	id	sent0	label
2200	4142	 I  am from Uganda & die hard fan of mammukka....	not-malayalam 
2201	487	 Ith  arabikkadalinte simhamalla Hippo Pottamaas.Kunjali marakkare Baahubali dressokke itt priyadarshan abhamanikkunnu.Cashing vendi charithrathe Valachodikkunnu.	Negative 
2203	3602	 Ithinte munpil raja veezum. Release date maattikko raja	Negative 
2220	3692	 Make a way for 200k likes	not-malayalam 
2230	4858	 Toviii IChayan powlii Oru Kattaa Tovino Fan🤘	Positive 
2236	2673	 Ee trailer 10il kooduthal thavana kandathu njan maathram aano?	unknown_state 
2239	76	 Edhu kondu prethiraj neruthiyal Kollam	Positive 
2243	2260	 Mammooka super nalla trailer prithviraj voice	Positive 
2260	818	 Oru raksha illa oru adaar item  Marana Mass Ennu Paranjaal ithanu  Super Super Super	Positive 
2270	4927	 Odiyan Trailer ishtapettavar ee like button njekkipotticholutto	unknown_state 
2275	5657	Adhikam show kaanikkanda odiyan oruma undallo alle	Negative
2276	4961	 Mammookka ningal oru sambhavam thanne	Positive 
2287	5751	Mohanlal fans hit like   #*Love from telugu fans*	not-malayalam
2290	3998	 Direction Rajuettan aanel Standard inte glucose level high aa  Speechless	Positive 
2291	5944	Yetra ayalum lucifer ne tholppikan kayila.. Ettan uyir	Positive
2304	2717	 Prithviraj Fans Like Adikkan ulla Comment	unknown_state 
2307	4600	 All d best from d BOSS darshan fans from karnataka	not-malayalam 
2315	5637	Do you know ikka @68 unbelievable.....	not-malayalam
2327	4025	 Vada - superb   Love from Tamil Nadu	not-malayalam 
2340	2462	 Tralier 20yil kudthall kandavarr hit like	unknown_state 
2342	5195	 Kandittt kadhayulla film ahnn thonnunnu... 🥰	Positive 
2343	4942	 Pulimurukente director	Positive 
2345	6731	3 MINUTES MARANAMASS TRAILER  KATTA WAITING......  MANJU MASS LALETTAN MARANA KOLAMASS	Positive
2354	4233	 Laletta Ie thanne njangake vendiyirunnathe nigale egane kannane njangake ishtam	Positive 
2358	1284	 Ini vendathu oru 100kodiyanu... athu ithiloode kittatte	Positive 
2359	3615	 Mamangam Release date mattiyo ???  Wikipedia  il December 12 ??????	unknown_state 
2367	3559	 Kalakki ithu box ofice aaghosham aayirikkum	Positive 
2378	1588	 Prithviraj as zayeed masood... Ith pwolikkum	Positive 
2387	3660	 Iam from andra  I like malayalam movies	not-malayalam 
2390	6178	Mass  Ikka  Terror bgm Ithu pwolikum	Positive
2396	3635	 Raja trailer nu oru pulimurugan touch.. #goosebumps	Positive 
2400	5369	 Yenikki e movie teammil ulla yethengilum aalide phone number venam	unknown_state 
2411	2734	 OMG megaaaaa Massssss. ..ikkkkaaaaaa outstanding. ....Ikkaaaaa and the bgm rocking	not-malayalam 
2423	4149	 Idikkatta waiting... Othiri thanks prithvirajinu...njangalde ettane	Positive 
2426	3032	 I lik both lalettan and ikka  madhuraja kollam gud ishtyi trailer but lucifer vere level tanne anu	Positive 
2440	2418	 Mohanlal sir getup Viswasam Ajith sir getup	not-malayalam 
2443	4655	 Thugs of hindhustan film aahn marakar enn paranj kanikkunnath	Negative 
2454	981	 2.7 k dislikes irangunnadinu munne thanne vannalloooo	Negative 
2458	1787	 Kidivey ennu parayunnilla athilum valuthIkka prathekshakalkkappuram	Positive 
2464	365	 Koora Trailer jattimaanii padam pottum 100percent lalappaaaaa	Negative 
2486	6549	Raja recode  break chyum oorapulvar like adi	unknown_state
2487	4784	 Jimittukal karanju chaakum athum tripple strongil	Negative 
2507	1991	 Romaanja kanjuka kunjukamaay... The BOss Of MollYwooD....	Positive 
2512	1179	 Ikka poliyhanu ithreyum prayathil inghanew okke nikkunillew ikka vere level annu poli ahh ikka	Positive 
2514	1339	 Dislike adichavarod nammal lalettan fans n verum  pucham matrame ullu  Lalettan ishtam Lalettan uyir	Positive 
2517	5862	8 million avvum ennu orappullavar like addichha	unknown_state
2527	1618	 Oru divasasam oru 10 pravashyamenkilum kanum	Positive 
2535	6266	trailer  verunathin munbe ore kariym parayam..   ee onam ettanum pillerum agade edukkuva	Positive
2539	2558	 Love frm kannada  we need kannada dub	not-malayalam 
2543	3190	 Ettan fan adichu polikyeda like button	unknown_state 
2562	4187	 Njan oru lalattan fan anagilum...... raja maaass akum..... urappppuuu.....	Positive 
2586	3495	 RAJA SOLLARUTHAN SAEVA . SAIYARATHU MATTUM THAN SOLLVAAA🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰	not-malayalam 
2587	6586	Oru best actor manakkunnu....happy birthday chunk ikkaaaa	Positive
2593	5508	Ethakayo pundakal e myre eragiyal Lucifer trailer  kadathum enokke paraniju enitte enthayi obiyille latettane thopikan avilla mammu	Negative
2609	1623	 Ettan fansinte vaka irikatte oru kuthirapavan ikka muthanu	Positive 
2620	2665	 Darmajan fans like   ad I makkale	unknown_state 
2621	3062	 PTA nhi Bollywood walo ko aise movie banani nhi aate Kya	not-malayalam 
2628	6094	Avasanathe idi veendum veendum kandavar ethra und	Positive
2633	2669	 enthinaannu allukal dislike adichu koottunnathu ennu enikku manassilaavunnillaa	Negative 
2636	273	 Releasinte aan thanne pokum ennu   Urappullavar adi like	unknown_state 
2637	4607	 10 million aayyonn nokkan vannavar indo	Positive 
2642	2075	 rajuvettan lalletan hit kazingi ini rajuvettan mammoka hit rajuvettan ishtam🥰	Positive 
2662	3063	 Ithu vere level Padam aayirikkum . Enthaayalum Madhura Raja pole valiya oru vijayam aakatte	Positive 
2664	139	 Kuru potti olikknna 1k poojappura fans🤣🤣🤣	Negative 
2667	1930	 Ningal mohanlal fan annel like adiku...	unknown_state 
2675	4648	 Ufff aaa.. Avasaanatha ekkauda aaaa kuthhill thanne unde ellaa.... Power figuresum	Positive 
2678	6029	Like adichit button pottikandirnna bagiyam.... ikkaa..	Positive
2699	988	 THIS DEAL IS WITH AN DEVIL	not-malayalam 
2705	4497	 Triple strong kkaaar okke evideyanavo?entho?oru vivarom illa?	unknown_state 
2733	5526	Evideo oru Hollywood story varunnilleee. Oru DBT.	Positive
2736	1973	 Ikkayude kali mollywood kaanaan pokunnathe ullu. Maamangam	Positive 
2745	4015	 Ithu oru padamayirikum action orupadu vyethasetha ulla oru film ayirikum.....	Positive 
2752	6004	Eethe tendikalada....  Dislike adikyan varunne.	Negative
2784	6423	Aarenkilum ithinte akathu prithvi undo ennu nokaaan vanno ??	unknown_state
2791	1438	 Ithu Kolakolli item Lalettan fans kathirunna padam Ith thakarkkum Lalettan fansnu aakosham mmakk pwopichadkkam	Positive 
2792	412	 Yudham Nanmayum Thinmayum thammilalla.....  Thinmayum Thinmayum thammilanu..	unknown_state 
2798	2541	 Mammoty and unnimukunthan yemma freak alle	unknown_state 
2817	3924	 Nammude Dileep chettane  kodukilla like	unknown_state 
2830	844	 Adipoly . Rocking enik eshtamaayi . Adipoly . Rock on	Positive 
2844	2307	 Ikka uyir Akka Athukkum mele waiting for akka with ikkasunny	Positive 
2847	1845	 1:34 BG il blur aayt nikuna aal prithvi aayt thonyath nik mathranoo?	unknown_state 
2860	300	 Ohhh my god... endhokke looks aanu...  onnum parayaanillaa... katta waiting lalettaa...	Positive 
2862	1356	 dayav cheyth pretham 3 irakkaruth plzzz athrank unda padamaayirnn pretham 2	Negative 
2864	6365	Valsyam enna otta cinema kond ente hridhayathil pathinju poya megastarnu dheergayussum arogyavum nerunnu. Hbd Mammukka	unknown_state
2873	2866	 Oru 18	unknown_state 
2876	4356	 Waiting... waiting... waiting... waiting.... waiting.... waiting... waiting... waiting...	not-malayalam 
2892	3722	 Uff kidilam oru ethum pediyum kittanilla story nthayirikkumenn 5vare Kath irikkanamallo katta waiting	Positive 
2894	965	 Erangana mumb 285 dislike ejjayi mayrol	Negative 
2901	2677	 Introduction scenil ulla aale manassilayavar undo	unknown_state 
2902	2698	 Madhura Raja 100cr Tribute Video    Like.. subscribe	not-malayalam 
2913	6130	Fdfs kerunnavr adikk stephen nedumballikk like ..... ettan kolakolli mass.... with class	Positive
2948	962	 Ntemmo... Romam eneett ninn dance kalikkunn.. Rajaaaa return	Positive 
2957	967	 Padam verum oru below average Lucifer like oombiya Padam aakum enn orappullavr c'man!!!!	Negative 
2975	6244	All Kerala. Mohanlal fans like meee	not-malayalam
2976	4395	 Kandittum kandittum mathiyavanilladoooo.... Endutta mothal ithu....  Devil rules  Stephen nedumballi rules  Ettan rulesssss 🤩	Positive 
2994	87	 Which trailer you like more.  1. #Mamangam  2. #Panipat	not-malayalam 
3003	1522	 0:27 trailer ലെ mass dialog	Positive 
3004	2990	 Vannu nammude mwuth John Abraham Palakal	Positive 
3006	5082	 Like gopi s said bgm 's are heavy	not-malayalam 
3018	3417	 Le abhram khureshi: Ith enne aanu enne thannannu enne mathramanu	unknown_state 
3019	2830	 Mass ennu paranja otta vakkeyollu ath mammookka!!!	Positive 
3024	1769	 Mohanlal=manju Manju=mohanlal  #manju kanji kodukendi verumo??  Lalletta aduttha filmilengilum nadiye mattane plzzz.. Illengil kanji orappa!	Negative 
3025	2154	 trailer verunnathinu munpu dislike cheythavarkkum ikka hatersintem nenju thulakkunna unda  ayirikkum eee film ennu urapp ollavar adi like	unknown_state 
3043	1929	 Ente Peru Chodikkaathe eduthathil paribhavamilla ketto..  Cinema super aanenn trailer kandappol thanne manassilaayii	Positive 
3044	3884	 Heavy..Mass & Clas...cudos team Lucifer... Laalettaa ingalu Muthaanu...Double Role Aanu Makkale......	Positive 
3049	1315	 Unlike adicha mammunni fansinu irikkatte oru kuthirapavan	Negative 
3053	6564	Odiyante Odi vidya thudangi makkale...Murugaaa ne sherikum theernu	Positive
3073	3691	 entho missing aanu	Mixed_feelings 
3078	746	 Nale odiyan kanan pokunnavar like adi makkale	unknown_state 
3086	3962	 Pk ramdas enna vannmaram veenu pakram aaru?STEPHEN NEDUMPALLI	unknown_state 
3091	6635	KFC nte freezer yil Helen pett povnnathaan kadha	unknown_state
3092	1033	 Body 68 vayassulla oru manushyan	unknown_state 
3093	3134	 Makkalee boxoffice pottitherikkan pokunnu.. katta waiting	Positive 
3101	2863	 enghall oro movieyilum oro makeoverumm realistic aayiii mass kaanikunadhumm kaanumbazhaann lalettane oke eduthh kinattill edaann thonunadhhh..by a lalettan fann	Negative 
3102	3748	 4m views 300k likes trending 1 Mollywood king  ലാലേട്ടൻ	unknown_state 
3103	1578	 Pinnem Pinnem Kanuvaaa   Thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	Positive 
3105	2200	 #thalapathy #vijay #tamilsong #tamilmemes #tamildubsmash #tamilnadu #tamilbgm	not-malayalam 
3113	3294	 Heavy trailer. Rajuettaaa pwlichu.. by a ikka fan	Positive 
3120	6157	nalla trailer  ini ennathina padam kanunne	Positive
3124	5739	Çhūñk mammukkakkum vyshakettanum ente big salute  Inganoru mass Padam orukkithannathinu Ikka bhakthans	Positive
3129	5142	 Oru lalettan fan lalettane inganeyokke kaanan aagrahikkooo  Pritvi MANH!!	Mixed_feelings 
3134	257	 Trailer kandappo oru karym manasilayi eni mammooka fans luciferine velluvilikkilla	Negative 
3135	6231	Solurathu thaan seyuva seyirathu mattum thaan soluva	not-malayalam
3145	2571	 Njan oru lalettan fan alla but ee teaser orupadishtamayi	Positive 
3150	3455	 Pappanum shameerum eee varavil ichiri serious anu	Mixed_feelings 
3152	650	 16 K views.71 K like . Wonderful	not-malayalam 
3161	3187	 Oru janathayude nayakan megastar ammmukka in&as hollywood level movie	Positive 
3166	3047	 Ee item vache mammal nammude pracharanam thakarkum	unknown_state 
3168	4636	 Oru kgf kanda feel......🤩🤩🤩🤩🤩🤩🤩🤩🤩tovi machaan verey level aah........	Positive 
3178	2527	 Dislike chydha appa illaathavanmmaar bloody fools	Negative 
3182	6150	aaa dislike adikkunnavanmar verarumalla complete actorinte sperm	Negative
3188	3104	 Become an arjun asokaN fan. .. padam kalakki	Positive 
3197	2616	 Ikkakk Happy birthday parayan vannavarr adikk makkale like	unknown_state 
3201	830	 supr ikka powli ..... padam supr arikkim urappaa.... ikka lve u ....	Positive 
3207	5512	masss....  ikkaa	Positive
3220	2817	 Super  movie aanu but jai ne kollandayirunny	Mixed_feelings 
3222	435	 2019 November I'll ith kanan vannavar undo	unknown_state 
3237	5405	4 Millon ayee makkale eattante pazhi paragavar thalayil mundittu trailor kandukanum	Negative
3261	2787	 Nty amoooo kunjalimarakaar 9 alla  oru pulikutti ayirunu Lal sir nigal samsarikubool Chiri varunu	Negative 
3262	6118	Maranamass trailer.....orupaad ishtamaayi.....Lalettan Prithvi combo pwolichadakkum....	Positive
3275	4314	 Trailer erangan 1 manikoorinu munpae  3k dislike...  Nth tholvikal aano ntho..  kanditu vilayiruthu suhurthukalae.	Negative 
3285	3400	 mammukka fanzz  ividea vannu like Adikkdaa	Positive 
3291	5163	 Sanchit Bulhara bgm nte Ponno no Raksha	Positive 
3305	5502	Pokkirirajayile maniyannante makan chinnanaan jai enn manassilaayi oof	unknown_state
3320	5942	Trailer kanditu hit aakumaenonum paeayunila pakshae Suraajaetantae Abhinayam kidukum	Mixed_feelings
3326	6396	Padam kand	Positive
3332	3037	 Mamangam & Kunjaali Marakkaar  MAMMUKKA & LALETTAN FANS Like here V R 1	not-malayalam 
3337	5964	evade kaanikuna avesham padam arangumbo theatril koodi onnu kaanicha upakaaram aerunu plzz	Mixed_feelings
3348	3471	 Madura raja  vere level padam annu	Positive 
3364	5105	 M E G A S T A R	not-malayalam 
3376	2440	 Oru pucca classical ikka padam...vadakka veergatha orma vannu.  ...	Positive 
3388	18	 Malayali friends lalettan padam epdi irukku	not-malayalam 
3390	5005	 mammokka rappakal illa athe look thonni	Mixed_feelings 
3393	3721	 NIMISHANGAL KONDU 34 K...BUT IPPO KURACHU NERAMAAI ANANGUNNILLA	unknown_state 
3405	607	 Dislike adichavarode enik parayanullathe ikka uryir	Negative 
3410	2139	 Film kandu..mikacha chithram..mohanlal manju warier magic..	Positive 
3425	289	 Negative aayi onmilla   eattn polikm	Positive 
3444	1614	 Ningale katatthi vettan ningal matrame ollu laletta	Positive 
3446	3105	 Ettante look oru rakshayilla..... Chumma kasarii....	Positive 
3449	3923	 Vineeth srinivasan karanam aa kuduthal sredichennu thonune....	unknown_state 
3453	6694	Kodukke makkalllee ikkakkee oru like	unknown_state
3458	3585	 Sheenam trailer.ee keleavan ed nirthaana aayille	Negative 
3465	6510	Super movie....... Best dialogues..... NARCOTICS IS A DIRTY BUSINESS...	not-malayalam
3474	5275	 ntemmo director aranen njn ipazha arinjepakachpoi	unknown_state 
3480	1653	 Mammunniyude unda pottum ennulavar like adi🤣	Negative 
3481	3700	 Entta ponnu laletta.... Parayan vakkukal illa  Mass ka bapp	Positive 
3482	1198	 ikkaa polichu.. big b mood poli bgm	Positive 
3508	1435	 Sathyam paranjaal trailer kandit vella majjeyonnullalla	Positive 
3523	5238	 Kandette Hindi cinema newton inte Kore similarities unde	Mixed_feelings 
3530	578	 Nannayi onnu poliyunna lakshnm unde...Thrill maintain cheyan ayillenkil	Negative 
3534	2748	 Prakash Raj Ullatu kondu chelappo hit aavum	Mixed_feelings 
3543	4990	 Ith entha mammukka de pulimurugan oo🤔🤔?	Mixed_feelings 
3550	3090	 Tovino ichayante  Police vesham kandapolu eniku mathramano thonniyathu Kasaba Film Mammookkaya pole ichayanu varunu	unknown_state 
3560	1062	 Mohanlal fans and ikka fans like here	not-malayalam 
3566	2318	 Ikkayude mamakam malayalathinte abhimanam  Ettan faninte support	Positive 
3577	1871	 Ithoru powli powlikkum ikka marana mass.	Positive 
3585	1528	 Mohan laal ke saamne to to dusre sab actors fail ho gaye yaar...kyaa acting ki he yaar..nice movie	not-malayalam 
3587	2856	 Oh endhuvaadai idhokke aarkengilum dislike adikkan thono	Negative 
3588	2521	 Eee പടം adhar ayirikum enthoke suspense ഒളിഞ്ഞു irikunu	Positive 
3593	3289	 Ennalum ee tamilanmark ntha ithil karyam	unknown_state 
3596	337	 Wow..Maranamaas Trailer  Gopi Sundar bgm oru rakshemilla ttaa...Hit like if u watch FDFS	Positive 
3604	2641	 7 അടിച്ചല്ലേ Na thalayallada...  Thalayedukaravandaaaaaa.....  #Neduballi stephen	unknown_state 
3615	6463	Kunhanthante Kada athe pole aaavoooo	unknown_state
3617	4159	 Ee Saturday Padam  Kodi.  10 days = 100 crore	unknown_state 
3622	23	 vaada a otta vili athu mathi .athu maathram mathi	Positive 
3624	5983	Adutha vishunu aduthu vekkam .... Assal padakkam aavum	Negative
3648	936	 Eee trailer 3M+adikoon ullavr evidae like	unknown_state 
3673	5000	 Lalettanum Tovino machanum ith pwolikkum	Positive 
3678	1200	 Kiduvo kidu.... .. onnum parayan illaa ...	Positive 
3680	5103	 Kayamkulam kochunnila nayakan lalettan allallo but kayyadi muzhuvanum kond poi...marana masss intro	Positive 
3687	5988	TvM massive thirichuvaravanalo	Negative
3700	6606	Idu ettu nilayil pottum....mommoty vannu thalli marikkum endammo chali	Negative
3701	2618	 Lalettan paranjakond vannu kandu istappettu like adichu pokunnu	Positive 
3709	801	 Kujaali Marakaar eghanaa shaheedhayad enn arrkenkhilum ariyoooooo	unknown_state 
3712	4382	 Aamaye vellathil mukkikkollunna inam.  Hareesh kanaran rocks	Positive 
3714	271	 Eee oru movie കൊണ്ട്‌ mohanlal fan aakumennu തോനുന്നു katta waiting	Positive 
3722	1927	 Itil alle pearle maaney ulluathu.... Trailer il illallo	unknown_state 
3725	3742	 Poli poli poli .... am waiting..	Positive 
3727	1216	 Ivide Palakkad Jayettan Fans club nnu ashamsakal!!! Adichal romam ennikum athaanu Thrissur pooram	Positive 
3732	2735	 Ente raju etten mwthanne......rajuvattente aa voice mathi .....pinne onnnum venda ...	Positive 
3735	3835	 Kunjikkaaa fansss adi mone likeeee !!!! Ikkaaa fanss pottiiiikkk likeeee !!!!	unknown_state 
3743	5540	nyzzzz work	Positive
3754	2480	 Aarada dislike adikkane ethil entha kuzhappam	Negative 
3756	4659	 Ee trailer Anu ippo most comments olla Malayalam trailer	Positive 
3769	3356	 Maranamass trailer  Ettan powlichu Supper kidukki  Love you laletta	Positive 
3782	1	 Oru rekshayum illa...kidilam kannu nananjupoyi	Positive 
3784	5736	Iam lalettan fan but after lalettan am a diehard fan of mamukka Katta waiting	not-malayalam
3788	2902	 Varika varika sahajare ... listen old version	not-malayalam 
3789	6565	Dislike adikaan vendi vannathaa.. pakshe.. #LUCIFAR ith pwoliKum... all d bzttt... by ikkaa_Faan🤩	Positive
3794	4065	 Comments vayichppo oru karyam manasilayi.... Ethu njagade LALETTAN ANN	Positive 
3796	2557	 HBD Mammookkaaa Forever His Fan Girl I am!! Muaaaahhhh	not-malayalam 
3800	2600	 ENTE PONNO ORU RAKSHAYUM ILLA KIDU BGM	Positive 
3802	4232	 Mammookka fans TVM undengil Like adi.	unknown_state 
3806	4143	 Traileril PrithwiRaj ne kandavar aarokke?	unknown_state 
3807	6595	16k viewsum 91k likesum itheppadi nthayalum ang usharakkii #madhura raja power of indian cinema mammookkaa	Positive
3811	5192	 1:58 thakarkkan povvuna recordukallkk oru vaada	unknown_state 
3825	2329	 10il kooduthal thavanna trailer kandavar like adi	Positive 
3832	4484	 Ullaaseetta parupaadi okke gambeeram aakattae keettooo...🤗	Positive 
3852	2124	 Malayalam cinema pathiye Telungu padam pole avukayano?	unknown_state 
3853	803	 Super mammoookkkaaa... ....   Oru lalettan bhakthan..	Positive 
3864	1939	 Puram thudangan eni minutugal mathram bhakki	Positive 
3865	1077	 vndum vndum kanan njanum und ettan	Positive 
3873	4487	 Ikkada adutha 100kodi ikka marana Mass	Positive 
3882	4895	 mammokka kalakki mone ine kanan kidakunnath kandu ariyanam mone	Positive 
3885	5995	Pazaya nadanmmar kure per undallo	unknown_state
3900	6114	Ikka polechuu vendum .....marna mass anuu	Positive
3905	676	 Mohanlal fans hit like in telugu	not-malayalam 
3907	6240	Ith bumber hit aavum enn urappullavar	Positive
3911	1337	 Ith surajinte padamaane enne thoniyarvar like adikku	unknown_state 
3915	3771	 Deslike adicha ella punnara makkalkum nanni	Negative 
3925	2870	 Ennem koode kootumooo nannayi abhinayikkam	unknown_state 
3927	4678	 idak idak like van nokunavar undenkil ivde like	unknown_state 
3935	3509	 Bilal John kurishingal nte Eratta sahodhran	unknown_state 
3942	1453	 Helen enna perinte vethyastatha kond vannavarundo????	unknown_state 
3951	3910	 7 million! Adi makkale like	unknown_state 
3953	5662	Padam polikkum nnu manasilakiyavar like adi	unknown_state
3955	3853	 Ente mammookka  Ithokke abhinayikkanel minimum range venameda  Vere level	Positive 
3958	3119	 Onnum parayaanilla Kanda Eee hangover aadhyam onn maaratte	Positive 
3960	5653	Big big big hope on soubin...	not-malayalam
3965	2223	 Triple pilleru dislike adichu marichittum onnum elkkanillallo	Positive 
3966	5664	17 k views	not-malayalam
3968	6556	Cheriya pulli alla avan padicha kalana...  Mass marana mass	Positive
3971	3687	 Mohanlal. THE GREATEST OF ALL GREATES.	Positive 
3979	2130	 Jayasurya pandathetilum poliyali enn tonniyatu enikk maatramanno	Positive 
3988	1707	 Sreekumar avila prithiraj ennulla viswasam und .... So all best u guys	Positive 
3995	3203	 Ithine okke anu trailer ennu parayunnathu	Positive 
4002	6520	Ethu vera ayit 2.9 M ayathe ullo..lucifer e samayam kondu 4M nu mukalil poyi	unknown_state
4003	6535	I watched odiyan in toronto..romba nalla irundudu movie naan laletaan sema trim aa irundaaru..nice attempt.	not-malayalam
4006	3444	 Teaser double strong ayappo trailer sarikkum triblestring ayi....	Positive 
4007	2025	 lallettta mass kola mass still waiting	Positive 
4010	1643	 Ikka varilla enn orthath njn mathramo..?	unknown_state 
4016	5524	Like a tamil and Telugu movie	not-malayalam
4019	1841	 Kanditt oru 10 Kollam mumbu irangiyenkil Hit aakenda item pole thonni... Anyways all the best Team TP	Mixed_feelings 
4035	1141	 Comment vaayichathu kondu video sradhikaan pattiyilla..athond Veendum kandu ..ippo VeendumIni ethra vettam kaanumenn dhaivathinu ariyaam    Edits:- ikka uyir	unknown_state 
4036	4709	 Janapriya Nayakante Pakka Family Entertainer Superb Trailer	Positive 
4051	1192	 Mar 28  katta waiting         'L'	not-malayalam 
4053	6530	Odiyan trailer kidukki Laletta nigal vere levela	Positive
4068	4035	 Mohanlalinte ee film engilum hit aayal matiyaarinnu...maduthu odiyente kuttam keettu keetee... Kaata lalaetta fan adi like	Positive 
4070	4488	 Pwolichu lalettaaaaaaa engalu mass anu	Positive 
4077	739	 Ith powlikkutttaaaa...... Mavoyist alla avnta appan vannalum nammal odikkum	Positive 
4099	812	 Adaaar item   Lalettan and Prithuvi.	Positive 
4100	3744	 Lalelattanum raju ettanaumulla oru film kure kalamayi aagrahichirunnu  athu nadannathilulla santhosham pinne parrayanundo🤩🤩🤩🤩🤩	Positive 
4102	2795	 ithu kalakkum adi makkale like ee rajayude pillar strong kaanich kodukk....	unknown_state 
4105	4198	 Sound  modulation  Indian cinimayil mammookka athu kayinje vere aarum varathullu..	Positive 
4110	1630	 Level item.. Padavum ithupole aya mathiyaynu	Positive 
4119	1040	 Unniyettan Polichuu.Unni Mukundan Fans Like Here	Positive 
4125	6336	ikkaude MADHURARAJAKKU  VIJAY FANS KANJIRAPPALLY UDE ELLA AASHAMSAKALUM	Positive
4126	4915	 teaser kandappol katta valippanu ennu thonni	Positive 
4135	4816	 4k dislikes from Kallayi Khureshi Ab'raam fans 0:50	not-malayalam 
4136	3375	 Njn oru katta lalettan fan anu pakshe ithoru oru onanora item thaneyaa 🥰🥰katta waiting	Positive 
4140	1217	 പടം പൊളിക്കും HBD mammokka       By Die hard ettan fan	Positive 
4149	3173	 Goosebumps  kidilan trailer  #FDFS #GAMECHANGEROFMOLLYWOOD	Positive 
4152	5122	 Orikkal kandal orikkalum marakkatha drishyanubavam addayirikkum mamangam Oru like thannoode	Positive 
4156	4158	 Mammokayude unda varunnu an kaliyakiyavar kedo.....unda verum undayala thokkil vediunda yamanasilaya  mammookaye kaliyakunnavare	Negative 
4168	146	 Laalettan fans only hit likes here	unknown_state 
4170	3114	 Inganeyumundo pottanmaar... Pramukhanmaar... FAN made aanu hey.... Ha ha	Negative 
4177	5117	 Ethavana Oscar kittane Dyvame.... Mammookka... Athu kittum athinu time ayi	Positive 
4179	329	 Aaaa mundum pookal shirtum vere arund ithra look	Positive 
4181	4454	 Model schoolil padichavark like adikanhulla comment 🤙	unknown_state 
4195	2270	 Hatssoff Mammukka  Ee Age lum   Pride Of India	Positive 
4196	4351	 Christ nagar il padicha piller ivide like adi...	unknown_state 
4202	4133	 Ithinekkal valiya romanjifickation trilor aaaayirunnu villan ...ennitto padam 8L pottii idum anginethanneyaavum ....laletta ingalu maaarikkoluuu pillleru kalikkette	Negative 
4203	6331	THIS DEAL WITH DEVIL ITH ORU POLI POLIKKUM	Positive
4208	4987	 Prithviraj	unknown_state 
4216	5970	Katta Waiting... Suriya n Lalettan fan from Ernakulam	not-malayalam
4218	3182	 Ikkaye big screenil kaaanaaan katta waiting... Ikka anbe	Positive 
4222	6429	Suraaajjj poli soubikkaaaa we are waiting...	Positive
4225	2540	 Comedy cheyan Oru prethaka kazhivu vennam athu surajinu ilaaa. Full chali aytaanu thonnanee	Negative 
4228	5999	Thamilnadu rajinisir	Positive
4229	4761	 Ikkaante pilleer onnu othu pidiche namukkid 15 million wiews aakanam	Positive 
4234	2432	 50 il Kooduthal Kandavarkku Like adikkam	unknown_state 
4242	3766	 Best of luck from rocking star yash fans karnataka	not-malayalam 
4243	3198	 Hindi me kabhi aayega trailer and movie	not-malayalam 
4265	3543	 Hindukalk Ivan mahiravanan Islaminu Ivan ibilis ennu parayum Christianikalkidayil ivanu oru pere ullu LUCIFER... Goosebumps....	unknown_state 
4268	6049	Waiting  3pravashyam  kanum  releaseday	Positive
4270	6081	Daily vannu trailer nokuunevar hit like	unknown_state
4274	22	 Ikka de carter hit aavm Maamankam ennathil oru samsyavum vndaaa	Positive 
4277	6675	adipoly making vismayam .. gambheera dlg delvry ...waiting ...	Positive
4279	1013	 We r waiting 4 stephen nedumumpalli.lalettan rajuvettan combo mooshamaavilla yennariyaam. Trailer polich	Positive 
4291	5196	 1:44  ikka nigalde energy passion    0:37  0:47 King 1:08  1:26 1:32	Positive 
4293	2131	 Dislike adichavan maarude nenjathu irikkatte ente like THENDIKAL	Negative 
4296	831	 Iyoo enik vayee vegam iragiyal mathi	unknown_state 
4298	1250	 Tovino.Namak uruttane... Ayyyo adipoki mass muvi ayrkum katta waiting	Positive 
4304	2553	 Mammookka porichu...salim kumarinte comedy kalakki	Positive 
4306	4403	 DETAILED REVIEW - ENDING EXPLAINED	not-malayalam 
4307	1975	 Chakkasivandha vanam  line...  thonnal mathram aavatte... athrakkk oru budhiyillatharam kaattilla rajuvettan.... katta waiting.... lalettan rajuvettan ishtam...	Mixed_feelings 
4309	259	 Hvy iteam	Positive 
4313	5611	When you relies movie in Telugu	not-malayalam
4316	5509	Mammukka superb...but e trailer cut pulimurukan second pole undallo	Mixed_feelings
4319	6186	Nammala Lalettan fans 1 like adiche	unknown_state
4332	6064	ithi varum rajavinta trailer matram iny pooram padathila	Positive
4338	6721	Raavile views ethrayayi ennu nokan vannavar evide come on.	Positive
4340	4856	 Ente ponnanna..... Ente jeevane.... Lalettaaaaaa... Ummaaaah	Positive 
4347	2300	 Madhura raja nalla cinema ano?? Plz reply	unknown_state 
4354	380	 Raja returnssss makkale....ithu marana mass padamaayirikkum	Positive 
4371	2523	 Telugu - Bahubali Tamil - 2.O Kannada - KGF Malayalam - #MAMANGAM	not-malayalam 
4376	6404	12:00 pidich ninn eni sugayitt kidann uranga  eni release n vendi iam waiting	Positive
4385	41	 Pwoolich....adhya 3 manikkoor il...30k kku mukalil views....	Positive 
