	id	sent0	label
2537	64	 masss effect	Positive 
2546	3557	 Any Malayalam people like hit	not-malayalam 
2561	3711	 Mamooka ishtam. Ennitum Njan Lucifer kandu laletante acting Kidu anennu mammokka fan aya enik parayAthirikan pattilla..	Positive 
2565	3220	 Mammookkasss good intro & good dailogue	not-malayalam 
2614	3544	 kk anu   stunt #ptr ishtam ikka   stry	unknown_state 
2638	5510	Voice onnitaum movie vere onnitaum	Mixed_feelings
2640	4825	 2:18 to 2:20 mala kittan avane kondu nalla koozha chakka theetichal mathi. IDI movie	unknown_state 
2643	202	 Ayye poraaa.... lalettan nu role ille??	Negative 
2645	4787	 Nalla padam aanu enthinu aanu thallu padam ennu paranyunne nn mathram ariyilla.nalla degrading ind	Positive 
2647	478	 Lalettan annum innum ennum mollywood raja	Positive 
2650	4943	 Malaylikal ithraku chettakal ano 7.5k dislike . malayala cinima ithukond evideaku ethi pedathathu	Negative 
2666	517	 Charithra cinema cheyyan annum innum mammukkaye vellan oruthanum illa. Kidiloski trailer.	Positive 
2673	3188	 Ikka fans onnu like cheythit po	unknown_state 
2676	1210	 Soubinum Suraj ettanum polichuuuu padam poliiiii  oru family ayittum kannan pattiya nalla padaaammm	Positive 
2677	6174	Kandu....nalla movie....Suraj oru rekshayumilla.....jeevich kanichu.... award urappa....nalla movie....comedy + love + Sad.....kunjappan Pwoliya.....	Positive
2679	5053	 Bhagavane  Ikka maranamass  Bgm	Positive 
2680	2662	 Good work done by dop ..	not-malayalam 
2685	181	 Oru dubbing padathinte trailer pole.  kidu	Positive 
2689	3482	 E teammil ulla arke  phone number kittuvo	unknown_state 
2690	5838	Unni mukundan ithil marikkumennanu enik thonunnathu	unknown_state
2695	3858	 Katta waiting Maamangam & mammooka performance also	not-malayalam 
2696	1967	 IKKA and ITTHA fans like here	not-malayalam 
2698	923	 Cinema kandittu trailer kanan vannavar adi like	unknown_state 
2701	5929	Mammooka Mass  gopi  sunder kidu  bgm	Positive
2702	2769	 4 million views  lalettan  power	not-malayalam 
2714	3875	 Anu  fans like Ikka fans comment	unknown_state 
2717	5058	 Ennthayalum Raja oru van vijayamakatteya. Ikkayudey athiya 150 kodi chitharam	Positive 
2725	1121	 Ikkante trailerlum polichu. lalettante trailer polichu.we vacation adipoliyayirikum.	Positive 
2729	3937	 Annan fans plz support us	unknown_state 
2730	2861	 Onnum parayanilla mammukkakkum ee teaminte ellavarkkum All the best	Positive 
2737	5244	 ikka masalla marana massa ikka fansullavar likadicholu	Positive 
2749	6651	Kidu adar item !! From a kaataa laleetan fan	Positive
2751	1682	 Pazhassi raja pole oru mega hit aavatte	Positive 
2756	61	 am a lalettan fan... but lalettane arum pokendaa... director prithviannuu	unknown_state 
2762	4063	 Naanundu I am a katta laalettan fan	unknown_state 
2777	5907	nothing but masss...making okke kidu..kadha koodi kiduvaayaal charithramaakum..	Positive
2786	4839	 Trillernu vandi wait cheydhadh njan maathramaanno	unknown_state 
2787	4657	 njan nookumbol 17k views and 113k likes  Ikkade pillerude power like adikk. . . . (edited because of the increasing of likes)	unknown_state 
2790	4919	 Sunny chechi fans evide like adichu power kaniku🤣🤣	unknown_state 
2815	6715	20 minutes 70k likes  151k viewer.... Just Mohanlal Thingss	not-malayalam
2833	2354	 powlichu eth vere level movie ayirikum	Positive 
2850	5402	Mass mohanlal...i'm from Tamil nadu madurai	not-malayalam
2854	2409	 enthu oola trailer aanu ithu. poor dialogue delivery	Negative 
2870	522	 Super ikka  hbd our der mammukka	not-malayalam 
2872	2213	 Ellaaa ikka fansum support cheyuthaaal trailer no:1 akkaaam	unknown_state 
2885	233	 oru rakshayum illlla. orappicho muruga ninte mukalilekkk oru asuravithinte idivettu entry kathninnooo 100 crore club  adichaaaaaach	Positive 
2886	790	 Mammooka polikum asifikka yude oru guast roll ഉണ്ട് athinum katta waiting	Positive 
2890	85	 3 millon views 208 k likes	not-malayalam 
2895	5239	 Sire unda vannille...? SI Mani : Undem illa oru andiyum illa. In theater 🤣🤣🤣	unknown_state 
2915	3616	 Guest role aanu ..athinu eni valiya thallu venda....	Negative 
2920	4711	 50. KHURESHI. Abraham khureshi ano udheshiche ettan uyir	unknown_state 
2921	421	 Ikka muthanu ...prayam koodunthorum kooduthal monjan......	Positive 
2925	4212	 1:39 .... bhaaki ullarakh ath punch...njangal wwe fansin ath superman punch!!!	Positive 
2929	654	 PazhKkam koodubol veeryam koodunna veenanu ikka	Positive 
2937	6417	Deivame ith 2 manikkooril nilkkooo.Aarekooyaanithil.ho myaaarakam.Lalettan kiiiiii.🤠	Positive
2941	4001	 Happy bday Mega Star Mam mookkaaaaa	not-malayalam 
2943	5407	Cinema kandathinu shesham trailer kanunna arelum ondo	unknown_state
2950	222	 njaghalu katta waiting aanu...nov 21 aavunnillallo ennoru pbm	Positive 
2954	2854	 Achaayaan poliyaatto...   kolamaasss Kalki 🥰	Positive 
2959	2377	 Jayettanu eduthal pongayha role aan...next idi	Positive 
2960	2013	 Arjun Reddy trailer bgm ayitu samyam undoo🤔🤔🤔🤔🤔	unknown_state 
2964	4150	 Dislike adicha pannikale Theater il kanada	Negative 
2969	820	 aarum parayilla pirats of caribian parts allann	unknown_state 
2974	5671	Evideyekeyo oru pulimurugan background thonniyavar like adi	unknown_state
2978	1850	 Dislike adikunavanmaruda oru thandakku vili varavu vechakke	Negative 
2983	2750	 Promo kand kili poya le njaan	unknown_state 
2984	3061	 Watch #OreVidhi #Malayalam #Shortfilm  -	unknown_state 
2990	3490	 Evide mamookka yude fans undo undankil like adi	unknown_state 
2993	2710	 Vivek Oberoik dub chaiythirikunath nammade Vinneth chettan aanalo	unknown_state 
2995	8	 heavy mass	Positive 
3009	5541	Edak edak vannu views nokunavar evide like adik.  #Lalettan #Prithiviraj	unknown_state
3010	1419	 Ithu pole bgm ulla mass trailer ithu vare iragiyittila .	Positive 
3011	6476	ente ponnu lalettaa after narasimham  ithaanu padam!	Positive
3014	5373	 Njan vicharichath athra migacha  kadha undagillennan. But nalla oru kadha undenn manassilayi	Positive 
3016	2191	 Koora padam urappa kandal aryam.. Hello	Negative 
3017	742	 Komban misha avasan senti Aaaa ha anthas	Mixed_feelings 
3023	5674	nammal  triple strong alla    athukkum mele  lalettan da  ......................... <3<3<3<3	Positive
3028	511	 Ndh kadippada 13k dislike adichavark.. Nallath kanda nallathenne parayanm.... Atra chorinnindanki valla mullu murikinm ker myrole	Positive 
3030	267	 mammookkayude scenes pause cheytu kandavar arokke undu	unknown_state 
3033	2812	 100 crores? Madhura Raja or Lucifer comment please	not-malayalam 
3039	2997	 Nammade laletttante LUCIFER anu athukum mele  LALETTAN FANS LIKE HERE	Positive 
3042	5466	HISTORY OF PAIN    HISTORY OF HOPE    HISTORY OF AN ERA    HISTORY OF THE BRAVE	not-malayalam
3048	6110	What a making man.. awesome	not-malayalam
3076	5377	 Raja yude team oru like adiche	unknown_state 
3082	1489	 Ente ponnnnoooooo.... Vere level	Positive 
3083	6035	Ikkayude aaa varavu kandittu box office theernnanna thonnunne	Positive
3090	3364	 Kanditt...climax pulimurugan effect pole anenn thonunn...kuttam parnaje alla friends...daddy girija und..pinne aa shots ellam pulimurugan trailerilum und..	Mixed_feelings 
3098	665	 Lalettnje engne kanan agrahichu ath angne namnal kandu	Positive 
3116	621	 LALETTAN FAN . WAITING FOR MAMMOOKKA'S  200 CRORE _MAMAANKAM	not-malayalam 
3133	408	 WE ARE WAITING FOR DERIC ABRAHAM	not-malayalam 
3136	6709	Ithinu apurath oru trailer illa	Negative
3147	2309	 Kurachu IDI iyum.. Kurachu Kasaba iyum...ula oru Comfo feel pole indu..	Mixed_feelings 
3158	3505	 Angane malayalikal vishuvinu padakkam pottikkan pokuva	unknown_state 
3159	4707	 sadha pichaththi mudhal rocket launcher vere und..  rajuvettan enna summava	Positive 
3162	2733	 Idakkidakk vannu romaanjam kollunnavar like adi	Positive 
3163	5139	 Mamagam trailer tomorrow kaathirikkunna var undakil like here	Positive 
3169	3304	 Kunjali marakkar dialogue presentation is so accurate.	not-malayalam 
3172	4775	 Madurarajayil pritwiraj  undairnengil onnu koodi super avumairunnu	Mixed_feelings 
3179	4554	 E negative commentsitta  ella oolakalkum kadutha asooya matram...athinithuvare marunnu kandupidichittilla	Negative 
3187	5617	Etta...... Sherikm super🤝ntha parayuka...  Oru rekshem illa.. Adipoli... Katta wyting	Positive
3224	359	 Da mwone madhurajaedatreum varilla ketto .nte vaka ellarkum chukavandanam	Negative 
3235	2785	 Love from utter pradesh mohan Sir	not-malayalam 
3255	6050	Come ondraaa mahasheeee.... Vegam iduuuu ...	unknown_state
3257	5535	From a A10 fan.  Trailer masmarikam	Positive
3258	5003	 megastar back in action !!!!!!! bellary rajayallade #L oori raja !!!!!!! madhuravazhum Raja	Positive 
3263	4046	 Katta waiting  adi macha like	unknown_state 
3287	3751	 Hindu kalku mahiravan islaminu ebileesu christianikalkku LUCIFER	Positive 
3292	901	 Ikka Ishtam  Ikka Fans oru like	unknown_state 
3301	4789	 Happy b dy ikka  malappuram ikka fans like adikk	Positive 
3302	2465	 Unda enna perittappo parihasicha priyadarshanu kod urundaa	Negative 
3323	3813	 Subtitle undenkil views kooduthal kittumaayirunnu. Like if u agree	unknown_state 
3324	2596	 Kidukkachi  ...katta waiting 4 Pooram....vijil polichu	Positive 
3330	838	 Mass enokka paranja onannara mass athanu mammukka....	Positive 
3335	836	 Makkale ethu polikkum    oru raksayumilla	Positive 
3336	6516	Nedumudi venu anekil age crt feel aynenee makeup venda..+cmdy ..	Mixed_feelings
3341	2543	 pirates of caribian Alle etu atanta angana	unknown_state 
3349	3659	 Padam kndit vndum trailer kanumpo veror feel	Positive 
3356	1441	 Adipoly🤩🤩lalettan fan thanne aaganamennilla sharaashari oru cinema premi aayaaal mathi ith kandit romaanjification undaagan🤩🤩🤩🤩🤩kidue !!!	Positive 
3358	3945	 Nthu dislikes an... Ninnekondekke dislike cheyyane pattu...	Negative 
3374	4231	 Padam moonjiyathinu shesham ethra peru vannu?	unknown_state 
3383	2381	 Abraham Qureshi yanno udheshichee PWOLLICHU PWOLLICHU PWOLLICHU	unknown_state 
3391	5660	Kidilan trailer vere level	Positive
3397	229	 Oru rakshayum illa ikka ingal yendhon manusyanaaa itihasam	Positive 
3408	2443	 Fight scenes muzhuvan hvy  aayittind	Positive 
3417	4807	 Madhuraraja 1 hour 40 k likes  Lucifer 1 min 40 k likes	Positive 
3426	1464	 njn kandathl Etavum mikacha trailer yennu thanne prym #ikka <3 .. #Ennum ikka	Positive 
3431	6695	big fan of lalettan from tamilnadu	not-malayalam
3432	6659	Apooo engane pillere teater poora parabu aakuallleee	Positive
3434	686	 Trailer kaanikan udheshichavar padam full kaanichu ithilude...best	Mixed_feelings 
3441	3996	 Ayyeee Lucifer Oru political movie athine copy adichu madura raja Ee cinema director COPY SUNDAR  aano🤭	Negative 
3452	5094	 Athikam aarum sraddikkathe poya oralund manoj k jayan	unknown_state 
3461	1310	 Madhuraraja teasor kandu nalla katta bore ayittu undu. Mammukka ethavana yum Vishnu Unnikrishnan tae boxoffice records vettikkum ennu thonunilla.	Negative 
3464	6472	Onnum than e parayanilla bgm kalakki	Positive
3466	5620	Lucifer nne polle...... Raja 2 vum vijayikkktte......	Positive
3467	1598	 4k dislike.... ! Waiting 4 kunjali...	not-malayalam 
3470	5915	all the best unda movie and mammookka from all kerala kunjako boban fans	not-malayalam
3472	1814	 രോമാഞ്ചം     ഇതാണ്  real megastar ilove mammukka	Positive 
3485	2744	 Entammmoooo... Lalettaaannn fan here.......... Hnmmmmmm......  Ithu Pani aano???	unknown_state 
3487	5292	 28 k guhanloussssss ooyi bere vallla pani nokkdaa nayakkkkaley	Positive 
3493	6264	Adipoli...... cinema ini kanenda karyamillla	Negative
3494	1634	 Nalle Bengali sidill ninee valichaa tiranuluu ninda Japan 🤣	unknown_state 
3513	5064	 Ithu pwlikkum..... King is back  lvu ikkaaaa	Positive 
3533	1730	 Mammuni thendikal ethra dislikes adichalum Raja 8 nilayil pottum	Negative 
3535	2755	 53 55 sec repeat aduchu kandavar Evde like	unknown_state 
3536	4307	 Ithu 100 core klubil kerumennu urappullavar like adilk	Positive 
3546	712	 Ith original allallo . Eee dialoge pand lalettan oru nadakathil paranjathalle	unknown_state 
3549	5849	Ente lifil inneee varee... oru trailarum ithu poloru romaanjam thannittilla...! Vere level...!	Positive
3553	563	 No raksha mammokka poli ikka fans like here	unknown_state 
3556	4283	 First Veiwum Likum adikkan Ready Aayi nikkunathu Njan mathram aano🤘	Positive 
3574	3498	 Madhuraraj teaser kidu Lucifer kandittu venam feedback tharannnnn vegam kothupikkathe iduvvo	Positive 
3581	3398	 Ravananaya avane nerku neridan orru mahavadharam vendi varum	unknown_state 
3583	3146	 Trailor vannapol unlike adikunna kure pooranmar  poi chathoode kunnakale	Negative 
3586	4495	 Fight illatha lalettande aadya padam .	unknown_state 
3597	4050	 Release date	not-malayalam 
3606	6528	ith Mic lu baylu parena pole ind. Pidikityavar like	unknown_state
3609	2767	 Koode Nilkkunnavark Chunk Kodukkum 🤩🤩 PULLU GIRI 🤡🤡🤡🤡🤡	Positive 
3613	1297	 Lalettante Adutha  100 Kodi ithayirikkumodiyan  enthaaa sheriyalle	unknown_state 
3616	5137	 Pillerk korach like kodukkuo enn Bonny Annan choikkan parnn	unknown_state 
3618	4264	 Ikka allande aarndeda ingane okke	unknown_state 
3626	1633	 Ore oru rajavu lalettan  🥰 10 million views aakum	Positive 
3627	503	 1:44 mammookkkkaaa Mammookkkaa Unni mugundhan  okkee  endhuuu	unknown_state 
3633	6269	Neerali release date epozha makkale ..... Perunnal Derrick abraham angu eduthu makkale	Positive
3638	6442	Trailer kandit manassilayeele eth vere level aan makkale	Positive
3646	2928	 Lucifer trailer ethineka kuduthal repeat adich kandavar like adi	unknown_state 
3649	642	 DERICK ABRAHAM IN SWAG HU!!!	not-malayalam 
3652	2444	 Mammootty apol guest role ann alle	unknown_state 
3654	912	 Kerala police friends undel ivide kodu oru like......	unknown_state 
3658	4084	 Bgm + ettan + dialogues + fight  = romanijification	Positive 
3660	2340	 100 crore Box office gross collection നേടിയതറിഞ്ഞു വന്നവർ ഉണ്ടോ	Positive 
3670	5612	Ithum koodi kooty  ente 905 aam view	Positive
3671	5434	Sajeev pilla enna sadaranakarane aarum marakaruthu...chaverinte cinema cheyyumbol chaverayi poya oru manushyan.	Negative
3677	2638	 Oru onnonnara item varunnundu ready ayi ko makale...luving mammookka..	Positive 
3684	1770	 suprrbbbbb  shankar sir. you are an aset to malayalam cinema	not-malayalam 
3685	1507	 Ella Lalettan chunkum oru like adikoo ivide.....pinne ee chanelum onnu subscribe cheyoo	unknown_state 
3688	5985	Avan cheriya pulli alla padicha kalanna stephen nedumpally	unknown_state
3690	6710	Luciferum ayite kurachu samyamille ee trailerinnu	Mixed_feelings
3694	2888	 Ramesh ettante first padam oru feel good movie aayirunnu ethum angane aakum enn karuthunnu	Positive 
3710	55	 Lucifer kandu. Eny Ethu. Kananam.. Ohhhh.	Positive 
3717	4537	 happy birthday to my idol mamookka! luv u ikka	not-malayalam 
3733	1591	 Morning eneechepol thanne veendum kandavar arund7.22	Positive 
3738	6027	Prithviraj poster kanditu pull evdelum kannan undonu thirakan vannavare porateeey...	unknown_state
3749	5785	Idhile dogs ne kaanaan mathramaayi vannavarundo	unknown_state
3750	3397	 Uff  VERE LEVEL MASS Trailer  Otta Peru mammookka  Mamangam	Positive 
3751	3760	 Mass itom. Mass dialogue. Lalettan polikum	Positive 
3753	3985	 aa penchochinte oru dialogue polum ellallo aashane??	unknown_state 
3759	4325	 LastE one minute romanjification....    ente laletaaaaa....	Positive 
3766	5926	Njan lalettan mammokka randu perudeyum fan anu   Randupereyum orupole ishtom anu    Avar keralathinte muthaanu	Positive
3767	3068	 nyz .padam polikkumhikka with akka ishtamh	Positive 
3768	985	 Veendu veendum kaanunnavar like adi	unknown_state 
3776	1043	 I love Mammookka.  Love from Telangana.	not-malayalam 
3777	1265	 sathyam paranjaal trailer oru maja illaa	Mixed_feelings 
3779	4959	 Made in China. Appam pottaanum pottaathirikkaanum chance ind.	Mixed_feelings 
3801	4929	 Poli moneeee ikka thakarthu	Positive 
3813	4160	 Poli oru rakshayum illa pakka hvy  Ithu blockbuster adikum ikka marana mass aane	Positive 
3819	4799	 Myru ennu relese ayit show polum nadathit ila  aalilanjit ikkane arkum vende	Negative 
3821	1360	 Villain Tovino & vivek oberoi ...( just a guess )	unknown_state 
3827	4969	 Poli trailer padam adutta 100 crore	Positive 
3828	5787	peru ketapol e unda pottum ennaanu karuthiyath. but unda load aayappol alle manasilaayath.... e unda pottilla	Positive
3833	3717	 Ikka scene vere level	Positive 
3867	868	 ഇക്കാ ഫാൻസ് like button adichu polikkedaa	unknown_state 
3869	5687	@ 1:59	unknown_state
3877	3330	 Anna Pwoli   Ufff Maranom Mass Maranom	Positive 
3878	3153	 #ಕನ್ನಡಿಗ mohanlal sir fan from Karnataka	not-malayalam 
3886	2789	 Ikka fans come and like lalettans fans comment	unknown_state 
3895	2201	 E filim ethe vare kanathavar undo	unknown_state 
3898	6511	wow.....ithu mathiri oru teaser pakkave illa romba pramada mayirikku	not-malayalam
3919	396	 Nanmayum nanmayum thammilalla yudhamThinmayum thinmayum thammilaa yudham	unknown_state 
3921	216	 Just 1min      etra per page il und	unknown_state 
3922	6253	Trailer kidu mass marana mass.  Ee padam recordukal thoothuvarrum	Positive
3932	3309	 Thugs off hindusthaninte visualsum  kunjalimarakarinte audio um ....kollaaam....	Mixed_feelings 
3939	2363	 Pwolimpadam	Negative 
3949	1502	 Lalettan Masss Lalettan ki jaiii	Positive 
3957	860	 hey w8 cheyyunnavar onn like adikk	unknown_state 
3963	219	 Dislike adicha pullanmarude mugathulla adiyavatte oro likum	Negative 
3964	788	 Hvy bgm.... Hvy trailer....... Hvy massssssssss...... Ikkaaaaaaaaaa polikkumm.... Romanjam kond irikan vayya.... Ikka inga polikkum	Positive 
3970	5399	Govt model school tvmikka   masss	not-malayalam
3974	5306	 Etra Varsham Kayinnalum mammoka Ath or Haram aaan	Positive 
3982	3683	 who delet madura raja trailer in youtube. yesterday kittiyirinu ippo link ullavark mathraman kanan saadikunath. wat happend	unknown_state 
3985	1777	 BGm.. Uffffff... Romanjam.... Katta Romanjam  Epic Mamangam.. മമ്മൂക്ക  Haters.... ചാവാൻ ഒരുങ്ങിക്കോ	Positive 
3991	5170	 Trending list le polum ella ....	Negative 
3993	6684	I like lalettan from Coimbatore Nandhini	not-malayalam
3994	1444	 Fans show unndavummo?	unknown_state 
3996	3148	 Raju ettan I'll . Raju ettan ilangil or ith indavilla	Mixed_feelings 
3997	4662	 Ikka guest rolla njn kandu film	unknown_state 
4004	4563	 Pirates of the careebian kandavarkku othu koodaanolla nool	unknown_state 
4017	3917	 Last atte aa adi polichu ...	Positive 
4040	3227	 Trailer ishtapettu like ittitundu .  . . .  .june 14 kanam    . .	Positive 
4060	4804	 Trailer thanne lag annallo	Negative 
4065	3116	 Ee Padam hitakkamo ennnariyilla   Pakshe ee Onam oru theatrill full cinemakkala	unknown_state 
4071	4538	 Kalakkan movie..... Fight & background music... Okke Vera level......	Positive 
4076	3093	 17k view	unknown_state 
4083	2066	 Twist enthaanenn trailer kandappol thanne manassilaayi	Negative 
4091	1165	 Uff Mammookka'$ entry BGM Stunning trailer	Positive 
4103	5659	Singana suryaye vellan oru poo monum Ella	Negative
4107	5382	 Views hang aayallo 462k thanne nikkuvw	unknown_state 
4113	611	 super super super bumber mega hit  .....	not-malayalam 
4117	752	 Njan madhuraraja kanan poyi  But anikku  Chinnaum policeinte makalum marichathu Boreayi poyi Otherways it's awesome	Mixed_feelings 
4121	3110	 vivek ovaria ka carar barbad Kar diya salman khan ne i het salman	not-malayalam 
4137	4930	 HBD SRK🥰 Wish you a happy birthday	not-malayalam 
4146	4383	 Good Luck Prithviraj And Lalettaaa Pwlichekkane...	Positive 
4147	460	 vijaricha Pola allallo kidu analla	Positive 
4154	1636	 3. 5 k dislike nalla kuru pottal anallo chorichil maraan wyt cheyee december 14 vere ellavarudeyum chorichill maati theraaam	Negative 
4157	5079	 Thottu ikka ikkante munnil njan thottu	unknown_state 
4182	5767	Ithu minimum 10 thavana njaan repeat adichu kandittundavum	Positive
4188	6046	Film kanunnathinu munpu trailer kaanaan vannavar undo	unknown_state
4191	1256	 Ichayan kasari. Kiduki. Porich. Njgal tcr karude swagraya ahagaram	Positive 
4204	1999	 Ikkakyu lalettan fans nte Aashamsaghal	Positive 
4205	1674	 Oru raksha illa ikka marana mass	Positive 
4207	5626	ithil last ikkayude back side kanichappol DQ anonn tonniyath yenikk matramano	unknown_state
4215	5691	E x mas...... Driving license kazjinjal.. next pooram	Positive
4219	57	 Keralathinu purathu ninnulla anyaphashakar adi like	unknown_state 
4224	2175	 Nalla oombiya trailer.. Mammootty kilavane kayaril ketti pokkunnathu kanan ente patti pokum...	Negative 
4233	5312	 Trailer il endo oru problem pole Padam nannavette	Mixed_feelings 
4239	2608	 1:58 ' Vaada ( വാടാ) Ho  Goosebumps.....	unknown_state 
4240	3545	 Maranamass waiting April 12 Madhura raja day	not-malayalam 
4253	4504	 Trailer nalla iruku but onnum purila.. kerla green	not-malayalam 
4255	3162	 Kidu item ikka ith trendigil vannirikum	Positive 
4262	4073	 VERSION 2.0 ALLAYIRUNO???IPPO ANGANE 5.25 AYIII.??	unknown_state 
4267	1949	 Njn lalettan fan okke thanneya...but ikkeede aduthuunnu adutha oru pulimurugan pratheekshikkunnu	Positive 
4290	4637	 Ikka is back with a bang.... anybody?	not-malayalam 
4294	2761	 Cinima kando kidu	Positive 
4301	2198	 Madurajaye kandam vazhi odicha prathi Lucifer Lucifer Lucifer	unknown_state 
4303	953	 Vivek obroi kku sound koduthathu vineeth aano ??	unknown_state 
4328	958	 Teateril poi kanan katta waiting ayavar like adiche.. ikka ishtam	Positive 
4329	1979	 Name kettapo oru Antichrist movie aanu ennu thonniyirunnu but mistaken	unknown_state 
4345	423	 CHEKUTHANMARUDE RAJAVU LUCIFER @lalettan @rajuvettan #romanchification	unknown_state 
4346	4188	 Christianikal kidayil oru peru L U C I F E R	unknown_state 
4359	3360	 Enna parayan eneet ninnu thoyth povum	Positive 
4368	1840	 Katta Waiting..... Suraj Ettanteyum Saubin Sahirinteyum... Vere Level Comady Film Aaavaam	Positive 
4387	2949	 Mammokka Age 68 ....     NO WORDS	Positive 
4389	5667	Best Actor' Film Feeling......I love mammokka	not-malayalam
4390	4167	 cattepoya ninde chettan cheguttan lasaralla lusifarmatan vannalum raja cup konde poku	unknown_state 
4397	5031	 Nta ummoo oru rakshayum illa pwolich	Positive 
4412	2786	 Lalettante adutha pottapadam...Laletta ithokke mathiyakkan aayinnu ...Please	Negative 
4413	2630	 10 l kudutal tavane kandavar arokke und	Positive 
4425	6426	paid like  207k   +   20k   = 227k viewers 212k it mean fake auto like	not-malayalam
4432	6661	Annan poliyaan ishtamullavar adi like button	unknown_state
4451	5679	Trailer search cheythitt varunnilla. Channel il keriyanu kandathu. Trending lum varunnillallo	unknown_state
4454	3351	 Mammookka  enna  oru  etha	Positive 
4463	3103	 Jayatten muthan nammade mass aanpolikk jayettasupport cheyyumnn ullavar ivide like	unknown_state 
4470	4774	 Nale promo video song eranguvanne..kavya filims chanalil	unknown_state 
4471	1890	 Aadyayitta oru comment vidune video kandaal aarum onnu comment ittupovum	Positive 
4474	1954	 27k dis like athinu mathram enthu kuravanu ningal ea teasaril kandathu	Negative 
4476	3999	 Trailer kidukki full movie kidukidukkum.. we still waiting..	Positive 
4479	2845	 undayum illa oru andiyum illa.nammuk nammale ullu...uffff dialouge 🤩🤩	unknown_state 
4481	465	 Adichu makkale... 10M.. Epozhm trailer kanunnavar undo??	Positive 
4482	2426	 Njanum oru ikka fan ann  Pashe sambavam polichu	Positive 
4494	5649	Vineeth sreenivasane enikke vishwasa.... ithu pwolikkum	Positive
4505	2161	 ഏട്ടാ......  മാസ്സ്....  ...  വയ്യ....  പൊളി ആണ്......  no.  Words...... luv ഒരു ആയിരം ummmmaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	Positive 
4506	6349	Mammukka fans  Suriya fans  Vijay fans like adikk ivide	unknown_state
4513	3045	 Dislike adiche  jimitttan fans n	Negative 
4515	4122	 Ennum  vannu 5 pravsyam kanuvar ivde vaaa	unknown_state 
4517	1740	 Njan Mohanlal fan aanenkilum....... Ikka Namichu	Positive 
4522	4958	 Super trailer kidukki kalanju ikkaaa namichu	Positive 
4524	2783	 Mammuka Massan parayunavar like cheyyuga	unknown_state 
4526	2779	 Onnil kooduthal trailer kandavar undengi ibide comeon....	Positive 
4531	1542	 Teaser kand thalliparanjavarkku  Trailer oru marupadiyanu including me	Positive 
4532	5609	kattaa waiting by a lalettan fan#ikkaa vere level	Positive
4544	6576	Ufff  ijjathiii iteam......  Katta Waiting	Positive
4546	2102	 ekka faans likes here  njanum ente kalikkarum stronga 3ble strong	unknown_state 
4547	1504	 Lucifer ini kandam vayi odedi varum	Negative 
4548	1946	 Laleta you are a sensation and pritvi cheta you are a genius	Positive 
4549	5747	Oru rakshem illa.... Lalettan chumma angu polichu..	Positive
4557	1908	 Wow ikka Oru rakshayum illa	Positive 
4560	5294	 Look aayi lalettan thonni prithivi muthaanu like adi makkalee	Positive 
4568	2652	 Evidayokkayo oru aada movie touch thonniyathu enikku mathram aano	Mixed_feelings 
4589	6509	Ente jeevante jeevanaya ichayoiii niga muthanu kalkkiyeee kalkki	Positive
4604	5378	 Telugu	unknown_state 
4605	5036	 Mammookayum unniyum ozhichal padathil eduth parayathakka thara nira illa	Mixed_feelings 
4610	2088	 Maranamass padam....Padam kandittum njan thaa trailer kaanunnu	Positive 
4612	5769	Gopiyanna bgm oru rakshayum illa Marana bgm	Positive
4621	4995	 Kidukachi trailer ....e prayathilum enna orithaa....	Positive 
4625	3623	 Video kanunnathu munne comments aanunokye  ath kndple video sPrb aavummnnuthonni  powli  kAtta waiting fOr LUCIFER	Positive 
4638	1870	 13 minutes 94k viewers  ith polikkum	Positive 
4639	6563	Ooo mire. Njn vicharich teaser Poole uumbiyath aayirikkum nn. Id verre level kolakolli itemm..	Negative
4640	5247	 Entammo ella frame um poli aananno	Positive 
4642	1396	 Oru pooram Trilar Vijariichu Vannappooo oRu Mass Trilar aayiii thoonniyavarr Like Aahdii.....	Positive 
4646	2067	 Heyyy Super pa....  Meratuthu	not-malayalam 
4648	1373	 Teaser ille kittiya mass triller ille kittilla	Mixed_feelings 
4672	5968	Trailer kanda thanne Aliyan Ettunilayil pottumennu	Negative
4688	3013	 ente mamookkaa.... ijjathi....  romaja.kanjukam..  mammootti istham....  ithu kalakkum.. polikkum... thimirkkum	Positive 
4689	5067	 nthayalum firstday firstshow urappichu kore naalayi malayalathil immathiri action padam erangittt kandkalayam	Positive 
4695	2146	 Bahubaliyumayi kattakk nikkan pattiya padam. Mammmookka U are still young	Positive 
4697	1621	 Ooh my god it's  amazingggg	not-malayalam 
4698	1152	 karikkele lolattenem lalettenem  eshtamullavar like adi	unknown_state 
4704	1175	 Prithividae padam nalla kaaryam but manju indallo  .. pottumennu urappu!	Mixed_feelings 
4705	33	 Telugu padam pole aavaathirunnal mathiyaayirunnu.fight okke ethandu athupole thanne	Mixed_feelings 
4706	1540	 Dileepettan muthanu ningal lalettan fansanenkil nallathu paranjo kazhapamilla athinu dileepettan undakandataaa	Negative 
4708	5682	Kalki ..kalakki. best wishes from Nivinfans Palakkad unit..	not-malayalam
4714	6250	Daily viewers ethra aayi enn ariyan varunnavar hit like here	unknown_state
4720	540	 Vedikettu...ee vecation Lucifer kondupoyi makkale....Lalettan & Rajuettan ....	Positive 
