	id	sent0	label
3812	13905	Wow semma sir Mr danush sir thanks Mr vertimaaran	Positive
3814	381	 20 times ku mela pathavanga like podunga	Negative
3819	12665	O:12sec lifestyle logo in tamil..See  in hindi trailer no logo..	Mixed_feelings
3827	10766	 dislike Potta Neenga Ellarum padam paaka thaguthi illadhavanga	Negative
3828	11896	 Oruthar mela Viswasam kaatrathukkaga..innoruthara yen Asinga Paduthuringa?? #Thala #Thalabathy #Fans #Fight	Positive
3842	13448	Thalaivar ku munnadi vera ethum illa. Always Petta rocks. Namaku eppavum namma thalaivar than. Eagerly waiting to Petta.	Positive
3858	7525	 Mass thalaivaaaaaa  vaaaaaarrrrrrrrrrrraaa level 2.0	Positive
3864	6233	 Oruthavarukku viswasama irukirathukku kaga mathavangala yeh asinga paduthirienga???	Positive
3867	9384	 Thala nee yeppavum vera level I love you	Positive
3873	3788	 Kandipa Padam Asal , Billa2, Veeram , ennai arindhal ,vivegam🤣 madhri flop nu soldravanga like and cmnt panunga🤣🤣🤣	Negative
3879	1711	 0:55 Thalaivan Makkal Selven on fire	Negative
3884	9435	 panday payapulla summa suthi..suthi adipan pollaya...........	Positive
3886	10630	 Ipdi neraiya neraiya neraiya views venummmm	Positive
3902	488	 Chiyaan vikram sir i like u r costume i like u r moment	Positive
3903	6533	 Romba ketta paiyan sir indha kaali... wow super star.... love you so much	Positive
3904	13248	Suyama sindhikka therinjaa super hero! Sema dialogue!  Appo, Suyamaa oru naadey uruvaakkunaaa? 🤣🤣🤣🤣	Positive
3916	5078	 Thalaivan Makkal Selvan Vijay Sethupathi	Positive
3919	8073	 A r rahman fans hit like here	Positive
3922	11373	 ನಮ್ಮ ಕರ್ನಾಟಕದ ರಜನೀಕಾಂತ್ ಅವರಿಗೋಸ್ಕರ ನಮ್ಮ ಹಾಜರಿ... ನಮ್ಮ ಕನ್ನಡದವರು ಎಷ್ಟು ಮಂದಿ ಇದೀರ್ಪಾ!?	not-Tamil
3924	8430	 Padam vera level dhanush vettri brilliant must watch	Positive
3928	4766	 ajith padam fight kaanave illeeyy...adadadaaaa fight vandhidich kadasiyele...	Positive
3940	883	 Asuran movie ku oscar award varum nu solluravanga like pannunga friends	Positive
3952	9885	 1.55 sec to 2.05 sec ..dialog mass..vera level	Positive
3962	4570	 Marana waiting Thala  Super Thala  mass Thala	Positive
3983	10795	 Thala Thala Thala Thala Thala Thala I love you challam kuttyyyyyyyyyyyyyyyyyyyyyyyyyy	Positive
3991	10768	 Ohh my god...... It's tooo gooood	Positive
4004	14395	yaru da evan entha old age mudditu irrukama over pannitu irrukan🤣🤣	Negative
4006	664	 Padam pathuttu vanthu tralier pakkuravagaa like pannungaa	Positive
4026	12432	 pettttaaaa trailor semmayo semmma.pakkkaaa massss by thalapathy fan	Positive
4027	13061	Thalaa .... Wait   law	Positive
4028	12734	anirudh fans hit like here	unknown_state
4038	1883	 Oruthar Mela nenga visavasam katurathukaha inorthara yen asinga paduthurenga - thala thalapathy fans	Positive
4043	10711	 100k likes 52k views YouTube  repaired #kaithi vera level	Positive
4045	11732	 Vera level teaser u1 bgm semma	Positive
4051	6378	 kola gaandla irukka mavane kollama vidamaatten.. Thalaivar swag..	Negative
4063	9438	 Super star rajani sir is next chief minister tamilnadu	Positive
4070	930	 Kosu adikara machine... padam pathavangaluku mattun than puriyum	unknown_state
4071	11784	 Thalaiva.. looking good even at 70..semme	Positive
4103	2385	 Nalaiki 100 views ah cross panuven...	Positive
4104	12642	1:29...Sarkar. Ennana theriyela ellam padathalayum villain thookiye aavanuma?	unknown_state
4109	5220	 Ena da kfg musiq lam kekuthu	Negative
4111	31	 Paruthiveeran Karthi Back  Lokesh Kangaraj Screenplay	unknown_state
4119	6637	 Paka thana pora entha kaali oda atathae	Positive
4122	3294	 Vera level from Karnataka fan  Thala fans 🤚🤚🤚	Positive
4140	4748	 4days ah no 1 la eruku	Positive
4144	14016	padippa mattum namma kitta irunthu eduthukka mudiyathu chithambaram	Positive
4149	1979	 Thala pola varuma Thala eppavume Mass vera level	Positive
4155	12508	 Trailara paakkum podhu bigil nelama romba mosama irukke...	Positive
4182	12350	 Yella pasangalum paakkavendiya Padam Thala sonna namba pasanga keapanga	Positive
4184	10525	 Rajni Vijay sethupathi nawaz  Petta	Positive
4204	13418	Gotha epo dhan da bigil trailer viduvinga	Negative
4208	12300	 Thala Rasigayin sarbaga Sangathamizhan vetri adaya vazhuthukal	Positive
4234	11900	 Bgm Vera leavel  தலா marana wetting	Positive
4245	6555	 Bigil kaithi vijay ajith nu.. chai Tamil cinema la ipathan konjam nalla padam la varuthu  athu sanda	Negative
4261	10761	 Rajini sir fans mattum like podunga pa	Positive
4273	10577	 nalla kalam kabali kala mathiri illa move ethu super star move	Positive
4291	809	 Edho solla varaan paa Namma ooruku... Ana ennanu dha therila..	Positive
4297	10666	 I think Chiyaan is back...	Negative
4301	252	 1st unga thalaivara age ku thaguntha mathiri natikka sollunga appuram vijay ajith pathi peasalam	Negative
4306	5390	 Karthi sir look like first movie yuganiki okkadu ALL THE BEST sammaya iruke	Mixed_feelings
4311	2399	 : Next A.R.Rahman .. ella pa nanu ethumay sollaaala :P	unknown_state
4314	7590	 Telugu audience..... Fans from Andhra.... Rajani sir keka....	unknown_state
4318	11717	 Kk for kadaaram kondan. Chiyan mass	Positive
4319	2259	 I am Waiting for nerkoonda paarvai	Positive
4337	13293	Shankar sir u r great ,,,,,,	Mixed_feelings
4342	2773	 Ellam avan seiyal nu oru padatha nyabaga paduthudu	Mixed_feelings
4343	10120	 Enum nala Pani irukalaam orginal pink trailer Pathu compare pana it's ok only	Positive
4344	12523	 ore super star thalaivar Vera evanum	Positive
4357	12896	thalaiva innoru tharava pa. Ranjith oda padam pannathinga... Ithallavaa namma thalaivar	Mixed_feelings
4359	14929	Entha oru publicityum illama oru trailer ku Ivlo likes vanga thalaiyala mattum than mudiyum	Positive
4368	10584	 Ajith sir kilavan ninaikkavanga like pannunga	Negative
4373	768	 Trailer pakka vanthaanga ellaam like podunga	Positive
4376	11699	 Superb Shankar and super star rocks	Negative
4383	6535	 Teasarlaye oru traileraaaa teaserkullaye ivlo irukka semmmmmmmmMmmm	Positive
4392	5321	 Waiting for lokesh kanakaraj  Thalapathy 64 Thalapathy 🥰 makkal selvam  2020 summer boxoffice	Positive
4417	8422	 Tharaamaaa Movie Athulaa yanthaa oru Matruuu Karuthum ilaiii Athuu Mattum uruthii	Mixed_feelings
4419	15483	Views and likes check panna vantha D fans like pannunga	Positive
4422	1800	 AFTER TRENDING PETTA MORE VIEWS THAN VIS VASAM THALAVAR BACK ON FIRE	Positive
4423	10071	 sollrathukku vaarthaye illa vera vera vera level thalaivaaaa	Mixed_feelings
4431	10647	 Niraiya Niraiya kevalama iruku intha dialogue.	Negative
4440	4050	 Anils nethu kodutha adiya marakkave mattanga	Negative
4478	2420	 U1 drums keyboard lam adichi parakka vittuttaru pola  Kola mass u1	Positive
4481	15638	DHeeran padam patha madhiri irukunu nenikravnga like here	Positive
4488	9734	 supar Hit Bhai best of Lok akasay Bhai	Positive
4511	2262	 manju chechi fans undo like adich pottikk	Positive
4517	15307	Dislike pottavan la Sivakumar fan ha irrpanugae	Mixed_feelings
4524	9763	 Enakku enna thonuchuna .THALA ,Rangaraj sir mari french thadi vachu iruntha nalla irukkumnu nenaikkurae	Positive
4539	1578	 King is on the way.........tharamana sambavam iruku. Endtha pongal ku	Positive
4541	7605	 విజయ్ సేతుపతి  fan from andra	unknown_state
4546	4072	 Vera level trailer thalaiva vettrimaran sir super	Positive
4556	6597	 Na valkaiyle paatha kuppa trailer na adhu idhu dhaan	Negative
4563	11940	 Thevadiya luku porantha Pundachi magan tha dislike kudikuran.... Dislike ku  porantha paiyagula...	Negative
4564	2378	 55000 kena koothis anils thevangu kuttam dislikes potruku mada thayolinga	Negative
4568	14264	intha diwali namma....panam ellam  padathukaa(Bigil & kaithi ) kaali aedum pola...	Mixed_feelings
4590	12990	SK Anna Fans Hit like	unknown_state
4604	224	 Enna panna porom sweet sapda porom petta paraak	Positive
4605	7104	 Thalaivaaa!!!..therikka vittuta thalaivaaa!!..vayasaanalum unnoda alagum stylum konjam kooda maarala	Negative
4608	14306	Nerkonda paravaiii ipdi neraya neraya neraya irukiiuuuuuuu	Positive
4610	13621	Shaktiman fans Pathavanga oru like podhom	Mixed_feelings
4611	15044	Thala da mass Karnataka Ajit fans kannadiga !	Positive
4621	5359	 BIGIL = like KAITHI comment   Sangathamizhan dislike	Mixed_feelings
4624	14578	Wow semma dhanush anna asuran waiting	Positive
4661	3311	 Sk fans from Karnataka State 🤩🥰🤩	Positive
4677	1360	 2.5k dislikes.... O .....a yaruda neegala	Positive
4683	6441	 We support kaidhi   bigileeyyy ooooh	Positive
4702	326	 1st day 1st show poravanga like potuttu ponga	Positive
4707	373	 Inga Rajini ya pathi mattum comment pannunga nan Vijay sethupathika papen aniruthuka Papen apdina adichu underwearoda oda vituven....Thalaivar forever	Positive
4709	12905	ѕєmα thαlαívααααα í lσvє чσu ѕírαpαnα.....thαrαmαnα.... pαdαm.....pσngαl .....fєѕtívαl ......	Positive
4726	4348	 Padam nalla irukum pola bigil kooda release agama irutha kandipa blockbuster aagum illana super hit tha aagum	unknown_state
4729	9004	 2.01 akshay kumar fans hit like.	Negative
4744	13425	Saavatha iruntha sanda poottu saavanu sir Payanthu kaala vilunthu saava koodathu	unknown_state
4745	9688	 After FDFS Padam vera level #THALA	Positive
4752	3042	 692 k likes reached aairuku	Positive
4763	4929	 Konjam odhungiru odi pathungiru varathu thalaivaru Petta paraak super  in Petta trailer marana mass Pongal paraak	Positive
4765	3947	 Dhanush anna kazhuthula ruthrasha kotta illa, karuppu kairu mattum irukku, avuroda pasangalukum athey maari kairu kazhuthula iruku	Positive
4780	3833	 Oru visvasthukage ennorthore yethukku asingge paduthuringg..semme	Mixed_feelings
4799	8843	 Pink movi ka remake ha ye	Positive
4800	388	 Ini jenmathhuku meethane, hydrocarbon pathhi nenachi kooda paaka mudiyaadhu corporates.. Ela padamum ini adhapathi daan..	unknown_state
4808	924	 Gonna be 90's kid movie. Thalaivaaaaaaa vera level thalaivaaaa	Mixed_feelings
4812	3026	 Dei 10 million views dhan pa vandhurukku Vera yaarumae illaya pa	Positive
4813	3416	 Confirm ithu karthi ku periya Black buster agum	Negative
4817	13158	Young Superstar - Karthi's Kerala Fan	unknown_state
4836	11472	 Vera vera vera level thala top takker	Positive
4842	8416	 Namma kitta erndhu padipa matu aduthuka mudiyadhuMass thalaiva nee	Positive
4844	12894	yarellam padatha pathutu vandu trailer pakuravanga  like podunga	Positive
4848	10369	 70 Million dollar CGI  But still sucks	Positive
4857	415	 Yan daa like podrathu easy nu unga ishtathukku ethuku like athuku comment nu podringlaa ethellaam Oru polappu	unknown_state
4866	8290	 Does Vetrimaran not know anything apart from arivaal, kaththi, velkambu, raththam, pagai, kolai etc..	Mixed_feelings
4868	642	 Men's mass super excited wow wow wow wow wow wow wow🤘🤘🤘	Mixed_feelings
4871	13358	gokka makka....fully Rajinism...athuvum last touch...semmma... adichu underwear oda vitruven...yaruku sollirukaro....	Negative
4885	5595	 Appadaaa... Oru wela Thala Fans Siva kita irundu thappichitanga.. 🤣🤣🤣🤣	Positive
4889	2642	 Bigil Trailer Aprm Yaru Yaru Intha pakkam varinga 🤣	unknown_state
4896	48	 Pattaya kelapitey Siva!!!  Awesome!!!	Mixed_feelings
4897	7039	 Ayoooo... Maranam.. Semma.... U1 rocking......	Positive
4900	6965	 Lite ah irumugan mathiri irukkara mathiri feeling...but superb trailer	Positive
4908	13521	Ippdi naray naraya naraya intha speech semma masssssss thala neega	Positive
4915	11261	 Expected a lot frm kartik subbaraj	Positive
4916	6256	 Thala NKP #1 trending Sri lanka	Positive
4923	4576	 I het movie ...badhawa diye hai isme muslimo ka ...ghatiya movie...	not-Tamil
4938	1115	 Mokka ya erukku trailer feel happy	Mixed_feelings
4944	539	 Great vfx, ugly protaginist... Looks like a joke !	Negative
4952	14209	Wish u to  Surya Anna fanse	Positive
4961	14419	Trisha yen da kamikala rempa MIs panrom..Kandipa intha moviela Trisha character nalla name vangum....	Mixed_feelings
4963	2025	 Bigiluku sariyana padam but intha padame ippadina bigil yeppadi	Mixed_feelings
4969	15547	@ 2:08 no one can do it one rajni	Positive
4983	78	 0:52 thala looka apdiyae vechurkaru pa.  Without audio la paata thalaikum ivrukkum vityasam teriyathu	Positive
4990	5600	 Last dialogue semma  karthi Anna .... Nala panirukenga ....	Negative
4997	3068	 Vikram nadichale adu vera level movie tan	Positive
4999	10296	 thalaivar pazhaya style gethu yella appadihey iruku	Positive
5003	12191	 Yebbah Dei ... Nalla Padatha Keduthutingale da ... Go and Watch Pink	Positive
5010	15556	Super Star ava mudile nu, Super Hero va aavaringalo?, THU!!!!	Mixed_feelings
5012	2959	 Omg Yarellam Thala Ya Pakka Wait Panninga	Mixed_feelings
5017	13347	Dislike panravan lam note panni vachuko itha Vida double madanga ungaluku kodupom	Positive
5018	7085	 Mai langue nhi samjhta but dekh ke maza aagya osm thlaiva	not-Tamil
5019	13706	FDFS Ku Poravuga Like A Thatuga	Positive
5023	14914	Thalaivar  tharumaru peta parrak ena energy trailer  pothum  engaluku podra vediyyaaaa	Positive
5032	8812	 Vikram ella styleum set aaguthu.. Namba moonji ku maatum yenda set aagala	Negative
5055	2095	 Super Star Rajinikanth, Chakravarthy(hit movies) Sasikumar, Makkal Selvan Vijay Sethupathy all stars  mass	Positive
5079	6895	 I m Vijay fan, but ajith semma trailer super	Mixed_feelings
5081	11526	 Nanga oruthan kittah matikittu irukom avan yeanatha pannah porano	Positive
5101	14771	Darbar motion poster see after petta trailer	unknown_state
5110	940	 Vithule soru ilena paravale.pilenge school padikathiyum paravale..ana..actor pi 2 manggu vangi tinnulenah pundengeleke thukomo savo varathu phuikkk	Mixed_feelings
5112	14480	It's seems like visvasam theme music nu paathaley siripu thaa varuthu	Negative
5120	12065	 yarellam #bigil trailer ku wait pandringa ????	unknown_state
5124	2939	 Elaam songs ku dhan addict aavaaanga... Naa enna yaa trailer ku laam addict aaitan.. Can't wait...	Positive
5134	6258	 Ayo ayo namma aalungaluku vera velaiya ellaya daw Epadium mokka padam thaan therinju poachu	Mixed_feelings
5146	6843	 Ms தோனி fans hits like here	unknown_state
5150	5462	 Super super super tala tala tala	Positive
5152	4765	 70yrs Old Young Man... Vera Level Verithanam... One and ONLY SUPER STAR FOREVER. Thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	Positive
5153	636	 Yar yar laam entha trailer ah pathona Hans Zimmer music keta mari eruku nu nanchega	Negative
5154	15610	69 now 29 thaliva nee matteum than eppavam king..petta parak	Positive
5167	5979	 End dialog: You kena tunggu lebih lama lagi, untuk tahu saya... vikram eh Malay language pese veccidinge pa..	Positive
5176	4714	 Kajal  Fans Subscribe	Positive
5187	13742	Rajini Mass Vijay sethupathi fans like poduga	Positive
5190	14080	Jan 10th release pani asinga pada poringa	Positive
5201	9761	 Tha Ena bgm da yapa gibram...netha ya kuty ysr  .... Chiyan valakam pola anthar mass	Positive
5205	15279	Version 2.0 oru scene podhum. 600crore over. Vaera level	Positive
5214	14143	Chiyan Anna fan hit like	Positive
5217	14743	Thalaaaaa I love you SK SIVAKARTHIKEYAN Anna fans	Mixed_feelings
5221	5756	 Thalaivar Marana Mass ATB..pppaaaa...no words to say... ayyo...ayyo... wow... hmmmm...	Positive
5229	2517	 90s rajini is back vayasanallum allagum stylum unna vittu polla	Positive
5231	11819	 Last dialogue Thala & thalapathy Rendu perukkum Tha thala pesirukkaru	Positive
5235	6150	 Nee vaa Thala ungaluku naanga irukom *AK ARMY*	Positive
5236	3345	 Thala ayyo sema chancey illa woww yuvan kalalkal	unknown_state
5242	4519	 Enna nadai enna style in karupu sokka with folk music marana mass	Positive
5260	1915	 Trailer 2M likes varum nu soldravanga like it.	Positive
5261	9210	 Ajith vandar yellarum side ki ponga ...back with a bang.....u1	Positive
5269	11912	 Amazing. Indian tamil cenima #Shankar#Supperstar#AR Rahman. Marana waiting.	Mixed_feelings
5274	6708	 Karthik subburaaj  direction na summa vapetta	Positive
5307	1040	 Inga FL trailer teaser nu vittutu irukanuga anga enna da onnayum kaano dei Siva nee enga da iruka	unknown_state
5310	13179	Smashed 4M+ Views 264k likes	Mixed_feelings
5319	14249	Best Wishes From MAMMOOTTY FANS KERALA	unknown_state
5320	12095	 Parava illaye.... 70 vayasu thatha	Mixed_feelings
5326	12818	Enna alagu thalaiver mass super  star rajini	Positive
5327	4910	 Ena da Evan epdi comde panran?	Negative
5339	359	 Last dialogue semma...🥰🥰 Thala Tucker doi...	Positive
5346	4834	 I am chitti reloaded ...version 2.0...	Positive
5367	6064	 Nera Viswasam trailer pathutu yar lam Inga varinga	unknown_state
5377	822	 Kadaisiyaaa edho sonnaaru.. Adhaaan puriyalai...  Puriyaadhavanga like..	Mixed_feelings
5398	1203	 1:00 - 1:18  My pick	Positive
5408	4313	 Copy  from pink movie !	Positive
5421	11889	 Thalaya control panna yaralom modiyathu thala massss	Positive
5432	2835	 Nambukkitta kaadu eruntha eduthuppangha kaasu eruntha pudinguppanugha ana paddippa mattum epic dialogue	Positive
5438	751	 Ithula dislike panna enna da iruku....🤦‍	Positive
5443	11554	 Apadila nadakathu. . Nadakoodathu. . Lines for woman’s . . Super thala	Positive
5454	7049	 All the best from KICHCHA BØSŚ  fans karnataka	Positive
5460	14655	Iron man fans dis like podunga intha vidio kku	unknown_state
5461	13614	I am here for Nawazuddin Siddiqui	Negative
5477	1061	 Thalaivaaa  sema sema ...tharamana sambavam awaits... Adichu underwear oda oadavittruven...	Positive
5478	723	 Mass hit 2.0. Hit like if you like Akshay's look	Positive
5481	3035	 Evlo girls intha trilar pathutu like potinga.... link share paninga.... like panunga	Positive
5496	1125	 AsuRaa vaa Thalaivaa..... Vaaa MaRaNaMa vaa Thalaivaa...	Positive
5504	14082	Fit ipo semmaya iruku....irumugan la Vida idhula	Positive
5512	3240	 Ayoo..... Thala waiting la ya veri avuthu	Positive
5521	1503	 0:54 Nawaaz bhai Kai aaikat nahi bhai .	not-Tamil
5532	11603	 90% Cmnts are hit like cmnts.... Romba mosam da dei🤦‍	Positive
5539	12626	Mass vjs...he is more mass den ajith vj rajni	Positive
5548	8668	 Enna pa  bat man ah	Positive
5562	8543	 U1 BGM massssssss verala level thala look semaaaaaa	Positive
5567	5917	 Oru unmaiya othukitu than aaganum.. Vijay sethupathy lam screen la theriyave ila.. Thalaivar elarayum ninnu saaptutaaru..	Mixed_feelings
5568	12468	 Ranjith sunnia vetti ooda vittuvom .. aprom ooka poolu ilama poidum	Negative
5571	9088	 Idhu enna da Batman Ku vanda sodhana	Positive
5574	7664	 Bhai hindi me bhi dubbed karo	not-Tamil
5591	965	 Enga thalaivanna summava  Ippo paruda indha Kaali oda aatatha  Kaala mudinchu Kaali ya vandhirukaruda	Positive
5603	11980	 Petta and viswasam rendu movieum success aaga vaalthukal	Positive
5604	13048	Ioooo thalaiva 15 thadava pathutta sammaiya erukku.... waiting thalaiva....	Negative
5608	6571	 Dhanush Anna va thetre la pakka yaarlaam waiting......	Positive
5612	8426	 Graphics sari illa nu solrathukune oru gang suthum parunga	Positive
5617	7843	 Indha trailera paathutu entha Tamil movie teaser, trailera paathaalum mokkaiyaa than iruku. Hit like if you agree	Negative
5626	9710	 Padam Vera level  Thalaaaaa	Positive
5627	352	 Surya thambi karthi poii karthi oda anna tha surya airuchuu	Positive
5628	5978	 Yuvan bgm vere level . pink lam konjom thooram thalli nikkanum.	Positive
5631	12998	super rajini sir always rocks....it is bit like pawan kalyans panjaa	Positive
5635	9855	 First like panni then view pannavanga mattum like pannuga	Positive
5644	2267	 Repeat Mode la Trailer pakravan mattum like Podunga	Mixed_feelings
5647	2161	 Asuran thalaipu miga poruthamaga thalaivan #dhanush varugiran #asurathanam	Positive
5660	2207	 Thank you so much Superstar Rajini sir	Positive
5665	10020	 Kadysi dialogue  avar fans aa keta mathiri iruku.	Positive
5682	11466	 thalaivar kolla kondula erukeo kollama vittamatto	Mixed_feelings
5684	9405	 Thala fan's lam oru like podunga	Mixed_feelings
5689	15019	Need 29k to make it 800k likes ....	Positive
5702	14417	Finally No 1 Trending at  Malaysia. #thala	Positive
5703	10177	 vera level .....masuu ahh irkum ......	Positive
5716	12373	 Gorilla movie Potta Pola Bgm poduringa konjam mathinga	Negative
5717	1442	 Only bigil🤩..... Kaithi ?ethu enna trailer?	Positive
5727	12251	 Enna da yapoda tarilera relase pannunga viwesa kameya iruku anyway semma mass tariler	Positive
5728	12610	Kannane kanne 96 Milion views	Positive
5729	9804	 Karthi super🥰🥰 Narennu ithoru break avum	Positive
5745	15479	makkal selvan vijay sethupathi fans hit like	Positive
5751	11068	 Rajni sir marna fan hit here	unknown_state
5764	3360	 Ennangada ithu viswasam bgm kekuthu, 🤔🤔	Negative
5772	12026	 U1 U1 U1 U1..  BGM king...,	Mixed_feelings
5775	7448	 800k like super 1m like varanu	Positive
5790	2978	 Ayooo Thala lv u Thala. Sema mass Thala look  Sema. 🥰	Positive
5798	3063	 Thalapathy 64 Director Lokesh Kanagaraj Like Pannunga Actor Karthi Like Fans	Positive
5801	14648	Trailer Vera levelIdhuku yenda 1.6k unlike🤦‍	Negative
5803	12698	Pakka mass  namba MAKKAL SELVAN VIJAY SETHUPATHY..	Positive
5807	12503	 Ayayo pochu... Jan la oru sirapana sambavam Iruku....... ... Kaali coming to rock..	Positive
5823	2807	 Trailer nalla iruku, padam nalla irukanum.... ambutu than solliputten	Positive
5824	5259	 En da dai. Athan Pink remake Ku sollitanga aparam en da Eillam avan seiyal mairu seiyal nu pesitu erukinga.	Mixed_feelings
5835	4794	 Rangaraj pandey tha adaki vaasi thaliku munnala vaal aadakudathu !!!!	Positive
5837	308	 మొబైల్స్ మాత్రమే అలా హఠాత్తుగా మాయం అవడం ప్రేక్షకుల మనసులోకి నొప్పేలా లేదు.ఈ విషయంలో మెస్మరైజ్ మిస్సయ్యింది.	not-Tamil
5844	7900	 Aiyo aiyo no words ...poda poda karthicku ennada panirka ..onnala onnum pana mudiyathu da ....	Positive
5857	10609	 Pongalukku sweet conform yes ....waiting laya veriyavudha va Thalaiva.   .... Vijay sedhupathi ultimate ................	Positive
5882	2949	 Vendum vendum asuran pola padam vendum ... Enpt vendam	Positive
5885	14183	U always look young . . . Thalaiva	Positive
5894	586	 Ivaruku vayasu agala vayasu koranchukitu iruku	Mixed_feelings
5898	2484	 Thala ! Thala ! Thala !	Positive
5905	12254	 Makkale  enga channel ah Konjam Subscribe Pannunga plzz friends  (Aai Pasanga)	Negative
5922	15386	Sagikkalai.. Pongada neengalum unga rasanaiyum... Please stop acting mr Rajini...	Mixed_feelings
5923	15291	Sorry to say. Padam mokkaiya irukka chances irukku. Hope I m wrong.	Negative
5924	7792	 Veraa level thala ungallai adikkaa aluuu illaa thalaa	Positive
5941	11390	 Am waiting... For thala in Nerkonda parvai...	Positive
5943	11588	 Apdilam nadakkathuthu..,, nadakka koodathu...  ,,,	Positive
5944	9511	 WAITING FOR SHANKAR'S + KAMAL HASSAN - MAGNUM OPUS     - INDIAN 2 MOVIE.	Positive
5950	12138	 Apdiya appo varalam happy bigil diwali	unknown_state
5966	6074	 Look like remake of pink movie	Positive
5970	4029	 Vera Mana mugam the king maker	Positive
5971	13066	Rajni sir ka Dubbing Artist Change kar diya maja nahi Aayega picture me  Best Matching Vice Mayur Vyas	not-Tamil
5978	6981	 Ajith look kola mass irukku	Positive
5980	3122	 Enna da jentelman Padatha thirumbha eaduthu vachirukkinga........	Mixed_feelings
5981	8273	 Anil thevuduiya pullainga evana irundha comment la en poola oomba vangada	Negative
5987	10518	 இது Rajni style.....   Youth Rajni....  நன்றி	Positive
5999	13177	પેટ્ટા પરા્ક ....  સુપર સ્ટાર રજીનીકાંત 🤘	not-Tamil
6008	6762	 Vera level...	Positive
6015	1806	 All d best from pspk fans	Positive
6029	6495	 Sathiyama Vera level thalaivaa......verithanam vayasanalum un style inum Marla thalaivaa........	Positive
6032	9931	 Jay ho Rajni sir mahesh fains	not-Tamil
6034	3760	 Pink movie ka mc kejriwal kr diya in south walo ne	Positive
6045	8835	 I am waiting  thala\aa\aaaaaaaai miss you thalaaa	Positive
6053	15680	Bat man kita concept ,krish kita irundhu mask , mugamoodi kita irundhu screenplay = hero 🤣🤣🤣	Negative
6055	5741	 Teaser super nu solra thalapathi rasikarkal like pannuga	Positive
6056	3972	 Vayasanalum unn azhakum styleum appidiya irikke	Positive
6061	846	 VIJAy sethu pathi yoda thivara fan na avarkruka tha padam papen	Positive
6068	7911	 Rajinikanth ishtam vj sethupathi ishtam nawas villianum ishtam	Positive
6073	8575	 Semme mokka doi. ha ha ha kubeer nu sirichavan ellam kai thooku	Positive
6075	15036	Semma sankar sir I love rajini	Positive
6085	10692	 Positivepoint-rajini sir Negativepoint-rajini sir...... kaala is perfect movie superstar.....	Mixed_feelings
6092	9756	 Semma dialogues & semma dialogues delivery.. thala look like a LION man	Positive
6095	13985	Yepdiyo Trending la vanthuruchu Dhanush veriyans hit like	Positive
6107	15646	nangaethirparthathu. ithu thaaa. . athukummele .kaali. daaaaa	Positive
6109	6966	 01:38 Yuvan +Thala  Combo	Positive
6115	5871	 very differen look waiting for movie	Positive
6117	7066	 Like ah pottu video pathavan lik ah podu	Positive
6119	1548	 Sema,  but diwalikku thalapathy movie varuthu	Mixed_feelings
6132	5183	 நெறைய நெறைய நெறைய like views vanthukitte irukku	Positive
6137	7434	 Trailer Bangam nu soldravanga ellam oru like ah podunga	unknown_state
6138	11901	 sard dard ho gya h ... need to watch badhai ho again !!	Negative
6140	13891	Neenga modardhu enkitta Ila yeman kitta	Negative
6141	12459	 Vetrimaaran Fans Like here	Positive
6146	5536	 Last BGM IS DANGAL.  DANGAL  SONG	unknown_state
6156	2357	 Thala and we ( thala fans) right now  Naanga thappu pandravanga illa Thappa thatti kekuruvanga	Positive
6168	6185	 Konjam othingiru.. odi pathingiru.. varrathu Thalaivaru.. Petta Parak...	Positive
6169	1075	 Semma semma semma semma semma semma no words vera level	Negative
6171	2793	 Yo eth vand anyama erkk lle	Negative
6176	9441	 First entry Epdi irukkumnu comment pannunga thala rathangale	Positive
6187	8111	 FDFS poga poravanga ellam like podunga	Positive
6191	6285	 2M likes varanunu asai padaravangayellam like pannunga	Positive
6193	14287	Content weight ah ilamaa thala choose panniruka mataru	Positive
6212	7280	 Remake padathula nadika Kooda thani dhillu venum adhanaladhan thala eppavume thaladhan	Positive
6214	1229	 மரண waiting 🤗 🤗 thalaiva  chiyaan vikram	Negative
6217	13872	Stylish trailer njanoru DILEEPETTAN (MALAYALAM ACTOR ) FAN AANU. THAMIYIL  Rajiniye rombba pudikkum	Positive
6222	6590	 AR rahman music Vera level.......hollywood la kuda ipadi oru music ketu iruka mudiyathu.....Apadi oru BGM.......!!!!	Mixed_feelings
6225	4086	 Trailer mass nu Solravanga Like podu	Positive
6237	6970	 Intha pongal thalaivar pongal . Pongalo pongal	Positive
6240	2397	 0.48 to 1.00 Bgm Vera level	Positive
6249	15098	Super movie i love you karthi	Positive
6254	14413	Who is her after darbar first single	unknown_state
6260	3613	 WHO THE MOTHER FUCKERS DISLIKE THIS VIDEO	Negative
6268	8726	 Va thala va thala va thala therikaviduvom pattasa pola	Positive
6275	14904	AR u are just amazing... Music God	Mixed_feelings
6283	2356	 ennangada padam muluka nightlaye eduthurupinga pola......	unknown_state
6288	5773	 Thalaiva Rajini sir fans hit like	Positive
6291	14272	Enna Da likes mukkitu iruku ? Aamai kunjukala where 🤣🤣🤣🤣🤣	Negative
6298	11821	 thala na mass . mathavanga ellam thala munnadi duss	Positive
