	id	sent0	label
2305	2305	Pala chettakalum chelakkatte ith onnonnara padaman	Positive
2306	2306	Best of luck from rocking star yash fans karnataka	not-malayalam
2307	2307	CAA ക്ക് എതിരെ ഒരു വാക്ക് പോലും സംസാരിക്കാത്ത സംഘി പുത്രൻ...	not-malayalam
2310	2310	Movide peru kandu dislike adikaan vannatha	Positive
2315	2315	മലയാള അല്ലെങ്കിൽ തന്നെ മറ്റു ഭാഷക്കാർ കാത്തിരിക്കുന്ന ഒരു രീതിയിലേക്ക് എത്തി നിക്കുന്ന സമയത്തു വീണ്ടും പ്രതീക്ഷാഭാരം വർധിപ്പിച്ചു ഒരു ഒന്നൊന്നര സിനിമ വരുന്നു.മലയാള സിനിമയുടെ വളർച്ചയുടെ സമയമാണിത് ഇന്ത്യയിൽ നിന്നും ലോകത്തു എടുത്തു പറയുന്ന ഒരു ഇൻഡസ്ടറി ആയി അധികം വൈകാതെ തന്നെ എത്തും എന്നുള്ള കാര്യത്തിൽ ഒരു സംശയവും വേണ്ട അതിന് മറ്റൊരു തെളിവാണ് വെളിയപെരുന്നാൽ എല്ലാവരേം നിർബന്ധിക്കാനില്ല പക്ഷെ മികച്ച സിനിമ അല്ലേൽ വേറെ ലെവൽ സിനിമ	Positive
2330	2330	New 100cr malayalam move. Ikka massss	Positive
2333	2333	ഒറ്റ പേര്  ഷേൻ നിഗം  ഇസ്‌തം	Positive
2336	2336	Waiting... waiting... waiting... waiting.... waiting.... waiting... waiting... waiting...	not-malayalam
2337	2337	ഡെയ്ലി കേൾക്കും ഈ പാട്ട് എനിക്ക് മാത്രം ആണോ ഈ വട്ട്..???	Positive
2339	2339	ALL KERALA THALAPATHY BLOODS WISHES MOHAN LAL	unknown_state
2346	2346	Mammookka uyir like adichu pottikada makkale	Positive
2349	2349	പടം എട്ട് നിലയിൽ പൊട്ടും എന്നുള്ളവർ like here  കമന്റ്‌ ബോക്സിൽ കെടുന്നു കരഞ്ഞാൽ ഇവിടെ വെറും മൈ	Negative
2358	2358	Ethilum oru puli Murugan ilathilillilo alle	Mixed_feelings
2360	2360	Ikka muthaanuuu...luv uuubut rajuetta ningale miss cheyyunnu	Positive
2361	2361	എന്നു നിന്റെ മൊയ്‌ദീൻ ലെ കണ്ണോടു ചൊല്ലണ് മിന്നാരം മിന്നണ് എന്നാ song ആയിട്ട് ഒരു ചെറിയ സിമിലാരിറ്റി	Mixed_feelings
2373	2373	Poli look oru rakshayum illa ikka mass	Positive
2375	2375	Mass odiyan Mass kollamass kattaa waiting kidilam	Positive
2378	2378	Vijay fans like here... vijay fans aroke und ivda..	unknown_state
2385	2385	നല്ല കിടിലൻ പടം. ജോജു മിന്നിച്ചു	Positive
2386	2386	Angane adutha oru poli, Soubin, SB, Fahad	Positive
2390	2390	IDI film orma vannath enikk mathram ano ?	unknown_state
2393	2393	Ufff  ejjathi nte ponn ikka. MAMMOOKKA UYIR	Positive
2402	2402	പടം കണ്ടിട്ട് പാട്ട് കാണാൻ വന്നവർ ലൈക് യെ.....	unknown_state
2406	2406	ഒരു പോരാളിയുടെ ഗാംഭീര്യത്തോടെ സംസാരിക്കണമെങ്കിൽ അതിന് മമ്മൂക്കയുടെ ശബ്ദംതന്നെ വേണം	Positive
2407	2407	Moothon enna peru kettappozhe samsayam thonniyirunnu athu jasari vakku aano ennu eppol aa samsayam marikkitty	unknown_state
2410	2410	എന്ത് നല്ല song.. What a feel...   എവിടെ ആയിരുന്നു ഇത്രയും നാൾ	Positive
2411	2411	നല്ല പാട്ട് ആയി തോന്നിയില്ല. മാമങ്ക ചരിത്ര സിനിമയിലെ ചേരാത്ത ഒരു പാട്ട് പോലെ തോന്നി. ചിലപ്പോ സിനിമ കാണുമ്പൊ അതിന്റെ സന്ദര്ഭവുമായി ചേരുമായിരിക്കും	Negative
2413	2413	ikka.......Trailer powli..  frm A10 fan	Positive
2416	2416	Kandu pinnum kandu veendum kandu sheham kandu ippol kandu ithu kazhinuu kandu	Positive
2422	2422	Christianikal kidayil oru peru L U C I F E R	unknown_state
2427	2427	Pavam sanjeev pillaiku enthengilum credit kodukeda nayinte makkale	Negative
2431	2431	njn cheytaente oke karma bhalam ella enna dialogue cinemayail ellalo.....	unknown_state
2432	2432	Movie kandathinu shesham eth vannu kandavar indakil likeiiyechum poda	unknown_state
2433	2433	6 മണി ആവാൻ കട്ട വെയിറ്റ് ചെയ്യുന്നവർ like	unknown_state
2442	2442	മൂക്കുത്തി മൂക്കിലുണ്ട് മക്കളെ പോയി കണ്ണാടി നോക്ക് കാണം , ഇല്ലന്കിലൊന്നു തപ്പിനോക്കു	unknown_state
2446	2446	King manavalan fans like here #manavalan	unknown_state
2447	2447	മമ്മൂക്ക ഫാൻസ്‌ എനിക്കൊരു 100 ലൈക്‌ തരുമോ....  ഇക്ക മാസ്സ്ഒന്നും പറയാനില്ല	unknown_state
2460	2460	1:07 oo aa scene  istapetavar like adik makale	unknown_state
2465	2465	വില്ലനെന് പറഞ്ഞിട്ട്...  ഇതെന്താ പച്ച മനുഷ്യനെ പോലെ ഇണ്ടല്ലോ ഫഹദിക്ക	unknown_state
2466	2466	mamokka ningal undekil pinnea onnum parayanjila	unknown_state
2475	2475	Dislike addikkan matram entha ithinu koyappam ennu mansilavunnilla	Positive
2477	2477	Ithe namma jayikkan mathram kalikana kaliyaaaaa	Positive
2479	2479	ഇതെന്നതാ കർത്താവെ.. ആകെ ഒരു ജഗപൊക ...	Mixed_feelings
2485	2485	Padam  Soubikkka karayippichu kalanju... Fahad vere level ... Shammi hero aadaa	Positive
2487	2487	Mammooty  Avasaanathe aa run hentammo.. GOOSEBUMPS...	Positive
2490	2490	ഇത്ര നന്നായി മമ്മൂക്ക ഡാൻസ് കളിച്ച മറ്റൊരു പടം ഇല്ല,  ചിലപ്പോൾ ആ സോങ്ങും മമ്മൂക്കയുടെ ക്യാരക്ടറും തമ്മിലുള്ള അടുപ്പം കൊണ്ടാവാം,, തിയേറ്റർ എക്സ്പീരിയൻസ് വേറെ ലെവൽ അയിരുന്നു	Positive
2491	2491	Ikka class ennu paranjittu ithu motham nirapara masala padam pole indallo.. Pazhassi raja classic level bench mark aayi nikkumpol prashnaanu..	Mixed_feelings
2495	2495	എങ്ങനെ youtube പ്രൊഫൈൽ Pic മാറ്റാം	unknown_state
2498	2498	ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ.... ലാലേട്ടൻ	unknown_state
2499	2499	trending ennu kaanumbol Katta dileepeatan fanaya aalukalk indavunna Oru.. santhosham  athu paranju ariyikan. patulaeatan  ishtam	Positive
2503	2503	I love മലയാളം-ಮಲಯಾಳಂ- Malayalam movies. Love from ಕರ್ನಾಟಕ-കർനാടക-Karnataka	unknown_state
2504	2504	Ola pola cola bola  *Mataka gatka satka Kya bol re baap*!!🤣🤣	not-malayalam
2513	2513	North india se kon kon dekh raha h	not-malayalam
2520	2520	നിനക്കിനി മലയാളം Industryൽ കിടന്നു പൊളക്കാൻ പറ്റുവോന്നു തോന്നുന്നുണ്ടോ  കൊള്ളേണ്ടടുത്ത് കൊള്ളുന്ന  Dialogue Dedicated To Worse  Lal Fans കൊല ഗാണ്ടുലെയിറിക്കെ  മവനെ കൊല്ലാമേ വിടമാട്ടെ സിരപ്പാന തരമാന സംഭവങ്ങളെ ഇനിമേതാൻ പാക്ക പോരെ  അസുരൻ വരവറിയിച്ചു.. കഴിഞ്ഞു.. മാസ്സ അല്ല മരണ മാസ്സ് അല്ല അതുക്കും മേലെ..  Ajai ഏട്ടൻ മുത്താണ് വെറിത്തനം  !!! Heavyyy Item  മമ്മൂക്ക UMmVvAaHhhh	unknown_state
2521	2521	ഈ വർഷം 7 വേഷങ്ങൾ ചെയ്തു 7 ഉം വ്യത്യസ്തം..  ദേ അടുത്ത വർഷം ആദ്യം വരാൻ പോകുന്ന പടം.. അതും ഈ 7 എണ്ണത്തിൽ നിന്ന് 100% വെത്യാസം ഉള്ള വേഷം..    ഇങ്ങേരെ അല്ലാതെ വേറെ ആരേ ആണ് മഹാ നടൻ എന്ന് വിളിക്കാൻ പറ്റുക	Positive
2524	2524	Police ill minimum  hight elle  Aju oke police	Negative
2529	2529	മയിര് പടം കണ്ട് കഴിഞ്ഞപ്പോൾ മുതൽ കാത്തിരുന്ന സോങ് ട്രോളന്മാർക്കിന്ന് ചാകര	Negative
2534	2534	Tik ടോകിൽ കുറെ കളിക്കും ഇ മൂക്കുത്തി	unknown_state
2539	2539	എജ്ജാതി ഐറ്റം റീപ്പീറ്റ് 20 ഇനിയും  കാണും ഇന്നു മുഴുവൻ	Positive
2540	2540	Mass enn paranjal pora... Marana mass	Positive
2543	2543	കോട്ടയം skywalk കണ്ടവർ like അടി...ഇതിന്റെ പണി ഇപ്പോഴേങ്ങാനും തീരുമോ	unknown_state
2553	2553	Gopichettante BGM um mammookayum ishtapedunnavar like !?	unknown_state
2558	2558	pls support ഒരു കൂട്ടം ചെറുപ്പക്കാരുടെ കഷ്ടപ്പാട് ആണ് ഒന്ന് കണ്ടു അഭിപ്രായം പറഞ്ഞേക്കണേ	unknown_state
2560	2560	Looking like little Chekka Chevantha Vanam	not-malayalam
2565	2565	Late aayi vannalum latest aayi varananu A10 nu istam latest aayi tanne varum  Lalettan	Positive
2574	2574	വിനീതേട്ടൻ Psycho അല്ല.... അതുക്കുംമേലെ.  എന്നാ അഭിനയാലേ പുള്ളീടെ. പടം കണ്ട് ചിരിച്ച് ചിരിച്ച് വയ്യാതാകും.സാറ് വല്ലാത്ത കള്ളസാറ്തന്നെ	Positive
2581	2581	പാലും പഴവും കൈകളിലേന്തി... പാലും പഴവും കൈകളിലേന്തി... പാലും പഴവും കൈകളിലേന്തി... പാലും പഴവും കൈകളിലേന്തി... പാലും പഴവും കൈകളിലേന്തി... .... പാലും പഴവും കൈകളിലേന്തി...   അതുപോലെയുണ്ട് വരികൾ!	Mixed_feelings
2583	2583	Padam polikunna thonnunne Soubin oru pradhibasam thanne Ambili kandit oru onnonnara fana ayi njn	Positive
2592	2592	കണ്ടിട്ടും കണ്ടിട്ടും മതി ആകാത്ത ട്രയ്ലർ	Positive
2596	2596	ഇത് പൊളിക്കും എന്ന് അഭിപ്രായമുള്ളവർ ലൈക്ക്ഞാൻ നേരത്തെ ലൈക്കി	unknown_state
2598	2598	1:07 ഈ ചിരിക്ക് കിട്ടും 100 കോടി	Positive
2603	2603	ഇവിടെ വരുന്ന എല്ലാ ലാലേട്ടൻ ഫാൻസും ഒരു #like അടിച്ചിട്ട് പോ കാണട്ടെ   ഏട്ടന്റെ അനിയന്മരുടെ &. അനിയത്തിമരുടെ പവർ	unknown_state
2607	2607	website :-  :-  :-  channel :-	unknown_state
2613	2613	Sahoo movie BGM copy pole undallo 🤔🤔🤔	Mixed_feelings
2618	2618	Njan mathram ano padam kand വന്നു veendum trailer edth noki veendum padam kanan poyathangane പോയവര്‍ അടി like	unknown_state
2624	2624	പ്രതീക്ഷക്ക് വലിയ വകയില്ല പ്രതീക്ഷ ബ്രദേഴ്സ് ഡേ	Negative
2628	2628	Innale memmory card kanathe poyapol avide kidannu parakramam panjatha njn avalk santhosham cashu koduthalledi vangiye	unknown_state
2634	2634	Ee padathil avan pottan  Ishkil super	Mixed_feelings
2637	2637	Ikka     waiting.........	Positive
2638	2638	അവകാശ വാദങ്ങൾ ഒന്നും തന്നെ ഇല്ല ... പുതുമുഖ സംവിധായകർ ആണ് ലൂസിഫർ പോലെ മുഴുനീള മാസ്സ് ആക്ഷൻ രംഗങ്ങൾ ഇല്ല ... പക്ഷെ ഒന്ന്  ഞങ്ങൾക്ക് ഉറപ്പാണ്  അഭിനയം % കാരണം നായകന്റെ പേര് ~മോഹൻലാൽ~ ലാലേട്ടൻ  എന്നാണ്  അഭിനയിക്കാൻ പറഞ്ഞാൽ ജീവിച്ച് കാണിക്കുന്ന ഐറ്റം	Positive
2641	2641	ഒരു ദിനം കൊണ്ട് 76 ലക്ഷം ആളുകൾ ഈ പാട്ട് കണ്ടെകിൽ ഈ പടത്തിനോടുള്ള ആളുകളുടെ കാത്തിരിപ്പ് അതെത്രയായിരിക്കും  ഈ മൂവി തിയേറ്ററിൽ പോയി കാണാൻ തീരുമാനിച്ചവർ അടി ഇവിടെ ലൈക്	Positive
2643	2643	Kutam parayunavaru Maryadaku zha parayan ariyatha team anu	Negative
2646	2646	മലയാളത്തിനും ഉണ്ടെന്ന് പറഞ്ഞേക് അസ്സൽ ത്രില്ലർ  Waiting	Positive
2651	2651	ചത്ത ചാവേർഉടൽ ഇവിടുന്ന് കടത്തികൊണ്ട് പോയിട്ടുണ്ടെങ്കിൽ അത്‌ ഞങ്ങളുടെ വല്യമ്പ്രാൻ ആണ്   ചന്ദ്രോത്ത്‌ വല്യപണിക്കർ   പിന്നാലെപോകണ്ട അവടെ പട പന്തിരായിരം ചെന്നാലും മരണം ഉറപ്പ്    #മാമാങ്കം	unknown_state
2661	2661	Ente rajuvetaa..Enthina njangale ingane romanjam kollikkunne	Positive
2662	2662	Mookuthi ozhike bakki ellam kandallo samadhanam	unknown_state
2668	2668	Oru Telugu level Padam poleyunde Nannaayaal mathiyaayirunnu.....	Mixed_feelings
2669	2669	ഇത്രെയും വലിയ ഒരു പടത്തിന്റെ പാട്ടുകൾക്ക്  തിയറ്ററിൽ  ആ പടത്തിന്റെ impact തന്നെ മാറ്റാൻ പറ്റും (പുലിമുരുഗൻ, ലൂസിഫർ eg)! അതിനു ഈ M Jayachandrane അല്ലാണ്ട് വേറെ ആരെയും കിട്ടിയില്ലേ	Negative
2671	2671	നേരിട്ട് ഓരോ ജീവിതങ്ങൾ കാണുന്ന അനുഭവം...  ഇതാണ് മലയാള സിനിമ..	Positive
2680	2680	Jose ne kanumbol mani chettan tirich vannapole feeling ..	Positive
2681	2681	Costumes Irshad khan Cherukunnuijj Poli mutheeee	Positive
2683	2683	Sudeep all the best. Trailer kalakki machanea apo padam powlikkum.	Positive
2696	2696	Pwolichu..oru expectationum illathondu ithu kandu kannu thallipoyi.no reksha kidukkachi..	Positive
2697	2697	Veendum slow motion kanichu alukale vadiyakkan ethittundu	Negative
2698	2698	Pls dub it also in kannada language	not-malayalam
2704	2704	ശെടാ...  മൂക്കുത്തിക്ക് പകരം കോണകം കാണാതെ പോയാൽ എന്താവുമായിരുന്നു സ്ഥിതി....	unknown_state
2705	2705	Superb movieellavarum pwoliyanu.abhiyanikuvalla jeevikuvanushane nigam orupaadu ishtam	Positive
2720	2720	അച്ചായൻ തിരിച്ചു വന്നു മക്കളെ  ഇനി കളികണ്ടറിയണം  വിമർശകരും, തള്ളി പറഞ്ഞവരും  രണ്ടടി മാറി നിന്നോ ഈ വരവ് രണ്ടും കല്പിച്ചാ	Positive
2721	2721	വിനീത് ഏട്ടന്റെ അപ്രതീക്ഷിതമായ അടുത്ത hit ന് വേണ്ടി wait ചെയ്യുന്നവർ like here..	unknown_state
2723	2723	ആരാ ഈ മറിയം??? മറിയം അവൾ വെറുതെ അങ്ങട് നിന്നാൽ മതി അതന്നെ പെരുന്നാളാ	unknown_state
2725	2725	Jayasurya entry ulla bgm   Arjun Reddy pole arkenkilum thonniyoo	Mixed_feelings
2734	2734	മാമാങ്കം കണ്ടവർക്കും ഇനി കാണാൻ ഉള്ളവർക്കും ലൈകാൻ ഉള്ള നൂൽ.	unknown_state
2738	2738	വില്ലൻ ആണ്..മാസ്സ് ആണ്...പൊളി ആണ്...അന്യായം ആണ്...മാസ്സ് ആണ്...സൈക്കോ ആണ്	Positive
2746	2746	ithinokke aara  dislike  adikaaa	Negative
2751	2751	1:08 ലാലേട്ടന്റെ പിന്നിൽ ആരൊക്കെ സുകുമാരൻ ചേട്ടനെ ശ്രദ്ധിച്ചു???	unknown_state
2752	2752	Padam pakanumnu aasaya irukku aana basha prachnaya irruku . Bro if you have movie download pls mention in comment	not-malayalam
2753	2753	teaser vanapo nala pratheksha ayirunu trailer athu kalanju	Negative
2756	2756	Mullappoo niramulla pakalukal* enna book name aayi valare nalla samyam	unknown_state
2761	2761	Ente ikka nigal ee vaka padagal cheyune nirthiyit kurach standard padagal cheyy ,anthra nalla padagal kai vittu poi , porinju mariyam jose ,driving licence, driahyam ,memmories,queen agane athrra nalla padagal poyi	Negative
2767	2767	ജോഷി  The name is enough  പിന്നെ ജോജു ചേട്ടനും  ഇത് പൊളിക്കും	Positive
2772	2772	ആന്റണി പെരുമ്പാവൂര്‍ അറിഞ്ഞോ ആവോ സ്വന്തം മൂവിയുടെ ടെയ്‌ലര്‍ ഇറങ്ങിയത്	unknown_state
2777	2777	നിവിൻ ചേട്ടന്റെ carrier best performance   കട്ട വെയ്റ്റിംഗ് ഫോർ രാജീവ് രവി ഫ്രെയിംസ്	Positive
2781	2781	Ithine ale teaser en vilikunne? enthayalum kidukki	Positive
2782	2782	ee pulli great father inte grand father aaayi varum....kolakolli item	Positive
2788	2788	Dialog  bora ettan .saatha dilogu matre pattu .dileep .mammoka  dilogu suppera	Negative
2789	2789	Njan antarticail ninnanu malayalam ariyilla trailer adipoli	Positive
2793	2793	നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്നു പൊളാക്കാൻ പറ്റൂന്ന് തോന്നുണ്ടോ.. !!🤔🤔	unknown_state
2794	2794	Njaan aadym vichaariche punyalan 3 aanenaa	unknown_state
2798	2798	Hindi padathinte remake pole indllo   Vidya balan nazarudheen shah	Mixed_feelings
2799	2799	njn kandathl Etavum mikacha trailer yennu thanne prym #ikka <3 .. #Ennum ikka	Positive
2808	2808	ഇരുപത്തി അയ്യായിരം കോടി മുതലുണ്ടായിട്ടും അയാൾ പുഴയിൽ ചാടിയത് എന്തിന്🤓🤓?	unknown_state
2820	2820	കുംങ്ങ്ഫൂ പെണ്ണ് ഇവളേതാ പൊളി പീസാണല്ലോ..ഇവളെ പോലേ ഒരു പെണ്ണിനെ കിട്ടണം.	unknown_state
2827	2827	വല്യേട്ടൻ ഒക്കെ ഇക്ക പണ്ടേ വിട്ട സീനാ.....	unknown_state
2834	2834	Ithu Simple  AICP anu CPIM(hero) DVP anu BJP(Villain)  Tovino varum DVP Kare urutti kollum   Climax AICP election  jayikkum.....	unknown_state
2837	2837	ഇത്തവണ വേഷപ്പകർച്ചയിലൂടെ കുട്ടികളുടെ മനസ്സിൽ നമ്മുടെ സാന്റാ  പ്രത്യേക സ്ഥാനം നേടിയെടുക്കും...  ജനപ്രിയനായകൻ	Positive
2845	2845	ഇതൊക്കെ മുത്ത് മഞ്ചുചേച്ചി്ക്ക് വേണ്ടിമാത്രമുള്ള കഥാപാത്രമാണേലും , മഞ്ചുചേച്ചിയുടെ ആദ്യകാലത്തെ  ഡയലോഗ് പ്രസന്‍റേഷന്‍ പോലെയുള്ള   സിനിമകള്‍ക്കായി  കട്ടവൈറ്റിംങ് ആണ്	Positive
2847	2847	All the best dileepetta cnma valiya oru vijayamakatte from ikka Dileepettan fan	Positive
2849	2849	0.39 like for thalaivar rajnikanth dialogue	not-malayalam
2860	2860	Kalipp look and katta kalipp trailer.. blood boil moment	Positive
2863	2863	Onnnum parayanilla... Ee onam ettan ingeduthu makkale...	Positive
2864	2864	Padachone ithila aar villain aar nadan enn manasilakathavar undo	unknown_state
2877	2877	Unniyettan first ..jayettan fans like podu!	unknown_state
2878	2878	Teaser kandappo itrakkum pratheekshichilla traler supsupsupsupsupsuper cinema pwplikkum	Positive
2880	2880	Ninakkokka pranthanoda ee penpillarudea pinnala poovannice still	unknown_state
2882	2882	Ittimani mannikunnel ittimani uyir mannichayan loading just 8 minutes	unknown_state
2884	2884	പറഞ്ഞു പരത്തിയ അത്ര മോശം അല്ല പാട്ടും അഭിനയവും.....	Positive
2885	2885	Idhu Hollywood padathintea Malayalam dubbed an	unknown_state
2886	2886	മാമാങ്കം വിസ്മയിപ്പിക്കും കാരണം മമ്മൂക്കയാണ് ഹീറോ  മിനിമം ഗ്യാരണ്ടിയുള്ള ഏക നടൻ മമ്മൂക്ക മാത്രം	Positive
2898	2898	നിവിൻ ഇത്ര ഗംഭീരം ആക്കും എന്ന് പ്രതീക്ഷിച്ചില്ല !!!	Positive
2900	2900	Kidu...Mammookante oru thirichu veravarikum ithuuu kidulool kidulam, all the best Mammooka (oru Lalettan aradhakan)	Positive
2905	2905	Box officenodu onne parayan ollu  mavane kollame vidamatte	Positive
2910	2910	Ithu kanditu jayasuryayude idi ormavanthu enk mathramano?	unknown_state
2912	2912	Feel good movie endaane nne dileeshettan Paraje tharum	unknown_state
2913	2913	Dasettans voice Sooper. തന്റെ പരിമിതി നിന്ന് കൊണ്ട് പരമാവധി മമ്മൂക്ക ശ്രമിച്ചു. Ego illathe eee role cheytatu valya karyam thanne	Positive
2925	2925	ചരിത്ര സിനിമയായ മാമാങ്കത്തിൽ മാസ്സ് പ്രതീക്ഷിച്ചു പോയി നിരാശരായ ഫാൻസിന്റെ ശ്രദ്ധയ്ക്ക് മാമാങ്കം ക്ലാസ്സ്‌ ആണെങ്കിൽ ഇത് ഒരൊന്നൊന്നര മാസ്സ് ഐറ്റം തന്നെ ആയിരിക്കും ഫാൻസിനു അര്മാദിക്കാൻ ഉള്ള സിനിമ തന്നെ ആയിരിക്കും ഷൈലോക്ക്	Positive
2931	2931	Padam flop aakumbo ee comment like cheyyaneaa.....  ith ivide kidakattea..	unknown_state
2932	2932	Youtube hang avan ready ayiko L	Positive
2934	2934	Six pack  episode1 || malayalam fitness tips ||  2	not-malayalam
2942	2942	visual treat aakum mamankam ennurappullavar ivde come on	Positive
2944	2944	Ee movieyil shane seafood companiyil jolikku pokumbol earphone vechu oru nalla beats okkeyulla english song kelkunundallo. Athu ethu song aanennu aarkenkilum ariyamo..	unknown_state
2958	2958	Kandu, kidu movie... Chirikkan aagrahikkunnavar poyi kaanuka	Positive
2960	2960	Poli poli polichu mass mass mass maranamass	Positive
2962	2962	Dislike adicha makkale.... nighakkula vadem chaye pinne tharaatta	unknown_state
2964	2964	Ithil polikkan pokunneth aah pillera50 more newcomers aahaa	Positive
2965	2965	You tube 6 mani thottu hanging aanu ethum koodi aavumbol YouTube pottitherikkumo	Positive
2968	2968	നിങ്ങൾ മൂക്കുത്തി കാണാതെ ഇവിടെ ഇങ്ങനെ തെരഞ്ഞു  നടന്നോ.. അവിടെ കല്യാൺ സിൽക്സിൽ ആടി സെയിൽ തുടങ്ങി.. വാ മക്കളെ പോകാം...	unknown_state
2972	2972	YouTube logic 66k likes + 6.3k dislikes = 16k views.. myr	Negative
2978	2978	Ee film vere level aayirikum nivinte oru different experience film heavy movie aayirikum	Positive
2981	2981	ഓഹൊ എന്ത് പറഞ്ഞാലും ഏട്ടന്റെ നടപ്പെ	unknown_state
2984	2984	Nalla viewsum subscribe um ulla channelil vidooooo trailar. Ok	Positive
3001	3001	#LFA whats ആപ്പ് ഗ്രൂപ്പിൽ ഉള്ളവർ ലൈക് അടി	unknown_state
3002	3002	ഡിഗ്രേയ്‌ഡ്‌ ഇവിടെ വേവില്ല.. ഒറ്റ കാരണമേ ഉള്ളു അജയ്‌വാസുദേവ്	Negative
3003	3003	ഇതിന്റെ trailer ഞാൻ മാമാങ്കം കാണാൻ പോയപ്പോ കാണിച്ചിരുന്നു	unknown_state
3012	3012	trailer kanditu ithenkilum pwoliyillannu thonnunu..   nb:- njan oru katta #mohalal fan aanu	Positive
3030	3030	Subscribers vendavar ivide come onn!! Subscribe me	unknown_state
3034	3034	Kiduki കേട്ടോ പൊറിഞ്ചു മറിയം ജോസ് ജോഷി സാർ ട്രാക്ക് മാറ്റി Theater ഉത്സവം	Positive
3035	3035	17k viewers	not-malayalam
3044	3044	English Tamil Malayalam എല്ലാ ഭാഷകളിലേയും ഡയലോഗുകൾ ഉണ്ടല്ലോ ഏതൊരു ഭാഷയും നിഷ്പ്രയാസം #mammukka	Positive
3055	3055	Anusitharak pakaram namitha pramod mathiyayrnu thoniyavar	Mixed_feelings
3056	3056	കാസ്റ്റിൽ  2nd ഷറഫുദ്ദീന്റെ പേരാണ്... പക്ഷെ ട്രെയിലറിൽ കാണിക്കുന്നില്ല... അപ്പൊ പുള്ളി ആണോ സീരിയൽ കില്ലർ...🤔	unknown_state
3057	3057	1) Drisyam 2) Memories  3) Seconds 4) Grand master 5) Mumbai police 6) Run baby run 7) Seventh day 8) Vettah 9) Lakshyam 10) Oozham 11) Joseph 12) Vaarikkuzhiyile kolapaathakam .. 13) Anjaam paathira	unknown_state
3063	3063	kidilam......ithrem  nalla  trailer  irangiyitt   kureyyaayi	Positive
3072	3072	എന്റെ പൊന്നേ രോമാഞ്ചത്തിന്റെ അങ്ങേയറ്റം തന്ന ടീസർ..	Positive
3075	3075	Padam njan kandu super shaj polichutto	Positive
3094	3094	ഇൗ ഓണം ഇട്ടിച്ചയാനും  പിള്ളേരും ഇങ്ങ് എടുതെന്ന് പറയാൻ പറഞ്ഞു	Positive
3114	3114	Ettante nayikayaitt a peratta hani roseineyallathe vere areyum kittiyille nayanthara mathiyayirunnu nayikayai	Negative
3115	3115	Endhokke aayirunnu malapuram kathi.kozhikode aluva	Negative
3123	3123	Best wishes ALL KERALA DILEEP FANS ASSOCIATION	not-malayalam
3126	3126	Manju ne Oyivakki ippo full honey annnaallloo	Negative
3135	3135	മോന്ത കുറ്റി ഒന്ന് കൊടുത്ത് കണ്ണാടി എടുത്ത് നോക്കാൻ പറ അപ്പൊ കാണും	unknown_state
3160	3160	കാണുന്നേനു മുമ്പ് ലൈക്‌ അടിച്ചവർ ivde കമ്മോൺ	unknown_state
3161	3161	നിർത്തം മറന്നുപോയോ..... അടിപൊളി അല്ലേ സപ്പോർട്ട് ചെയ്യുന്നവർ like	unknown_state
3170	3170	ഹോളിവുഡ് സിനിമ ആണ് പറഞ്ഞു കേറിയത് സോറി ഫ്ളാറ്റ് മാറിപോയി	unknown_state
3176	3176	vedhanayil idak verunna kochu santhoshangalkaayi oru paatt	Positive
3178	3178	Police ayittu ulla Pennumpilla eatha Oru police lookum ella Ayalkuttathila chechiyapola undu	Negative
3180	3180	ആഹാ views കൂട്ടാൻ വേണ്ടി നല്ല കളി കളിക്കുന്നുണ്ടല്ലോ മക്കളെ 🤣🤣🤣 ഓരോ മിനിറ്റിലും എത്ര k വച്ചാണ് കേറുന്നത്. ഉടായിപ്പാണെന്ന് തോന്നുകയേ ഇല്ല കേട്ടോ അത്രക്ക് ഒറിജിനാലിറ്റി 🤣🤣🤣. എന്തായാലും നടക്കട്ടെ 24 hr ആകുമ്പോളേക്കും ഒരു 50 m ആകും എന്ന് വിചാരിക്കുന്നു. ഉഷാറാക്ക് ഉഷാറാക്ക് .    കൊക്കോനാട് രാജാവിന് റെക്കോർഡ് ഇടണ്ടേ  നടക്കട്ടെ 🤣🤣🤣🤣  ഉടായിപ്പ് രാജാവിന് പറ്റിയ ആരാധകർ  Enjoy enjoy 🤣🤣🤣	Negative
3199	3199	evade kaanikuna avesham padam arangumbo theatril koodi onnu kaanicha upakaaram aerunu plzz	Mixed_feelings
3203	3203	Like gopi s said bgm 's are heavy	not-malayalam
3206	3206	entta ponno vara level  katta waiting	Positive
3210	3210	സത്യം പറഞ്ഞാൽ ഒന്നും മനസ്സിലാവാത്ത എന്നെ പോലെ എത്ര പേർ ഉണ്ട്	unknown_state
3213	3213	Itippo nta ann marya kalippilanu christmas version ayrkkm lle	Mixed_feelings
3232	3232	ഡിസ്‌ലൈക്ക് അടിച്ചവർ തന്ത ഇല്ലാത്തവർ  എന്ന് ബോണി പറയാൻ പറഞ്ഞു	Negative
3240	3240	Super hit aaavatte ....  Frm a lalettan fan	Positive
3241	3241	Rocking star yash fans Karnataka trailer is superb movie  is BLOCKBUSTER	not-malayalam
