	id	sent0	label
7833	7833	Blockbuster movie! 2017 varalaru pesum vvivegam movie	Positive
7843	7843	innum 20mins dhaan irukku ,thala bloods...15k likes venum quickly bro.....	Positive
7846	7846	thαlα nαα thαlα thααn dαα... wíll nєvєr єvєr gívє up	Positive
7852	7852	இரண்டு படங்களின் Trailer பார்த்த மாதிறி இருக்கிறது	Positive
7853	7853	it was like Jeeva's mask ( telugu title ) movie 🤔🤔	Positive
7856	7856	Malaysia la story, So sumaara than irukkum.	Positive
7858	7858	Kongu Belt side indha padam semma collection alla pogudhu	Positive
7860	7860	Vera level YouTube gang  aitu..	Positive
7861	7861	Koi mera channel b subscribe karlo Mai b achi videos banata hon subscribe karlo koi plz	not-Tamil
7862	7862	Idhe poi unlike pottawanga yaaru daaaaa	unknown_state
7876	7876	thala i  am  waiting	Positive
7880	7880	Padathaya nadipayu rasikaa therithathula tha intha kollywood innu keezhaya irruku	Positive
7883	7883	Vaasu yaar adhu aiyo namma mind shruthi hassan pakkam podhe	Positive
7888	7888	Vijay sethupathi anna semma mass unga voiceku na adimy bro melum ungaludaya movie vettriyadiya valthukkal	Positive
7892	7892	Kangana you look like laughing buddha	Positive
7899	7899	Dai eppa enna da ithu. Semma da dai.....	Positive
7901	7901	Sai pallavi  surya  love from keralaa	unknown_state
7903	7903	Adiiiii pisiruuuuuu......masss daaa marana massss.....no one touch this peak level dialogue delivery .........star marana mass super star. Forever......	Positive
7904	7904	இத பார்த்தா இப்போது டிரண்டிங்ல இருக்கிற கலைஞ்சர் குடும்பத்தை அப்படியே எடுத்த மாதிரி இருக்கு. ஏன் சொல்ரன்னா. முதல் காட்சியில காட்டுற கத்திப்பாரா ஜங்ஷன். பிரகாஷ் ராஜ் கருப்பு கண்ணாடி. தோலுல சால்வை. இப்போ நடக்குற அரசியல் பதிவு பண்ணுற மாதிறி இருக்கு...	unknown_state
7905	7905	Thala mass     super	Positive
7909	7909	Daily intha trailer ah pakuravanga ....?	Positive
7915	7915	Copied from kekka bekka... Tamil short flim..  in 2017	not-Tamil
7919	7919	கடலூர் மாவட்டம் ராமாபுரம் வன்னியர் சங்கம் சார்பாக திரெளபதி படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
7920	7920	Nee engitta vilayaada la yeman kitta	Positive
7921	7921	Arunthathiyarkal valkai poor nirainthathuevanum evanukkum adimai illa ,kalvi yevanalum parikka mudiyathu..sakkilianda	Mixed_feelings
7926	7926	"உழுது பூமியில ரத்தம் சிந்தி அரிசிய அனுப்புற ஒவ்வொரு  ஜீவனக்கும் ,   ""'இந்த நாடு நல்லா இருகனும்னு உழைக்கிற ஒவ்வொரு தொழிலாளிக்கும் ,  """" எல்லாதையும் தட்டி கேக்குற உரிமை இருக்கு , semma super."	Positive
7932	7932	SINGAM SURYA SIR NGK MOVIE KANDIPPA VETRI	Positive
7936	7936	Surya Anna Mass.....i am thala fan but surya anna va pidikkum.....	Positive
7937	7937	Vellalar sarbaga padam vettri adaya vazthukkal	Positive
7941	7941	aenda pu**a makkale comment la vanthu like ku picha edukiringa picha kaara pasangala	Negative
7943	7943	Last ah  na arasiyaluku varathu uruthi thalivar pesurathai inthu 96 ravi sollrathu ultimate	Positive
7944	7944	Idhu Vera leval trailer pa..... BGM Ayo .............	Positive
7945	7945	நல்லதான் இருக்கு. பின்னனியிசை அருமையாக இருக்கு. நல்ல பாடல் ஒரு எதிர்பார்க்கலாம். படத்தை விரைவில் எதிர்பார்க்கிறேன்.	Mixed_feelings
7946	7946	Thalaivaaaa Kola veriyila irukkom ungala paakarathukku	Positive
7948	7948	Trailer is just awesome,,,, Vera level la iruku..!	Positive
7960	7960	Ada enna thala ithu en life ah paatha mathiriye iruku trailer🤣🤣🤣🤣 nanum ipdi tha athuku aduthalum siruchute irupan	Mixed_feelings
7963	7963	1:40 BGM  தலைவன் யுவன்	Positive
7965	7965	Ipo ellam avanga than nallavanga mathiriyum namma kettavanga mathitiyum padam yeduthanga. Ne change pannuva nu nampurom	Positive
7979	7979	இயக்குனருக்கு வாழ்த்துக்கள் , குருமா,பீ ரஞ்சித் கூட்டத்திற்கு செருப்படி, ஏண்டா நீங்களாம் அடுத்த சாதி பெண்களுக்கு அலஞ்சா உங்க சாதி பெண்கள் என்னடா பண்ணுவாங்க  உங்க சாதி பெண்களை நீங்களே மதிக்கலயா  ??  அனைத்து சொந்தங்களும் இந்த படத்தை பெரிய வெற்றி அடைய செய்ய வேண்டும்	Positive
7987	7987	I'm big fan I am big fan of Telangana	unknown_state
7988	7988	Thalaivar Padam 1 day 1s show pAkkuravanga like pannunga	unknown_state
7991	7991	Trailer pathutu yarellam apdiye Inga vanthinga	unknown_state
8000	8000	Pink movie Tamil remake ah ??	Positive
8003	8003	Ar rahman bgm Vera levelstr is Vera level masssss	Positive
8005	8005	ѕurчα lσσkѕ ѕєmα ѕupєr ѕurчα αnnα mαѕѕѕ	Positive
8007	8007	Gethhh anna nee.... Lovv u vj stpthii	Positive
8009	8009	Sweet sapta porom....last dance semma	Mixed_feelings
8015	8015	Kavanichigala 1:14 la thalapathy oda movie's kadhalukku maadriyadai and kushi	Mixed_feelings
8016	8016	அடுத்த தலைமுறைக்கு மாற்றங்கள் மிக அருகில்  அருமையான மெய்சிலிர்க்கும் வார்த்தைகள்...	unknown_state
8017	8017	Teaser inna ipidi irukanum.. anga oruthaaan kola pasili kathuraaan	Mixed_feelings
8022	8022	Kab aa rhi hai bhai ye movie hindi	not-Tamil
8025	8025	NPK Vs Kaapan battle in August... Like--Kaapan Cmnt--NPK	unknown_state
8043	8043	trailer dra perula padathayea kaatita epdiiiii	Positive
8045	8045	"Avanuku intha naatu melaye paithiyam ""Selva is back"" bgm king Yuvan"	Positive
8056	8056	தஞ்சை முத்தரையர் சார்பாக படம் வெற்றி பெற வாழ்த்துகள். திராவிட பாசாங்கு சாதி ஒழிப்பை எதிர்ப்போம் காங்கிரஸ் கம்யூனிஸ்ட் போலி மத சார்பின்மையை ஒழிப்போம் நம் வேரையும் அடையாளத்தையும் மீட்டெடுப்போம்	Mixed_feelings
8058	8058	Mangkista Kingkista.. Vigu Vijay Rombe Over tha!!!	Mixed_feelings
8069	8069	Ayan Surya is back 4 getups	not-Tamil
8070	8070	துன்பம் வரும்போது சிரிங்க என வள்ளுவர் தான் சொன்னாரு சிரிங்க, சிரிங்க! நான் சிரித்தால்!?	unknown_state
8073	8073	200k well soon 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000k get well soon marana mass teaser	Positive
8106	8106	Singam 3 coming soon iam waiting i like u suriya	Positive
8117	8117	Ethuku politics nadika matum seiyalam !!	Positive
8123	8123	Kongu vellalar gounder sarba ean valthukal	Positive
8125	8125	Romba perumaya iruku da deiii.. yenga irunthu da vareenga nengalam...	unknown_state
8129	8129	Anna iam telugu not understand tamil language.. But surya darling action kekka... Plz rls in telugu	not-Tamil
8134	8134	Vera level teaser movie ikku marana wating	Positive
8137	8137	Petta paraak ... Marana mass thalaivaaa	Positive
8142	8142	Verah level from Vijay Anna fans	Positive
8144	8144	Thalaivar varoporaar......Jonjo odhingiru odi padhungiru varadhu thalaivar   PETTA PARAAK	Positive
8147	8147	Love uuu superstar... Jzt killed it..	Positive
8149	8149	என்ன மாஸ் கற்றான் டா ஹீரோ செமயா இருக்கு பா கண்டிப்பா இந்த movie பாக்கணும்....,,	Positive
8154	8154	Wow thalaiyoda eyes oru idathla kooda, oru chinna asaivu kooda illa. Sema sharp	Positive
8160	8160	Adei.. Ivar pesaura ella dailogue um Kusuvasam ku daan dedicate pola	Negative
8167	8167	Lalettan  suriya annan            Kaappaan	unknown_state
8168	8168	எங்களுக்கு மண்ணு பொண்ணு 2ம் முக்கியம்  இதுல யார் மேல கை வச்சாலும் வெட்டுவோம்  #திரௌபதி     நன்றி அண்ணா:Mohan G Kshatriyan	unknown_state
8170	8170	ippadi padathila mattum kathayunge nijathila neenga elaam engada ketka poreenga	Negative
8183	8183	Massssssssss teaser lets make it 12 million	Positive
8185	8185	You are very smart surya kua kmal dikhaya apna	not-Tamil
8188	8188	Gommaala comments box la  intha likes pichai kekuravanga tholla thaaga mudila da saamy	Negative
8199	8199	Last dialogue veraa lvl thala look kolaaa masss	Positive
8209	8209	Next Vijay jayam Ravi Anna super	Positive
8210	8210	அப்படியே சோபன் பாபு, ஜெயலலிதா மகள் ஷோபனா கதைகளையும் சேர்த்து விடுங்கள். ஏனென்றால் அதுவும் 100% உண்மைதானே.	Positive
8212	8212	Dei ithanda massu.Enga Thala da eppayum mass	Positive
8214	8214	Enakenumo like Kaala padam maari than thalaivaruku set agumonu thonudhu	Mixed_feelings
8215	8215	விராலிமலை முத்துராஜகுல அம்பலத்தார்கள் சார்பில் படம் வெற்றி வாகைசூட வாழ்த்துக்கள்.	Positive
8218	8218	Starting romba scenu but paravala.... Nice....	Positive
8219	8219	Teaser semma iron movie mathiri irukum nu neenaikuren , Fdfs la meet pannalam	Positive
8221	8221	அருமை சூப்பர் சகோ திருநெல்வேலி மாவட்டம் பாசுபொன் முப்பிடாதி வாழ்த்துக்கள் நண்பா	Positive
8226	8226	மாமனார் வீட்டு சொத்தை ஆட்டைய போட நினைக்கும் அனைவருக்கும் இந்த படம் சமர்ப்பணம் இப்படிக்கு தென்காசி பறையர்.	unknown_state
8228	8228	Sam cs bgm vere level,    Kerala fans like	Positive
8229	8229	in 29 sec arkkenkilm bodhidharmma  ormha vanno	unknown_state
8230	8230	we fans all loveeee uuu annaaa	Positive
8232	8232	Oruthar mela viswasam katrathukaga innoruthara yen asinga paduthuringa sema dialogue thala	Positive
8243	8243	அருமையான முன்னோட்டம். மண்ணும் பொன்னும் எங்களுக்கு ரெண்டுமே முக்கியம் தான் .. தரமான சம்பவம்.	Positive
8244	8244	Thalaivar  , VFX , ARR  , Shankar	Positive
8245	8245	Ada pavi 96 la irunthu oru state ye emathittu thiriyuthu,  atha namma ooru makku mada sambranikalum innamum nambikittu alayuthuga.	Negative
8247	8247	vera level hit adikkum flim sure...	Positive
8249	8249	Am Chitti reloaded version 2.0 samaaaaaaaaa🤳	Positive
8261	8261	செல்வராகவனுக்கு வயசும் இல்ல....அறிவும் இல்ல....  Because இந்த படத்த நாம இப்ப பார்த்தால் புரியுரது கஷ்டம்... 10 வருஷம் கழித்து பார்த்தால் புரியும்...  (எ.கா) ஆயிரத்தில் ஒருவன்  வேறலெவல் இயக்குநர்...	Negative
8262	8262	KvA-suriya-HJ cmbo is back with bang..	not-Tamil
8265	8265	Awsome trailer. Our nadipin naayagan is back	Positive
8296	8296	இந்த படம் தமிழ் சமுதாயம் மக்களுக்கு சிறந்த படமா இருக்கும்	Positive
8298	8298	மிகவும்  எதிர்பார்ப்பை கிளப்பி  கொண்டு  இருக்கிறது  இந்த  படம்  வெற்றி  பெற வாழ்த்துக்கள்  கோடி தஞ்சை மாவட்டம்  இது  படம்  இல்லை  ஒவ்வொரு  வீட்டில்  உள்ள  வாழ்க்கை  குடும்பத்தினர்  உடன்  பார்க்க  வேண்டிய  படம் 2020 அம்மாப்பேட்டை  திரெளபதி அம்மன்  அருள் வெற்றி பெற வாழ்த்துக்கள்	Positive
8306	8306	I am thalapathy but rajini super	Mixed_feelings
8310	8310	நாயக்கர் வம்சம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்......,,	Positive
8319	8319	Kis kis ne 🤖2point 0#trailer ko dekha ha !!	not-Tamil
8320	8320	Thalapathy dialogue delivery.. chance'e illa.. vera level!	Positive
8323	8323	anils dislikes  school la irundhu vandhutu irukunga	Mixed_feelings
8325	8325	Vikram's last dialogue is malay language !	Positive
8333	8333	Ajith fans if dont like our vijay dont watch teaser da deyh kore kandupidicka vanthutanunge gundu pusnika fans u are actually supporting us more kakakakak kode payalugala	unknown_state
8335	8335	Manitha kadavul Super star Rajini Kanth THALAIVAAAA 🤘🤘🤘	Positive
8343	8343	நடிக்குற அத்தனை பேரையும், ஏன் பார்க்கும் நம்மளையும் ஒரு பதட்டத்துலயே வச்சுருக்காரு இந்த மனுசன் மிஷ்கின்... Silent Thriller Semma...	Positive
8344	8344	Amais padam vangurathuku all illai   adu tariuma	Mixed_feelings
8347	8347	Stunning visuals ... Awesome #KvAnand  #Suriyaaaa Anna...	not-Tamil
8353	8353	வெற்றி வெற்றி வெற்றி வெற்றி வெற்றி பெற வாழ்த்துக்கள்	Positive
8358	8358	Telugu audience..... Fans from Andhra.... Rajani sir keka....	unknown_state
8368	8368	Sila thala fans ku thalaye solli irukaru, semma.hatss of thala luv uuuuuuuuuuuu	Positive
8370	8370	எப்படியோ தளபதி fans-ஐ காண்டு ஏத்தாம  impress பண்ணிட்டீங்க... போடா நீ போளச்சிப்ப...	unknown_state
8384	8384	24 manai  chettiyar Inathavrgal  sarbaga  valthukal	Positive
8387	8387	0:42 surya oda kannu(eyes)koda nadikuthey. Nadigan da	Positive
8390	8390	நடக்கதா ஒன்றை நடந்ததாக படம் எடுத்து காட்டுவார்கள் சில தே.பசங்க  நான் குறிப்பிடுவது கிழ் சாதி என்று சொல்லி கொண்டு அனைத்து தவறுகளை செய்வார்கள் ஆனால் அவங்க நல்லவங்க தட்டி கேட்டா கெட்டவங்காலா???அதை எல்லா இந்த படம்  எல்லோருக்கும்  புறியவைக்க போகிறது நல்உள்ளம் கொண்டவர்கள் அனைவரும் பாருங்கள்....	unknown_state
8394	8394	Typical Rajini sir style is Back. Mass marana waiting. Petta Paraak. Ini intha pongal sweet namaku than	Positive
8398	8398	பார்க்கவ குல மூப்பனார் பேரவை சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive
8401	8401	Avaru 2017 dec31 st tan sonnaru Aana ivanuga 2016 la kaatitu ithutu irukanuga. En da neengalam oru aalu, nenga avara kalaikuringala, poi innu nallatha ethachum yosichitu va	unknown_state
8404	8404	Ye movie to bollywood pink ki remek hai....	not-Tamil
8407	8407	Selvaraghavan bro, there are many other commercial directors to take similar kind of movies, but you are vera level director.  Why this மசாலா வெறி sir....? 🤔  இப்போ எல்லாம் LKG னு படம் வர தொடங்கிடிச்சி, queue வ மாற்றுங்கள் Sir,   உங்க level vera sir.  அப்பாடா நமக்கு இயக்குனர் ராம், Myskin இருக்காரு..... Gethu Directors	Positive
8411	8411	24K left for 13M views	unknown_state
8423	8423	Mokka sema pattu but ethu vayasana kelutu kelavanuku  set agalaajith is thatha  Thatha pls intha mari pattuku nadikatha da kelava	Negative
8424	8424	Adutha moooonjiya padam 100 pere orumichu thalllaaaanaaaayi varunnnu avan	Mixed_feelings
8425	8425	Saturday morning kulla 10million vandhrum	unknown_state
8427	8427	இந்த மாதிரி மொக்க ட்ரைலர் ற நா பாததே இல்ல	Negative
8432	8432	Movie trailer look like Godfather movie in Hollywood.	Mixed_feelings
8437	8437	1:56 dialogue...vera level...adha vera endha actor um nenachu kuda paaka mudiyadhu...just thalaivar things🤟🥁	Positive
8438	8438	neenga vena parunga rajinikanth scene theater la varathu cut panniruvanunga..	Positive
8447	8447	Ennaku nama tamilnadu munadi varanu aasai ya irruku NGK vetri pera valthukal......	Positive
8448	8448	Ennada panni vechurukinga. ?? Is it a troll movie on Jayalalitha mam??	unknown_state
8453	8453	Maranaa Mass Thala... U1 Bgm Vera Level...	Positive
8461	8461	Mayavaram Manikoondu.... Enga ooru... Illa Namma ooru.... Podra Like a	unknown_state
8473	8473	Super bro	Positive
8474	8474	Superb thalaiva .... Love you thalaivaaaa......	Positive
8500	8500	Vera level dialogue  and trailer annaa surya anna aaaaaa	Positive
8504	8504	Kamala song sema . Video vitingna jolly ah poiruven	Positive
8510	8510	Vijay Anna fans ku cinema arivu kammi nu silla silra Ajak pans polambuthu  dai veeram,  vedhalam,  yA ithulan padame illaye da	Mixed_feelings
8513	8513	Viswasam trailer pathuttu ithu vanthu dislike pottavanga like are...	unknown_state
8518	8518	August 10 waiting  thala movie nerkonda paarvai	Positive
8528	8528	BGM saavadi... but vjna va paake thaan semme comedy ah irukke..	Positive
8531	8531	eala sotta.trailer  nallavae illa ..Vijay sethupathi than mass .avarukaga pakkalam	Mixed_feelings
8534	8534	aaha nalla ve illa aalum kudimiyum	Negative
8558	8558	Aadhi bro thalapathy ah kalachitu kadasiya thala eh um kaati equal panni thapichitinga smart act	Positive
8576	8576	Namaku theva thavayanatha nama than adichu vanganum .... Nama edathuku nama than sanda seyanum....	Positive
8578	8578	#Asuran FDFS WAIT PANDRAVAGA MATTUM LIKE PODUGA..	Positive
8583	8583	Ànbea peranbea song vidranga Vikram son teaser vedraga ana trending thala than pure mass	Mixed_feelings
8585	8585	Yaaravathu kavanicheengala two months ku munnadi 700k likes irunthuchu aana ippo 500k something vanthuruchu onnume puriyala....	Mixed_feelings
8588	8588	Ela k antha pona adichirka vendam	Mixed_feelings
8589	8589	Friends yalaru Link  Share panuge	Positive
8593	8593	செம மாஸ். கண்டிப்பாக படம்  மிக பெரிய வெற்றி பெறும்	Positive
8596	8596	Seems Harris still in Dev Hangover	not-Tamil
8597	8597	Dei Yappa munjha paarthu Sirichu Sirichu vayiru vazhikuthu 🤣	Positive
8598	8598	Vera Level Trailor Ali Ajith Fans Inka Vanthu Sunni Ooombama orama poi pool paandi da poola vaayila edunkada	Negative
8604	8604	#mamangam big budget movie #Language Hindi Tamil Telugu Malayalam #December 12 worldwide release	Positive
8622	8622	மேல் சாதிகாரனை ஆதிக்கவாதியா காட்டிய 100 ஆண்டு சினிமாவிற்கு  ஒத்த திரௌபதி விடை சொல்வாள்...	Positive
8623	8623	#491k da just 4 week da	Positive
8624	8624	Jan 10 ke Pongal start aakuthu	Mixed_feelings
8625	8625	fucking ajith fans kadasi varaikkum unkalukku bulpu thanda .......appuram saliniya epo evan leasing la eduthu erukkan vera yaaru siva thannn Aadvik 2 ontha way	Mixed_feelings
8629	8629	Oru class + mass feel undu	Positive
8640	8640	Vera lvl marana mass my fav suriya	Positive
8647	8647	மாவீரன் குரு வின் உன்மை தம்பி ....திரௌபதி திரைப்படம் வெற்றி மேல் வெற்றி காண  வேண்டும் வாழ்த்துக்கள்  ...இவன் ..வன்னியர் குல சத்திரியன் .	Positive
8650	8650	Romba naalaki aprama suriya annana ipdi pakuravanga mattum solluga 🤩	unknown_state
8655	8655	Paaaaaahhhhh.... chance eh illa.... Thaaru maru Thakalk soooru.... Thalai viduthalai cizhigali paarada....	Positive
8661	8661	vera level  ovvorru sec num super paa	Positive
8663	8663	Teaser konjam tha purium...main picture vera leval la irukumla....	Positive
8674	8674	குருமா கும்பல் நாடக காதல் தேவிடியாபசங்களுக்கு செருப்படி வாழ்த்துக்கள்	Negative
8678	8678	Tamil cinema vera levelku eduthuttu pogum intha song  thalaaaaa	Positive
8684	8684	எனக்கு தெரிஞ்ச  ஒரு மெக்கானிக் பையன் இருந்தான், அவன் புரட்சியாளர்கள் சொல்றமாதிரி ஆதிக்கசாதிதான். அவன் ஒரு பொண்ணை காதலிச்சி இழுத்துகிட்டு ஓடிட்டான். அந்த பொண்ணு அதே புரட்சியாளர்கள் சொல்லும் ஒடுக்கப்பட்ட சமூகம்தான்.  அந்த பொண்ணோட அப்பா அப்பாடா என் பொண்ணு ஒரு ஆதிக்கசாதி பையனோட ஓடிப்போச்சு னு பெருமையாடா படுவான்.? கதிகலங்கிதான்டா நின்னான்.  அந்த காரியத்த அதிகமா பன்றவனுக்குதான்டா கோபம் வரனும். நீங்கதான் தெய்வீக காதோல் பன்றீங்களே.! உங்களுக்கு ஏன்டா கோபம் வருது.?  #திரௌபதி	Mixed_feelings
8687	8687	சரக்கு மிடுக்கு பாய்ஸ் கதறல் அதிகமா பேஸ்புக்ல அதிகமா இருக்கு...	unknown_state
8691	8691	Sadhguru Video Call With Thalaivi Kangana Ranaut	Positive
8700	8700	over 15 million views in 3 days and over 638k likes	Positive
8706	8706	முத்தரையர்  சமுதாயத்தின் சார்பாக மாபெரும் வெற்றியடைய வாழ்த்துக்கள்	Positive
8708	8708	Oru scene thalaivar yarai u adikla	unknown_state
8722	8722	Hindi ke baad Tamil me dekne ka majah hi kuch aur hai	not-Tamil
8733	8733	comali movie mastering vetriyadaya vaalthukkal jayam Ravi Anna from thalaivar Rajini Sir fans	unknown_state
8737	8737	Thala Semma.. Waiting to Viswasam	Positive
8744	8744	சைவ வேளாளர் சமூகம்  சார்பாக  இப்படம் இமாலய வெற்றி பெற வாழ்த்துக்கள்..........	Positive
8745	8745	Pura movie dikha diya trailer me. Ab kya dekhu?	Positive
8753	8753	Ayyooooo my... Thala  is aasammmm	Positive
8768	8768	I m waiting for u Thalaiva va sekrama screen la va Thalaiva dhanush	Positive
8793	8793	Thalaaaaaaa va thala va thala vera level mass katuvom	Positive
8812	8812	Real time of teaser like is 499K likes	unknown_state
8814	8814	Thank u siva sir enga thala kaga elunthuna story eluthuna dialogue	Positive
8815	8815	Vera level viswasatha adichi oda vidapothu	Positive
8830	8830	டேய் நீங்க எடுக்காம இருக்குறதே அவங்களுக்கு செலுத்துற பெரிய மரியாதை தான் டா. டைரக்டர் விஜய் உனக்கு வேல வெட்டி இல்லனா வீட்ல சும்மா இருயா வர்ஷா வருஷம் ஒரு படத்த கந்தகோலம் பண்ணி வசிட்ர	Negative
8832	8832	Dislike பன்னுன அனைவரும் அடங்கமறு குருமா பாய்ஸ்தான் இருக்கனும்  நெனெக்கிறேன்	Negative
8834	8834	Mukkulathor thevar samugam sarbaga padam vetri Pera valthukal	Positive
8837	8837	இங்க பறையன் பொன்ன காதலிக்கதா வண்ணியனும் இல்ல தேவரும் இல்ல அதே மாதிரி வன்னியன் பொன்ன காதலிக்கிற பறையனும் இருக்கான் சக்கிலியனும் இருக்கான்  ரெண்டு பக்கமும் தப்பு இருக்கு இதுல எதுக்கு உத்தம வேசம் காசுக்கு கூத்தடுற சிவசாமி ஒன்னு தான் இந்த திரெளபதி ஒன்னு தான் 🤣 ஆள் ஆளுக்கு தூக்கி புடிச்சு வெட்டி  உசுற விடாம போய் பொழப்பு புண்டைய பாருங்க டா  அவன் அவன் குடும்பத்துல பொட்டசிங்கள ஒழுங்கா வளத்த எந்த அப்பனும் பயபுட தேவ இல்ல '!	Mixed_feelings
8849	8849	Animation movie 3d  or 2d	Positive
8851	8851	Super movie.. Ipodhan correct ana cinema varudhu.. Vaalthukal sago..	Positive
8856	8856	Ungalukku jio phone tricks eppadi pannurathu ? Thriyanuma appadina ennoda channel lai subecribe pannuga naanum thala fan	Positive
8858	8858	Evan eval dislike panathu avanka ellarukum 3 subject arrear varum	Mixed_feelings
8866	8866	Makkal Selvan fans hits like here   Sethu Anna	unknown_state
8868	8868	இதுதான் உண்மையான சமுக சீர்திருத்த படம்,பெண்ணைப் பெற்றவர்களின் நகர வலியை உணர்த்தும் படம்	Positive
8879	8879	Namakku thevaiyana tha namma thaa adichu vaanganum 0:37 tharam	Positive
8892	8892	திரு. உதயநிதி ஸ்டாலின் சைக்கோ படம் சூப்பர்	Positive
8893	8893	Iam surya fan but thala teser super	Positive
8897	8897	dai..edhachum pudhusa pannu da..unna troll panniye engalukku bore adikudhu	Negative
8899	8899	NOW HAPPY NEW YEAR..( KARAIKUDI DEVAR ),,	Positive
8902	8902	Naadodikal Movie BB aha Valthukal By Sfc Boys	Positive
8908	8908	Vera level movie aakum I'm Katta waiting	Positive
8919	8919	Neraya... Neraya.... Neraya....  Pothum THALA...  MAASSKAARAN..... ENGA THALA....	Positive
8920	8920	Lyca hindi m bhi release krna	not-Tamil
8922	8922	Unna nenachu nenachu fans hit like	Positive
8931	8931	Nee vaa thala namma therikka viduvoom	Positive
8935	8935	Chhutki from Chhota Bheem 🤣🤣🤣🤣 Cartoon bana diya...itni badi personality ka...	not-Tamil
8938	8938	Aniruth Enbar Yuvan Enbar GV Arumai puriyathor🤩	Positive
8951	8951	patha udana summa alluthu Vijay mass ....	Positive
8985	8985	Tirunelveli vannarpettai... Vannar samugathin sarbaga vazhthukal.... Mannu mela kai vaikiravana vitralam ana ponnu mela kai vaikiravana illa kai vaikanumnu nenachale vettanum..... Tirunelveli karamla.	Mixed_feelings
8989	8989	m.  Raju.   Raja.  vp	unknown_state
8993	8993	anils ippadi tha enga allu ippadi la pannuvara nu enga thala tha mass	Mixed_feelings
8996	8996	ஒடுக்கபட்டாலும் உழைத்து முன்னேறிய நாடார் சமூகம் சார்பாக வாழ்த்துகள் !	Positive
8998	8998	வந்த உடனே dislike  அப்புறம் தான் வீடியோவை பார்த்தோம்	Negative
9000	9000	Amitabh Bachan acting ku kaal thoosu kooda ilai. 🤢🤮	Negative
9002	9002	NGK songs enga Download pannanum.....????  🤔🤔🤔🤔	unknown_state
9004	9004	Kangana look like an animated panda	Positive
9016	9016	1996 +16=2022 but idhu 2019 aachey yaara aemaatha paakkureenga	unknown_state
9023	9023	By today 7M+ views n 440K+ likes to 450K+ likes	not-Tamil
9026	9026	மக்களிடம் பறியெறும் பெருமாள் படங்களின் மூலம் நமது சமுதாயத்தை தவறான முறையில் காட்டினார்கள்..  அவர்கள் எல்லோர்கும் இந்த படம் ஓட விட்டு அடிக்கும்... மோகன் ஜீ அவர்களுக்கு வாழ்த்துகள்...	Positive
9037	9037	தமிழ்- அவனே ஸ்ரீமன் நாராயணா (Thamizh/Tamil- Avane Srimannarayana) ಕನ್ನಡ- ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ (Kannada- Avane Srimannarayana) తెలుగు- అతడే శ్రీమన్నారాయణ (Telugu- Athade Srimannarayana) മലയാളം- അവൻ ശ്രീമൻനാരായണ (Malayalam- Avan Srimannarayana) हिंदी- एडवेंचर्स ऑफ श्रीमन नारायणा (Hindi- Adventures of Srimannarayana) How many of u like this???	not-Tamil
9041	9041	ini indha padam release achuna idha laa soori comedy nu solliruvanga...	Mixed_feelings
9042	9042	Mersal teaser varra varaikum.....theri trailer la thalaivar ah paapom....innum yaru yaru paakureenga.....press like	Positive
9046	9046	Last bit seems like ELLAM AVAN SEYAL movie.	Negative
9047	9047	trailer nalla thana iruke.......yevanda dislike pandrethe??.......pannadaingala.	Mixed_feelings
9048	9048	Nallathane iruku mugamoodi mari vanthurumomu than payam	Mixed_feelings
9052	9052	Ennada petta kali theme potu irukinga payithiya pasanga	unknown_state
9080	9080	Trailer la avlo saraku iruka maari therilayea  vetri maaran enna panni vachurukaaru nu therilayea	Mixed_feelings
9085	9085	Polichu machane . Suriya & lalettan 🤩🤩🤩	not-Tamil
9092	9092	Harris bgm irundha innum elevate ayirukum	Positive
9093	9093	Pottu thaakku ... Pottu thaakku.... Maas over loaded .. VJS..Arun..Arvind..Simbu..	Positive
9098	9098	4K DISLIKES I KNOW YOU ARE OTHER ACTORS FAN WHO ARE UNABLE TO MAKE THIS KIND OF MOVIES AND GETTING JEALOUS	not-Tamil
9100	9100	அரவிந்த் சாமி  சூப்பர்  நடிகர்	Positive
9110	9110	Style ka baap Rajini jai Thalaiva	not-Tamil
9111	9111	satima soldran padam odadhu da sarkar pathi adutha saatai padhi patha maari irku	Mixed_feelings
9114	9114	உங்க ஆட்சிய பாக்கதான் போன வருசத்துல இருந்து காத்திருக்கிறோம்	Positive
9136	9136	வந்தவாசி சட்டமன்ற தொகுதி சார்பாக வாழ்த்துக்கள் வெற்றி	Positive
9148	9148	trailer sumaara iruku apo padam kandipa nalla irukum	unknown_state
9155	9155	படம் நாசமா போக வாழ்த்துக்கள்    போங்கடா சாதி வெறி பிடிச்ச பு**டைகளா	Negative
9157	9157	Veraa level thala ungallai adikkaa aluuu illaa thalaa	Positive
9161	9161	Dai ithu Ellam oru trailer ah?   Thu Thu	Negative
9164	9164	Likes cmnts views rompa slow ah iruku     Oruvela ithukum Vijay  Fans kaasu kuduthurupangala	Mixed_feelings
9165	9165	Evlo tym pathalum pathite irukanam Poe iruk	Positive
