	id	sent0	label
2772	11314	 Vadachennai movie la kedaikatha National award ithula kedaikum... But vadachennai deserves national award...	Positive
2777	67	 Dai ranjit nee idha parthu film eduka kathuko	Positive
2784	1961	 Love from super star pritviraj fans kerala	Positive
2787	6975	 Semma trailer rajini fans oru like potuga	Positive
2796	15238	Dis like itha trailer ku enna koduma ....🤒	Positive
2805	14451	Veera leval mass appeal  Full supported Megastar Chiranjeevi fans	Positive
2807	3109	 Trailer therikudhu.... Thool parakudhu... Coming pongalukku petta paaaraaak.......	Negative
2813	8993	 I'm from Hyderabad I love RK	Positive
2815	3149	 Thalaivar oda style mass yella ithu la tha muzhusa pakka porom romba naal appro	Positive
2817	5155	 pink trailer minjum namba Thala NKP trailer,  pl support my channel, periya like podunga namba thalaiku	Positive
2819	13231	U1 bgm mass nu solravanga matum like panunga	Mixed_feelings
2823	6086	 candle anaiyara scene sollum RAJINI MASS na enanu .... adu thoda evanum porakala .......................	Positive
2832	30	 Marana mass marana style marna gethu mass trailer rajinified	Positive
2847	12662	Vadachennai ku aprom oru come back pa	Positive
2854	13488	Idhula Hindi enga irunthuda varudhu???  Producer BJP Polaye... Apo panchayathu than..	Negative
2859	4137	 apo patha rajiniya thirupiyum paka vachutaru karthick subburaj sir .. thalaivaaaaaaaaaaaaaaaa	Positive
2861	8429	 Yarellam indha padatha pathutu andha impact la irundhu veliya varala	Positive
2862	826	 I am karthik fan marana waiting for kaithi	Mixed_feelings
2868	15280	Thiruda mudiyaaa selvam - arivu chelvam	Positive
2880	10812	 Enaku ennamo dhool padam pola iruku....	Mixed_feelings
2881	14355	Jai Bhim!.. oru manusana alikalaam.. avanukaaga vecha silaya udaikalaam..aanaa avanoda sinthanaigalayum sithaanthangalayum alikka mudyaathu..	Positive
2887	9407	 Akshay kumar get uP looks like sakthimaan villan..	Mixed_feelings
2889	14231	Namazudin ko dikhaiya hi nhi.. Kia nam se kam chalte ho bhai...	not-Tamil
2890	6586	 like : vijay  comment : karthi	Mixed_feelings
2894	3674	 yov sathiama indha manushanuku vayasu aguma agadha ya ... pullarikudhu ya ivara pathale 🤘	Negative
2895	9325	 Yuvan Anna fans hit like  here	Positive
2924	10582	 Antha alauku illa.... padam varatum tamil rackers la pathutu soluren....	Negative
2926	8882	 Ennangada Viswasam Song ah Apdiye Copy pannirukinga.. but #trailor awesom	Negative
2946	10546	 Sariyaanaaa trailer... Best of sk	Positive
2948	1570	 Thalaivar na summa va  fire	Positive
2952	4367	 Shivaji ku aprom, ippo thaan Superstar kitta ivalovu mass pakkiran...  Petta paraak	Positive
2953	12020	 Innum ippadiye padatha patthe katthitorngada paithiyakarangala	Positive
2961	5722	 Superbbb Rajini 20 years Boy  telugu lo kuda Kavalli	Positive
2964	1858	 Make it 20 million views and 600 k likes Tmrw ...	unknown_state
2965	8614	 petta in  malayalam means badass and kaali is	Positive
2967	8045	 Viswasam teaser ku wait pandravanga hit like	Positive
2971	10540	 Thala pola varuma  Thala eppavume mass Vera level	Positive
2972	11790	 Innaiku nightu theriyum yaaru weightuu nu.....kalathula sandhipom.....by Visawasiiii	Mixed_feelings
2984	1221	 Sk aanna.. mass hero... am waiting	Positive
2986	11008	 Semma mass .....Thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa The Mass..... ultimate star...	Positive
2987	2158	 Ithuku  than nalla tharamana directora venum ndrathu thalaiku yetha tharamana kadha🥳🥳🥳🥳🥳🥳 bayangaram 🥳🥳🥳🥳🥳 pichitaru thala🤩🤩🤩🤩🤩	Positive
2988	6004	 Kaalaila enthirucha udane nera Inga varavanga oru like potu ponga	Positive
2991	5261	 Bruce Wayne : Enna simran idhellaam	Positive
2995	11393	 Hero already looks like a Zero	Negative
3000	6761	 Had no idea, we'd get an indian power rangers movie, this soon	Positive
3005	4740	 Enna Karumam Da Ithu....Next Kochadaiyan On The Way...Appa Ivan Pomma Padam Yeaduthu Vachu Irukan Pa.....	Negative
3015	5276	 Ellavarum ente channel inn support cheyyumo	Positive
3017	290	 I miss you ishwarya rai madam	Mixed_feelings
3019	1314	 Intha Maari neraiya neraiya neraiya neraiya neraiya Padam venum	Positive
3020	14110	Suyama sinthikka therinjavan thaan HERO...But Athu Ni(Kaakkka Keyan) ilaaaa🤦‍🤦‍🤦‍	Positive
3024	7640	 Indha vayasuleyu enna style da.. only super star	Positive
3029	12954	But in Youtubela trending agala  Atha ennaku kastama iruku	Positive
3036	3001	 Yarellam note paninga teejey movie la vandharunu 🤔🤔🤔🤔	Positive
3067	4750	 Thala thala thala Ajith super ..etha movie etha  generation kandipa pakanum ....	Positive
3090	11719	 Semma chiyaana kannukku kulurchchiya paaththen ,chiyaanism	Positive
3091	3847	 Ajith scene nariya katirukanga but moviesla kamiyathan varum	Positive
3097	5893	 Paaaaaa thaliva  Vere level ne	Positive
3099	9937	 So many many many many..Like போடுங்க	Positive
3104	6039	 En Mass Ennanu Theriyathu Illa.... October Theriyum..Congrats To Sangathamizham Team.....Apram Mukkiyama Enga Anna Vjs Vazhakkam Pola Senjitaru.....	Positive
3107	8038	 Gommaale haters appidiye vandhu Mandi pottu oombungadaaw thevudiya pasangalaa...	Negative
3119	12068	 Makkal selvan Vijay sethupathi fan's like Hits bro...	unknown_state
3124	4662	 1st Indian movie made like a Hollywood movie...	Positive
3128	12705	Pure bharat ka no.1 hero chiyan Vikram	not-Tamil
3130	9671	 Yana allaku thala so sweet kandipa mass panrom	Positive
3132	9266	 Thala na lae Mass than daaa	Positive
3136	4191	 Oruthar mela viswasam kaata innoruthara enn asingapaduthuringa true	Positive
3158	10024	 Ivaru ipadiye nadicharuna veetuku poga vendiyathan Nala story la nadichatha vj	Negative
3159	294	 Aptilam nadakkathu nadakka kudathu fire on eyes thala	Positive
3161	5541	 Adei.. stop begging for likes... Idiots..	Negative
3179	604	 10 Million view's kooda varala nu Vijay fans kalaaikraanga ..plz thala fans 10 M views vara vainga..inaiku kulla	Positive
3183	9479	 Which trailer is better? Nerkonda paarvai-like Pink-also like	Positive
3202	8569	 Manju warrier Vadachennai Andriya vuku duff kodupanga pola	Positive
3214	13685	Sambavam sambavam nu solluvangale adhu indha pongalukku sirappa irukka pogudhu	Positive
3216	4733	 Oru  nelathukkaga politician um makkalum adichukiradhu dhan main story.... (Like Natpe thunai)	unknown_state
3223	2342	 Kaun kaun Akshay sir ka fans hain	Negative
3224	7631	 Petta 607k likes viswasam 608k likes	unknown_state
3225	8305	 Entha nai da Thalaivarku vayasaaiduchu nu sonnathu Singam da	Negative
3240	4151	 Kella vannuku mattum than entha vaippu ellam amaithu...  Ethu ellam oru pollappu kellattu naai Rajinikanth...	Negative
3245	14793	Thala u r rock..love u da	Positive
3257	9133	 Thalaivar than Pongal ku marana mass kattaporaru,	Positive
3264	3493	 style a irukena? paaaah 90s rajni is back! Thalaivaaaa Thank you so much karthik anna	Positive
3268	10562	 What a trailer Rajinikanth Sir is again back	Positive
3304	3921	 Rajinikanth and Akshay Kumar  is best	Negative
3306	4062	 Bigg boss abirami I am waiting	Positive
3310	14104	I can see KamalHassan in Vikram's look!	Positive
3315	12944	1:40 sec Intha scene kagavey movie ku polamnu soldravanga podra likes eh	Positive
3317	13715	karthi fans hit like  blockbuster  kaithi...  bigil big flop	Positive
3323	10552	 2.18 Viswasam result nu nenaikiren	Mixed_feelings
3324	7353	 Superb movie 🤩🤩🤩 waiting kaithi 2	Positive
3325	2729	 Bigil ku pee pee ya oooooo oooooo	Negative
3329	5471	 Trailer Ku teaser paravala nanaikuravaga oru like poduga	Negative
3337	11916	 1.08 chiyaan ppha pichuteenga pakkamass goosebumps...	Positive
3345	2252	 Thalaivaaaaaaaaaaaaaaa!!!! Petta paaaraakkkkk!!!!!! From Malaysia Tamilan	Positive
3354	437	 Enga thala.stzit parvaila avar gethana kuralila summa kalakuraru pa thala da	Positive
3361	14561	Thalaivar   fans  hit  like	unknown_state
3374	2530	 Asuran trailer   ( Dhanush + vetrimaaran + Gv )  Sola varthaikaley ilaa !!	Positive
3387	10396	 Appidellam Nakkadhu Nadakkavum koodadhu His look  Mass Thala	Positive
3391	14447	Waiting for movie lam like nanba	Positive
3398	5866	 You kena tunggu lebih lama lagi, untuk tahu saya. Damn Chiyaan sir speaks Malay man. We love you sir	Positive
3420	5961	 hindi version dekho ye h link	Positive
3421	1598	 Petta k but visuvasam trailer is  still not release	Mixed_feelings
3424	5659	 Petta  poteringala anna end lover kanti please anna	unknown_state
3426	4023	 Amitabh Bachan acting ku kaal thoosu kooda ilai. 🤢🤮	Negative
3438	562	 kannilla rajini rasika mudhevikala....poi savingada....intha vfxiku athuthan nalla mudiva erukum	Mixed_feelings
3448	4636	 All dislikes from Pullingo Kunju Vijay fans.... Ungommaa molai la kunju vijay Kanju theriko...... #KaithiDiwali	unknown_state
3474	11371	 Agalathey paatu kku aprum vanthavanga like aa pottu viduunga nu comment panna vanthavanga oru like a podunga	Positive
3482	10576	 Looks like power rangers spd emergency	Negative
3490	12504	 Vera level illa athukum mela	Positive
3494	8538	 0:16 indha scene ah inu mathave ilaya? Idhu magic da .. scientific illa..  But.. amy .. Iruku..  edho onnu namakaga kaathirukku..	Mixed_feelings
3506	10709	 Ellam nalla panitu andha mask matum enda Krish mask veikrenga	Positive
3527	6792	 Goona be best indian movie till date	Mixed_feelings
3573	522	 T h a l a	Positive
3577	10374	 sam cs ah music uh....semaya potrukappla	Positive
3584	14489	Tamil cinema Vai oulagatharathircku kondu sellum muyarchi  Sankar hotsap	Positive
3597	5774	 Pink padam paathuthaen hd print irruku yaaruku veanum	Positive
3601	11564	 Allam ok super than but.. Trailer mokkaye.....	Negative
3604	6180	 Thala vera level BGM vera level	Positive
3624	717	 Pengale thadavi nadikaravanukkum ...pengal urimai kkga nadikaravarukkum niraiya different irukku...thala for real hero	Positive
3629	6539	 Trailer Nalla iruku... By Vijay fan... Thala and BGM super... Athukaga over alapara ellam poda koodathu pathuka...	Positive
3636	6109	 Intro dialogue vsp Anna Ku Correct Aana dialogue	Positive
3643	781	 #1 on trending in sri lanka... nee vaa thala...	Positive
3654	8359	 Thala ya screen la pakka marana waiting	Positive
3658	9632	 trailer sumaara iruku apo padam kandipa nalla irukum	unknown_state
3669	13080	Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa	Positive
3670	489	 Inum 1m likes  kuda varala  🤣🤣	Positive
3677	6755	 Thala veriyans hit like for #NKP	Positive
3679	7500	 Masssssssssssss trailer waiting for Petta in Big Screen Soon  Semmmma kollai kandu ley irukken semmmmma dialogue......	Positive
3686	12139	 Padam Vara level.. bigil trailer ah paapoom..	Positive
3688	8241	 Padam ippavey pakanum pola yarukula eruku?	Mixed_feelings
3689	1154	 Thala mass vera level trailer Thala Vaazhga sema dialogue awesome	Positive
3690	11146	 Ellam avan seyal padathula ethuku thala nadichurukaru🤔	Mixed_feelings
3691	517	 semmmmmmmaaaaaaaaaaaa performance thala Mr.Ajith sir........... Good	Positive
3698	3226	 What a trailer, indian cinema va vera level ku kondupoga poguthu intha film Akshay kumar vera level Superstar	Negative
3703	13802	Fuck off dislikers  Last dialogue paathum dislikes podravan manushane illa  Indha manushanuku dislike poda eppdi Manasu varudho	Positive
3714	4276	 Thalapathy fan and i say pakka masss	Positive
3727	5985	 Yaenda potta nayungala yevanda adhu trailer KU dislike potadhu..	unknown_state
3731	456	 Bro thalapathy fans kuda nalla irukku nu solranga romba happy ya irukku	Positive
3751	1502	 Mass movie la entay la Blockbuster	Positive
3763	15581	Kanna indha 1, 2 ellam Papa vilayatu. Inga epavume thalaivar than 1.. super one....	Mixed_feelings
3765	2433	 Aiyoo thalaivar padam january 10ah pongal release illaiaya	unknown_state
3779	6860	 Next level movie fan from Sri lanka	Positive
3781	10930	 Dhanush anna die hard fans like here	Mixed_feelings
3789	8582	 hahahha bilgil kitten modate venna  kaithi patukooo	Positive
3802	3888	 Innoru national award vangama poga mattanga polaye???	Positive
3805	10636	 Thalaivar power theriyama pesitrukaanga.. oru vaarathuku apram avanga nelamaya nenacha pavama iruku.. Tha Chinna pasangalaaa	Mixed_feelings
3840	14247	Semma PA.. But ennaku Indha costume LA pakkum bodhu.. POWER RANGER THAN NAYABAGAM VARUDHU	Positive
3843	3751	 TTha Mass da... Indian cinema da... Gethu moment...	Mixed_feelings
3848	15086	Rajni kanth and Vijay sethupahi Maas.	Positive
3866	7442	 Semma mass, after shivaji Rajini very nice make up and look, great star	Positive
3868	10749	 Trending vittu evloo kila venaalum pogatum .na daily intha trailer pakuvan comment poduvan.	Positive
3870	7026	 1. Rajini sir PETTA 2.Ajit kumar VISWAMA 3.Ram charan  VVR (UNNAMED)      Relesing on same day🤔  Big clash	Positive
3875	2957	 Oru raksha illa Mone kaithiii uff	not-Tamil
3880	3204	 THALA Fan FROM   Belgium	Positive
3882	4741	 Podu podu podu podu podu... vera level trailer	Mixed_feelings
3885	7077	 Vandhuten nu sollu thirumbi vandhutennu adhe styleoda thirumbi vandhuten nu sollu	Positive
3899	11863	 my favorite hero THALA biggest movie God bless	Positive
3906	11582	 Ithupole trailerum kand poyatha SAAHO Kanan  sadhikkaruth setta cash kalayan illathond	not-Tamil
3918	3208	 first flope of sjankar sir..flope movie..	Negative
3936	9970	 En thalaivan Batman key taughf kudupan polayae	Mixed_feelings
3943	15266	Enna da dai 10 laks thala fans kuda YouTube use pannalaya...1million like varala	Positive
3959	2738	 1m views =500k likes Now 4.6m views = still 580k likes  Something wrong	Mixed_feelings
3982	7881	 Basha rajini a pakka yar ellam aasai paduringa hit like here	unknown_state
3984	12644	Ulaga varalatru nayagan DHANUSH rasikan da	Mixed_feelings
4002	5538	 ajith fans kaaga dhan last dialogue.....	Positive
4014	14071	0:45 kutty moonji fans hit like	Positive
4019	5029	 Get Rajnified All Thalaivar Fans....  Marana Mass Thalaivar....  Petta Paraak.....	Positive
4029	15474	Bigil ku tuff kudukum nu nenaiken....	unknown_state
4034	665	 theri mass , therika vitruvoma	Positive
4036	7144	 Ketta paiyan sir intha Kaali	Positive
4039	11344	 Massssss thalivaa  Vera level energy petta parak	Positive
4040	6611	 dai naanum Thala veriyan thaan daa yaarukaavathu dhill iruntha mothi parungadaa	Positive
4044	7003	 i think this movie will beat dangal&bahubali 2	Negative
4050	12420	 Movie vera level.  Thala sema quote	Positive
4058	34	 Poda mokka moonjI unna pathale siriputhan varuthu super herovaam adutha mugamoodiii	Negative
4073	2663	 1:16 waiting to see tee jay in big screen	Positive
4074	8480	 Marana mass da     Thalaivar lub	Negative
4083	11569	 Superstar and sankar combination always pakka.......	Positive
4087	15428	Sema ji sema ji comercial hit kuduga ippo...papo kandipa	Positive
4088	169	 Dhanush fans sarbaga padam vetri adiya valthukal	Positive
4095	6936	 Iyo ....evlo time paetthudde irukken....semma azaka urukkaru	Positive
4114	8748	 Ennnada ending la thee mugam song lite a keekuthu..,	Positive
4129	4835	 Haha yen da avenger music varuthu	Positive
4147	10563	 Kole gaand la irukke mavne kollame vidamaate	unknown_state
4151	15666	Ore oru kora mass kammiya iruku mathapadi adi poliii	Positive
4156	15048	GOOD FILM. GOOD BGM. BEST ACTING THALA AJITH.	Positive
4159	79	 Dai yaaru da antha 36k? apadi enna da enga thala mela ungaluku Gaandu?!	Positive
4164	5468	 Theme music visvasam konjam pidsuru thattuthu ,,marrijavan ku mattum case pottinglaa ithukkum podunga da	Positive
4165	15391	Oruthar mela neenga viswasam kaatrathukkaga innoruthara en asingapaduthringa to Vijay fans and Ajith fans	Positive
4168	9048	 Thalaaaaaaaa....... . .   ........nthala........	Positive
4174	14993	En aayul mudiyum varai naa unga fan mattum than thalaivaaaa i love you thalaivaaaaa enakku 22age than	Positive
4175	3999	 Oruthavanga mela visvasam katrathukaga inoruthavanga yen asinga paduthuringa	Positive
4176	2661	 Asuran trailer no 1 go nice	Positive
4181	11332	 Enna pa thala ya kamiya than katringa	Positive
4187	9159	 158 comment Super starr Fans like pannuga	Positive
4191	15459	My thala eppavume Mass thaaa skkkk	Mixed_feelings
4205	7731	 Christopher nolannu oru aalu yillenna inge pala peru padame edukke maattange pole.	Mixed_feelings
4211	13239	All time favorite dhanush   Love  from kerala	Positive
4222	1093	 Antha 11K dislikes...adichu underwearude odi vittiduven....	Negative
4224	14017	I love thalaivaaaa ...... I love thalaivaaaaa..... I love thalaivaaaaaa... I love thalaivaaaaaaa.	Positive
4236	6716	 sema but aniruth music sumara irukku ,,,yuvan best ah oottruparu ,,,	Mixed_feelings
4248	11608	 Thalaivar Padam 1 day 1s show pAkkuravanga like pannunga	unknown_state
4263	8399	 from 1:33 to 1:50 semma massssssss	Positive
4265	7315	 super trailer atanala ellarum movie superhit adikum payathila irukanga	Positive
4267	2023	 Marana kattu katta Thalaiver Ready....!! Dharmathin Thalaivan RAJINI back....!!!  Indha pongalukku PETTA sweet sapidu poram.......!!!!!!	Positive
4274	12117	 Yarellam viswasam trailer pathutu thalaivara pakka vanthinga	unknown_state
4276	8565	 End Fight Vere level	Positive
4280	8301	 paka thana pora intha kali oda attahatha... thalivaaa	Positive
4282	11555	 1:06 gibran Vera level	Positive
4285	14325	Enna da bgm viswasam sayyal irukku	Negative
4288	4752	 100% nan Theatrela thaan intha padam papennu solravanga mattum oru like podunga	Positive
4290	15061	Padam disaster by Thala fan 🤧	Positive
4292	4911	 Ish ke samne zero( 0 )he	not-Tamil
4300	9281	 Karthi annna vera level-uhhh	Negative
4320	13115	Ethu ennanu theriyamaleya dislike panni vachirukkanga....mutta pasanga...The legend Sankar sir's trailer.......	Positive
4329	15380	super star summa thaliva vera level Anna.....	Positive
4341	12435	 vayasanalum ungalota alagum stailum innum kurayala	Positive
4346	15689	Pandey suprpaa.. onakku hero vesam maasaa varudhuppa	Positive
4364	15520	Ajith sir Yuvan combo ku wait panravakala like here	Positive
4371	5047	 Thalaivaaaaaaaaaaaaaa noorayiram aandugal podhume un ragame padume Semma Semma	Positive
4372	2916	 Thalapathy fans irukingla ..dislike panra kaaga ve vandhavanga ...	Positive
4379	13757	Movie vera level kandipa movie Blockbuster	Positive
4385	6698	 Pangaligala 1.5m likes target soninga enna aachu	Positive
4391	2972	 Views got stuck on 70k	Mixed_feelings
4399	4711	 pink ka tamil version hai kisse yesa lga like kro	Positive
4414	596	 Thalaiva marana waiting... Super star mass nu katringa...	Positive
4418	2200	 Indha madhiri role Sivakarthikeyan ku set agadhu.village subject only suits for him.vera actor pani irundha mass aa irukum	Positive
4429	15264	Awesome trailer! I like S.K.. but trailer climax la sirippa adakka mudila 🤣	Positive
4433	1062	 Ippidi nariya nariya nariya superb dialogue	Positive
4436	13001	one name... Vetri Maaran  all kerala vetrimaaran fans like here...	Positive
4437	502	 Chindhamani kolakkes.   ....like podra	Negative
4447	275	 Thala pathi thappaa cmnt panura kuchikari movanlaam odirunga	Negative
4451	1057	 Sema thalaiva epudi pakanum nu romba naal asai mass thalaiva	Positive
4454	13153	antha last scene la murattukalai rajini swag is back	Positive
4457	9552	 Vera level Thala...  Goosebumps...	Positive
4466	4213	 Ennamo iruku padathula athu nalla iruntha Padam hit	Positive
4477	10067	 🤣Batman Kae Tough u kudupan. Pola..	Positive
4482	14623	Im frm andra .. i love ajith .. jaii thala	Positive
4484	12800	Next year national award   Competition   DHANUSH ( asuran) Karthi( kaithi) @rya (makamuni)	Negative
4490	504	 Jan 10 ke Pongal start aakuthu	Mixed_feelings
4498	12542	 Thalaivaaaa nee vera level.	Positive
4499	6934	 Thala is gonn bring goose bumps back	Positive
4504	9038	 Being Rajinified..  luv from kerala	Negative
4512	5249	 VERITHANAM But I felt like MAD MAX FURY ROAD movie	Negative
4516	6225	 dei new sense onakkusense illayada nee solla thevallam viswasathukku than kodida maramanda.	Positive
4523	9597	 Trailer ke inum 1m varalya.... Engaluku 10m la 1M Likes .... Ponga thalaivare	Mixed_feelings
4535	2652	 Rajini : style ah irukkena, naturally..  Rajini : Ippa enna panna porom, sweet saapda porom..	Positive
4552	14210	Thala and u1 Vera level	Positive
4562	2954	 OMG.... Thalaivar vera level..... Love you thalaiva...	Positive
4572	13279	kolaveri thoondugira padam edhukku edukaran? ivan kasu parthuduvan; mathavan vettikittu savanunga. Pannadaigal!	Mixed_feelings
4574	5763	 2020 oliymbic india gold varuma silvar varuma parunga.	unknown_state
4587	1033	 Mount Hermon  Darjeeling ...  superstar Rajni	Positive
4591	10311	 Teaser mokka sonavangaa Ida parthu meralaporanga	Mixed_feelings
4597	13885	Vijay sethupathi voice I like you	Positive
4612	10893	 Wow super cool waiting la hey veri yerudhu hey..ana dislike panra komalinga dhan yarunu therila	Positive
4623	12361	 ayo enga oorla 1 week ku ticket aah book panni vachitanungale... 1 ticket kooda kedakalaye...	Positive
4629	13796	Padam pathadhuku apram pathavaga mattum like poduga papom	Positive
4631	14464	Thala mass .   Ultimate mass . Luv u thala ajith sir	Positive
4640	15527	yenda trailer yeppa parthalum slowmotion la potu saavadikireenga.....	Negative
4650	15281	Trailer antha pola nu solravanga oru like podunga	unknown_state
4664	4893	 Yow Teejay Ne Inga Ennaya Pannura Idhu Rattha Boomi Aachea	Positive
4669	9858	 Adhu eppudi da trailer paakamiyae dislike poduranga	Mixed_feelings
4695	8539	 Inda trailer 1m lifetime likes kuda vaangadhu polaa	Positive
4697	10587	 Karthi subraj was ozm,  bcze THALAVAR ah avlo ELAMAI ah kaatirukaru	Positive
4700	6594	 concrete suvara odachittu pora alavu entha companyda mobile vachirukanga? enaku oru mobile venum...	Mixed_feelings
4705	999	 yaaru athu music director bgm vera level ya yov	Positive
4716	6608	 60k views but 105k likes how is possible	Mixed_feelings
4717	9666	 Maass , maass  pakkaaa maaaaaaasssss	Positive
4718	3700	 Sam cs BGM விக்ரம் வேதா- thananananaaa.... thanananana... கைதி- thaararaa thaararaaa	Positive
4720	3892	 ennangadaa 2 days ku munna trending la vandhirundhaa inneram 20 m cross aagirukkum. evan paatha vela daa idhu	Positive
4723	3326	 Trending List layae Illa Ppaaa	Positive
4733	14901	Diwali kaidhi dha.. Sema ya erukum padam thavari kooda bigil ku poga koodadhi	Mixed_feelings
4753	5785	 verithanam maxx , dislike pannavangellam yarunu ellarukkum theriyum, burnol	Positive
4762	8608	 Verithanam trailer nampa education mattum nampa keta irunthu yarum vanga mudiyadhu  True words	Positive
4767	6784	 Who is here waiting 300k likes?	Positive
4774	9075	 Saavratha irunthaalum Sanda potu saavanum sir....  Bayanthu kaal la vilunthu saaga koodathu...	Mixed_feelings
4775	13562	Rajni sir & Akshay sir	Mixed_feelings
4796	14741	Ajith pundai waste    Surya anna mass	Negative
4797	7396	 Oct 4 Vara. Wait Panna mudiyuma.. trailer ah vanthu vanthu pakravanga. Like panunga	Positive
4811	2878	 school boys innum tution pogala pola,dislike button ah pudichu nonditu irukkanuga	Mixed_feelings
4814	3317	 ethana peru indha trailer ah 50times ku mela patheenga ?	Positive
4828	9354	 Ithu koncham viththiyasamana padamayirukkum intha murai thrikka vida poram but openingila Buildups koncham ovara irukku	Mixed_feelings
4829	12358	 Last dialogue suit for all fans	Positive
4837	1365	 younger look ,superstar Rajni sir, ..!!	Positive
4841	6943	 Who is best trailer...?  Nerkonda paarvai   Sindhubaadh	Positive
4851	6630	 Look like dynosre in last seen	Mixed_feelings
4854	5747	 Awesome movie shot I like this	Negative
4862	3897	 Ethu rajini padam illa Karthik padam	Positive
4865	9692	 Chitambarm is karunas son  Congrats to him	Positive
4883	2174	 Padam paathutu thirumba trailer paka vanthavanga hit like here	Positive
4884	8170	 Trailer lam nalla irukku...!! Aana padatha release panna maatringale pa.....	Positive
4891	10276	 Yaru yaru download paniyum .. YouTube la yae pakuringa repeated ah	Positive
4893	8088	 Nalla thanda irutha eduku da intha sambavam	Negative
4920	9319	 wah Bhaii Wahhh Akshay Sir	not-Tamil
4927	1898	 U kena tunggu lama lagi ..untuk tahu saya...malaysian Language	not-Tamil
4935	5550	 Sema pa trailer...inum neraiya neraiya neraiya neraiya thadava paknum pola iruku...!	Positive
4936	3210	 780k likes on d way	Positive
4948	9105	 thala fans ennada Seireenga trailer vanthu  3naal aachu innum 10M varalla...	Mixed_feelings
4955	7722	 Padiputhaan miga serantha ayuthum.  Matra Ayuthathai naam pudikavendum. Aanal kalvi enum ayutham nammai yenthi pudikum.	Positive
4976	11030	 Thala version 3.0 vera Level	Positive
4979	2416	 Fans to panday: enna da Thala ae yadhutu pesura..?	Positive
4994	3535	 thalivare vanakkam makkal selvan fans like podunga pappom.....	Positive
4998	6914	 Kaithi movie review pathudu trailer pakkuravnga hit like	Negative
5011	2085	 konjam oovera than porooomo 2.O.... paravala poi than papomae ena pana poranga	Mixed_feelings
5021	1014	 Kola kaandula iruken mavane kollama vidamaten sema dialogue	Positive
5028	12679	Chiyaan getup mass nu solravanga like podunga	Positive
5031	4172	 Super film no doubt jai jai rajnikanth all enthiran haters	Positive
5039	11609	 Ealam ok bgm than engayo ketamariye iruku	Negative
5040	464	 Yevanavathu Yuvan BGM pathi pesurangala nu paaru..	Mixed_feelings
5042	5035	 Still trending #1 Sri Lanka	Positive
5043	2799	 Yuvan Fans    Hit Like	Positive
5048	10147	 పేట పరాక్-- మరో కాలా కాకూడదని ఆశిస్తున్నాను	not-Tamil
5051	9825	 Looks like a 90s hollywood movie	Mixed_feelings
5054	9337	 Petta International super star Rajinikanth yaaaa	Positive
5056	5690	 pangaaligala intha vegam paththaathu innum vegama likes ah therika vidunka	Positive
5068	4445	 Again yuvan mass , BGM therikidhu , nail bitting BGM.....	Positive
5069	12209	 yen thalaivan ayaz irukkana superu   nallathaan irukkum pola pa	Positive
5080	5543	 Namata kadu iruntha eduthukiruvanunga Namata Kasu iruntha pudingikiruvanunga Ana padipu mattum nammakitta irunthu eduthakavemudiyathu............. Powerful dialogue	Positive
5089	10139	 T H A L A	Positive
5092	14946	pakka thaana pora intha kaali yoda aatatha marana mass thalaiva	Positive
5093	1592	 Thalaiver Eppavum MASSS thann..Pettaila innum MASSS...Tq Kaarthik subburaj Sir...Munnadi iruntha Thalaivar style la marupadium kondu vanthathuku...	Positive
5098	9082	 You kne tunggu lebih lama lagi utk tahu saya... awesome vikram sir..	not-Tamil
5106	11474	 Bhai hindi m bhi ek mahine baad km se km release kr diya kro	not-Tamil
5139	4942	 I'm Vijay fan but trailer vera level	Positive
5141	10404	 But still vfx not upto mark	Mixed_feelings
5143	10788	 Is every movie release to Telugu jai Vijay	unknown_state
5163	5695	 #என்றும்_தலஅஜித் #NerkondapaarvaiTrailer Crossed 11 Million Views.	Positive
5165	13097	Enna views Rompa slow va irukku enna reason	Negative
5173	12113	 vera leval thalaivaaa`````````````` sirappana tharamana sambavangala................. inimey thaan paakka pora	Positive
5182	3322	 Like podu ga pa 1M varevendama	Positive
5197	12461	 Massss sir semma trailer eppo movie pakka poram	Positive
5209	13051	That last sequence thalaivar in black shirt... Just wowwww.... Tharamana sambavam pongal anaiku iruku... Maranama waiting... PETTA PARAK	Positive
5210	4588	 Thalaivaruku vayasu ayuiduchunu Sona vanla itha nala pathuko saithiama solran adichi undeeware oda vitu divan ....	Negative
5215	15702	14 Days go to nkp movie	Positive
5218	15161	Thalaiva........ marana mass katra thalaiva @rajinikanth	Positive
5222	2977	 58k dislike pottavan tha kadasi vasanthuku vekka padanum	Positive
5224	9436	 Padathuku Mokkai Director u ena nadaka poguthu	Negative
5226	14517	Mavane kollama vita maden  Sweet saptu varen  Epdi semma	Positive
5230	125	 1:53 Ant-Man ah pottu Hope pottu polakra adhe smack	Mixed_feelings
5237	9174	 Tha looking is Tha English man	Positive
5241	463	 Maranam maranam maranam last bgm therikkudhu gv bro vera level	Positive
5247	2231	 Trailer 1.59 min Movie. 2.0 Video. 2.01 min  Coincidence !?	Mixed_feelings
