	id	sent0	label
3995	12887	Wow wow wow  thala daaaaaaaaaaa	Positive
4001	14472	Ellam avan seyal movie matheri iruku	Mixed_feelings
4015	6269	 Dislike pannavankalku koonjam kooda rasanai ae ila.....thalaivar vera levelll	Mixed_feelings
4020	13943	Thala fans ellorum 2m likes urvakkanum	Positive
4041	12012	 Rajini and Surya mutual fans hit like	unknown_state
4057	3338	 24 hrs 10 million views....   Sirappaana, tharamaana sampavankal paarka thaan waiting..   Petta paraaak ...	Positive
4060	14638	Trailer pathavaga like poduga yenakku illa trailerkku...	Positive
4072	15353	Telugu Vijay fans like vesukondi siara chusina vallu	not-Tamil
4076	6031	 Apidi lam nadakadhu. Nadakavum koodadhu  thala at his best	Positive
4079	4866	 Thala mass  Marana waiting  Bgm u1 thalaiva	Positive
4085	3851	 Love u Anna from Telugu fans	Positive
4089	752	 Rajinikanth sir mass,kolamass,maranamass,kidu,super,adipoli fan from kerala	not-Tamil
4090	3291	 Blacksheep... Namma pasanga valaradha paaka evlo sandhoshama irukku... #blacksheep #kuttymoonji #ayaz	Positive
4091	1934	 Paadam paathu tu aparom thurupi trailer paakaravaga laa yaaru	Positive
4094	9051	 Ner konda paarvai Trailer Vera level Thala da	Positive
4110	5332	 ye innum trending la varala	Negative
4112	9429	 Superstar Akshay Kumar & Superstar Rajinikant Fans Hit Like.. Support All The Version	Mixed_feelings
4115	512	 #NO MEANS NO  THALA  DIALOUGE DELIVERY SUPER	Positive
4127	13575	PPaaa .. namma kannu nammakitta illa.. Ezhundhaal malayaai ezhuvom.... Waiting..... dote	Mixed_feelings
4130	11073	 Enada Opening Avengets  oda Music potu Irukinga.	Mixed_feelings
4150	4524	 Dis is hindi movie pink remake	Mixed_feelings
4190	1025	 A S U R A N	Positive
4193	2028	 Vaitherichalaa! Dislike pottu manasa thethikonga! Thalaivar kaal negatha kooda neenga thoda mudiyaathu! Poi moodikittu paduthurunga!	Mixed_feelings
4197	12261	 chinna payye maari styla irruka  - biggest joke ever made to a 70 years old man	Positive
4202	6143	 Hit like if you think Rajinikanth is a fucking joke	Mixed_feelings
4206	12096	 Elam ok ba aana stunt konjom realistic a vachirukalam adicha parakura maari illama !!!!!!	Mixed_feelings
4229	8602	 I set your screens on fire.... Thalaivaaaaaaaaa....	Negative
4233	3380	 boss yen treand la katta matangudhu	Mixed_feelings
4235	5079	 super star na summava maranamass da	Positive
4239	4886	 28k dislikes pannavanlam yarunu nenaicha #Puli Padam mass nu sonnavanunga than	Positive
4240	11945	 200k like ah podunga thala blood's 1m varaum	Positive
4247	501	 Movie la night shots neraya iruku	Positive
4251	15640	High budget padam, ajith padam nu court perusa kamikama....unmaiyana court ah chinnatha kamicha semaaaa......	Positive
4259	1778	 1.m likes varuma  hit here...	Positive
4272	13366	Trailer ivlo nalla irukunna , கண்டிப்பா U1 music ah kanna muditu kelunga Vera level	Positive
4275	6278	 inimey dhan sirapana sambavangala pakka pora.. vera level thalaiva.	Positive
4278	5141	 Old dhanush get up vera level...	Positive
4286	4363	 BGM mass nu solravanga like podunga	Positive
4287	13408	good message movie awesome AJITH SIR	Positive
4295	8151	 Samaa superrr thala machans oru like podungha	Positive
4298	9765	 Idhukum 5.9 K dislikes ahh.. viswaasamaana fans pottadhu pola irukey	Positive
4305	1013	 Nallave illa Itha poi thala mass ,,kola mass nu soltringa	Positive
4307	2558	 Palaiya Rajinj ya patha mari irruku....Padam vetri pera valthukal	Positive
4316	12469	 Namaku thaviyanatha nama than adichi vanganum	Positive
4330	12757	Pullingo likes bigil, men like kaidhi	Positive
4332	8525	 Tharamana padam from thalaivar, kartik suburaj & anirudh..ponggal'ku mathe padam lam konjom othingiru..odi pathingiru vararthu thalaivaru..	Positive
4340	8318	 thalaivaaa vera level!!!! masssu maranam and vjs	Positive
4350	1631	 Verithanam sk anna verah level sk anna  thalah solah varthaiyah ilah sk anna super annah	Positive
4386	917	 Asuran verithanamkaadu eruntha eduthukuvanga ..kasu eruntha pudikiruvanga ...ana padipa maittum namba kitta eduthukavae mudiyathu ....	Positive
4401	14069	Dei ithu dhool 2 da	Mixed_feelings
4407	10468	 Pandey thayoli yaar munnala voice raice pandra sanga aruthuruvom .....thala mattum thaan pesuvaaru	Negative
4408	9512	 Hollywood padathai paarthu kollywood pottukkitta soodu ithu	not-Tamil
4415	14599	Same like kashmora going to be flop	Mixed_feelings
4420	14126	You kena tungu lebih lama lagi untuk tahu saya... Vikram speak malay....	Positive
4434	9396	 True lines - Kola gaandula iruken mavane kollama vida maatten  Warning for all politicians by people	Positive
4442	10519	 makkal selvan Kaaga like pottavangalaam like pannunga 🤘	Positive
4448	11597	 Make it 8 Milion views	Positive
4460	13827	Super thalaiva...  Summa madura localu...	Positive
4469	15495	Johnwick aavadhu mayiravadhu.... Inga paarunga ya namma thalaivan ah...	Positive
4474	11538	 I am Chiyaan Vikram sir fan...  But I love Ajith Kumar sir.....	Positive
4480	14808	Sk anna fans hit like	Positive
4487	15624	Video super mass mass mass mass mass mass mass mass mass mass mass mass	Positive
4492	5164	 Rajini sir god of Indian cenima thalivaaaaaa super	Positive
4496	1909	 Oruthar mela viswasam katradhukaga innorthara en asinga paduthuringa. Thala.	Positive
4528	13807	Mayru mari irukku.seththa ponathukku yean da evala seen	Negative
4533	9615	 Vera lvl dhanush anna .........asurana asuran ........ Waiting	Positive
4545	14765	Views innum neraya neraya neraya neraya irukanum all thala fans no 1 trending la thirumbiyum poyiralaam	Positive
4548	14322	go to hell who disliked this trailer ningela kanu theriathe kurudenatha irukanu ithuku mele eneda ongeluku venu	Mixed_feelings
4550	10914	 this time naata vittu odurathu uruthinu nenaikiraen.	Positive
4555	13321	Marana waiting chiyaan screen la pakka poren	Positive
4557	14483	Thala da Vera evanda fire	Positive
4565	8516	 Thala pola varuma  Thala eppavume mass Vera level	Positive
4567	2039	 Indha maari ponnungaluku Indha maari dhaan nadakkum   Thala:Nadakkadhu...Nadakkka Koodadhu....    Verithanam	Positive
4575	13822	Thalaivar looks like 90's  Thank U.  Karthick	Negative
4580	13993	Here to see rangaraj pandey sir	Positive
4582	9080	 VJS & super star fans like it	Positive
4619	6697	 Vera level Shankar sir keep rocking	Positive
4642	10345	 Padatha takkunu release panni udunga pa... Wait panna mudila...	Negative
4649	12431	 summa likes ,views al luthu pa	Positive
4651	15293	Mokka nu solluravangalukku sister irukkathu irutha solla mattanganga	Negative
4658	2380	 Yuvan Music  Vera level	Positive
4663	10782	 semaya iruku kabaliku iruntha mass iruntha vera level ah irukum views and likes eppo arasiyal varenu sonnaro Mass kammiaiduchi	Negative
4668	10843	 Akki toh zero h sir Rajni k samne	Positive
4684	11106	 Yarellam padam pakkum pothu MS Baskar 3 perukku voice kuduthatha notice panniga....	Positive
4690	13405	Thala last punch true true true ....	Positive
4693	12061	 Thala Kola mass  Yuvan BGM therikka vittinga	Positive
4701	13299	Thala thala than padam than	Positive
4703	6566	 Love you Rajni sir and akki paji	Positive
4738	3542	 Anna Vera level...paande ungalukku arumaiyana munnetram	Positive
4742	13123	Oruvaruku  Ungaloda visvasatha katta ethuku enoruoruthara kayapaduthiringa # said to Vijay and ajith fans	Mixed_feelings
4747	14007	After Bigil Trailer Paathittu Vanthavanga Like ?	unknown_state
4768	10233	 U1 .  Thala fans yarellam  thala 60kum uvan music panna nalla irukumnu aasapaduringa ? Like me .	Positive
4777	15735	Super star Rajinikanth fans ikkada oka like vesukondi all movies break in 2.O movie pakka	Negative
4778	5556	 Aiyoooo intha manusanuku unmaiyave age enna nu therila pa epadi irukaru Thalapathy fans verithanam	Negative
4788	14440	Talaivar yeppovome gettu dan.. Marana mass	Positive
4791	3834	 DHANUSH vera level performance in ASURAN.....	Positive
4793	5615	 Ivaruku Intha vaisula agathu pola... Omg wattta a man thalivaaaaaaa	Positive
4798	15587	Yabbaaa Yuvaaa Vera level BGM da deiiiii Thala Takkaruuu doiii	Positive
4807	3101	 Athanala than India la superhero illiya enga Ella mugup panni vanthi edukura case	Mixed_feelings
4810	377	 I think sivakarthickku hero getup set aagala, trailer is good,but movie average pogumnu ninaikiravanga like Pannuga	Positive
4818	4339	 vere level... katta waiting for THALAIVAR166	Positive
4823	6791	 Thalaivaaaaaa love you Kerala fans  Get Rajnified	Positive
4831	6796	 bro unga padam bigila vita nalla hittakanum. ....sangatamilan	Mixed_feelings
4835	5571	 Sivakarthikeyan Telugu fans like	unknown_state
4856	445	 Pariyerum Perumal Ku award varala but next time indha movie Ku kedaikanum.	Positive
4858	11875	 Tamil rocker irukka payam yen talaiva pathudum athula padatha...... Only 500 MB than..	unknown_state
4864	172	 Maranam mass uh maranam Petta Athukku avar thaa poranthu varanum Thalaivar	Mixed_feelings
4875	8255	 Darbar trailer varavaraikum endha  trailer pathu veriyethuvoom....	Positive
4877	10380	 Bigil movie ku tough kudukka KAITHI moviyaala kandippa mudium..... Karthi	Mixed_feelings
4880	13755	Baasha paartha feel irukku ! Thanks for bringing 90's Rajini back Karthik Subburaj	Positive
4901	6121	 Ilaya super star dhanush sir maari mudiyuma	Positive
4918	12614	1999 super hit movie vaali continuously 2019 blockbuster movie nerkonda paarvai	Positive
4919	523	 super star na Marana mass thaan	Positive
4931	1223	 Marana mass song expect panni disappointed aanavanka like pannunka ..	Negative
4954	15661	Mere paas hai full movies petta	not-Tamil
4978	3830	 Oruthar mela vishwasatha katrakkaga mathavangala  en asinga paduthuringa? think about all fans	Mixed_feelings
4980	12744	43k haters ungaluku ela tamilisai mathiri dha pondatti varuva	Negative
5004	15303	Karthi Anna Kola Mass....Vettaydave Veriyodu Suthuran.... #KaithiDiwali..	Mixed_feelings
5009	14856	Nee vaa thalaivaa ponggalukku naaga erukko	Positive
5013	8536	 Ranjith bro pathukunga ipdi tha superstar padam irukanum	Mixed_feelings
5016	2547	 FDFS Ku wait Pandravanga Ethana peru....!!! Survey  #Thala..	Positive
5027	13857	Mokka  na mokka vera level mokka  intha padam thala rank ka kuraikkum	Negative
5036	4056	 Thala parthi sollava  venum eppavum thala tha	Mixed_feelings
5037	14379	Trending   No 1, - India, Qatar, Bahrain UAE No6 - Srilanka ,  No8- Singapore	Positive
5046	12312	 Just 200k like Reach on 1m like..  Vitraathinga Like ah pottu Therika vidunga By Thala Veriyans	Positive
5053	12022	 Is peta realising in Kannada language	Positive
5064	7932	 Ready 2 get Nxt Oscar Award... Thalaivaaaaa...	Positive
5065	1725	 All time super star in India cinema	Positive
5072	2567	 Thala fans trending no 1 kondu vanga	Positive
5073	15600	Enna like cammiya irukku17 hours ahachchi	Positive
5096	14585	Opening yelàa nalathaaa pa eruku aanaa main film epdi erukupodhu therilaee	Positive
5100	5779	 I love sivakarthikeyan  Sivakarthikeyan fans like pannunga	Positive
5102	1332	 Kaipulla Vijay Twitter la Trending agudhu	Positive
5109	605	 Naaangalaum pakkaathan poorommmm...... Engee thalaivar odee aattaatheee	Positive
5111	13744	Thaanu reel vidurathula per ponavan... ivanellam nambi cinimavukku poga koodathu...kabali adiye innum mudiyala...	unknown_state
5125	10005	 Yar yarla 1 millions likes wait panriga...	Positive
5136	5768	 My god power star Pawan Kalyan remakes this movie .....jai power star jai JANASENA	Positive
5145	9585	 Rajini sir fans from andhra like here	Positive
5148	8849	 38K Dislike Well Done You Bloody Fucking Vijay FanzZ	Positive
5151	2270	 Padam supera dhan irukum But mass, gethu irukuma ???🤔🤔🤔🤔..	Positive
5166	11166	 niraiya dhadavai entha trailar paarthutten. enna kathai karu entru purinthu kolla mudiya villai. eppadi than trailar eruckanum. supper.	Positive
5171	8991	 Tq..... Karthik suppuraj thalaivar vera leval  Thalaivarkku oru like	Positive
5174	11249	 Ithalyae miratal ah iruku....3D la pathu iruntha ultimate ah irunthu irukooom...	Positive
5180	9903	 Poangalukku petta sweet saapida poraom vaereengala	Mixed_feelings
5185	5828	 This is Thalivar padam .....marana mass u u u u u u u ........	Positive
5200	3351	 Sam CS Sir ku 1 Like Podunga	Positive
5203	3307	 Dei vengigala oru trailer kuda oluga eduka mudiyatha	Positive
5212	975	 Awsome guru..  I love u thalava..	Positive
5216	1996	 Love from Karnataka !! Loved trailer .. dub in Kannada ..	Positive
5219	3569	 Next award ah yov ennaya நீங்க ....	Positive
5225	8904	 No. 1 trending laye Romba nal irundha likes adhigama varum so Pangalingala adichi thookalamaa ‍‍‍‍	Negative
5232	5191	 Andha bike adhu IMPULSE ah?🤔 Illa modified Fz ?	Positive
5233	14944	Kannana kanney lyrics video	Positive
5277	3231	 VIJAY ANNA FROM KARNATAKA  KICCHA SUDEEPA ANNA DIE HARD FANS ENERGETIC TRAILER	Positive
5278	3570	 Bigil a vida sema karthi anna	Positive
5280	1474	 Appaadi final a trend aachuPETTA PARAAK	Positive
5286	13818	Vijay Fan ahh soldren Trailer Asurathanama irruku.	Positive
5309	11231	 Intha Maari Thairiya  Saali la Epayaavathu Oru thadava tha pirapaan Verithanam Mode On Max	Positive
5316	11453	 Back to youth Rajini... Thalaiva marana mass .....	Positive
5325	7126	 Phone use panra ovvoruthanum kola kaarunungathan...	Mixed_feelings
5333	13481	I'm very very very happy	Negative
5345	12438	 I think movie Vera levella irukum	Positive
5347	1884	 Is it Chintamani kola case in Tamil	Mixed_feelings
5348	15630	Marana trailer....enpt apram release pannalam asurana Diwali ku kalathula yerakunga	Positive
5349	6430	 Rajini thalaivar illa da MGR mattum thaan thalaivar	Mixed_feelings
5350	11813	 Va thala vaaa orthar Mela visuvasam katturathukaga innoruthara Yan acigam paduthuriga ogga nikiraru yanga thala	Positive
5352	4728	 Super star Madhiri yarum vara mudiyadhu .......    Sweet sapidalama........	Positive
5360	6866	 ok thala enume yaraium oggalukaga asiga padutha matom	Positive
5363	3912	 Bgm vere levelnu solravanga lika podungaya	Positive
5371	12867	smiran fans like podunga semma azhaga irukanga 15 yrs back pona mathiri	unknown_state
5383	4018	 Girl voice over oda trailer niruthirukalam	unknown_state
5386	13260	Ada Chi eanna kodumai da idhu	Positive
5400	9204	 Yaarellam 200 thadavaiku mela paatheenga...  Infinite counts...	unknown_state
5404	11411	 Pakathana pora pongalugu inntha kalliyoda attatha	Positive
5412	10999	 hit like akshay kumar fan. i am big fan .	Positive
5416	3121	 Jai thalaiva 68 la superb style	Positive
5420	7767	 Idhuku siva kumar sira kupdama vittutanga	Positive
5431	7540	 film is very bad ......i dont like it	Negative
5436	7683	 32k anil fans.. i mean wig anil fans	Negative
5444	2789	 Intha Super Star thaaan engaluku venum  90's kids fav	Positive
5451	14582	Sk : nan super hero agaporen  Vivasayi : am I joke to you	Positive
5453	13376	Avara control pannunga plz semma ......... dialogue	Positive
5464	3517	 Bat man  trailer patamari iruku	Positive
5467	15545	Indha flim nalla irukum.. social concept #pink #nerkonda_parvai	Positive
5471	8278	 Indha Pongal Aamai underwear’ode odardhu paaapom! 🥰🥰	Positive
5472	7495	 Wwoww.... 1.38 scene kaangga ve poiye padam pakanum......... pakka massss	Positive
5486	12481	 Thalaiva..... Vera level.... Tharamana sammbavam pongal ku iruku..	Positive
5489	11439	 Mirattal ah irukku boss... Siva anne sema..	Positive
5493	4321	 Trailer Vera level iruku 90's rajini back,karthick suburaj ku romba nandri	Positive
5495	12920	0:47 0:45    azhaguu    Anyone missed mass maranam song like me ?	Positive
5499	933	 Never ever seen vfx like this	Mixed_feelings
5503	5731	 Kaadu iruntha eduthukuvanunga, kasu iruntha pudungikuvanunga, Ana padippa mattum orthankitta iruntha  edukka mudiyathu dialogue vera level	Positive
5507	9227	 Karela vikram fance like butten powlikda	Positive
5516	3786	 Hindi Rajni fans hit like	Positive
5518	9890	 Super ster vera level sankar bast moves	Positive
5525	6033	 p  I   N     K       !!	Positive
5530	14202	India may peheli bar Hollywood jaisa usse bhi a66a kuch dekhne ko mila	Negative
5536	13059	Rangaraj Pandey: kelviki Enna badil .... Ajith : therikavidalamaaaaa!	Positive
5538	4451	 trailere ippudi irukkunu appam padam entha level ayirukkum	Negative
5542	2922	 Idha dhan pala varsham ah sollitu irukanga!!  Ini otrumai ah irukanum ellarum. . . Thala & Thalapathy fans!	Positive
5546	5399	 Padam mokkai ya dhan iruka poguthu en na adhula ajith act pannuradhunala	Negative
5551	3102	 Veera maas... Thalaiva Die Hard Fan From Andhra	Negative
5554	5529	 Yaar Enna sonnalum ,Thala dhaan mass. Inga neraya Peru Namma Poola Umbarathukune varanunga	Negative
5564	12412	 01:43 enaya tamil idhu..mass iruku but kekrapo siripu vandhurudhu	Mixed_feelings
5565	10294	 கெட்ட பையன் சார் இந்த காளி  dialogue vachurundha ultimate mass  and class aa irundhurukum	Positive
5569	7749	 Yathana Peru trailer ah repeat mode la pathutu irukenga HIT like....	Positive
5572	3617	 Padathuku national award kedaikanum ninaikiravanga like pannunga	Positive
5580	9776	 Last bgm kaththi title BGM Maari Iruku	Mixed_feelings
5588	12709	indha diwali bigil pola. kaidhi dhan.	unknown_state
5592	10163	 Daily 25 time pathalum puthusa pakura mathiri than irukku. Thala acting yuvan music sema	Positive
5596	4297	 Goosebumps overall  gv bgm sema mass wlcm back trio ivanga 3 per combo epavum sema dhan	Positive
5619	12376	 All Set To Be On Fire	Negative
5622	7429	 Hei evanukkaaccum pondatti pulla kutty sentiment gintiment irunda apdiye odi poidu kola gaandu le irukken kollame vide maatten..massssssss	Positive
5630	3347	 Namma kitta Kadu iruntha aduthukuvanga, Poo iruntha pudingikivanga, Padippa mattum Namma kitta irunthu aduthukavey mudiyathu chithambaram.......mass dialogue ya...	Positive
5639	11751	 Ajith fans last dialogue ungaluku than	Mixed_feelings
5664	6300	 Dis like potavan thalaivar parthu bayam daa adha dis like poduran	unknown_state
5677	5772	 Valthukkal enrum thalapathy rasikan samayan MADURAIkaran	Positive
5679	8372	 BGM somewhat gives a feeling like Dunkirk BGM in some places	Positive
5683	14618	Kab araha he ya movie vikram sir ki	not-Tamil
5688	492	 Petta movie pakka Yarellam Wait Panringa	unknown_state
5693	2890	 O my god i love you #2.0	Positive
5697	9791	 Whata punch thalaiva , petta paraak	Positive
5699	2882	 Pandaee.... jii neega yepa padau nadika vantheenga.....	Positive
5705	14057	Double action.. makkal selvan.. vera 11... 🤩	Positive
5718	6963	 Enda indha video ku dislike poda epida thonthu thuu ..	Mixed_feelings
5725	13628	Today 10 Million views adikum Agree?	Negative
5733	11804	 Pakkaa Mass.. Rajni and Akshay sema mirattal..	Negative
5734	11448	 Next bigil movie  Ku waiting pantravanga	Negative
5738	6323	 Vayasu pasanga villanunga .kilavaaaa hero. Kodumaiiiii	Negative
5747	1451	 Pink movie apdiye kannu munnadi varuthu..!	Positive
5753	11363	 Bro ellaarum 1M likes ethukunga.... vidaathinga...I'd create pannunga....fast	Positive
5762	4861	 Vera level BGM .. semma  trailer. 🤞	Positive
5770	1487	 எல்லாம் அவன் செயல்....copy paste but different content.....	Negative
5782	7450	 Singa thoda mudi narijita kade bayapitada	Negative
5788	9461	 Pogo poree time paartha vayasaayii setturavaa polee	Positive
5811	6797	 Appadi la nadakathu  Nadakkaum Kodathu   Ommala thala Vera legal  Thala	Mixed_feelings
5812	12132	 Thala no1 trading in Sri lanka	Positive
5817	6240	 That bgm goose bumps.. ring tone vaika poran	Positive
5820	11157	 Rajnikanth All Die Hard fans like here	Positive
5822	5262	 Link yellam share panunga unga frnds family relatives ku	Positive
5831	1532	 How wants part 2 kaidi movie like me fast	Positive
5832	11735	 Ithaiyum dis like Panna epdi da manasu varathu...	Positive
5836	5892	 Trailer mokka da ajith kelatu payale	Negative
5843	3321	 Indha padathukku mak ah  Sokka yoscheenga director sir. Nalla vela.	Positive
5847	3256	 End ley dialogue purinjitha appo sandaiya neeruthunga da pakkigala	Positive
5853	2599	 Kolai gandula iruken kollama vida maten......wat a mass n stylish man yar....	Positive
5855	3822	 Bigil trailer pathutu vanthavanga like here	Positive
5859	13525	I am Seeing....seeing....and seeing more than 100 times...Who else here like me...	unknown_state
5867	14697	Evanda nika porathu thalaivar munadi epo vanga da papom thalaivar 🤘🤘	Positive
5872	2590	 Shankerr 2050 lo.putali asalu talant super rajni yakting kekaaa	Positive
5877	6613	 Vijay rajini fan yana thaliyvra  mathikla vijay ila oru alea illa	Negative
5892	13590	pink padam pakanumnu nenachitu irunthen but once thala nadikurunu therinjona antha padam pakam thala veikala.thalaiya tha first pakaporen.	Positive
5895	8311	 Pink movie ka south remake	Positive
5896	11865	 100 ajithu, 100 Vijay vanthalum, rajini ya onum panamutiyathula,  only one supar one rajini	Negative
5902	11271	 Podu Thakida Thakida..    ThaLa Vera Level.......ThaLa Fans Lam Like Ah Norukongooooo....!!!!	Positive
5904	7464	 Yogi babu ilaya intha movie la	Positive
5919	1550	 Promotion sun pictures maathiri pannunga sir appathan ellarukum reach aagum	Positive
5920	8972	 Rajanikanth sir fans like here...	Positive
5925	9377	 ÀLL THE BEST WISHES BY THALAPATHY VIJAY'S FAN	Positive
5932	3229	 2:06 vig kaiyoda vandhudumonu bayandhuten	Negative
5939	7342	 Movie parthu tu  vanthu trailer parthu rasichukittu irukean	Positive
5942	11690	 Pink movie remake... Amitabh, tapsee pannu remake	Positive
5951	1547	 orutar mela wiswasatta katturazukk aaga vendi ean innorutara asing padutureenga .... inda dialog moviela semma hit aakum........	Positive
5954	7380	 Evanda athu unlike podrathu....... Rasana kettavaingalaa	Mixed_feelings
5963	14593	Waiting for part  Kerala pasanga like!	Mixed_feelings
5964	5764	 Hollywood level la padam kettavanga lam... பாருங்கோ பாருங்கோ	Negative
5965	13022	Sivakarthikeyan endha movie la umaii pola oru scene kuda vai therandhu peasala	unknown_state
5976	8473	 U kena tungu lebih Lama lagi untuk tau saya	not-Tamil
5989	14936	thalaivaaa ungala maari vere yaarum kedayath.. neengale puranth vantha thaan und.. rajni veriyan from kerala	Positive
5997	9494	 Mass thala unna aduthuchukka vera aalea kedaiyathu.unnai vella unnal mattume mudium u great man	Positive
5998	12680	Thalapathy vijay fans ...here ..hit like ...nanba nanbigal	Mixed_feelings
6002	12107	 2k likes for 700k  Share max	Positive
6007	3594	 Last ta ajith sir sonna dialoge yengala mathiri vijay anna fans ku. Orutharukku viswasama ierkurathukku yen iennoruthara kasta baduthuringa	Positive
6018	9289	 Goosebumps dhanush Anna dailauge vazhthukkal thalaivaa	Positive
6019	2003	 Enna trailer da .....mass da .terrified .... extraordinary	Positive
6046	1890	 Tamil walo is trailer ko itne views or like do ki sab dekhte rah jaye	not-Tamil
6052	8699	 U1 bgm  pedichavanga like panuga	Positive
6062	5677	 Paavam sk Anna last movie nalla pola intha movie hit aaganum ragavendhra swamy Kita vendikara	Negative
6064	7965	 Looks likes sethupathy 2 waiting movie mass sa erukanum vjs naa	unknown_state
6066	8832	 50 murra pathuten,Namba thalaivar trailer petta parrak,,	Positive
6081	9814	 U1 bgm vere level solluravnge like podunge	Positive
6084	1627	 Mr. Ajith looks so good I miss Sridevi mam	Positive
6088	5587	 dislike because of rajini speech in thuthukudi	unknown_state
6093	9104	 Viswasam kaatturadhukkaaga nu thala fans'a dhan soldraaru avar.	Positive
6104	5844	 Dr vaseegaran dan villain ah ?	Mixed_feelings
6114	15159	Vijay fans eppovum pola avanga velaya kaaturanga.. Thu porama pudichavanga	Positive
6121	14045	Super  Chiyaaan wataa acting and loook	Positive
6128	13603	Remake of superhit Bollywood movie Pink	Positive
6129	4046	 Man of steel bgm semmaya eruka	Positive
6147	11595	 Enna da inum 1m kuda varla 🤣	Negative
6150	10614	 Vera leval thala nee marana mass	Mixed_feelings
6155	1251	 Thala is back thala una menja alaa illa thala I love you thala	Positive
6160	11022	 #Sivakarthikayen ku vazhkai koduthinga..... ipo #Teejay Ku Vazhakai koduka poringa vera level Thalaiva Nennga  #Dhanushhhhhhh	Positive
6164	4650	 Mekkal selvan all the best	Positive
6165	1804	 GURU MASS... WAITING FOR SISHYAN GETHU...	Positive
6175	14524	Thala look vera level  thala takkar dooi.....	Positive
6184	12728	Iruku Diwali Ku Tharamana Sambavam onnu iruku	Positive
6200	15370	Guruji rajnikanth.. Parnam & I am from Durg (cg)	Negative
6203	14421	Don't dislikes ok rajin sir loves all	Positive
6220	1342	 Yov enna BGM da. Ipdi verithanama iruku	Positive
6241	2216	 V. V. Nice trailer.  Marana kaattu...	Positive
6248	6806	 Oruthar Mela vishwasam katta..inorthara en asinga paduthiringa.. Dialogue semma	Positive
6253	8245	 naan intha trailer ah 500 thadavaiku mela pathuddu Aanaa naan thala rasigan daa	Positive
6270	7927	 Idhu epdi da trending la vandhuchu..	Negative
6287	6507	 Vekkaiyin verithanam vera mathiri irukum pola... Vetrimaran sir.. u r legent... Adutha award readynu nenaikiren.	Positive
6293	3872	 Nijamave Trailer Super.... Vera Level ah irukku.... Waiting...	Positive
6300	2798	 Dai Viswasam teaser enge daw	unknown_state
6301	1005	 Karthik fans from kerala,,like adikk makkale	unknown_state
6305	1895	 Kis Kia ko zero ka trailer Badiya laga esse like karo	Negative
6311	13986	1 hour kulla 469k likes 6.4m views ah ppa	Positive
6315	10600	 Pakkuratha irundal podradi first day first show pakkanam	Positive
6319	9198	 Epadiyum oru 50thu vatti pathu iruken innum athey 1st time pakkura energy  mariya iruku thalaivar swags.....	Positive
6320	411	 Thala un rasiganu solla santhsama ,karvama irukku	Positive
6329	5640	 Anyone still watching in may 2019?	unknown_state
6351	1063	 Ayiooooooo vera vera vera vera mathiri	Positive
6352	6326	 Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI'\r thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	Positive
6353	114	 Dialogues ah illama mass scenes la pesirukalaam	Positive
6355	2002	 Thala voice supar .......Movie vera level.....Bgm nice	Positive
6358	9816	 Va thala va thala va thala therika udromm....	Positive
6359	13351	sema mass super star petta 365 days hit	Positive
6366	9991	 Vetri ne dhanusha pudiche thongitu iru....	Positive
6370	12592	 Style la irukana hahaha mass dialogue	Negative
6373	10776	 Soori come back irundha nalla irkum	Mixed_feelings
6383	8217	 Thala oru vazhiya nalla script.. ini jayamae!!!!	Positive
6385	8414	 Epdiyae ellarayum konnuptu neeyum seththu poidu	Positive
6387	13167	Dai raasangala ore like pichayavae iruku	unknown_state
6400	14902	Kolai konda parvai thala thaladan	Negative
6417	7913	 Oru chinthamani kola case manakkunne underr	Mixed_feelings
6418	5030	 செம. Srilankan Tamil fans oru 'O' poadu.	Positive
6430	3677	 yella intro textum pixel lab la panirkanglo	Positive
6445	3810	 Morning lindhu trailer pathuttu yavalo comment likes checkpannite erukravange like podunge	Positive
6447	7399	 Dislikes pottavanga ellarum jaadhi veri pudicha dogs ah irupanunga..	Positive
6451	2744	 u kena tunggu lama lagi untuk tau saya, you have to wait more to know who I am....	not-Tamil
6459	3234	 ajith Sir neenga Vera level sir	Positive
6473	9285	 Anti telugu lo movies ravaaa  Telugu lo Kudaa dubbed chayadhiiii  🥳🥳🥳🥳🥳🥳🥳🥳🥳   🤓🤓🤓🤓🤓🤓🤓🤓🤓🤓🤓🤓🤓🤓🤓🤓   🥳🥳🥳🥳🥳🥳  🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺  Plzzz	not-Tamil
6478	7260	 Vaaa Yelundhu Vaaaa... #Asuraaaa #Dhanush ... #SalemDfc Online Dead . #AsuranFormOct4th Release.	Positive
6479	13932	Trailer mokka... But sk kaga matum pakalam	Positive
6499	9760	 Vettrimaaran Sir Dhanusha Thavira Vera Yaraium Unga Padathukku Choose Pannirathinga Avure Unga Yella Padathulaium Nadikkatum	Positive
6514	5335	 Tharamana sirapana sambavan laam enimeydhaa  paaka pooringa..asuran on the way	Positive
