	id	sent0	label
2804	2804	മലയാള സിനിമക്ക് ഒരേയൊരു രാജാവ് the complete actor L........	Positive
2810	2810	LAlettanu cheyyankaziunna role mammookakum patilla athupole thanne mammooka cheyunna kathapathram Lalettanum patiyennuvarilla. ethokke nadanmaar inium vannalum manasil kuthikurichittekunna randu perukalaanu Lalettanteum Mammookaudeum	Positive
2817	2817	Hype kurakan Samthikoolla alle?   Ijjathi ittems oke irakiyal engane hype illathirikum.	Positive
2823	2823	ലോക്പാൽ എന്ന പരാജയത്തിന് ശേഷം വീണ്ടും തുരു തുരെ മോശം പടങ്ങൾ എടുക്കാതെ നല്ല ഹോംവർക്ക് ചെയ്ത് മികച്ച സിനിമ എടുക്കാൻ ജോഷി കാണിച്ച ആത്മാർഥത അഭിനന്ദനീയം ആണ്.	Positive
2830	2830	Aganee youtubeinte karyathil oruu tirumanam ayyi	unknown_state
2832	2832	ഫഹദ് ഈ പടത്തിൽ കുണ്ടൻ ആണല്ലേ...... !!! വെറുതെ അല്ല സൈക്കോ ആണെന്ന് പറഞ്ഞത് !!!	unknown_state
2833	2833	ചേട്ടാ ഇതു കുഞ്ഞാലി മരക്കാരാകരിന്റ പോസ്റ്റർ ഓഡിയോ കൊടുത്തത്  അല്ലാതെ  സിനിമ ഇതു ഉണ്ടാകില്ല ഇത്തിനും mass അന്ന്  Lalletan  Love  you  Lalleta	Positive
2835	2835	Ee  paattum  danceekaalum super comments aanu.chirichu chirichu kannu niranju	unknown_state
2838	2838	Dislike കാണുമ്പോൾ തന്നെ അറിയാം എത്രയോ പേടിച്ചിരിക്കുന്നു എന്ന്	Negative
2840	2840	Enteh laletta eth trailer aanu uff	Positive
2841	2841	ക്രിസ്ത്യാനിയല്ലേടി അവൻ... യേശു നമ്മക്ക് അറിയാത്ത ആളൊന്നും അല്ലല്ലോ	unknown_state
2846	2846	Trailer kiduvanallo adutha kumbalangi days	Positive
2848	2848	Ithra nalla pattinem ikkade dancinem aano ivanmaru trollunath	Positive
2851	2851	കൗതുകങ്ങൾ നിറഞ്ഞ ഒരു ചിത്രം ആയിരിക്കും waiting	Positive
2854	2854	ലുസിഫെറിലെ ബോബിയുടെ സൗണ്ടിൽ തന്നെ വീണ്ടും വിനീത് ഡബ്ബിങ് ചെയ്തു	unknown_state
2856	2856	ഈ പടം അങ്കമാലി ഡയറീസ് പോലെ അപ്രതീക്ഷിതമായി വന്‍ ഹിറ്റ്‌ ആകുമെന്ന് ഉറപുള്ള വിനീതെട്ടന്‍ ഫാന്‍സ്‌ ലൈക്ക് അടിച്ചേ	unknown_state
2857	2857	Deelip... Cheettaa... Superb .... KUTTYYY friends.... polikum...	Positive
2859	2859	Visual treat tanne aayirikum film ennu e song katti thannu	Positive
2861	2861	ഈ വീട് വെക്കാൻ ചിലവ് വെറും 9 ലക്ഷം രൂപയോ ????	unknown_state
2865	2865	ഇത് എന്ത് ഭാഷ,  മലബാറിൽ ഇങ്ങനൊരു സ്ലാങ് ഇല്ല ഭായ്,  എന്താണ് mr പ്രിയദർശൻ ഈ പക്കേങ്കില്	Negative
2875	2875	കണ്ടില്ല കണ്ടില്ല ഇക്കാനേ  എവിടെയും  കണ്ടില്ല 🤔🤔	unknown_state
2876	2876	Hmm ..trailer kandappo  oru kaaryam theerumaanamaayi	unknown_state
2879	2879	ഇച്ചായൻ ന്റെ പിള്ളേർ ക്ക് അഭിമാനിമാനിക്കാവുന്ന ഹെവി ഐറ്റം ആണെന്ന് sure  നിവിൻ പോളി ഇഷ്ടം	Positive
2888	2888	നല്ല സിനിമ.... ജോജു, ചെമ്പൻ വിനോദ്, നൈല.... എല്ലാരും മത്സരിച്ചു അഭിനയിച്ചിരിക്കുന്നു.... അഭിനന്ദനങൾ...	Positive
2890	2890	1:00 ആ ചോദ്യത്തിന്റെ മാസ്സ് ഉത്തരം കേൾക്കാൻ fdfs കണ്ടിരിക്കും	Positive
2907	2907	I love you Mammookka Happy birthday to you	not-malayalam
2914	2914	Dislike adichavan maarude nenjathu irikkatte ente like THENDIKAL	Positive
2915	2915	Jeevithavumaayi bandapett kidakkunna movie aayathu kond trailer kaanumbol vallatha oru santhosham battalion police kaarude real life aanu parayunnath	Positive
2920	2920	angine athinum oru theerumanam aayi . padam Amittu aakum . pavam first Directarude kanneer Daivam kanathirikkilla .	Negative
2930	2930	അസുരനെ കാത്തിരിക്കുന്നവർ ലൈക്‌ ബട്ടൺ നീലയിൽ മുക്കി പൊയ്ക്കോളൂ...	unknown_state
2936	2936	Wow..Maranamaas Trailer  Gopi Sundar bgm oru rakshemilla ttaa...Hit like if u watch FDFS	Positive
2943	2943	Exam kazhiyatte makkale... enikkum onnu armandukkanam..oh..	Positive
2948	2948	Mavane kolagandle irukk.. paakame vidamaate.. mammukka uyir🥰🥰	Positive
2952	2952	Mohanlal fans hit like   #*Love from telugu fans*	not-malayalam
2953	2953	നല്ല ടീസർ കൊണ്ടോയി ആരും കാണാത്ത ചാനലിലിട്ടു ! ആർക്കും വേണ്ടാത്ത മൂക്കുത്തി തപ്പല് t-Seriesilum !! ബലെ ബേഷ് !!!!	Negative
2955	2955	എനിക്ക് ടീസർ ഇഷ്ടമായില്ല. ഒരു തെലുങ്ക് സിനിമയുടെ ടീസർ പോലെ. അഭിപ്രായം തികച്ചും വ്യക്തിപരം	Negative
2970	2970	Dhaande...kidakkunnu aduth HIT...ee malayala cinimayude oru kaaryme🥰🥰	Positive
2977	2977	I am കട്ട  waiting for ഒടിയൻ	Positive
2982	2982	How old are you, കായംകുളം കൊച്ചുണ്ണി നല്ല ചിത്രങ്ങളാണ്. എന്നാലും ഫ്രം ദി ഡയറക്ടർ ഓഫ് മുംബൈ പോലീസ്, ഉദയനാണ് താരം എന്നു കാണിക്കാർ ന്നു. അദ്ദേഹത്തിന്റെ മികച്ച സിനിമകൾ അതല്ലേ	Positive
2985	2985	Tovino shakalam podikk koodi onnu improve aakanundd.. kaaranam dialogue variations chilathu kutykalude Vakkupole aakunnundo ennoru samshaym und	Mixed_feelings
2990	2990	പടം കണ്ടു ഒരു രക്ഷയുമില്ല കിടു മൂവി........	Positive
2992	2992	Id oronnonnora psycho thriller movie aayirickum. Idinu munb idu pole oru malayalam trailer njankanditilla	Positive
2993	2993	Haters dislike ... Paavo ithrakkum pediyaano oru padavam verunne... Kaishttam haters🤣	Negative
2994	2994	Diss like adichavarodanu Ella nayinte makkalkkum naduviral namaskkaram	Negative
2999	2999	Moood poyi mood poyi aa sabune kandappol mood poyi	Negative
3004	3004	Bro support koduthilenkilum dislike adikkathirunoode .	Negative
3007	3007	Vere Level One  Ikka - Rajuvettan	Positive
3009	3009	Aye kuura trailer oola padam chali mohanlal*************	Negative
3014	3014	Ouru Lúcifer erangi athe polle thanne enni kore padomm erakuum myrreeee	Negative
3016	3016	Malayalam cinemayudey.. level maattumennu.. urappulla cinema..gambeeram.. katta waiting	Positive
3022	3022	Ithorumaathiri uumbiya paattaayi poyi..song + visuals.. ellam kolamaayi poyi..	Negative
3024	3024	Nanamilleda nalla reethiyil pravarthikkunna hospitaline karivari thekkanayitt  Ahalians Da	Negative
3031	3031	Ipo allarkkum manasilayille lalunni charitra padam cheytal ingane undakum enn this is odiyan 2	Negative
3033	3033	Oru variety agotu feel cheyanila full mass item avum.. onnum kanand jayettan eragila	Mixed_feelings
3037	3037	14k dislike adicha oolakalk naduviral namaskaram	Negative
3060	3060	മാമാങ്കത്തിൽ ബാഹുബലി പോലെ മാസ്സില്ല , ഉണ്ടയിൽ ബൽറാമിലെ പോലെ ഡയലോഗ് ഇല്ല , പേരന്പ് ൽ മുഴുവൻ കഥയും കരച്ചിലുമാണ് , മധുര രാജയിൽ  പാണ്ടി പടത്തിലെ പോലെ അടിയാണ് , ഇതൊക്കെയാണ് കുറ്റങ്ങൾ . മാമാങ്കത്തിൽ മാസ്സില്ല എന്ന് പറഞ്ഞവർ ഇനിയും വരും ഈ പടത്തിന്റെ റിലീസിന്റ അന്നും മൂടും തട്ടി ഡീഗ്രേഡ് ചെയ്യാൻ ഇതിൽ ഫുള്ള് മാസ്സാണ് മസാലയാണ് ഇത് രജനികാന്തിനോ വിജയിക്കോ ചെയ്യാൻ പറ്റുള്ളൂ എന്തോന്ന് പേക്കൂത്താണികാണിച്ചത് എന്നും പറയും , അവരോട് ഒന്നേ പറയാനുള്ളൂ ഞങ്ങൾ ഇങ്ങനെ ചെയ്യൂ പറ്റുന്നവർ കണ്ടാൽ മതി , ആരും ഇത് കണ്ടില്ല വെച്ച് പൗരത്വം തെരാതിരിക്കില്ല .	Negative
3061	3061	Ith kandu chiri vannath enikk maathram aano	Negative
3073	3073	Adhyamayi aayanu njn sreya Chechi padiya pattinu dislike adikkunnath  Enthonn ith	Negative
3074	3074	Mass kanikkan mle palettan kayinjje vera aalullu####	Positive
3080	3080	Basha ta tara ta ttta tta basha polund	unknown_state
3084	3084	എന്തോന്ന് വാസു അണ്ണാ ഇത്.. പെട്ടിയും എടുത്ത് വല്ലോ ആന്ധ്രയില്ലോ തമിഴ്നാട്ടില്ലോ പോ., വെറുതേ ഇക്കയെ നാറ്റിക്കാൻ	Negative
3087	3087	Headset Vechavarkk Vere Level Feel.. 🤩🤩	Positive
3090	3090	That rajini dialogue #Seiradha dhan solluvan Soldradhan dhan seivanMamukka	not-malayalam
3095	3095	ഇക്കാ പടം സൂപ്പർ ആയിരിക്കും. 100cr ഉറപ്പ്. ഏട്ടൻ ഫാൻ	Positive
3099	3099	Sheriya eattante eathra kali namallu kandittullatha hehe	unknown_state
3100	3100	Mookkinittoru idi tharumbol ee asukam marum. Mookuthi kandillanum paranju dance kalikunu athu nokki kandupidikkanollenu. Enth tholinja variyanu saho?? Malayala bhashayil pettenu kshaamam vanno?? Ingeru thannano aavo ennu ninte moideenu vendi ezhuthye.	Negative
3105	3105	Khalid rahman... we r katta waiting here .....	Positive
3109	3109	Mollywood eppa veraa level ayyii , industry standard	Positive
3110	3110	മൂകുതികുപകരഠ പുകകളുകുതി ആ ണേൻകിൽ എലാവരുഠ കാണുഠ......	unknown_state
3116	3116	oro kathapathrangal ningalude kayyil badramanu mammooka.........oru malayali ayathil abhimanikkunnu njan....	Positive
3117	3117	E  kunnapan   polyti mon   rss  mirana	Negative
3120	3120	പല നാളുകൾക്കു ശേഷമാണ് ഒരു മലയാളം പാട്ട് റിപ്പീറ്റ് അടിച്ചു കേൾക്കുന്നത്, പെരുത്തിഷ്ടായി	Positive
3122	3122	16 K views.71 K like . Wonderful	not-malayalam
3132	3132	ഇത് വേറെ level annallo machanmare...	Positive
3139	3139	ഒരു മണി നാദം. മിന്നിച്ചേക്കണേ	unknown_state
3144	3144	Teaser pole oombiyilla.... Trailer kidukki....   Lalettan Fan	Mixed_feelings
3151	3151	ലാലേട്ടൻ മാർഗംകളി പൊളിച്ചു........ ishtapettavar like adicheaa🤩🤩	Positive
3152	3152	ഉറപ്പിച്ച്.... ഇതും കൂടി ആയപ്പോൾ... ഉം... ഉം..	unknown_state
3155	3155	Mammootty fans ethiyo......  degrade thudangada makkale...  ith മോഹൻലാൽ aaneda....  Njangade swantham ഏട്ടൻ..	Negative
3162	3162	Music 1:45 sushin shyam ആണെന്ന് അറിഞ്ഞപ്പോള്‍ തന്നെ ഉറപ്പിച്ചു ഇത് കാണും എന്ന്....കിടു thriller ആകട്ടെ	Positive
3164	3164	എന്തൊരു പേടിക്കൽ ആടാ പിള്ളേരെ..... റിലീസ് ആയപ്പൊളേക്കും വന്നു ഡിസ്‌ലൈക്ക് അടിക്കാൻ മാത്രം നിങ്ങൾ ചീപ്പ്‌ ആരുന്നോ.	Negative
3175	3175	173 k likes 173 k views	not-malayalam
3181	3181	Viswasichu koode nilkkunnavare jeevan koduthum samrakshikkum..  ikkayude voice & dialogue uff orujathi odukkathe feel.. romanjam at peak	Positive
3183	3183	Super .ith kalakkum ikka new look poli. Vere level aan ikka	Positive
3194	3194	Teaser nice but ....Ajay vasudev  pratheekshayilla story indavum ...over stunt itt kolaakkkum....	Mixed_feelings
3197	3197	Njan karuthi padam mari postiyennu mammuka last vannappo samadanaayi	Positive
3214	3214	Itharam oru cinema anubhavam adhyamayitta... Saji bobby bonney n franki koode ponnu... Shammy  koottunnilla... Alalpam pishaka... Entha padam! Entha acting!  Iniyum kananam	Positive
3216	3216	നല്ല അസ്സല് കൂറ പാട്ട്.. പടവും അങ്ങനെ തന്നെ ആകും.. പിന്നെ അക്കമാർ വടയും കാണിച്ചു വന്നതുകൊണ്ട് കണ്ടിരിക്കാം	Negative
3218	3218	പട തലവൻ വരവ് അറിയിച്ചു.... ഇനി അസുരന്റെ വരവ് 🤩🤩	Positive
3225	3225	Ninglu kuttam paranjooo... But music pwoli aanuu gopi annan mass	Positive
3227	3227	0.44  .. angane athine kondu oru upayogam undaayi .. kottayamkarke manasilavoo..	unknown_state
3233	3233	Ee degrade cheyyunnavarude vijaram avar cheyyunnathu entho valiya karyam aanennannu	Negative
3239	3239	Trailer kidu.. But rajiniyude dialogue copy vendayirunnu..	Mixed_feelings
3243	3243	ഞാൻ മാത്രമാണോ 0:39 തലൈവർ റഫറൻസ് കാണാൻ വീണ്ടും വീണ്ടും എത്തുന്നത്	unknown_state
3247	3247	Rajuvettan fans onnu ninnee,, neelam mukeettu poyal mathi	unknown_state
3257	3257	Ravanan aya avane nerkuner illaathakkan oru maha avatharam thanne vendi varum....poli	Positive
3262	3262	Frankiee onnu vala veeshiyaal pidikkaavunnathe ullu ee psycho killere.  Frankie ithethra kandittullatha.	unknown_state
3275	3275	Pratheekshkal venda hype vekanda padam super akate ennoru prarthana matram	Positive
3279	3279	Ellam manasilayi.......brandhanalleee Atha itrem kidann bahalam undakittum Unni mukundhan onnum parayathe	unknown_state
3299	3299	ആരോ ഒരാൾ അല്ല.. എന്റെ ഏട്ടൻ മൈ ബിഗ് ബ്രദർ!!🤩	unknown_state
3303	3303	പടം കണ്ടതിന് ശേഷം ട്രെയിലർ കാണാൻ ആരെങ്കിലും വന്നിട്ടുണ്ടൊ  ?    പടം വേറെ ലെവലാണ് , പച്ച മാസ്സ്	Positive
3304	3304	ചിന്ത പാളുന്ന കൊല്ലകൊല്ലി ഐറ്റം   മാമാങ്കത്തിൽ ക്ലാസ്സ്‌ ആയിരുന്ന ഇക്ക  ഷൈലോക്കിൽ ട്രിപ്പിൾ മാസിൽ	Positive
3307	3307	എല്ലാവർക്കും ഈ പാട്ട് ഹെഡ്സെറ്റ് വഴി ഒന്ന് കേട്ടു നോക്കുമോ... ഒന്നും പറയാനില്ല	Positive
3308	3308	appo E onam  apo ettanum pillerum angu edukua	Positive
3317	3317	#27 poster Kanda shesham vannavar...... Undoo..?	unknown_state
3319	3319	Thallu vidunna moopanu pakaram appan  Daddy girija  Peter hein fight ( parannadi) Pulikk pakaram patti  Pinne mainayum same costume (Anushree)  .	Negative
3325	3325	906 jimiki kamal style song fans	unknown_state
3327	3327	Kidukki.........  Last  punch romanjam..........	Positive
3348	3348	ഇടവേളകളിലെ പഫ്സും ഡ്രിംഗ്സും ക്ലാസുകളിലെ ചെറുകുരുത്തക്കേടുകളും പരീക്ഷകളിലെ മഹത്തായ മാർക്കുകളും ഇനിയൊരിക്കലും തിരിച്ച് കിട്ടാത്ത ആ +1 & +2 കാലത്തെയും ഓർമ്മിപ്പിച്ച്   ഒരു തണ്ണീർമത്തൻ ദിനം  Miss u guyzzzz	Positive
3349	3349	Aa sound keetitt romancham vannavar ethra perundd ivide..	Positive
3351	3351	ടിക് ടോകിൽ സൂപ്പർ ഹിറ്റായ സോങ്	unknown_state
3353	3353	Yaar is taraha ki films pura India ma realese honi chiya	not-malayalam
3357	3357	M.T Sirinte thoolikayil pirannu hariharan sirinte kazhivil big screenil kaunda aah kerala varma pazhassi thamburante athrem onnum ee mukkuthi varulla	unknown_state
3359	3359	Mammukka fans  Suriya fans  Vijay fans like adikk ivide	unknown_state
3360	3360	Ikka look kolla mass stud in the ear oooooo awesome awesome	Positive
3364	3364	Lusifer oniladhigam kanubol lagadikumpole enalum kolam	Mixed_feelings
3365	3365	USA ഒക്കെ... India  നോ....   എന്റെ ഫഹദിക്കാ... ഇംഗ്ലീഷ്  അറിയാത്ത ഒരു ശരാശരി മലയാളീടെ ഡയലോഗ്...	Positive
3374	3374	L  nu shesham pradhiksha koodathe erikkumo L alettaaa...	Positive
3380	3380	ഇങ്ങള്  ആളെ പറ്റിക്കാണോ.... ഇതെന്നേലും റിലീസ് ആകുമോ	Negative
3383	3383	1.6k dislike by Antony perumbavor ( Sons)	Negative
3389	3389	ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ 🤩🤩	unknown_state
3400	3400	പടം കണ്ടു സൈക്കോ ഷമ്മി പിന്നെ ഇവരുടെ brotherbond  ഇഷ്ടപ്പെട്ടു	Positive
3404	3404	152k veiws 107k likes in 38 minutes. This is	not-malayalam
3410	3410	Unni mukundande kuduma azhichu kudanjaal kittum olipichu vacha mukkuthi! Aa nilpum kalla lakshanavum kandaalariyaam	unknown_state
3412	3412	Song feel aanenkil maathram like adikk	unknown_state
3414	3414	Sharikkum khan nte fan movie pole und  Aryan khanna	Mixed_feelings
3419	3419	ഉടുതുണി :: ഉടുതുണി കണ്ടില്ല എന്ന വരിയാന്നെങ്കിൽ കൂടുതൽ ചേരും	Negative
3423	3423	Madhura raja vijayikum ennullavar like adi	unknown_state
3427	3427	Jayasurya MASS Look! And super trailer	Positive
3430	3430	Sha rukh Khan nte fan padam pole undallo	Mixed_feelings
3431	3431	Ithu njan 10il kooduthal  kandu	Positive
3442	3442	ഷൈലോക്ക് തന്ന പ്വോളി മമ്മൂക്ക . Once upon a time there was a കള്ളൻ ആൻഡ് ആ പോലീസ്	Positive
3443	3443	First l00crore Malayalam film pulimurrukan First 200crore odiyan is loading	not-malayalam
3445	3445	താമസിച്ചു പോയി കാണാൻ... ഇന്ന് കണ്ടു...പൊളിച്ചു.. ഫഗദിക്കാ..,ചേട്ടൻ സൂപ്പറാ	Positive
3447	3447	E mass trailer ne vecchanalo madura raja ye compare cheyyunadh...kashtam	Negative
3449	3449	Polichu song. Katta waiting Maamangam	Positive
3453	3453	Sound vere aareyenkilum kond dub cheyyikaayirunnu :/	Mixed_feelings
3454	3454	പിറന്ന നാടിന്റെ ഉശിരു കാക്കണം കുഞ്ഞാലി മരക്കാർ	unknown_state
3455	3455	Trailers isttapetta LALETTAN fans  adi	Positive
3466	3466	മലയാളത്തിന് നല്ല ഒരു thriller ഉണ്ടാകട്ടെ എന്ന് പ്രതീക്ഷിക്കാം..... After memories.. .. അഞ്ചാം പാതിരാ..  Bgm	Positive
3468	3468	Rajuvettan pwolichu .. ini abhinayikkan time illathavuo	Mixed_feelings
3475	3475	മോന്തക്ക് ഒരെണ്ണം കൊടുത്തിട്ട് കണ്ണാടി എടുത്ത് കാണിച്ച് കൊടുക്കട.. അപ്പൊൾ കാണാം ISI (മൂക്കുത്തി) മാര്‍ക്‌... 🤣🤣🤣🤣	unknown_state
3481	3481	വേട്ട പട്ടി കുരാകട്ടെ അത് ഒന്നും ഇക്കാ ഫാൻസ്‌ ന്റെ രോമത്തിൽ തൊടുലാ ലൈക് അടിക്കും ഇക്കാ ഫാൻസ്‌	unknown_state
3484	3484	puli murugante  set. eppozhum  lalettan  chunke  deeee	unknown_state
3485	3485	Raja yude team oru like adiche	unknown_state
3505	3505	Lucifer yenna filim kandu. Athinte aniyara prevarttakar paranju perippichathupole oru bhayangara sambhavam onnum alla 2 manickoor boradickathe kanam	Mixed_feelings
3509	3509	Padam mass joju ente oru rakshe ilya	Positive
3510	3510	Pakka mass movieanagil evide oru like thero	unknown_state
3514	3514	Aaahaa Semmmaaaaa Masss Dialogue of Rajini  Magane Kola Gond la Iruken , Kollama Poga Maten 🤩🤩🤩🤩🤩	not-malayalam
3525	3525	Muzhuvan ipo kanikunila. Baki theatril kanaam	unknown_state
3531	3531	Prithiraje than ee pani nirthiko enthon kopile padamado	Negative
3539	3539	Ithu matte ennum ente moideenile Kannod kandente song alle	Mixed_feelings
3550	3550	Trailer lagging anenkilum padam vijayikkumennu vicharikkunnu  All the very best	Mixed_feelings
3560	3560	Ambooo pwoli oru rekshem illa lalettaaa poliiii	Positive
3566	3566	വീണ്ടും റിപ്പീറ്റ്  അടിച്ചിട്ട് കണ്ട് കൊണ്ടിരിക്കുന്നവർക്ക് ലൈക്കിടാനുള്ള കമന്റ്	unknown_state
3578	3578	Tik Tok Tik Tok Tik Tok. Sushin Shyam	unknown_state
3581	3581	Poster kandu malayalam aaanoo enn vilayiruthan abrid shine kandu nnitt vannatha ndappo	unknown_state
3584	3584	ശ്രീനാഥ് ഭാസി (SB) ഫാൻസ്‌ ലൈക്‌ അടി 🤟🤟	unknown_state
3592	3592	Joshy sir nte oronnonnara thirichu varavayi poyi kidukkachi padam	Positive
3597	3597	Ambooo Roman ezunettu  EPIC loading	Positive
3608	3608	Mattoru DHRISHYAM...  aakum..  Aakattey..  Athinte soochana trailer il und	Positive
3609	3609	Editing Pakka Bor  ellaam over aan	Negative
3615	3615	Nalla oombiya pattu... Ini padam irangumbo  mammottiye kayaril ketti pokkunnathum kanam...	Negative
3623	3623	K.S.R.T.C  bussill ninnu ee Pattu kelkanam. Urangi pogom	unknown_state
3630	3630	സാധാരണ സിനിമകളിൽ നായകന്റെ സൗന്ദര്യം കൂട്ടാനായി പലതും ചെയ്യുമ്പോൾ മൂത്തോനിൽ വൾഗാരിറ്റിക്കായി ... പേടിപ്പെടുത്തുന്ന രൂപത്തിനായി , തടി കൂട്ടി വയറുചാടിച്ചതിനെ പറ്റി ഗീതു മോഹൻദാസ് പറഞ്ഞതോർക്കുന്നു   നിവിൻ is beyond Excellent	Positive
3631	3631	Ettan fan aanu  Mamankathinayi katta waiting	Positive
3635	3635	മലയാള സിനിമയുടെ ലെവലേ മാറി കൊണ്ടിരിക്ക.... 🤩	Positive
3639	3639	Adaaru item. Hooror movie feel. Haha. Jappaanee nee theernnadaaaa....  Petrol ozhichu kathikkum.  Poli Poli Poli.... 🤩🤩🤪🤪	Positive
3640	3640	ആദ്യ കമൻറ്, ടീസർ ഇറങ്ങിയ ശേഷം, മമ്മൂക്ക!!	unknown_state
3650	3650	Ijadhi Powli Trailer  Mammookka Katta Kiduve  BGM Vere Level	Positive
3652	3652	Like - Big Bro Cmnt - Shylock🤩	unknown_state
3654	3654	Kerala Police again to Malayalam screens	not-malayalam
3673	3673	പടം കണ്ടു കഴിഞ്ഞു  ബോബി jbl pulse 3 track തപ്പി നടക്കുന്നവര്‍ക്കും കമന്റ്‌ section ലേക്ക് വരാം.....  english track 1- happy pharrell williams neus remix 2- Dont fall Akhil unnikrishnan (KEL)   London grammar - hey now, shyar	unknown_state
3675	3675	Trailer crisp akaamayirunnu..too much aayi poyi..	Negative
3682	3682	Sathykatha anthannu vacha kandittu angottu mathivarunnilla	Positive
3689	3689	Ithil aranu main star ennu parayan pattunnilla......Ellarkkum thulya praathanyam.....	Positive
3692	3692	സുരാജേട്ടന്റെ പേര് ടൈറ്റിലിൽ വെക്കു... എഡിറ്റ് ചെയ്യ് ഭായ്!   ആ കാണാട കിടുക്കി	Positive
3696	3696	എന്റെ പൊന്നോ.. കട്ട വില്ലൻ... മാസ്സ്... ലുക്ക്‌	Positive
3702	3702	Ee Dislike adichathokkee eethu marappazhaano entho?	Negative
3703	3703	Andra pradesh mammootty fans like	not-malayalam
3704	3704	Ijjathi kuru trailer releaseinu mumbe ikka fans dislike adikan thudangiyo	Negative
3706	3706	Taller kaattu movie kanan thonnathathu  anik mathram aano kop	Positive
3712	3712	The face of indiaaikkkkkkkaaaaaa luv uuuuuu	not-malayalam
3716	3716	ഇന്നലെയാണ് പടം കണ്ടത്. കിടുകാച്ചി പടം. രാജുവേട്ടൻ സുരാജേട്ടൻ പൊളിച്ചു	Positive
3723	3723	ഇതിന്റെ തലക്ക് വല്ല ഓളവും ഉണ്ടോ പിന്നെ പാദസരം ആണോ മൂക്കിൽ വച്ചത്	Negative
3724	3724	Shane Nigam ishtam orupad നാളുകൾക്കു ശേഷം ഇഷ്ടമായതും ഹൃദയത്തെ thottunarthye നല്ലൊരു song	Positive
3725	3725	മൂക്കുത്തി എന്നത് പഴയകാലത്തെ കലാരൂപം ആണ്. ദാസിപ്പെണ്ണുങ്ങൾ കളിച്ചിരുന്ന ഒരു നിർത്തകലാരൂപം. ഇന്ന് അത് modify ചെയ്ത് മോഹിനിയാട്ടം ആയി. അതാണ് ഇവിടെ ഉദെഷിച്ചത് അല്ലാതെ മൂക്കിലെ മൂക്കുത്തി അല്ല	Positive
3727	3727	Fahadh cementing his numero uno status in malayalam !	not-malayalam
3732	3732	Allah ath nammade bilal ikka alle	unknown_state
3737	3737	വളരെ കുറച്ച് നേരത്തെയുള്ളൂവെങ്കിലും ഡ്രം ബീറ്റ് വളരെ ക്യാച്ചിയാണ്. ല‌വ്ഡ് ഇറ്റ്!!	Positive
3739	3739	Mamangam 3 vattam kandavar mathram like adiku...	unknown_state
3742	3742	Laalettan fans only hit likes here	unknown_state
3743	3743	ആരാണ് ഇതിന്റെ സംഗീത സംവിധാനം നിര്‍വഹിച്ചത് എന്ത് ഊള പട്ടാണ്	Negative
3745	3745	Padam Kandu....Oru Tamil Padam Kanda feel....Orupadu prethikshichu...Oru one man show and prithviraj etra tazhan patummo atrem tannnu	Mixed_feelings
3749	3749	Lalaten fan onnu ange like poratta	unknown_state
3750	3750	Ikka age ethreyaan enn chodikunilla ath parinjitt karyamilla enna ippozum ithoke egane sadhikunnu	Positive
3751	3751	ആ മൂക്കുത്തി ഉണ്ണിമുകുന്ദൻ മുത്തൂറ്റിൽ പണയം വച്ചതാണെന്ന് എത്ര പേർക്കറിയാം...	unknown_state
3753	3753	Rolls roys കൊള്ളാമല്ലോ   ...	unknown_state
3761	3761	ഇതിനിപ്പോ ചെറിയ ഒരു ടട്രോളിനുള്ള മരുന്ന് ഇണ്ടല്ലോ... ready aakkam	unknown_state
3763	3763	Ikka polichu but Gopi ഏട്ടന്റെ bgm അത്ര പോര ..	Mixed_feelings
3764	3764	Support By Ikka Fans  . . .            Eetane ishtamulla oru ikka fan	Positive
3790	3790	കാണാട കാണാട കട്ടക്ക് കട്ടക്ക് സുരാജ് പ്രിത്വിരാജ്	Positive
3793	3793	Gopiyanna bgm oru rakshayum illa Marana bgm	Positive
3799	3799	Entte ponne mass enn paranjaal pora marana mass	Positive
3801	3801	Voice kollillaaaa..... Charithra cinemal ingalk pattilaaaa... .....	Negative
3812	3812	നിനക്ക് ഇനി മലയാളം ഇൻഡസ്ട്രിയൽ പൂണ്ടു വിളയാടാൻ പറ്റുമെന്നു തോന്നുന്നുണ്ടോ ബോസ്സേ ഇജ്ജാതി	unknown_state
3820	3820	Variety laletta, Pkd lalettans fans  Katta waiting Eee onam Namal pwolikum	Positive
3830	3830	Oru trailerum songsum kanathe e cinema Kanan poya aala njan,but njettichu kalanju,enganaya ethrayum variety cinemakal undakunnath,paranjitt karyamilla,kumbalangy  cinemayalla pachayaya Jeevitham mathramanu	Positive
3836	3836	ഇതിൽ FDFS ഉറപ്പിച്ചവർ ഉണ്ടെങ്കിൽ ലൈക്‌ അടിക്കാനുള്ള സ്ഥലം,	unknown_state
3837	3837	Pandam kandathinju shesham vanavar ethra perund pwli padam uff	Positive
3838	3838	നിവിൻ പോളി ഫാൻസ്...ലൈക്ക്  ഇബടെ ഇട്ടോളി	unknown_state
3842	3842	Come on ellavarum like adichu powlikk	unknown_state
3848	3848	Aentae ponnoo ithu vaerae level thannae laletta umahhh	Positive
