id	sent0	label
Tam_272	Adaei mathan my father 2000 thla 50 thada salary vangunanga	Off
Tam_273	Karnan vera level padam ,dhanush anna fans hit like	Not
Tam_274	Ethuku solutions Ella anna enna pannalum cost pirachanai madum not yet	Not
Tam_275	Manusana manusana mathika aarambichale jathium irukathu mathamum irukathu …	Not
Tam_276	Sssssss..... innumae intha jaathi avamana padutha paduranga... nangalum paduchi nalla nilamailatha irukkom....... yellam maarum oru nilamaium varum	Not
Tam_277	Ayyappa Swamy inithan unnaku theridha appo Needhan common person.. konjam therinjutu pesu	Not
Tam_278	Yarlam karnan movie pathutinga	Not
Tam_279	Namma thalavan irukkum pothu jathi vachsu problem nadanthatha nan kelvi padalai Tamil Nadu la ORU nalla thalaivan irunthal ippadi Ellam nadanthu irukkathu namma birth certificate la jathi enru vara idaththila. Ilangai tamilan enru than irukkum	Not
Tam_280	nenga sonathu eallam moviela eruku super.....	Not
Tam_281	Thanks anna intha video pannathukku	Not
Tam_282	Konjam 12th students pathi pesuga bro	Not
Tam_283	Bro ninga mimicry pannuvingla	Not
Tam_284	Intha mathiri topic Mattum thooki vachi pesuringa.... politician mathiri ... theatre poi pathuruntha theriyum.....	Off
Tam_285	Comments pakka vadhavanga like pannunga.	Not
Tam_286	Bro nenga sonna story dito of karnan it is not inspired it is real story	Not
Tam_287	MG Mandela movie paruga athuvum ithu maari caste problem taan but fun aaa irrukum	Not
Tam_288	 Shagar Na movie nala irruku taan sona bro tension aagathiga  @Balaji	Not
Tam_289	madan Anna wikipedia la dhan pathu video poduvaru romba depth ha poivitu search panamatraru and thanks for replying me  @Kalaiyarasi P 	Not
Tam_290	இந்த இரண்டு போராட்டங்களுக்கும் முன்னோடியாக இருந்தவர் புதிய தமிழகம் கட்சி தலைவர் டாக்டர் கிருஷ்ணசாமி.	Not
Tam_291	Enga school kudha epdi iruthu iru bro	Not
Tam_292	Brow Murugeshan nu oruther dea story thn base ha vachi movie eduthaangal nu soluraanga So avarda history slunga brow	Not
Tam_293	Bodi meenatchipuram kalavaram you search mgs	Off
Tam_294	itha nirutha orey vali proper education thaan	Not
Tam_295	bro neengala namma natla nadakra niraya aneethigala kandukama poringa	Not
Tam_296	Kandaa vara sollunga MG's Kai Yoda kooti vaarungaa	Off
Tam_297	1 video va pakurathu ku 4 ad podurainga pa enna pa mg	Not
Tam_298	Kodiyankulam story thaan Karnan	Not
Tam_299	Bro movie review oru video podunga bro	Not
Tam_300	enna madhan mokka podutha	Off
Tam_301	Ore Kalathil Thalaivan CM ah vanta makal mele kaiye vecha thale irukathey nadanta than ithelam niruthevagge	Not
Tam_302	Namma vikki bro one month munnadiye pesittaru	Not
Tam_303	"Madhan bro please talk about ""Vachathi"" sambhavam ( Dharmapuri )."	Not
Tam_304	MG Niga solra anaithum nadanthukonduthan erukirathu.ethu yellam veliya varama erugatha padatha yerakavidama case fille pannaga etha unma	Not
Tam_305	Police la irukura sila sathi veriyarhal ,maramal ithu marathu.....	Off
Tam_306	bro nenga hello everyone soladuku munadi 2 tatu tatitu dana solrenga	Not
Tam_307	Nama avangala Mela ethi vidalanalum paravala..vazhavey mudiyadha madri panama iruntha pothum..	Not
Tam_308	Brother Indha incidents ellam therinjika vendiya vishayam alla marakka vendiya vishayam adha pathi pesi pesu porul aaka vendam it's my kind request bro	Not
Tam_309	Caste certificate government thara kudadhu..no caste...now people change agalanalum then vara people change avanga…	Not
Tam_310	Ennota channel ah paarunga istam iruntha subscribe pannunga frnds💚	Not
Tam_311	pariyerum perumal kooda dha real life incident film adha pathi nee pesu	Not
Tam_312	Vijay pathi vedio podupa.... Cycle ride pathi	Not
Tam_313	Unnala intha movie parhi reviews and comments soldra ... aen so many good films are thr .. why you didn’t choose .. you had choosen for asuran, karanan, pariyarym Perumal	Not
Tam_314	Ipdi oru koduram nadanthurukkunu sollitu irukkaru MG.. ana keela askar award ah pathi pesitu irukanuka.. Kevalamana manapoku irukka koodiya manitha samookam..thooo..	Off
Tam_315	Na kuda madan movie review tha start pannitaro nu nenaichen 😉	Not
Tam_316	ungaluku likes and comments varanum enpathragaga ... neengal caste samantha patta flim review tharaninga	Not
Tam_317	Cast parukkaranvanuka kill panna kuda cast problem mudiyathu	Not
Tam_318	Dai kunda ... nee eppadi da caste film movie parthu review pandringa sir ..	Not
Tam_319	Ennota kozhanthygala jaathi solli valakkala bro athuve mathum	Not
Tam_320	Namakku therinchu 13 pera suttukonnaganga	Not
Tam_321	Ipdi pesite irundha onnum pana mudiyadhu poi padi da	Not
Tam_322	Podiyan kulam not kodiyan kulam	Off
Tam_323	பட்டியல் இனம் என்ற பெயரில் அவர்கள் செய்யும் தவறுகள் பற்றி ஏன் பேச மறுக்கீர்கள்	Not
Tam_324	Ippa nadantha sterlite sambavam sollala.	Not
Tam_325	Unake ipo tha theriyum 	Not
Tam_326	Unnau threiyathu yena neega pathika padala	Off
Tam_327	Bro vara vara ads athigama aagiduchi bro	Not
Tam_328	Dei solla poren Solla poren nu paathi video va otura.... Matter ennavo atha mattum neat ah sollunga	Not
Tam_329	Bro Neenga Inshot la thane edit pannringa	Not
Tam_330	Indha movie paatha mgs❤️like pannunga	Not
Tam_331	Bore adikithu bro, vara vara bore adikura video va podringa	Off
Tam_332	bro video quality kammiya irukku at least 1080p ku podunga	Not
Tam_333	Padipu thaan bro ellathayum samam aakum	Not
Tam_334	En NTK pathiya karuthu kanippa neekuniga.... Payanthutingala mathan ji	Not
Tam_335	indha maari kammiya nadandhuchu, north india la daily nadakudhu, even in kerala many incidents happened, dmk and admk irundhadhunala we have less number of such cruel incidents	Not
Tam_336	Saathi veriyargala suttu thallanum ....... Intha maathiri aatkal naala thaan pilavu varuthu tamilargalukullaye	Not
Tam_337	Super bro Annda puru romba pavam	Not
Tam_338	Bro Nambi Narayanan avaroda story sollunga…	Not
Tam_339	படம் பார்த்து விட்டு இன்னொரு வீடியோ போடுங்கள் MG	Not
Tam_340	Ithu unmai than enga oorula than ithu nadanthathu police arajakam	Off
Tam_341	1st sadhi raathu seiyanum broo school timela la eruthe..... 😔	Not
Tam_342	Enakku comment Panna varthaye illa.neenga Vera level.	Not
Tam_343	Bro jadhi eii irukka kudadhuna..🤫orula irukka perusugalala potta🤪seriya pokum😎...🤣🤣🤣	Not
Tam_344	mg intha mari innu veliya theriyama antha makkalku neraya adakkumuraigal thunpuruthalgal nadanthuruku avanga kodukkura sound intha governmentku yennaiku ketkathu	Not
Tam_345	Nan innum enathu school la intha sathii kotumaikalai anupavikirean ariyalur jayamkondam	Not
Tam_346	Idhu oru paithyam....poi Wikipedia paarunga romba clear ah irukkum	Off
Tam_347	Yendha idea um illa evlo sonnalum idhu pola padangal vandhalum Avanunga oodura kadasi blood varaikkum avanunga jaadhi ya vida maatanga	Not
Tam_348	Community certificate yarum kekama irunthaley pothum yen Na soldrena yenaku 6 padikuravaraikumey yenna cast nu theriyathu appodhan school la cast varisaila nikka sonnanga appo dhan na vituku vanthu yen appa kita kettu therinchikiten so first school la irunthey ithai azhikanum	Not
Tam_349	American racisam,suez canal, Ethu ella thiyam nee thane mapu content ha vlog Panna	Not
Tam_350	Bro nandri bro ungala naa ietha tharengikita	Not
Tam_351	Bro padathula dhanush oda oore name kodiyankulam dha bro	Not
Tam_352	apdina Dharmapuri community murder case (illavarasan) base panni oru film varuma....?	Not
Tam_353	Entha movie ha like pannuravanga like podunga	Not
Tam_354	வெட்டியதில் வடு இன்னும் மறையவில்லை	Off
Tam_355	Bro nee NALa sapadu sleep haaa...ila nee gym poriya madan	Not
Tam_356	Neenga oru vishayatha pathi pesuringa na athu oru peria sambavam athan irukkum...thanks bro	Not
Tam_357	ippo oru comment vandhirukanume.. dhanush fans hit a like nu.. enna...... aalaye kanom	Not
Tam_358	Kandaa vara sollunga song aa vida ippo athoda memes thaan hit la iruku..	Not
Tam_359	Caste irukkurathu nalathana evalo problem atha ella akitta (school certificate)	Not
Tam_360	Ippa kooda twin kolai nadandhuchu bro...adha pathi podunga	Off
Tam_361	Katchigalin pin selvathai niruthum varai.. jaathi kodumaigal ellaiyai vitu agalathu	Not
Tam_362	Anna indha jathi jathinu suthura kutata first ozhikanum adha ozhikanumna oru nalla atchi venum na chinna paiyan tha iruthalum nanum oru india kudimagan thae # MG squad # save india from beasts	Not
Tam_363	Na karnan paka vendamunu nenachan but itha kekum bothu pakanum pola iruku😱☺️	Not
Tam_364	Trainla vandhukittu pathan bro... Tower sariya kedaikkala irundhalum fulla pathuttan.. Super bro....	Not
Tam_365	Bro Arakkonam low cast murder video podunga	Not
Tam_366	எங்கள் ஊர் கொடியங்குளம்	Off
Tam_367	Mr MG Krishnagiri Mavattam Barugur La irukka Vailaankanni Schoola 11th Pasangaluku School Nadatharanga Engala Kapathunga Please😭😭😭 Corona Thivirama Paravudhu Ple..😭😭	Not
Tam_368	Yenna mathanuuu gunda ahita…	Not
Tam_369	 mmm tq nanba nega sonatha na follow panren...romba thanks namba nega reply panathu iku  @Ragesh Bhagavath	Not
Tam_370	Karnan padathirku Oscar virudhu thagudhi illa, Adhukkum mela	Not
Tam_371	Ithai enggalukku theriyapaduthuna madanukku nandri	Not
Tam_372	dai Corona pati pasu na movie pasura nee la onu you tuber ra	Off
Tam_373	Na tirunelveli tha Eppoum enga sathi santa tha athigama varum 😔 2021	Not
Tam_374	Ithai discuss seithatharkku nandri.. Mainstreamil ithupontra discussions create pandrathukkakathan Ranjith & mariselvaraj art vadivil poradikondirukkirarkal.. thanku MG......	Not
Tam_375	Police innum change aagala appdiye than irukkanga Sterlite shoot and sathankulam appa ,magan dead	Not
Tam_376	Nan bro sc nu pakkala enna thevernu pakkannka	Not
Tam_377	Bro, 2000 year's la enga Appa daily salary just Rs. 50 than bro.... I am Vanniyakula Saththiriyan in Dharmapuri....	Not
Tam_378	Anna nabi Narayanan pathi oru video pannunga plz	Not
Tam_379	Bro sathankulam and Sushant Singh cash ena achu	Not
Tam_380	epadii anthanaa peruu ipadii oruu adimayaa iruthanga elarum ona senthhu anthaaa police adichii irunthaa avangalam engaa poi irupangaa..... first of all cast engaa iruntha vanchi..... all are humans not some thing	Off
Tam_381	Bro blue sattai maaran anna va pati solunga	Not
Tam_382	Yar yar rasigar mantram show pathinga like pannunga	Not
Tam_383	Innum enga caste aah apdi dhn nadathuranga Enna veliya theriyala area fastival la ippaum kuda police para patcham pakka dhn seiranga enna panna	Not
Tam_384	Bro already ongalaum DMK va um Sethu vachu pesranga ipo indha topic vachu yenna panna porangalo	Not
Tam_385	Anna kammi agurathuku vaipu illana becz nama irukura surrounding appadi enga ponalum caste (ninga enna caste) appadingura question than munnadi nikuthu violence irukathan seiyuma oru silar padichum muttalathan irukanga	Not
Tam_386	Good bro....sema namaku theriyatha visiyatha therinjukitten…	Not
Tam_387	Stenography pathi eppo solluvinga	Not
Tam_388	Sathi kodumai kami akala athu mariruku avlothan different brother... Purium ninaikran	Off
Tam_389	Ithnala than sir poice kandala pedikathu oc laya udumba valakiravan	Not
Tam_390	Bro konjam short ha sollunga neenga எடுத்துக்காட்டு சொள்ளுரண்ணு சொல்லுற எல்லா வார்த்தைக்கு எடுத்துக்காட்டு சொல்லுறீங்க	Not
Tam_391	Edhu la yean social book la Vara matikeadhu ,thamarai mattum malaradhu 	Not
Tam_392	athuva matha குந்தி yoda sun name than கர்ணன்	Off
Tam_393	Ipovey nadandhutu thaanya irundhuchi 😒😒😒jallikattu and sterlite ellathulaium thadi adithaan	Not
Tam_394	திருப்பி அடிக்கணும் அது ஒண்ணுதான் வழி	Not
Tam_395	தூத்துக்குடி சம்பவம் மறந்துட்டிங்களா.....	Not
Tam_396	Opportunity also big reason all seeing Tallent person another person are no talent da...that biggest reason govt take good action	Not
Tam_397	Fake news.... U r interest other (red) girl's ....ouun relations girl pennuku valkai thara mudiyala...ne'er yennada..jathiyapatti Pesura Uun jathi pennukku muthala..valkai kududa...schools college LA..jathi certificate...kekkamattanga	Off
Tam_398	This video best video bro	Not
Tam_399	Illa bro inamum police apdithaan irukaanuga	Off
Tam_400	Machi saptiya	Not
Tam_401	thala unga kelvi lam enga kitta thinikathinga cha thalavalikuthu…	Not
Tam_402	Adhu endha jadhi nu Sona nanga therinjikalam la particular jadhi ah illa Ella jadhi Yuma nu	Off
Tam_403	Ippadi solli solli jathi kalavaratha yerpaduthnkada	Not
Tam_404	Bold speech bro maariselvaraj ethukaga indha padam eduthar nu detailed a sonnathukku nandri.	Not
Tam_405	Application form la caste column irukra varaikum problem dhaan	Not
Tam_406	First for joining schools and colleges ku community certificate should be avoided.	Not
Tam_407	Bro venmani sambavam poduga	Not
Tam_408	katuveti guru movi coming soon	Off
Tam_409	Bro iam from Kerala some months before i visit tamilnadu for a function in the function some caste peoples will avoided from food eating time i will upset in the but in kerala caste is not a problem	Not
Tam_410	Iam from Kerala in comments box ull tamil i don't under stand	Not
Tam_411	Marakanam kalavaram	Off
Tam_412	Yanda venna innoru sathi karana konnaathu unakku theriyela venna konna police varatha seiyum nee oru mitha karuthai pesurada venna	Off
Tam_413	Ivanka kitta Panama Panam iruntha yethuku bus yerukareenga bus vangi nanga poikuvuvume Madan gowri methuva pesu ni sollurthu yethume unmiye illa Nadantha visiyem yethum theriyama pesatha nanga Valparaila work pannunaven yenga makkal kasta pattanga ni sollara mathri illa don't create over expectations pls stop this kind of things	Off
Tam_414	Padam pakkala but u said every thought is true how u know about this chapter that time u there then how u said this words and then how u take this chapter ,I am ask only one question u journalists or ?	Not
Tam_415	Thambi nee ipothan unaku theriyum ana tamil pokisham epovae intha video pathi potutanga.. famous ana than poduvingalo	Not
Tam_416	Indha Castekku dha salugai indha Castekku dha velai apdinnu illama ellarkkum onna seiyanum	Off
Tam_417	Caste ngra word eh thookitomna antha problem eeh irukathu !	Not
Tam_418	Sangi mathan enna nalla varumanama	Off
Tam_419	Anna yegalaivan interview parunga adhula oru communitykum innoru communitykum problem illa anna police dhan indha full problemkum karanum nu avar sonnaru. Avar oru pathirikaiyalar. Avar andha place la interview pannirukar.	Not
Tam_420	Mudiyum oru Vali irukku schedule caste la irukkura Ella caste um pattiyal veliyetram kekanum	Not
Tam_421	Police violence kuranjirukku sathathan kulam police pola silar annaiku antha manjalkulathulayum irunthurupanaGA pola..	Off
Tam_422	Karnangal neraya uruvaahavendum!	Not
Tam_423	Nee sonnadhula crt uhh but real karnan nu template potutu avara pathi oru edathula kuda sollalaiyae	Not
Tam_424	ஒங்காலா ஒரு நல்லா பக்கானூம் நன்பா	Not
Tam_425	Neega twiter la edutha Election karuthu kanipa yen realase pannala?	Off
Tam_426	Kadiya solitangala anna	Off
Tam_427	Inum enga oorlaym iruku intha mari lam oru thaltha pata piyan oorukula nalla bike la vanthathuku motha ooru periyavunga antha piyan warn pananga am just unbelievable inumada rmba kastama iruku humans la tha ivlo kevalama nadakuthu	Not
Tam_428	Bro kodiyankulam incident la police unmaiyavae kolla pattara padathula apdi oru scene irukku pls konjam clarify pannungalae	Not
Tam_429	MG squad like here	Not
Tam_430	Sila boolis naaikala vettina ellam sariya varum	Off
Tam_431	DEVENTHIRA KULA VELLALAR....... Hit like here 🔥🔥🇧🇫🇧🇫	Not
Tam_432	Kodiyankulam problem ku SASIKALA thaan kaaranam and Manjolai problem ku kalaignar thaaan kaaranam	Not
Tam_433	Please MADHAN I love you. Talk about kalingapatti	Not
Tam_434	Thavarru madhan gowri, porata panre re perla women pc breast kasakinanuga poruki ga, B coz police lathy charge panni aga, theri ja pesu	Off
Tam_435	Madan weight potutiya health mukkiyam madan. Keep rock madaney	Not
Tam_436	Ayya kalingapatti sambavam pesuveengaka	Not
Tam_437	Ok mg azhakar thiruvilaku enna Panna porinka	Not
Tam_438	Inum oru generation matum cross aachuna aduthu athuvaa seri airum broo 	Not
Tam_439	Antha certificate kizhikura scene padathula irruku anna	Not
Tam_440	Neraya Peru Chiina channel LA poitu hate cmnt poduvinga but yellarum yeppo upload pannirukanga nu pathutu cmnt pannunga	Not
Tam_441	Tuticorin dist -sankaralingapuram incident also	Off
Tam_442	Bro antha valiya movie pathappa na feel panna....	Not
Tam_443	200% real anna nenga solrathuu..... My frnd sonna ellathaiyum nenga apdiaye sollringa… Super ur reviw broo.... Luv ❤😘uuu	Not
Tam_444	Bro athu kodiangulam illa podiangulam bro	Not
Tam_445	Thumbnail paraithabangal..pic konjam detail panirukalam!	Not
Tam_446	Neenga tha pubg madhan ha??	Not
Tam_447	Nellai maavatam police karargal epothume irakamatravarkalga irukanga	Off
Tam_448	Content kaga ithupola pannathinga	Not
Tam_449	Atharmam azhiyanum	Not
Tam_450	Intha padathula directors think la nalla tha irukku aana ivaru caste pathi edukkama vera journarla edutha nalla irukkum💯	Not
Tam_451	Padam la nalla tha irukku director avaru caste adimattama avare irakki kattirukkaru	Not
Tam_452	Ore vazhi kalapu thirumanam	Not
Tam_453	Yeanku kodiankulam thaan neenga sonnathu unmai thaan	Not
Tam_454	Antha kannu rajiniyoda kannu nu already art director sollitaru bro…	Not
Tam_455	Na pa vela illa pola. Dhidirnu 4000 subscribers unsubscribe panna Enna aava 	Not
Tam_456	This story review is done by tamilpokkisam one month before bro	Not
Tam_457	Jathi and police worst ellamey maranum mathanum	Off
Tam_458	Anna oogha face little chubby aaagiduchu	Off
Tam_459	Stuartpuram theives pathi documentary podunga	Off
Tam_460	Alugaya varuthu pls Inime ipdi nadakakoodathu 😭	Not
Tam_461	Anne nalla cubby agitaga Anne	Off
Tam_462	2reason ....dmk dhan reason...main kalaingar period dhan panntha😭😭	Not
Tam_463	Unga videos ala nice .... Actually unga channel la ad kudukanum sir ... Ungala apdi contact pandradhu	Not
Tam_464	Bro I can't understand Karnan story nu sollitu oru Kathaya sollra	Not
Tam_465	Nigal unmayana manitharaga erupir anal sathiyai marapom. Saga manithanai manithanaga mathipom	Not
Tam_466	EVeRa mannu.... Mayiru mattai nu vaayee kilizya pesuraanungha.....	Off
Tam_467	Movie parthuttu reviews pannuga bro.. ethoda inspired nu.. ennala guess panna mudiyala	Not
Tam_468	ethu madhurai Melavalaivvu enkira kiramathu kathai	Not
Tam_469	Enka ooruku pakathu oorula ithumari nadakuthu athu marimandrathu enoda kanava iruku	Not
Tam_470	Yaru yara othukanum evan appan vetu da intha ulagam…	Off
Tam_471	Manasu irukkanum bro namma athu illa nu	Not
Tam_472	Scholarship illama irukkalam and kottawise seat atha cancel panitale caste alinthu vidum	Not
Tam_473	Ippovum police appadi than irukkanga pro.....cash kudutha than ...case hea vanguranga ..	Not
Tam_474	Modhala veetla vela seiravngalaku mariyadhai kudunga....slave mari pakathenga....adhu nee panra mudhal kadamai.....	Not
Tam_475	Intha video la neenga pesaratha headset potu kekumpodhu professional RJ pesara mariye iruku.... Valthukkal bro....	Not
Tam_476	Evlo low caste enum kasta paduranga 😒 thn y mari selvaraj also based on one community 🙄	Not
Tam_477	Avlo problem um pathutu porom na caste irukura varikum onum kelika mudiyathu 👍	Not
Tam_478	Kaalam Maritu... Ippovum yelam caste pakkuranganu nenaikum pothu than kastama iruku.. 	Not
Tam_479	Ini varum samudhayam jjadhi iladha samudhayamai irukatum...varungalam namadhu ennathil…	Off
Tam_480	Dei film pakama ivlo detailed ah pesa mudiyathu romba nadikatha ithuku ne video podamaley irukalam	Not
Tam_481	Paa unakku teriyala nu sollu pa..... Namakku teriyala nu sollatha..... Ne city la poranthuruppa athan terla...	Not
Tam_482	Bro neenga pesum bothu noise varudhu unga mukla irundhu Continue	Not
Tam_483	Tambi.. koncho blue settai review paru.. nee patena avane seruppale adikonopole erokumbu…	Not
Tam_484	Ellam seri real karnan nu thumbnail la oruthara potutu adhapathi sollamale kadhaya kadhaya pesitu irundha enna artham 😏😏😏???	Not
Tam_485	2017 la ethe pola oru sambavam oru village ku nadanthirukku. Nenga virupapatta atha atharathoda solla na ready.	Not
Tam_486	e ellam ipadam vantha thane solra first ah eduthu solirkanum nee periya history review ini solikatha	Not
Tam_487	Bro sathi pakkuravan thevidiya makanu solluren neenga enna solluringa	Off
Tam_488	Padam nice Anna nee solla veanam aththu current generation da ipo naga apudi paththi palagala	Not
Tam_489	Anna indha video la open pandradhuku munadi. Dhanush photo vum adhuku pakathla inoruthar photo vum potrukinga. Adhu yaru ena nu neenga solave illa	Not
Tam_490	Super brother bold ah eintha vishayatha yeangaluku sollrathuku thank u brother	Not
Tam_491	Poi sollathinga madan gowri manathai thottu sollungal ethu unmaiya	Off
Tam_492	Thala padam pakkuratha vda nee solrathu semma ya irukku ya. ne en ya intha padatha direct senchurukka koodathu🙄???	Not
Tam_493	Atha vachu padame eduthalum padam odura varaikuthan pesuvanga	Not
Tam_494	Poiyaaa solitu irukan evanuku oru seetu yaduthu potuga iya…	Off
Tam_495	Bro padam paathutu kandipa ungaloda opinion ahh review ahh poduga dude…	Not
Tam_496	Na poratha village LA enum dhalit caste othuki Tha vakikuraga 19's mattum Ila 	Off
Tam_497	Ennaiku police job oru gethu nu police ninaikama irukomo athuvaraikum nadakum same issues	Off
Tam_498	Nega solra thu corect tha yallaum etha news katu varutham tha pada mudium vara yanna panna mudium nambalala	Off
Tam_499	Ellarukum raththam sivappu than ..nilal karupu than..ellarume manusan than nu purinjukitale pothum🙏✌️	Off
Tam_500	Bro neenka onna maranthuttinka Thoothukudi Sterlite poradathula police konjampera konnankala ??????	Off
Tam_501	Anna neega yen ithu pathi government kitta solli kekakudatha naaga yellum normal people naanga sonna keka mattaha but neega oru famous person kadipa ungaluku response pannuga plz do it anna	Not
Tam_502	Adhi sir hash tag potu trend pannuvom government officials paakura vara trend pannuvom	Not
Tam_503	Last year pannadhadha ellam mothama serthu vechu indha year CSK vechi senjittu iruku...all the best❤️❤️❤️chinna thala vandha neramo ennamo match nalla semmaya podhu	Not
Tam_504	IPL pakrathuku 100 channel irunthalum atha troll panrathula yepavum best Namma  Today Trending tha🔥🔥	Not
Tam_505	Apram ennapa indha vaati csk ku than cup nu arivicharlama	Not
Tam_506	Manish: jadeja mid-wicket la nikkaran. Namma straight a adipom...Faf took the catch 😂😂	Not
Tam_507	Please lockdown podunga.athuthan koronavai kattupadutha ore Vali.	Not
Tam_508	Eppo madhan varuvarunu daily behind woods pathavaka like podunga	Not
Tam_509	Ivaru backstory emotional ah irunchu & well deserved to grab d award. But aaduna dance mattum enala ethukvey mudyadhu ra 😂😂 siripu kaatitaaru!!	Not
Tam_510	Ragul anna patta kastathoda vali, award announce panna udane avar face la therinjuthu. Enna oru  inspiration anna ❤❤	Not
Tam_511	anga iruka heroins a Vida.... Rahul anna wife Sema alaga Irukaanga	Not
Tam_512	First time cried bcz of you Rahul bro... Niraya sirichuruken ungalala, keep going. Sema dance bro... I'm also from Tirunelveli.	Not
Tam_513	Sarathkum award kudungge pls avarum nalla nadikar	Not
Tam_514	Intha manushan jeikum pothu namma kooda iruntha oruthan jeicha maari oru feel...💫	Not
Tam_515	MG video eppothan varum pa 😊 please please please please please .....i am waiting 😍	Not
Tam_516	Azhar than pa gethu.Rahul panra comedy ku sirikama niparu..Epdiney puryadhu	Not
Tam_517	Black Sheep awards la rmpa expect panen.... Ithula vaangitaru Annan 	Not
Tam_518	I feel that pain bro na yen paati ya nanban dan dialasis panna kutu poven Ana avanga ippo illa	Not
Tam_519	Sarth ukku Mattum Award Kudukkala Why Avar nalla Actor .sangattam pa enakku	Not
Tam_520	Ungaloda engaluku tha na romba santhosam unga award and unga honour ku..love you prankster.	Not
Tam_521	Inum ethana video da pothachi vechirukinga.. Release panuga elathayum 	Not
Tam_522	Tamil industry ku Puthiya entertainment hero kedachaachu...... Superb🥰 Rahul broooo	Not
Tam_523	Inuim nega neraya awards vaainganuim bro all the best anna	Not
Tam_524	Rahul Anna always rocks everybody full of entertainment all prank is thalaiku thilla pathaya moment tha love uuuuuu lotsssss annaaaa! Keep rocking😘😘😘	Not
Tam_525	Iyyaooo indha song ketaley ashwin shivangi dan mind ku varanga  Congrats anna on behalf of all Ashaangians	Not
Tam_526	Prank la vaanguna adi ku ellam oru parisu😆😆  GREAT GOING brother!! More to come!!👍	Not
Tam_527	Rahul anna u really Seema prankstar and good human being also.god bless u anna and anni	Not
Tam_528	Enn thalaivan award vangitan 😍😍😍😍😍........Oly that background song,when he come to stage , told is past......love you anna	Not
Tam_529	 	Not
Tam_530	Aiya super aiya bug fan ....... Prankster Rahul really to NO WORDS TO SAY BRO🥰 congurlation	Not
Tam_531	 Ragul anna patta kastathoda vali, award announce panna udane avar face la therinjuthu. Enna oru  inspiration anna	Not
Tam_532	Nalla illanu solravangala saadhi veriyan Adha andha namam pottava correct ah	Not
Tam_533	SC karanungalukku pudikadha jaathi veriya	Not
Tam_534	Nalla irukku nu sonnalum saathi veri nalla illanu unmaya sonnaalum saathi veri dravidam ithathaan solli koduthu irukku	Not
Tam_535	அப்போ இது ஜாதி படம்மா !	Not
Tam_536	Pona vaaram kooda vote ketu pona rendu dalit pasangala vetti konnutanga.	Not
Tam_537	Pona vaaram kooda vote ketu pona rendu dalit pasangala vetti konnutanga.	Not
Tam_538	Innum jaathi kodumai ellam nadanthu kittu iruku.	Off
Tam_539	@K Bat unaku jaadhi veri irukunra karanathu kaaga ellarum apdiye iruka maatanga. Inga neraya per jaathi ah ethirthu kittu irukanga	Not
Tam_540	யார் தான் கஷ்டபடல ஏதோ அவங்க தான் கஷ்டப்பட்டு படிக்கிற மாரி பேசிறியடே எச்சகல	Not
Tam_541	@Matio messi adei loosu, inga ellarukum reservation iruku. Brahmins ku kooda EWS reservation kondu vanthu one year ku mela aaguthu. Ithu kooda theriyama loosu maari pesi kitu irukatha	Off
Tam_542	Nalla irrukunu sonnavan yellam jaathi veri pudichavan thaan..	Not
Tam_543	@K Bat City la utkandhukittu Caste ila nu solradhu 😂, aana marriage ku Caste la dhan paapinga ! Konjam Village side vandhu paarunga oye ! Puriyum	Not
Tam_544	Intha padatha support panravangalum yaarunu therithu	Not
Tam_545	😂😂😂comedy piece uh pa nee,padam good film but not great.	Not
Tam_546	@kishore GAMEING omalah unaiya vaailiyeah vetuvean str pathi pesunah	Not
Tam_547	@Abhi Manyu dai pannada intha padathuku ivlo hype panumbothe theriyuthu periya puluthi maari pesatha	Not
Tam_548	@Karthi Keyan apdi sollathiga bro.. jaadhi paakadhavan dhan Manishan... so namba lam humans.. nd namaku humans ah respect panna therium.. yarukum prove pana vendam...😌	Not
Tam_549	Daii mayiru mokka movie da...Ithula ethukkuda sathi Kondu varinga ....Mokka movie	Off
Tam_550	@Viswa bigil agri hello ithu mokka movie nega poi kaasu pottu story aluthi movie adu.. aprm na solura athu mokka movie nu...	Not
Tam_551	@K Bat caste discrimination-num, bus stands illaatha oorgalum innum irukkathaan seithu bro!	Not
Tam_552	@Boobookutty Boobookutty Coimbatore pakkam vanga sathi veri irukka illayanu patunga	Not
Tam_553	Tha jaathi jaathi nu adichirukuravangala seruppala adicha mari oru padam	Off
Tam_554	Saadhi veriyan soltu.....neye namam potavan apdi lam solra....ne ena mairu da pesara paradesi	Off
Tam_555	@Sathish_VJ slow va tha bro pogum ethu ena Hollywood padama tamil movie bro athula oru meaning irukum	Not
Tam_556	@Gotse etha vera engayachum poi slunga bro bhramins kasta padurengala atha nambanuma	Not
Tam_557	Dai naaayeeeee....movie mokka...ithula evenda jathiyye pathi pesunan...lusu payalugalaaa	Off
Tam_558	@Time pass apdinu sollidamudiyathu bro	Not
Tam_559	Ippo irukura generation Ellam jathi Veri illama irukuranganu nenaikuren 🙏	Not
Tam_560	Intha padame devar and vanniyar gang pathi thaan ithula engenthu da pulla puchi paapan vanthaan 😄	Off
Tam_561	Ella brahminargalum ketavanga ilayo  Athe maathiri ella tamizhargalum apdi illa	Not
