	id	sent0	label
4641	4641	100 o 200 crore club il keeriyillelum padam super aayal mathi naangalkk Love you Ikka  Love you Laletta	Positive
4653	4653	മെഗാസ്റ്റാർ എന്നാ താരം അല്ല ഇത് മമ്മൂക്ക എന്ന നടന്നെ 🤩നമുക്ക് കാണാം എന്ന് ഉള്ളവർ ലൈക്‌ ബട്ടൺ പൊട്ടിച്ചോ	Positive
4656	4656	എന്തോന്നടെ ഇത്..?  കഷ്ടം... അടുത്ത രാജാധിരാജ ആണോ. വള്ളിയെ കെട്ടി ചാടിക്കുന്ന പരിപാടി ഇനിയും വിടാറായില്ലേ..?	Negative
4669	4669	ഈ പേജ് ൽ അന്ന് ടീസർ ഇറക്കിയിരുന്നേൽ ഒരു ചരിത്ര റെക്കോർഡ്  ആയിരുന്നേനെ....   ശെരിയല്ലേ frnds....??	Mixed_feelings
4674	4674	മൂക്കുത്തി കണ്ടു അനു സിതാര കൽ ഇടയിൽ നിന്നും കിട്ടി ഒന്ന് പോടീ	Negative
4676	4676	പാട്ട് വരും മുന്നേ ഡിസ്‌ലൈക്ക് ചെയ്തത് ഏത് ജിമിട്ടോളി ആയാലും അവൻ വെറും തായോളി	Negative
4689	4689	ഈ  ഓണം ഇട്ടിമാണിക്ക് ഒപ്പം	Positive
4693	4693	ഏത് ഇംഗ്ലീഷ് പടം കോപ്പി അടിച്ചത് ആണോ ആവോ	Negative
4694	4694	ഉണ്ണി മുകുന്ദൻ മസിൽമാൻ മാത്രം ആയി മാറി	Negative
4695	4695	ഹോ മാരക item. Joshy sir നിങ്ങളെ കൊണ്ടേ ഇത് പറ്റു ഇത്രേം മാസ്സ് item കാണിക്കാൻ..	Positive
4696	4696	വേട്ട മൂവിക്ക് ശേഷം അടുത്ത ത്രില്ലെർമ മൂവിയുമായി.... ചാക്കോച്ചൻ....	Positive
4700	4700	8 mani aaavaaan vendiiiii katta waiting	Positive
4714	4714	ഈ പാട്ടിനൊക്കെ dislike അടിച്ചവരെ സമ്മതിക്കണം.. 🤨🤨🤨	Negative
4717	4717	മറ്റൊരു ചൈനാ ടൌൺ ആണോ എന്നൊരു സംശയം ദിലീപിന്റെയും ജയറാമിന്റെയും കുറവുണ്ട്	Mixed_feelings
4718	4718	angane youtube pani thannu...aaro manapoorvam paninjatha...	unknown_state
4723	4723	Cinema kand kazhinjitt trailer kanan vannavarkk ivde like adichittu pokam	unknown_state
4729	4729	Aah nalla best marakkar...sound kettal thanne ariyam...ithu adutha neeraliyo odiyano aavanulla laksham aanu...daivame ee pulli ithu enthinulla purapadu aanu...🤣	Negative
4732	4732	Kairali tv orma vannavarundo ??	unknown_state
4736	4736	aarengilum ee kochinte mukkuthi kandupidichondu vaade	unknown_state
4738	4738	DQ ഫാൻസിന്റെ എല്ലാവിധ ആശംസകളും നേരുന്നു പടം സൂപ്പർഹിറ്റ് ആകട്ടെ	Positive
4744	4744	Telugu padam pole aavaathirunnal mathiyaayirunnu.fight okke ethandu athupole thanne	Mixed_feelings
4747	4747	Mega trailer for Mega movie MAMANGAM	not-malayalam
4750	4750	റിയൽ viewrs till 1.8 ano ഇപ്പൊ????	unknown_state
4752	4752	Better get Sam and Dean after him	not-malayalam
4753	4753	Tamil: PETTA...  Telungu:KGf Kannada: AsN....  Huhhhhhfff..... VantHitta.... VanThitta..... VANTHItTa....  Malayalm maaa Mallus For Mass That mAss Item SHyLoCk Waiting Loke here	not-malayalam
4754	4754	ഇത് ഏത് കോമഡി പടം ആണ്.....നല്ലോണം ചിരിക്കാനുണ്ട്	unknown_state
4757	4757	ഇതിലെ കമൻറുകൾ വായിച്ച് എനിക്ക് ഒരുപാട് ചിരി ഒന്നും വന്നില്ല.. എനിക്ക് ഈ പാട്ട് ഒരുപാട് ഇഷ്ടപ്പെട്ടു എം ജയചന്ദ്രൻ അദ്ദേഹത്തിൻറെ പാട്ടുകൾ 95 ശതമാനം നല്ല പാട്ടുകൾ  ആണ് എന്ന് നിൻറെ മൊയ്തീൻ ഉൾപ്പെടെ പ്രത്യേകിച്ച് ശ്രേയ ഘോഷാല് എം ജയചന്ദ്രനും ഒന്നിച്ച് പാട്ടുകൾ അതുപോലെ ഈ പാട്ട് ഒരുപാടിഷ്ടമായി	Positive
4759	4759	Entamooo  veendum veendum kanan thonanuuuu	Positive
4761	4761	ഇക്ക വേറെ ലെവൽ  ചില ഊളകളി കളിക്കുന്ന തെണ്ടികൾ unlike അടിക്കുന്നത് വേറെ ഒന്നും കൊണ്ടല്ല അവരുടെ ചന്ദിക്ക് ചൊറിച്ചിൽ ശമനം കിട്ടാൻ വേണ്ടി ആണ് ഇക്ക ഇസ്‌തം	Negative
4769	4769	100k likes in 1 hr.	not-malayalam
4771	4771	Ikkkaaa katta mass trailer pwolichu .....eniyaaanu masss katta waitin	Positive
4785	4785	We r waiting 4 stephen nedumumpalli.lalettan rajuvettan combo mooshamaavilla yennariyaam. Trailer polich	Positive
4789	4789	Raja pillerum irangan pogua ini idiyude adiyude pooramanu .	unknown_state
4800	4800	പടം നല്ലതായിരിക്കും എന്ന് പ്രതീക്ഷിക്കുന്നു  ബിത്വ ക്ലിപ്പ് കോവാൽജീ പതിവ് ചളികൾ കാണില്ല എന്ന് കരുതുന്നു	Mixed_feelings
4802	4802	Mookil oru 5 pavante mookothi und ennitum penpullaykk mookuthi venamenn	unknown_state
4812	4812	Trailer irangunnadin munbe ithra likum comments irangiyaaloo adaann mammukkayude piller	Positive
4822	4822	തത്തുമ്മ, പുച്ച ,പുച്ച, ഉസ്മാനെ,, ബയങ്കര പരാജയം,, ഇത്, എന്ത് ബാസ,	Negative
4825	4825	അതികം മാസ്സ് തോന്നിയില്ല.. Cutting old Style Editing...	Mixed_feelings
4826	4826	Itthu Pokkiri Rajaude athava Pulimurguan ennte 2 aam baagamo.	Mixed_feelings
4827	4827	ദിവസം 1വീതം 3 നേരം ഈ പാട്ട് കേൾക്കുന്നവർ ലൈക്കികോ	Positive
4832	4832	ടൈറ്റിൽ നോ ഇമോഷണൽ ടച് ആരാധകൻ മതിയായിരുന്നു	Negative
4835	4835	Trailer 50il kooduthal thavana kandath njan maathramaano Anna ben vineeth yettan izhtam	Positive
4838	4838	ഞമ്മന്റെ ആൾക്കാർ കിടന്നു ഉമ്പുന്നുണ്ടലോ...ഇതേതോ കുന്നം കുളം video ആണ്...മമ്മൂക്കയുടെ mamengam എന്ന ബോർ ട്രയ്ലർ ആണ്.🤧🤧	Negative
4847	4847	Cast\r Mammootty \r Unni Mukundan \r Prachi Tehlan \r Siddique \r Achuthan\r Anusitara\r Iniya\r Kaniha\r Tarun Arora\r Suresh krishna \r Manikuttan\r Sudev nair\r Manikandan	unknown_state
4850	4850	ലാലേട്ടനും ഇട്ടിമാണി ടീമിനും കുഞ്ഞിക്കാ ഫാൻസിന്റെ വിജയാശംസകൾ	Positive
4851	4851	4മിനിറ്റ് കൊണ്ട് മൂക്കുത്തി കണ്ടില്ലെന്ന് പറഞ്ഞിട്ടും ഒരൊറ്റ ആണുങ്ങളും മൈൻഡ് ചെയ്യുന്നില്ലല്ലോ അല്ലെങ്കിലും പെണ്പിള്ളാരുടെ വിഷമം ആരു കേൾക്കാൻ.... ആരോട് പറയാൻ	unknown_state
4858	4858	lucifer inte munnil enthonn raaja.! ettan da...	Mixed_feelings
4860	4860	ഇടയ്ക്    IM വിജയൻ  വന്നു പോയത് കണ്ടോ ആരെങ്കിലും?1:22	unknown_state
4862	4862	Nta ponnu ikkaaee manushyanu age onnum oru preshnavum alaa	Positive
4874	4874	സുരാജേട്ടൻ ഇപ്പൊ കോമഡി വിട്ട് സീരിയസ് ആയാ	unknown_state
4877	4877	Kure  നാളുകളായി ഒരു സാധാരണ പടം ആഗ്രഹിക്കുന്നു. അത് ഇതിലുണ്ടാവണമെന്ന് പ്രതീക്ഷിക്കുന്നു	Positive
4878	4878	Uff  ikkaaaaaa ..... Subscribe to my channel all ikka fans	unknown_state
4879	4879	ഒരു അപേക്ഷ ഉള്ളു എല്ലാവരോടും  നമ്മുടെ ഇക്ക ഫാൻസ് ഒരു കുഴപ്പും അത് തന്നെയാണ്  അടുത്തത് വരുമ്പോൾ കൈയിൽ ഇരിക്കുന്നത് കളഞ്ഞിട്ട് പോകരുത്  #shylock സമയം നമ്മുക്ക് ഉണ്ട് അതുകൊണ്ട് തന്നെ promotion വേണ്ട എന്ന് അല്ല  വേണം എന്നാലും ക്രിസ്മസ് അവധി ആണ് വരുന്നത് മാമാങ്കം വിട്ട് പോകല്ലെ കട്ടക്ക് നിൽക്കണം വമ്പൻ ഹിറ്റ് ആകണം മാമാങ്കം  നമ്മളാണ് എല്ലാത്തിനും ദേവനും  അസുരനും എല്ലാ   മാമാങ്കം	Positive
4880	4880	Kure kaalathinu shesham malayalathil Oru nalla investigation thriller manakkunna pole	Positive
4881	4881	ദിവസവും ഈ പാട്ട് രണ്ട് നേരം എങ്കിലും കേട്ടില്ലങ്കിൽ എന്തോ പോലെ ,പ്രഹസനമല്ല സത്യായിട്ടും.	Positive
4885	4885	ഷൈലോക്ക് എന്ന ഷേക്സ്പിയർ കഥാപാത്രത്തെ വായിച്ചറിഞ്ഞവർ ആരൊക്കെ…?	unknown_state
4890	4890	Onam  ഏട്ടൻ   അങ്ങു   എടുത്തു	Positive
4892	4892	Lalettan..mammokka..manju Chechi....abhinaya vismayangal...after priyadarshini and pachaiyammal manju Chechi rocks again...	Positive
4910	4910	Near to 1M Keri pwolikken ikka boyz	unknown_state
4915	4915	Ethu Pwolikum  Mammookha  BGM Verai level	Positive
4927	4927	ഈ പടം കണ്ടവരും  Comment കാണാൻ വന്നവരും Please Like പ്രതികരിക്കൂ മലയാളീസ്	unknown_state
4930	4930	മാമാങ്കം കൊടുത്താ ആവേശം പ്രൊമോഷൻ  ഇതിന് കൊടുത്താൽ പടം വൻ ഹിറ്റ്‌	Positive
4931	4931	അമ്മയുടെ സ്നേഹത്തിന് പകരം നൽകാൻ ഒരു അമ്മക്ക് മാത്രമേ കഴിയൂ	Positive
4933	4933	മൂക്കുത്തി പോയിട്ട് ഇഞ് ഇവിടെ പാട്ടും പാടി ഡാൻസും കളിച് ഇരിക്കിവാണോ പോയ്‌ അന്വേഷിക്കണം പെണ്ണുമ്പിള്ളേ, 🤣🤣🤣🤣	unknown_state
4935	4935	Surajetten orupadang valarnnu. Proud of him.	Positive
4938	4938	ഹരേ......... വാ  എന്താ മാസ് ഇത് താൻ ലുക്ക് olny one men Malayalam film mammukka No 1 acter king	Positive
4941	4941	Unlike adichavarkku naduviral namaskaram.  Support like	Negative
4942	4942	Amboooo pwoli veree levellll       Ettn ishtm	Positive
4945	4945	ഇതിലും കിടിലൻ ട്രെയിലർ സ്വപ്നങ്ങളിൽ മാത്രം. Reapet കാണാന്‍ വന്നവർ like അടി.	unknown_state
4959	4959	ഏതു അലവലാതി ആണെടാ ചേച്ചിടെ മൂക്കുത്തി അടിച്ചു മാറ്റിയത്... ചേച്ചി എത്ര നേരമായി നോക്കി നടക്കുന്നു...	unknown_state
4961	4961	സൂപ്പർ ഹിറ്റുകളുടെ തമ്പുരാൻ സിദ്ധിഖും കംപ്ലീറ്റ് ആക്ടർ ലാലേട്ടനും ഒന്നിക്കുന്ന ഈ സിനിമ ബ്ലോക്ക്‌ ബസ്റ്റർ ഹിറ്റ്‌ അടിക്കും എന്നുറപ്പുള്ളവർ ലൈക്ക്	Positive
4970	4970	Like kand anthaaalichh vannavar adi like	unknown_state
4972	4972	Trailer thanne lag annallo	Negative
4976	4976	2019 സൈക്കോ season ആണോ???  കിടുക്കി മച്ചാൻസ്	Positive
4979	4979	ഈശ്വരാ richie movie യെ പോലെ ആകാതിരുന്നാൽ മത്യാർന്നു	Mixed_feelings
4983	4983	Oru ghum illaa	Negative
4984	4984	Madhrchod bollywood kuch toh tum vi banayo..	not-malayalam
4990	4990	Oru FAN(srk movie ) pole ille...	unknown_state
4993	4993	Hindhi Fan movie da mallu version aano 🥳🥳🥳🥳	unknown_state
5004	5004	Mookkuthi kanathathinu dance kalichittu enthu karyam	unknown_state
5007	5007	Love from karnataka	not-malayalam
5008	5008	വെറുപ്പീര് ഒരു എപ്പിക്ക് ഫീൽ ഇല്ല ഏച്ചുകെട്ടിയതുപോലെ... വർഷങ്ങൾക്കു മുൻപെടുത്ത വടക്കൻവീരഗാഥ ഒക്കെ കണ്ടു നോക്കു	Negative
5009	5009	malayalam film industry ile etavum stylishaayitulla trailer.. LUSIFER	Positive
5022	5022	Hero Shane nte Friend um Lover um aanu ente favourite couple ee padathil ....	Positive
5035	5035	ഇക്കാടെ മംഗ്ലീഷ് കേൾക്കാൻ ഓരു പ്രേത്യേക രസ	Positive
5055	5055	Vere Level...... Trailer pwoli......  Bgm katta mass....	Positive
5065	5065	Anurag Kashyap ji  ko thanks bholna	not-malayalam
5069	5069	സ്വാതി തിരുനാള്‍ എഴുതിയ വരികള്‍:  നിര്‍മാല്യം ചിത്രത്തിലെ പഴയ ഒരു ഗാനം	unknown_state
5070	5070	ഷെയ്നും അന്നയും കലക്കി.  Very talented	Positive
5071	5071	നായിക വരെ കട്ടക്ക് നിൽക്കുന്ന അടിയാ. ഇതിനെന്തായാലും പോകണം	Positive
5078	5078	Randennam adichitt kaanumbo waav........ Sooooooooperb trailer.... Lucifer le L neengumbo....   Ennaaa oru paranjariyikkaan pattaathathra aimaaaaaaaa....	Positive
5081	5081	Enne pole ee trailer slow modil ittu kanda vere aarelum undo	unknown_state
5082	5082	Trailer വരുന്നതിനു മുമ്പേ ചെമ്പു സജിന്റെ ഫാൻസ്‌ എന്തിനാ dislike അടിക്കുന്നെ	Negative
5084	5084	ആരോ ഒരാൾ അല്ല.. എന്റെ ഏട്ടൻ..  My Big Brother	unknown_state
5085	5085	Mammukka verum vishayam engneru eth enthonn chyuvanentho prayam koodum thorum glamour koodunundallo daivame	Negative
5088	5088	Trailer Veendum veendum veendum Kanunnaver undo	Positive
5098	5098	Ichyaaaa polich nanum indu ee moviel kalki 🤩	Positive
5100	5100	അങ്ങ് തമിഴ് നാട്ടിൽ പോയി വിറപ്പിച്ച പുലിക്കുട്ടിയാ നമ്മുടെ മഞ്ചു ചേച്ചി   അസുരൻ പടം കണ്ട് അന്തം വിട്ട് പണ്ടാറമടങ്ങിയ എന്നെപ്പോലെ വേറെ ആരെങ്കിലും ഇവിടുണ്ടോ?  🤔🤔🤔  മഞ്ചുച്ചേച്ചി ഇത് വരെ കളിച്ചത് ട്രയൽ:, കളി കാണാൻ കിടക്കുന്ന തേ ഉളളൂ. മലയാള സ്ത്രീശക്തിയുടെ പ്രതിരൂപം  ജഗന്നാഥന്റെ  ഉണ്ണി മായക്ക്  വിജയം നേരുന്നു🥇 നിങ്ങൾക്ക് ഇഷ്ടപ്പെട്ട മഞ്ചു കഥാപാത്രം കമന്റ് ചെയ്യു   ഒന്ന് അറിഞ്ഞിരിക്കാലോ🤔🤔	Positive
5108	5108	Mohammed sireee ninga vere level aan ketta nd nebi too	Positive
5127	5127	Murali gopiyude dialogue vere level aanu	Positive
5133	5133	Onnum parayanillaa...Padam superr  ellarum adipoliii	Positive
5137	5137	ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ .. My Big Brother	unknown_state
5139	5139	Mohanlal fans like here .... Ettan maaasss aanu	Positive
5141	5141	ethinu okkae dislikes adicha chila prajanda kunju ghalodu enikku etrae parayan ullu odada pullae kandam vazhi. Uluppundo ninakku okkae.	Negative
5143	5143	Watch #OreVidhi malayalam shortfilm	unknown_state
5153	5153	ഇതൊരു മലയാള പടം തന്നെ ആണോ..... വേറെ ലെവൽ സഭവാട്ടോ Alwaiting...	Positive
5155	5155	16k views um 52k likes um ikka daaa...	unknown_state
5160	5160	അപ്പൊ നമുക്കീ ക്രിസ്തുമസ് അടിച്ചു പൊളിക്കാം	Positive
5161	5161	Thoppil joppan’s touch undoooooooonu cheriya samsayamilladilladilladillaaaa	Mixed_feelings
5165	5165	ന്നാല്ല സിനിമ എന്നു വിജയിക്കും പിന്നെ  മാമകം ഒരു ചരിത്രം സിനിമ യാണ് അത് ഓരോ മലയാളിയും കാണാനെറ്റ്താണ്	Positive
5169	5169	Sunny chechiye kandavar like adi	unknown_state
5177	5177	ഇവറ്റകളെ ഒക്കെ തൃശ്ശൂർ പൂരത്തിനു കിട്ടുമോ, പുലി കളിക്ക്‌ വയറുള്ള പെണ്ണുങ്ങളെ തപ്പി നടക്കുവാ	unknown_state
5181	5181	Bgm okke powli.... But poster kond undakiya oru roomajam teaserinu tharaan kazhinjilla..... Endhokayo suspence und enn manasilayi......... Waiting	Mixed_feelings
5183	5183	Muvattupuzha KL 17 machan maru Like	unknown_state
5185	5185	Once upon a time THERE WAS A കള്ളൻ And പോലീസ്   ഹാഹ.... അന്തസ്	unknown_state
5189	5189	I'm Kannadiga I also like Malayalam movies	not-malayalam
5194	5194	aadhyamayittanu oru nmalayala sinimayude trailer ithrayum dhivasam trendingil nilkkunnath !	Positive
5196	5196	cinema kandu adipwli aayrnnuuuu njn oru ettan fan aanu pakshe enik ishtapettu jai super	Positive
5197	5197	Ikkaaaaa masss enn vechaal ithaam masss	Positive
5199	5199	mammootty kazhinju vere oru nadan malayalathil illa karanam etavum last mammootty Anu	unknown_state
5202	5202	Ee dislike adichavare nokkivachooo evare mamangathe pole degrading Chaiyan nokkiyirikkunnavaraaa 🤔kidu item	Negative
5204	5204	Enthonnadei ithu pulimurugan tamil remake a🤣🤣🤣	Mixed_feelings
5206	5206	ഒരുതവണ കൂടുതൽ പാട്ട് കേട്ടവർ ഉണ്ടോ	unknown_state
5211	5211	Mammuka fans hit like Mammukayude meyvazhakam haters kaanan pokunnathe ulu	Positive
5222	5222	Lalettante ittimanikk...njanga ikkayude piller vaka best of luck	Positive
5225	5225	Best Malayalam movie  trailer I've seen!	not-malayalam
5232	5232	അങ്ങ്  കുന്നംകുളത്തു  നിന്നും   ലാലേട്ടന്റെ  ഇട്ടിമാണിക്കു  ആശംസകൾ	Positive
5242	5242	Eth polikkum ikka pakka mass	Positive
5243	5243	Super star aakan pattiya aaal.  Tovi the mass	Positive
5247	5247	RSS Kaar Ee moovi Kaano 🤔	unknown_state
5252	5252	വിരോധികൾ പരസ്യമായി കളിയാക്കി രഹസ്യമായി നമിച്ചു പോയ സ്ത്രീ വേഷം	Positive
5254	5254	പടം പൊളപ്പൻ. ,,,, ഈ സോങ്ങ് വല്ലാതെ ഇഷ്ട്ടപ്പെട്ടു	Positive
5261	5261	ഇതിലും വലിയ ജിമ്മിക്കി കമ്മൽ വന്നതാ, എന്നിട്ടാണോ ഈ ഇട്ടിട്ടു.	unknown_state
5263	5263	Movie polichu, Nthu poliya Chemban chettanum, Joju chuttanum...sarikkum vishamam vannu...	Positive
5265	5265	ithu irangunthinu mumbu dislike adicha naanavillathavanmaar	Negative
5272	5272	I never seen ikka like this before,  just uff..	not-malayalam
5275	5275	That history made us MOLLYWOOD ...Ikkaaaa	not-malayalam
5280	5280	Luciferine malarthi adikkaan RAJA vannu makkale	Positive
5282	5282	0:38 Hi, Saamy namma bhaasha pesudhu	not-malayalam
5286	5286	തത്കാലം നീ മൂക്കിന്റെ ഉള്ളിൽ ഒരു ഈര്ക്കില് കേറ്റി വെയ്, തൊള അടയണ്ട, എന്നിട്ട് ഇത് ഇമ്മാതിരി കോലത്തിൽ ആക്കിയ ആ ജയേന്ദ്രനോട് പോയി ചോദിക്ക്,  അങ്ങേരു എവിടെ പരിപാടി ഇട്ടാലും ഇമ്മാതിരി പാട്ട് ആണല്ലോ വരുന്നേ ##Pathetic composing	Negative
5287	5287	ഈ സിനിമയുടെ തിരക്കഥ ലിസി ജോയി എന്നൊരു എഴുത്തുകാരിയുടെ നോവലിലെ കഥ എടുത്തു എഴുതിയതാണെന്ന് ഫേസ്ബുക്കിലും,പുറത്തും ആരോപിക്കുന്നുണ്ട്. പടത്തിന്റെ സംവിധകനും,മറ്റുള്ളവരും ഇതൊന്നും ശ്രദ്ധിക്കാത്തതാണോ,അതോ കണ്ടിട്ടും കണ്ടില്ലെന്ന് നടിക്കുകയാണോ.	Negative
5288	5288	ഈ സിനിമയുടെ മിനിമം garrenty ജോഷി എന്ന സംവിധായകൻ തന്നെ	Positive
5298	5298	അടുത്ത സൂപ്പർ ഡ്യൂപ്പർ ഹിറ്റ്‌ പടം	Positive
5303	5303	മുക്ക് കുത്തി കാണില്ല എല്ലാം ക്ലിപ്പിംഗ് ആരുന്നത്‌ കൊണ്ടല്ലേ. ടെക്നോളജി വളർന്നാലും മനുഷ്യന്റെ മണ്ടത്തരം മാറില്ല കഷ്ട്ടം.	Negative
5309	5309	ആരോ ഒരാൾ അല്ല.. എന്റെ ഏട്ടൻ മൈ ബിഗ് ബ്രദർ!!🤩	unknown_state
5313	5313	7m subcribesundayittum 3.9m views 5m yethikku plz kandavar onnum kudi kaanuga	unknown_state
5315	5315	Verum gust roll nu ejjathi waiting	Positive
5326	5326	Super entha paraya kalum kayyokkey tharikkinu kandittu	Positive
5336	5336	Asifikkane kanikunudonn nokkiyth njn mathram aano	unknown_state
5350	5350	ഫാൻസ്‌ തന്നെ ഈ പടം കണ്ടിരുന്നേൽ ഹിറ്റ്‌ ആവേണ്ട നല്ലൊരു പടം	Positive
5354	5354	പൊളി ശരത്തെ.... ഇ സോങ് റിപീറ്റ് മോഡ് ഇട്ടോ	Positive
5355	5355	Erangunnathinu munbu Thane 4.2k like aayi trailern	Positive
5358	5358	GET READY FOR THE MAGNUM OPUS OF MALLU THALA	not-malayalam
5359	5359	ikkante eazhrikath varilla ikkante varunnu kunjali marakkar  WAITING IKKA POLIKKUM	Mixed_feelings
5361	5361	Ikkante teaser erangiyal onnil kooduthal account undakki.. Dislike adikkan vendi janicha kurach teams undallo.. Nanam undodooo... Evanmar lalettante teaser erangiyal onnil kooduthal account undakum.. Nthinaa... Like adikkan....... Mosham... Mosham🤢	Negative
5387	5387	Padam kandu	Positive
5388	5388	എന്റെ പൊന്നോ... വെറും mass അല്ല.... മരണ മാസ്സ്.  A  NEW FACE OF FACE OF INDIAN CINEMA	Positive
5401	5401	LastE one minute romanjification....    ente laletaaaaa....	Positive
5408	5408	ufff All All Die hard ikka fans like here....	not-malayalam
5411	5411	0:40 indian Flag Ulta q hai?	not-malayalam
5412	5412	Loosu pundamavanuga namma urulaium edukuranugale padam loosu pu conceptla	not-malayalam
5414	5414	DASETTENTE ORU PAATU UNDAVANE ENNAGRAHIKUNAVAR ADI LIKE	unknown_state
5426	5426	Mammookkaa polichuuu hvy trailer katta waiting	Positive
5427	5427	Ente channel ellavarum onnu subscribe cheyyummo plz....	unknown_state
5430	5430	3:30 muthal ee channelin mumbil irikkuvarnnu	unknown_state
5441	5441	dislike adikkunna thendikal sunny leone paatt aayirikkum isttam	Negative
5444	5444	Dq de story kand vanvararkm pakuthim🤩	unknown_state
5448	5448	A like like to sorry to god     (y)  -_-	not-malayalam
5454	5454	01:00  നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്ന് പൊളക്കാൻ പറ്റുമൊന്നു തോന്നുന്നുണ്ടോ ബോസെ... Sound ഷാജോണിന്റെ ആണെങ്കിലും ചോദിച്ചത് ജോബിജോർജ് ആണ്... ഈ പറഞ്ഞ ബോസ്സ്  ഷൈൻ നിഗവും... , മലയാളം ഇൻഡസ്ട്രി ഒരുത്തന്റേയും തന്തേടെ വകയാണെന്നു തോന്നിയിട്ടില്ല...	Negative
5455	5455	ലാലേ ഈ വേഷം അനക്ക് പറ്റൂല... അത് ആ മാസ്സ് ചെക്കൻ മമ്മുട്ടിക്ക്‌ ആണ് ചേർച്ച	Negative
5465	5465	വീഡിയോ കണ്ട് കൊണ്ട് കമന്റ് വായിച്ചുകൊണ്ടിരിക്കുന്ന ഇട്ടിമാണി ഫാന്‍ ഞാന് മാത്രം ആണൊ	unknown_state
5466	5466	Manju chechide movek njngal ella MOHANLAL fansintem vijayashamsakal	Positive
5467	5467	മൂക്കുത്തി കാണണേൽ മിനിമം മുഖത്ത് ഒരു തവണയെങ്കിലും നോക്കണ്ടേ.. യെങ്ങനെ നോക്കും.. കോസ്റ്റ്യൂം ഡിസൈനർക്ക് സല്യൂട്ട്..!!	unknown_state
5477	5477	Idhile dogs ne kaanaan mathramaayi vannavarundo	unknown_state
5484	5484	Das ettantae shabdavum ikkayudae sowdaryavum randum ennum. Orupolae	Positive
5518	5518	നരനും നരിമാനും നരസിംഹവുമെല്ലാം പിറവിയെടുത്ത മണ്ണിലേക്ക്.... അലക്സാണ്ടറും, മന്നാഡിയാറും, ബിലാലും ചവിട്ടിമെതിച്ച ഇടങ്ങളിൽ.... പഴശ്ശിയും, രാജാധിരാജയും, ബെല്ലാരി രാജയുമെല്ലാം രാജകീയമാക്കിയ സ്‌ക്രീനുകളിൽ..... അമീറും, ചാവേറുകളും മാമാങ്ക വിസ്ഫോടനങ്ങൾ ഒരുക്കുന്ന ബോക്സ്‌ ഓഫീസുകളിൽ.... അവൻ വരവറിയിച്ചിരിക്കുന്നു.....  രാജയക്കു എഡിയിലുണ്ടായ ആൺപിറപ്പ്... SHYLOCK......   Best wshes ഇക്ക & അജയ്	Positive
5520	5520	Ayyeee ee padathinodulla pradheeksha full poi chila telugu padathil varumbolee. Ikkaye naatikumode directore???	Negative
5531	5531	ബെന്നി P നായരബലത്തിന്റെ മകൾ അല്ലേ ഈ കുട്ടി	unknown_state
5536	5536	Enik thonnunu idh telugu padam pole ayirkum enn......	Mixed_feelings
5554	5554	Ee teaser DON MAX aan cut ചെയ്തത് .. ഇനി വരാൻ ഇരിക്കുന്നത് LINTO KURIAN ആണ്.	unknown_state
5555	5555	ഇപ്പം ഇതാണല്ലോ ട്രെൻഡ് സൈക്കോയെ പുഴിങ്ങി വെച്ചാൽ പടം ഹിറ്റ്‌	Negative
5557	5557	Usmaane....vegam vaarikettiperukkeda...theeyum pokem parapichond oru koottam varunundeda....	unknown_state
5558	5558	OMG 10K+ dislike. Shylockil ഒരു 21K+ dislike ഇടാൻ ഇവിടെ ആരും ഇല്ലേ	unknown_state
5560	5560	00:20 galaxy star ഉം  power star ഉം	unknown_state
5573	5573	Namichuuu Ikkaa. Engaluuu pwoliiiyaaanu . Love you ekka	Positive
5574	5574	Suraj ettan vere level...  1:01  Soubin ikka pwolikkum 0:33	Positive
5575	5575	Ighane poyaaal urapaayitum njan ee cherukante fans aakum	Positive
5576	5576	നിവിൻ അച്ചായന്റെ മാസ്സ്  പെർഫോമൻസ് ഈഷ്ടപെട്ടവർ ലൈക്‌ അടി...	unknown_state
5583	5583	trailer polichu release date ennaa ?	Positive
5593	5593	Ithipol matte sambavam kazinja shesham dileeep nu police	unknown_state
5602	5602	Avade monthakku onnu koduthittu aa kannadi eduthu kanichu kodukku.appo kanum mukkuthi	unknown_state
5606	5606	superman punch is superb	Positive
5607	5607	1 hour 5 lakh viewrs maamaangam rocks	Positive
