id,label
Tam_1666,1
Tam_1667,2
Tam_1668,1
Tam_1669,0
Tam_1670,1
Tam_1671,1
Tam_1672,1
Tam_1673,1
Tam_1674,1
Tam_1675,3
Tam_1676,1
Tam_1677,1
Tam_1678,4
Tam_1679,1
Tam_1680,1
Tam_1681,4
Tam_1682,1
Tam_1683,1
Tam_1684,1
Tam_1685,1
Tam_1686,1
Tam_1687,3
Tam_1688,3
Tam_1689,1
Tam_1690,3
Tam_1691,1
Tam_1692,1
Tam_1693,1
Tam_1694,2
Tam_1695,1
Tam_1696,3
Tam_1697,3
Tam_1698,2
Tam_1699,1
Tam_1700,3
Tam_1701,1
Tam_1702,1
Tam_1703,1
Tam_1704,1
Tam_1705,0
Tam_1706,1
Tam_1707,1
Tam_1708,1
Tam_1709,1
Tam_1710,1
Tam_1711,1
Tam_1712,1
Tam_1713,4
Tam_1714,2
Tam_1715,1
Tam_1716,1
Tam_1717,1
Tam_1718,4
Tam_1719,1
Tam_1720,1
Tam_1721,3
Tam_1722,2
Tam_1723,1
Tam_1724,1
Tam_1725,1
Tam_1726,4
Tam_1727,2
Tam_1728,1
Tam_1729,1
Tam_1730,2
Tam_1731,3
Tam_1732,1
Tam_1733,1
Tam_1734,2
Tam_1735,1
Tam_1736,1
Tam_1737,3
Tam_1738,1
Tam_1739,3
Tam_1740,2
Tam_1741,3
Tam_1742,3
Tam_1743,1
Tam_1744,1
Tam_1745,1
Tam_1746,1
Tam_1747,3
Tam_1748,1
Tam_1749,1
Tam_1750,1
Tam_1751,3
Tam_1752,1
Tam_1753,1
Tam_1754,3
Tam_1755,1
Tam_1756,1
Tam_1757,2
Tam_1758,3
Tam_1759,1
Tam_1760,1
Tam_1761,2
Tam_1762,2
Tam_1763,4
Tam_1764,1
Tam_1765,1
Tam_1766,4
Tam_1767,1
Tam_1768,1
Tam_1769,1
Tam_1770,1
Tam_1771,1
Tam_1772,1
Tam_1773,2
Tam_1774,1
Tam_1775,1
Tam_1776,1
Tam_1777,4
Tam_1778,1
Tam_1779,3
Tam_1780,1
Tam_1781,1
Tam_1782,3
Tam_1783,1
Tam_1784,1
Tam_1785,1
Tam_1786,3
Tam_1787,1
Tam_1788,1
Tam_1789,1
Tam_1790,0
Tam_1791,1
Tam_1792,4
Tam_1793,3
Tam_1794,2
Tam_1795,1
Tam_1796,4
Tam_1797,3
Tam_1798,3
Tam_1799,1
Tam_1800,2
Tam_1801,3
Tam_1802,1
Tam_1803,1
Tam_1804,4
Tam_1805,2
Tam_1806,3
Tam_1807,3
Tam_1808,1
Tam_1809,3
Tam_1810,0
Tam_1811,3
Tam_1812,0
Tam_1813,1
Tam_1814,2
Tam_1815,1
Tam_1816,1
Tam_1817,0
Tam_1818,3
Tam_1819,1
Tam_1820,1
Tam_1821,1
Tam_1822,1
Tam_1823,2
Tam_1824,1
Tam_1825,4
Tam_1826,1
Tam_1827,1
Tam_1828,1
Tam_1829,1
Tam_1830,1
Tam_1831,1
Tam_1832,1
Tam_1833,2
Tam_1834,2
Tam_1835,1
Tam_1836,2
Tam_1837,1
Tam_1838,3
Tam_1839,1
Tam_1840,1
Tam_1841,1
Tam_1842,1
Tam_1843,4
Tam_1844,0
Tam_1845,1
Tam_1846,1
Tam_1847,1
Tam_1848,0
Tam_1849,1
Tam_1850,2
Tam_1851,1
Tam_1852,2
Tam_1853,3
Tam_1854,1
Tam_1855,2
Tam_1856,2
Tam_1857,2
Tam_1858,3
Tam_1859,2
Tam_1860,1
Tam_1861,1
Tam_1862,1
Tam_1863,1
Tam_1864,4
Tam_1865,1
Tam_1866,2
Tam_1867,1
Tam_1868,1
Tam_1869,1
Tam_1870,4
Tam_1871,1
Tam_1872,1
Tam_1873,1
Tam_1874,1
Tam_1875,1
Tam_1876,1
Tam_1877,1
Tam_1878,2
Tam_1879,2
Tam_1880,1
Tam_1881,4
Tam_1882,1
Tam_1883,4
Tam_1884,1
Tam_1885,2
Tam_1886,1
Tam_1887,1
Tam_1888,1
Tam_1889,4
Tam_1890,1
Tam_1891,2
Tam_1892,4
Tam_1893,3
Tam_1894,4
Tam_1895,1
Tam_1896,2
Tam_1897,0
Tam_1898,3
Tam_1899,0
Tam_1900,3
Tam_1901,2
Tam_1902,1
Tam_1903,4
Tam_1904,4
Tam_1905,1
Tam_1906,3
Tam_1907,1
Tam_1908,1
Tam_1909,2
Tam_1910,1
Tam_1911,1
Tam_1912,1
Tam_1913,1
Tam_1914,1
Tam_1915,2
Tam_1916,1
Tam_1917,1
Tam_1918,3
Tam_1919,4
Tam_1920,4
Tam_1921,1
Tam_1922,1
Tam_1923,2
Tam_1924,3
Tam_1925,1
Tam_1926,1
Tam_1927,3
Tam_1928,1
Tam_1929,1
Tam_1930,1
Tam_1931,1
Tam_1932,1
Tam_1933,1
Tam_1934,1
Tam_1935,1
Tam_1936,1
Tam_1937,1
Tam_1938,2
Tam_1939,3
Tam_1940,1
Tam_1941,1
Tam_1942,3
Tam_1943,4
Tam_1944,1
Tam_1945,3
Tam_1946,1
Tam_1947,1
Tam_1948,1
Tam_1949,1
Tam_1950,1
Tam_1951,4
Tam_1952,0
Tam_1953,1
Tam_1954,1
Tam_1955,1
Tam_1956,1
Tam_1957,1
Tam_1958,1
Tam_1959,4
Tam_1960,4
Tam_1961,1
Tam_1962,1
Tam_1963,1
Tam_1964,1
Tam_1965,1
Tam_1966,3
Tam_1967,1
Tam_1968,1
Tam_1969,4
Tam_1970,1
Tam_1971,0
Tam_1972,4
Tam_1973,4
Tam_1974,1
Tam_1975,1
Tam_1976,1
Tam_1977,3
Tam_1978,1
Tam_1979,2
Tam_1980,3
Tam_1981,1
Tam_1982,1
Tam_1983,1
Tam_1984,1
Tam_1985,3
Tam_1986,1
Tam_1987,3
Tam_1988,2
Tam_1989,1
Tam_1990,2
Tam_1991,4
Tam_1992,1
Tam_1993,1
Tam_1994,1
Tam_1995,3
Tam_1996,1
Tam_1997,1
Tam_1998,1
Tam_1999,3
Tam_2000,3
Tam_2001,4
Tam_2002,2
Tam_2003,1
Tam_2004,1
Tam_2005,4
Tam_2006,3
Tam_2007,1
Tam_2008,1
Tam_2009,1
Tam_2010,2
Tam_2011,1
Tam_2012,3
Tam_2013,2
Tam_2014,1
Tam_2015,3
Tam_2016,1
Tam_2017,1
Tam_2018,1
Tam_2019,1
Tam_2020,1
Tam_2021,3
Tam_2022,2
Tam_2023,1
Tam_2024,1
Tam_2025,1
Tam_2026,1
Tam_2027,3
Tam_2028,2
Tam_2029,4
Tam_2030,4
Tam_2031,1
Tam_2032,1
Tam_2033,0
Tam_2034,1
Tam_2035,3
Tam_2036,2
Tam_2037,1
Tam_2038,2
Tam_2039,1
Tam_2040,4
Tam_2041,4
Tam_2042,1
Tam_2043,1
Tam_2044,2
Tam_2045,1
Tam_2046,1
Tam_2047,1
Tam_2048,3
Tam_2049,4
Tam_2050,0
Tam_2051,2
Tam_2052,1
Tam_2053,4
Tam_2054,3
Tam_2055,2
Tam_2056,4
Tam_2057,1
Tam_2058,1
Tam_2059,1
Tam_2060,1
Tam_2061,2
Tam_2062,1
Tam_2063,2
Tam_2064,1
Tam_2065,1
Tam_2066,4
Tam_2067,2
Tam_2068,3
Tam_2069,4
Tam_2070,2
Tam_2071,1
Tam_2072,0
Tam_2073,1
Tam_2074,1
Tam_2075,1
Tam_2076,1
Tam_2077,1
Tam_2078,1
Tam_2079,2
Tam_2080,3
Tam_2081,1
Tam_2082,1
Tam_2083,1
Tam_2084,1
Tam_2085,2
Tam_2086,1
Tam_2087,1
Tam_2088,1
Tam_2089,1
Tam_2090,1
Tam_2091,3
Tam_2092,1
Tam_2093,1
Tam_2094,1
Tam_2095,4
Tam_2096,1
Tam_2097,1
Tam_2098,1
Tam_2099,1
Tam_2100,3
Tam_2101,1
Tam_2102,4
Tam_2103,1
Tam_2104,4
Tam_2105,1
Tam_2106,3
Tam_2107,1
Tam_2108,1
Tam_2109,2
Tam_2110,3
Tam_2111,2
Tam_2112,1
Tam_2113,2
Tam_2114,0
Tam_2115,1
Tam_2116,1
Tam_2117,4
Tam_2118,1
Tam_2119,1
Tam_2120,2
Tam_2121,3
Tam_2122,1
Tam_2123,2
Tam_2124,1
Tam_2125,1
Tam_2126,1
Tam_2127,1
Tam_2128,1
Tam_2129,4
Tam_2130,0
Tam_2131,1
Tam_2132,1
Tam_2133,4
Tam_2134,3
Tam_2135,1
Tam_2136,1
Tam_2137,1
Tam_2138,0
Tam_2139,1
Tam_2140,1
Tam_2141,0
Tam_2142,2
Tam_2143,1
Tam_2144,2
Tam_2145,0
Tam_2146,3
Tam_2147,0
Tam_2148,1
Tam_2149,1
Tam_2150,1
Tam_2151,3
Tam_2152,3
Tam_2153,1
Tam_2154,1
Tam_2155,0
Tam_2156,1
Tam_2157,4
Tam_2158,4
Tam_2159,3
Tam_2160,4
Tam_2161,1
Tam_2162,1
Tam_2163,4
Tam_2164,0
Tam_2165,1
Tam_2166,2
Tam_2167,4
Tam_2168,4
Tam_2169,1
Tam_2170,3
Tam_2171,1
Tam_2172,3
Tam_2173,1
Tam_2174,3
Tam_2175,1
Tam_2176,2
Tam_2177,1
Tam_2178,2
Tam_2179,1
Tam_2180,1
Tam_2181,3
Tam_2182,1
Tam_2183,1
Tam_2184,4
Tam_2185,1
Tam_2186,4
Tam_2187,1
Tam_2188,3
Tam_2189,4
Tam_2190,1
Tam_2191,2
Tam_2192,1
Tam_2193,1
Tam_2194,1
Tam_2195,0
Tam_2196,1
Tam_2197,3
Tam_2198,1
Tam_2199,1
Tam_2200,2
Tam_2201,1
Tam_2202,1
Tam_2203,1
Tam_2204,1
Tam_2205,1
Tam_2206,1
Tam_2207,4
Tam_2208,1
Tam_2209,1
Tam_2210,3
Tam_2211,1
Tam_2212,1
Tam_2213,0
Tam_2214,2
Tam_2215,4
Tam_2216,1
Tam_2217,1
Tam_2218,1
Tam_2219,2
Tam_2220,1
Tam_2221,1
Tam_2222,1
Tam_2223,2
Tam_2224,1
Tam_2225,1
Tam_2226,1
Tam_2227,0
Tam_2228,1
Tam_2229,3
Tam_2230,1
Tam_2231,3
Tam_2232,1
Tam_2233,1
Tam_2234,1
Tam_2235,1
Tam_2236,1
Tam_2237,3
Tam_2238,1
Tam_2239,1
Tam_2240,3
Tam_2241,3
Tam_2242,4
Tam_2243,4
Tam_2244,2
Tam_2245,1
Tam_2246,1
Tam_2247,1
Tam_2248,1
Tam_2249,1
Tam_2250,4
Tam_2251,1
Tam_2252,1
Tam_2253,1
Tam_2254,4
Tam_2255,1
Tam_2256,1
Tam_2257,2
Tam_2258,1
Tam_2259,1
Tam_2260,0
Tam_2261,2
Tam_2262,1
Tam_2263,0
Tam_2264,0
Tam_2265,4
Tam_2266,4
Tam_2267,2
Tam_2268,1
Tam_2269,1
Tam_2270,1
Tam_2271,1
Tam_2272,1
Tam_2273,1
Tam_2274,1
Tam_2275,1
Tam_2276,4
Tam_2277,4
Tam_2278,4
Tam_2279,1
Tam_2280,1
Tam_2281,4
Tam_2282,0
Tam_2283,3
Tam_2284,3
Tam_2285,1
Tam_2286,1
Tam_2287,1
Tam_2288,1
Tam_2289,0
Tam_2290,3
Tam_2291,1
Tam_2292,1
Tam_2293,1
Tam_2294,1
Tam_2295,1
Tam_2296,1
Tam_2297,2
Tam_2298,1
Tam_2299,1
Tam_2300,1
Tam_2301,1
Tam_2302,1
Tam_2303,1
Tam_2304,4
Tam_2305,3
Tam_2306,1
Tam_2307,3
Tam_2308,4
Tam_2309,2
Tam_2310,4
Tam_2311,4
Tam_2312,1
Tam_2313,2
Tam_2314,1
Tam_2315,1
Tam_2316,1
Tam_2317,1
Tam_2318,0
Tam_2319,1
Tam_2320,1
Tam_2321,1
Tam_2322,1
Tam_2323,1
Tam_2324,1
Tam_2325,4
Tam_2326,1
Tam_2327,1
Tam_2328,1
Tam_2329,1
Tam_2330,1
Tam_2331,1
Tam_2332,1
Tam_2333,4
Tam_2334,3
Tam_2335,1
Tam_2336,2
Tam_2337,1
Tam_2338,1
Tam_2339,1
Tam_2340,1
Tam_2341,3
Tam_2342,4
Tam_2343,1
Tam_2344,2
Tam_2345,1
Tam_2346,3
Tam_2347,1
Tam_2348,1
Tam_2349,1
Tam_2350,1
Tam_2351,4
Tam_2352,1
Tam_2353,0
Tam_2354,1
Tam_2355,2
Tam_2356,1
Tam_2357,3
Tam_2358,1
Tam_2359,1
Tam_2360,3
Tam_2361,4
Tam_2362,3
Tam_2363,1
Tam_2364,3
Tam_2365,1
Tam_2366,1
Tam_2367,1
Tam_2368,4
Tam_2369,3
Tam_2370,2
Tam_2371,2
Tam_2372,4
Tam_2373,1
Tam_2374,3
Tam_2375,1
Tam_2376,1
Tam_2377,1
Tam_2378,1
Tam_2379,1
Tam_2380,1
Tam_2381,1
Tam_2382,1
Tam_2383,3
Tam_2384,1
Tam_2385,2
Tam_2386,4
Tam_2387,1
Tam_2388,1
Tam_2389,1
Tam_2390,1
Tam_2391,2
Tam_2392,1
Tam_2393,1
Tam_2394,1
Tam_2395,1
Tam_2396,1
Tam_2397,4
Tam_2398,2
Tam_2399,3
Tam_2400,1
Tam_2401,1
Tam_2402,1
Tam_2403,1
Tam_2404,4
Tam_2405,0
Tam_2406,3
Tam_2407,1
Tam_2408,2
Tam_2409,2
Tam_2410,1
Tam_2411,1
Tam_2412,1
Tam_2413,2
Tam_2414,1
Tam_2415,1
Tam_2416,3
Tam_2417,1
Tam_2418,3
Tam_2419,1
Tam_2420,2
Tam_2421,3
Tam_2422,4
Tam_2423,1
Tam_2424,1
Tam_2425,2
Tam_2426,3
Tam_2427,4
Tam_2428,4
Tam_2429,1
Tam_2430,2
Tam_2431,1
Tam_2432,1
Tam_2433,1
Tam_2434,1
Tam_2435,4
Tam_2436,1
Tam_2437,1
Tam_2438,2
Tam_2439,1
Tam_2440,1
Tam_2441,1
Tam_2442,1
Tam_2443,3
Tam_2444,1
Tam_2445,4
Tam_2446,1
Tam_2447,1
Tam_2448,1
Tam_2449,1
Tam_2450,4
Tam_2451,0
Tam_2452,1
Tam_2453,1
Tam_2454,3
Tam_2455,4
Tam_2456,4
Tam_2457,2
Tam_2458,2
Tam_2459,1
Tam_2460,1
Tam_2461,1
Tam_2462,1
Tam_2463,1
Tam_2464,1
Tam_2465,1
Tam_2466,4
Tam_2467,2
Tam_2468,1
Tam_2469,1
Tam_2470,2
Tam_2471,1
Tam_2472,1
Tam_2473,1
Tam_2474,1
Tam_2475,1
Tam_2476,3
Tam_2477,4
Tam_2478,1
Tam_2479,1
Tam_2480,1
Tam_2481,1
Tam_2482,2
Tam_2483,1
Tam_2484,1
Tam_2485,3
Tam_2486,1
Tam_2487,3
Tam_2488,1
Tam_2489,1
Tam_2490,3
Tam_2491,1
Tam_2492,0
Tam_2493,1
Tam_2494,0
Tam_2495,3
Tam_2496,1
Tam_2497,1
Tam_2498,4
Tam_2499,4
Tam_2500,1
Tam_2501,1
Tam_2502,1
Tam_2503,3
Tam_2504,4
Tam_2505,2
Tam_2506,2
Tam_2507,3
Tam_2508,3
Tam_2509,3
Tam_2510,2
Tam_2511,1
Tam_2512,4
Tam_2513,1
Tam_2514,3
Tam_2515,1
Tam_2516,3
Tam_2517,1
Tam_2518,1
Tam_2519,4
Tam_2520,1
Tam_2521,2
Tam_2522,1
Tam_2523,1
Tam_2524,1
Tam_2525,1
Tam_2526,2
Tam_2527,3
Tam_2528,1
Tam_2529,4
Tam_2530,1
Tam_2531,1
Tam_2532,4
Tam_2533,1
Tam_2534,1
Tam_2535,2
Tam_2536,1
Tam_2537,1
Tam_2538,3
Tam_2539,1
Tam_2540,1
Tam_2541,1
Tam_2542,1
Tam_2543,3
Tam_2544,0
Tam_2545,1
Tam_2546,4
Tam_2547,2
Tam_2548,1
Tam_2549,1
Tam_2550,4
Tam_2551,1
Tam_2552,2
Tam_2553,1
Tam_2554,2
Tam_2555,4
Tam_2556,2
Tam_2557,1
Tam_2558,1
Tam_2559,1
Tam_2560,3
Tam_2561,1
Tam_2562,1
Tam_2563,1
Tam_2564,1
Tam_2565,1
Tam_2566,3
Tam_2567,1
Tam_2568,1
Tam_2569,1
Tam_2570,1
Tam_2571,4
Tam_2572,2
Tam_2573,1
Tam_2574,2
Tam_2575,1
Tam_2576,1
Tam_2577,1
Tam_2578,3
Tam_2579,3
Tam_2580,3
Tam_2581,3
Tam_2582,1
Tam_2583,0
Tam_2584,1
Tam_2585,1
Tam_2586,2
Tam_2587,4
Tam_2588,1
Tam_2589,1
Tam_2590,1
Tam_2591,1
Tam_2592,1
Tam_2593,2
Tam_2594,1
Tam_2595,3
Tam_2596,1
Tam_2597,1
Tam_2598,1
Tam_2599,1
Tam_2600,1
Tam_2601,3
Tam_2602,3
Tam_2603,1
Tam_2604,2
Tam_2605,1
Tam_2606,1
Tam_2607,1
Tam_2608,1
Tam_2609,1
Tam_2610,1
Tam_2611,2
Tam_2612,3
Tam_2613,1
Tam_2614,1
Tam_2615,1
Tam_2616,1
Tam_2617,3
Tam_2618,1
Tam_2619,4
Tam_2620,4
Tam_2621,1
Tam_2622,1
Tam_2623,1
Tam_2624,3
Tam_2625,3
Tam_2626,2
Tam_2627,2
Tam_2628,4
Tam_2629,4
Tam_2630,1
Tam_2631,3
Tam_2632,1
Tam_2633,1
Tam_2634,1
Tam_2635,2
Tam_2636,1
Tam_2637,1
Tam_2638,1
Tam_2639,1
Tam_2640,1
Tam_2641,1
Tam_2642,1
Tam_2643,0
Tam_2644,1
Tam_2645,1
Tam_2646,3
Tam_2647,3
Tam_2648,3
Tam_2649,1
Tam_2650,1
Tam_2651,2
Tam_2652,1
Tam_2653,1
Tam_2654,2
Tam_2655,1
Tam_2656,1
Tam_2657,1
Tam_2658,2
Tam_2659,4
Tam_2660,1
Tam_2661,3
Tam_2662,3
Tam_2663,1
Tam_2664,3
Tam_2665,3
Tam_2666,1
Tam_2667,1
Tam_2668,1
Tam_2669,1
Tam_2670,2
Tam_2671,1
Tam_2672,3
Tam_2673,3
Tam_2674,1
Tam_2675,3
Tam_2676,2
Tam_2677,2
Tam_2678,1
Tam_2679,2
Tam_2680,3
Tam_2681,1
Tam_2682,1
Tam_2683,1
Tam_2684,1
Tam_2685,1
Tam_2686,1
Tam_2687,3
Tam_2688,2
Tam_2689,1
Tam_2690,4
Tam_2691,3
Tam_2692,3
Tam_2693,1
Tam_2694,1
Tam_2695,1
Tam_2696,1
Tam_2697,0
Tam_2698,2
Tam_2699,1
Tam_2700,1
Tam_2701,1
Tam_2702,1
Tam_2703,1
Tam_2704,1
Tam_2705,3
Tam_2706,1
Tam_2707,0
Tam_2708,1
Tam_2709,1
Tam_2710,1
Tam_2711,2
Tam_2712,1
Tam_2713,1
Tam_2714,1
Tam_2715,3
Tam_2716,1
Tam_2717,4
Tam_2718,1
Tam_2719,1
Tam_2720,2
Tam_2721,1
Tam_2722,1
Tam_2723,1
Tam_2724,1
Tam_2725,1
Tam_2726,4
Tam_2727,1
Tam_2728,2
Tam_2729,3
Tam_2730,1
Tam_2731,1
Tam_2732,3
Tam_2733,1
Tam_2734,1
Tam_2735,2
Tam_2736,1
Tam_2737,1
Tam_2738,1
Tam_2739,1
Tam_2740,3
Tam_2741,1
Tam_2742,1
Tam_2743,1
Tam_2744,3
Tam_2745,4
Tam_2746,0
Tam_2747,1
Tam_2748,1
Tam_2749,1
Tam_2750,1
Tam_2751,1
Tam_2752,1
Tam_2753,1
Tam_2754,1
Tam_2755,1
Tam_2756,2
Tam_2757,0
Tam_2758,1
Tam_2759,3
Tam_2760,1
Tam_2761,1
Tam_2762,1
Tam_2763,2
Tam_2764,1
Tam_2765,1
Tam_2766,1
Tam_2767,1
Tam_2768,2
Tam_2769,2
Tam_2770,2
Tam_2771,3
Tam_2772,1
Tam_2773,1
Tam_2774,2
Tam_2775,0
Tam_2776,1
Tam_2777,1
Tam_2778,1
Tam_2779,0
Tam_2780,1
Tam_2781,1
Tam_2782,2
Tam_2783,1
Tam_2784,1
Tam_2785,1
Tam_2786,1
Tam_2787,0
Tam_2788,1
Tam_2789,4
Tam_2790,1
Tam_2791,3
Tam_2792,1
Tam_2793,1
Tam_2794,4
Tam_2795,4
Tam_2796,2
Tam_2797,1
Tam_2798,1
Tam_2799,3
Tam_2800,1
Tam_2801,4
Tam_2802,2
Tam_2803,1
Tam_2804,4
Tam_2805,0
Tam_2806,3
Tam_2807,4
Tam_2808,3
Tam_2809,4
Tam_2810,1
Tam_2811,2
Tam_2812,1
Tam_2813,3
Tam_2814,1
Tam_2815,1
Tam_2816,1
Tam_2817,2
Tam_2818,3
Tam_2819,1
Tam_2820,1
Tam_2821,1
Tam_2822,1
Tam_2823,2
Tam_2824,1
Tam_2825,1
Tam_2826,1
Tam_2827,3
Tam_2828,0
Tam_2829,1
Tam_2830,4
Tam_2831,1
Tam_2832,1
Tam_2833,1
Tam_2834,3
Tam_2835,4
Tam_2836,3
Tam_2837,3
Tam_2838,3
Tam_2839,1
Tam_2840,4
Tam_2841,2
Tam_2842,1
Tam_2843,0
Tam_2844,1
Tam_2845,4
Tam_2846,1
Tam_2847,1
Tam_2848,1
Tam_2849,2
Tam_2850,4
Tam_2851,1
Tam_2852,1
Tam_2853,1
Tam_2854,1
Tam_2855,1
Tam_2856,0
Tam_2857,1
Tam_2858,1
Tam_2859,1
Tam_2860,4
Tam_2861,1
Tam_2862,3
Tam_2863,1
Tam_2864,4
Tam_2865,1
Tam_2866,2
Tam_2867,3
Tam_2868,4
Tam_2869,3
Tam_2870,1
Tam_2871,0
Tam_2872,1
Tam_2873,1
Tam_2874,3
Tam_2875,1
Tam_2876,1
Tam_2877,1
Tam_2878,3
Tam_2879,0
Tam_2880,1
Tam_2881,1
Tam_2882,3
Tam_2883,1
Tam_2884,1
Tam_2885,1
Tam_2886,1
Tam_2887,1
Tam_2888,2
Tam_2889,1
Tam_2890,1
Tam_2891,1
Tam_2892,1
Tam_2893,1
Tam_2894,4
Tam_2895,2
Tam_2896,3
Tam_2897,2
Tam_2898,1
Tam_2899,0
Tam_2900,1
Tam_2901,3
Tam_2902,1
Tam_2903,1
Tam_2904,1
Tam_2905,1
Tam_2906,4
Tam_2907,2
Tam_2908,2
Tam_2909,2
Tam_2910,1
Tam_2911,2
Tam_2912,4
Tam_2913,4
Tam_2914,1
Tam_2915,2
Tam_2916,2
Tam_2917,4
Tam_2918,1
Tam_2919,1
Tam_2920,2
Tam_2921,1
Tam_2922,4
Tam_2923,1
Tam_2924,3
Tam_2925,1
Tam_2926,2
Tam_2927,3
Tam_2928,3
Tam_2929,2
Tam_2930,1
Tam_2931,1
Tam_2932,1
Tam_2933,2
Tam_2934,2
Tam_2935,1
Tam_2936,1
Tam_2937,1
Tam_2938,2
Tam_2939,1
Tam_2940,3
Tam_2941,3
Tam_2942,1
Tam_2943,1
Tam_2944,1
Tam_2945,1
Tam_2946,1
Tam_2947,1
Tam_2948,1
Tam_2949,1
Tam_2950,1
Tam_2951,2
Tam_2952,1
Tam_2953,1
Tam_2954,1
Tam_2955,1
Tam_2956,1
Tam_2957,3
Tam_2958,2
Tam_2959,2
Tam_2960,1
Tam_2961,2
Tam_2962,1
Tam_2963,1
Tam_2964,1
Tam_2965,3
Tam_2966,1
Tam_2967,4
Tam_2968,4
Tam_2969,1
Tam_2970,2
Tam_2971,2
Tam_2972,0
Tam_2973,3
Tam_2974,3
Tam_2975,1
Tam_2976,1
Tam_2977,1
Tam_2978,1
Tam_2979,1
Tam_2980,1
Tam_2981,3
Tam_2982,4
Tam_2983,3
Tam_2984,1
Tam_2985,1
Tam_2986,1
Tam_2987,2
Tam_2988,1
Tam_2989,1
Tam_2990,1
Tam_2991,1
Tam_2992,1
Tam_2993,2
Tam_2994,1
Tam_2995,1
Tam_2996,1
Tam_2997,1
Tam_2998,1
Tam_2999,1
Tam_3000,3
Tam_3001,1
Tam_3002,3
Tam_3003,1
Tam_3004,2
Tam_3005,2
Tam_3006,1
Tam_3007,4
Tam_3008,3
Tam_3009,1
Tam_3010,1
Tam_3011,4
Tam_3012,1
Tam_3013,3
Tam_3014,3
Tam_3015,1
Tam_3016,1
Tam_3017,3
Tam_3018,0
Tam_3019,1
Tam_3020,1
Tam_3021,4
Tam_3022,3
Tam_3023,3
Tam_3024,2
Tam_3025,2
Tam_3026,1
Tam_3027,3
Tam_3028,1
Tam_3029,1
Tam_3030,1
Tam_3031,2
Tam_3032,1
Tam_3033,1
Tam_3034,1
Tam_3035,1
Tam_3036,3
Tam_3037,1
Tam_3038,0
Tam_3039,1
Tam_3040,1
Tam_3041,1
Tam_3042,3
Tam_3043,3
Tam_3044,1
Tam_3045,1
Tam_3046,1
Tam_3047,1
Tam_3048,2
Tam_3049,4
Tam_3050,1
Tam_3051,1
Tam_3052,4
Tam_3053,4
Tam_3054,2
Tam_3055,3
Tam_3056,4
Tam_3057,1
Tam_3058,1
Tam_3059,1
Tam_3060,2
Tam_3061,2
Tam_3062,1
Tam_3063,1
Tam_3064,4
Tam_3065,1
Tam_3066,3
Tam_3067,1
Tam_3068,3
Tam_3069,4
Tam_3070,1
Tam_3071,2
Tam_3072,2
Tam_3073,1
Tam_3074,4
Tam_3075,1
Tam_3076,3
Tam_3077,1
Tam_3078,1
Tam_3079,3
Tam_3080,2
Tam_3081,1
Tam_3082,1
Tam_3083,1
Tam_3084,4
Tam_3085,1
Tam_3086,3
Tam_3087,1
Tam_3088,3
Tam_3089,3
Tam_3090,1
Tam_3091,0
Tam_3092,1
Tam_3093,2
Tam_3094,2
Tam_3095,3
Tam_3096,0
Tam_3097,1
Tam_3098,1
Tam_3099,2
Tam_3100,2
Tam_3101,3
Tam_3102,0
Tam_3103,0
Tam_3104,2
Tam_3105,1
Tam_3106,1
Tam_3107,1
Tam_3108,4
Tam_3109,4
Tam_3110,1
Tam_3111,1
Tam_3112,3
Tam_3113,1
Tam_3114,1
Tam_3115,1
Tam_3116,1
Tam_3117,3
Tam_3118,1
Tam_3119,1
Tam_3120,3
Tam_3121,1
Tam_3122,1
Tam_3123,1
Tam_3124,1
Tam_3125,4
Tam_3126,1
Tam_3127,1
Tam_3128,1
Tam_3129,1
Tam_3130,4
Tam_3131,2
Tam_3132,3
Tam_3133,1
Tam_3134,1
Tam_3135,2
Tam_3136,4
Tam_3137,1
Tam_3138,1
Tam_3139,4
Tam_3140,1
Tam_3141,3
Tam_3142,1
Tam_3143,1
Tam_3144,1
Tam_3145,2
Tam_3146,1
Tam_3147,4
Tam_3148,2
Tam_3149,1
Tam_3150,2
Tam_3151,1
Tam_3152,2
Tam_3153,4
Tam_3154,1
Tam_3155,1
Tam_3156,4
Tam_3157,4
Tam_3158,1
Tam_3159,1
Tam_3160,1
Tam_3161,2
Tam_3162,2
Tam_3163,1
Tam_3164,1
Tam_3165,2
Tam_3166,3
Tam_3167,3
Tam_3168,1
Tam_3169,1
Tam_3170,3
Tam_3171,1
Tam_3172,3
Tam_3173,1
Tam_3174,1
Tam_3175,2
Tam_3176,1
Tam_3177,1
Tam_3178,3
Tam_3179,1
Tam_3180,0
Tam_3181,1
Tam_3182,1
Tam_3183,1
Tam_3184,1
Tam_3185,1
Tam_3186,1
Tam_3187,3
Tam_3188,3
Tam_3189,1
Tam_3190,1
Tam_3191,1
Tam_3192,1
Tam_3193,3
Tam_3194,2
Tam_3195,1
Tam_3196,3
Tam_3197,4
Tam_3198,1
Tam_3199,1
Tam_3200,1
Tam_3201,3
Tam_3202,1
Tam_3203,1
Tam_3204,1
Tam_3205,2
Tam_3206,1
Tam_3207,2
Tam_3208,1
Tam_3209,0
Tam_3210,1
Tam_3211,3
Tam_3212,1
Tam_3213,4
Tam_3214,2
Tam_3215,2
Tam_3216,1
Tam_3217,1
Tam_3218,2
Tam_3219,2
Tam_3220,4
