	id	sent0	label
11623	11623	Villupuram Ajith fans club saarbaga vaalthukkal	Positive
11624	11624	மனிதனாக மாறு மனித இனமே  இது போன்ற மனிதர்களால்தான்  ஜாதி உள்ளது முன்பு பாரியேரும் பெருமாள் கொம்பன் அசுரன் தேவராட்டம் இப்போது திரௌபதி  இந்த தமிழ் இனம் அழிய வழி தெரியாம் அழைகிறது 1யாதும் ஊரே யாவரும் கேளிர் 2தமிழர் என்று ஒரு இனம் உண்டு அவர்க்கு தனியே குணம் உண்டு 3 ஜாதிகள் இல்லையடி திரௌபதி	Mixed_feelings
11627	11627	Intha movie ku kandipaa ....problm varum Because nalla movie ellathukum problm varum Its a masss movie,mass bgm	Mixed_feelings
11629	11629	Vera level Teaser surya anna fans like here	unknown_state
11635	11635	2k doubt. mini love series	Positive
11640	11640	excellent mass Vera level acting Jayam Ravi Anna	Positive
11649	11649	padam pakka flap yennama eppadipandrigelema................eppadi oru flap movie a kodukurengalema	Negative
11652	11652	Sema kalaai rajini in political entry....	Positive
11653	11653	Samajh mai kuch  nahii aaya bas ajeet sir k liye poora trailer dekha	not-Tamil
11656	11656	முதலில் இந்த மாதிரி கதையை படமாக்க துணிந்த இயக்குனருக்கு நன்றியையும்,  பாராட்டுகளையும் தெரிவித்துக்கொள்கிறேன், டிரெய்லர் சிறப்பாக உள்ளது அதேபோல் படமும் சிறப்பாக இருந்தால் படம் கண்டிப்பாக வெற்றியடையும் இப்படக் குழுவிற்கு என் மனமார்ந்த வாழ்த்துகள்.	Positive
11660	11660	Inga manushana manushana pakura varaikum 100 drowpathi, 200 asuran vandhute dhan irukkumm.. Kaala koduma da	unknown_state
11662	11662	மாவீரர் மருதநாயகம் பிள்ளை பேரவை சார்பாகவும் ஒட்டுமொத்த வெள்ளாளர் வேளாளர் சார்பாகவும் வாழ்த்துக்கள்	Positive
11664	11664	அருமையான trailer good work அண்ணா	Positive
11665	11665	#NGK Trailer vera level & #BGM marana mass tnx #U1	Positive
11668	11668	ரொம்ப நாளா நினைச்ச ஒரு விஷயத்தை இந்த படத்துல நடிச்சிருக்காங்க படம் ரொம்பவும் நல்லா இருக்கு ரவி அண்ணா ரொம்பவும் அழகா நடிச்சிருக்காரு அவருக்கு என்னுடைய வாழ்த்துக்கள்	Positive
11673	11673	Anga padraa anga padraa Thala enna ma argument panraruuu	Positive
11675	11675	இந்த நாட்ல ஒவ்வொன்னு ஒவ்வொரு விதமான பைத்தியம்.. இவனுக்கு இந்த நாட்டுமேலயே பைத்தியம்	unknown_state
11687	11687	semme mass na.. varla varla vaa bairavaa.. love it.	Positive
11689	11689	ஆகச் சிறந்த போதை.. பேச்சு  Trailer laye therinjathu	unknown_state
11701	11701	Sirappana Tharamana sambavam pongal annaikku pakka porom	Positive
11703	11703	சிவகங்கை வலையர் அம்லகாரர் சார்பாக படம் வெற்றி அடைய வாழ்த்துகள்	Positive
11704	11704	Jaathi mukkiyam solravanga like Jaathi vendam solravanga comments ( no sonna pothum )	unknown_state
11712	11712	Ha ha ha!       Vera level	Positive
11722	11722	Kandipa mega hit dhaan  Luv u  #Thala	Positive
11726	11726	#Trending 1 - #CCV  #Trending 3 - #96  #Sethu_Anna Ellaam idamum irrukiyae	Mixed_feelings
11734	11734	Heavyyy  Diwali ath Kaithi kk swantham	Negative
11735	11735	திருநெல்வேலி தேவர் சமுதாயம் சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
11736	11736	Super shankar Sir vera Level Sir marana waiting sir	Positive
11743	11743	Trailer la surya sir Mattum rasichavanga like podungo	unknown_state
11749	11749	சூர்யா anaana வின் அடுத்த தடம் வேற லெவல் anaana செம	Positive
11753	11753	அடேய் நீங்க எப்போ டா திருந்த போறீங்க.. 🤣🤣🤣	Negative
11755	11755	நாம் தமிழர் அண்ணன் சீமானின் கோவத்தை NGK படத்திள் பார்களாம் NTK.....	Negative
11759	11759	apa deepavali ku paakalaam epdi saaga poreenga nu.... like ur guts to compete with our thalapathy...	unknown_state
11761	11761	81k views and 82 likes sema masss	Mixed_feelings
11762	11762	What ah trailer  semma mass ah Iruku	Positive
11783	11783	Karumam YouTube vanthaale indha add than varuthu . Skipum panna mudiyala	Negative
11784	11784	Trailor he semma comady ya erukku pa	Positive
11785	11785	VARLA VARLA VAA!! VARLA VAA! BAIRAVAA!!	Positive
11790	11790	0:20 en da ungaluku ipdi tha portray pana theriyum ah 🤦‍	unknown_state
11791	11791	Enga annan Rangaraj with Ajith sir Mass thaan... 🤓🤓🤓	Positive
11794	11794	Dislikes ku porandhavaugala irupanuga pola manasachi venum etukum	Mixed_feelings
11796	11796	dai neenga eeanda vijay aa kevalama pesurenga vivegam made in foreign	Mixed_feelings
11798	11798	மிகசிறப்பு மிகபெரும் வெற்றிபெற வாழ்த்துக்கள் {ஈழதமிழன் }	Positive
11803	11803	Super ji.. ella dialogues um sema..	Positive
11811	11811	Kerala Singhakotta Suriya അണ്ണൻ ഇഷ്ടം	unknown_state
11816	11816	அவரோட பேரையும் வித்துட் காசாக்க ரெடியாகி விட்டீங்களாடா.... தமிழ் நாட்டில் உங்களுக்கு   தான்டா  கொண்டாட்டம்...	Positive
11820	11820	*tha.. VERA level...!  Saavardha irundhaalum Poraadi saavanum... Kaal la vizhundhu Saaga kudaadhu..!!! GOOSEBUMPS dailogue	Positive
11821	11821	Nalla illa na hollywood edhuruparthen	Positive
11822	11822	தரமான சம்பவம் படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
11828	11828	0:26 & 2:18 Goosebumps... Onre Onru Mattam... Thalaivar... Rajni	Positive
11831	11831	Ennadhu.. Ipa thaan 50 lakhs view ah? adhuvum 4th Day va?  Thaluvar ku 3 times ku kammiya irukara? Appuram eadha vachi ivarah next super star nu ........? Thagudhi venum.	Mixed_feelings
11833	11833	சாதி  படம் இல்லாமல் இருந்தால்  தமிழ் சினிமா நல்லா இருக்கும்	unknown_state
11837	11837	"குடும்பத்துடன் அணைவரும் சேர்ந்து பார்க்கும் திரைபடம்""ன்னு சொல்வாங்கன்னு நெனச்சேன் பட் எமோசனல் சீன் போல Anandhi y ma this like??"	unknown_state
11844	11844	FDFS kattta waiting..... Sasikumar....Bobby....Vijay...Simran...Trisha.....Anirudh.....n Rajni Sir.....perfect blending.....Gonna Super Duper Block buster	Positive
11848	11848	Ithulayum thalaivar(sekar) thaan tamil dubbing appo padam vera level hit aagum	Positive
11850	11850	நாம் நாடக காதலை எதிர்க்க இந்த படத்திற்க்கு அனைத்து சமுதாய மக்களும்  ஆதரவு தர வேண்டும்  திரௌபதி நிச்சயம் மிரட்டுவாள்	Positive
11852	11852	Mass sk Anna vera level I love Anna padam vera levela irukkua poguthu	Mixed_feelings
11855	11855	2k likes for 700k  Share max	Positive
11862	11862	Vijay sethupathi sir Iam big fan telangana plz release in telugu	unknown_state
11865	11865	உங்க மனசாட்சி படி சொல்லுங்க...   நல்லா படிச்சி, சம்பாதிக்குற ஒரு பட்டியல் இன ஆண் வறுமையில் உள்ள ஒரு பட்டியல் இனம் அல்லாத பெண்ணை உண்மையாக காதலித்து கரம் பிடித்தால்.. நீங்க சாதிய மறுத்து திருமணம் செய்து வைக்க தயார் என்று?   காதல் மிகவும் இயற்க்கையானது...  அது எல்லா ஆண் பெண்ணுக்கும் பொதுவானது...   பட்டியல் இனத்தை சேர்ந்தவர்களுக்கு காதலிக்கவும் உரிமை இல்லை என்று நேரடியாக சொல்ல வேண்டியது தானே...  மனம் நொந்து போயிட்டேங்க...  இன்னும் எத்துனை நூற்றாண்டுக்கு இந்த நிலையோ தெரியல...   பேசாம பட்டியல் இனத்தவர்களை அடிமையாக பாவிப்பதற்க்கு பதிலாக... மொத்தமாக கொன்றுடுங்க நண்பர்களே...  அதன் பிறகு இந்தியா அமைதியான வல்லரசு நாடாகிடும் அல்லவா?	Mixed_feelings
11877	11877	Nivetha pethuraj , vijay sethupathi best jodi.	Positive
11880	11880	Selvaaa ! Will be surya’s best movie	Positive
11888	11888	வன்னியர் பெண்களுக்கு மட்டும் இல்ல நண்பா எல்லா சமூக பெண்களுக்கும் தான் நாடக காதலிலிருந்து நிறைய சமூகப் பெண்கள் பாதிக்கப்பட்டு இருக்கின்றார்கள் அவருக்கெல்லாம் இந்தப் படம் சமர்ப்பணம்	unknown_state
11890	11890	பழைய சூர்யா அண்ணா பார்த்த உணர்வோடு இருக்கிறேன்!....	Positive
11898	11898	Vs waight koracha nalla irukkum wara wara romba waight podrapla	Negative
11901	11901	Yuvan vera level ..... BGM speaks a lot	Positive
11907	11907	For akshay kumar role , shiva kumar also suits	Positive
11908	11908	Trailer paaku pothu kooda namma moonjila smile varudhu illa. Illa enaku mattum dha apdiya	unknown_state
11921	11921	naraya 90s kids innum ippidi dhan irukkom, yenna dhan 2019 aanaalum naange ippovum 90s le dhan irukkom. I am a Proud 90s kid.	Positive
11934	11934	Intha naadum Naattu Makkalum Naasaamaai Pogattum	Negative
11935	11935	dhanush super acting  kandipa hit tha ungalukku	Positive
11943	11943	innum 150k dha like podunga	Mixed_feelings
11946	11946	Vadachennai ku award miss aairchu aana asuran ku national award miss aagama dhanush and vettrimaran paarthukuvanga	Positive
11953	11953	Viswasam Teaser ku wait panravanga LIKE pannunga	Positive
11958	11958	Yen thalaivar padathukku views ellam kammiya irukku, shankar sir flim	Positive
11968	11968	BGM sounds like Arjun Reddy Bgm.! ?	Positive
11974	11974	Anna plz na paththa  fast release pannunga....I'm waiting thalapathy	Positive
11975	11975	Ethana periyar vanthalum ongala therutha mudiyadhu da	Negative
11985	11985	vayasuanalum style um alagum maraveillahh thalaivaaa...hats off	Positive
11990	11990	Trailer summa vera levela irrukku padatukaga i am waiting	Positive
12002	12002	b.... Movie story over 🤣 da	Positive
12006	12006	kya yaar budho KO war film me le rage hain	not-Tamil
12017	12017	Vera level yogi babhu in uniform dress 🤣🤣🤣🤣🤣	Positive
12033	12033	Im vijay fan .....but thala trailer semaya iruku	Positive
12039	12039	Trailer ye 4min poguthuna  Aapo padam 🤔🤔🤔	Positive
12040	12040	Beethkvan music.....vera oru aal music ah edukurathu aanmai illatha thanam.sonnavar illaiyaroja🤪	Mixed_feelings
12041	12041	Thalaivan a vera level la Paaklam pola .... Marana waiting.... #NGK	Positive
12044	12044	I recollect Mugulu Nage - Kannada Movie, similar concept...	not-Tamil
12048	12048	Vara level oodi poidu oorama poidu oothigi poitu vara thu yenga thalaivaru	Positive
12053	12053	I saw the devil Padam maadhiriye iruke	Negative
12055	12055	Engalaku mannum ponnum onnu ... Adpi podu sema	Positive
12056	12056	Thala nenga neraya neraya nerayanu dialogue pesum pothu unga voice apadi oru gambhirama iruku.	Positive
12069	12069	wow yr ye to sbse alg ha	Negative
12070	12070	Ye kya h bhai ....kispe pe movie bn rhi	not-Tamil
12080	12080	Ippave Ippave intha padam pakkanum.. Dot..	unknown_state
12084	12084	Enga thala parthiya ......      thaadikkula ella nadipayum olichu vachirrukkaru	Positive
12087	12087	STR gun scene semma mass :D	Positive
12088	12088	Hii I'm pannai setti Paiyanuga sorbaga Valthukkal	Positive
12089	12089	It looks like telugu movie rangasthalam	Negative
12092	12092	Naan Arasiyaluku Varuvathu uruthi 2016,  Yenna athukulla 2.30 varusham pocha.	Mixed_feelings
12093	12093	மதுரை மாவட்ட முத்தரையா் சமுதாய மக்கள் சாா்பாக படம் வெற்றியடைய வாழ்த்துக்கள்	Positive
12103	12103	Vaarungal Pollachi pondra punitha kaathaluku aatharvu kudupom Kadhal seithu kalayanam seibhavargalai Vetuvom🤝	unknown_state
12115	12115	புளோரிடா மாகாணம் டிரம்ப் பரம்பரை சார்பாக படம் அமெரிக்காவில் ஓட வாழ்த்துக்கள்	Positive
12116	12116	Hindi movie Pink remake in Tamil...	Positive
12124	12124	Thaaa.... idhuku per dha #Theri  suma Therika vitaru.... #ThalapathyVijay	Positive
12126	12126	This is remake of pink hindi flim .... bigg boss abirami ka badhila tapsee ya vey potrkalam	Positive
12136	12136	Vera level ..after long time  sk fans	Positive
12138	12138	Still better than G. V. Prakash	Positive
12160	12160	Payubest பிகானீர் சில்லறை விற்பனையாளர் கவர்ச்சிகரமான கமிஷன் இலவச விநியோகஸ்தராக கிடைக்கும் என்று மொபைல் மற்றும் டிடிஎச் ரீசார்ஜ் அம்சம் அனைத்து வகையான வெகுமதி போனஸ் சேர்க்கப்படும் தங்கள் ஒவ்வொரு ரீசார்ஜ் ஒவ்வொரு விற்பனையாளர் சேர்வதற்கு உட்பட முதல் மற்றும் ஒரே அண்ட்ராய்டு பயன்பாடுகள் Playstore கிடைக்கும் கவர்ச்சிகரமான கமிஷன் மேலும் தகவலுக்கு டயல் 9829 705 705. 8696 705 705 இந்தியா முழுவதும் அசோக் சவுத்ரி பதிவிறக்கம் மற்றும் நிதி உங்கள் ஏடிஎம் சொந்த உபயோகத்துக்கு பதிவு சமநிலையுடன் கார்டு ரீசார்ஜ் மற்றும் கேஸ் பேக் நன்மை ஜியோ 5.75, ரிலையன்ஸ் 5.00 ஏர்செல் 4.5, பிஎஸ்எல் 3.80 அதிக	unknown_state
12164	12164	இயக்குனர் இந்த பொள்ளாச்சி சம்பவம் குறித்து எப்போதும் படம் எடுக்க போறிங்க...	Positive
12170	12170	looks like a very average movie	unknown_state
12173	12173	Our  king is Back  yo yo	Positive
12178	12178	thala t-shirts open pandara da  edhuka aparam sleeper cells unga yalarukam iruka de oru Kacheri	Mixed_feelings
12182	12182	1:55 - To all THALA - THALAPATHY fanzz   That dialogue !! 🥰🥰🥰🥰	Positive
12183	12183	பெண் பிள்ளைகளுக்கு  நம் குடும்பம் மற்றும் முன்னோர்கள்  மகத்துவத்தையும்,  நம் பிறப்பு மற்றும்  குல பெருமையும் சொல்ல வேண்டும்.  குடும்ப மற்றும் குல பெருமை நம் பெண்களுக்கு சொல்லி வளர்க்க வேண்டும்.  நம் செய்யும் பெரிய தவறு குழந்தை என்று விட்டுவிடுவது அதை இனிமேல் செய்யாமல்  நம் விட்டு தாய்மார்களின் மூலம் நிச்சயம் தெரிய படுத்துங்கள்.  நம் பெருமை நம் பெண்களுக்கு தெரியாத காரணத்தாலோ  எளிதில் எளிதில் ஏமாற்ற படுகிறார்கள்.	Mixed_feelings
12186	12186	இரண்டாம் உலக போரின் கடைசிகுண்டு.- பா.ரஞ்சித்.    இன்றய போரின் முதல் குண்டு-திரௌபதீ	Mixed_feelings
12187	12187	Fans like.......... டேய் உங்களுக்கு வேற வேலை இல்லையாடா	unknown_state
12188	12188	Kya ghatia makeup @rtist tha proper tareeke se bna bi nhi paya	not-Tamil
12194	12194	Ithukku munnadi intha background music engeyo keturukke attha niyaabagamey varamaattenguthu ungaluku terinja sollunga	Positive
12197	12197	Hindi padam maathiriye eduthrukkan..tamil padam saayalay illiye. ..but awesome direction	Positive
12204	12204	Dislike Potta anik kunjukaley odi poirunga THALA VARARU Othungi iru	Negative
12208	12208	Innaiki than Padam pathen  semma jayam Ravi semma acting but mass hero Padam yen intha feelings kodukkula????	Negative
12223	12223	Yuvan Musical   Thalai(Yu)van  #selvaYuvanSuriya	unknown_state
12228	12228	குமரி நாடார்கள்  சார்பாக  வாழ்த்துக்கள் இந்த சினிமாக்கு	Positive
12233	12233	Vera level bro. Gonna be a fun filled movie!!	Positive
12248	12248	ithu enga poei mudiya pothu nu therla   vijay oda viku parakuthu  apram velayutham padatha patha mari iruku	Mixed_feelings
12265	12265	Superstar na kandippa rajinikanth mattum than	Negative
12270	12270	Tharumaru.. Thala I Love You	Positive
12272	12272	Suriya anna vera levl na... namma yeppayum vedapu tha na marana waiting naKAAPPAAN	Positive
12282	12282	ithu tamil nadu ella ithu enga thala nadu daa Thala pola varuma	Positive
12284	12284	I am ViJaY fan but Vera Vera level	Positive
12285	12285	72 k view 76 k like	Mixed_feelings
12286	12286	மனிதன் பிறந்தலிறுந்து காதல் இருக்கு.   காதலில்  எல்லா சமுதாய ஆண்களும் எமதுறங்க.  சில சமயங்களில் பெண்களும் அதை செய்கிறார்கள்.  இது அவர்களின் தனிப்பட்ட விஷயம், அதை கவனித்து கொள்ள அவங்க குடும்பம் & அரசு இருக்கு.  வேறு சாதியில் காதலித்து திருமணம் செய்தால் கொலை செய்வது மிகவும் கடுமையான குற்றம்.  சாதி ஆணவ கொலைக்கு ஆதரவு தருவது போல உள்ளது இந்த படம்.  மிகவும் மோசமான முன் உதார்ணம்.	Mixed_feelings
12306	12306	Screen Presence la ungala adichukka vera evanum illa Thala	Mixed_feelings
12308	12308	ennada Thalapathy scene ku nireya sirikirar Thala scene ku konjama sirikirar... onnume purile but padam semmeya irkum pole	Positive
12309	12309	Kathuravanga, semma semma nu paaraturavanga ipaye paaratikonga.. padam epdiyum odadhu.. odum nu nambika irundha indha comment ku padam 1 week odura varaikum reply pannadheenga.. 1 day dhaanduradhey romba kashtam nu nenacha matum ipaye reply pannu..🤭	unknown_state
12318	12318	It's gonna be PettaViswasam Pongal	Positive
12319	12319	vera level 2.0. i am thala ajith fan	Positive
12324	12324	நம்ம தந்தி டிவி தொகுப்பாளினி அசோக வர்ஷ்னிய அம்மா ரோலுக்கு போடுங்க எடுப்பா இருக்கும்	Positive
12351	12351	Music is damn good sir ...	Positive
12353	12353	Iam from telangana Iam big fan of super star rajinikanth sir and super star mahesh babu	Positive
12360	12360	Thala Yoda ovevoru dialogue delivery um sema mass vera level Goosebumps overloaded	Positive
12368	12368	பல எடத்துல கைவரிசைய காட்டிருக்கானோ போல குருமா குருப்	Negative
12370	12370	Indha padam KGF vida semaiya irrukunu ninaykiravanga like podunga	Positive
12371	12371	Sirapaana tharamana sambavam inime thaan irukku	Positive
12372	12372	super tala Na mass than a	Positive
12378	12378	Waiting to see Darling Rakul in a never seen before POWERFUL ANDAAZHit like for Rakul	Positive
12381	12381	Echa payalunga thiruma saiko Ranjith echa arasiyal panranga ponungala yemathuravanga mugathirai kilikum vilipunarvaga intha , Padam irukum nambugiraen	unknown_state
12390	12390	Thalaiva va va va va va	Positive
12391	12391	BOYS BAAHUBALI LIKESA BEAT PANNANUM VAAA...	Positive
12396	12396	Surya       gethu	Positive
12397	12397	arun vijay,vijay sethupati actress super nice	Positive
12398	12398	பொன்னியின் செல்வன் பிரகாஷ் ராஜ் - சுந்தர சோழன் அரவிந்த் சாமி _ ஆதித்த கரிகாலன்  மதுராந்தகன் - அருன் விஜய் சிம்பு - அருள் மொழி சோழன் விஜய் சேதுபதி - வந்திய தேவன்	Mixed_feelings
12405	12405	Kon kon tiktok se aaia hai like karo	not-Tamil
12408	12408	Shankar hatsoff to you sir .	Positive
12413	12413	Make it 17 million views guys,	unknown_state
12426	12426	Yuvan Vera level thala ne ..	Positive
12429	12429	Endling la venga mavana semma akai ultimatu	Positive
12431	12431	Vivegam oru spoon+kathi oru spoon+ ko oru spoon mix panna kaapaan ready	unknown_state
12432	12432	After Bigil Trailer Paathittu Vanthavanga Like ?	unknown_state
12437	12437	PINK Hindi Movie Remake Da , Yea thala eppidi pannitinga	Negative
12439	12439	ரஜினி அரசியல் கி  வருவார் 2050 ல	unknown_state
12442	12442	அரவிந்த் சாமிய ரசிக்கவா இல்ல சிம்பு ஸ்டைல பாக்கவா இல்ல அருண் விஜய பாக்கவா இல்ல விஜய் சேதுபதிய பாக்கவா இல்ல பிரகாஷ் ராஜ்  நடிப்ப பாக்கவா  ஜோதிகா முதிர்ச்சியான நடிப்ப பாக்கவா அதிதி ராய்,ஐஸ்வர்யா ராஜேஷ பாக்கவா  ஏ.ர்.ரஹ்மான் பிண்ணணி இசைய கேக்கவா  இல்ல  வைரமுத்துவோட தமிழ் கவிதைள் கொண்ட பாடல் வரிகளை ஆராயவா??சந்தோஷ் சிவன் ஒளிப்பதிவின் கோணங்களை பார்த்து ரசிக்கவா மணிரத்னமோட கிளாஸான மாஸ்  கதைய கவனிக்கவா??? எதை தான் பார்ப்பது????????எதை கவனிப்பது.??? பெரும் குழப்பம்.	unknown_state
12457	12457	Dai mothalla tile ah maathunga da. Teaser ku tease nu potrukeenga	Negative
12458	12458	mokka waste bairavaa super suni surya	Negative
12465	12465	thala will see your range thalaaaaaaa	Positive
12468	12468	Varalam vaa Bairavaa🤘#Superstar... theri Mass.....#Bairavaa #Vijay	Positive
12470	12470	Nerkonda paarvai Mix with Viswasam BGM	Mixed_feelings
12474	12474	dei youtube mairu 1cr views trending la vai daa	Negative
12478	12478	Ada aravekaatu  koodhingala  Sunni maari irukku unga dialogues  Punda	Negative
12485	12485	1.12 makes my day gubeer🤣(me too 90s kid) ithu than kadhal🤣🤣	Positive
12488	12488	Va Thalaiva va Thalaiva pandithevarin valthukkal	Positive
12497	12497	Comment pathuu srikkalamnu vanthavargal  yarellam	unknown_state
12500	12500	Enaku padame partha maari oru Feeling uuu	Positive
12513	12513	Poradurathu thappunna..poradura sulunalaye uruvaakuradum thappu daane	Positive
12519	12519	Nan arasiyaluku varrathu uruthinu 1996 la Rajini sonna proof ethachum iruntha Jayam Ravi release panatum. Ilana Jayam Ravi oru fake thaayoli mavan than apdingurathu uruthi aayidum.   Ithula 2017 kum 2016 kum kooda vithyasam theriyatha thaththi punthaingala irunganunga padam eduthavanunga karumam	Mixed_feelings
12529	12529	0:45 puratchi panni pulutha pooravarai.. vaalthalaame friends	unknown_state
12533	12533	Petta baraak  frame by frame sedhukki vachirukanga	Positive
12535	12535	ஹன்சிகா ஸ்கூல் ஸ்டுடென்ட்டா வந்தாள். ஸ்ருதி காலேஜ் ஸ்டுடென்ட்டா வந்து லவ் பண்ணுவ	Negative
12536	12536	Ab lagta he Tamil sikhna padega	not-Tamil
12539	12539	Othaaaa punda mavanae thalaivar ah thappa sollura	Negative
12542	12542	Villupuram vaniyar sangam Don da nanga	Positive
12552	12552	Kaappaan blockbuster agum enru soldravanga like podunga	unknown_state
12554	12554	Dei ommala enada ipdi miratitinga.....thalaiva....super thalaiva....marana masss.......	Positive
12556	12556	Oruthar mele visvasam kathuratukage, innoruthare yen neengeh asingam paduturingeh!! Semmeh Kelvi!! Had goosebumps!!	Mixed_feelings
12561	12561	Kongu thanga meengal kulumam saarbaga padam vetri pera vaalthukkal	Positive
12562	12562	phone yapdi da parakum kuduma panathiga da...	Negative
12582	12582	Dis like pottavan gomma ellam siluku da	Negative
12583	12583	Now : Siriki Lyrics Video Trending No 1 ...1 Million Views...100k Likes... Nadippin Nayagan SURIYA ... Melody King HARRIS JAYARAJ .	unknown_state
12590	12590	இந்த படத்தை தடுக்க நினைப்பதும் தண்டவாளத்தில் தலையை வைப்பதும் ஒன்றுதான்	Positive
12611	12611	Super movie i love you karthi	Positive
12614	12614	Hammo  Thala voice kodera mass  Uff marammass	Positive
12625	12625	Thala fans like potu tu poge	Positive
12627	12627	Pondicherry reddiyaar saarbaga padam vetriyadaya vazhthukal.	Positive
12629	12629	Kappaan Teaser Vera level BGM music	Positive
12630	12630	Pakkka thala I luv u by surya fan	Positive
12635	12635	BEST WISHES FOR KADARAM  kondan BY SURIYA ANNAN FANS	Positive
12636	12636	This movie plot look like a CONAIR	unknown_state
12641	12641	Yarukkelam dhanush Anna movie pudichirukko avunga like pannunga	Positive
12650	12650	neraya neraya neraya neraya neraya neraya.	Positive
12663	12663	Dai loose pasagala movie kandepa yarupagamatanga	Negative
12666	12666	Pool maari irruku padam omna dhan podhu	Mixed_feelings
12667	12667	Superb indha Mari mayiru padatha eduthu jathi veriya thoondi vidunga da arumai arumai arumaiyo arumai🤬	Negative
12670	12670	முக்குலத்தோர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
12676	12676	Itha AJITH koothi punda Mari iruku Trailer..... innum Ethana Kalam da muthugula kuthitan suthu la kuthitan nu Padam eduka THEVUDIYA Paiya AJITH shemale Dabur Badu ......	Negative
12678	12678	super ilike this moovi vijay fans	Positive
12686	12686	From the makers of lkg and comali - okay. Hit movies.. அது என்ன இடைல பப்பி னு ஒன்ன சொருகிறது...	Mixed_feelings
12689	12689	ithu than teaserah   thalaivar dialogue lam copy panirukan	Mixed_feelings
12691	12691	Goundergal sarbaga padam vetri pera valthukal	Positive
12693	12693	Nama 2018 la erukkoma....Ella 1990 la erukkomannu theriyala....thalaivar is back...........	Mixed_feelings
12695	12695	குரும்பக்கவுண்டர் சார்பாக  உலகம் எல்லாம் வெற்றி பெற மனமார்ந்த வாழ்த்துக்கள்              மீண்டும் வருவாள்                திரெளபதி திரெளபதி	Positive
12708	12708	Kerala suriya fans hit like	unknown_state
12727	12727	Teaser Vida trailer nalla irukunu solura vanga like panunga	Positive
12728	12728	ஒரு முக்கியமான சமூக  விஷ கும்பலை பத்தின படம் !!	Positive
12738	12738	Apadila nadakathu. . Nadakoodathu. . Lines for woman’s . . Super thala	Positive
12741	12741	Trailerae padam kaatudhey.. Appoa padam ennennellaam kaatum.. Cannt wait for Petta... Paraaaak fast🤘🤘	Positive
12743	12743	Tdy Afternoon yaarellam #thalaivar tharisanam paaka vanthigalo avanga mattum like pannuga #SFC  🤘	unknown_state
12747	12747	Selvaraghavan & Suriya Rockzzzzzz... BG Theri....	Positive
12751	12751	ithu tamil nadu ella ithu enga thala nadu daa	Positive
12759	12759	thala thala thala thala thala yennama iruka thala iyyo udambulam pathikuthu	Positive
12766	12766	Theri trailer iis semma sharp and Awsome  this april vijay anna gonne rock .......Thanks Atlee & GV anna ...Audio already rocking hit ...Thanks For this awsome trailer best wishes for Entire THERI TEAM.........................................Theeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeerrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrriiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii..............................................................	Positive
12777	12777	இந்த திரைப்படம் மாபெரும் வெற்றியடையவும், சமூகத்தில் மிகப்பெரிய தாக்கத்தை ஏற்படுத்தவும், நாயுடு மற்றும் நாயக்கர் சமுகத்தின் சார்பாக வாழ்த்துகள்.   NEW SENSE PRODUCTIONS CHANNEL TEAM	Positive
12780	12780	Moviekaga I am waiting Sema group s	Positive
12793	12793	India ka best industry Koliwod	Positive
12800	12800	Yuvan U1 Yuvan U1 Yuvan U1You won... Maasss bgm...	Positive
12802	12802	அடுத்த முத்தையா அண்ணன் உருவாகிட்டார், கருவருக்க துணை நிற்போம் - தேவன்	Positive
12804	12804	ippa vanthavanunga yellaam Yeppadiyellam padam edukkuraanga. ithemaari gundu sattila kuthura ottungadaa. ithula ajithu perusa vijay perusu. mokka pasangalaa.	Negative
12806	12806	Summa Kili  Sk anna tharu maru mass moviekki verithanam	Mixed_feelings
12808	12808	வேளாளர் (  பிள்ளைமார் ,முதலியார் ,கவுண்டர்) சார்பாக வாழ்த்துக்கள்	Positive
12812	12812	Rajini political entry 96 to 19 semma	unknown_state
12813	12813	Dislikesers antha group ah than irukum	Negative
12819	12819	எங்களுக்கு மண்ணு பொண்ணு இரண்டும் முக்கியம். மண்ணை தெய்வமாக வணங்கும் குலாலர் சமூகத்தின் சார்பாக பெண்ணின் கண்ணியத்தைக் காக்கும் இப்படம் வெற்றியடைய வாழ்த்துக்கள்	Positive
12820	12820	உளுந்தூர்பேட்டை கேசவ (k7) படையாட்சி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
12838	12838	Yelru alli kgf kgf anta wait maadtidre allobba avagle salient aagi sound maadtidda yaar avnu ? 🤔  Avane srimannarayana	Mixed_feelings
12840	12840	Semma conceptPadam nalla irukum nu solravanga like panunga	unknown_state
12848	12848	உசிலம்பட்டி தேவர் சமுதாயம் சார்பாக .. வெற்றி பெற வாழ்த்துக்கள்	Positive
