	id	sent0	label
2200	2200	ella languagilum ee song kanda ethra per und. (Malayalam,Tamil,Hindi,Telugu) oru kaaryam note cheytho? 4 languagil paadiyirikkunnath 3 per aanu . avarkkellam almost same voice aanu . alle?	unknown_state
2202	2202	ഇക്കാടെ അഹ് 2 step തന്നെ ധാരാളം ആയിരുന്നു തിയറ്റർ ഇളകിമറിയാൻ !	Positive
2204	2204	കണ്ടു കണ്ടു  ഞാൻ മാത്രേ കണ്ടുള്ളൂ	unknown_state
2209	2209	Katta waitingggggg Laletta n' Raju	Positive
2217	2217	Madhurarajaykku LUCIFER inte half like polum kittillannu urappullavarkku like adikkan after # madhuraraja trailer	unknown_state
2227	2227	ഈ പാട്ട് വീണ്ടും വീണ്ടും കേള്‍ക്കാന്‍ തോന്നുന്നവര്‍ അടി like	Positive
2228	2228	1.56 to 2.00 made my day	not-malayalam
2231	2231	Looks change cheyunna kaaryathil ingeru poliya...	Positive
2232	2232	enthokeyo evdakayo oru thakarar pole... ennalum kolaam...	Mixed_feelings
2233	2233	പാട്ട് മോശമായിട്ടും വീഡിയോ മുഴുവൻ കണ്ടവർ ലൈക് അടിച്ചിട്ട് പൊക്കോ..	unknown_state
2239	2239	ഇക്കാടെ പിള്ളേര്  369 അടിച്ച് നിർത്തിക്കൊ	unknown_state
2241	2241	Ee Padam odiyan Kandu niraasaeaya fansinte thallal aanennum Lalettante class movikalude ezhu ayalthu varilla ennum karurhunnavar like pls.	Negative
2246	2246	Lalettante kannu cheruthayo ? Mukhathu nalla mattam undu	unknown_state
2254	2254	മലയാളികൾ wait ചെയ്ത song ഒന്നും പറയാൻ ഇല്ല മമ്മുക്ക കലക്കി	Positive
2258	2258	തന്റെ സിനിമയിൽ  ചെറിയ കാര്യങ്ങൾ പോലും വളരെ സൂക്ഷ്മതയോടെ ശ്രദ്ധിക്കുന്ന സംവിധായകനാണ് റോഷൻ ആൻഡ്രൂസ്, ഇവർ ഒന്നിച്ച ആദ്യ ചിത്രത്തിൽ  പറ്റിയ ഒരു തെറ്റ് പറയുന്നു , കഥയെ  ബാധിക്കുന്നില്ലെങ്കിൽ സിനിമയിൽ Location , dress ,age എന്നിവക്ക് ഒരു വിഷയവും സ്ഥാനവുമില്ല , How old are you എന്ന സിനിമയിൽ വയസ്സാണ്  പ്രമേയം സിനിമയിലെ ഒരു പ്രധാനപ്പെട്ട സീനിൽ  36 വയസ്സുള്ള മഞ്ചു വിന്റെ Licence expire ആയി എന്നു പറയുന്നു 18 വയസ്സിൽ Licence എടുത്താൽ പോലും 20 വർഷം കഴിഞ്ഞ് 38 വയസ്സിലാണ് പുതുക്കേണ്ടത് ,അപ്പോൾ 36 വയസ്സുള്ള മഞ്ചുവിന്റെ Licence എങ്ങനെ Expire ആകും ? മറ്റൊരു സംവിധായകനായിരുന്നെങ്കിൽ ഞാനിത് പറയുമായിരുന്നില്ല . ഒന്നു ശ്രദ്ധിക്കാമായിരുന്നു , കഥയെ ബാധിക്കുന്ന വിഷയമായത് കൊണ്ട് പറഞ്ഞൂന്ന് മാത്രം, ആരും പൊങ്കാലയിടാൻ വരണ്ട പ്ലീസ്.....	unknown_state
2262	2262	ഇപ്പോഴും വന്നു കണ്ട് രോമാഞ്ചിഫിക്കേഷൻ ആവുന്നവർ ഇവിടെ ലൈക്‌ അടി...	Positive
2271	2271	Enne pole katta waiting ayi nikunavar adi oru	Positive
2275	2275	Sir I am ur big fan sir ....  From Vijayawada Andhra Pradesh	not-malayalam
2276	2276	Trailer...kozhapila.....cinemayum nallatai vernam....pritvirajine viswasam Anu....but murali gopy story ayond Oru pedi	Mixed_feelings
2284	2284	Big B 2aano ettu kanditu atakana vari	unknown_state
2285	2285	Ikka katta waiting onnu pettanu ita kolamayirunnu	Positive
2289	2289	Ittimaani ee oonam eduthu songil thanne muttan comedy nammude laalettan masaanu manasumaanu	Positive
2290	2290	Mamangam Release date mattiyo ???  Wikipedia  il December 12 ??????	unknown_state
2292	2292	Uff...ഇതിലും വല്യ Xmas spcl സ്വപ്നത്തില് മാത്രം	Positive
2297	2297	mammookkayude scenes pause cheytu kandavar arokke undu	unknown_state
2298	2298	ഈ പാളേതൂറിക്ക് പറ്റുന്ന പണി എടുത്താൽ പോരെ ഇജ്ജാതി വാണം 🤣🤣🤣	Negative
2302	2302	പക്കാ വെറൈറ്റി.... ദൈവമേ ഇതൊക്ക ഉള്ളത് ആണോ	Positive
2303	2303	Ikka fans like അടിച്ചിട്ട് പോയ മതി	unknown_state
2304	2304	Ante pahaya ithentha ee kekkane...korach kanji edukkatte	Negative
2311	2311	2019 ഇങ്ങടുത്തു. ഇനി 2020. shylock iam waiting	Positive
2316	2316	Mammookka Fans Repeat adichu Video kaanu	unknown_state
2321	2321	കാര്യങ്ങൾ മനസ്സിലാക്കി പ്രതികരിക്കുന്നതിനാലാണ് ലാലേട്ടൻ മറ്റുള്ളവരിൽനിന്നും വ്യത്യസ്തനാകുന്നത്. ലൗ യൂ ലാലേട്ടാ....	unknown_state
2322	2322	Janapriya nayakan come again  block bustet loading	not-malayalam
2327	2327	ഫഹദിൻറെ ഇംഗ്ലീഷുകാരി യുമായി ഉള്ള സംഭാഷണം കണ്ട് ചിരിച്ചവരുണ്ടോ	Positive
2329	2329	Joshy sir നും ജോജു വിനും വേണ്ടി ഇത് ഹിറ്റാക്കണം	Positive
2334	2334	Superb trailer from d boss fans karnataka	not-malayalam
2335	2335	ഇത് കൊല മാസ് അല്ലാ ഡബിൾ മാസ് ടീസർ	Positive
2338	2338	0:54 when you see it  Uff ikka	not-malayalam
2341	2341	Ejjathi feel song... Super... Ishtayi orupad	Positive
2345	2345	Padam 100 cr kayariyathinu shesham kanunnavarundo	Positive
2350	2350	#mamangam 2019 It will be an epic. Mammukka uyir	Positive
2351	2351	Ithu endhaa igane views kuranju varunathu	unknown_state
2370	2370	Age is a just a number ikka uyir	not-malayalam
2371	2371	Trailer kollarkium nu oru pratheeksha ondarinnu...pakshe ithu athukkum mele	Positive
2372	2372	Ikka kathirikunuuuuu orupadu predhishyodaii madhura Raj valiy vijayum kaikolatai annu ashamsikunu	Positive
2374	2374	അച്ചായന് മാത്രം മതിയോ ലൈക്ക് നമ്മുടെ ഗീതു ചേച്ചിക്കും വേണ്ടെ ലൈക്ക്....? ചേച്ചിയും തകർത്തില്ലേ....	unknown_state
2376	2376	Ithil booribaagavum Vidyajiyude peru kandaan cinimaye shradhichath	unknown_state
2382	2382	MEGASTAR  fans oru like adi	unknown_state
2392	2392	ഹൌസ്ഫുൾ ഷോകളുടെ പെരുമഴക്കാലം  കൂക്കി വിളിച്ചവരെ കൊണ്ട് കയ്യടിപ്പിച്ചു മാമാങ്കം  പടം വീഴും എന്ന് കരുതിയവർക്കു തെറ്റി എതിർ പക്ഷത്തു ഏറ്റ കുറച്ചലുകൾ ഏറെ കണ്ട മെഗാസ്റ്റാർ ആണ്..  ഇത് ചരിത്രം  Christmas first choice MAMANGAM	Positive
2397	2397	ഗുഹൻ fans കിടന്നു കരയുന്നു ഇത് ഒരു Family entertainer ആണ്  Positive റിപ്പോർട്ട്‌ കിട്ടിയാൽ pinne നോക്കണ്ട  ഇട്ടിച്ചൻ ഇഷ്ടം	Positive
2415	2415	ജനപ്രിയനായകൻ ദിലീപേട്ടന്റെ വെറൈറ്റി വേഷം. ദിലീപേട്ടൻ ഫാൻസ്‌ ഡാ. എല്ലാവർക്കും merry x mas	Positive
2417	2417	Oru mukuthi kalann kittiyittund udamastharundagil vegam vann kayipattedathanu	unknown_state
2423	2423	Trailer kandit poliyan ann chnce... Bt nalla visuals pradheekshikunnu	Mixed_feelings
2424	2424	Ahh kuttiye kannan nte peenente oru cheriya look🤩🤩🤩	unknown_state
2434	2434	Onnum parayanilla achayan fans like adi	unknown_state
2439	2439	Ith orumathiri thelungu padam pole undallo	Mixed_feelings
2451	2451	Jayetta katta fan....pakse ithonum oodathila ..oodilelum nalla cinema ayirnel kuyapolarnu..entho trailer kandite aa feelum varunila...anyway goodkuck	Negative
2452	2452	കമന്റ് ബോക്സ് മൊത്തം സ്വാസിക ഫാൻസ് ആണല്ലൊ	unknown_state
2453	2453	ഈ ഓണം ഇട്ടിമാണി അങ്ങ് എടുക്കുവാ.... !	Positive
2458	2458	Aarane paranjathe mammoottikke kudavayarillenne.. Avante kanne kuthipottikanam..myre	Negative
2459	2459	Undakku shesham mammookayude adutha natural movie	Positive
2463	2463	തണ്ണീർ മത്തൻ ദിനങ്ങൾ... ഇതെന്ത് പേര്  എന്നോർത്ത് അവസാന നിമിഷം തീയറ്ററിലേക്ക് ഓടിക്കയറിയതായിരുന്നു രണ്ട്‌ സറ്റൊഴിവുള്ളൂ... പിന്നെ ഹൗസ്ഫുൾ... ഓഹോ...🤩 നമ്മുടെ കുമ്പളങ്ങീലെ പയ്യൻ  അവന്റെ വീട്, സ്കൂൾ, കൂട്ടുകാർ, പ്രണയം, സങ്കടങ്ങൾ, ലാബ്, ടൂർ.... ഗോതുരുത്ത്, ചേന്ദമംഗലം,കടമക്കുടി അങ്ങിനെ നമ്മുടെ സ്വന്തം നാടുകൾ മനോഹരമായ ഫ്രെയ്മിൽ  കീർത്തീ.... അജു വർഗ്ഗീസ്‌ ആരാന്നറിയാത്ത രവി സാർ... ജെയ്...സാ എന്ന വിളി... ഭൂമിക്കൊരു ചരമഗീതം... ചങ്കിനു വരാൻ പറ്റാതെ പോയ ടൂർ... സ്റ്റെഫിയുടെ നിർവികാരത...  ഒരിടത്ത് ചിരിയവസാനിക്കുമ്പോൾ മറ്റൊരുവശത്ത് ചിരി തുടങ്ങുന്ന, ഓരോ ഡയലോഗിനും എവിടെ നിന്നെങ്കിലും കൈയ്യടിയുറപ്പ് എന്ന മട്ടിലുള്ള ഒരു അടിപൊളി തീയറ്റർ അന്തരീക്ഷം   രണ്ടര മണിക്കൂർ ജാതിക്കാതേട്ടത്തിലും, സ്കൂളിലുമായി അലഞ്ഞു നടന്ന മനസ്സ്   കുളിർമ്മയുള്ളീ തണ്ണീർമത്തൻ തീരരുതായിരുന്നു എന്നു കൊതിച്ച്, തീയറ്ററിലെ ആരവങ്ങൾക്കിടയിൽ നിന്നിറങ്ങിയപ്പോൾ മനസ്സ് വീണ്ടും പിടി തരാതെ വർഷങ്ങൾക്കു മുൻപ് സ്വന്തമായുണ്ടായിരുന്ന സിപ്പപ് ദിനങ്ങളിലായിരുന്നു....	Positive
2467	2467	Trailer pora  appo padam urappanu flop akkum	Negative
2481	2481	Raju ettan villan surajettan hero pole thonni.endhokke aayalum trailer polichadukki	Positive
2482	2482	Dislike adikunavanmaruda oru thandakku vili varavu vechakke	Negative
2483	2483	കുമ്പളങ്ങി nights   കാണാൻ  വേണ്ടി കാത്തിരുന്ന സിനിമ......  കാരണങ്ങൾ ഒത്തിരിയാണ്. ഫഹദ്,ദിലീഷ് പോത്തൻ produce ചെയ്യുന്നു എന്നത്  ഒരു കാരണം. പ്രേക്ഷകരെ സംതൃപ്തിപെടുത്തുന്ന താരനിര തന്നെയാണ് പ്രധാന കാരണം- ഫഹദ്,സൗബിൻ, ശ്രീനാഥ് ഭാസി, ഷൈൻ എന്നിവർ  ഒന്നിക്കുമ്പോൾ ഒരു സിനിമ പ്രേക്ഷകന് അത് ധാരാളമാണ്. ശ്യാം പുഷ്‌കറിന്റെ screenplay കൂടി ആകുമ്പോൾ അത് double treat തന്നെയാണ്. സിനിമ കഴിഞ്ഞപ്പോൾ പ്രതീക്ഷകൾ ഒന്നും തെറ്റിയില്ല എന്ന ആശ്വാസവും പ്രതീക്ഷത്തിനേക്കാൾ കൂടുതൽ കിട്ടിയ സന്തോഷവും ആയിരുന്നു മനസ്സിൽ. ഇത് ഫഹദ് ചിത്രമല്ല, സൗബിൻ ചിത്രമല്ല, ഷൈൻ നിഗം ചിത്രമല്ല മറിച്ചു ഇവരെല്ലാവരും മത്സരിച്ചഭിനയിച്ച നന്മ നിറഞ്ഞ സിനിമ. ഒരു നിമിഷം പോലും കണ്ണെടുക്കാതെ പിടിച്ചിരുത്താൻ അണിയറ പ്രവർത്തകർക്ക് കഴിഞ്ഞു  എന്നത് നെഞ്ചിൽ തൊട്ട് തന്നെ പറയാം. സൗബിൻ, ഷൈൻ, ഭാസി,മാത്യു തോമസ്  എന്നിവർ സഹോദരങ്ങളായി ചിരിച്ചും ചിന്തിപ്പിച്ചും കരയിപ്പിച്ചും പ്രേക്ഷകരെ വിസ്‌മയിപിച്ചപ്പോൾ നെഗറ്റീവ് മാനറിസങ്ങളുമായി ഫഹതിന്റെ തട്ട് താഴെ തന്നെ നിന്നു. കുമ്പളങ്ങിയുടെ ഭംഗി ക്യാമറാമാൻ ഒപ്പിയെടുത്തപ്പോൾ സിനിമയ്ക്കു അനുയോജ്യമായ പാട്ടുകളും, BGMഉം തന്നു music ഡയറക്ടറും മികച്ചു തന്നെ നിന്നു.മൊത്തത്തിൽ കൊടുത്ത പൈസ മുതലായി എന്ന് മാത്രമല്ല അതിനേക്കാൾ കൂടുതൽ കിട്ടി എന്ന് സന്തോഷത്തോടെ പറയാൻ എനിക്ക് കഴിയും.	Positive
2488	2488	മാർഗം  കളി   സൂപ്പർ	Positive
2496	2496	Bombay Ravi....Jonson mash.....Raveendran mash .....evare okke orthu verude karayunuu......	unknown_state
2501	2501	പഴയ legends മിക്കവരും ഈയിടെ ചെയ്ത പടങ്ങൾ കൊളിത്തിയില്ലെങ്കിൽ , മച്ചാനെ ജോഷി ക്ക് കാലത്തിനൊത്ത് എങ്ങനെ മാറാം എന്ന് നല്ലവണ്ണം അറിയാം .. \r സലാം കാശ്മീർ , ലൈല ഓ ലൈല , അവതാരം - 3 എണ്ണത്തിന്റെ ക്ഷീണം ഈ ഒരൊറ്റ ട്രൈലറിൽ പുള്ളി നികത്തി	Positive
2509	2509	കണ്ട് കഴിഞ്ഞപ്പോ കണ്ണ് മിഴിച്ച് കിറുങ്ങി നിക്കുവാ എല്ലാരും ......... ന്താ പ്പൊ ഇവിടെ സംഭവിച്ചെ!!	unknown_state
2511	2511	നീയൊക്കെ കൂടെ ആരാധിച് ആരാധിച് വളർത്തിയിട്ടല്ല ഞാൻ നടൻ ആയെ......	unknown_state
2515	2515	കിടിലം മേക്കിങ് സുഗീത് ചേട്ടൻ... ദിലീപേട്ടന്റെ മാസ്സ് തിരിച്ചു വരവാകും ഇത്‌.. കിടിലം visuals... കൂടെ വിദ്യാജിയുടെ പാട്ടുകളും... ക്രിസ്മസ് പൊളിക്കും...	Positive
2517	2517	dayav cheyth pretham 3 irakkaruth plzzz athrank unda padamaayirnn pretham 2	Negative
2531	2531	ഇന്ത കഥയിലെ നാൻ വില്ലൻ  ടാ..	not-malayalam
2541	2541	നല്ല ഊള language ... ഇത് കിളിച്ചുണ്ടൻ മാമ്പഴം part 2 ആണോ? Mass dialogue: ഉസ്മാനേ തീയും കൈയും പറപ്പിച്ച് കൊണ്ട് ഒരു കൂട്ടം വരണുണ്ട്, ഓടിക്കോ	Negative
2545	2545	Ente ponne....... Ejjathi item. Mass pakka mass.	Positive
2546	2546	1:01 ippo manasilayile	unknown_state
2552	2552	പാട്ടിനോടുള്ള ഇഷ്ടം കൊണ്ടല്ല കമൻറ് വായിക്കാൻ വരുന്നവരുടെ തിരക്ക് മൂലമാണ് ഈ സോങ്ങ് ഒരു മില്യൺ കടന്നത് എന്ന് സംഘാടക സമിതിയെ അറിയിച്ചുകൊള്ളുന്നു	unknown_state
2556	2556	Guppy le chethan aayirunilel veedum poli aayene.evanum sooperaaaaa	Mixed_feelings
2563	2563	Superb oru rakshyilla.... polli trailer	Positive
2569	2569	ഇതിനൊക്കെ എന്താ പറയാ എന്റെ ലാലേട്ടാ  മനസ്സ് നിറഞ്ഞു.. ആ മാർഗം കളിക്കുന്ന കാണാൻ എന്തൊരു ഭംഗിയാണ്  പെർഫെക്ട് ക്രാഫ്റ്റ്	Positive
2584	2584	ഇടയ്ക്ക് വച്ച് മൊയ്തീനിലെ പാട്ട് പാടിയ ഞാൻ..	unknown_state
2593	2593	padam boring aayi thonniyille. oru award movie pole und. But good one. paisa kalayan onnum pattilla.	Negative
2594	2594	MEGA .	not-malayalam
2604	2604	Trailerinu katta waiting ayi nikkunnavar like adikku	unknown_state
2611	2611	Entammoooo lalettan clean shave look maarakam katta waiting for odiyan ettan daaaa	Positive
2636	2636	Katta waiting... Chayyunna Ikka fans undo ivide......	unknown_state
2648	2648	സംസാരം കേട്ടിട്ട് പൊളിയുന്നു തോനുന്നു. ലാലേട്ടന് മലബാർ ഭാഷ ശരിയാകില്ല, വെരി ബാഡ് ഡയലോഗ് ഡെലിവറി	Negative
2666	2666	Film kandittu trailer kandath arokeya ?	unknown_state
2667	2667	movie kandid veedum trailer kanunnavar undo	unknown_state
2670	2670	0.47 എന്റെ ഇക്കാ ഇതൊക്കെ ഇങ്ങക്കെ പറ്റൂ... കട്ട വില്ലനിസം	Positive
2672	2672	Teaser kandappa kittiya mass feel trailer l miss cheyyand	Mixed_feelings
2679	2679	Trailor kandu kazhinjavar ini e Kerala cafe channeliloot varika	unknown_state
2686	2686	Average padam....2nd half thalli neekkan petta paadu	unknown_state
2688	2688	Rape കൊട്ടേഷൻ കോവാലന്റ് പടങ്ങൾ കാണാത്തവർ like !🤧	Negative
2691	2691	Linto kurian fans  jayasurya nte career le super trailer	Positive
2699	2699	പിന്നേം പിന്നേം ഇ സോങ് കേൾക്കുന്നവരുണ്ടോ?	unknown_state
2703	2703	Pothettande direction allenkilum.. Angerude padathinde feel...	Positive
2714	2714	Anyone addicted to this song..3:08 il shanikka de aa nottam aa petanu ulla naanam..jzt loved it	Positive
2716	2716	Sambhasham ..entho oru kuzhappam polae ...padam poliyum ennu enikku thonunnu	Negative
2722	2722	KGF nte oru feel kittya poole	Mixed_feelings
2732	2732	കൈ കണ്ടിട്ട് ആ പെണ്ണ് അമല പോൾ ആണെന്ന് തോന്നുന്നു	unknown_state
2735	2735	im from mars but i love laletan	unknown_state
2743	2743	Mass  Ikka  Terror bgm Ithu pwolikum	Positive
2745	2745	Mass 🤘pazhaya aa manju warrier e kandath pole.	Positive
2749	2749	Entee ponn ettaaa..... 1:50 ullayaa ah dialogue oru rekshayum illaaa.....  VAAA DA.....	Positive
2757	2757	പടച്ചോനേ   ഇതും കയ്യീന്ന് പോവോ	Negative
2764	2764	അങ്ങാടിയിൽ കോയിത്തരം കാണിക്കുമ്പോൾ ഈ സിനിമയുടെ പോസ്റ്ററിന്റെ മുന്നിൽ പോയി നിക്കാതിരിക്കാൻ ശ്രമിക്കുക	unknown_state
2766	2766	എടോ  പ്രശാന്ത്‌  തന്റ  കൂട്ടുകാരന്  ലൈൻ ഇണ്ടോ..... silent killer song addicted  to this song and shine nigam.... True love ഒന്നും out of fashion  ആയിട്ടില്ല .... ബോണി  പറയാൻ  പറഞ്ഞു	unknown_state
2774	2774	Chakkasivandha vanam  line...  thonnal mathram aavatte... athrakkk oru budhiyillatharam kaattilla rajuvettan.... katta waiting.... lalettan rajuvettan ishtam...	Mixed_feelings
2776	2776	Eppozhum eee manushyanu  filiminodulla passion kanumbol ann hooo hats off mammukkka	Positive
2780	2780	Koora padam urappa kandal aryam.. Hello, peruchazhi linil varunna adutha padam arikum ithum.. Nirthikoode immathiri scriptinu abhinayikan	Negative
2785	2785	അവസാനത്തെ ലാലേട്ടന്റെ കാറിൽ നിന്നുള്ള entry രോമാഞ്ചം......	Positive
2791	2791	മാമാങ്കം മൂഞ്ചി ഇനി ഇത് എന്താവുമോ എന്തോ...	Negative
2796	2796	cattepoya ninde chettan cheguttan lasaralla lusifarmatan vannalum raja cup konde poku	unknown_state
2801	2801	0:04 0:09 0:15 0:29 - 0:38 0:53 - 1:44 1:57 - 2:05 2:13 2:22 ഈ സീനൊന്നും ഞാൻ കണ്ടില്ലല്ലോ	unknown_state
2802	2802	Trailer pora..Oru pathu kollam mumbulla tamil cinemade trailer polund	Negative
2812	2812	ഒരു വട്ടം കണ്ടു. ഇനി ഒന്നുടെ കാണണം. അടിപൊളി പടം	Positive
2813	2813	നൈല ചേച്ചി ഫാൻസ് ഇവിടെ കമോൻ	unknown_state
2821	2821	katta waiting release date ennanu enn onn parayuvo	Positive
2822	2822	നല്ല കട്ട ലോക്കൽ മൂവി  ആയിരിക്കും waiting	Positive
2824	2824	Ithoke kanubo manasil oru santhosham.. feel good mathram kiti kondirunna malayam ippo Mari .. malayalam industry  cinemayude mattu thalangilek athipetu kondirikunu.. 🤗🤗.. jelli kettu pole moothon  pole 9 pole  parishana cinemakal nammude industry yil  sambhavikunu..🤗🤗..  ORU CINEMA PRANTHAN	Positive
2826	2826	മമ്മുക്ക മമ്മുക്കാനേ കണ്ടില്ല   എന്റെ മമ്മുക്കനെ കണ്ടില്ല  അവിടെയും ഇവിടെയും തിരഞ്ഞു  എന്റെ മമ്മൂക്കനെ കണ്ടോ	unknown_state
2836	2836	December 9നു ശേഷവും കളഞ്ഞുപോയ മൂക്കുത്തി കണ്ടെത്താൻ വന്നവർ ഉണ്ടൊ	unknown_state
2839	2839	Ee padam vijayikkumennu urappulavar like button adichu pottik	unknown_state
2862	2862	Ee padam Mohanlal Cheythaayirunnel Pwolichenne Ennu Thonnunnu ....	Mixed_feelings
2870	2870	പൊളിച്ചടുക്കി ലാലേട്ടാ ഫൈറ്റ് സീൻസ് ഒക്കെ തകർക്കു൦	Positive
2871	2871	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	not-malayalam
2872	2872	Appol Ee onAm thinne Ittivhenday Vaka oru Sample Vedikettu Undakumm   LALETTAN UYYIR	Positive
2873	2873	Poram lokham ariyatte HBO Channelil parashiraja kanaichath pole .peranpu pole ikkayilude malayala cinimaye ariyatte .	unknown_state
2874	2874	ഈ സിനിമ ഇറങ്ങുന്നത് വരെ എനിക്ക് sleepless nights ആണ്	Positive
2881	2881	ഇത് സിദ്ദിഖ് എന്ന സംവിധായകന്റെ നമ്പർ ആണ്,.      ഓവർ ഹൈപ്പ് ഒഴിവാക്കി  നല്ല സിനിമ തരാനുള്ള വെറുമൊരു നമ്പർ...	Positive
2887	2887	എല്ലാരും ക്ഷമിക്കണം..കുട്ടിയുടെ മൂക്കിൽ ഉള്ളത് ചുവന്ന മൂക്കുത്തി ആണ്..കാണാതായത് പച്ച മൂക്കുത്തി ആണ്..	unknown_state
2892	2892	We have SLR gun  Slr -marksman rifle        Bullet-7.62 8x supported  Pubg daaa	not-malayalam
2893	2893	Mamangam alla avante apppan vannallum eth vijayikkum	Positive
2895	2895	എന്തിനാണ് മാമാങ്ക പടയാളി ഇങ്ങനെ സ്ത്രൈണ ഭാവത്തിൽ  എന്ന് ചിന്തിച്ചാൽ തീരുന്ന പ്രശ്നമേ ഒള്ളൂ ...	unknown_state
2896	2896	Eeswaraa mammoty um prithviyum classmates aitano	unknown_state
2897	2897	മലയാള സിനിമ ഒരു വമ്പൻ തിരിച്ചു വരവ് നടത്തുകയാണ് 🤞	Positive
2899	2899	എല്ലാരും ടിക്കറ്റ് എടുത്തു 2 ദിവസം വെയ്റ്റ് ചെയ്യുക!!	unknown_state
2909	2909	മമ്മൂക്ക യുടെ മാമാങ്കം എന്ന് അല്ല എല്ലാ സിനിമ യും തിയേറ്ററിൽ പോയി കണ്ടപ്പോഴും സ്‌ക്രീനിൽ ദൈവത്തെ കണ്ട ഫീൽ ആണ്	Positive
2911	2911	Ee fan fight iniyum ninille makkale ?!...Oru moviene degrade chyan palarkum entha ulsaham....!! Negative adichum kuttam paranjum bejaaravand nanavan noku...!! Ps: ini ithinu pongala aytu veranda...njn Oru sectione mathram udheshich paranjadalla...thammil thalluna Ella nadanmardem oola fansine udheshichanu..!! Go get a life guys... ningal ethra kedan korachalum athu mammokaneyo lalettaneyo oru nilakum affect chyilla....ekkalavum malayala cinemayude thaararajakanmarayt avaru vazthapedum...!! Both are equal arum arkum superior alla.. pinne avaru thammil Oru prblom illa( moreover dey r gud frnds)...pinnenthinanu ningal ee fanskaaru parasparam mannuvari eriyane...kashtam thanne..!! Nalladh kandal appreciate chyan padika... Allathe Oru nadante fan ayathinte peril mattoru nadante Ella moviesnem kuttam parayanadu athra nalla pravanadayalla....!!	Negative
2916	2916	Sharukh Khante FAN orma vanno aarkenkilum?	unknown_state
2921	2921	4 million views  lalettan  power	not-malayalam
2923	2923	ഇന്ന് സോഷ്യൽ മീഡിയ മൊത്തം മാമാങ്കത്തിന് പുറകെയാരിക്കും അമ്മാതിരി പരുപാടിയല്ലെ നടക്കണെ	Positive
2924	2924	Moonthak onnu kodthit kannadi edth kanich kodedaa...appo kaanum  mukkuthi	unknown_state
2929	2929	A fan from Bangladesh mamookka ki Jai...	not-malayalam
2937	2937	Lalettan nu pakaram vekkaanaarumillaaa	Positive
2938	2938	Mass alla maranamass alle kollamass anu lalettan	Positive
2939	2939	അസുരൻ കണ്ട് അന്തം വിട്ട് പണ്ടാരമടങ്ങിപോയി Katta waiting for പ്രതി പൂവങ്കോഴി  Manju chechi mass	Positive
2945	2945	Dialogue delivery mosam.... okke editing analle..	Negative
2947	2947	Revenge ആണോ സിനിമ?? Big Brother കട്ടക്ക് നിക്കണം കേട്ടോ	unknown_state
2966	2966	Ore oru rajavu lalettan  🥰 10 million views aakum	Positive
2975	2975	പടം click ആവില്ല എന്നാണ് vichariche. ഇതിപ്പോ colour ആണ്... Full comedy with പൊളി climax pratheekshikunnu.. സിദ്ദിഖ്, lalettan combo	Positive
2979	2979	Mammooka super nalla trailer prithviraj voice	Positive
2983	2983	മാസ്സാണ് മനസ്സുമാണ് .....  Ittymaani Made In China 🤗	unknown_state
2986	2986	കാണാനേ കൊള്ളില്ലായെന്ന് പ്രചരിപ്പിച്ച, ഈ പാട്ടും, സിനിമയും,  എനിക്ക് ഇഷ്ടമായി., അത്യാവശ്യം നല്ല ക്വോളിറ്റിയും ഉണ്ട്.	Positive
2995	2995	ഈ ഓണം ഇട്ടിമാണി ക്കൊപ്പം	Positive
2998	2998	വക്ക് പൊട്ടി നിൽക്കുന്ന എന്റെ ഉയിരിനെ എവിടേക്കോ കൊണ്ടു പോകുന്ന ഒരു പാട്ട് . കണ്ണടച്ച് കേൾക്കുമ്പോൾ ഒരു ഫാന്റസി ഫീൽ .	Positive
3005	3005	Energy level ഒന്നും പറയാൻ ഇല്ല	Positive
3006	3006	Nayika liftil kudungunnu... Ellaarum oodi nadannu anveshikunnu....	unknown_state
3008	3008	Kollaalo trailer vannappol aanu story entha ennu manassilayathu ini ponam	Positive
3011	3011	Trail luciferinte athra illelum.... Padam heavy aaayirikum.....	Mixed_feelings
3017	3017	Ente mone...lalettan fansine vare romanjam kollipikunnuu	Positive
