	id	sent0	label
2326	3296	 Uff.... ingnethe oru trailer malayalam industryil thanne vannukanilla. Oru rakshayum illa adaar item thanne aann മമ്മൂക്ക	Positive 
2337	6054	Lalettante pillarde asamsakal Mammokka	unknown_state
2348	1382	 Eth vetavalliyanmara dislike adiche..	Negative 
2350	4203	 Padam kand kilipoyitt ivede vannavar undo...      What a movie....	Positive 
2352	5051	 Poli poli LUCIFER.....1ST DAY 1ST SHOW	Positive 
2365	3947	 Ente molude name anu e film eragum munne ettathanu.oru 1yr munne 1st kalki may daughter	unknown_state 
2370	56	 Lalettan fans full support und makkaleee......	Positive 
2381	596	 17k views in 1hr 10k cmnts	not-malayalam 
2392	6378	Ende ponnooo hvy item love you mammukka	Positive
2393	4566	 Madhura raja vijayikum ennullavar like adi	unknown_state 
2398	4667	 Mamookka was big salute for Lakshdweep	not-malayalam 
2416	2893	 Padam pwlikm...ikka oru rekshayum ellah.....Age Is just A Number......from A10 fans..	Positive 
2419	2831	 Chetta Done... Deal... Wait... Trailer kollam ... massss	Positive 
2425	1868	 pinne JAPAN ne kurich parayanda ...nalu BENGALIKAL ninn randu sidelnn mannu valichu kadalilekk ittal theeravunnathe ullu	Mixed_feelings 
2430	1790	 ith Challi annu ennu urapulavark like adikam	unknown_state 
2432	1510	 E jathi trailer pahaya nee sulaimanalla hanumana... hanuman	unknown_state 
2435	4818	 Kalippe....   by katta lalettan fan	Positive 
2438	6700	Ee cinimayil prithviraj mikkavarum guest roleil kaanum.	unknown_state
2449	3306	 Daily vann oru pathu thavana engilum repeat adich kaanunnath njn maathramaanoo..	Positive 
2456	5586	Edo thallu menone direction padikanonkil rajuvetante aduthu chenna enganeyanennu padipichu tharum ?	Negative
2468	622	 Pottum aenne urappayi .... Inne aethra nilayil pottum aennum koodi nokkiya mathi....	Negative 
2471	444	 Peru orkunnilla..  Oru english film orma vannu..	unknown_state 
2474	4102	 Swargatthil ninnu purathaakkappetta daivatthinte swantham maalakha polichuuuuuuu LUCIFER waitingggggg...........	Positive 
2488	1546	 Kidilam padam...direction ennoke paranja ithaanu mone	Positive 
2494	2772	 Urumi valum adhu Pande mammukeke paranjedha	unknown_state 
2496	3594	 Unni mukundante courier maatan povunna movie aarikum mamankam	Positive 
2499	2800	 Vere Level...... Trailer pwoli......  Bgm katta mass....	Positive 
2508	1303	 105 k likes.. 17 k views 🤔🤔	not-malayalam 
2518	2603	 Mohan Lal big fan Bangalore waiting srinivasa theatre s.g palya	not-malayalam 
2524	6605	Madhuraraja and abrahaminte santhathikal .........vere level	Positive
2542	3551	 Njaan mammoka faan aayi... laletta aaa pazhashirajayum chathiyan chanduvum oke onnu poyi kaanu...	Negative 
2547	4023	 story writer sajeve pilla yude name  ethilonnum evideyum kaanunillallo..	unknown_state 
2548	4753	 Mammookka Fans Repeat adichu Video kaanu	unknown_state 
2551	1608	 Eniyoru veeragaadha rechikendiyirikunnu ethinu pakrem vekan kazhiyumo mattonninu nadakan ullathu charithram nadakkendathum charitham snehikunavarku aathambimanem	unknown_state 
2556	1548	 Raja Annum Ennum Raja Thanne	Positive 
2558	180	 Dislike cheyunavanoke ethu naarikal aanenavo.... Chathude...   Kidukachi trailer vanetum dislike 1.1k Kashtam preshakare...	Negative 
2578	5990	ഈശ്വര Comment idaan onnum kittinilallo FULL രോമാഞ്ചം	Positive
2582	5042	 Hai Mammukka rope action maati vfx aakiyallo. Pwoli	Positive 
2583	5111	 Ithinokke dislike adikkunnavanmarekkal valya durandangal vere indavilla....🤦‍  .  Do Respect the Hardwork... 🤝	Mixed_feelings 
2585	5562	TRAILER KAANAN VANNA IKKA FANS LIKE	unknown_state
2588	3287	 RAJA RAJA RAJA MADHURA Veera RAJA	unknown_state 
2591	6674	Ijjathi kuru trailer releaseinu mumbe ikka fans dislike adikan thudangiyo	Negative
2599	4917	 Wowwwwww enta mammokkkaaaa romanjam ennu paranjau kettu ullu ippol anabavichuuu	Positive 
2603	387	 Heavy trailer	Positive 
2606	6280	Rajayude pilleru ivide vannu like pottiche	unknown_state
2608	4486	 Ellavareyum Vedi vekkunnathum rakshikkunnathum mammootty sir aayirilkkumallo..	unknown_state 
2610	2848	 Entammoooooooo..enikku kanan vayyaye.....ente ettaaaaaaaaaaaaaaa...........onnum parayan thonnunilla.....njan sthabhichu poyiiii.........	Positive 
2625	5406	Oru joshy film touch undo...???	unknown_state
2634	5383	 Orotta scene ullelum Tovino pwolich traileril.1000 likes nmmde muthinu	Positive 
2641	1735	 1:01 ippo manasilayile	unknown_state 
2653	3523	 Sudappikal kuttathode vannu thalli thalli thurimezhugunundallloooo	Negative 
2654	5428	Arjun reddy yude bgm inte thudakkam pole und	unknown_state
2655	5789	Jimitt fans jimittinte theettam thinnaan nokk myrukale	Negative
2656	4746	 prebhakaraa....... thilakan.jpg rename file as ikka.jpg	not-malayalam 
2657	4578	 Age in reverse gear.. Ennu parayunnath verthe alla ikkaa..	Positive 
2665	5296	 Visvasichu kudea varunnavare jeevan koduthum samrakshikkum	unknown_state 
2670	1679	 Trailler pora padam 8 nela pottum ane tonunee	Negative 
2681	3303	 Ikka ullath kond mathram Trailer  Kaanan vannathaa	unknown_state 
2683	4088	 Thala Ajith Kumar viswasam  Intro	unknown_state 
2686	1014	 Real Historic Films + LEGENDARY MAGICAL ACTOR #MAMMOOTTY   =  #MAMANGAM Super-Duper Multi-Mega HIT	not-malayalam 
2693	4140	 Eeee paheyente sthaneth..Mohanlal annn 70am vayesill Eee padem cheythirinnenkill....edukam..pallikatilekh. Lal ettane..allenkil dehippikam..	Negative 
2706	1208	 here leonardo dicarpio in thalai viduthalai song	not-malayalam 
2713	6521	Oru 30 pravashyamenkilum kandirikkum trailer  9 days to go for mamangam On dec 12	Positive
2716	6593	Freezernte  ullil trap avunnu climax raksha pedunnu atra thanne film	unknown_state
2726	3723	 Etinum valiya surprise enni njngallu kittan ella	Positive 
2741	4478	 Prithviraj Sukumaran	Positive 
2746	4596	 hooo koritharipp romaanjam ulpullakam entammo adaar trailer	Positive 
2750	2532	 Wow ejjathi item mammookaa. Ingalu puliylla puppuliyaa	Positive 
2759	419	 Titles look like HOBBS'S AND SHAW'S FAST AND FURIOUS	not-malayalam 
2760	4450	 Full PIRATES OF CARIBIEN Visuals aanallo	Mixed_feelings 
2764	3699	 Great film from mega star Mammookka	not-malayalam 
2795	1267	 Vannu vannu avan vannuIkka love yuu	Positive 
2801	4910	 Onnnum parayanilla... Ee onam ettan ingeduthu makkale...	Positive 
2803	5917	Guys unlike cheyyunavar Mr.Pandit fans aanue..deshyam pidichit karyamilla..	Negative
2811	673	 Inganathe oru padathin vendi aayirunnu kaathiripp...avanteyokke.. friendshipum..romanceum...chaliyum..masalayum.. kand maduth	Positive 
2813	3305	 Mammoka varunathu mathram kollam bakki short film polundu	Mixed_feelings 
2829	4254	 entha ....pariya      ikka polochu	Positive 
2842	2960	 1:20  Its not kannadan its kannadiga	not-malayalam 
2855	2799	 Comadey aguuum  realse aytuu paryaaam	Mixed_feelings 
2856	6088	Raja soladha seyva seyyunath mattum thaan solva	not-malayalam
2859	177	 japan ne kali aakan maathram nammal aayitilla suraj ettaa :/	unknown_state 
2865	5559	തീപ്പൊരി waiting ah  raja  mammookka	Positive
2868	37	 Mammoka fans and laletan fans Katta waiting	unknown_state 
2879	6465	Kidu trailer... padam super aarikum ennadhil oru samshayom illa..all the best team HELEN	Positive
2880	89	 Oru  mikacha thriling movie aavum	Positive 
2881	6627	Ee padathine nammal vijaya gara maakkanam....	Positive
2883	6316	Pls watch Mammokka	unknown_state
2887	1817	 Havy Trailer enikkoru 10 like  Tharp	Positive 
2891	2346	 E pasdam kanaan katta waiting cheyyunnavar	Positive 
2904	2775	 Innale 9.30n kandu 154k aayrunnu views  Now....	unknown_state 
2906	679	 International schoolil padikkunnavar dha ivide unnu amarthikke	unknown_state 
2908	1993	 EMPURAANum ithum koodi orumichu release cheyyanam.... Pwoliyarikkum.	Positive 
2917	2412	 Yessss the Lion returnzzzzz...kattaa waitingggg ikkkaaaaa	Positive 
2934	3525	 Marana maaas ....I am waiting for odiyan	Positive 
2940	4957	 dislike adichavanokkkae onnu poi potty karanjukoodae...	Negative 
2953	5537	We are RAVANAN FAMILY ...Kollan Padilla	not-malayalam
2961	1233	 By the by  Prithviraj &suraj ??	not-malayalam 
2965	873	 Innu urangaathe naalayavan veendi wait cheyyunnavar	unknown_state 
2971	534	 Mamangam oru mamangamaayi thanne kondadum... great	Positive 
2987	3050	 Pakahe prithivraj evide poyi? Pokirirajail undayirunuallo...???	unknown_state 
2991	1211	 E... Nanjankottayil aarudeyumkanneroppan vannavanalla njan... Ennal karayikunnavanteyokkry Tala njan adichupolikum...   Kidu kidu kidu mass punch dialouge....	Positive 
2992	777	 trailer cristiano ronaldo version...  Nice edit	not-malayalam 
3012	4090	 Vamban hope chaidu vannadellam potti polijatte olle	Negative 
3021	4830	 Malayala cinemaye Indian film industry il uyarthiya mass thriller 'Lucifer'	Positive 
3029	1931	 Hey Lucifer Bai inn etra pere konnu? Like kgf	unknown_state 
3034	3799	 Petrol vila karanam raja cycilil. polichu!!!!!	Positive 
3055	4900	 Raja Alla devil .......devil king  LUCIFER	unknown_state 
3062	2054	 Screen presence il mass kanikaan mammukka kazhinjitte mattaarum	Positive 
3063	5310	 Only 192k views... (11 pm) പക്ഷെ 190k like... 19k  dislike... ഇത് എങ്ങനെ...... 150k like paid അല്ലെ	unknown_state 
3065	431	 Odiyanil poya pratheeksha luciferin thannekkua ....Etta....minnichekkane .	Positive 
3070	3601	 entammachiii... njaan Mammoottykkaane kaanaan vendi maathramaanu ee trailer kandathu...	unknown_state 
3071	531	 Arenkilum oru karayam sredhicho narasimham film ile bgm  puthiya rupathilakki	unknown_state 
3081	2044	 Marana mass kettitellu. Eppam kandu.  Prithi & lalettan combo polikuumm	Positive 
3084	3135	 Madhuraraja trailer kandathinu shesham Ivide vannavar Like adi	unknown_state 
3085	4340	 Engane ulla filims venamm..kooduthal mass onnum venda... Simple but powerfull..	Positive 
3109	4151	 1000 CR movie god  f u c . m ...	not-malayalam 
3121	5878	ithipo kathiruna film othhu varunnod ariyla tension und.ettateum ilayathalapathiudeum padagal othhu randum high akanam atreulu.	Positive
3127	6285	Kanditt nalla quality olla padam aann thonnunnud	Positive
3130	1487	 Trailer kandathode padathinu oru theerumaanayi chali padam	Negative 
3138	3118	 Jayettan  porikkum urappa    Jayettan super aa  tcr    Slangil	Positive 
3139	4172	 18/11/2019⃣     is anybody here	not-malayalam 
3143	1281	 Eeee cinema thanna venuchettan muthaaan muthumaniyaanu	Positive 
3151	6418	Katta ikka fans adik like evide	unknown_state
3157	3472	 Ekka polichu monaa  megastar kiii jaiiii	Positive 
3165	3029	 Dislikes have no roles# 66k likes mathi	unknown_state 
3181	1420	 Music chila sthalangalil alambayi ....dialogue perfection kittunnilla	Negative 
3183	2373	 Best wishes mammookka&team. Van vijayam aakkatte enn prathikkunnu	Positive 
3189	3793	 mammutty guest role aanenn thonunnu piller pwolichu 🤘🤘	unknown_state 
3193	6518	1:07 . ezhuthi kaanichathu kondu aaranennu manasilaayi	unknown_state
3194	5804	Yejjathi padam ith polikkum ichayante ingane ulla oru padathinumvendiyan ithuvare kathirunnath....... kalki.... ith polikkkum	Positive
3195	2098	 pinne ee japaane kond oonum parayanda ........ sirich sirich chathu	Positive 
3198	1463	 chankurappulla ikka fans vaa 21 nu charithram kurikkum	unknown_state 
3204	5147	 Ee aduthu Kanda ettavum MIKACHA trailer ithinu dislike adichavar mandanmaarairikkam	Positive 
3209	3452	 192k views and 196k likes masmarikam	Positive 
3217	4759	 0:44 -  0:46    Siddiquie behind laletan	unknown_state 
3229	470	 Wowww.. Amazing.. Katta waiting.. Ikka and unni.. Super..	Positive 
3230	3749	 Ittimani mannikunnel ittimani uyir mannichayan loading just 8 minutes	unknown_state 
3233	5689	Mamootiku lalettan fansinte vaka Vijaya asamaskal neridunnu	Positive
3239	6573	njan ikka fan aaan!  lalettante oru nalla thirichu varav pratheekshikunnu......rajuvettan direction super aayittund!	Positive
3240	6010	Swag that  mass ka baap ! Mega	not-malayalam
3265	6185	Prithviraj venamenn parayunnavar adi oru like	unknown_state
3268	4184	 Ethu njan etho English cinemayil kanditundu.... Peru ormayilla.	unknown_state 
3270	88	 1.33 - 1.40   mammuka rock's 🤘...	not-malayalam 
3276	4778	 Ith  5 million aaavunn ullappullavar adi ivide like	unknown_state 
3290	2008	 Oru rakshayum illa..joli kazhin ksheenichirangiya enik ippo oru energy okke thonunu.. #Mamangam	Positive 
3298	6183	Prithvi yude memories um Ekka yude big b yum orimich kalicha poale	Positive
3306	1359	 Very good movie-making skills in your language.. keep up the good work	not-malayalam 
3307	5311	 Ithentha Pulimurukande baakkiyo  Athinde shades undallo	Mixed_feelings 
3312	464	 John Abraham Palakkal ....Marana Mass Mammookka	Positive 
3314	6647	From Tamil Nadu... Trailer looks promising kandippa pakanum	not-malayalam
3329	3069	 Fan fight alla malayaligalkulla abhimanam avattee	Positive 
3346	1795	 raja muthalla jeevana  67 vayassilum nthoru  energy  proud to be mammoka  fan	Positive 
3355	2168	 Adaar item orungi....kaathirunnolu ini ball njngalde kayil aan....!!!	Positive 
3362	1501	 Katta waiting for mahuraja entry Like adikku makkalaee	unknown_state 
3366	91	 Jayasurya chyuna a ella characters um pwoliya... Shaji pappen	Positive 
3372	643	 Lokathilie ettavum mikacha nadan	Positive 
3377	2021	 Endammooo . Kidukachi Item . Mohanlal Fans Like adich polichek	Positive 
3379	1978	 ikkade ethu videoyum trendingill undaavum athu 1m mugalill views	Positive 
3385	4437	 Like Like    Like Like   Like Like Like Like  Like	not-malayalam 
3395	4005	 OMG  lalettaaaa ummmaaaaa rajuvettaaa ningal marana mass anu.	Positive 
3398	4543	 LOTS OF SUPPORT FROM VIJAY FANS	not-malayalam 
3409	4182	 Once A king always a king	not-malayalam 
3414	1762	 Ithupole aayirunnu pulimurugan inte trailer..... Pinnedu nadannathuu malayala cinemaye maatimaricha charithramm ...... Waiting for Odiyan laletta	Positive 
3415	6234	Padam hit laleetan fans like adi	Positive
3420	249	 Appo nayakan mammukka alley.....e piller aaaana	unknown_state 
3433	2525	 Ee cbse mammunji pellare etra muttiyalum goven ment schollela pellaruda adute atella	Negative 
3437	2874	 Dislike adichu tholpikan pattila makkaleaaa.. Lalettan oru rakshem illa... Prethviraj pwlichu... Katta waiting for 28th...	Mixed_feelings 
3445	2170	 oru rakshayum illa surajettande abhinayam surajettande abhinayam ishtapettavar thazhe like adikvo?	Positive 
3457	6153	Katta ikka fan aahnu...but kidukachi trailer...FDFS kandirikum	Positive
3463	498	 THE KING IS BACK BORN TO WIN	not-malayalam 
3469	17	 7.3k dislike adichavanmaarod onne parayanollu......  OMKV	Negative 
3492	4507	 Trading no 1 . Ikka	not-malayalam 
3495	6448	Mammoookkkaaaaaaa... The King is Back....	not-malayalam
3497	1439	 Ithu Vera levelakum urappa..... Ela ikka fansinum all best....	Positive 
3502	3377	 Ittymani kazhinjal pinne adutha padam Marakkar !! Like adiche	unknown_state 
3505	5743	Addai cinema orma vannath enik mathr am anno??	unknown_state
3507	6725	Oru pulimurugan feel enku mathramano thonniyathu?	Mixed_feelings
3531	4739	 Memories inu shesham nalloru triller pratheeshikkunnu	Positive 
3537	5014	 Oru hit oru flop ath kondu ith angane karuthunulu	unknown_state 
3539	2378	 Mohal lal aa filmil thovinone kaanunne polum illaa...aa filmil mohanlalinde aniyanaanh...yendh aniyan...prrrrr...kaanunne poolum illaa	unknown_state 
3540	6736	Mohanlalile ishtapetta vekthiyayirunnu njan pakshe superstar sarojkumar enna movie kandathinushesham enikkmanassilayi	Negative
3541	2366	 1:01 aaa shadow prithviraj alle? 🤔🤔🤔	unknown_state 
3542	5762	Idh sure aayittum hit aakum...	Positive
3552	2864	 Laleta pattunna kadhapathram cheeyy ningalk charithra cinema sheriyaakoola Aa samayam 2 adipoli cinema cheyyan nok borayitund dialog	Negative 
3554	6486	Dis like cheida yella lalunni fansu polum trailorinu vendi katta waitingil aanallo	Negative
3555	3138	 Tovino machante katta fans adikk like	unknown_state 
3559	644	 2300 dislikes trailer kanathe oohikalloo arokeyayirikumennu	Negative 
3567	977	 Ethra kodi kittiyalum illellum nalla film aayal mathiyaayrunnu	Positive 
3570	6677	ee vaga items okke kandu maduthade....oru maatavumilla.	Negative
3590	4125	 Dislike adicha Lalettan hatersnulla adi avate ningalude likes...  Trailer vere level... Murali Gopi Mass.. Like Prithviraj too..	Negative 
3601	1554	 Eattante pscho Fan ....  Loooov u  soooo much....... Laletttaaaaa	Positive 
3603	4162	 Ammo Porichu.... Ithu kidilan	Positive 
3607	5504	Nairsab last ikka and piller kettipidikkunna scene orma vannu enik...	unknown_state
3612	1485	 Rajuettan and ikka fans  like adi	unknown_state 
3621	1780	 Asooyamootha laalunnikal kuthiyirunnu dislike adikkunnu .poy chaavinadaa	Negative 
3625	4918	 The legend...wait cheyyaan vayya 🥰Njan pooyi Nara simham kaanatte cheriyoru samaadaanam🤣🤣	Positive 
3628	3577	 Njan ഇക്ക fan aanu	Positive 
3629	4947	 Maa ki chut mohan laal ki	not-malayalam 
3634	4248	 Mammunny avide 5million kond erikkuva	unknown_state 
3635	6215	Nammude kunjunnimaaashine orma vannavar like adiche	unknown_state
3636	1519	 Oru kgf trailer polee.. Lalettan pakkaa massss	Positive 
3662	768	 Tamilnadu jayamravi fans ellavarum. Mammooty sir k support pannunko.. Madauraraja..	not-malayalam 
3669	5313	 Endammooo yeath level   Ettan    Rajuettan	Positive 
3672	4624	 kand kili poyavar adi like what a editing	Positive 
3676	5692	trending ennu kaanumbol Katta dileepeatan fanaya aalukalk indavunna Oru.. santhosham  athu paranju ariyikan. patulaeatan  ishtam	Positive
3691	5223	 Ente ponnu mammookka  ellarum level .....Ultra romanjification	Positive 
3695	690	 Comments full like thendikal aanello. 🤮	unknown_state 
3696	2572	 From 0:33 Mega mass...  Megastar next Blockbuster	not-malayalam 
3702	6006	Mammuka entry 1:55  Thank me later	not-malayalam
3703	6507	Vere level trailer hype koodi varunnu lalettan and rajuvettan vere level aakki thonnunu	Positive
3706	3708	 15 minutes.... 151 k viewrs...	unknown_state 
3708	2536	 Ikka d e mass Singapore il release undo	unknown_state 
3723	2964	 A10 nte mass kanan vannavar Addik oru   like	unknown_state 
3739	2567	 Cinemayil Nalla oru content undd ennu manasilayi E padam hit aakum	Positive 
3745	4690	 Ithu oronnonnara allaaaa athukum mele  mammookka uff ejjadhii	Positive 
3755	6079	Romanjification  level !!   Uff  Lalettan & Prithvi !  Mass	Positive
3772	3541	 Padam kantavera onu like addiiiee aaa	unknown_state 
3774	5229	 Akshay Radhakrishnan fans ivade like adi 🤩	unknown_state 
3780	791	 Views nokkaaan edakk edakk vannu nokkunavar like	unknown_state 
3783	3301	 Orupadu ishtayi..... Nalla oru cinema pratheekshikunnu.... Ellrm kidu ane...	Positive 
3785	3338	 Malayalam cinemmyude talavara mattan povunnaaa item	Positive 
3790	866	 My favorite actor surajetaan  dhamu annan fans like adik	unknown_state 
3793	6045	Ikka padam color aakan sunny chechi ne vare erraki	Mixed_feelings
3815	3908	 Thamizhar kalaikalai veli kondu vanthamaikku nandri ..	not-malayalam 
3817	984	 Ee Trailer Njan Thaetril Kandappo Ennaa Feelaan! Tovino Achayan Ishtam!	Positive 
3824	129	 Chicking ile freezer il poyi nokkiya mathi aale kittum	unknown_state 
3837	3919	 charithram onnum parayanda mammunniyalle Ella malayalikalkkumariyam kuninjoru paniyum cheyyathillennu	Negative 
3848	4791	 Where is Raju ettan ... Angeru illandu enth padam  ..	Mixed_feelings 
3850	5471	Raaja lucifer oru day irangiyirunnel lucifer moonjiyene......	Negative
3859	6238	Ikka katta  fans like addiche pinne ente channel onnu sub cheyyu	unknown_state
3862	4708	 Mammukka ithil polikm enu oru katta ettan fan	Positive 
3879	5925	Ejjaathi hardwork mammookka!!! Katta waiting padam onnu kaanan aayit	Positive
3888	2512	 bgm kollam greater father ila villianila poola	Positive 
3899	6129	Nanippa ethra vattayi ith kananath enta ikka mass kanikkan ikkana kayinnale Vera alollu	Positive
3901	3528	 Onte oru ikkayum kunjikayum muttamurianss of the country	Negative 
3903	5718	Ikka fan Aya Surya Fans like chey	unknown_state
3909	2106	 Superb     Katta suppor  By         Ettan fans	Positive 
3937	2712	 ഇക്ക മാസ്സല്ല മരണമാസ്സാ ...   Abrahaminte Santhathikal Kidu Status Video     Max	Positive 
3938	2085	 zayed masood aka prithvi @1.01 <3	not-malayalam 
3945	1383	 Evan evan lam #maduraya sontham kondaduvathunu vevastha ilama pochuda...	not-malayalam 
3948	2243	 Ambada kalla... Views ethra aayi ennu nokkan vannathanalle?	unknown_state 
3961	670	 Enatammo pwoli itemm marana mass trailer	Positive 
3992	3843	 Ho aaa BGM. Mammookka ithu oru pwoli pwolikkum	Positive 
4011	3629	 Black t-shartil iruttinte maravil oro  scenilum  kanunath rajuyettanu	unknown_state 
4014	2568	 Poliche...ithoru poli polikkum ...laletta ingalu muthaanu...	Positive 
4025	2975	 Poi chav Madura raja illalpo oruthnm thalla pokkula	Negative 
4030	5595	Super ..But why so many dislikes ? surprising	not-malayalam
4041	5714	192k viewers 194k like how it is possible! 🤔🤔🤔	not-malayalam
4043	3611	 Tovino mass alle eeee filmum adpoli aaakum  Oru rakshayum illa tovino mass aaam	Positive 
4046	755	 Dislike adichavarkk ente vaka naduviral namskaaram	Negative 
4048	0	 hoo mammokka police vesham aaha anthas	Positive 
4057	6481	Mamangam  a proud of Malayalam industry  Ikka	not-malayalam
4059	4703	 Iam tamil but i love malayalam	not-malayalam 
4061	5933	BGM is like...  CIA bgm	unknown_state
4063	6597	Mammuka fans wish here  Happy birthday mammukaaa	not-malayalam
4080	1401	 Eathu nayinte makkal avao dislike adiche	Negative 
4085	5265	 L U C I F E R	unknown_state 
4093	286	 8hr 2 million viewers one name laletan ...n prithvy	not-malayalam 
4095	1779	 212k wtf?  202 k likes and 20k dislike?	unknown_state 
4097	2353	 veendum veendum kandu addict aayi poi	Positive 
4106	20	 Ithu  Verum unda alla Machinegun  Nirachum undayulla machinegun	unknown_state 
4108	2815	 Dislike adikkan vendi mathram vannirikunnavanmar orupad undalloo sahikanindavula kazhuverikalk	Negative 
4112	309	 Wtng laletta...	Mixed_feelings 
4131	2476	 Mammookka fight ohh romam ezhunetu nililkkum	Positive 
4143	6496	ijjadhi kola mass trailer	Positive
4160	2087	 Njan Lalettan fan aaanu. Athukondu thanne parayua. Comment adichu Nammal odiyan aaakinmattanda. Padam kudu aaavum. Coz this is mohanlal	Positive 
4164	6001	super dq fan kiccha sudeep fan karnataka	not-malayalam
4184	1830	 Ente doubt enthaan vechal  aaran ee Lucifer ?	unknown_state 
4193	2517	 Kalu odinja sidheeq veendum policayi	unknown_state 
4197	6198	Lucifer kandu kidilol kidilam Ippo Katta Waiting for Raja	Positive
4198	2573	 I am      Waiting	not-malayalam 
4201	6538	Ithu  super number hit  akum	Positive
4217	1312	 fans ticket kittiyavar ivide like adii	unknown_state 
4231	6084	Powlichuu .but making video ethangalam kolam mayernnu ...	Mixed_feelings
4241	560	 pulimurukan trailer ano kanunath 🤔	Mixed_feelings 
4246	691	 Pulimurugane vellenna fight scene undann thonnunnavar like	unknown_state 
4247	705	 :36 second kanikkunnathu sunny wayne aano	unknown_state 
4250	5836	Kandittum kandittum  mathiyavunnilla  uff ijjathi item  #mamangam #mammookka	Positive
4275	4712	 Reapettt mode..on...!!. Enne ividenn arenkhillum onn  kondopoko...????	Positive 
4280	3368	 Direction kidu aanennu thonnanu      Mammootyude prithvidem star value kaaranam sradhikkappedukayum cheyyum	Positive
4299	1585	 ennalum ente mammookkaaaa.. ningayokke enna poliyaan.....ningaleyallathe mattareyum ividonnum sangalppikkan polum pattilla..	Positive 
4310	3226	 Trailer iragunnathinu mumba dislike adikkunnavarkk Naduviral namskkaram	Negative 
4312	2629	 Happy happy happy happy birthday ikkaaaaa...clean entertainer loading	not-malayalam 
4315	5118	 Sab bahubali jaisi film nhi ho sakti	not-malayalam 
4334	1295	 Mammootty pwolikkum	Positive 
4344	3130	 Ellarm polikkattee.. ikka unnimukundan Prachi tehlan achuthan...fanism marann ellarm e padam kanumenn pratheekshikkunnu	Positive 
4348	664	 Ithilum nallath pulimurugan trailer onnoode kanunnath aayirunnu	Negative 
4349	2046	 Eth pokirirajayo pulimurakano atho lucifero ellam mix cheythittundello koode rajani dialogue um	Mixed_feelings 
4352	783	 Usmanee.... Mmmuk eenthapaya kachavadam matti bala kachavadam tudangam.. Evdoo kettapole 🤣	Negative 
4358	6293	Oru rakshayilla pwoli Ikka n Ikkade dialogue vere level	Positive
4362	1245	 Padam kandit trailer kanan vannavarundooo	unknown_state 
4370	3655	 Lucifer kanduu..... Thatikootuu padam....no story aake ulath kore vedivepum bombidilum..... Kashtmm thane.....	Negative 
4375	2293	 Ithihasa nadanmaril ninnu ithu polathe movies aanu pratheekshikunnathu	Positive 
4384	4370	 Mammookyde oru padavum fdfs kndttla.. ith FDFS locked	Positive 
4388	4993	 Lalettan kidu maazz .... .... Super.......	Positive 
4394	3340	 56K like and 5.1K dislike but view 16K.Youtube sucks	not-malayalam 
4407	5997	Sunny chechikk vendi cash modakkum njan...	unknown_state
4427	3589	 Thrissur baasha athra pora ennu trailer Kanda ppl enikku thonni ningalko?	Negative 
4428	4492	 Double roll undo...   ennoru thonnal	unknown_state 
4435	2983	 Eniyum eniyum malayala cinema orupaad uyaragalil ethatte	Positive 
4439	1169	 Oru superhit unda manakunnavar oru like adiche	unknown_state 
4457	5905	Sunni chechi ullond padam one month enkilum ooodum orappaaa allenkil sunnichechi oodikkum	Positive
4458	6388	tovino machan rahul Gandhi aayi thonniyavarundo like	unknown_state
4467	4977	 Madhura rajayude fan ticket eduthavar like adiche	unknown_state 
4475	3461	 Singa thalaivaa recordukal ini rajaku swontham...	Positive 
4484	815	 Pwolichu Bgm Vere Level Ikka Waiting	Positive 
4495	6350	ഞാൻ ഒരു മോഹൻലാൽ ഫാൻ ann  athukomd pryuvalla trailer polich	Positive
4499	5276	 TRAILER na  ipadi irukanum....ADIPOLI MOHANLAL ROCKS...PRITHIVIRAJ.. HARD WORK NEVER FAILSLOTS OF LOVE FROM TAMILNADU	not-malayalam 
4500	5590	Etten fan anenu njan veendum teliyichirikunu	Positive
4502	2222	 Laaletan fans undenkil  like adikku.ikka fans comment cheyyu..aaarkanu kooduthal fans ennu nokkaamm	unknown_state 
4508	4111	 All india  level movie	not-malayalam 
4511	6427	4M      Views 224K   Likes 32K   Comments  Mamangam Mammookka	unknown_state
4521	5610	1:35 Prithviraj?!!! (Guy in the dark)	unknown_state
4533	264	 Ethilum valiya masSs eni ella  Padam 100 crore loading	Positive 
4534	4485	 Trailer kandu raja polichu oru rakshayum illa	Positive 
4539	5774	Ipoyum ivde thanne chuttipatti nilkkunnavr undo	unknown_state
4552	898	 Jayasuriya Vijaya Babu Combination After Aadu Movie.	Positive 
4566	949	 Ith polikun Nighal ath parayunnu Polikumo illayo Polikum akil like cheyu	Positive 
4569	2471	 Maoist alla Maoistnte apanae varee  nammal  putikum all the best mammoka  & unda movie team	Positive 
4570	6484	Maass.trailer ennu paranja ithaanU makkale.....katta waitinG for #Lucifer	Positive
4574	718	 Oh enthoot kidu trailer laletta.. kidu mass!!! Love u.. and welldone Prithviraj!	Positive 
4579	4292	 Polichu laletta lalettan fans like adikko	Positive 
4580	4253	 Padam oru horror movie akkamarnnuuu kaanunnavar koodi pedikanarnu	Mixed_feelings 
4585	3352	 Njan lalettanu katta fan aan..Pakshe idhile mamukkane Kanan vendi ee trailer etre pravisyam kandunu enik ariyila..Kidu...	Positive 
