	id	sent0	label
2532	4320	 Bigil movie trailerku 250k dislike podanum unmaiyana thala fans and bloods	Positive
2543	10627	 Trailer nalla dhan iruku, theva illama en #BIGIL kooda clash-u.	Positive
2549	11852	 Graphics sari illa nu solrathukune oru gang suthum parunga	Mixed_feelings
2551	13800	Suriya na fans hit like here	Positive
2562	13884	Thala trailer neraya....neraya..thara evlo per pathinga?	Positive
2565	5484	 I am andra ajith big fan bro	Positive
2574	2966	 Vera Vera Vera level doi mass  music Pakka	Positive
2583	3832	 Mass na idhutaa. Ippo trending la no. 2 aairuchu..	Positive
2585	5694	 Click like botton  Still repeat mode from 6pm	Positive
2588	14151	Go an fuck an few man hasan	Negative
2607	973	 Sivakarthikyen fans like here from andhra	Positive
2610	7922	 oru vela paruthiveeran jaila irudhu release aagitaro	unknown_state
2611	8635	 Trailer mokka da karthi punda magane	Negative
2616	5758	 Ennangada cmnt full ah ...matha state aalunga tha irukkangavjs	unknown_state
2621	2710	 Thala August padam vatatum namma mass katrom..	Positive
2628	6085	 Thala thala THALA NER KONDA PAAVAri MANRAN MASS	Positive
2641	2201	 I like no dahunsh bolt majju	not-Tamil
2648	11625	 340,967 views.....ya allah , ya allah...	Negative
2664	6993	 Vikram look appahh Hollywood actor ku tough kuduparu pola	Positive
2669	15737	epa release I am waiting chiyaan Rasigan Da	Positive
2673	9994	 Thalaiva pathu pathu asa therala thalaiva	Positive
2674	14753	You kena tunggu lebih lama lagi untuk tahu saya wow semmmmma vikram sir	not-Tamil
2680	5277	 Sema look VFXvara lavel  iam thalapathi veryan	Negative
2681	9005	 Kaithi.. FDFS pakkanumnu ninaikkira fan's LIKE Podunga..	Negative
2691	3299	 Evankum anjatha Aluya enga thala	Positive
2699	14507	I am impressed  Give me more	Positive
2703	10237	 hit like petta for super hit	Positive
2716	2751	 Thala time agiduchi kannu eriyuthu tomorrow vanthu ungalai parkkiren Thala I love you	Positive
2721	6576	 Simple dialogues's Mass erukum na Thalaivaaaaar matum tan	Positive
2733	7611	 Innaiku thaan Engaluku Diwali Happy Diwali Force	Positive
2737	10232	 Still in top 50 trending after 5 days	Positive
2742	9025	 Innum ye trending la varla3.4 m views	Positive
2749	2598	 Hindi mein nahi aayi gi kiya	not-Tamil
2752	6318	 Bigil trailer ku wait pandravanga like podunga	Positive
2756	11613	 semma mokka idellam oru padam edukurawanauku adikanam seruppala	Mixed_feelings
2764	3112	 OruthaR mela Neenga Visvasam kaatrathukaaga🧐  Inorthara yen neenga asingapaduthringa   Thala	Positive
2783	86	 Enna panna porom sweet sapda porom....	Positive
2788	12884	Thirubi vannenu sollada   rejinidaaaaaaa	Positive
2793	2141	 Amitha bachan movie but tamil la thala panradhu semma	Positive
2803	13871	ಈ ಟ್ರೈಲರ್ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ  All the best from yash fans  * is Back	unknown_state
2806	1092	 Yov Ena Trailer ahh .....  Marana Mass ah iruku   Karthi ... Next Level	Positive
2812	2033	 neenga vilayadnathu enkitte ille yaman kitte  chiyan vikram	Positive
2833	15654	thala nenga endha marri nadichlum nenga thala thaan buy thala veriyan	Positive
2834	2726	 Ithukkum dislike podravangala nenacha than	Positive
2856	10445	 LOVE you Dhanush anna semma masssss	Positive
2858	1270	 Vera level trailer I have goosebumps	Positive
2865	14159	Epo Thanya release ah aaiyiruku, adhukulla meme creator start pannitangaley da.... I came here after meme	Negative
2866	2503	 Romba alaku thalaiva nee........ thalaiva unna screenla paarthaale oru full energy warum. Lv u thalaiva...	Positive
2872	2981	 Enga thalaivar eppavumme masss  nu sollravanga mattum hit like pannitu ponga.......	Negative
2884	14590	29k dislike krne valo ko shyad 3D effect k Barre Mai nhi	not-Tamil
2886	15245	Ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka	Positive
2906	12517	 Aiiiiiiiyo vera leval Hollywood ranguku ierukku....iyyoo padam eppa varumnu ierukkku.....	Mixed_feelings
2911	810	 PINK & NKP fans kits like	Positive
2919	986	 Vera level theater le terika podhu...,🤘	Positive
2921	3090	 Vetri kootani nu marupadiyum nirupichirukku....padam asurathanam	Positive
2927	10521	 Indha maadhiri niraya padangal edhir paakurom	Mixed_feelings
2937	10978	 Dubbing remake of pink movie	Positive
2938	10413	 Thalaivar sema Vera leval thalaiva.....	Positive
2951	6260	 u1 +thala combo.....!!!!!!!!!!@always awesome......200 times mela pathavanga thatunga like	Positive
2968	9721	 Neathula irrunthu 100 times ku mela paathavunga like kodunga	Positive
2973	11374	 Luv u Karthik  real fan made film	Positive
2974	10539	 Silirkavachutinga thalaiva  Vera level thalaiva.... great job Sankar sir ...	Positive
2977	6952	 Pakka thana Pora Pongaluku Entha Kaali Yoda Attatha! (By-Fan of Rajni & Sachin Tendulkar)	Positive
2983	1880	 Waw.... nawaz and rajni...  Can't wait...	Positive
2985	12729	Pink trailer-14 Milion with 80k likes Nerkondaparvai-17 Milion views with 850k likes	Positive
2990	9100	 My god wowwqwwqw what a man rajini sir	Negative
2994	1321	 dual role ah erukumo vjs - anybody feel it	unknown_state
3001	9834	 Vijaysethupathi mass mass mass mass mass mass mass mass mass mass mass mass	Positive
3002	6158	 Thala i love  you  semmaya irukku Trailer 🤩🤩	Positive
3006	13765	hahahahahah enna karmam da ithu?????? vivegam , viswasam and now ner konda parvai back back flops for ajith kumar	Negative
3011	2634	 thala da evanachu thalaki munnadi nikka mudiuma da dai	Positive
3023	4300	 Why 62k did like bull shits	Positive
3026	8746	 Thalaiva acting vera level bgm kola mass blockbuster dha no doubt hit like	Positive
3027	5667	 After a long time Thalaivar look...yeppaa...semmaaa...  Vere leaveldialoge vere leavel  anirudh bgm vijaysethupathi..mass total.. petta.... kola mass...doiii...	Negative
3032	5153	 Chutiya chutiya kiya hai mere bhai	not-Tamil
3034	3129	 Lokesh kanagaraj kaga trailer partha vanga like... Ethukku na thalapathy 64... Waiting...	unknown_state
3043	2177	 2:01 to 2:13 dialogue for bigil	Mixed_feelings
3052	11739	 Thala & U1 combo mass	Positive
3056	560	 Thlivarku trilar ra vida teaser than semaiya iruku	Positive
3059	10282	 Bangam da saami.... Vera level trailer baa..pakka mass ....bgm verithanam	Negative
3070	4336	 last 10 - 15 secs ... ennnnnna energy.... 68 vayasu nu sonnaaa yaarum namba maataanga...semmmaaaa......	Positive
3080	9140	 pakathane pora Intha kaliyoda attatha 🤘🤘🤘🤘🤘🤘🤘🤘🤘🤘🤘🤘🤘🤘🤘	Positive
3089	15535	last 30 secs audio enkeyo ketta madhiri irukey... man of steel ?	Positive
3106	3650	 Mokka traileru itha poi nalla padamnu solringa ponga sir	Negative
3113	10819	 Thala vera vera vera level 🥰🥰🥰🥰🥰	Positive
3117	12015	 Bhigil pans.....Kaithi sunniya pudichi umbunge da	Negative
3126	14237	Thalaiva semma mass 2.0 Sama super mass	Positive
3133	13120	Pink trailer vida endha trailer nalla eruk nenaikiravage like podunge	Mixed_feelings
3137	11354	 Am sasikumar big fan so i like the move	Positive
3150	14008	Idhu tha enga thalaivar padaiyappa padutukku apparam marubadiyum naan rasikkum rajini..........thanks thalaiva & kartick subburaj.....	Mixed_feelings
3151	1645	 Who  dislike  this ?  Suppa  passange	unknown_state
3152	2891	 Kids : like Sivakarthikeyan Legends : like Action King ARJUN  ..	Positive
3165	6295	 Superstar Rajni kanth +Akshay Kumar	Positive
3188	11895	 Pink remake. Mass pandrenu padatta mokkaya akame iruntha seri. All the best.	Mixed_feelings
3193	9718	 No bgm nothing Ayooooo🤣🤣🤣🤣 Mokka trailer	Negative
3197	480	 Fully rajinism ... Thalaivaaaaaa mass.. fdfs Kalakata poguthu.... Thalaivaaaaaa	Positive
3199	2501	 Thalaiva   Vaa a a  Rey  Vaaa h h h h. . .	Positive
3204	396	 super super super  super star.	Positive
3208	3991	 Dai ohlu kuthi.  Unga aqhlu ohru pundai..	Mixed_feelings
3209	12790	Oruthar meethu visuvasam katurathuku.. inoruthara asinga paduthuringaleeeeee... Thala mass dialogue...	Positive
3221	4482	 Hoo hoooo .... majha agayaaaa dill irnda yarawad koda release pannangda papoon ...	Positive
3234	1834	 SUER STR      RAJNI  THE SUPER  IS BACK	Positive
3241	710	 Arjun sir and sk padam yeppadi irukkum	Positive
3248	8402	 Vijay sethupathi kaga indha trailer parthavanga la naanum oruvan......	Negative
3249	9964	 OMG!...Ipdi Mass ah irkum nu ethir pakave illa....	Positive
3265	12384	 Padam paathuttu trailer paakka vandhavanga hit like Padam eppa semma mass vera level	Positive
3266	954	 Looks like remake of Pink movie..	Positive
3267	3216	 kevala ma erku padam flop than	Positive
3277	11667	 Bangam semmaya irukku hit aaga vaazhthukal	Positive
3282	7807	 Yebbaaa... Padam paathitu vanthu trailer paathaalum... Innum pullarikuthu	Positive
3288	4590	 Wov wov wov.... What a man yaaa... What a style yaaa... Trailer adhirudhu....	Positive
3292	6928	 அசுரன், ஆடுகளாம், வட சென்னை, பெல்லாதவன்  National award flims and cult thriller movie D+v = block buster	Positive
3293	5744	 Climax scene la kan kalangunavanga like pannunga	Mixed_feelings
3299	2241	 Last Dialouge la Thala ya  Adikuringala da Kaithi Team   Atha Yenda NeYaBa PaduThuRiNga	Mixed_feelings
3309	882	 Petta pongalukku sey um vasul Vetta	Positive
3311	8370	 mass mass marana masssir neenga vera leave	Positive
3314	9534	 Kajal  Fans Subscribe	Positive
3316	6664	 Vikram sir pahhhhhhhh pahhhhhhhh pahhhhhhhh	Positive
3328	7675	 Super... All d best rajini sir	Positive
3341	2772	 Nivetha suit aachu ...But rashi kanna nalla illa....	Mixed_feelings
3346	15039	Nalikku kulla 7M views 1M likes 50K comments varumnu namburen🤩	Positive
3364	13550	kelatu tayoli ajith dislike poten da	Negative
3368	14554	Fuck off disliker salaaaa power ajith Kumar	Negative
3371	8730	 Epo dha trailer sudu pudikira madhary thonudhu	Mixed_feelings
3377	10454	 super Thalaivaaaa your styles appadiye irukku	Positive
3393	13252	Va thala va thala va thala	Positive
3397	13503	Kerala Thala Ajith Fan A big Fan	Positive
3399	9415	 Thala national award vanganum nu asa eruku athuku vinoth tha karanama eruparu nu thonuthu.....	Positive
3433	1368	 Sangathamilanin unmaiyana ovvoru rashanum like pannu	unknown_state
3457	4156	 Dislike pannavanungalam Jealous aghi Raththam kakki than saavanunga	Positive
3458	13483	Rahman sir, Shankar sir and 2.0 Team marvelous	Mixed_feelings
3480	13050	entha ,gethu  mass   yarukuda ,varum   thalaivar ku ,mattum athu  sothu மாஸ் காட்டுறதுல கெத்து, DD boys  CH 6	Positive
3493	13461	Mass illa marana mass and double mass	Positive
3495	1500	 I am waiting thala marna mass	Positive
3525	525	 Thala awwsm n u1 bgm rocks	Positive
3532	6035	 thalaiva unaku epadhan vayasu agum ?	Mixed_feelings
3548	2645	 Chiyaan Anna  vera level	Positive
3552	7570	 Thalaivarthaaah gethuuuu,thalaivar munnadii vaaalum aadaakudathu, thalaiyumm adakudathuuu	Mixed_feelings
3553	12952	Thala ajith nerkondaparvai just 7 days	Positive
3554	12863	Makkal Selvan fans our like podungo	unknown_state
3565	4566	 800k quick a kondu vanga frnds	Positive
3568	14722	Tharamana  sirappana  sambavam  madurai  dialogue	Positive
3580	5467	 ultimate star thala fans like panunga	Positive
3585	4503	 Blockbuster movie  Yenam pol vazhkai	Negative
3586	7491	 I'm from TS I saw kaidhi movie.	unknown_state
3592	442	 Superstar Rajnikaant nahi Akshay kumar hai..title theek karo movie walo	not-Tamil
3594	9203	 Pakkathana pore intha Kali oda aadathaaa	Negative
3610	1489	 VERITHANAMA.KIZHI KIZHINNU  Vedi marunnu mathiri .... KARTHI... Hit like karthi tamil nadu kerala fans....	unknown_state
3618	6901	 Ennvo po.  nadigar athanala nalla padangalukkum , nalla nadigarkalukkum vaippu kodungal makkaley  makkaley .	Negative
3626	5948	 Yuvan bgm matum than mass ah iruku. Trailer worth illa	Positive
3627	4738	 Dislike pannavanuku soothula katti varum	Negative
3650	4048	 Ar Rahman fansinu like adikanulla comment	Positive
3651	15445	Semme.. Mass Punch Dialogue.. He looks like 30 yrs Old.. My God.. Vayasaanalum Innum ilamaiya irukaaru...	Negative
3653	12977	Sirappana tharamaana sambavangala இனிமேல் தான் பாக்கல porom	Mixed_feelings
3655	8937	 Sema ragala.  Waiting for tharamana sambavam	Negative
3666	5368	 0:45 Kutty moonchi unakennappa vaailaye rose vechiruppa	Mixed_feelings
3668	6587	 Yappa yuvanu... Hans Zimmer paavam ya... Thanks to hans Zimmer nu potru...  Avaru unga appava vida kovakararu...	Positive
3674	5158	 Surya Annan Fans  Karthi Annan fans  Like	Positive
3678	2282	 great men ajith sir..............i love ajith.........	Positive
3684	8227	 Thala yuvan compo........ Sollava venum pangam pannitinga...........	Positive
3692	10998	 Opening Hindi keran presents Hindi letters vera	Negative
3697	13345	Paddipa onnu mattum namba kitta avanuga pudunga mudyathu da chidambaram	Positive
3700	749	 Trailer laiyae story purinjikittavanga like pannunga	Mixed_feelings
3706	1881	 Thalaivaaa nee vantha mattum podhum thanks to karthik annaa	Positive
3710	6865	 Paesama vada Chennai 2 title vaechi irukalama...	Negative
3711	1246	 Ennada nadakuthu.. Inga.. Onnum puriyala.. But semaya iruku	Mixed_feelings
3724	11839	 Thala look yeh Vera maaari irukku	Positive
3725	10043	 1:27 power rangers paarta feel varudu	Mixed_feelings
3739	8205	 Enna da 4 naal kazhichi trending la varuthu evlo da selavu panninga	Mixed_feelings
3750	13076	2.29 background laa vara song yenna song	unknown_state
3759	4630	 Yuvan bgm bangam.  . . . Waiting for big screen thala tarisanam	Positive
3762	2562	 Thala acting is intense nkp Vera level.	Positive
3776	11085	 Murattu kala bro Kalli aattam petta	Positive
3777	8780	 Pink movie hi lag rahi hai	not-Tamil
3784	151	 1st like Vijay Fanss Hit Likes	Positive
3796	3281	 ln 9 minutes 88k likes , Ajith sir fans like here ..	Positive
3798	11977	 Ipdi oru Rajini film tha expect panninom ellarum..  naanga expect pannina pazhaya Rajini	Positive
3804	4189	 Thalaivarku etha Seriyana villan Namba Sethu thaan	Negative
3809	13859	Adutha moooonjiya padam 100 pere orumichu thalllaaaanaaaayi varunnnu avan	Mixed_feelings
3815	11161	 Thala version ah pathathu ilaye.......ini papengaa	Positive
3818	1129	 I love you Chiyaan vikram anna	Positive
3821	6725	 Enaku ennamo sneek peak partha madiriyai Oru feelingu	Positive
3823	4393	 Waiting ...ne va thala.....sila nayigal kuraikkathan seiyum	Mixed_feelings
3832	7700	 Thalaaaaaa I love you SK SIVAKARTHIKEYAN Anna fans	Mixed_feelings
3836	260	 Thambi naanga 19 hourslaya 11M neenga yaaru da komali	Mixed_feelings
3844	8463	 dude thala ku role suit aagala not like amitab bachan	Mixed_feelings
3845	9527	 Thala Thala Thala Thala Thala Thala Thala Thala.	Positive
3852	12276	 Pppppaaa apdi iruku semma  ethana time tha pakarathu..eagerly waiting	Positive
3855	8095	 Ethuku siva ku intha vela nu nenachen ana trailer super ah iruku	Mixed_feelings
3876	8175	 August 8 aamaiyans aluga poranga  🤣	Negative
3893	2235	 just 1 min 10k views wow	Positive
3907	4433	 1:19 yov TEEJAY nee inga enna yaa panra	Positive
3908	257	 last dialague semma.... rasikanuku advice pannitaru thala super thala	Positive
3909	3126	 Hero movie trailer evolo peru wait pandringa like pannunga	unknown_state
3910	15252	Thala.... Na mass  Thala tha maassssss	Positive
3923	2805	 Thelivaaa marana mass ah iruku	Positive
3925	15101	Marana maasssss thala love  you #srilankan thala fansss	Positive
3926	6840	 Ennada main scene Elam trailer la vachutenga	Mixed_feelings
3935	2394	 This movie is very very super sankar sir	Positive
3937	8710	 Epavume ajith oda own dialogue padathula pota padam flop tha...paapom director sona mari nadichurukara ila ivarukaga kadhaiya mathirukangala nu...	Mixed_feelings
3951	4507	 Super star super star	Positive
3956	6891	 Thala mass soldravanga like hit here	Positive
3961	10831	 Bgm ye therikka viduthu vaa Thalaivaaà.....🤩🤩	Positive
3967	3365	 Ethu aellam numbura mathriya eruku. Pommai paddam pola. Sakthiman 2	Negative
3978	14092	Solid trailer Hindi mein bhi release kar do dub karke Chiyaan vikram fans like here ..	not-Tamil
3981	7295	 Thala	Positive
3985	2946	 Black sheep kutty moonji vivek fans hite like	Positive
3998	10610	 That dialogue for fans Vijay or Ajith Oruthar Mela Nenga viswasam katradhukaga innoruthara yen asinga paduthringa	Positive
4000	4675	 Manju chechi and danush combo katta waiting	Positive
4010	1390	 Who and all did not like petta ending hit like	unknown_state
4018	13305	Adingo...  Maranam.. Maasu maranam...  Odu annanaaanda...  Tha vediya podu....	Positive
4030	3956	 Super but 5.2K haters mental pu.....	Negative
4032	5780	 Sweet super ra  eruku thalaiva  Tirupathi Thalapathy fan	Mixed_feelings
4046	2375	 Appo  phone ai thatti vitta  sivakumar kandippa akshay kumar oda sleeper cell dhaan..	Negative
4062	12806	Ajith Sir.....neenka viswasama vanth NERKONDA PARVEY Asathiteenka sama mass class	Positive
4084	10281	 G. V. Prakash Kumar Musical     🥁	Positive
4101	6207	 ARTHASHASTRAM UNGA VAZHY,  DHARMASHASTRAM ENN VAZHY	Mixed_feelings
4102	10733	 Thalaaaaaa always masssss ..  sekaram release pannunga	Positive
4106	12717	Ellarum attendence podalam how many members eppo trailer pathutu irukenga Hit like ...	Positive
4117	181	 thala dye adikkam irukanaalathan naama nimathiya irukkamudiythu.thala takkarudoi.....	Positive
4121	5137	 Kaidi - like Bigil - comment Asuran - dislike	unknown_state
4125	4067	 Wow bangam  sema mass  Indian cinima pride	Positive
4126	1376	 Vellai karan + mugamudi = hero	Negative
4139	2806	 mass's INA ethu thanta thalaivaruta othunguta	Positive
4141	8020	 Thala naan erukan unaku every 30 mint ku comments Panna	Positive
4148	11847	 Oruthar mela viswasam kaaturatgukku innoruthara yen asinga paduthuringa...	Mixed_feelings
4154	13534	petta Pongal nu solravanga la hit like	unknown_state
4157	2804	 I love u thalaiva neenga eppavum mass nee va thalaivaaaaa	Mixed_feelings
4171	6210	 I seen 2.0 i doesnt like this movie	Negative
4172	11658	 Padam pathavanga like pannunga.. sema movie	Negative
4178	4959	 super Thalaivaa, Superstar naa superstar thaa	Positive
4179	12546	 Enna thatha vala 1 million likes thoda mudiyallaya	Negative
4183	2268	 Hero kya naam hai movie ka..	Positive
4186	14114	ena da guest role la nadikuran🤣🤣🤣	Positive
4198	13416	Yena aga pore sakthiman ..periya ooollll	Negative
4209	9330	 Hindi Main Dubbed hogi kya ??	not-Tamil
4210	13817	Vera level thala. .. Acting, slang, roooooommmmmmmmmbbbaaaaaaaaaaaaa aarvama iruka thala. .. Padam paakurathuku	Positive
4221	10462	 12K unlikes ? Aanda parambarai parithabangal hehe	Negative
4223	5409	 Bro enna bro ithu sema ge	not-Tamil
4225	11525	 Next time teacer edhir parkura angali pangalinga comment pannunga because nama Trailerke gethu katrom tecera irundha	Positive
4227	2450	 ayyo en thalaivara parungale evlo alagu ipdi lam padam nadicha kannu pattudum thalaivaa	Positive
4232	11142	 Woooooow thalaivaaa neega ungaluku inum 29 yers than thalaivaaa. Semma trailer wooow	Negative
4237	2180	 Verithanam  #waiting  aaa veri eruthu	Positive
4242	14270	Devendhira da....Suma va yaru history ithu devadhiran...la	Positive
4250	3215	 6 days after coming fans 6:01    PM	Positive
4253	9691	 Make it huge.... Makee it hugee!!!!!	Positive
4254	6281	 Can I get 1 like pls....	Negative
4255	8200	 What a man Rocking Vikram sir	Positive
4256	10250	 Valimai Bgm ku yarru waiting	Positive
4266	8131	 Kaapan movie ha idhu clash Pani irundha kilinchu irukum asith pundai 🤣🤣🤣🤣🤣🤣🤣🤣🤣	Positive
4271	3408	 Last dialogue... Thala to his fans Ippayachum purinjikonga!!!!!!	Positive
4277	3132	 Dhanush Fans Mattum Like here	Positive
4279	14819	Deii...deii..neega ella yanda thalapathy oda potti ku varinga....oru records kuda thodamudiyathu	Negative
4299	4379	 Thalaiva vayasu analum Unga azhagum style lum apdiye iruku  Super star fan hit like	Positive
4308	6144	 Ithu than rajini padam mathiri irukku	Positive
4321	11151	 Ungalukkey nyayama illaya sir... Goosebumps for full trailer	Positive
4324	13072	Teaser Vida trailer nalla irukunu solura vanga like panunga	Positive
4325	10496	 Never ......EVER....GIVE..up indha yaaru bike LA irrukkoo oru like poodunga	Positive
4328	872	 More than 50 times pathuten .....Thala pakka pakka veri erudhu ..love u Thala	Positive
4334	4064	 Hindi me bhi release kar do bhai ........na jane kab rights bikege iske na jane kab aayegi	not-Tamil
4339	1689	 Sathiyama soldren adichi underwear oda ooda vitruven	Mixed_feelings
4349	14282	0:38 iron man looks like Marvel entry styale	Mixed_feelings
4352	4968	 Pagal ker diya mekuu trailer dekha ker...	not-Tamil
4355	7458	 Iruku sambavam iruku #bgm verithanam #U1 1:04	Positive
4378	11230	 Nkp theme song maari ..iruku end la	Negative
4380	10217	 O..a verithanam da epa.. dhanush vetrimaran gv Combo	Positive
4381	4111	 seems like thunga vanam Malaysian version	Positive
4388	2128	 Hero ah fraud ah crct ah solunga	Negative
4394	1311	 sotta paya  nadicha padam peeta	Negative
4395	936	 enga ajith munnadi evan oru mairum pudunga mudiatha	Mixed_feelings
4403	13897	Morning elunthathum thalaya tharsikkiravanga like podunga	Positive
4427	1254	 Nerkonda parvai vetri pera vazthukal by nadippin nayagan surya fan	Positive
4438	3731	 Thala... Ena oru verithanam kovam	Positive
4443	669	 vera leval   dhanudh   vetri maran  gvp   combo	Positive
4452	5457	 thala sila per kasukaga yendha kadhayaiyum choose panni nadikuranga nee mattum dhan thala samuthayathu kaga nadikiringa vera level trailor	Positive
4456	11668	 Thalaiva vaa thalaiva get rajinified semma wow	Positive
4463	14180	Enna Da comedy ah eruku 🤣	Positive
4470	14612	Nalaiki mrg 7.45 maniku single track release Pangaaligala adichu thookkalama......	Positive
4497	10936	 Konjam Odhingiru ,  Odi Pathingidi ,  Varadhu THALAIAVARU	Positive
4505	6954	 Enna siva karthikayan bro eppadi pannitingala	Mixed_feelings
4515	2568	 Hit or flop Rajani ki Jai	not-Tamil
4521	2387	 Thalaivarin sirapana tharamana sambavatha haters parka poraanga paavam	Positive
4522	14153	My super  Rajinikanth hi thaliva supar	Positive
4527	9188	 Padippa mattum namma kitterndhu edukkuvey mudiyathu....	Positive
4530	4706	 Appedilaam nadekaathu, nadake kudaathu!! The bulls eyes🤩	Positive
4531	9876	 Verithanama irukku trailer Varuvathu Thalaivar petta Parak..	Negative
4537	2988	 Rowdy ingala hero va katti vanmuraiya thundarady vetrimarnukku velaya pochi.Yevlo Enda nattukku thevayana Nalla karuthukala vachi flim edukalamla.	Negative
4540	2688	 Tamil natla chiyan sir ahla mattum than ipadi hollywood range la nadika mudium ithu unmathanee	Positive
4559	11244	 Arasiyaluku Pogama... Superstar vey irundunga... Pls	Positive
4561	4337	 Dipawali special kaithi than. You	Positive
4569	8032	 Vera level thalaiva ... Mass kellam MASS	Positive
4584	13687	Padipa matum eduthukidave mudiyathu chidambaram   Enna padicha  B.E!	Positive
4589	6090	 Oruthar mela viswasam katta innoruthara yen kayapaduthringa love u Thala	Positive
4592	15348	Views 112k but likes 157k real asuran danush	Mixed_feelings
4596	10202	 Petta parraaaaakk like for petta - comment for viswasam	Positive
4600	5071	 nalla iruku ba... movieum nalla irukanum	Positive
4614	11586	 Sweet sapda poromnu unga kelavan sonnan paarthu sugar vanthu sethuraama	Negative
4616	6235	 Yarellam padatha pathuttu trailer pakka varinga	Positive
4622	12398	 Shakthimaan picture uh paathathum yaarukellam goosebumps moment aacho avangellam keezha irukka button uh blue aakungha	Positive
4625	3852	 Innum neraya neraya neraya pakka poringa #Thala swag	Positive
4626	15614	Intha mathiri padam varathu inimale romba kastam padam semma padam mass vera 11 ipdinu sollravanga ellam like pannunga pakkalam	Positive
4630	5226	 Namba mudilaye nethu varaikku paakama inniku 1 millionaa viswasam paathu ellam bayanthutaanga pola	Positive
4633	12190	 Padipehmatu yavanalu yaduka mudiyadhu. Semma dialogue. FDFS waiting.	Positive
4646	14924	India ka best industry Koliwod	Positive
4652	13168	U1 veriyans kill the like button	Positive
4654	12660	Nee vaa...diwaliku unna meet panren...by bigil verithanamana veriyan	Positive
4659	6962	 Rangaraj pande dana advocate ah vandurukaru???	Positive
4666	1275	 0.37  replicates 1975 apoorva ragangal...	unknown_state
4667	12157	 Ada karumam puduchavanungala PINK padatha ennada panni vechurukinga	Negative
4673	6695	 Point black vs  Kadaram Kondan ......!!!!!!!!!!!!!1	Positive
4674	12284	 Kaalila elunthavudaneaa straight aaaa inga varavanga matum likes podunga	unknown_state
4675	13339	Yenada Likes, Views ivlo kammiya iruku  Bigil trailer poi parungada epdi iruku nu	Negative
4678	4846	 Neraya  neraya neraya neraya................thala verithama..............waiting for movie......	Positive
4679	4047	 Pagaiya valarka kudathu Chidambaram jadanthu poganum .... Sema dialogue	Positive
4680	1951	 Wow semma semma semma vera level thala	Positive
4687	303	 Nothing to say ....just goosebumps #thalarasigai	Positive
4688	15534	suyama sinthikiravan thaan superhero.. seruppadi to atlee	Mixed_feelings
4691	14961	Idhuku dislike pota naainga ratham kakki saavuvanunga....	Positive
4711	14522	Vera Vera Vera Vera Vera Vera Vera level Thalaivar.................	Positive
4714	4113	 Ayyo Comedy panni vechringakale  Yaendaaa ippidi	Positive
4715	7783	 Thalaivar daaaa. Pakkathula evanum nikkamudiyathu daaaa.....	Mixed_feelings
4722	3316	 Look like ravi teja bhagiradha  movie	Negative
4724	791	 RoBo 2.O looking like a Hollywood Movie Thalaiva and Akshay Kumar Fans like here	Positive
4727	7627	 Intha padam kandippa crime story aatha irukkum	Positive
4731	1892	 From Kerala  rajani fans	Mixed_feelings
4734	7781	 Dei Vikram ku trailer mattum nalla pannuvanga da.Ana Padam mokkiya irukum.	Mixed_feelings
4737	8974	 Pesama title night show nu vachirukalam...	Negative
4739	8785	 Who saw Telugu rangastalam Ram. Charan shades in Danish like here	Negative
4746	4042	 1 m like Kuda illa Ivana poi Thalapathy Ku compete panriengala	Mixed_feelings
4755	9220	 Hmm come on guys let make it 1million+ likes	unknown_state
4773	9283	 R A J A Y U V A N	Positive
4776	783	 How many of you seen teejay.hit like if you like tee jay	Positive
4781	13988	Thala,,vandhalea adhu tharamaru nu soldravanga	Positive
4784	12116	 Omg  Sankar ji muv ku marana waiting	Positive
4792	1754	 Only can do this RAJINI........ Pettttttttttttttttaaa...... mrana maaaaaaaaaaaaasssssss	Positive
4805	3911	 mee stail Avariki radu  sir  meeru supar star  no1 Hero	Positive
4816	6344	 Myru mathiri irukku ajith ku set aagala	Positive
4819	2699	 No 1 trending in Sri Lanka	Positive
4820	9158	 hindi version dekho ye h link	Positive
4821	6220	 BGM SUPER     AR RAHMAN  SIR	Positive
4834	4897	 Who are like dhevaram( poonkodi annan) killing folk scene..  Mass ever seen in indian films ..	Positive
4849	3498	 2:18....awwwwwwwww what a cute style...sirusukum un style,yelusukkum un style,persukkum un style	Positive
4853	5863	 Trailer lan nala than iruku ana padam paka than bayama iruku	Mixed_feelings
4860	2483	 Climax dialogue fans ku pola 🤔	Positive
4861	12354	 Thalaiva  trailer 10 times parthuda innumu slikkal pathutte irukkanum pola irukku I love Rajini sir	Positive
4869	5422	 Oru varshathuku 10 padam edukura mudhal hero	Positive
4874	2691	 Semmmmaaaa masssss ss thalaiva..... Dialogue ella mirattal	Positive
4876	261	 Appo Kabalieee... Na Nerupuda  Eppo robot na chitti 2.O version	Positive
4878	124	 Shakthiman fans kill the like button	Positive
4887	8487	 inga ore oru super star dhan,,,adhu enga thalaivar mattum dhan	Negative
4890	2451	 Ayyoooo thalaiva marana  mass katuringa thalaiva	Positive
4895	8080	 enna style, enna speed masss thalaiva....	Positive
4898	11619	 Pakka thane pore indha KAALI ude aattatheThalaivar roks	Positive
