	id	sent0	label
2269	4750	 Mamangam.  =.  Like Syeraa narasimha Reddy. = Comment	not-malayalam 
2277	5569	1:07 ikkade shareeram allanu pettennu manasilakum... Orumathiri piller edith cheitha pole	unknown_state
2279	3673	 trailet ingana.appo cinema enganayundanne parayano... katta waiting..KL 40 fans	Positive 
2297	6166	Ee idaik irangiyathil  best trailer in Malayalam movie	Positive
2305	3753	 Padam kandit ittymaniyude trialer kannan vanavar uddoooo lalettan fans like theme adipoli	unknown_state 
2316	4847	 Njn pru lalettan fan ahn..  eee trailer mass ahn..  padam polikkum	Positive 
2324	1733	 trailer polichu ikka Marana mass	Positive 
2328	4247	 WATCH THIS SURE EVERY  KARIKU FANS WILL CRY	not-malayalam 
2334	1496	 Chechiuede mukham kandu like  cheythavar aroke ikka	Positive 
2335	4044	 33k kurugal kanunnylllle dislike🤣🤣🤣🤣🤣 duranthngal pyaavam lavanmarude pramughanu youtube views illathente sangadam aavum	Negative 
2355	179	 Katta vishayam oru rekshem illa etta fdfs	Positive 
2357	6142	Padam hit ahnu.. kaaranam ithinte producer Vineethettan aanu	Positive
2364	243	 Dislike cheydha thendigalk releasin kaanich therum nangal endhan mamangam enn	Negative 
2368	3439	 Adipoli mass padam aarikkum. Ikkede alle padam	Positive 
2376	3310	 entta ponno vara level  katta waiting	Positive 
2377	2357	 Lalettanoppam nilkkunna mattoru kadapathram athe indhrajithinteth ayirikkum.	unknown_state 
2379	3489	 Avasanam Romante oru Superman punch	Positive 
2401	3631	 Kgf movie kanda pola oru feel..... Endhayalum laleta kalakki	Positive 
2403	4674	 Super mass   I like	not-malayalam 
2405	2388	 Aaa urumi scene akum ettavum kooduthal kayyadi nedunnath	Positive 
2409	6020	madura rajaku katta support njiangal lalettan fansindea	Positive
2429	3836	 Aa posteril kanda hand GOTil ullatalle	unknown_state 
2431	6512	Dislike adichavark trailer ishtapedanjitto അതോ lalettaneyo. എതായാലും ninnodokke പുച്ഛം മാത്രം. Its ettans swag	Negative
2447	4164	 Lallikkka polich eee...kanditum kandittum kodhitheerunnnillla...ante vismayameeee	Positive 
2455	2592	 Sunny chechiye Kannan vannavar Eveda onnu like adukku.	Positive 
2466	4736	 Njn matramano ee trailer oru noor thavanaaayit kand kond irikunne	unknown_state 
2475	6513	Ikka Oru reskhem illatha trailer. Katta ikka fans . Like adich pwolik!!!	Positive
2479	4532	 Oru mass padam....... congrats Murali Gopi and prithviraj.... you guys didn’t disappoint us.	Positive 
2480	3770	 avan Varum ente Makan Madhura Raja....	unknown_state 
2481	4322	 IDI movie orma vannhavar adi oru like	unknown_state 
2482	5855	priya dharshante vijaram muslimsinte slag eppolum inganeyanna....endhu dialoga boru aanu dialogue shaili mattuga...	Negative
2490	3373	 Prthvinte oru level vech nokkyaa mikkavarum aaa daivathine thattiyath  laletan thanne aaakum	unknown_state 
2504	554	 503k for  madura raja  teaser	not-malayalam 
2510	1810	 V A sree kumar is indian film joker in malayalam industry fool poda sree kumari myre poyi chavada vatta	Negative 
2519	4882	 Eee padam super hit aavumennullavar adi lyk	unknown_state 
2533	3693	 Ellarum ikka ikkaa...Njan mathram anooo unni chettane mention cheyunnadh...Unni chettante pwoli	Positive 
2557	4654	 Dq fans unde like adichtt poney	unknown_state 
2563	5431	woow mammopokka ! proud of you mollywoods king ikkaa...........!	not-malayalam
2564	1509	 Mamooka we love u so much..	Positive 
2571	1898	 Chekkan ennaa look aahh..  Tovi ishtam	Positive 
2574	1549	 Vere level  Ikka  uff	Positive 
2575	6043	Adutha oru vedimarunnu ready ayitundu...eppo pottikanam ennu paranja mathi....lalunni fans and pottan  fans undo evide?	Negative
2579	2151	 oola mammootty ku pattilla ithu cheyyan	Negative 
2580	1455	 Rashtriyam	Negative 
2601	2970	 thalaivaaaa.......  sollarathu Mattumdha...saiva..... ethrayum nall evidarunu....    chillarkku kuru potti thudagi ....	Negative 
2605	3281	 last Super man punch super..... Ikka	not-malayalam 
2607	2076	 Ithu kaanumbo aanau triple strong okke edthu kinattil idaan thonnane.....Lucifer	Negative 
2613	4539	 Njaan ithuvare malayala സിനിമയിൽ ഇങ്ങനെ oru trailer kandittilla	Positive 
2618	2207	 ithenthaanu like dislike koodi 173k.. views ippolm 172k..youtube adichu poyoo	unknown_state 
2660	317	 Love you mammoookhaa.... Mammookha fans hit like	not-malayalam 
2668	6117	18 k views 125k likes 🤔 🤨	unknown_state
2697	582	 Ikkha Mess aanu  #mamookkha  #dq	Positive 
2700	4727	 Lusifar and madura Raja 100Codi clubil kayaranam apo indiyil atvum valiya indastrey Malayalam film indastrey avum	Positive 
2708	6456	Vllya sambavayitt thonilla.. theateril vech kaanam. Prathvi angine chali akoolann vishwasikkunn...	Mixed_feelings
2709	4291	 is the #MaduraRaja Official Teaser #Raja🤩#Mammookka #April12Release	not-malayalam 
2711	855	 Kurupuutivarunavrde anakil kodtha keechan trailer ikkaaa Uff ingal eeejathi mass  FDFs urappachuu singasa Thalivaa....MaduraRaja #RajaEffect #RIP YouTube Thukkiaydii	Negative 
2712	453	 2.7k unlike adicha pengalepanni makkalkku ente naduviral namaskaram	Negative 
2723	2048	 Unda kaanan paisa illatha Njan engane ini Ithu kaanum oru pavam mammootty fan	unknown_state 
2731	5355	 Title kandapol ninja game oarma vannu	unknown_state 
2742	1086	 Nammude kuttikale karotteku pagaram kalari padipkunnathalle nallathu.athalle nammude parambaryam..	unknown_state 
2753	39	 Ahaa hahaha ha.... Nte ponnikkka mutheeee	Positive 
2758	5882	Just 30 min...... 250 k viewers ...... mammookkaa rocking .......	not-malayalam
2763	4288	 Raja tittle ulla mamootty cinemakalellam super aanu 100%	Positive 
2766	1126	 Idhanu njanga paranja nadan ivananu NADAN  #mammootty	unknown_state 
2771	2544	 Veeendum veendum kaaanunthorum veendum kaanan thonuna lahari....	Positive 
2775	3131	 173k views 173 k like... Pwoli	unknown_state 
2781	4211	 AKSHAY P R  bhavi #nadan nammada #chunck 0:21	unknown_state 
2782	2936	 Arjun reddy bgm poole thonniyathu enniku mathram aano?	unknown_state 
2783	6366	Poka pattiya trailer padavum inganayal nallath	unknown_state
2808	3823	 onnil kooduthal thavana trailer kandavar pls like here	Positive 
2816	874	 Mol marikkunnu enn traileril ninn manasilakum	unknown_state 
2819	5877	#1 on trending 1million views ikka  nov 21  #mammukka #prachitehlan #unnimukundan  #anusithara #achuthan #Siddique #sudev	not-malayalam
2823	5095	 lalettante alle padam supper trailer polychu cinema athkum male	Positive 
2831	3273	 lalettan sound ......................:) :) koothara style tone..	Negative 
2832	1712	 Verupikkal manju ullathu ozhichal baki ellam super	Mixed_feelings 
2836	1616	 Veruthe oru like enikkum thanne    Hbd ikka	unknown_state 
2837	1786	 Views ethrayaayenn 5	unknown_state 
2840	1157	 Ithe kandirikkum enn ullvar like itte pokko 🤨	Positive 
2841	6452	Vyshaketta... Oru prayam aya manushyane vacha ningal Troy model idi cheyikunne... Ningalode angeru chodikum... Just kidding.. Item mass	Positive
2845	2095	 Njan aarudeyum fan alla Annalum eth madurarajayekkal hit aakum orapp	Positive 
2849	2922	 Trailer record adikkunathilum ennikishtam theatreil record adikunth kaanan aanu	Positive 
2858	4671	 Views 17k.. likes 100k .. itenda ingne?	unknown_state 
2867	2788	 Ith baghamathy moviede kadhapolund ..  Anushka unnimukundan movie	Mixed_feelings 
2871	1156	 Urumi   scene repeat  mode    on	not-malayalam 
2874	5326	 luciferinte ariyepadathe 26 varsham kgf mayittu cherthu our pan india padam edukannavar hit like	unknown_state 
2884	1792	 TT full time Cigaretteilanallo padathil.Cigarettinodenthenkilum virodhamundo	unknown_state 
2893	2982	 Enta ponnooo..... Adaar item.... Ith pwolikkum..	Positive 
2897	6233	Mamookka super mega star only one mega star mamookka	not-malayalam
2903	1508	 .35 oru pulimurukan touch vannu .enthayaalum sambavam kidkeetund	Positive 
2907	3967	 Youthanmarude youthan njanmmala ikka#FDFS# katta w8ing	Positive 
2910	1773	 Eth suraj ettan vaikunundengil.....etta nighalanu epo ente superstar....parayunathinekalun nammal chaidhukanikunathila vijayam ennu ketitund...proud of u....oru aniyathikutti...	Positive 
2912	884	 last vanna chullan chekkante peronnu paranju tharuvo....	unknown_state 
2916	2247	 Aju Varghese in negative role	unknown_state 
2946	847	 Kurach subscribers ulla channelil ittooode  100k+ subscribers ulla channel videos mathre trending il varoo	unknown_state 
2952	4587	 Ippazhum ith kanunavar ivde like adi	unknown_state 
2955	1891	 lalettan kalakki.....polich...... ithine vellan oru madhurarjayude treaserinum pattilla	Positive 
2972	816	 Ijathi item  kandittey povu 🤘🤘	Positive 
2996	843	 Tovino chetta pwoli love from Kanniyakumari	Positive 
2998	3392	 Katta mamooka fans hit like	unknown_state 
2999	5955	rajune kannan vendii veendum trailer kandavar indoo??	unknown_state
3001	1023	 Big B 2aano ettu kanditu atakana vari	unknown_state 
3005	1074	 Mohanlal fans nu like addekannulla sthallam	unknown_state 
3013	5618	Ingalu itra nal aayitt inganatha padamgal irakkanjath enthan bhaii...	Positive
3015	127	 Ohoo mamooka powlikum ee jati tralier making kiduwee	Positive 
3031	5952	Dayvu cheyth priyapettavare Kanni Akkaruth  over hype venda	Mixed_feelings
3040	4691	 Entamooo  veendum veendum kanan thonanuuuu	Positive 
3046	794	 100cr club keriyathinu sesham trailer kandavar undo	Positive 
3047	2533	 Laleetanu ikka fansite  Best of luck	Positive 
3052	1100	 Njan idehathinte padam kaannilla	Negative 
3054	3548	 Dislike adikkan vanna aattan paansinu naduviral നമസ്കാരം	Negative 
3075	2747	 Teaser kandu pradeekshayokke poyatharnu	Positive 
3077	1520	 Romanjification....!!!! Lalettan Masssssssss...!!!! Manju chechi Vere Level !!!	Positive 
3112	2768	 model schoolil padicha lalettan ille ee cinemayil	unknown_state 
3118	3030	 Make up kurach koodiyo enn oru doubt	Mixed_feelings 
3128	2176	 0:42 big b aane enne thonne pooye	unknown_state 
3137	3041	 Visual treat enu parnja dhe idhan. Mammooka	Positive 
3148	1656	 Toveee...... ichayo... trailer kandu aaake excitement adichu irikkuva...film ethrayum vegham theater lu ethiyengil	Positive 
3154	62	 4.3k dislikes what a bullshit man's	not-malayalam 
3156	2421	 Thelunku nadan ..bhaala krishnayeyum... Thal nadan vijaya kaandhineyum ..naanipichu...mammuunny...	Negative 
3164	911	 real fansinu kuru potti tudangi 1.4k dislikes	Negative 
3170	4652	 Laletta va da namku oru kai nokam	unknown_state 
3176	4878	 Dec 14 poraamm kodde kerre makaallle	Positive 
3177	5076	 Nta lalettaaaa..adaaar item. Murugaa ninta naalukal ennapettu kazhinju	Positive 
3184	3384	 Uyir aanu ikka.Lokathile yettavum sundharanaaya muthachan	Positive 
3215	4609	 Allah ath nammade bilal ikka alle	unknown_state 
3218	5735	Mammooka ninghal mass aa pwoli item	Positive
3221	1692	 Lift il kudungi rakshapedunnath ano kadha yenn thoniyavar like adiche	unknown_state 
3228	3670	 Trailer pora..Oru pathu kollam mumbulla tamil cinemade trailer polund	Negative 
3248	2017	 Onnil kuduthal kandavar like cheyyu ivide	unknown_state 
3253	4462	 Massuman manssuman enn prnjatt ethil mass evdre	Mixed_feelings 
3269	2026	 Kgf chapter 2 nu vaikalam pola	unknown_state 
3271	4008	 Teaser kandappo itrakkum pratheekshichilla traler supsupsupsupsupsuper cinema pwplikkum	Positive 
3280	2029	 Spr item rajuettan nalla making Lalettante karyam parayandallo	Positive 
3284	4811	 Lucifer-3 hrs 200k likes  Mamangam-21 hrs 180k likes	not-malayalam 
3289	5625	Maha avatharan aaya avane ellathakkan oru maha avatharam thanna vendy varum waiting ikkaaa	unknown_state
3296	4790	 Our #Mammootty #BOLLYWOOD Fans Like kardho yaar	not-malayalam 
3310	5497	Trailer kandappo pulimurugan evdeyokkayo ulla pole orupadu sammyam undu.	Mixed_feelings
3313	3336	 Maduraja teser irangitt 11 hours aayi.1.2m viewers  Lusifer teser irangitt 8 hours 1.9m viewers aayi	unknown_state 
3315	3395	 1st day Pokum enn orapullevar mathram LIKE	unknown_state 
3316	2368	 Mamangam katta waiting... Trailer powlichu ikka oru rakshayum illa	Positive 
3317	525	 Enna lookanu ikka...... U r the best	Positive 
3327	5826	Ithokke like adichillel	Positive
3334	4692	 the most versalite actor king ikkaa	not-malayalam 
3354	1475	 All the best for movie mamankam...katta lalettan fan...	Positive 
3365	1907	 Rocking star yash fans Karnataka trailer is superb movie  is BLOCKBUSTER	not-malayalam 
3368	5374	 Yendha ee Pallayappan parayunnath. we padam pottum. suvaranu	Negative 
3375	811	 Adichu polikeda aa like button   #Lalbakthan	unknown_state 
3389	5916	മമ്മൂക്ക Birthday  Ethrem neram nokki ninnu.	unknown_state
3400	1835	 2.k dislikes. Nthonadey nallathine nallath enn parayanam. Kayakulam kochuniye kall Kollam	Negative 
3407	5237	 20 lakh views in just 8 hours.... Lalettan rocks	not-malayalam 
3412	5815	Best wishes from a ചെകുത്താന്റെ fan..	Positive
3423	4228	 Ethu polikkum makalle. Our king is back	Positive 
3427	6683	CBSE kaarkk ini state pillarde vaka verppikana trolls ini ividam muthal thurangukayan soorthukkale !	unknown_state
3429	848	 VAADA - idu mathi ivide like kondu nerayan.. L	unknown_state 
3438	1149	 padam hit.....pani ariyavunnavar film pidichal trailer kandalum goosebumps varum	Positive 
3443	1266	 Padam average filim mathrameyullu fansukar pokkiparayunna rasamonnum padathinnillaa	Mixed_feelings 
3448	6381	Anna bente frnd ayitt abinayikunath midukiyil undayirunna bonny anoo	unknown_state
3451	6271	Singa Thslaivaaaaaaikkkkka katta w8ngn 8 manikk vendi nthoru kaaathiripa vaishakh annna onnum eluppam relsees cheyyney	Positive
3471	6638	Thoppil joppan’s touch undoooooooonu cheriya samsayamilladilladilladillaaaa	Mixed_feelings
3476	2274	 padam vere leval kandu  ada oru figth	Positive 
3477	6361	5M lalettan da  Adikk makkale like	unknown_state
3478	1427	 Lucifer movie kanditt  ethil comment edaan vannavar like adi.....  Mass lucifer lalettan mass	Positive 
3500	6591	Happy Birthday Mammookka  Katta ikka fans like adichu polikk	Positive
3503	5061	 Laletta ...... !!   Love You.... !	Positive 
3511	709	 EE  oonam ETT!M@@N! KONDUPOOKUM THERRCHA.....	Positive 
3512	1833	 അബ്രാം ഖുറേഷി... FaNS.. Hit The LIKE Button.. Adichu pottikeda makkale	unknown_state 
3514	2560	 Njan oru lalettan fan allengilum trailer kandappo...ee film kalakkum orappa....mega super hit aagum....urappe..	Positive 
3519	4573	 Nte ammo oru rakshayum illa pwoli	Positive 
3522	1104	 Poli ploi nte ponno romanjam	Positive 
3525	4716	 Yaa mone Holywood getup kaathirunnath verthe aayillah bgm marana maass	Positive 
3538	5881	Trailor cut chey	unknown_state
3561	5257	 Sare  MLA riyas nte frndaa Aano enkil frndshipdayku oru cake medichu koduku..🤣	unknown_state 
3562	839	 Ini ippo ella padam achan nte molude Koode akum	unknown_state 
3563	3071	 Trailer release aakunnathinu munnae 1.3k dislike ooo	Negative 
3564	6179	Malappurathum kozhikkodumula jhangal eebashakett chirich mann kappi.. marakkarenna deerayodhavinte shabdam inganeyalla. Vendath.... ith mimikrikkar stegil avatharippikunna comedy paripadipoleyanallo.. ha...	Negative
3571	6634	Mamangam on Nov 21st.. in 4 language....	not-malayalam
3573	2832	 Superb & promising  trailer	Positive 
3575	6356	Kya gajab trailer hai bhai  Superb.....	not-malayalam
3576	627	 Ethra kandalum veendum kanan thonunna trailer.	Positive 
3579	4516	 Fastest 100k trailer laletta ingal poli	Positive 
3584	584	 i cant wait i cant wait !	not-malayalam 
3594	2265	 From Urumi  to marakar  ...i want to hit a “ parangii”  now..	not-malayalam 
3602	2079	 Title il Suraj ettante peru vekkaathath moshaayipoyi..	Negative 
3623	1087	 Kasab filmil Mammooty ye matti Tovino akiya pole ondu Telugu Padam pole	Mixed_feelings 
3630	6061	Adipoli teaser onnu parayan illa	Positive
3639	4893	 Film kandit ee trailer veendum kaanunavar like...	unknown_state 
3643	3292	 idhu kandondu irkumbo romanjam koodi koodi verunnu	Positive 
3644	1395	 Happy birthday Ikka love u  Pratheeshkal athiru kadanu Ganagandarvan keralakara keezhadakum	Positive 
3647	6664	Mammokka fans like button adich tholakk makkale	unknown_state
3650	6389	Ee visula marakrille alla.ore english movie de trailer aane.but dailogue same ane	Mixed_feelings
3653	4526	 Onnil kooduthal thavana ee trailer kanda mahanmar undengil adi monne like....njan ulpede	unknown_state 
3659	4820	 Ikka polichu tto Ikka fans like here	unknown_state 
3661	5712	Ayyo dharidhryam.avideyum undada lallettan prescence.qureshi.qureshi abraham.lucifer	unknown_state
3665	2413	 New gen govt piller powliennulavar like	unknown_state 
3668	3756	 Happy birthday  ikka movie polkikum....	Positive 
3675	5702	Trailer....nte ponno...oru rakshem illa katta pwli.....ikka pne parayandaallo....megastar mammootty in mamangam....katta wa8tng  haters...jst move bck	Positive
3681	3866	 cia   bgm  tch   undalllo  copy  etttaa	Negative 
3683	4508	 Ettavum kooduthal like kittiya comment akkanam ithu	unknown_state 
3686	5534	1:39  kandu kozhitharichavar Adi like...	unknown_state
3692	304	 Enthonnadei ithu pulimurugan tamil remake a🤣🤣🤣	Mixed_feelings 
3711	883	 mohanlal fans from tamilnadu please make him mega movie release in tamil at same relese date	not-malayalam 
3713	1155	 Puli ooodu kandam vazhi ooodan paray ipozhe	Negative 
3720	1093	 Inspired from Jo Jeeta Wohi Sikander?	not-malayalam 
3724	4588	 Super star aakan pattiya aaal.  Tovi the mass	Positive 
3730	4862	 mammookka  ennum mega star thanne	Positive 
3737	5349	 Ithu kandittu oru puklimurukan feel thonnunnu	Mixed_feelings 
3740	2348	 Rajuettan kaiadikanulla dialogues ellam swantham ettanu koduthu lle...	Positive 
3757	2972	 Tovino nte speech uff vere level mass	Positive 
3760	6670	Late ayalum latest aayee ikka varuu	Positive
3762	322	 Prathviraaj	Positive 
3763	3054	 Pakka thane pore indha raja yude Aattathe  Madhura veera raja	not-malayalam 
3775	3086	 Trailer adipoli anne paranjal pora vere levala	Positive 
3786	6218	trailer kandappozhe cheriya oru verup thonniyavar like adikku	unknown_state
3787	496	 Mollywood stylish aavanmenkil namude ikka tanne varanam      mega star	Positive 
3792	2341	 Tiyaan & Kammara Sambhavam  #Lucifer Lallettan Fance  like Here	unknown_state 
3795	6432	Pokkiri rajayumayde storyumayi enthakilum bendham undo	unknown_state
3799	2042	 Annum innum ennum rajade pilleru triple strongaaa.....uyirdaaaa	Positive 
3808	2172	 Kumbalangi nights ile penkutti allee ith	unknown_state 
3809	3743	 Subscribe to my channel to get you all new	not-malayalam 
3826	580	 5 million aya ennu nokkan vannvarundo	unknown_state 
3840	143	 Jayasurya mass after long time.podi pooram	Positive 
3841	2738	 Katta waitinggg....  lalettaaaaaaa.... Luv u so much..	Positive 
3844	4312	 Ikka yude fitness at this age...vere level	Positive 
3849	3098	 Entharanjittadoo okke unilke cheyyanee.......naanamketta paripaadi....kashtapettu cinima edutha ....athulim koreee ennam und ....vivaadhavum kond irangikolum	Negative 
3857	1066	 November 6 num vann nookunnavar undo🤔	unknown_state 
3874	330	 Trailer kidukki..film ith pole nannaya mathiyarnnu.	Positive 
3875	3480	 It is a Malayalam movie?..! Upper bahubali ..no more words mammokka	not-malayalam 
3887	1257	 9.6k dislikes from Antony perumbavor ( undaya.......)	unknown_state 
3889	2952	 Prithviraj illenu manasilayi surajine kandillallo. Siddik thirichethiyitund.	unknown_state 
3894	1000	 Nannayi varatte . Manassil niranja Ashamsakal	Positive 
3912	3407	 ijjathi moonjiya makeup ikka... shokam aaki kalanju	Negative 
3913	5766	ethipo tamizhanmarum Karnataka ap ellarum indallo laletta love u	Positive
3917	1942	 Aiwaaa... aaa last scene.... ente ponney ejjaathi trailer	Positive 
3918	6517	Ithu oru onnu onnara unda aayirikum	Positive
3929	4267	 Ith polathe oombiya trailer njan kandittilla patti okki surajinte appante soubinte pooru	Negative 
3943	1921	 ز   ن ٍّ. ً	not-malayalam 
3947	4177	 Apo athum potti .. aaaa pratheekshayum poyi	Negative 
3952	3003	 Ikka.....   unni ettan    Ellarum polichutta	Positive 
3956	2530	 0:42 Grand Central mall.. Muvattupuzha	not-malayalam 
3962	4960	 Njan oru lalettan fan .Pakshe ikkayku oru blockbuster padam ashamsikkunnu	Positive 
3967	4798	 Trending 1  #mamangam #mammookka	Positive 
3977	2855	 Adipoliii padam....ellavarum must watch.....suraj oru rakshem illaa	Positive 
3980	5605	entammo.........onnum parayaaanilla......vaakukalku appuram.......romanjaaam at it's peak	Positive
3987	1026	 Innaleyaaane kandath super Padam..... ellarum famlyaaayi poyi kanan super abinayam	Positive 
3989	6060	I am from haryana  I like mammoty	not-malayalam
3998	3487	 Ikka ingale nammude chunkane........Love You Ikkkaaa	Positive 
4005	1659	 Video kandutheran samayam aayilla athinu munne malaranmar dislike adikan thudangi	Negative 
4015	386	 Antony perumbavor undaya monemarayirikum dislike adikunath	unknown_state 
4029	2601	 2M oh god after 10 hour a go	not-malayalam 
4031	4375	 Urakkam nashtappettu  Ith pinneyum kaanan thonnanu	Positive 
4032	19	 June 16 Keralakara ilakki marikkum ikka	Positive 
4045	2177	 face Of Indian cinema Mega  Mammokka	not-malayalam 
4047	1858	 Endhinaa makkale kooduthal aa varavoru varavaraaan mmle swandham ikka	Positive 
4052	3780	 Polichu	Positive 
4055	5052	 Enta ethra kalikandittullatha ne? E ODUKKATHEkali vendaarunnu laletta	Negative 
4079	4542	 Ejjathi. Trailer..!! MAMMUKKAAAAA 🥰🥰 🥰 ...Padmakumar nigal vere level aanuu.	Positive 
4082	4773	 Athulya fans ivde like adi !!	unknown_state 
4086	7	 1 day achu 5 million views kooda varla	unknown_state 
4089	6716	2.6 K mohanlal fans ( Dislike )	not-malayalam
4101	4614	 Dislike adikkan vendi Kure Peru keranindalla	Negative 
4111	6468	Ittimani padam nalllavaratum. Hit aavatum ipadik... Vijay rasikan	not-malayalam
4120	5040	 Jayasurya fan from Tamilnadu vera level	Positive 
4124	710	 Whish you happy birthday mammookka. .	not-malayalam 
4127	1137	 1:13  makeup illatha baby chechi...	unknown_state 
4139	192	 Avalude name veykkunille avar lead cheyyunna film alle..	Negative 
4141	2245	 Trailer 50 thavanayil kooduthal kandavar ivide like	unknown_state 
4144	5733	Ikka ingal polikkumveendum veendum kanan thonunnu	Positive
4145	4911	 Enna pine itu oru series aki Netflixil  idan padile?kanditu ate polind	unknown_state 
4148	1990	 2M views and 200k likes loading	not-malayalam 
4159	1675	 Dialougue okke LKG piller parayunna poleyund	Negative 
4163	68	 Costumes Irshad khan Cherukunnuijj Poli mutheeee	Positive 
4165	6732	Mammoonny .... Komali... Loka tholvi. Sammathikkunnavar Like Adikku	Negative
4171	84	 Superb trailer I have ever seen	not-malayalam 
4186	5619	cr nokathe film nokunnavark vendii oru filmmm ayirikyum eth	Positive
4187	3387	 Padam vere level akum enn urappullavar ivde common	Positive 
4213	1333	 Oh iyalude Ela padavum iyalu jailil kidana anubavavumayi copy Anu Nala pila anu enu kqnikan akum.	Negative 
4221	4865	 Avuudeiiyee eth pollikkum ennu urappullavar adi likeee	unknown_state 
4223	4683	 Kola kolli item.. Madhura Raja MEGASTAR MAMMOOTTY KING OF KINGS	Positive 
4232	3403	 Trailer kandit poliyan ann chnce... Bt nalla visuals pradheekshikunnu	Mixed_feelings 
4236	2114	 Keralathinteyom madhurayodeyom Raja nammode swantham ikka	Positive 
4269	167	 3 * 2 strong............... Rajuvettaaaaa u nailed it	not-malayalam 
4272	1034	 Jeevathod chernn nilkunna padangal aanu lalettanum mammokkayum cheyyendath... waiting lalattan fans	Positive 
4273	5448	Oru doubt 11k views like 110k ?	unknown_state
4311	4704	 Engane aada uvve 32K dislikes okke vanne? nammude naatil athrem mandanmaar undo	Negative 
4317	4428	 Lalettan fans undo?? Undengil oru like please	unknown_state 
4320	6128	Ithu kanda malayaly chunks udenkil ..........adi oru like	unknown_state
4324	3084	 Angane july month ile ende aadyathe leave njan angu edukuva July 5 nu	Positive 
4335	4897	 YouTube hang aay pandaram.... eee pull load avanilllaaaaooooy....	unknown_state 
4365	3881	 Camera style kandappo chapa kurush ormavannu	Mixed_feelings 
4377	4934	 Padam kandavark trailer kanumbo ulla romanjifications pwoli aaan	Positive 
4378	4964	 2 million views!68k likes!!!!! IKKA vera level.......	Positive 
4379	4666	 Koothara trailer telugu padam pole und	Negative 
4381	5843	Kidu trailer	Positive
4392	2632	 Keep watching trending list 1il akkanam	unknown_state 
4399	1412	 @ 1:03	not-malayalam 
4409	4992	 vivek obereku dub cheidhadhu rahman aanenu thonunu	unknown_state 
4422	1910	 trailer pwolichu.mammukka kalaki but bgm kurachukudi adipwoli akarnnu	Positive 
4424	5811	Stunning Trailer. .. Best wishes Ikka #RAJARETURNS #VJ	not-malayalam
4453	4191	 ithaanu A10...hatersinte vaayil adichu kayatiya adaar item...Lusifer	Positive 
4464	6688	Hindukallku Ivn Ravanan Muslingalkku Ivan Ibleees Christhianikallkidayil ivn Otta Perry ollu #LUCIFER	unknown_state
4473	1462	 Mass nnu paranjaa ikkayaanu.. MASTER of MASSES.. Adaar trailer.. Mammookkaaa	Positive 
4480	5579	Kumbalangi nights kazhinj oru vivaravum illayrnappo vishamam thonni ..ippo ashwasamayi baby molee	Positive
4485	5685	60 K LIKES BUT 16 K VIEWS ....	unknown_state
4487	1611	 Is the real king  malayalam industry	not-malayalam 
4488	388	 Ente laletta onnum parayanilla ningal mass anu..  ningale pole ningale ullu	Positive 
4497	4043	 Mohan lal sir superking nagarjuna fans	not-malayalam 
4510	176	 Ettan mass kanikkan thudangiyath innum innaleyumonnumalle makkale	Positive 
4520	3235	 Enganeyund padam...? Genuine rply pls paisaku kurachu kshamamulla timaanu.. kaashu povo?	unknown_state 
4527	2314	 Uffffff.. mammookkkaaaa.... love youuuu...  massssss... katta waitingggg	Positive 
4538	3797	 Padam pottumn orapulavar ivide like adik	unknown_state 
4540	510	 MEGASTAR MAMMOOTTY  MAMANGAM M PADMAKUMAR MALAYALAM MOVIE	not-malayalam 
4543	4973	 Lucifer hitayi.  Madhurarajayum hitakatte.  Malayalam movie lover	Positive 
4554	2578	 Katta waiting 28  FDFS  SON OF DEVIL	Positive 
4555	2644	 Nanjankotta ennu ee film nu per idaamayirunnu	unknown_state 
4558	5919	Sarkar School ille pillar Terror aanenu Ee Movie parayum	unknown_state
4562	411	 Kerala puthya keralam ayrkum but bilal pazya bilal tahneee... ikka	unknown_state 
4565	5841	Uluppillathavanmaaru script writer ude peru polum vechilla.	Negative
4575	5632	kidilam cinema ethinte second part aragiyirunegil	Positive
4583	1654	 Puli oda aatam arambam....  Mohan lal Mind blowing fans from Tamilnadu	not-malayalam 
4590	2153	 1.56 to 2.00 made my day	not-malayalam 
4601	2283	 pls 1nu movie kanu chirikkathaver chirikkum  pattuna pani nokkuva ea70 vazhzsil pls prayathe bhamanikkunu	Negative 
4643	2138	 Kali bwendaa mwonee ikkka mess daa	not-malayalam 
4644	6639	Avasanam Rajadhiraja yile tone pole thonni	Mixed_feelings
4654	1708	 1:10 ee scene onnum cinemayil illa.... Pattich	Negative 
4661	6493	E mohanlal and pdithvi  veendum kothippikkuanello	Positive
4667	3361	 mamooka mas alla marana mas aan	Positive 
4674	1457	 120k lyk pakshe 22k views ullu Ntho saangethika thakarar und🤔	unknown_state 
4678	5491	Inniyum likeum viewsum kayarumennu urappullavar like adichech poookkooo	unknown_state
4679	3808	 Malayala cinema yude thalavara maattum e padam	Positive 
4681	4216	 Ente mammooka ninghale mass alla  Marana massum alla  Pakshe ninghal kolamass aanu ikka	Positive 
4691	3451	 Ithupole ishtappettittilla mattorale en Happy birthday pinnokka	Positive 
4700	5901	Lattettan $ mammoka ishtamullavar like cheyyu	unknown_state
