	id	sent0	label
2515	2515	ஏம்பா பொண்ணத்தொட்டாத்தான் லெட்டுவீங்களா.. மண்ண தொட்டா.. நாளைக்கு எட்டு வழிச்சாலை உயர்மின் கோபுரம்னு ஆண்டைகள் நிலம் போகப்போகுதே அத எதிர்த்து படம் எடுக்குறது	Positive
2516	2516	Ayyyo thalaivaaaaaa.... Padam vera level  ....... Asurathanama sutharan ... Oru oru scene vandhutu vandhutu podhu	Positive
2521	2521	Adeiiiiii inda chellakutty(Petta) apadiye thokunga da	Positive
2522	2522	Vera level,I like it so much	Positive
2530	2530	Youtube la trend panni power ahhh katunga	Positive
2532	2532	This movei is just like  ellam avan seyal	Negative
2546	2546	பேசாம அந்த அந்த ஜாதி ல கல்யாணம் பண்ணிக்கலாம் யாருக்கும் எந்த பிராப்ளம் இல்லாம இருக்கும்	Positive
2549	2549	Ithula like vangurathuku yenda ipdi comment panringa iyooo....	Negative
2552	2552	Sasikumar samuthrakani brothers combo pidichavanga like podunga	unknown_state
2559	2559	அரக்கோணம் வன்னியர் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்	Positive
2564	2564	BGM adungamaru movie la vara maariye iruku....ada ore music director uh	Positive
2566	2566	தேவர்ஆட்டம் பரியெறும் பெருமாள் அசுரன் திரௌபதி... போன்ற எந்த சாதி மதம் சார்ந்த படங்களாலும் ஆரோக்கியம் அல்ல நாட்டுக்கு...	unknown_state
2567	2567	meme creaters nu kune alavu yeduthu senju vaccha maari teaser....bharatha semma da yeppo varum nu sollanunaa	Positive
2570	2570	U1 rock but 1.05 irumbuthirai bgm maathurie iruku	Mixed_feelings
2571	2571	Konjam othugi iruu illa paathungi iruu varathu Thalaivaruu...Petta Paaraaakkkkk ......	Positive
2582	2582	Kandipa kaithi hit agum I am thalapathy fan	unknown_state
2598	2598	#prayfornaesamani.....	Positive
2599	2599	Thalapathy Bangamm seripuu Thalivaaa..  Thala ku cute ah serichi erukaa.🥰Sathama serichi Erundah mothamaa mudichi erupanga Thala Fans.. blockbuster wishes Hip-hop thaliva	Positive
2614	2614	1:56 watch in 0.25× majic oh akshay kumar	Mixed_feelings
2615	2615	10M views vathathuku apparam yaarellam teaser ah 10times ku Mela paathinga... Naa 20+ times paathutten	unknown_state
2619	2619	Hey bro nd sis thappa eduituikadinga solluranu unga caste layum nallavanga kettavanga iruikanga avnga caste layum nalllavanga kettavnga iruikanga ada vida highlite ungala vachi arasiyal seryiruga	Mixed_feelings
2620	2620	குலாலர் (குயவர்) சமூகம் சார்பாக திரைப்படம் வெற்றிபெற வாழ்த்துக்கள்	Positive
2621	2621	nalla Vela twinkle twinkle little star nu rhymes edhuvum solla la	Negative
2622	2622	Koovathoor Maama irukumbodhe theriyum indha padam yepdi irukumnu......	unknown_state
2633	2633	Naadar Inam makkal saarbaaga padam amoga vetripera vaalthukal	Positive
2640	2640	ஒரு தரப்பு வாதத்தை மட்டும் கேட்டுக் கொண்டிருந்த மக்கள் தற்போது மறு தரப்பு வாதத்தைத் கேட்கும் நேரம் வந்துவிட்டது.	Positive
2641	2641	കിടുകാച്ചി...  Simbu & vijay setupathi fan from kerala FDFS...	not-Tamil
2642	2642	Bgm evanda pottadhu dsp paiyana irupaan pola veenaponavan	Negative
2652	2652	இந்த கதைல பிரகாஷ் ராஜ் செத்துடுவாரு போல,	Negative
2655	2655	Yovv ennayaa trailer ithuuu automaticaaaa siripuu varuthuu trailer mulukaa	Positive
2657	2657	Trending 11 la irukku adhuthu yenka irukkumo theriyala thala fans support pannukaa trending kondu vangaa plse	Positive
2661	2661	This shoot films kaka movie mare iruku	unknown_state
2663	2663	Atlee inneram adutha padathuku script ready pannirupapale	Mixed_feelings
2664	2664	This yr 2 vikram sir movie(dn,av)	Positive
2667	2667	Dai yeppa samii...vivegam la vachaaa madri twist vachiradingaa da......thalaaa ooir rasigan da ...	Positive
2673	2673	Oh my god .. it's rajini for you	Mixed_feelings
2677	2677	மறுமலர்ச்சி படத்திற்கு அப்புறமா ஒரு சிறந்த படம் இதுதான்	unknown_state
2679	2679	Saaho oda remix ah shakthi man ah	Mixed_feelings
2695	2695	Bro starting dialogue la konjam thimiru irikae. Thappa irikae bro.	Negative
2697	2697	20k views but 61k likes...  how???	unknown_state
2704	2704	Dai thevdiya mavane enga thalaivar eh troll panriya....ungommale okko	Negative
2706	2706	madurakara angaali pangaali ellaam oru like podunga	Positive
2710	2710	Lal na nth na ethil ittath	not-Tamil
2712	2712	Na yarukaka intha padatha pakka porathu	Positive
2714	2714	FDFS  yarellam Ticket  book panitinga?	unknown_state
2720	2720	Suyama sindhika terinja ovoruthanum super hero mass ya yo?	Positive
2723	2723	இளையராஜாவின் இசை படத்தின் பலம்..இயக்குநர்      மிஷ்கின் படைப்பு அருமை..வாழ்த்துகள்	Positive
2726	2726	sollrathukku vaarthaye illa vera vera vera level thalaivaaaa	Mixed_feelings
2739	2739	Acting good movie eppadi iruku nu pakkala	Positive
2740	2740	Hero vera yar na podunga pa plz	Mixed_feelings
2743	2743	Ner konda paarvai,. Enga paakurathu! paakavea mudiyala	Positive
2749	2749	கொலா மாஸ்  சூர்யா அண்ணா யுவன் செல்வராகவன் கம்போ செம்மா...	Positive
2751	2751	Pothunapla apdi Oru peratu...apdi Oru peratu...thala thalapathy	unknown_state
2767	2767	செம்ம படம் எங்கயோ இருக்கும் போல டிரெய்லர்லயே கதற விட்றீங்களே	Positive
2786	2786	ENDA TRAILER KUM EVANDA DISLIKE PODURADU CHI KEVALAMA ELLA	unknown_state
2791	2791	thala na la mass than ippa illa eppothum	Positive
2793	2793	மாயாவரம் போல சின்ன ஊர் எல்லாம் படத்துல வராதே இந்த டைரக்டர் பயபக்கி நம்ம ஊரா இருப்பானு நெனைக்கிறேன்	Positive
2795	2795	samma padam romba nal kaliche nalla siricha	Positive
2799	2799	Aeiiii... Ithu 96 yara yemathura..., Ultimate	unknown_state
2804	2804	உண்மை கதை என்பதால் கண்டிப்பாக அனைவரும் காண வேண்டும்...	Positive
2823	2823	Entha oru alaparaiyum ilama vanthar pathiya!!!   ThalaKanam illatha manithar.,	Positive
2824	2824	Jappan la gundu vilundha maari  India mela oru gundu vilugattum India map laye illama pogattum  Keel jaathila thimiru puduchavanu sari Mel jaathila thimiru puduchavanu sari Appovavathu thiruntharanugalanu papom....     Ama ethuku ella thirunthitu gundu vilunthu ellaru setha pothu....	Mixed_feelings
2828	2828	2019 June 2 indha trailer ah pathavanga yarum irukkingala	Mixed_feelings
2830	2830	காதலில் பெண்ணிற்கும் பாதி பங்கு இருக்கு. ஒரு குறிப்பிட்ட ஜாதியை சேர்ந்தவர்கள் ஆசையை காட்டி அப்பாவி பெண்களை ஏமாற்றி விடுகிறார்கள் என்று கூறுவது, பெண்களை இழிவு செய்வதாகவே நான் கருதுகிறேன். தான் காதளிப்பவர் குணத்தை ஆழமாக அரிந்து நடப்பது இரு பாலினத்தொரின் பொறுப்புமே!	Mixed_feelings
2834	2834	evolo nal achu indha mari mass dialogue oda padam pathu.. orae bayam suri mattum	Mixed_feelings
2837	2837	Woww Wowwwww Woww Masss Na niiii	Positive
2840	2840	Indha ulagamey engala ethirthaalum!!ellaa soozhnilailiyum!!ajith fans aana naanga thothutoamnu thothutoamnu!!enga munnaadi ninnu alarnaalum!!naangalaa othukkuravaraikum evanaalum engeyum eppovum engala jeika mudiyadhudaa!!!!!!!	Mixed_feelings
2842	2842	Ena hindila amithabajan nadithalum enga thala nadikiramadiri varuma	Positive
2847	2847	பொண்ணையும் மண்ணையும் வெச்சிறுக்கரவங்களுக்கு தான் அத எப்படி நல்லா பாத்துகாத்துக்கனும்னு தெரியும்.   நல்ல முயற்சி, படம் வெற்றியடைய வாழ்த்துக்கள்.	Positive
2867	2867	Dai oru time sense illa first 6pm ippo	Positive
2873	2873	1:20 yaaru pa indha paiyan paaka muttu muttu song la vara paiyan tee jay maari irukan?	Positive
2878	2878	Bollywood me ye kesa mazak chal raha he	not-Tamil
2880	2880	Ippdie  irukanum Trailer na samaya getha style ah	Positive
2895	2895	467K views and 145K likes in 18 min. Thala takkaru doi...	Positive
2899	2899	Ninga dhan paavam 20 ku varudhu daa..  Mersal teaser	Negative
2900	2900	Thala pola varuma  Thala eppavume mass Vera level	Positive
2903	2903	Semma  trailer....sila   verku   serupala  adicha mathiri erukumm....150 rs  tshirt  oru trackphant   oru   android mobile erunthaa  yara venalum  correct pannuvangalaam.p---daa maganunga.	Positive
2916	2916	எவன் எப்படி வேண்டுமானாலும் கதறட்டும் ..  நாம திரெளபதி யாக மிரட்டுவோம்	Positive
2921	2921	Thala yoda last dialog sema mass Vera level  Thala always great	Positive
2935	2935	332k likes to go🤙 lifetime record aa 500k like kondu varanum    #Dhanushveriyan	Mixed_feelings
2936	2936	super uh irukku ....oruu doubt yaaru thaan da hero ?.	unknown_state
2947	2947	Str veraa Laval  vs anna appaaa	Positive
2950	2950	Andha fight scene la yarukkellam pullarichudhu	Positive
2954	2954	VIP KAZHINJU ADUTHATHU.. ENNI ORU AWARDUM	Positive
2955	2955	Trailer la andha music original ah endha movie Oda music please yaaruka therinja sollunga friends	Mixed_feelings
2957	2957	Vijay ah seruppala adicha inimey padamey edukka mattan🤨🤨🤨🤨🤨🤨	Positive
2966	2966	oru rekshayumilla dhurai singam is back	Negative
2973	2973	Vera level #sk  Master!  power pack performance	Mixed_feelings
2977	2977	இசைஞானி இளையராஜா அவர்களுக்கும்.  திரு மிஷ்கின் அவர்களுக்கும் மனமார்ந்த வாழ்த்துக்களையும் நன்றிகளையும் தெரிவித்துக் கொள்கிறோம்	Positive
2978	2978	நாடக காதலுக்கு எதிராக உள்ளதால் இந்த படம் ஒரு தெளிவை இந்த சமுதாயத்தில் ஏற்படுத்தும். வாழ்த்துக்கள்.	Positive
2980	2980	Kadasila jothika guku dhan periyavar chair pola	Mixed_feelings
2994	2994	SK anna ponnungala stalk pandratha innum vidalaya	Positive
2996	2996	dei short flim la indha story patha madhiri iruku	Negative
3002	3002	I am Vijay fan kappan teaser  Sup	not-Tamil
3006	3006	Awesome trailer....Surya sir u look good...	Positive
3013	3013	Thevadiya Mari erukku punda movane... ommale thala Thalapathy ya ottura Mari scene erukku	unknown_state
3014	3014	Annai kalikambal movie vfx is better	Mixed_feelings
3018	3018	WELL BOYS 1 CRORE VIEWS IN  7 DAYS   AND LIKES MORE BREAK BAAHUBALI 2  GIVE UP	Positive
3021	3021	Na moral se tiver um brasileiro aqui curti	not-Tamil
3022	3022	Tholvi unthan padkatu ucham yeri kodikatu	Positive
3023	3023	3.4k disliked ivanunga elam hari padam pakuravanunga pola	unknown_state
3028	3028	vava #thala  therikka vidalam sema mass  thaara thappadda kizhiya pokuthu..................	Positive
3031	3031	Puli illa  singam   suriya anna mass love  you  so  much  one year  wait pannathukku  varam  katach maathire  irukku  tq  so  much suriya anna	Positive
3034	3034	ena da dialog.... vaai ku vandhadhellam pesuran.... :P	Positive
3045	3045	Padam ippavey pakanum pola yarukula eruku?	Mixed_feelings
3046	3046	தேவர் சமூகத்தின் சார்பாக இந்த படம் வெற்றியடைய வாழ்த்துக்கள்	Positive
3051	3051	PETTA  or VISWASAM ? ME PERSO PETTA	Positive
3052	3052	naan video paakamaye like potutenlike pota 1 hr kalichu ipo dhan trailer full ah paakurenThala masss	Positive
3060	3060	எல்லாம் படித்த இளைஞர்களாக தெரிகிறீர்கள் .. ஆனால் யோசிக்க மறுத்தால் என்ன செய்வது 1. சொத்துக்காக நாடக காதல் செய்பவன் ஏன் வேற ஊருக்கு பயந்து ஓடனும்.. 2. அப்படி வெட்டி கொல்றவங்க கிட்ட இருந்து தப்பிக்க அந்த பெண்ணை திருப்பி அனுப்பியிருப்பானே... ஆனா உயிர எடுத்துட்டு தான அந்த பொண்ண திருப்பி கூட்டிட்டு போறீங்க...  3. நீங்க சாதி பெருமை பேசி பிற சமுகத்தை வெறுத்து கொண்டே இருங்க பிராமணர்கள் உன்னையும் சேர்த்து தான் அடிமையா நடத்திட்டே இருப்பான் இருக்கான்   4. இட ஒதுக்கீடு நமக்கும் தான்டா இருக்கு 27% 18% மற்றவன் வாழ்ந்துறவே கூடாது...🤦‍🤦‍	Negative
3063	3063	அசுரன் படத்தை பார்த்துட்டு ரூம் போட்டு அழுததெல்லாம் மறந்துபோச்சாடா பேண்ட சாதி பசங்களா	unknown_state
3066	3066	அனைத்து சமுதாய மக்களும் ஆதரிக்கும் இப்படத்தை குறிப்பிட்ட சிலர் மட்டும் எதிர்க்க காரணம் என்ன..அவர்களே கருப்பு ஆடுகள் அவர்களின் முகத்திரையை கிழிக்க அவர்களின் மீது காவல்துறை நடவடிக்கை எடுக்கவேண்டும். படம் மாபெரும் வெற்றிபெற வன்னியனாய் வாழ்த்துக்கள்..	Positive
3077	3077	போராட்ரதே தப்புனா போராட்ர சூழ்நிலைய உருவாக்ரதும்  தப்பு...	unknown_state
3081	3081	Samboo Siva Samboo Siva Siva Samboo	unknown_state
3082	3082	Padam pakuravungaluku pudikum psycho 🤣 puriyala trailer	Positive
3088	3088	Enada enna kathaiyyna puriyala ..ana vjs paka marana waiting ah iruku	Positive
3094	3094	திரௌபதி பட ஹீரோ Dr.அன்புமணி போல் தெரிவது எனக்கு மட்டும் தானா?	unknown_state
3097	3097	Omg vjs    ARR BGM	Positive
3098	3098	Indha Oru Trailer therika Viduthu Vanniyargal Sarbaga padam Vetri Pera Vazhthukal	Positive
3106	3106	Enna solrathu marana Witting kadaram kondan chiyan Anna aaaaa	Positive
3108	3108	Neraya neraya neraya neraya...  Goosebumps moment...  Wow	Positive
3117	3117	Semme.. Mass Punch Dialogue.. He looks like 30 yrs Old.. My God.. Vayasaanalum Innum ilamaiya irukaaru...	Negative
3119	3119	Yo enna ya likes ennum pathala	Positive
3122	3122	Thala thaladhaan, Thala fans like me,  how many Thala fans are there? Thaladaa	Positive
3124	3124	நாட்ல நல்ல நடிகர்களே இல்லையா?  திறமையயை நம்பாமல் பணத்திற்க்காக உதயநிதியை நடிக்க வைத்ததற்காகவே இந்தப்படம் தோல்வியடையும்	Negative
3128	3128	Marana massssssssss  karthik sir ur awesome	Mixed_feelings
3134	3134	1:19 yogi Babu yatho try pannuraru	unknown_state
3135	3135	Love u Surya anna Kerala surya fan🤩	unknown_state
3140	3140	Vera level chiyyan  vikram	Positive
3146	3146	🤣🤣🤣Maran waiting la panavendam poi saavunga Ajith fans	Positive
3147	3147	Surya anna.... Unga nadippa pathu ealla actorsum kathukkanum... Veara level... Teaser#kaappan	Positive
3154	3154	படம் வெற்றி அடைய A+ இரத்த ஜாதிகாரர்களின் சார்பாக வாழ்த்துக்கள்	Positive
3155	3155	Yuvan Shankar Raj sir Vera level bgm	Positive
3156	3156	Adei dhaadi vacha aala paatha anbumani ramadoss maathri iruke	unknown_state
3160	3160	Buy rava    -Wigapathy=wig +paythiyam	Negative
3167	3167	Enna daa bigil dialogue maathiri irukku 0:13	unknown_state
3172	3172	Marana waiting  only//// தல //////	Positive
3182	3182	Hip Hop Anna fans like here	unknown_state
3193	3193	என்ன கொடுமடா இது தலையா இல்ல குருவி கூடா ? செட் ஆவல்லடா	Negative
3198	3198	ரஜினியையே கிண்டல் பண்றீங்களா இருங்கடா படம் ரிலீஸ் ஆகட்டும்	Negative
3205	3205	Plssssss intha diwali ku movie a release pannuga naan dhanush anna oda periya paithiyaran fan...	Mixed_feelings
3207	3207	Thalaivaaaaaaa  marana Mass 🤗 waiting for petta kaali	Positive
3208	3208	Make it as 1M likes as soon as possible	Positive
3211	3211	WHO IS HERE AFTER WATCHING SARKAR	Mixed_feelings
3215	3215	Movie marana massu thala unbreakable  Padam awesome illa kolanasam.....!?!!	Positive
3218	3218	ethu va eppadi na.apo thalapathy 64	Mixed_feelings
3219	3219	Anna I'm wit movie paka mass	Positive
3220	3220	wow ... Rajni sir .. Vijay sethupathi sir.., nawzuddin sir..	Positive
3227	3227	sema sema  100 days  single ah vanthale pattaiya kilappum ippo 4 singam senthu varuthu adi thool	Positive
3230	3230	Vijay Sethupathi nd Joo fan hit like	unknown_state
3233	3233	Anaithu Chettiar sarpaka patam vettri pera vazhthukal...	Positive
3237	3237	Yaarellam Today View's Check  Panna Vandhinga Like Pannunga  #Asuran	Positive
3258	3258	Superstar movie Mass koanjam kooda illa	Positive
3263	3263	ஜாதி வெறி புடிச்ச நாயி னு திட்ற முதல்  சீன் இங்க ஜாதி வெறி புடிசிகி காத்திடு இருக்குற கூத்தியங்களுக்கு.	Mixed_feelings
3272	3272	enna mokka da ethe evnke Vera veliya illaya	Negative
3278	3278	Like me  if u think arvind swamy looks like hollywood baddie	not-Tamil
3286	3286	Intha Padam makaluku poi seranum, naamellam otrumaiya irnthale , intha pa. Ranjith ku serupadi kodutha mathri padamava edukuranunga, thirovbathi vetri adaiya vazhthukal, ithupondra padam innum neraiya edukanum avanunga kitta irunthu namma samoogathu pengala kaapathanum viswakarma samoogathinarin vazhthukal	Positive
3290	3290	Sir ku one more bulp parcellllllllll	unknown_state
3300	3300	varlaam varlam vaa. varlam vaa BHAIRAVAA	unknown_state
3301	3301	Last dailog புரிஞ்சா inga like podunga	Positive
3302	3302	Epdi da ungaluku Jayam ravi sir movie ku dislike poda manasu varuthu...  .... But jayam_ravi sir neega semmmmmmmaaaaa     Lots of love for you... Keep rocking sir & choose different scripts like this.	unknown_state
3326	3326	94K left for 600K likes	unknown_state
3330	3330	கவுண்டனுக்கு கத்தியும்,புத்தியும் ஒன்னு.....      🦁	unknown_state
3333	3333	Kola Gandula Iruken Padam PakkaSweet Star Enga Super Star	Positive
3342	3342	நீ போடா புண்டைபடம் ஓடாதடா உங்ககிட்ட ஆண்மையே இல்லடா அதனால் தான் டா அவ்ளோ தான் எங்ககிட்ட  வராங்க	Negative
3345	3345	vijayyyyy anna trailer semmmma maas#kalakittinga#THETI WAITING NA	Positive
3348	3348	are you virgin scene iruka	Positive
3352	3352	Illayaraja sir semma and Shri ram voice la two songs marana mass	Positive
3359	3359	Innaiki nadantha sirappana sambawavam ithuthan...marana maassss thalaiva	Positive
3364	3364	Sema fun aadhi... அதுல மெர்சல் மற்றும் விஸ்வசம் சூப்பர்.... Hip hop....	Positive
3367	3367	Youtupe தெரிக்க விட்டாச்சி..... 30 நிமிடம் 100 k LIKE....	unknown_state
3368	3368	pangaaligala intha vegam patthathu innum vegama views ah therika vidunka	Positive
3374	3374	Arjun scientist siva hero  Like batman	Positive
3377	3377	Ethu poola Aathigama padam varranum anna neega pannuga naaga support penrom	Positive
3378	3378	Simbu pundavayan ennda inthe padathile pottingge	Negative
3382	3382	19.2k views to 12M  ......	unknown_state
3387	3387	1:55  Koola gandla eruke superrrrr	Positive
3389	3389	தேவர் சமுதாய மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகிறோம்	Positive
3393	3393	BGM engayeo ketta mathiri irruku 🤔🤔🤔🤔	Positive
3399	3399	Came here after Dir Shankar's Post	not-Tamil
3401	3401	Vera level acting thalaivar Mass's pakka mass sry petta masssss SSS	Mixed_feelings
3402	3402	பரியேறும் பெருமாள் படத்துக்கும் ஆதரவு தராங்க  இந்த மாதிரி வசனம் வர்ற படத்துக்கும் ஆதரவு தராங்க   இந்த டிசைனே புரியலை யே	Mixed_feelings
3408	3408	இந்தப் படம் வெற்றி பெற வாழ்த்துக்கள்  இப்படிக்கு  ஒரு பள்ளி மாணவன்	Positive
3409	3409	Fucking 3k dislikes.... All dat 3k r wig visay pans till 12:07 Am	Negative
3410	3410	34k dislikes...... Vera edhum illa....ellame vaithu erichal,poramai, gaandu, haters...athhaa..... vekkam kettavargal	Negative
3411	3411	Marana mass thalaiva atuchi thulpannu thalaiva	Positive
3418	3418	NadippinNayagan suriya sir Versatile actor in kollywood..  Kaappaan loading....	unknown_state
3420	3420	therikattum therikattum therikattum .................... Enemies payaluka nadunkattum nadukattum  therri'..................................................................................TERROR.................................DA DA DA..........	Positive
3422	3422	ukkandha idatthilirundhu velai solbavanukkum uyirai panaiyam vaithu velai seiyabhavanukkum vidhayasa irukku thalaaaaaaaaaaaaaaaa love you ever	Positive
3425	3425	என்னடா மேக்கப் மேன் சிங்கத்துக்கு மேக்கப் போட சொன்னா முயல் குட்டிக்கு போட்டு வச்சு இருக்க!!!!!!!	Positive
3431	3431	பட குழுவினர்க்கு ஒரு வேண்டுகோள் தயவு செய்து ஏந்தா ஒரு காட்சிகள் நீக்கம் வேண்டாம்	Positive
3442	3442	1m likes innum vijay anna va thavira vera evanum thottathu illa	Mixed_feelings
3465	3465	Go*aaala.... Vera level teaser kv aanand...welcome back	Positive
3474	3474	கேரளா நம்பூதிரி சார்பாக படம் வெற்றிபெற வாழ்த்துகள்	Positive
3478	3478	Nerkondaparvaya pinkalla thoda mudiyathu marana mass nerkonda parvai	Positive
3481	3481	ஜாதி வெறி கூட்டங்கள் அனைத்தும் ஒன்றினைந்து பல் இலிக்கிறது அப்பட்டமாக தெரிகிறது...... டேய் மாங்கா காய்ஸ் உங்களா நினைச்சா ரொம்ப பாவமா இருக்குடா! 🤣🤣🤣🤣	Mixed_feelings
3493	3493	thala oda  coloura parungga bro semmala	Positive
3494	3494	Sankar sir love yu sir  #Flimsy Media #FlimsyMedia	Positive
3502	3502	Velayutham movie feeling vandhavanga like podunga	Negative
3506	3506	BairaVAA... orae maari padatha vittu konjam veliya VAA!	unknown_state
3509	3509	Vaaaa Thalaivaaaaa. Sure shot hit thaaan	Positive
3521	3521	Rajini sir  enda umburinga pottaikala.. u gonna fail in box-office	Negative
3522	3522	Sema Violence.. Naangale A certificate tharom... Seekarama release panunga..	Positive
3525	3525	Iyoo thala mass kola mass	Negative
3528	3528	Kya trailer he yr maja aa gaya dekha ke	not-Tamil
3529	3529	90s kids nanga padam eppada release.....	Positive
3542	3542	நானும் சாதிய பெருசா நெனச்சதில்ல ஆனுலும் இதுல எந்த தப்பும் தெரியல	Mixed_feelings
3551	3551	Valthukkal bro ...seruppadi for jaathiyans and jaathi ya vachu arasiyal pandra naaikalukum	Positive
3562	3562	Dear haters karan johar ke kuthe  tu log Ko to kalank acha lak ta hai na	not-Tamil
3564	3564	My taste la eduthurukkaru...Karthick Subbu......kandippa mass thaan.,.	Positive
3565	3565	Reslese kku piraku Yar Yarellam paakkenka....Like podunka.....	unknown_state
3566	3566	Pls take alaudin 2 ... My fav movie	Positive
3567	3567	நாடக காதல் பத்தி படம் எடுத்த மோகனுக்கு கொங்கு வேளாளர்கள் சார்பாக வாழ்த்துக்கள்...... படம் ரிலீசுக்கு ஏதாச்சும் பிரச்சனை ஏற்பட்டால் சொல்லுங்கள்..... படத்தின் தயாரிப்பு செலவை 300 சதவீதம் லாபத்தோடு கொடுத்து விடுகிறோம் படத்தை இணையதளங்களில் இலவசமாக வெளியிடுங்கள்.....	Mixed_feelings
3571	3571	Super star is always a super star... Indha mathiri padangala dan paaka aasai padrom...	Positive
3574	3574	யாதவர் சமூகத்தின் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive
3577	3577	Yaaru da engala kutta nu sonnathu.......A master piece... Hit like if are naddipin nayagans fan.....	unknown_state
3584	3584	Intha padatha pathe aakanum Thalaivaa aaaaaa.........	Positive
3585	3585	Enoda class la SC, MBC , BC YELLARUM one naa thaan irukom jaathi Veri pudicha naaiyvo Avan padam yedutha Ivan padam yedukuraan ipadi yae jaathi porantHu jaathiku sethupongadaa	Mixed_feelings
3589	3589	Kathi,mersal,Veeram,Vengai,etc..ellathaiyum oru jar la potu mixie la potu oru adi ...sangathamizhan ready...	Negative
3595	3595	Petta la thalaivar totally different ta irukukaaru acting um thaaan .....sirapu sambhavaM thirkaaka waiting !	Positive
3602	3602	92k views 132k likes  Fraud	Mixed_feelings
3607	3607	பொள்ளாச்சி சம்பவம்லாம் நாடாகக் காதல்ல வருமா வராதா ?	unknown_state
3612	3612	Irumugan maari irukum pola...   Waiting for vikram sir	Positive
3613	3613	Enathu naan sirithal trailer la Vijay Ajith thaaka Patargala	unknown_state
3614	3614	90's kid be like: Romba bayangaramana padama irukum pola .....	Positive
3618	3618	All The Best For Kaappaan(Movie Sep20)	Positive
3619	3619	Trailer ra sama comedy.....  Padam hit aga valthukal	Positive
3626	3626	First time i Dislike jayam ravi anna trailer  for தலைவர் 🤘🤘🤘🤘🤘🤘	Negative
3635	3635	ithukku peru thaan thalaivar athiradi  petta paraak	Positive
3637	3637	Rombha naalu ku apparam oru super aana Ajith movie paakaporom  Good Trailer	Positive
3648	3648	போலி ஜாதி ஒழிப்பு கூட்டமும், போலி சமூகநீதி கரடிகளும் பேசாத நிஜங்களை நெஞ்சை நிமிர்த்தி பேச வரும்  இயக்குனர் மோகன் அவர்களுக்கு	Positive
3651	3651	Enna da kappan nu sollittu adhavan teasera kaatringa	Mixed_feelings
3657	3657	Sir HINDI mein aayega kya toh hum bhi dekh sake ...sub titles dekhne mein acting miss ho jati hai na boss....	not-Tamil
3661	3661	thalllaaaa vera vera vera level.... Tamil cinema gona meet a new visual treat... dislikes. evlo vena varatum..... ne thottuta thottuta sola sola. thalla gethu erittuthan irukum.... love you thalaaaa	Positive
3662	3662	Semmaya.. ethu 96 🤣🤣🤣🤣 vera level	Positive
3674	3674	Ayan movie...  compare to kappan...	not-Tamil
3687	3687	Intha padam pudichavanga like pannunga seruppadi to haters...	Positive
3689	3689	Rajini and Vijay sethupathi fans must like	Positive
3693	3693	BGM         vera level	Positive
3698	3698	Sivakarthikeyan nalla padam produce pandran Anna yen avan maatum mokka paduthula nadikiran? 🤔🧐	unknown_state
3699	3699	வந்தா ராஜாவா தான் வருவேன்........ ராஜாவா வந்தா ராஜாவுக்கு நூறு தோஸ்து!!!...	unknown_state
3701	3701	பெருசா வாய்க்கேல ..... NGK டீஸர் தான் இப்போதைக்கு நல்லா இருக்கு !	Positive
3702	3702	Vikram looks just like he was in iru mugan. Looks cool !	Mixed_feelings
3704	3704	Thala fans views konjam adigama ethunga social media trending thala fans Mattum tha irukkanum views konjam ethunga	Positive
3706	3706	பொள்ளாச்சிகாரங்கள தவிர்து பாருவேனாலும் கருத்து சொல்லுங்கே  கமன்ட்ல முக்கால்வாசி அவனுங்கதான் கருத்து சொல்லிட்டு இருகானுகே...நொங்கு சார்பாக.அப்படினு	Mixed_feelings
3708	3708	இன்னக்கி நிறைய பேர்கிட்ட இல்லாத கெட்ட பழக்கம் தளபதி ரசிகர்களுக்கிட்ட இருக்கு. ஏன்டா பேசுனோமேனு அல்லு அந்த பயம் இருக்கனும் மேடம்  தளபதினா	Positive
3712	3712	அண்ணா சூப்பரா நடிச்ச நீங்க இதைப் பல வேஷத்துல இந்த டயலாக் பார்க்கிற சூப்பர் அண்ணா	Positive
3713	3713	Arey last scene me kangana aisi lagrahi h k Jese kidney kharab hoke mooh Suj gayi ho..haat hilate waqt to accidental prime minister Ka Anupam kher jesi acting lagrahi h...	not-Tamil
3715	3715	விருதை (விருத்தாசலம்) படையாச்சிகள் சார்பாக இந்த படத்தை வெற்றி பெற வாழ்த்துகிறேன் மோகன் அண்ணனுக்கு வாழ்த்துக்கள்	Positive
3729	3729	Only bigil🤩..... Kaithi ?ethu enna trailer?	Positive
3735	3735	Rajani style is style style dance is dance	Positive
3742	3742	Osm trailer 🤩 2019 best trailer Bigil🤩 Hero🤩	Positive
3755	3755	இனம் வேறாக இருந்தாலும்  இணைபிரியாத நட்புடன் கொஞ்சிக் குலாவும் விலங்குகளுக்கு முன்  கண்டிப்பாக மண்டியிட வேண்டும்  ஒரே இனமாக இருந்தாலும் ஒற்றுமையற்று வேறுபட்டுக் கிடக்கும் மாந்தனவன்   மார்லன் சந்தோஷ்	unknown_state
