	id	sent0	label
3878	3877	 pakka thana poreenga yenga super star attathai petta parak parak	Positive
3887	3748	 LIKE - Hero   Comment - Avengers Endgame	Positive
3896	14317	Ennada innum trend aagala SunPicture.... Published on 27th nnu varuthu ennada panni vachurukeengaa....	Mixed_feelings
3897	12025	 U1 BGM pudichavanga like pannunga	Positive
3898	2792	 Sarkar teaser record safe🤗  Naanga Telugu teaser and Hindi teaser potta , neenga kaaaname poyivudum	Positive
3912	12962	Ivana pottu nalla music aa keduthutinga da	Negative
3921	8932	 Climax dialogue dedicated to thala fans	Mixed_feelings
3942	2222	 pogo channel la varamari irku, thuu.	Positive
3964	14148	Groupla statusla Link ah Share pannunga Nanba And Nanbieea seekro 1m Target vakkanum pllsss share him	Positive
3966	13320	22k dislikes pota devangala. Neenga paaka indha trailer illa. Naanga paaka. Ungaluku pidikalana paakama Iruka vendiyadhu thaane.	Negative
3971	9873	 rajini fans oru like podunga pakala	Positive
3974	6446	 Bahubaali is dead 2.0 is killer	not-Tamil
3975	12837	Thalapathy 64 kuu wait panravingaa like  podungaa	unknown_state
3994	7728	 Maja thala marana  mass thala	Positive
3996	14737	Thala ungaluku edu enai yevarum ellai tamil cinemavirke yendrum nengalthan chella pillai vera level thala nenga	Positive
3997	9680	 Yuvan bgm vera level awesome work	Positive
4013	5641	 Pink 73k likes only... But, NEER KONDA PAARVAI......AWESOME....	Positive
4021	3261	 Ejjaathy padam   villain voice anyaaayam	Positive
4022	9520	 No1 trading in Sri lanka	Positive
4024	13308	Wtf did I just see 🤣🤣🤣 so fuckin Stupid!!	Negative
4031	13607	Maranakaaa kaaatu kattitanga ajith fans pongal release avumada kusuvasaa	Negative
4037	13474	anushkayo.....nayanso..thamannayo..illel navya nairo meera jasmino illayo..enthinaa	not-Tamil
4059	672	 Ultimate star  AJITH Kumar vazhaga	Positive
4061	11864	 Thala Ajith Kumar  Tamil Cinema Mass	Positive
4065	8863	 Thala  Poga Poga Style agikitte poreenga summa alluthu	Positive
4067	4824	 Iron Man voicelaya onnoda Massa pathatonda da lossupayale	Negative
4069	14284	Pppaaa thalaivar is back... Basha 2part paatha maari irku....	Negative
4078	6361	 Shankar - Superstar Star Rajnikanth combo Industry Hit	Positive
4082	2915	 Very good film after long time	Positive
4092	8342	 kya bat kya bat mst trailer	not-Tamil
4098	14488	Oruthar mele viswasam kaderathuku innoruthare  yen assinga paduturingge.....ppppaaaaahhhhh	Mixed_feelings
4105	10993	 At 1:01 bgm is like arambam	Positive
4107	817	 Intha fan na neenga like podunga   Antha fan na neenga like podunga...nu solravangala nerupula podanumnu solravanga like pannunga	Positive
4123	6412	 Helo mugamudiya illa Krish ooda maskku	Positive
4132	11521	 ANY YUVAN SHANKAR RAJA FANS HERE ?	Positive
4134	12181	 RIP Headphone users. Ippadi Kathuvan nu Ethirpakule, Suriya2.0	Positive
4145	984	 Soori irukar padam confirm flop dhan	Negative
4161	15105	Sema mass thala neenga eppavum nalla irukanum god bless you thala	Positive
4163	4881	 Saaho teaser sethu pochoo rendu naala 12M ley erukku	Positive
4166	13496	Kola Gandu iruken...Kol lama vida matten....--	Positive
4167	9529	 semma mass super  I am waiting	Positive
4194	8942	 Movie vertri pera Thalapathy Rasigargal Saarbaga Vaalthukkal	Positive
4195	9239	 Sir next film also seme mokke	Negative
4196	6221	 innkkum intha trailer pakkaravanga like pannunga	Positive
4199	6492	 Namma kita iruthu Ellathaiyum pudingipanunga... Aana padipa mattum onnum panna mudiyathu.. 100% true.. Good trailer.. All the best...	Positive
4212	10402	 DRUVANACHATHIRAM Release aayo , arkenkilum ariyumoo??	Positive
4213	2591	 Ithuve masala padama irunthuruntha views athigama vanthurukum namba alunga taste apdi	Positive
4214	2624	 Ivarukku vayasu 50+ nu sonna நம்பாதிங்க 🤟🤟🤟	Positive
4216	1256	 Epdiyum padam odadhu manasulla periya Batman nu  nenapu	Mixed_feelings
4217	6818	 Ellam Avan seyal movie maathiri irukke	Negative
4218	7978	 Adraaaa adraaaa adraaaa... Innum trending #1	Positive
4230	1418	 Ayioooo mudela da punda yanna detu padom purela da 🤔🤔	Negative
4231	13274	Samma samma samma samma samma supper	Positive
4257	15095	Thalaivar Vera level mass maranaa mass	Positive
4262	425	 Nee Nadigan Enpadhukaga un Rasigar illa Nalla Manithan...	Positive
4268	2332	 Enna da Ivan uumai ahhhhh pesave matran last dialogue kuda padathula irukka Mari illa voice over Mari irukku	Mixed_feelings
4284	3684	 Sundra pandiyan la paatha maaariyae illa	Mixed_feelings
4289	2015	 Soon 1M Likes  Before Movie Release Kandippa Vantudum	Positive
4296	10707	 VERITHANAM  Dhanush Fan From Sri Lanka	Positive
4304	11087	 Dailoug marana mass thala I LOVE  U thala	Positive
4309	2608	 Atli mathiri muttalukal kandu padikkattum eppadi padam pudikkanam entrath	Positive
4310	15153	Put 2.0 movie in 3d on Feb 3 in telugu	Positive
4312	7833	 thalaivaaaaaa marana kaattu intha school pasangaluku kaatrom.....	Positive
4317	452	 102 k views 151 k likes	Mixed_feelings
4327	7083	 Arunthathiyarkal valkai poor nirainthathuevanum evanukkum adimai illa ,kalvi yevanalum parikka mudiyathu..sakkilianda	Mixed_feelings
4331	13314	BGM Therikkidhu.. Yuvan Da HERO	Positive
4335	9508	 Mia Khalifa fans like here	Positive
4347	5500	 Any PIGIL PANS... HIT LIKE....	unknown_state
4351	15501	Super dialogue  Oruthar mela visvasam kattrathukkaga innoruthavarai asinga paduthathinga	Positive
4360	2985	 Bigil  lavathu mairavathu Karthi in kaithi ya paaru da	unknown_state
4361	5345	 You kena tunggu lama lagi untuk tosaaaaaa	not-Tamil
4362	14418	Marvellous  Fabulous  Superb  Salute to Shankar.....	Mixed_feelings
4367	12865	Aasuran based on novel named vekkai by poomani.	Mixed_feelings
4377	15306	Indha padathukku  dislike poduravanga Manisa jenmamay illa	Negative
4384	10976	 E maranamass trailer enthu kondu etu vare trending il vannilla 🤔🤔	not-Tamil
4400	6367	 Thalaivar mavusu thirumba aarambikudhu 1 day 11 M views...	Positive
4402	6480	 Oruthar meela neenga visuvasam katurathukaga inoruthara yen asinga paduthiringa.....	Positive
4404	11010	 Trailer 10 time mella pathavung madun like podung thala fans	Positive
4406	8910	 Director bro 100% Batman veriyan pola mugamoodi maari irukkama iruntha seri aana intha padam kandippa hit category la varum	Positive
4410	14813	You kena tunggu lebih lama lagi.. untuk tau saya..	not-Tamil
4412	10689	 Romba Romba ketta payan sir intha Kalli	Positive
4413	11692	 1:30 PUBG la loot adikravana sudra mathri irukuj	Negative
4426	2905	 Intha trailer ah daily pakaravanga .....?	Positive
4430	13966	Mokka  Hindi movieya apadiye remake pannirukan Avlo worth illa mokka than	Negative
4435	12690	Meanwhile Sivakumar to Akshay Kumar: en inam ada nee	not-Tamil
4441	42	 Supper dhanush Anna mass waiting asuran	Positive
4458	12874	Kis Kis ko vfx bekar lage like thoko	Negative
4459	1561	 Vera level Thalaiva marana waiting  Petta movie seekiram VA thalaiva,🤩	Positive
4461	12239	 Namaku thevaiyanathu  awards🤘 namba tha adichi  vanganum	Negative
4465	1317	 How many people kamala video song waiting?	unknown_state
4471	9792	 madurakara angaali pangaali ellaam oru like podunga	Positive
4472	721	 Supper marana mas i am waiting	Positive
4475	3417	 Trailer la ivlo visual treat ah 🧐 theatre la 3d kannadilaaaaaaaa	Positive
4483	6050	 thala&yuvan combo  thaara thappata kizhiyaa podhu	Positive
4486	9154	 Tamil nattula intha getup la nadikka evanukkuda thillu irukku     ellam ota up uh	Positive
4494	15623	Marana waiting Thalaivaaaaa      Asuran entry soon	Positive
4500	8764	 Naan vijay fan but super starkku head's of ithu thalaivar padam sema mrana mass	Positive
4506	10277	 Average padamaa than erukum entha  pink ... Dub movies...	Negative
4507	13357	PROUD TO BE TAMILIAN  TAMILIANS POWER IN THE MOVIE	Positive
4509	5112	 I'm Telugu but Anna dhanush fan .assuran.keka	Positive
4514	3608	 Main to pagal ho gya yaar tabahi h	not-Tamil
4525	4041	 Sema lighting, #thalapthy64 um ithey madhiri lightning iruntha semaya irukkum..	Positive
4526	4312	 ippa yenna panna porom....Sweet saapida porom ... Semma.....thalaivaaaaa...	Positive
4529	15222	Eppa ranjithu paru epdi irukku trailor	unknown_state
4549	10320	 Trailer attamyai Vera Level,app padam atthukum melai..	Positive
4554	835	 Release kulla 14 million views avadhu thaanduma THALA bloods	Positive
4558	4828	 Pullarikuthu...teaser ipdina film epdi irukum appa .	Positive
4571	12621	Pongal _ viswasam_ like petta comment	Positive
4579	13625	Chiyaan malay was lit Kl guys like	Positive
4583	11812	 Gate opening sceen like Rajinis first movie... Yarulam Gavanichinga	Positive
4585	14297	Konjam othingiru, odi pathingiru, Varathu thalaivaru PETTA parak 🤩	Positive
4586	9245	 Verithanam naa epdii erukanum nu ninikarevangaa mattum hit likee	Positive
4588	11685	 Dhanush + vetrimaran....vera inna venum padam blockbusternu solrathuku.....#Asuran	Positive
4593	3975	 U1+tala combo mass to class	Positive
4595	12833	Thala ya Thani eduthutu vandhu irundha ......	Positive
4598	2997	 Oruthan mela visvasatha katrathu kaga innorthara asinga paduthuringa	Positive
4607	6394	 Film flop nu sorlavaga Like panuga dudes..	Negative
4620	2845	 marning eluntha undan nera nkp trailer parka vantha angaali pangaali ellaam oru like podunga	Positive
4628	10106	 Sarkar vanguna teaser like la kal vasikooda varala	Mixed_feelings
4634	15271	Antha Bike ah Bhavesh Joshi kitta thiruppi kuduthurunga.. apdiye antha Mask ah namma Krish kittayum kuduthurunga... suyama sinthingappa..	Positive
4635	15187	Enna Sakthiman Nambi Keela Kuthikiran 90's Kids Ah irupano	Negative
4636	8030	 Thala ajith marana mass. Mammootty fan	Positive
4638	8166	 Trailer sama mass sa iruku	Positive
4647	12752	Pongal Ku intha trailer mattumae pothum polayae. Kola mass Thalaivar	Positive
4648	13788	Idhukaga thana wait panitu irundha trailer semma mass ahh iruku vera level	Positive
4665	3753	 Verrraaaaaa level thalaivar......  Pongal semma treat tha...	Positive
4671	15627	Super logesh kanagaraj sir ethavuda enga thalapathi vijay annaukku vera levela movie erukkanm	Mixed_feelings
4681	995	 Marana mass. I am wach for marana  waitting	Positive
4685	4463	 Very promising trailer. Yuvannnn daaaaa	Positive
4686	5683	 Padam trailer mooka, padamum waste Insulting amitab  Poi sethu thola da ajith sunni	Negative
4689	2364	 Pink ah kola panna poranunga what a waste🤔	Negative
4694	5955	 Yow inta padam eppo vantalum jeikum diwali datelam tevaiya 🤔	Negative
4699	9784	 Thala u r a vera level fantastic hero	Positive
4706	13407	Otha padam vera level ah irukum pola .thala mass	Mixed_feelings
4708	1404	 Background music Veritanama iruku G V.Prakash na	Positive
4712	4021	 U1 annanukkuga mattum vanthavanga like pannunga..	Positive
4713	15615	Jan 10 Naanum paakkathaan poren kaalioda atteththa	Positive
4719	8014	 1.40 sec   Thala Kola mass	Positive
4735	6589	 Wtf out of 145k likes already 10k dislikes 🤣🤣	Positive
4736	14999	Sarkar Teaser likes ah beat pana mudilayeda... Ama payale🤣🤣🤣🤣  Iththu ponavane	Mixed_feelings
4740	3509	 U're lie lie lieing   Avara cntrl panunga plzzzz like cntrm pana mudyathu	Negative
4741	6876	 Arjun 's evergreen dialogue- dei  therikka	Positive
4743	8810	 Rekka part 2 va illama irundha, மகிழ்ச்சி	Mixed_feelings
4750	1980	 vetrimaran dhanush combo  polladhavan  aadukalam vada chennai   asuran loading...............................	Positive
4757	15592	Eva vera ana vona ponnuga manasunla ninukura/ after watching kapaan movie	Positive
4758	15062	Thala  naa Getthu Getthu naa Thala	Positive
4771	14645	Dai antha Duruva natchadhiratha first release pannunga Da,..entha trailer ah paakum pothu antha padam neyabagam varuthu	Mixed_feelings
4779	10181	 Dislike pottuvan sk fan ah tha eruppan.. .Echa shiva karthi naiye	Negative
4783	14534	PA ranjith should learn from karthik subbaraj	Negative
4787	9938	 7 million views Thala veriyans like	Positive
4789	8042	 Yaru ya ivaru vayasa agadha age stops for rajnikanth	Positive
4790	15299	pongal ku  petta dhan paraak,,, waiting	Positive
4801	15706	inga kodutha sweet saapttu andha pakkam poanaen araliya arachi kodukkuraanunga.. yammaadi dei siva aendaa indha kola veri	Negative
4804	5006	 Eanna sila times sub title varuthu sila time valla	Positive
4839	7000	 10M Views VaraPokuthu ...!!1M Likes Very Soon...	Positive
4852	15618	Thala eppadi vanthalum mass thaan	Positive
4859	15155	Semmma semma hatsoff to Shankar sir	Negative
4879	14163	A one day will be Hollywood defeated by Bollywood	Positive
4888	8683	 My all time favourite Hero sk Anna 🥰🥰🥰🥰🥰🥰🥰🥰	Negative
4903	4770	 Mrg vara wait pana mudiyama Trailer pathu Veri yetha vanthavinga elam yaru...	Positive
4909	12436	 Ippadi neraya neraya neraya time paapen... Thala	Positive
4921	772	 Viswasam trailer needs just 20k likes to reach 1.4m likes milestone	Positive
4929	2677	 No 1 trending again Vara vainga friends	Positive
4932	7825	 Ethir patha alavukku Illa.  Ennum ethir pathen. But trailer LA kattama movie LA kattalam	Positive
4937	10236	 Oruthar mele vishwasam....... Asinga peduthireenke.  First time Like pottirikken Thala trailerikk	Positive
4941	4080	 Nalaiku thalaivar ah paaka poran 🤩🤩🤩🤩🤩	Positive
4943	10653	 Thala veera11 sema mass therikka vedalam aa....	Positive
4947	13296	E movie kosam waiting Telangana nunchi Danish Anna.....	Positive
4953	13377	Eppadi pa ithukku dislike kodukkareenga.. Thiramai enga irunthalum mathikkanum.. waiting to see on screen	Positive
4964	3098	 Enga ooru pakkam thaa Shooting Etuthaanga	unknown_state
4987	8630	 Wow 40k views and 39k likes	unknown_state
4992	8973	 Vijay Fan Ba But nan Dislike pannamatean  THALA is Back	Positive
5001	6673	 Like comment varathukkaga Bigil kaithi nnu pottu enda kadupethurega	Mixed_feelings
5002	11418	 Rajini + sankar + ar rahman = vera level.. intha combo kkaaga tharalaama paakalam	Positive
5030	7107	 Yarellam kamalvude video song wait pannura🤩🤩	unknown_state
5041	6795	 Same pink movie nothing change🤣🤣🤣 athukku nu konjamavuthu change venama da	Positive
5052	3697	 Nee vaa Thalaiva Inna adichukka aalu illa  I am rajinified u r back Thalaiva	Positive
5057	10874	 Apadiyae mugamoodi oda oru end credit scene vainga da	Positive
5061	1943	 Compare to kappaan Aduran is winderfull	Positive
5070	3673	 1:36 U kena tunggu lebih lama lagi, untuk tahu saya...	Negative
5086	14979	Apdi ellam nadakkakudathu say ia thala its right.............	Positive
5095	393	 Kamala kalasa en thlaivan dance mass ah	Positive
5113	2554	 Are bc hindi mai kiya kro upload	not-Tamil
5118	5797	 Heroine illatha oru moviea .appa semma hit thaan.	Positive
5121	13761	Va thala va thala va THALA	Positive
5122	13382	Comment neraya varanumnu orey aalu naalu vatti comment pennutanga  ...........soo pathetic	Positive
5135	12816	KARTHIC acting super LOGESH KANAGARAJ direction nice KAITHI movie KARTHIC dialogues veraleval  Total full movie marana mass	unknown_state
5157	652	 Why is akshay kumar a crow????	unknown_state
5183	470	 0.42 bgm vera level gvp.....Vetri maaran no words	Positive
5184	1048	 Innu neraya neraya neraya flop kuduuuuu	Positive
5186	12792	Kaithi padam pathutu vandhu  Trailer paka vandhathu yaaru?	Negative
5188	2872	 ajith sir super act but kadai puthikala	Mixed_feelings
5191	13805	Thalaivar oada intha vayasukum make up pottalum semmaya irukaraea.... Ipoo irukura actors ivaroda age Ku nadika mudiyuma.....	Mixed_feelings
5199	13545	Epovama vanmuraiya matum padam edukringa. Yen ipdi mr.vetrimaran...	Mixed_feelings
5220	4548	 Etho onnu miss aguthu pa... etho onnu	Negative
5250	8048	 Ennada ajith fans. Comments lam periya level la ilayae viswasam madhiri ...Bulb vangunungala🤣🤣🤣🤣	Negative
5252	10408	 Thalapathy fans Thatraa like ah...	Positive
5256	9727	 Last la Vara song engayo keatta Mari irukkey ??? Ungalukum keatuchu na like pannunga	Negative
5266	9043	 Ini Paarunga Two Weeks Munnadi Teaser Release Date Announce Paniruvanga Aparam Evanavathu Naanga Record Breake Panitomnu Varatum Avanukalluku Irukku	Mixed_feelings
5267	4473	 Bgm on fire thala & yuvan masssssssssssssss	Positive
5273	4798	 Tamil cinemava hollywoodku eduthittu poyiteenga sir	Negative
5294	3675	 Padam fulla night la eduthurkanga....🤔🤔🤔 oru  vela night movie ya	Negative
5296	7395	 Thala varanu vazhi vidungo .... Nee vaa  #Thala	Positive
5301	9282	 Paruda...ivaru lawyerlayaei rowdy lawyera irupar pola	Mixed_feelings
5311	5469	 Hindi  me kab a rha ha	not-Tamil
5317	1136	 Ingaiyum comment aah paakka vantha vanga hit like	Positive
5323	4655	 Sk அண்ணா fans hit like here	unknown_state
5329	1450	 Vjs mass avalo than solrathuku onnum ila	Negative
5337	152	 Ex police cop become a prisoner.	Mixed_feelings
5344	14190	Enga Tamil  layum bramanda movies eduka all iruku da	Positive
5361	13694	yaar hindi me realise karo i m big fan of varastile actor mr. chiyan vikram sir	Positive
5373	8884	 Ippa enna panna porom... sweet sapada porom....	Positive
5375	4645	 petta vadha vevagam alathamuduno Rajni fans Bangalore like hear	Positive
5393	4081	 Kutty moonji ayaz unakennapa siva koodalam.nadika.start pannita	Positive
5399	283	 Entha trailer best nu Pakalam  Like : Asuran   Cmnt: Kaapan	Positive
5402	13338	1:20 Teejay va yaarellam notice paneenga?	Positive
5403	12533	 Neraya neraya neraya neraya....... Veri thanam  THALA WOW!!!	Positive
5410	1810	 Trailer pakkamma like potta fans hit like	Positive
5418	8453	 I love u anna Ajith kumar	Positive
5426	15597	goosebumps.. why shankar is shankar	not-Tamil
5427	6181	 Thalaivaaaaaaaa itha first movie movie mathiri iruku thalaivaaaaaaaaaaaaaaaaaaaa	Positive
5429	1284	 Anba sonna pariyerum Perumal  verithanam ha sonna aasuran	Positive
5445	11346	 Nerkonda parvai CONTINUE 5 days IN (ALL TEATER)  IT WILL BE BLOCK BUSTER MOVIE YES=LIKE NO=COMMENT	Positive
5448	2108	 Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa	Positive
5465	12367	 Viswasam varum Vera level la parunga	Positive
5484	8258	 Getha nanthu varaa gate a yellam kadanthu varaaaa......tha podra vediya..........tharamana sambavam	Positive
5488	901	 Awards ellam eduthu veinkada thukitu poga Asuran team varuthu	Positive
5491	6052	 En thalaivi Vidya balan enga da?	Positive
5494	1859	 Kevala mana padam pengalai ilivu paduthum  padam totally Tamil culture ku oppadha padam ,,,,	Negative
5497	14770	Thala ya  thaappa cmnt panuravanungalaam corn from kuchikaari movanungaa thaaan	Negative
5500	10426	 Ellam avan seyal padam remake madhiri theriyudhu...	Negative
5501	12822	Kathi movie song tune pole ond	Negative
5506	4795	 Asuran movie ha 2nd time pathavanga like podunga	Positive
5520	7671	 Views ah vida likes athikamairukku	Positive
5524	9157	 Who want petta dubbed in kannada ????	unknown_state
5557	3525	 Trailer nala iruku But full irutula.film.eduthrukaka.. Suriya velicham ila.. Kandippa film.oduthannu santhegam thaan	Positive
5558	1329	 Yov Karthik subburaj ennaya ipudi eduthiruka, tharamana sambavam ya, super ya. Marana maaaaaaaaaaasssss	Positive
5563	7821	 Anna neinga vara lavel kids yalariyum atrack pandrainga.enum neinga nariya movie la yangala atrack pananum	Positive
5566	10390	 Oruthar mela neenga viswasam kaata ye innoruthara asinga paduthuringa........purunchuruchu Thala🤩thala #NerKondaPaarvai marana waiting	Positive
5577	10087	 16 Milion+ views with 851k likes for n remake movie ,its huge...	Positive
5581	2875	 Gotha like kuda vanga mudiyala neeyalam enga annan thalapathy compateator poda aamai kunjugala poi   savunga da	Negative
5589	7062	 Marana mass intha ajith vijay eppo ipadi nadipanga?	Positive
5605	7857	 thukku dhura, poi thukku sattiya thora	unknown_state
5621	7860	 Thalaivaaaa mudila Shankar sir ena ethu a	Positive
5629	10954	 Nkp parthu mirandu ponavanga oru likepodugaaaaaa	Positive
5632	6087	 Movie kab release hogi uska date fix batao	not-Tamil
5646	9240	 Chitti....... Welcome  to   kerala	Positive
5648	6878	 Phoenix Thala in NKPku marana waiting Agust 10 therika vuduranda	Positive
5651	3582	 Last dialogue perfectly fit for ajith fans. Gotha unga thala soldraru ketukongada potta pasangala	Negative
5652	7916	 Late aanaalum nalla varanom .vandaaa mudichidanom	Positive
5669	13851	pakkathan ah pora...  intha kaali oda aatatha......  rajini rockssss.....	Positive
5676	2596	 vikram looks more like frank grillo from point blank but far more better look. super boss	Positive
5692	13942	44 k views 51k like 658dislike	unknown_state
5732	8261	 Vera level chiyyan  vikram	Positive
5743	7109	 I am thalapathy veriyan but irunthalum rajini siraraiyum pudikum	Mixed_feelings
5749	938	 Yarukkelam dhanush Anna movie pudichirukko avunga like pannunga	Positive
5752	3629	 Superstar movie Mass koanjam kooda illa	Positive
5768	9326	 Enna da nkp theme music ah 0:42 pottu irukinga??!!!	Negative
5769	11592	 Marana waiting for you Thalaivaaa	Positive
5771	14346	Vera level vfx sema upgrade version 2.0	Positive
5773	725	 Viswasam Teaser ku wait panravanga LIKE pannunga	Positive
5774	11259	 Remake aah erunthalum nalla than erukku	Positive
5778	9130	 Love u thalivaa Telugu lo kavaali saami	not-Tamil
5789	12877	Thank you vinoth sema sema mokka	Positive
5795	640	 Nitha cinema u da malayalam dubbing e laya	Negative
5797	5864	 THALAIVAR FAN SK KU WISHES THALAIVAR VERIYAN	Positive
5821	8026	 Best cinema after bahubali... Jai hind.	not-Tamil
5834	12406	 Petta  Thara Local & Vera Level   Anirudh BGM MaranaMass	Positive
5845	10470	 Thala Solla Vaarthaiye Illa Vera Level....	Positive
5846	1114	 Yethana thadava paathalum salikalaye, yena charisma ya intha aaaluku, thalaivar intha vayasulayum ground la ninu adikararu..  Paaah...	Positive
5852	6847	 Tala super tala fan from karnataka	Positive
5854	5630	 Petta padam vettri pera Thalapathy rasigargalin valltukkal.. Endrum vettriye todarum..	Positive
5863	7149	 Andha gun sozhatra style Vera level....	Positive
5865	13850	Arivalum velkambu padathla varudhu ,meaning purinjavan lika podu	Negative
5868	3655	 ippo comment padikiravanga oru like podunga	unknown_state
5870	12143	 Yuvan Shankar Raja Musical	Positive
5876	6408	 Dhanush annante oru mass item varunnundenn paranjekk	Positive
5878	10907	 Thala style sema mass ah iruku	Positive
5886	5131	 Idhu idhu idhu dhanda thalaivar padam...... Thalaivaaaaar forever... Thank you Karthik subburaj...	Positive
5908	4822	 Rajani looks ultra maaaaaaas ... Style king  U r welcum to TN And Karnataka boss  Dr.Rajkumar fans Bengaluru	Positive
5933	3974	 No one in indian cinema can create a cinematic universe	Positive
5947	13029	Thalaaaaaaa na virgin tha thala  owesom thala I'm eagerly awaiting for ur face in BIG screen  thalaaaaaaaaaa	Positive
5949	10881	 Ellam avan Seyal part 2 .......🤣🤣	Positive
5952	11672	 Sahoo pada titile slogan ah suturukange	Positive
5973	8952	 Unbelieving thaivaaaa... .. 1990 movie remember	Positive
5975	2914	 Ethana per vanthalum CHIYAAN tha maasss	Positive
5994	6470	 Neenga than superana getuplam poduringa anna.	Positive
5996	3558	" Semma karuthu at the end - ""saavuradha irundhalo sandapotu saavanum. Bayandhu kaalla uzhundhu saava koodadhu"""	Mixed_feelings
6012	5294	 Kar di tatti original movie par...	Positive
6013	14958	Waiting for visvasam tesar   thalivar trilar semma	Mixed_feelings
6016	15451	Wooowww... Iraiva ivarukku age ananlum paravalla but antha energy mattum kuraithu vidathe.... Thalaivar super	Positive
6017	7188	 Ippa inna Panna poram pongalukku petta parak	Positive
6027	11730	 BGM marana mass.    Dhanush fans like panunga	Positive
6028	2886	 Thungarthuku munnadi 1 time parpom	Positive
6035	3633	 Abhay deol. Enna.. Nadippu...   Super	Positive
6041	1231	 Kolaverila irukken  mavane kollama udamatten Mass katraaru pa...	Positive
6044	1791	 First Day First Show Poravangalam Like pottuttu Ponga.....	Positive
6049	5066	 Indiaviliyum ipidi padam edupomnu prove panuvom...claping words Shankar sir...	Mixed_feelings
6070	2029	 Entha padam satharana thala padama erukathu wait panni paruga audience Mathila miga periya impact erukum 100%	Positive
6072	9299	 Padam pathutu trailer pakravanga like panunga...	Positive
6099	2696	 Kuch samajh nhi aaya per trailer dekh kar yesa laga pink movie ka remake hai	not-Tamil
6100	12315	 Ammadiyo Thala da nadipu vera level thala fan endu solla perumaiya ituku love you Thala	Positive
6108	2324	 Yarellam kadarm kondan movie paththu enga vandurukiga‍‍‍	Positive
6110	2869	 Sema da.. Super machi. FDFS confirmed.	Positive
6124	15295	2.0 RAAJALI GTA SAN VERSION	Positive
6127	2580	 Visuvasam seruppadi iruku sirappu megavum sirappu ana sambhavam iruku pongal thalai ku doi	Positive
6134	503	 yaar ellaam thala ah theater la paarka marana waiting la irukinga oru like podunga	Positive
6148	13866	Lets make it no.1 in trending.	Positive
6149	11755	 Wow wow wow  is awesome	Positive
6151	10591	 Kaithiye ippadi irukuna,thalapathy 64 eppadi irukuna.VERITHANAMA IRUKUM	unknown_state
6152	87	 entha kannada naiyai ennum tamilnattil erunthu anupalaiya?	Negative
6170	2072	 decent vijay chander style - pakka commercial	Positive
6174	12876	Batman+24 movie+krish = HERO......sonthama yosingada dei	Positive
6178	3676	 Great #dark #vetrimaaran #dhanush #gvp  #kalaipulithanusir ..master piece	Positive
6185	5777	 Ithella ennada hollywood pado enga aalu siva etuthaaru paarraa vivegam pado athu maari oru pado ungalaala etukka mudiyuma aa	Mixed_feelings
6196	9456	 0:25 Are u virgin  90's kids elartaium ketta madri iruku...	Positive
6206	5348	 Hindi Pink movie remake, Amitabh / Tapsee	Positive
6209	1335	 Anna nevi trailer matrame baguntunnayi ....movies debbuthunnayi...jara chusuko anna	not-Tamil
6211	6823	 Inge vanthu katharum anaithi anilandigalukkum vaitherichal....p*** moditu angutu ponga da bogul bikil...ntu	Negative
6213	11009	 serupa kazhati adipen bigil trailera Vida ithu nallla irukunu soningana .bigil trailer Vera level	unknown_state
6232	11600	 Ajith sir carrierlaye idhu vidhyasamaana padamnu solravanga cmt pannunga	Positive
6233	5094	 Yuvan Vera level bgm Suma therikutu           Bgm hit like	Positive
6236	8898	 Mokka yo mokka onnum Ella fulla rap	Positive
6246	6672	 kerala chitti fans hit like	Positive
6250	14122	Karthick suppu padam maariye therla... Periya aalunga padamna stylisha edukka theriyuthu.. mathavainga... Ena sombaya	Mixed_feelings
6251	5688	 Telugu lo kuda release cheyavachhuga machha	unknown_state
6256	5926	 Shankar sir thinking massive   vera level sir ninga	Positive
6271	13155	For 39k views 36k likes ah eppaaaa	unknown_state
6272	2228	 vera level bhaa...1995 padam mathiri erukku unga getup	Positive
6274	10438	 Semma trailer  yavanukkavadu pondati kolandha kutti sentiment gintiment irundha appadiye oodi poyidu  Msg to someone???? 🤔🤔🤔🤔	Positive
6280	3564	 Superb Trailer Rajni Sir and Akki Bro  Gazab Ka Trailer Hai  Blockbuster Movie 🤙	unknown_state
6286	3510	 intha Diwali ku iruku aaaappppu iruku ..but yarukunu na sollamata	Positive
6292	9098	 Ellam Avan seyal ladies version	Positive
6304	5380	 U1 u r vera level bro.	Positive
6308	13568	Hit like, if u r Vetrimaran fan....	Positive
6309	1030	 Paaa mass Makkalselvan...Epudi ungala pakkaa thn asapadrom	Positive
6312	1146	 Chinna kolandha paakra padam naa 3d la vitruklam  Neraya collection aavathu varum	Positive
6323	13526	Ayyyo thalaivaaaaaa.... Padam vera level  ....... Asurathanama sutharan ... Oru oru scene vandhutu vandhutu podhu	Positive
6324	2117	 Vinoth sir innum neraya padam ajit sir kooda pannanum sir	Positive
6327	14078	Marana massssss Marana waiting by sfc surya anna big Rasigai	Positive
6341	13538	Vera level Chiyaan Vikram sir superb	Positive
6356	2087	 Jinko Tamil Kuche Bhi Nahi Samja O Thodo Like......	not-Tamil
