	id	sent0	label
2024	2024	കുർബാന കൂടി സെമിത്തേരിയിൽ പ്രാർത്ഥിച്ചു ഇനി പോകുമ്പം 2കിലോ പോത്തിറച്ചി കൂടി മേടിച്ചോണ്ട് പോണം അതാണല്ലോ നമ്മൾ നസ്രാണികളുടെ ഒരു ശീലം  #Ittymaani_Made_In_China from Sep 6	unknown_state
2038	2038	L2  EMPURAN LOADING SOON..KALLI THEERNILLA MAKKALLE .	Positive
2051	2051	Adipoli...... cinema ini kanenda karyamillla	Negative
2061	2061	മഞ്ജു വാര്യരുടെ ശക്തമായ കഥാപാത്രമാണ് ഇത്. ഉറപ്പായി	Positive
2063	2063	അങ്ങനെയാണ് കുഞ്ഞാലിമരയ്ക്കാര് പിന്നെ ഏത് ഭാഷയാണ് പറയുന്നത് നമ്പൂതിരി ഭാഷ വേണോ ഇത് കുഞ്ഞാലിമരയ്ക്കാർ ആണ്	Positive
2065	2065	Vere level love you laletta... 🤩	Positive
2068	2068	ദിലീപേട്ടൻ ഉണ്ടോ പടം ഹിറ്റാണ്  All kerala dileep fans hit like button	Positive
2084	2084	Kande kande album song ile kutti anoo nayikaa?	unknown_state
2085	2085	ന്ത്‌ ഊള ട്രൈലെർ ആണടൊ.. ആരാ ഇതിന്റെ എഡിറ്റർ	Negative
2096	2096	മൂക്കൂത്തി എന്ന ഗാനം വളരെ പഴയ ഒരു കലാരൂപം ആണ്. മോഹിനിയാട്ടം നൃത്ത ചരിത്രം പരിശോധിച്ചാൽ അറിയാം.	Positive
2101	2101	Ente ponnnnoooooo.... Vere level	Positive
2106	2106	ഇക്കയെ കൊണ്ടു പറ്റുന്നത് പോലെ   ചെയ്തിട്ടുണ്ട്..........cleen ഷേവ് ചെയ്തിരുന്നെങ്കിൽ പൊളിച്ചേനെ......	Mixed_feelings
2111	2111	Mammukka kalakam super trailer rajaiuda team double strong alla trouble strong annu	Positive
2112	2112	Trailer Kandu thudangyalo 7.9M views aarunu. Kandu kazinjapo 8M aayi! 🤯	unknown_state
2117	2117	Katta ikka fans adi makkale like	unknown_state
2125	2125	nalla tholvi padam anennu trailer kandapozhe pidikitti	Negative
2128	2128	ASURAN MANJUWARRION FANS HIT LIKE	not-malayalam
2131	2131	പെണ്ണിന് പകരം പഫ്‌സിനെയും തണ്ണിമതനെയും പ്രണയിച്ചവൻ മെൽവിൻ	unknown_state
2133	2133	വഴി പറഞ്ഞു തന്നിട്ടല്ലല്ലോ നമ്മൾ തൊട്ടിൽ കണ്ടത്... എജ്ജതി ട്രയ്ലർ	unknown_state
2134	2134	ട്രൈലെർ കണ്ടപ്പോ മനസിലായി പടത്തിന്റെ ഏകദേശ അവസ്ഥ  കാത്തിരിക്കുന്നു അടുത്ത  ആയി	unknown_state
2137	2137	പൊരിക്കും    ഇക്ക ഉയിർ	Positive
2141	2141	ശ്വാസം അടക്കി പിടിച്ചു കണ്ടവർ ഉണ്ടോ.  കിടിലോൽസ്കി item	Positive
2146	2146	Ejjathi ..  Item.... Lalettanum fansum pwolikmmmmm	Positive
2148	2148	മൂക്കുത്തി.. നമ്മുടെ മഹാനടന വിസ്മയം മമ്മുക്കയുടെ മാമാങ്കം അടി മക്കളെ ഒരു വെല്യ ലൈക്‌ മമ്മുക്ക& ലാലേട്ടൻ ഫാൻസ്‌ ഒന്നിച്ച്‌ ഇതു നുമ്മടെ പടം Maamaangam	Positive
2155	2155	ക്രിസ് ഗെയിൽ ഫാൻസിനെ ലൈക്കടിക്കാനുള്ള കമന്റ്	unknown_state
2157	2157	പറയുന്ന ഓരോ കാര്യങ്ങളിലും വ്യക്തമായ ധാരണയുള്ള നടൻ വായയ്ക്ക് ലൈസന്‍സില്ലാത്ത വെറുതെ വിവാദം ക്ഷണിച്ചു വരുത്തുന്ന നടീ നടൻമാർ മാതൃകയാക്കണം രാജുവേട്ടനെന്ന മനുഷ്യനെ🤗	Positive
2158	2158	ഇത് എന്ത് കുണ്ടൻ പടം ആണ്....2 മണിക്കൂർ ഉള്ളത് കൊണ്ട് രക്ഷ പെട്ടു....നിവിൻ ചെയ്തത് അവന്റെ അനിയനെ ബാധിക്കുന്നു.....	Negative
2162	2162	Trailer athra pora ennalum cinema polikaneeeerrr	Mixed_feelings
2163	2163	മൂക്കുത്തി short film നായികയെ ശ്രദ്ധിച്ചവർ	unknown_state
2165	2165	അതിനു മൂക്കുത്തി ആരും നോക്കിയില്ല … വേറെ പലതും നോക്കിയിരുന്നപ്പോ മൂക്കുത്തി നോക്കാൻ മറന്നു പോയി പലരും പലവട്ടം ...	unknown_state
2169	2169	ജനുവരിയിൽ തീ പാറും   അഞ്ചാം പാതിര,കുങ്ങ് ഫു മാസ്റ്റർ	Positive
2177	2177	Editor ee paattu cinemayil ninnu cut cheyan pato ijaathi paattoke undel padathinte flow povum laag adikum kanunavar irangi povum	Negative
2185	2185	Ethenna pottan kaliyo idhano big budget cenimede dialoge	Negative
2189	2189	പഴയ സിംഹാസനത്തിലേക്ക് ജോഷി സാറിന് വീണ്ടും സ്വാഗതം...	Positive
2194	2194	80കളിലെ ജോഷി സർ തിരിച്ചു വരുന്നു	Positive
2198	2198	mookuthi kaanathada valiya karyam🤥baakiyellam nallonam kaanunnund	unknown_state
2205	2205	Dislike adiche  jimitttan fans n	Negative
2211	2211	Frames ,visuals  bt song avg	not-malayalam
2212	2212	Odiyanil poya pratheeksha luciferin thannekkua ....Etta....minnichekkane .	Positive
2214	2214	Unniyettan fans like here  #Chandroth Panickar	not-malayalam
2223	2223	ഇതാണ് മക്കളെ വെര ലെവല്‍ പടം	Positive
2229	2229	Ningal vichaarichaal ente channelinu 1k subs aakaan saadhikkum please sub my channel....	unknown_state
2234	2234	O ikka polichu 68am vayasillum mass lookka	Positive
2238	2238	എല്ലാവര്‍ക്കും ഹൃദയം നിറഞ്ഞ ക്രിസ്മസ് ആശംസകള്‍	Positive
2245	2245	എന്തോ ഞാൻ കൊടുത്തു ഒരു Dislike.... E music എന്നെ വേറേ ഏതോ ലോകത്തിലേക്ക് കുട്ടികൊണ്ടുപോയി......	Mixed_feelings
2256	2256	Laleta pattunna kadhapathram cheeyy ningalk charithra cinema sheriyaakoola Aa samayam 2 adipoli cinema cheyyan nok borayitund dialog	Negative
2261	2261	Releaseinu 1 week munne ithu onnum koodi kanan vannavar undo?	unknown_state
2265	2265	മാമാങ്കത്തിന്റെ ചരിത്രവും സ്ഥലങ്ങളും നേരിട്ട് കാണിക്കുന്ന ഈ വീഡിയോ  കണ്ടിട്ട് വേണം മാമാങ്കം സിനിമ കാണാൻ .	unknown_state
2278	2278	Nanayitunduuu...... trailer kurachu koodi nanakam ayirunu	Mixed_feelings
2280	2280	Njan athyam ayittanuu oru moviee dee trailer live aayitte kaanunneeelalettaan Mass aaneee	Positive
2288	2288	Trailer kidu aie annulavarkke Likam (onnu likada)	unknown_state
2294	2294	മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ല. enthada Nokkunnee...  കത്തിയവർ മെസ്സ്	unknown_state
2299	2299	കൊളഗണ്ടിലെ ഇറുക്കെ.. കൊല്ലാമെ വിടമാട്ടെ   SHYLOCK TEASER   That Smile   Ore powlii	not-malayalam
2308	2308	IMDb katta rating ullu thriller akane   ..... daivameee	Positive
2312	2312	Dislike adikkunna kazhuthakalude mukhath adikkunnavar like	Negative
2317	2317	Mammokka love from Tamil Nadu	not-malayalam
2323	2323	Film kanunnathinu munpu trailer kaanaan vannavar undo	unknown_state
2324	2324	Njan ethra thavana kandoonu enikku thanne ariyoollla..wow	Positive
2325	2325	എതൊരു ഡിവൈസും ബ്ലൂടൂത്ത് ഡിവൈസ് ആക്കി മാറ്റാം...	unknown_state
2332	2332	Ini tik tokil kore ennam varumallo dyvame..ente mookkuthi kanddila ennum paraju...mookkuthi thane aayth bagyam...	unknown_state
2340	2340	All kerala മമ്മൂക്ക ഫാൻസ്‌ like അടിച്ചു മരിക്..	unknown_state
2342	2342	November 2019... എന്തൊരു പാട്ടാണപ്പാ ഇത്	Positive
2348	2348	Ittimaniyude kurumbum kusrithiyum kanan kathirikunnavar adi like	unknown_state
2352	2352	any one from nov 2 2k19	not-malayalam
2356	2356	Teaser erangi ela, enit vare dislike adikunu	Negative
2366	2366	ആ മൂക്കുത്തി കണ്ടാൽ ഒന്നു പറയണേ Please	unknown_state
2367	2367	Thaliyvaaaa      Ikkaaa vara level pwolichu	Positive
2383	2383	Super  movie aanu but jai ne kollandayirunny	Mixed_feelings
2384	2384	Ennale thodangya thappalanu ethuvare kittiyille Pandarammm...	unknown_state
2387	2387	ലാലേട്ടന്റെ അടുത്ത 100cr ചിത്രം ഉറപ്പാ നല്ല ഒരു മാസ്സ്  ആക്ഷൻ ചിത്രം ഇക്ക ഫാൻ ആയ എനിക്ക് ഇഷ്ടപ്പെട്ടു പൊളി ആണ്	Positive
2388	2388	Japan ne patty angane paranjath ottum sheri ayilla...ee dialogue ezhuthyavan odikkunna vandi Japan il undakkiyathanenn orkkanam	Mixed_feelings
2396	2396	ADOBE AFTER EFFECTS Free Templates കൊണ്ട് teaser ഉണ്ടാക്കി നശിപ്പിച്ചു	Negative
2398	2398	Love megastar mammookka as jhon abraham palakkal	not-malayalam
2401	2401	Bhai movices ka links share karo yaar places guys	not-malayalam
2403	2403	ചതിച്ചു.. ആശാനേ.. ഇക്കയെ വീണ്ടും... പാട്ടു സീൻ കണ്ടപ്പോഴേ പടത്തിന്റെ ലെവൽ മനസിലായി... തോൽക്കാൻ ഇനിയും ജന്മങ്ങൾ ബാക്കി.. മടങ്ങി പോ മക്കളെ	unknown_state
2404	2404	എന്റെ പൊന്നു ചേട്ടാ... ഈ പടം ഇന്നേങ്ങാനും തീയേറ്ററിൽ എത്തുവോ..?	unknown_state
2408	2408	Mammookka fans ente channel onnu nokkeechu poone. Veruthe aakillaaa	unknown_state
2409	2409	Ellarum ikka ikkaa...Njan mathram anooo unni chettane mention cheyunnadh...Unni chettante pwoli	Positive
2412	2412	എല്ലാത്തിലും Blog എഴുതി അഭിപ്രായം പറയുന്ന Mohanlal NRC ലും CAA ലും വാ തുറന്നിട്ടില്ല .... ഈ പടം എത്ര നല്ലതാണേലും കാണാൻ theatre il വരില്ല ....	Negative
2418	2418	അവസാനം യുദ്ധം യുദ്ധം.. അങ്ങനെ അവർ  മൂക്കുത്തി കണ്ടെത്തുക ആണ് സുഹൃത്തുക്കളെ കണ്ടെത്തുകയാണ്	unknown_state
2419	2419	ഗീതു തകർക്കുമെന്ന് തോന്നുന്നു. മറ്റൊരു അഞ്ജലി മേനോൻ ...	Positive
2425	2425	Look kandappol surajettan serios anenna thoniyath angeru polya pand behalam vechu comedy kanikkum ippo silentay kanikkum	Positive
2430	2430	Tamil mohanlal fans hit like here.	not-malayalam
2436	2436	ട്രൈലെർ പോരാ...  Mamooty ട്രയ്ലർ സൂപ്പർ ശയിലൊക്	Negative
2443	2443	കിളിച്ചുണ്ടന്റെ അവസ്ഥ ത വ രു ഒരോർത്തർക്ക് ഒരോന്നു പറഞ്ഞിട്ട് ഉണ്ട്. ആന തുറന്നത് കണ്ട് മുയലിനെ കോണ്ട് ആങ്ങനെ തുറിപ്പിക്കരുത്  പ്രി ദർശ sound ഗംഭിരം പോര. ഇത് ഒരു മതി രി പാറമ്മൽ ചരട്ട ഒരക്കുന്നത് പോലെ  മരക്കാർ ഒരു വിര പുരുഷൻ ണ്. അതിനെ ഒരു കോമളി ആക്കി. മലയാളിയുടെ മുൻ ബിൽ അവതരിപ്പിക്കരുത് പ്രി ദർശ ഒരു കാലഘട്ടത്തിന്റെ ഇതിഹാസം ആണ് മരക്കാർ ഘനഗഭിരം ഉള്ള ശബ്ദം  ബോഡി ഇത് നോക്കി  വേണം നിങ്ങൾ മരക്കാരെ ജനങ്ങളുടെ മുൻ ബിൽ അവതരിപ്പിക്കാൻ  NB :ലാലിനെ വെച്ച് തന്നെ മരക്കാർ ചെയ്യണം എന്ത വാശി; കാശ് കിട്ടും എന്നു കരുതി. കോള്ളരുതയി മ ചെയ്യരുത്. ഇന്ത്യൻ സംസ്കരത്തെ പൈതൃകയത്തെയും കാശിന് വേണ്ടി നശിപീക്കരുത്	Negative
2449	2449	ഏട്ടനെ കാണാൻ വന്ന ഇക്ക ഫാൻസ്‌ ഉണ്ടോ  ഉണ്ടെങ്കിൽ ലൈക്	unknown_state
2462	2462	ഡേയ് ഡേയ് തോണ്ടി തോണ്ടി എങ്ങോട്ടാ? ഏട്ടന്റെ പിള്ളേർ ആ like ബട്ടൺ നീല കളർ ആക്കി ഹാജർ വെച്ചിട്ട് പോ.  #ittymaani made in china #lalettan	unknown_state
2468	2468	Eth enthonnu trailer aake moonji __SHYLOK Mass  __	Negative
2470	2470	ഒരു കാര്യം ഞാൻ പറഞ്ഞുതരാം ഇ സോങ്ങും comments വായിച്ചു ചിരിച്ചു എനിക്ക് എന്തേലും പറ്റിയാൽ ഇതിന്റെ പ്രൊഡ്യൂസർ പിന്നെ ഈ പെണ്ണുംപുളയും സമാധാനം പറയേണ്ടതാണ് 🤣🤣🤣🤣🤣🤣🤣അവളുടെ ഒരു മൂക്കുത്തി	unknown_state
2474	2474	ഇത് വരെ ഒരു പ്രതീക്ഷയുമില്ലായിരുന്നു but adaar trailer  കാണാടാ swag suraj-prithvi combo	Positive
2478	2478	ചില തിന്മയെ ജയിക്കാൻ ദേവൻ അയാൾ പോരാ അതിനു അസുരൻ തന്നെ അവതരിക്കണം SHYLOCK TEASER	unknown_state
2480	2480	Pnem pnem eee paatu kelkan vannavar like pls ... #KochiFreakZ	unknown_state
2484	2484	എന്റെ ഡാഡി ഇപ്പൊ റിച്ചാ മെൽവിൻ ചെക്കനെ ഇഷ്ടപ്പെട്ടവർ like അടി	unknown_state
2497	2497	Edhu kondu prethiraj neruthiyal Kollam	Positive
2507	2507	വൈവിധ്യങ്ങളായ കഥാപാത്രങ്ങൾ അവതരിപ്പിച്ച ഒരേ ഒരു നടൻ	Positive
2510	2510	karaoke upload cheuukaya my chanal subscribe plz	unknown_state
2519	2519	Ethu nammade kumbalangi chekkan Alle  ....	unknown_state
2522	2522	തിയേറ്ററുളികൾ ഇളക്കി മറിച്ച... കുറത്തി... 🥰...   പരിഹസിക്കുന്നവരോട് എന്റെ നടുവിരൽ നമസ്കാരം  ഈ പ്രായത്തിലും അങ്ങേര വെല്ലാൻ ആരുണ്ടടോ... ഈ ഭൂമി മലയാളത്തിൽ.... ഉണ്ടേൽ കാണിക്കു.. അല്ലെങ്കിൽ വല്ല മാളത്തിലും പോയി ഒളിച്ചോ... ഒരുത്തനും ചൊറിയാൻ ഇങ്ങോട്ട് വരണ്ട.... അടി മക്കളെ ലൈക്‌....	Negative
2523	2523	Xmas rajuvettanum surajettanum koodi kondupovunna thonnane	Positive
2535	2535	Thirakk koranjittu padathinu pokam ennanu vicharichath. But trailer kandath muthal FDFS sure	Positive
2544	2544	Padam kand kilipoyitt ivede vannavar undo...      What a movie....	Positive
2559	2559	Neerali release date epozha makkale ..... Perunnal Derrick abraham angu eduthu makkale	Positive
2566	2566	Ith malayalam padam alle   🤨	Mixed_feelings
2567	2567	#Mamangam #Mamangamtrailer #Mammootty  mammoookkkaaaaaaaa polichuuuuuu	Positive
2573	2573	സാമ്പിൾ വെടിക്കെട്ട് അല്ല. ഇതു ഒറിജിനൽ വെടിക്കെട്ട് തന്നെയാ.	unknown_state
2576	2576	ഹു! ഒരൊറ്റ നെഗറ്റീവ് കമന്റ് പോലും ഇല്ലല്ലോ :: അത്രയ്ക്ക് കിടു ആണോ ഈ ഫിലിം🤔	Positive
2577	2577	Trailor angott kluch pidikunilla ellavarum support cheyyu	unknown_state
2578	2578	Teaser kand thalliparanjavarkku  Trailer oru marupadiyanu including me	Positive
2585	2585	Evergreen superhit film of munjuchechii,munju chechii polii film kalakee	Positive
2586	2586	nammal  triple strong alla    athukkum mele  lalettan da  ......................... <3<3<3<3	Positive
2588	2588	മലയാളത്തിലെ ത്രില്ലെർ ക്ഷാമം തീരാൻ പോകുവാണോ	unknown_state
2589	2589	Ambada kalla... Views ethra aayi ennu nokkan vannathanalle?	unknown_state
2590	2590	Enthuaadeee uploaded cheyunnathinu mump 6k dislike 🤦🤦🤦🤦🤦 ivanmarkku okke entha presnam	Negative
2591	2591	Padam kandit ittymaniyude trialer kannan vanavar uddoooo lalettan fans like theme adipoli	unknown_state
2595	2595	Mamookka u are a legend kurupachan	not-malayalam
2597	2597	മൂക്കുത്തി ബാബു നമ്പൂതിരീ കൊണ്ടോയി മക്കളെ...	unknown_state
2600	2600	Odiyan kand ishtappettit trailer nokkan vanna aarenghilum ivade inda ?	unknown_state
2601	2601	മൂക്കുത്തി കണ്ടാലും ഇല്ലങ്കിലും ഈ പാട്ടുകഴിയുമ്പോൾ സ്റ്റേജുവിട്ട് പോകണം...  എന്ന് ബോണി പറയാൻ പറഞ്ഞു	unknown_state
2602	2602	Ente  ponnu annaa oru rekshayum ellaaa....katta waiting...	Positive
2608	2608	Kuttan pillayude sivarathri ormavannar LIKE Adi	unknown_state
2610	2610	Thandhayilaathavarum palathandhaku piranavanmaarum aayaa lalettan fanss fislike adikaann kore preyaasapedunundd 🤭🤭abarariyunilaa malayala cinemayude shaapam aann lalettan fans en	Negative
2612	2612	Katta pretheekshaaa....... Luv u alla ...	Positive
2620	2620	ഏട്ടന്റെയും അനിയന്റെയും ചിത്രങ്ങൾക്കായി(മാമാങ്കം, മൈ സാന്റ) കട്ട വെയ്റ്റിങ്...	Positive
2622	2622	Itu 100cr adikum ennu urap ullawar like here	unknown_state
2623	2623	Guppy  വിഴുങ്ങിയ  മാണിക്യക്കല്ല്  എന്നായിരുന്നു ചേർന്ന പേര്  #	unknown_state
2625	2625	Ijjathi...ente ponne...namichu ikka nigale...mamangam maha yudham	Positive
2629	2629	Oru paandi gundeye Adichodukan Avn vannee	unknown_state
2630	2630	karikk version of ee jathikka thottam	unknown_state
2639	2639	അനിയത്തിപ്രാവിലെ കൊണഞ്ഞ വേഷത്തിൽ type cast ആവാതെ മലയാള സിനിമയിൽ തന്റെ മികവ് തെളിയിച്ച നടൻ	Positive
2645	2645	Adaaa mwoneeee inganeee oru trailer kanda kaalam marannu......  Fdfs for sure	Positive
2652	2652	Laleetanu ikka fansite  Best of luck	Positive
2653	2653	ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറേ ഈയൊരൊറ്റ ഡയലോഗ് മതി തിയേറ്റർ പൂരപറമ്പാക്കാൻ	Positive
2659	2659	മൂക്കിൽ ഇരിക്കുന്നത് പിന്നെ പൂക്കുറ്റി ആണോ	Negative
2664	2664	Pullu Giri Fans adi oru kiddilan Like	unknown_state
2674	2674	Njan ippol tanne 15 tavane kandu kazinju kanditttu kandittum madukunilla	Positive
2678	2678	ഇതിൽ നായകൻ അഭിനയിച്ച വീട് എന്റെ അയലത്തെ വീടാണ്	unknown_state
2689	2689	Aahh kaalathille Muslim baasha enganaanoo athu polle thanneyanu lallettan ithill present cheyithirrikunnee Padam polkummmm	Positive
2690	2690	Endammooo . Kidukachi Item . Mohanlal Fans Like adich polichek	Positive
2693	2693	വല്ലാത്ത ഒരു ഇഷ്ട്ടം ഇ പാട്ടിനോട്	Positive
2694	2694	ഇതൊരു നാട്ടുരാജാവ് style ആർക്കൊക്കെ തോന്നി......	unknown_state
2695	2695	ഇത് trending ആകും എന്ന് urapullavar like adikki	unknown_state
2700	2700	Nalla ഊമ്പിയ പാട്ട്... ഈ പടം മൂഞ്ചും..	Negative
2702	2702	ടീസർ കാണാനുള്ള ഭാഗ്യം കിട്ടി.. ഇജ്ജാതി ഐറ്റം  മെഗാസ്റ്റാർ ആട്ടം കംപ്ലീറ്റ് മമ്മൂക്ക ഷോ	Positive
2707	2707	എവിടെയൊക്കെയോ ഒരു ആമേൻ ടച്ച് ഫീൽ ചെയ്തവർ ഇവിടെ ലൈക്	unknown_state
2710	2710	Trailer pora ...padam mass akumenn pretheekshikunnu	Mixed_feelings
2726	2726	Dislike adichia 4.2k tayolikalku enta naduviral namaskaram	Negative
2727	2727	കൈരളി tmt പരസ്യം കണ്ടിട്ട് ഇവിടെ ട്രയ്ലർ കാണാൻ വന്നവരുണ്ടോ	unknown_state
2728	2728	Unni mukundan gets laid after finding her mukkuthi Mumbil kutthi unni mukundan	not-malayalam
2729	2729	നിങ്ങൾക്ക് ഏട്ടന്റെ എന്താണ് ഇഷ്ടമായത്?  എനിക്ക് ആ തടിയാണ്. ലാലേട്ടൻ MASS	unknown_state
2730	2730	ഈ സിനിമ ഒരു വിജയമാകട്ടെന്നു ആശംസിക്കുന്നു... all the best ചാക്കോച്ചൻ and team..	Positive
2733	2733	Bollywood moviyude oru feel തോന്നിയവർ ലൈക് അടിക്ക്	unknown_state
2736	2736	എന്ത് എഴുതി കംപോസ് ചെയ്താലും  കയ്യടിക്കുന്ന തലമുറക്ക്  മൂക്കുത്തി യല്ല  മൂക്കട്ട യായാലും സ്വീകാര്യമായിരിക്കുമെന്നു \r എഴുതുന്നവർക്ക് അറിയാം	Negative
2740	2740	Tik tokile kettitte vannavar undo  like adi	unknown_state
2747	2747	Fahadh  Soubin  Shane  Bhasi   Kumbalangi Nights 🤘🤘	not-malayalam
2762	2762	ജോഷിയുടെ oradaar തിരിച്ചു വരവ് എന്നു പറഞ്ഞാൽ കുറഞ്ഞു പോവും ഒരു വെടിക്കെട്ട് ഐറ്റം കൊണ്ട് തന്നെയാ വരുന്നത്..  കൂടെ ജോജുവും ചെമ്പനും പിന്നെ  മ്മളെ നൈലയും	Positive
2763	2763	ITHU ORU ONN ONNARA ITEM AANEEE	Positive
2765	2765	ithu polikkum  rajuvetta tnx alot	Positive
2768	2768	0:11  നീ എന്റെ കുഞ്ഞിനേ തോടോ ടാ എന്ന മാസ്സ് ഡയലോഗ് ശേഷം	unknown_state
2770	2770	Unni vlog കണ്ട ശേഷം വീണ്ടും trailer കാണുന്നവരുണ്ടോ.....🤔🤔🤔	unknown_state
2778	2778	11million aayo enn nokaan varunnavarundo ??	unknown_state
2787	2787	Only 192k views... (11 pm) പക്ഷെ 190k like... 19k  dislike... ഇത് എങ്ങനെ...... 150k like paid അല്ലെ	unknown_state
2792	2792	Malayala cinema yude gathi maarunathu chilar ariyunillaa.....	unknown_state
2806	2806	Malayalathile sherlock ayirikkum ennu urappullavar LiKE Aadikku	unknown_state
2814	2814	മലയാളം hindi തമിഴ് തെലുഗ് എല്ലാം കേട്ടു  ഹിന്ദി ആണ് ഏറ്റവും ഇഷ്ടപെട്ടത്..	Positive
2815	2815	ലാലേട്ടന്റെ ഡാൻസ് ഒക്കെ കൊള്ളാം,but film പോരാ	Mixed_feelings
2818	2818	Ittimani. Rockzz. Song poli. Ettan MASS. ONAM .WITH ITTIMANI.	Positive
2828	2828	ഇക്കയുടെ ആ  ചിരി ഇഷ്ടപെട്ടവർ മാത്രം ലൈക്‌	unknown_state
2831	2831	Itrayum arthamulla varikall ezhuthiya aa kavi.... (onnu kayyilkittiyal.. ) oru ugran sammanam kodukkamayirunnu	Negative
2843	2843	പേട്ട മൂവി ലെ രജനി കാന്തിനെ കണ്ട അതെ ഫീൽ...  അതെ രോമാഞ്ചം തോന്നുന്ന cut...	Positive
2844	2844	സത്യം പറഞ്ഞാൽ ഈ വീഡിയോ സോങ് തീയേറ്ററിൽ കാണുമ്പോൾ എന്തു  ഭംഗിയാ	Positive
2850	2850	Mamankam katta wait cheyyunnavar neelam pooshikko	unknown_state
2852	2852	Kili chundan Mambazham 2  Pls idh oru charithram aanu vaashiku vendi charithrathinte vila kalayarudh e comment box le msg kanditengilum sound modulation sheri aaku nanni	Negative
2858	2858	Usmaane odikkodaaaa dhende theeyum pokayum parrappichondu oru kooottam baranu	unknown_state
2866	2866	ഈ സോങ്ങിന് ആണോ അവന്മാർ കളിയാക്കിയത്  കുറച്ച് ഉളുപ്പ് വാണം	Negative
2867	2867	Oru.. raatchasan cinima.. feeling.. kittiyavar.. like..adi	unknown_state
2868	2868	Ee pattu dhivasavum kelkan vere mood anne	Positive
2883	2883	Ayyo ayyo Onnum Parayan illaa	Positive
2889	2889	Nayikka Oru karyam ilya BT iniya was awesome dance	Mixed_feelings
2891	2891	November randam theeyathiyum kaanunnavar like adik	unknown_state
2894	2894	ഇത് ചരിത്രം ആകും എന്ന് ഉറപ്പുള്ളവർ ഇവിടെ വാ	Positive
2904	2904	ഫഹദ് ഇക്ക വില്ലൻ ആണെന്നു പറഞ്ഞിട്ടു കട്ട പോസിറ്റീവ് ആണെല്ലോ...കിടിലൻ..കണ്ടറിയാം	Positive
2906	2906	Odiyane thakarkkan kanji vilambi nadannavarkku ulla chicken biriyani...oru biriyani edukkatte chetta..	unknown_state
2917	2917	കട്ട ലാലേട്ടൻ ഫാൻസിന് ദൈവത്തെ ഓർത്ത് അമിത പ്രതീക്ഷ കൊണ്ട് തീയേറ്ററിൽ പോകരുത് കണ്ടിട്ട് ഒരു സാധാ കോമഡി package ആയിട്ടാണ് തോന്നുന്നത് അതുകൊണ്ട് ഇതിനെ ഒരു മറ്റൊരു ഒടിയനയി ചിത്രീകരികകുമ്പോൾ നമുക്ക് ചിലപ്പോൾ നല്ലൊരു സിനിമ കൂടി നഷ്ടപ്പെട്ടേക്കാം	Positive
2918	2918	Hit like if you are after Madhura Raja trailer??	not-malayalam
2926	2926	ഏതോ ഒരു പൊട്ടനാണല്ലോ എഡിറ്റർ..  ദുരന്തം..  വളരെ മോശം ട്രൈലെർ..  ഇനി സിനിമയുടെ അവസ്ഥ എന്താകുമോ എന്തോ...	Negative
2927	2927	ഇത് ഒക്കെ വെറും Hype ആണ് പടം റിലീസ് ആകുമ്പോൾ വളരെ Flop ആകും എന്നതാണ് രസകരമായ സത്യം.	Negative
2940	2940	Oru korien movie kanda poloru thonnal 🤔🤔🤣	Mixed_feelings
2941	2941	BGm.. Uffffff... Romanjam.... Katta Romanjam  Epic Mamangam.. മമ്മൂക്ക  Haters.... ചാവാൻ ഒരുങ്ങിക്കോ	Positive
2946	2946	വർക്കി... സത്യാണട്ടാ എല്ലാടത്തും കാണും എന്റെ പള്ളിയിലും ഉണ്ട് ഒരു തൊഴുത്തിൽ കുത്തി...,	unknown_state
2949	2949	1:29 usa ok india no	unknown_state
2950	2950	ഇപ്പൊ ട്രയ്ലർ മാത്രമേ ഉളളൂ പടം പത്തു പൈസക്ക് ഉണ്ടാവില്ല...	Negative
2951	2951	Man oh man!!!!!! Goosebumps lal sir!!!!!	not-malayalam
2957	2957	മലയാളികൾ ക് അഭിമാനികാം. മാമാങ്കം പോലെ വലിയ ഹിറ്റ്‌ ആവട്ടെ	Positive
2959	2959	Trailer varumboyekkum ethu naayinte makkalaa dislike adikene	unknown_state
2961	2961	എന്ത്‌ ഊള trailer ആണ്. ഇനി മലയാള industry യിൽ ഇക്ക ഇല്ലേലും കുഴപ്പം ഒന്നുമില്ല.	Negative
2967	2967	എത്ര കണ്ടിട്ടും മതിയാവുന്നില്ല ഇതിപ്പോ നാലാമത്തെ വട്ടമാ  shane	Positive
2969	2969	Song കാണുമ്പോ കമന്റ് വായിച്ച് ചിരിച്ച് സമയം പോയി 🤣🤣	unknown_state
2976	2976	Ikka.....   unni ettan    Ellarum polichutta	Positive
2980	2980	Comedy  king ,ഉം കുട്ടികളും ഈ പടം തകർക്കും,,,!!	Positive
2987	2987	കാലം മാറി വരുന്നതിന് അനുസരിച്ചുള്ള പാട്ടാന്ന് തോനുന്നു ...സിനിമയ്ക്ക് പഴയ പേരും അതിലെ പാട്ട് അതിനോട് യോജിക്കാത്ത പുതിയ കാലത്തിന് അനുസരിച്ച പാട്ടും...കേൾക്കാൻ നമ്മളും	Negative
