	id	sent0	label
2396	10484	 congrats vetri maaran & dhanush.....	Positive
2405	7578	 10 times Mela pathavanga mattum like podunga	Mixed_feelings
2411	9374	 Teaser onnum avala paingaramala Illa average than	Negative
2416	11489	 Ultimate acting thala ennna dialogue delivery chance eh ilaaa luv u thalaaaaaaaverrraaaa level	Positive
2424	175	 Dhanush fans oru like potutu ponga	Positive
2435	11482	 Appudila nadakathu.... Nadaka kudathu....             Thala	Positive
2444	4326	 Entha ad um ilama ivarala mattum epdi ipdinu.... Ellarum vaitherichala kathAruranga	Positive
2447	13516	Viswasam 17m view 3days ..petta 17m views 7 days....	Positive
2451	475	 Today trailer paaththu padam paakka wait panravangka like podungka.	Positive
2452	14772	Sema style... Summa ye Dislike panranugalo!!!	Positive
2453	7390	 Liked for Rangaraj Panday sir. Rangaraj Pandey sir fans hit like.	Positive
2476	5991	 Thala  looking  mass	Positive
2482	1777	 ராஜ்னி சூப்பர் ஸ்டார் Akshay is the best actor	Mixed_feelings
2483	13278	M 134 vs karthi	unknown_state
2484	14339	Thaliva ungaluku age agathu amazing style samrat	Mixed_feelings
2491	1338	 Mass trailer.... lokesh kanagaraj u prove it.... karthi acting super	Positive
2495	12786	Colour tone semmaya iruku,cinematography vera level..	Positive
2499	8512	 Sema trailer .. Neelam eppdi da mela vantha .. VJS: atha keela irukkuravinga kitta kelu da ....	Positive
2516	15204	Thatha kodumai Thangala..2.0 Shankar direct pannathunala Thaaru maaru..Thatha Nee retire Aayidu innum ethanai Naal Kolla pora.. Kodumai..	Positive
2519	13975	Padam Vettri Pera Vazhthukkal By SK Fans	Positive
2521	11078	 THE best movie ever bigil is usless	Negative
2537	1968	 Thala innu neraya neraya neraya venum....	Positive
2538	8976	 1m Views & 101k likes  #SK #Hero	Positive
2545	14624	Ghibran Musiq on fireee Chiyan Sirrr Omg Mass Look Ungalukulam Vayasu eh aagala sirrr Still Young	Positive
2558	15488	Bgm sema..  Climax therikkavidum pola.. vaazhthukkal thala	Positive
2559	7820	 Kelatu Kungi ajith avan poola seppu santhi sotta thala	Negative
2577	9634	 anils fans ellaarum vaya mudikitu odungada ella vayilaay vettuven	Mixed_feelings
2587	565	 Tamil natula evalo prechena poitu irruku ithu Roomba mokiya ma porali daa	Negative
2590	6827	 Rajani at his best  1:40	Positive
2605	15080	ajithkumar ippathan visuvasam padathappa un rasigargal romba kevalama nadanthukittanga puriyutha control pannunga illana ungamela ulla maryathai poidum pls ajithkumar	Positive
2608	2137	 G. V. Prakash kumar fan's like hits bro....	Positive
2612	6738	 Yuvan bgm sema thala super look	Positive
2620	8805	 THALA & U1  Veraaaaaaaaaaaaaaa Level Combo !!	Positive
2627	10297	 Vijay WON NO RECORD BROKEN BY 2.0 TRAILER	Negative
2634	1396	 Thalaivar fans alert: petta trailer social media share panni view and like etanam.	unknown_state
2650	7241	 1:55  Koola gandla eruke superrrrr	Positive
2655	646	 Sivakarthikeyan orae naal la ivulo million views varaee va	Negative
2675	10260	 Mind la asuran theme mattum dhaan oditu irukku	Mixed_feelings
2706	8007	 Tamil cinema vera level ahhh movie edukuranga	Positive
2707	12046	 Were is Hindi Trailer ??	Positive
2725	4867	 Ena da pani vachuriknga sathyama Siva ku edhala suit agathu da.. Arjun sir always rocks..	Positive
2730	14747	Oru kathai sollava .....ha ha ha	Positive
2738	9865	 Thala naa Mass  Thala naa Class  Thala naa Gethu daa	Positive
2746	11803	 Feeling the vintage thalaivar...annamalai arunachal basha padaiyapa elathiyum sethu vechu paakura matiri iruku...sema. anyone feels the same???🤗	Positive
2751	5302	 Thalaivar semma mass romba nalaiku apro vera level padama irukkum	Mixed_feelings
2762	12678	1st trailer ra compare pannala entha trailer la music lack la  erruku nu nanakan......	Positive
2769	1830	 money money money money  niraya niraya niraya niraya	Positive
2771	7549	 Movie otadu ajith nadikka teriyala vayadu aedu	Negative
2781	10411	 69 vayasula...yaaralayum ipdi oru style & Mass ah kaata mudiyathu....only one super star will create this magic🤩🤩🤩	Positive
2789	10823	 thalaiva pesaama padathula mattum nadinga thaliva  saakkadai arasiyal namakku venaam	Mixed_feelings
2795	11606	 vayasuanalum style um alagum maraveillahh thalaivaaa...hats off	Positive
2798	8776	 Vera Vera Vera level maranam	Positive
2811	4168	 Seamma seamma .......vetrimaran + dhanush + G V ....... veara leavel	Positive
2816	15214	50k views  95k likes karthi fans oda power semma	Positive
2818	9604	 Padippa Mattum namba kitta irundhu parikka mudiyadhu!!	Positive
2821	5346	 sema but aniruth music sumara irukku ,,,yuvan best ah oottruparu ,,,	Positive
2831	942	 Diwali ku vidu nga.. Bigil ku sangu	unknown_state
2839	14196	Super star ah eapdi kamikanumnu karthiku therinjurku vera legal thalaivar	Positive
2842	2998	 Enagada YouTube inum trending la add panama irukinga	Mixed_feelings
2851	13823	Enna ellam avan seyal copy yaa	Negative
2855	6126	 Vera  11 vjs anna fans like podunga🤩	Positive
2857	8574	 Thalaaaaaa nee vaa thaaaalaaa senjivitruvom.......	Positive
2860	11153	 Aiyooo !!!! Trailerey Cinema maadhiri irrukkey !!! Thalaivara ethanai dhadavayavathu paarkalaam !!!!	Positive
2863	6368	 Semma mass and class nu solravanga like panuga	Positive
2874	4698	 marana massssss....   thalaaaaaaa...   #Surya fans...	Mixed_feelings
2877	5224	 Thala telugu fans like here	Positive
2898	12224	 Nethanepa nama valanumna yaravenalum kollalamnu sonna???	Positive
2900	14277	Thala veriyans like potu koluthunga ya	Mixed_feelings
2904	6753	 Kamal sir ku apram movie ku movie vayasu koraura orey aal Dhanush Anna dhan	Negative
2908	9823	 Hit like for Rajani and akashay	Positive
2912	12260	 petta is going to chase visuvasam	Positive
2916	1076	 50 times Mela patha bro elam like podu	Positive
2917	9110	 Semma 60 thandunalum alagum stylelum marala semma thalaiva  inum neraya padam pananum all the best I am waitting	Mixed_feelings
2928	10061	 Vera level superstar Rajini style king maranaa mass hit பேட்ட	Mixed_feelings
2929	6986	 Màráñã Mass ..... Thalaivaaa .    Sweet edunga kondadung	Positive
2930	13121	Ena cmnt section fulla Jalra Gostingala irukanga	unknown_state
2939	5076	 Vijay Sethupathi ke ino build up panirkalaam	Mixed_feelings
2949	645	 Vijay Sethupathi fans hit like here	unknown_state
2956	8594	 Bigil oobittu pooga vendiya neeram vandhuruchu	Negative
2959	7558	 sri lankan website , ..plz subscribe	unknown_state
2962	6436	 Soori vera level aa nadichurukkaru pola parpom waiting for st	Positive
2963	5665	 Indha padam KGF vida semaiya irrukunu ninaykiravanga like podunga	Positive
2969	4621	 Mass chiyaan vikram anna vera level trailer	Positive
2981	6802	 Ittha paathu née un padathe pogalku dha release pannuvia Mr siva	Positive
2992	5562	 Dhanush + Vetrimaaran + GV	Positive
2998	1098	 Oruthar Mela irukura Viswasathuku innoruthavangala en asinga paduthureenga nan thala fan but yaraiyum thalthi Pesa maten	Mixed_feelings
3003	9909	 Kuch khas  nai h... Is movie me	not-Tamil
3012	8761	 Mass dialogue was apdi ellam nadakkadhu nadakavum kudadhu	Positive
3031	5702	 Final dialogue  for both Thala & Thalapathy fans ku solirukaru pola...	Mixed_feelings
3033	15136	UNAKENNAPA KUTTY MOONJI FANS #HITS LIKE🤷‍	Mixed_feelings
3041	11835	 Range rajan sir mmm super. Enga thalakuda wow	Positive
3047	8795	 Marana Massssss ....  A Karthik subburaj Padam   .. 1st pongal Ku kaasu ready pannikinum !! Neraya iruke. !!	Positive
3050	1099	 Yaarlam Ajith sir a thavara Vera yaaralayum indha role la panna mudiyadhu nu ninaikkireenga	Positive
3051	1651	 Petta paraak.....kola gandula iruken kollama vidamaten	Positive
3062	4744	 Kerala tamil cinema lovers LikE hErE	Positive
3063	4756	 Thala screan la pakka manana waiting wait panravanga mattu like pannunga	Mixed_feelings
3064	2577	 Thala mass waiting for nerkondaparvai..  Aug 10	Positive
3074	14023	Thalaivar at his current swag......thalaivaaaaaaaaaaaaaaaaaaaa masszzzzz	Positive
3081	7402	 Supper  katta waiting thalaivar pongal  petta paraakk	Positive
3084	9748	 Title thaan Sangathamizhan trailer fulla Balayya Cinema laage undi ...	Negative
3092	2689	 Epo trailer pathuttu erukinge like podunge	Positive
3101	2255	 1:05 antha device peru enna ?	unknown_state
3103	4073	 Semma bigilugu kojam prblm vatrum poola	Positive
3116	5852	 Thtr la inaki paka porvanga Mattum like pannunga	Positive
3118	12017	 Dei dummy Sk pans trailer na ippadi irukanum da..	Positive
3123	3709	 it works ..... it will work	Positive
3131	6804	 You Kena Tunggu Lebih lama lagi untuk tahu saya.. allamaakk ayat semme mayat lar..	not-Tamil
3149	89	 Veralevel performer Dhanush sir	Positive
3160	5229	 Wow Seeeeemmmmaaaaa Ajith Sir Seeeeemmmmaaaa Massssss.......	Positive
3162	11876	 Unakkennappa kutti moonji @ 0:45  seconds	Positive
3169	778	 Thalai trailer athigama partha ullangaluku  congrats	Positive
3170	7199	 Stage ah iruken ah .. Next level	Positive
3186	799	 Ayyo pavam 1million like kuda varala aamayans etha vetchu muttu kodupan	Negative
3190	1299	 Padam 4 time pathavanga hit like	Positive
3198	11396	 Trending no 1 in Singapore Steady la	Positive
3201	7177	 Trailer nala cut paniruka ana padam yapadi varuthunu papom... Yathavathu padathuku cupe eruthichu apuram... Kovitha kovitha tha	Negative
3205	1775	 Aarrr bhai Hindi me re hoga ki nahai	not-Tamil
3206	9381	 U kena tunggu lebih lama lagi untuk tahu saya..  U nailed it!!!	not-Tamil
3211	3091	 Va Nadippin Naygan chiyaan vikram MASS🤗	Positive
3218	10935	 Thala   nee  mass  Thala	Positive
3230	10377	 Neraya Neraya Neraya like varanum  #thala rasiganda	Positive
3231	13129	Dei pls Pidikala na video paka Vendam da atha vitutu dislikes Panathinga pls	Positive
3235	8065	 Diwali ku Tharamana rivalry irukku ...naa thalapathy fan but trailer semma worth...kola mass...	Positive
3237	2471	 As A Thalapathy  Fan..  Goiyaale..  Padam Kandippa Block Buster daa!	Positive
3244	13298	0:24 to 0.34 goosebumps yuvan bgm🤩	Positive
3247	9819	 Vara level..    Dhanush a ethuu..	Positive
3251	14601	Enna frndz trailer views update aagamatikathu...nane 20 time pathuten...yellorum adichu thooki millions kanakka views therikka vidunga...	Positive
3253	4577	 Nammakitta kaadu irndha eduthukuduvanunga...kaasu irndha  pudingikuvanga...aana padippa yaaru edthukkamudiyadhu.....	Positive
3256	13411	Thala pola varuma neengatha thala mass	Positive
3272	14005	Suyama senthika therichava dha super hero. 90's kids kana oru padam.	Negative
3280	1916	 THE KING OF TAMIL NADU THALA	Positive
3302	10901	 Pink Tamil version would be like	Positive
3320	3030	 The lion, thani kaatu raja yanga  thala	Positive
3332	1566	 Padam fulla ore night tha irukkum pola!!!	unknown_state
3350	14223	Vera level trailer apppam 2.0 padam	Positive
3355	3843	 Krish 2 + Dhoom 2 = Hero	Positive
3356	115	 Pongal namalukku super collection ma !	Positive
3360	10111	 Ennnda podaa!! Kuch bhi nh samjabut trailer Pura zakkass	not-Tamil
3365	903	 Thala Vera joner la irukar super	Positive
3373	11443	 Ethana padam vanthanu SALT AND PEPPER Mattum than..THÃLÃ🤩🤩	Positive
3382	12528	 ELLARUM VAIYILA VIRALA VEIKIRA ALAVUKU THARAMA SAMBAVAM IRUKKU THALA DAAA!	Positive
3394	10351	 Unkitta irukura padippu .. yaarum thiruda mudiyaadhu # purinjavan pistha	Positive
3396	11154	 Elam avan jayal movie  remake pa	Negative
3401	13960	Ajith sir carrerla different movie.......SEMA trailer	Positive
3402	12089	 thala en singama vera level  h.vinoth yuvanshankarraja boney kapoor  ajith kumar pandey on level. let's see nerkonda paarvai	Positive
3403	11384	 Like vennum ennum narayaaa narayaaa narayaaa	Mixed_feelings
3412	8713	 petta paraaak.......watching the trailer continuously. Marana massssss...  RAJINISM da. Pongalku tharamaana sirapaana sambavam	Positive
3413	5134	 dai romba comedy aa iruku... pavam lyca 500 Kodi ya...	Mixed_feelings
3414	2618	 Thalaivara Nega eppaum AXN stylé movié mátum tha nadíkanúm	Positive
3415	8337	 G v prakash fans hit like	Positive
3416	12005	 Trailer ah nerya nerya nerya nerya nerya thadava paathavanga like podunga	Positive
3417	14719	pangaaligala itha vegam paththathu innum vegama like ah therika vidunka	Positive
3423	5582	 Intha acting ku thala ku Oscar award kadaikum	Mixed_feelings
3429	11700	 Pink.... Tapsee panu and Big B	Positive
3443	7516	 masss masss masssasss vijs anna masss vera level pantch vera level	Positive
3447	12554	 pengalukaga intha movie....apadilam nadakathu nadakavum kuduthu thala da	Positive
3449	8903	 Evlo crore la padam eduthalum 500 mb dhan pa	Mixed_feelings
3450	7848	 Malaysia trending No 1 da. Thala Masss	Positive
3454	7404	 Looks like shit CGI & Script	Positive
3460	13515	Trailer ellam nalla than irukku aana padam eppidiyo	Positive
3471	7368	 suspect peru dilli. i am waiting for kaithi.	Negative
3473	5803	 I am thalapathy fan neenga parunga neenga tha win panna poringa  I am waiting to thalaivar movie Petta paraakkkkkk	unknown_state
3478	2525	 Teejay fan oru like pottu pongae	Positive
3485	14091	Sama mass trailer  thaliva va thaliva va va this Pongal is petta pongal	Positive
3489	7369	 Kaithi' and ' Sangatamizhan'  adikira adila 'Bigiluu' kizhiyanum	Positive
3500	11566	 Singa thoda mudi narajita ade singa illane aidada	Negative
3503	15414	ithu tamil nadu ella ithu enga thala nadu daa	Positive
3510	15515	You kena tunggu lebih lama lagi untuk tahu saya	not-Tamil
3511	14161	Movie epdi irunthalum kandippa Vikram sir lookkuga movie fdfs Papen... because July 19 my birthday also......	Mixed_feelings
3514	1812	 Indha padam tamil natuku Kandipa theva super thala	Positive
3523	14356	Last dailoge is vera leval but yaru tha purinjukuranga....	Positive
3528	10832	 Saava matinga savadipinga .......what i mean is	Mixed_feelings
3533	7954	 Vaa thala vaa, super	Positive
3535	13302	Mass .... Super Star Rajini sir	Positive
3546	13052	Continuousa 5times mela paarthavanga just hit the ....	Positive
3566	2514	 Twitterla wait panna inga release pannitengala	Mixed_feelings
3570	4459	 Thalaaaaaaaa, மொத்த படமும் on தல shoulder, look at that screen presence, ayyooo	Mixed_feelings
3583	8827	 Waiting bigil and Thalapathy 64  Valthukal kaithi Team	Positive
3602	13998	thirumpa thirumpa yaru ellam paththinka trailer ah sema thala...	Positive
3621	2359	 Bgm pakka mass  GVP Anna	Positive
3648	13421	G***mala thala tucker doi!!!! Film blockbuster!!	Positive
3660	7388	 Ulaga nayaganukkaga indha padam parpen ok va	Positive
3667	1004	 VERA LEVEL SIR THALAAAA ANS BEST WISHES FROM THALAPATHY FANS	Positive
3680	15454	Thala rasigan endru solleda...thalai nimirndhu nilladha...	Positive
3707	409	 Thaka fans ah iru dha like poduga	Positive
3719	15181	Jai power star pavan kalyan jai janasena	Mixed_feelings
3728	15090	othinkirunka Da amais ilana adichu underwearoda oda vitruvom.... petta parak....	Negative
3748	12574	 Innum 5 naal than erukku....NKP ku waiting la erukkavanga hit like... Thala....	Positive
3752	6341	 Christopher Bale ni lan en da innum uyiroda iruka	unknown_state
3753	11322	 Eddu pakka telugu rangasthallam movie scene maari	Negative
3761	6193	 Arumai ya irukku vetri pera vazhththukkal by Thalapathy veriyan	Negative
3768	10638	 Inimey paruda youtupe trending 1 vandheuchu ela	Positive
3773	13083	Padam parthutu trailer parka vanthavanga like podunga	Positive
3782	15602	So far 26k dislike Papa Pasanga found	Negative
3788	7919	 Trisha trailer la oru scene dhaana !!	unknown_state
3794	14039	Pura nakli lagra marvels se kuch madat le lena tha re bhai log	Positive
3806	4497	 Intha ranjith ranjith nu oru naai irundhanae..... Avan Intha trailer ah paarkanum...... Padamada edutha ...   Paaruda thalaivan style ah paarudaaaa	Negative
3831	4736	 Is it pink hindi movie remake? Thala .. superb dialogue	Positive
3833	3511	 Bro enna view apdiye irukku hang ahiducha	Positive
3835	354	 Namaku thevayanathu nammatha adichi vaanganum...  masssssssss	Positive
3837	2621	 Enna da ivlo ragasiyama v2rukinga trailer vandhathey theriyala	Positive
3853	11358	 Yenapa hollywood movie madiri trailer iruku chiyan rocks kalakitaru getup vera level	Positive
3859	14776	Baba Movie Mari irukku Rajini Attitude	Mixed_feelings
3861	5408	 Srk khan movie zero best tairlor	Positive
3874	15139	330K Likes In Just 1Hour 🤙🤙🤙	Positive
3890	1102	 Oruthar mela neenga viswasam katurathukaga inoruthara yen asinga padithuringa	Positive
3900	15493	Best wishs from suriya fans... Niraiya niraiya niraiyaaaaaa	Positive
3920	11148	 Erira nerupu mathiri iruku trailer  Inemla thalaaaaaa than massssaa	Mixed_feelings
3930	15278	Auran triler like kapaan triler comment	Positive
3931	223	 Matha actor la Vera level na Niii top level Thalaivaaa	Positive
3932	2461	 Intha padathukku askar award kekkuravanga like podunga	Positive
3938	6723	 finally trending no.1, gommala haters ippo vaangada	Positive
3954	3698	 Ennada likes views innum sari aakalaya 600k like thaan erukku	Positive
3957	1704	 Marana waiting Thalaaaaaaaaaaaaaaaaaaaaaaa and miss you tapsee I love her 🥰🤩🤩🤩🤩🤩🤩🥰🥰	Positive
3958	15125	En uyir thala. Love u enna classssuuuu.	Positive
3970	6826	 Super unmailaya Hollywood movei trilar Mari irunduchi Tamil cenima munatram kandu magilchiya iruku Sankar peramandathukay peramandam super ya	Positive
3973	2056	 mass uh maranam tough uh tharanum athuku avanthaan poranthu varanum........	unknown_state
3987	12252	 My god....... Super Anna	Positive
3992	12345	 Vj.. Nadaka vda matan seenu Thala.. Nadaka koodathu gethu	Positive
4003	6264	 0:43  Intha music ah engaiyo ketta mathiri irukke 🤔🤔	Negative
4005	10506	 You kena tunggu lama lagi untuk tahu saya.. final dialogue !! in Malay :O	not-Tamil
4007	2318	 Pandaa ku  puthu  life	Positive
4008	10363	 Evergreen superstar ,thalaivar mass intha vayathilum,make up irunthalum set aka vendumallava,thalaivar unmayilaiye marana mass.	Positive
4011	4758	 Ippo dhaan yaa korean padam maari seriya eduthu irukinga	Positive
4016	6482	 Entha kaliyoda attatha pakka than Porinka Pongalukku	Positive
4023	10159	 Super Anna idhu idhu idhu beku	Positive
4025	10292	 Vayasukku thagundha kelvi ya kekka sollunga da	Mixed_feelings
4033	12783	Looks like a video game.. Very funny	Negative
4035	9454	 Mass BGM Yuvan Shankar Raja musical	Positive
4080	8652	 Editing average ah iruku, hope movie la paakumbodhu nalla irukumnu	Positive
4086	12491	 Villane kollan chittiye irakkunnu..chitty parajayappedumbo avanil red chip vechu 2.0 aakkunnu...thats all...	Mixed_feelings
4096	9877	 Mobile phone udaa phir divaar ko chir ke kese gaya	not-Tamil
4099	7444	 Oii ajith Un movie nalla ella	Negative
4100	6703	 2nd half paathukitte iruklam.... Ovoru time paakrapa um avlo ovoru experience	Positive
4113	3213	 Manju mam super performance love you	Positive
4120	7137	 Ennada ivlo mokkathanama iruku padam Doubtan so sad en thalaivana asinga padutharamari iruku	Negative
4128	10934	 jan 10 dhaan engalukku new year.	Positive
4136	5830	 Nammaku thevayanatha namma than adichi vanganum...	Positive
4137	8298	 Arjun tha hero va movie super ah irukum	Positive
4152	7417	 Bhai jo mera channel subscribe karega me uska channel subscribe karunga	Mixed_feelings
4153	11510	 Cool  old rajni return s	Positive
4158	15577	pandey idhu aayudha yeluthu ilaaa , yedhukyaa katharaaa!!!	Positive
4162	2423	 Thala for womens -apdilam nadakadhu nadakka koodathu maranaaaaa mass trailer ....	Positive
4169	14782	Trailer vera level screen presence super mass	Positive
4170	13654	Akshay Kumar fans hit like here	Positive
4173	9596	 Enna pa aachu deepavali ku vareninga	unknown_state
4177	14535	Ulaga sarithira nayagan DHANUSH rasikan da	Positive
4180	3734	 Thala Vera level Seekiram vanga Thala	Mixed_feelings
4185	9053	 Super vera level Dhanush anna mass	Positive
4188	9432	 Enga thala ya inum konjo chinna vayasu ah kamichirukalam... bt i luv u thalaaaa forever 🥰...	Positive
4189	6152	 Maraaana masssss ,... Yappa innu Yevlo young ah iurkare .... Semmaa	Positive
4200	7535	 i am sure its gonaaaaaaaaaaaaaaa to be           hiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiittttttttttttttttt!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	Positive
4201	4439	 1m like varanum .... Like pannathavanga pannunga	Positive
4207	4603	 Nee thaan ennn Ammma&  Apppa thalavaaa	Positive
4215	12632	Ajith fans reaction  Kaithi movie director Next Thalapathy movie yoda director  Nalla irukunu sollalama ila mokkanu sollalama🤔🤔🤔  Billa pandi hitunu soli otikalam	Mixed_feelings
4219	14950	0.58 to 1.16 Super Lover Boy Rajini..........	Positive
4220	4175	 Thala end bgm vera level yu1	Mixed_feelings
4228	12001	 pandey nee enaa da indha pakkam	Positive
4238	5927	 sankar sir fans hit like here	Positive
4246	10620	 Commercial ok arasiyaluma!! Unga mass max to max 12 C ...	Positive
4264	1119	 Thala vs pandey... Pahh marana waiting	Positive
4269	9643	 best Tamil song best singers	Mixed_feelings
4281	5862	 We need In Kannada as well..Dubb in Kannada too	Mixed_feelings
4302	4372	 Trailer pakka super ah iruku but Rajesh neenga edhutha thungavanam padatha patha dha bayama iruku..	Positive
4303	14976	Thala nee vaa thala Marana waiting far nkp movieku	Positive
4313	7459	 Mass trailer...pettaparakkk.... Viswasam trailer from tomorrow 1.30 pm	Mixed_feelings
4348	1424	 Dailyum trailer paka varavanga like panuga	Positive
4353	14842	213 dislike idhuku enna korachal 🤷‍🤷‍🤷‍🤷‍🤷‍mass Kaidhi	Negative
4358	574	 Ennada bomma padam mathire irukku enna kandravi anim ithu	Positive
4363	15089	Bhai jaldi upload karo Hindi mai movies please bhai	not-Tamil
4366	15437	Ivan  oruthan dhan different different nadikkira	Positive
4370	7756	 Enangada power rangers mega zord fight la varthu 1:37	Mixed_feelings
4374	6324	 Kaithi paathavanga sollunga kgf mari irukka?	Positive
4382	3945	 Akshaykumar supper star Bollywood king daa	Positive
4389	11866	 ivuru ippathaan oru nalla padathula nadikararrunnu nenaikareen...	Positive
4396	5568	 I hate v... s...  Iron man kill it v... s	Negative
4405	6856	 Super  sK  ettan adipoli makkalle dec20  waiting for sK etta	Mixed_feelings
4409	1069	 GET RAJINIFIED .... WAIT AND WATCH .....	Positive
4411	2150	 No comment vere level solle varthe ile namabe talaivar style 🤟	Positive
4421	5563	 Mrg elunthathum bathroom pohama pakravanga like podathinga.. Poi velaya parunga..	Positive
4425	361	 thala veriyans. Maddum oru like poddu vidunga bro.	Positive
4428	3529	 Chiyan vikram fans  Hit like bgm likers	Positive
4439	6494	 padam story ennava irukum? kandupudika mudilaye..yarakuvathu theriuma?	unknown_state
4445	10593	 #1 Trending in Singapore #9 Australia.	unknown_state
4446	10204	 2.0 SUCKS .....   petta.... MASSSSSSSS	Mixed_feelings
4449	10409	 ada pavi petta trailer review kuda trending la irukhu ana trailer I'll a  idhu you tube oda Sadi	Mixed_feelings
4450	5810	 Some 1 : Intha mathri ponungaluku ellam ipudi thaan nadakum   Thala : nadaka kudathu ...!!!	Positive
4453	11405	 Will it get 1 million likes	Negative
4455	5474	 Apadiyalam nadakathu nadakavum kodathu mass scene	Positive
4462	1816	 Gv Prakash Kumar Is Back   ....	Positive
4467	1551	 Super Super    dhool  dhool Ma	Positive
4476	11112	 Sirapana tharamana sambhavam pongal ku pakka porom	Positive
4479	10559	 awesome trailer Hollywood movie maathiri irukku	Positive
4489	10622	 Avara control panna mudiyathu... en na Avar Thala	Positive
4493	871	 wowwwwww what a style ya ......	Positive
4495	603	 Thalaivar sonna maari sweet sapida poren	Positive
4503	3251	 Rajini ah Romba ilamai ya  katna Karthik subburaj ku oru	Positive
4508	13315	Yevlo azhagaa mass ah iruparu nu konjam kuda expect panla. Super Star RAJNIKANTH IN PETTA.	Positive
4510	8265	 Thaalaiva no one can redefine ur mass	Positive
4513	8119	 Marana Massssss..... Love you Thalaiva.	Positive
4518	2769	 viswasam Ku irundha opening iduku illa y🤔.still only 10 M.viswasam trailer 14 M in one day.edo onu miss aavudu	Positive
4519	374	 Viswasam Jan 14 thaane? Clash aavathu ninaikkiren.	unknown_state
4534	8856	 Best trailer sk fans like here	Positive
4542	8734	 Visvasam 20+ Million views thandi poitu iruku..🤩🤩🤩🤩	Positive
4543	2077	 How many days rajani make same movie..	Positive
4547	11986	 Shankar kalakittaru ila ila merattitaru !!!! Diwali Ku release panni irukkala.. this diwali no good  movie released	Positive
4551	8138	 Back to paruthiveeran karthi..making la  kaithi best...	Positive
4553	832	 39 views 8.1k likes 93 dislike....🤣	Positive
4566	6645	 Oruthar mela neenga viswasam kaatradhukkaga innorthara yen asinga paduthringa	Positive
4573	4540	 Marana waiting thalaivaaaaa Vetri maran sir Super marana Trailer sir	Positive
4578	7849	 Enake Petta  Nalake Kota Veravel Alaporar Thamel Natai Petta Parake   Thalaivar Na Sumava Masssss	Positive
4581	3957	 Sk da balamey awarda haters than	Positive
4601	366	 Ethir paartha alavu ila .. sadness	Positive
4602	3172	 Lets give a like for Nerkonda Paarvai	Positive
4603	12293	 World number one craphics...vasul vettai aarampam worldwide ...ithula Vara panam konjam tamlmakaluku help panunga ...ok	Positive
4606	9954	 46k haters  yevlo Nala irundha kooda verukuravanga irukadha seiranga	Negative
4609	7297	 Bgm pakka 0.4...Thala Always Mass...Belive it mass one	Positive
4613	9574	 Thala .....  Kola Massss uh ... Super uh ... Dopper uh ..... We all waiting....	Positive
4617	6556	 Aiyo simran evlo cute, Thalaivar pakka mass! Enaku ipave pakanum pola iruke	Negative
4618	141	 PINK Bollywood  But Like Ajit kumar	Positive
4627	7047	 FDFS kattta waiting..... Sasikumar....Bobby....Vijay...Simran...Trisha.....Anirudh.....n Rajni Sir.....perfect blending.....Gonna Super Duper Block buster	Positive
4637	11028	 Shankar giving suggession to Upendra  Lol	Negative
4639	10471	 Oruthar kita unmaiyaa irukka inoruthara uthasana paduthiringaa semaa dialogue	Mixed_feelings
4644	11490	 1st trailer looked stupid this looks dumb	Negative
4645	15336	K K na Kadaram kondan	Positive
4660	12331	 @1.10 dhanus looks remain Kamal Hassan look in virumandi.	Positive
4672	14408	Vijay sethupathi thalaivaaa🤗🤗 thalaivana actingla adichika mudiyathu	Positive
4704	7914	 Romba naal kaluchu ajithu mass video pakaren... Vera level...	Positive
4721	5227	 Pettaiku viswasama pogalam aana viswasathiku peetaia poga mudiyaadhu	Mixed_feelings
4725	15371	(You kena tahu lebih lagi untuk tahu saya) podurra oru likke	not-Tamil
4728	1801	 1.31 la..... Enga ranagalathulayum kilu kilupu kekudu?	Mixed_feelings
4730	2479	 Enakenamo bgm konjam local ah irundhurundhaa nala irundhirukum nu thonudhu..!! Anyone??	unknown_state
4748	15207	Bigil : like  Kaithi : comment	unknown_state
4760	1484	 Rompa nallukku apro kojam kurumpa pakka porom thalaivara	Positive
4761	7618	 சிறப்பான தரமான sambavatha inimey than namma paarka porom	Negative
4764	6653	 Did anyone noticed ayas and kutty munji	Positive
4766	12615	Opening dialogue is semma Oru vela double actinga	Positive
4769	11059	 1:29 inadhu today kula jithu savanuma!    Vijay sethupathi , andha mari naka kodathu	unknown_state
4772	2446	 Ranjith vanthu karthik suburaj kita vangi kudi da .. Ithan padam.. Ithu than trailer	Negative
4782	1828	 Ayooo... Thala marana mass.... No back ground bgm started... Ennala kantrol panna mudila	Mixed_feelings
4786	148	 Vanthathu vanthuteenga thala fans ellarum like potutu ponga	Positive
4795	8641	 You kena tunggu lebih lama lagi untuk tau saya , Chiyaaannnn Vikrammmm	Positive
4803	10228	 Semma mass dhanush Anna veara level Gv bgm mass	Positive
4806	10482	 Ipoo dhan da thala,thala maari irukaaru	Positive
4822	8611	 Thalaivaaaaaaaaaaa........ Semma mass.... Pongal ku theatre summa aththirrrrum	Positive
4825	13440	Last dialogue suit for all fans	Positive
