	id	sent0	label
2102	4598	 Sathyam parayanallo trailer vijarichathra angudu kalangiyilla....nnalum all the best	Positive 
2108	3767	 Athoru kadaya mone paranj thudangiyaal 10-30 varshathe kada parayendi varum	unknown_state 
2112	3291	 Pakshe padam villain movie pole aanuna kelkune emotional thrilling movie aano	Positive 
2121	2422	 Swondham appane kandal adikunnavanmara ithinoke dislike adikunne. Adichondu avide irikathe ullu. Ivide ettanm pillerum stronga dbl strong	Negative 
2130	5822	Trailer bgm oru rakshayilla. Movie bgm kattakkayirikkum	Positive
2134	548	 inn poyi padam kandu ..ufffffff oru rakshayum illa poliii	Positive 
2138	6542	Makkale ith 2019 anu  Padathile adi kandappol thonniyatha	unknown_state
2140	5781	Ithil kanihaye kanichilla makkale	unknown_state
2141	4012	 Ithu oru thivasam konde 1m adikum	unknown_state 
2159	5411	Malayala cinema record thkarkan varunuu athiradi mass movie abrhaminte santhathikal	Positive
2166	1022	 all the best laletta and rajuvetta..from ALLUARJUN FANS	not-malayalam 
2174	821	 Padam kandu kazhinju evdae vannavar arrokkae und...	unknown_state 
2179	3675	 Entee ponn ettaaa..... 1:50 ullayaa ah dialogue oru rekshayum illaaa.....  VAAA DA.....	Positive 
2188	767	 Kanda chaavali raja pole alla... kidilan	Negative 
2206	3026	 open for online job for students	not-malayalam 
2208	6243	1:38 ee scene kaanaan vendi trailer kaanunnath aarokke ??	unknown_state
2215	2250	 Trailer view 10 M aakan wait cheyuunvr like chyu..	unknown_state 
2218	6090	Enthylm 300 koli thallum muzhuvn fans.......	Negative
2219	397	 7m subcribesundayittum 3.9m views 5m yethikku plz kandavar onnum kudi kaanuga	unknown_state 
2247	1112	 Padam mass verum mass alla kola mass	Positive 
2273	155	 Samyuktha vendayirunnu. :(  Aishu pwoli ann	Negative 
2274	1732	 Thugs of hindhustan njan kandatha ...	unknown_state 
2282	4519	 Promo kand ivide vannavar okke like adikk	unknown_state 
2285	5151	 Laletta kalakki.lallettan fanayalum Ikka fanayalam .Kandal Romanjam Varum .adutha level trailer. Njan like adichu.onnilparam Kandavar itil like adikku.	Positive 
2312	1280	 Poram lokham ariyatte HBO Channelil parashiraja kanaichath pole .peranpu pole ikkayilude malayala cinimaye ariyatte .	unknown_state 
2313	5965	Madhuraraja  film ill prithiraj undoo??????	unknown_state
2317	2636	 Ente ponno our reksha illa ...  Nammade ettan powlichu	Positive 
2321	4022	 Mammooty  Avasaanathe aa run hentammo.. GOOSEBUMPS...	Positive 
2344	314	 Panieduthittu padikkan verunnavante kayyude thazhambumkondonnu kittiyal mathi ....Pinne joraa	unknown_state 
2346	2157	 Oooo Odiyan	Negative 
2351	1140	 Tovino as Rahul Gandhi Manju Warrier as Priyanka Gandhi Look like that Murali Gopi brilliance	not-malayalam 
2353	2361	 Dislikes illathe ituvare onnum hit aayittilla	unknown_state 
2356	1117	 Kuduthal thavaana kanannu thunnuna padam annu oru rakshayum illa polliwchu	Positive 
2366	5976	Model boyz... Keeee jai jai jai	unknown_state
2372	6402	Immathiri oru tovino padathin waiting aarnn.......achayan polikkum .........mass Padam .......	Positive
2375	2173	 Randennam adichitt kaanumbo waav........ Sooooooooperb trailer.... Lucifer le L neengumbo....   Ennaaa oru paranjariyikkaan pattaathathra aimaaaaaaaa....	Positive 
2380	3889	 Ethra vattam kandu ennu areela	Positive 
2389	3920	 Bgm athu kalakkii muthe sambavam lesam haram kooditha to	Positive 
2391	2688	 O D I Y A N	not-malayalam 
2394	720	 prithiraj fans+tovino fans=lucifer  raja ....ivan ottaka vanee MONSTER..	unknown_state 
2413	1362	 Ikka powlichu onnum parayanilla trailer ethanel padam enthakum	Positive 
2418	2324	 Teaser kandappo cherthayittt sankadayi. But trailer kidu. Oru raksheeelya	Positive 
2424	4344	 Appo booking eppalannu start aavane 🤩🤩🤩🤩	Positive 
2427	2339	 Lalettan .  Lalettan fans ellarum like adikk. Enitt Pewdiepie kk subscribe cheyy	unknown_state 
2436	417	 Mohanlal sir masss..... I am tamilnadu fan	not-malayalam 
2439	2107	 192k views and 192k likes	not-malayalam 
2441	5585	Ijjathi...ente ponne...namichu ikka nigale...mamangam maha yudham	Positive
2445	1716	 Mamookka eth polikkum	Positive 
2446	4916	 Ente ikka ningale vellan oru lalapanum pattula	Negative 
2452	371	 Maduraraja ikka okke trailer poora Pulimuraganil ninne kure cut eduthittiunde  Villan dadygirija same   Athe irutham	Mixed_feelings 
2463	4612	 Sunny leon undo enna poyi kananam	Positive 
2477	497	 simha thailvaaaaaaaa ie pravasham double strongalla  triple strong  raja solunathdanda seyuve  seyunate mathram soluve mammmoookkaa polikkum	Positive 
2485	4410	 Ente athippaara ammachi ikka ithu engottaaaaaaa	unknown_state 
2489	4259	 Lalettan fan anu  Ikka poliyanne.  Full support	Positive 
2493	5989	Katta Waiting ikka  Mamangam  Nov 21 FDFS	Positive
2500	1904	 2010 annum 2019 eenu raja super   aanu	Positive 
2522	2739	 Ayyo 11 vare wte  cheyyanamalloo	Negative 
2526	4924	 Evido oru pulimurukan chayakachal pole tonnunnu	Mixed_feelings 
2529	5844	Njan athyam ayittanuu oru moviee dee trailer live aayitte kaanunneeelalettaan Mass aaneee	Positive
2531	6488	Padam kand trailer kaanaan vannavar like adi	unknown_state
2536	1805	 aadhyamayittanu oru nmalayala sinimayude trailer ithrayum dhivasam trendingil nilkkunnath !	Positive 
2540	6460	Arjun ashokine kannddappol sherikkumulla policanennu thonniyavar adi like	unknown_state
2552	5343	 I think she just get stuck on deep freezer	not-malayalam 
2554	5923	Ithu party based cast based movie anengil adi pidi vedi anengil Ee padam poliyum.	Negative
2555	158	 JAI LUCIFER JAI LALETTAN JAI PRITHWI	Positive 
2560	2184	 5th മെഗാ hitte eannu urappullavar അടി makkalle likebutton	unknown_state 
2584	2253	 Trailer 50il kooduthal thavana kandath njan maathramaano Anna ben vineeth yettan izhtam	Positive 
2590	792	 Ithil polikkan pokunneth aah pillera50 more newcomers aahaa	Positive 
2594	5457	Ikkaa vere levelaaaa.. Masss ka baap	Positive
2597	1856	 Ee trailer ippo kanan varunnavar adi like..	unknown_state 
2602	3332	 Tamilnadu Megastar fans like ah podungah	not-malayalam 
2611	5186	 Trailer adipoli. BGM chilayidathu poraa... editing super... camera super... mammootty and unni mukundan super. Total adipoli...	Mixed_feelings 
2612	4342	 SC @yousef.khan  ....add me :)	not-malayalam 
2616	3276	 Paranju thudayil 30 alla avande achachan muthal parayendi varum🥰	unknown_state 
2623	2193	 Trailer pollichu Last seen repeat adichukandavar like adikk	Positive 
2624	579	 27k dislike adichaaa teamsne polikkunnaver evide like adicheee......!  LAL EttaN         Vaaadaaa.........!!!!!	unknown_state 
2627	3270	 Ethine dislike adicha nainte makkal eatgaaa	Negative 
2632	6364	Ward membareeee kandittille vaa 28 nu theatril vaa	unknown_state
2644	2326	 25il kooduthal kandavarkk like adikkaanulla comment	unknown_state 
2648	6697	lalettan Polichu adukki oru rakshyum Illaa	Positive
2649	1108	 35 minutes...watched 5 more times...Stephen nedumpalliyude kalikalkku waiting...	Positive 
2663	4951	 Ettaaa best wishes ettan fans onnu like chythekkew	unknown_state 
2682	4349	 bhai mza aajayega dekh kat great movie	not-malayalam 
2691	3981	 Raja Returns powlichu Lucifer നെ ക്കാൾ അടിപൊളി trailer	Positive 
2724	629	 E movie full kittaan valla vaziyum ndo...	unknown_state 
2728	4373	 Ei padamonnu erangikkottay athenu mumbay ningalu thallallay	Negative 
2734	1914	 Ethinu unlike adicha haters movie release akumbooo kandam vazi odan rediyayikkkooooooo....ettan fan....	Negative 
2738	1563	 Sidhik sir. Great performance. Kalakki.	Mixed_feelings 
2740	3869	 android kunjapan review on movie slot media	not-malayalam 
2747	2682	 Njan padicha school. Alla lalettan padicha school	unknown_state 
2748	353	 Kidu trailer.  iniyulla Kali ikkayude pilleru nokkikolam triple strongode	Positive 
2754	5951	Ikkayum pillarum strong aaa double strong alla triple strong ikka fans adi like nammude fans power kanichu kodukkanam	unknown_state
2757	4734	 Ithilum valiya verupikal padam swapnagalil mathram	Negative 
2761	2639	 17k views - 123k likes is this hacking 🧐	unknown_state 
2765	2226	 poster response in social media	not-malayalam 
2767	2036	 Support our FB Mobile photography page	not-malayalam 
2772	2121	 Muruka nee theernada'  ini odiyan jaalam	Positive 
2774	4894	 Entammo..... Kidu item. Oru rakshem illa.	Positive 
2789	2457	 Parayan thudangiya pande 30 varshathe karyam parayandi varum	unknown_state 
2794	5169	 Superb oru rakshyilla.... polli trailer	Positive 
2802	3271	 Adipoli bgm and fight scenes super	Positive 
2804	5921	T series nte subscribers  6 m 7 million akkan ikka fansne kond kazhinju	unknown_state
2805	3518	 Ayyyooo ika ithil gust roll aanooo	unknown_state 
2807	1724	 Trailor angott kluch pidikunilla ellavarum support cheyyu	unknown_state 
2820	4783	 0:40 indian flag ulta hai	not-malayalam 
2821	4408	 Adutha kettu manakunu. Anu Sitara kavya madavante clone alle. Ee koode abinekunevark onm oru tulli ulup tonille avo!	Mixed_feelings 
2827	2877	 Trending 1 - Lucifer Trending 2- Narendra Modi  Ar jayikum??	unknown_state 
2835	3646	 Mammookka  love you ikkayanu loka ithihasa nayakan kolakomban...	Positive 
2848	2126	 Mohanlal fans nte oru gadikedu Ithokke theater el poyi kaanaade	Negative 
2863	4841	 Padam kandathinte shesham trailer kannunna ethra perude onne    like adiche	unknown_state 
2877	6600	30 minutes more        waiting Ikka's maduraRaja	Positive
2878	210	 16 k views  55 k likes	unknown_state 
2882	6221	Pulli oru kollam etra films cheyyum🤔	unknown_state
2888	4350	 Marana  mass  ikkkaaa	Positive 
2898	3838	 Adipoli Trailer.......   parayaan Vaaakkilaa  Lalettan fans like here	Positive 
2900	4935	 Mamangathinte charithram ariyendavark e linkil keri nokkam.	unknown_state 
2905	5299	 4 million +  Adichu polikada makkale	Positive 
2923	2408	 Njagade lalettanum manju  chechiyum kolamass jodi annu.	Positive 
2924	1430	 Kaaneda പിള്ളേരെ..  100K Views & 34K Likes in 5 Minutes  60K likes in 15 Minutes	unknown_state 
2927	4021	 Vishnu avatharam Narasimham vannu .. Ini veranullathu avanaaa Kalkiii	unknown_state 
2928	4622	 Unlike cheyyunavarde annakkil adich kodukana item	Mixed_feelings 
2933	4245	 mmale naattil degradarsinu oru kaalathhum kammi undaakilla...athaan nammala naadinte main shaapam	Negative 
2935	1981	 Mammookka polikkum enn urappullavar adi like. Njn like adikkunnuuu	Positive 
2949	2312	 Ninglu kuttam paranjooo... But music pwoli aanuu gopi annan mass	Positive 
2956	1955	 Bgm nalla parijayam undallo...evidunnalem saggathi polichu	Mixed_feelings 
2962	6070	Trailer kidu kidu pakshe movie athippol kandariyaam	Mixed_feelings
2970	3516	 Mammmukkkkaa pwoly ! Bike stunt isto undegil vaa makkkle nammle chanlot !	Positive 
2973	776	 172k view 172k likes.....Evil To Evil....	not-malayalam 
2977	6284	Rajakannmar padanaiykum	unknown_state
2979	896	 Ethentha (Telugu movie)vikranadithya Malayam version ano	unknown_state 
2980	2916	 Hang ayo	unknown_state 
2981	324	 Ithu polulla padam ikkanekkonde abhinayichu kanikkan pattu	Positive 
2986	3115	 Peranbinu shesham raja 2 diffrence character mamookaada ഇതാടാ നടൻ ഇതവണമട  നടൻ  mamooka	Positive 
3000	5386	 Mammuka happy birthday stay blessed live long padam pollikum nammal kallakum🤩	Positive 
3002	6187	Panangad karu und engil like adikuuu	unknown_state
3007	6703	THE FACE OF INDIAN CINEMA Mammookkaaa	not-malayalam
3022	3089	 Ippo time 2:34 am... Kannunavar	unknown_state 
3027	619	 Love from tamilnadu Mohanlal evergreen star	not-malayalam 
3036	921	 Katta waiting  By a katta ettan fan	not-malayalam 
3037	209	 Odiyan 2D Animated trailer	not-malayalam 
3041	3894	 Prithwi raj  00:57    01:01   2:19	unknown_state 
3064	1313	 Trending No . 1. Varanam jayettan daaaaaaaaaaa	Positive 
3068	3790	 Ee cinemayke katta wait cheyyunnavarke like adikkam	unknown_state 
3089	1719	 Idhentha Views koodath lle. Madhuraraja okke idhillum speedil eppezho kadann poyi.....	unknown_state 
3096	1340	 50.dhe pravshyem  kandu kolakkolli trailer	Positive 
3104	1537	 Any way  kidu sanam...      Waiting randamuzham	Positive 
3107	3746	 Dislike adicha oombanmaarude shraddhakku....  Kittiya collectionum kondu oodikko  Chekuthan ninte ettane eduthittu oookkunnund  Adyam avante kunna vayileduthu ethane rakshikk	Negative 
3122	2362	 Trailer polichu.... Ee trailerilum valutaanu cinema urappu.... Kaanum ennu urappullavar like cheyyu....	unknown_state 
3123	2395	 Ini yandokkee kananam sho yanikku vayyyaaa	unknown_state 
3140	2446	 Ichyaaaa polich nanum indu ee moviel kalki 🤩	Positive 
3142	5180	 All the best ikka from #lalettan fans 🤗	not-malayalam 
3160	3685	 [ L ]      ABRAHAM QURESHI	unknown_state 
3173	6121	Bigbyl Great fathern undaya yamandan item... ith Vaarum kodikal	Positive
3186	4758	 Padam kanditt trailer Kanan vannavar like adii  narkotic is a dirty business	unknown_state 
3196	6314	Kidukki powlichu oru rekshayamilla onnum parayanilla	Positive
3200	3634	 Ithu njangal polichadukkum. Love you latetta.....	Positive 
3205	6216	Comment nokki kayijall pine trailer kannam	unknown_state
3206	1061	 Mammukka ningale kurich onnum parayanillaa ith enthe avasanathe vakkaaa  storong 999	Positive 
3208	3791	 Aayea.... ithu oru unda aavolo.... boar ....	Negative 
3210	6194	veendum veendum triler kannunavar like adik evide	Positive
3226	1958	 Itinum dislike adikkan aalundallo...nallatine angeegarikkan padikk... duranthangal...	Negative 
3227	4680	 Nigal polike ikka katta ikka fan	Positive 
3238	3268	 Mammookka Nte Look Vere Level	Positive 
3246	5450	Next 100 crr sure pakka full entertainment movie aanenu trailer kanddaal ariyaam	Positive
3252	562	 lov uuuuuuuuuu etttaaaaaaa  romajam vanu chavum	Positive 
3256	4400	 Alla chettanmare Mammootty mathramano abhinayichathu Unni patti aarum parayunnille	unknown_state 
3260	1411	 Padam kandu.. ennittum veendum tralier kaanan thonunnu.....	unknown_state 
3264	3394	 Aa sound keetitt romancham vannavar ethra perundd ivide..	Positive 
3267	6613	1:01 Prithiraj  ano naduvil nilkunna aaal 🤔	unknown_state
3273	4509	 Ayee....orumathiri oru Tamil kathii padam pole indu.....	Positive 
3278	939	 Last dialogue.... oru rakshem illla... .... Asoooya verum asoooya.... Sontham naadine vittukodukunna kali illa enth vannalm...	Positive 
3283	38	 Eee eid ikka ang edutthu ennu paranjekk	Positive 
3294	711	 ikka ningal enthina ingane njangale romanjam kollikane🤗	Positive 
3309	2047	 Ithinu dis like adichavarude manasika nila thettiyirikkuva.. Trailer kidilan Oru rekshayum illa	Negative 
3318	6149	Nalla kidukkachii trailer... Ikka love uuu...	Positive
3319	4606	 Dislikes adikan vendi mathram koree naarikal... Adiyeda adi... Ninneyokke thookki adikkaa tta	Negative 
3344	1068	 Prithwi rajine kanan vendi trailer slow motionil kandavar like adi	unknown_state 
3353	2012	 Trailer nu vendi ithreyum kathirunnavar arokke	unknown_state 
3357	1865	 eda rithwik nine njan theriparjilaloo ennitt ninte samkkaram kanichuvale f fff .valarthu dhosham nint ppp	Negative 
3359	575	 Raja 2 teaserinu  shesham kaanunnnavar like	unknown_state 
3361	2562	 Iam from Karnataka. Trailer	not-malayalam 
3367	3757	 entay ponnoo kola kolli item vannu makkaleay	Positive 
3371	5045	 Enthokkeyoo kaanikkunnund. Inganathe films sadhaarana flop aavaaranu pathiv. Pinne tovino ulladkond cheriya pratheeksha und	Mixed_feelings 
3373	5260	 I love മലയാളം-ಮಲಯಾಳಂ- Malayalam movies. Love from ಕರ್ನಾಟಕ-കർനാടക-Karnataka	unknown_state 
3380	1567	 മധുരരാജാ ടീസർ : 3hours/27minutes=111k view lucifer:28minutes=152k view	unknown_state 
3384	5259	 Ith oru varavaan manass ippolum balyamaan ikkaaa ningal poliyaan	Positive 
3386	6133	Trailer pora . Disappointed     Padam nannayal mathiyarunnu	Mixed_feelings
3387	5030	 Waiting  Mamangam  Nov 21	not-malayalam 
3394	1091	 Oro thavana kanumbozhum romanjam ikkaaaaa	Positive 
3396	4541	 Kuttan pillayude sivarathri ormavannar LIKE Adi	unknown_state 
3404	6609	Nirasha varuthathe ... Nalloru movie pratheekshikunnu Kure nalukalkku shesham Oru moviek  pokanam. Ennu moham	Positive
3418	6315	lucifer edited video kaanaan ente channel nokku	unknown_state
3424	2524	 polich ikkkkkkaaaaaaaaaa  kola maaaaaaaaaaas  marana maaaaaaaaaaaaas  triple maaaaaaaaaaaaaaas	Positive 
3428	104	 Padam irangiyittu  parayam mass ano class ano ennu?. Odiyan anubhavam kondu paranjatha	Mixed_feelings 
3430	1577	 Fairman oorma vannath enikk matramano	unknown_state 
3439	1953	 Trailer crisp akaamayirunnu..too much aayi poyi..	Negative 
3447	5600	Mamooka realistic padam cheyan thirumanicha sthithikk lalettan koodi onnu realistic padangal cheyyanamennu agrahikunnavar undel like adiku	unknown_state
3459	3637	 Oru njettalum illa romanjavum illa ayye	Negative 
3473	105	 PASSING OF THE CROWN 'TRAILER' 1 | KGF Malayalam | Ft. Mohanlal | Nivin Pauly	not-malayalam 
3504	6523	Lalettan fan aanu. Lucifer thakarthu. Ithum adipoli aakatte ennu aashamsikkunnu...	Positive
3518	6082	Jayasuriya polich entha mone lookum mundummadakki nadathoke laalettan thottupovumallo	Positive
3526	1101	 Mammootty ..  പ്രായം 68  Mamangam Trailer..🤞  Vere.. vere..Vere level	Positive 
3532	3372	 Promising trailer Chummma aangu powlich adukki kaiyil koduthu Ikkkkaaaaa ente ponno ejjathi romanjam🤩	Positive 
3544	3365	 8 mani onnu vagam ayal matiyarunnu. 🤩 #megastar	Positive 
3557	4425	 Lastile superman punch oru rakshayumilla...love u ikka..	Positive 
3558	5525	Jayettaaaa ente chunkkeee🥰 Sabu Chettan 🥰	unknown_state
3565	5950	Ithu ikkayude script aanu..   Uttopiya	Negative
3572	1458	 3:15 am ksa time nu kanunnund bro	unknown_state 
3578	5788	Machanmare vivek obreoik vendi dub chythirikunath ara enu ariyamo?	unknown_state
3592	2296	 Last aa adi... Ammo onnim parayaanilla	Positive 
3595	5358	 Ikka pwli...padam 100 days urappu....adiyada makkale ikka kku oru like...	Positive 
3599	5980	Malayala cinema yude gathi maarunathu chilar ariyunillaa.....	unknown_state
3605	206	 Enta ponno ikka kalakum van trailer	Positive 
3620	6630	Agane nallu peru koodi valichu mannu ettalonnum japan theerulla	unknown_state
3640	2034	 Suraj Ettan nn kuruch koodi screen time kodukayirinu... Prithiviraj de direction reference kaliki  Overall pwoli padam	Positive 
3642	5763	Ningalk enthenkilum urjam tharunundo aa bgm.undenkil adi like	unknown_state
3651	4456	 Trailer Valare ishtai	Positive 
3664	5880	Ufff onm prynilla power ikka.... by ettan fan	Positive
3666	3887	 I can't understand Malayalam	not-malayalam 
3674	5187	 Anthena maire nigal unlike adikunne nalla trailer alle	Negative 
3699	5011	 Semma voice.  ..Iam Tamil Nadu	not-malayalam 
3707	5728	Pls forgive me 🥺🥺	not-malayalam
3715	270	 Gopi sunderinte teaser bgm kaliyakkiyavarkkulla marupadi koodi	Positive 
3718	5903	Polichu mass alla marana massssss  ikkaaaaaaaaa	Positive
3731	5021	 Lusifer anthem  onne pettene varanam ennullavar ivide oru like addiche	unknown_state 
3734	3229	 Ikaa!!  Velya promotiononum nilkathey abhinayikunna padankal hitakunna maanthrikan !!	Positive 
3742	1309	 RAJA RAJA RAJA MADHURA Veera RAJA	unknown_state 
3748	2209	 Siddique sir	unknown_state 
3761	2838	 Pottum  bengaali look  IDGAF mon	Negative 
3765	3991	 Ichayan pakkaa massdaaa I love tovino	Positive 
3804	4533	 Yedaaa Mamooty mayirae....'Lucifer' Mass'u ninaku orukilum kittaadhu thendi..	Negative 
3814	5922	BGM pwolich gopy sir .....ikka Katta waiting	Positive
3816	3599	 Surajettante character kurachu prayam Ulla aal ayathu kondu dubbing il on nude sredhikamayirunnu.. Other ways kiduu....	Mixed_feelings 
3820	6067	Suraj sir nigalku ithra athigam talent undu ennu eppolanu ariyunathu polichu	Positive
3829	2292	 Ikka fans mathralla like adikkanae nammal ettan fansum like adikkum pwoli trailer	Positive 
3830	3181	 for lucifer  3D	not-malayalam 
3831	5	 Waiting to see mammukaas undaa 🤣	not-malayalam 
3839	424	 Oru 100cr koody njnga Ing aduthu #EIDMUBARAK	Positive 
3842	3401	 L'  nu shesham pradhiksha koodathe erikkumo 'L' alettaaa...	Positive 
3843	5483	Adicholu etra dislike veenelum kuru pottichittu oru kaariyavum illa	Negative
3846	3837	 cinema kandu....addipoli.. adyamaayitta oru cinema adhe divasam 2 thavana theatril kaanunne	Positive 
3854	724	 Mavoist inte appane vare kollum nammade ikka #LIKE BUTTON ADICHU PWOLIK IKKAK VENDI	unknown_state 
3860	5868	ee padathinu reach kuravanu.Trailerum pora.Pottum ennulla karyam guarantee.pinne fans vannu enne choriyan nikkenda.Sathyam ithaanu	Negative
3868	6191	Unda ude teaser kandit vannavar like adich  hajar avendathanu	unknown_state
3870	961	 18am Padi   Ikka phritviraj	unknown_state 
3872	3399	 any Suriya fans Kerala ...... best wish Suriya fan Tamil Nanu	not-malayalam 
3890	3249	 malayalam film industry ile etavum stylishaayitulla trailer.. LUSIFER	Positive 
3896	539	 Ithu polikkum surajin kodukk oru like.	Positive 
3906	2545	 Happiee bappiee Ba day Mammookaa... luv u young legend..	not-malayalam 
3908	4764	 Orru onnonara range padam aahntaa ee padam	Positive 
3910	194	 Kidu bgm for ikka kidu movie super	Positive 
3914	2205	 Tovinooo tovinoo....... tovinooo tovinoooo masss..kkaa... valliyappaaa.....	Positive 
3920	2159	 Ente ponneda uvv ee	Positive 
3933	6195	Before 24hrs itz went to 3.1M	not-malayalam
3934	4316	 Aghu madhurayil ninnum keralathilekk raja varunnath chumma povan alla	unknown_state 
3940	5397	Njan antarticail ninnanu malayalam ariyilla trailer adipoli	Positive
3969	1763	 Ikka fans undenghil ente page onn subscribe plz	unknown_state 
3978	6337	Mammookka pilker undo evide ....adikkadaaa like	unknown_state
4009	5359	 25 k dislike ivaneokke endu manushyarada? Nalladine nalladenn angikarikk	Negative 
4013	3779	 Pulimurugan pole akkan ulla udesham bt release kazhinj parayam kollavo elliyo enn	Mixed_feelings 
4022	4024	 Katta ikka fan aahnu anaalum A10nte padavum A10neyum ishttam Katta waiting for ittimaani first day first show	Positive 
4023	3911	 Trailer avg aakki... preshakare pratheeksha veypikathe pritvii..padam pwoli aayrkm appoo...	Mixed_feelings 
4027	2987	 Against കമ്മീസ്	unknown_state 
4028	5458	Oru rakshayumilla nalukalkku ippol kandathivechu ettavum bst film	Positive
4044	3834	 share and support please ..njammude jayyetan vendih...chadiyan chanuduni vendi...ah adh poote Shaji pappou....vendih please	unknown_state 
4066	6702	Yaen da kandaara voli' hala.....neengalaey 1st trending'nu potu viduveengala....patti koodharai hala....Trending 2 da	not-malayalam
4072	3504	 Happy birthday mammokka  Trailer kidu padam thakarkkum	Positive 
4073	5282	 Ithrem aniyanmar vijarichal 1m like opikan patille	unknown_state 
4074	4195	 Anna Ben Performance Vera Level	Positive 
4087	2844	 Usmaane....vegam vaarikettiperukkeda...theeyum pokem parapichond oru koottam varunundeda....	unknown_state 
4092	471	 Muvattupuzha kaaaar ondo Ee padam shoot cheytat ivadaaanu	unknown_state 
4109	6281	Raja Returns  ഇക്ക mass  Trailer ഇഷ്ടപ്പട്ടവർ like adi	unknown_state
4122	2325	 I love you Mammookka Happy birthday to you	not-malayalam 
4123	6438	Kerala Police again to Malayalam screens	not-malayalam
4153	3184	 1m views and 150k likes	not-malayalam 
4162	2732	 Ettanta aniyanmarude vaka all the best ... ikka oru rakshayumilla	Positive 
4166	3694	 Lucifernne EzHuayallathu varakilla nnu urapaa pakshe padam pulimuragan level hittaa athu suraa	Mixed_feelings 
4167	4779	 Teaser valere adhikam pradhisha nalkkunnu	Positive 
4169	1715	 Manju warrier enthu koppe undakan irikuva	Negative 
4175	744	 Kattakk wait cheyyunnavarkk like adikkan ulla stalam.. 🤩	unknown_state 
4194	4269	 Ith malayalam movie thane ano ijathi making	Positive 
4199	1142	 LALETTAN IS THE KING OF MALAYALAM MOVIES......	not-malayalam 
4214	1561	 King is always King... Mamooka.. Legend	not-malayalam 
4244	6137	Theater thufaaan aakan ethil kooduthal onum venda	Positive
4258	3327	 I love you Etta Etta fans like addi umma umma	Positive 
4260	2371	 Oru 25-30 Million Views engillum ee trailerinu kittanam !	unknown_state 
4263	3175	 alla ee ikka ithu enthu bhavichaa 2019 full aghu edukkuvano	Positive 
4264	1294	 Orroo...framintayum quality     Rajuattan magic	Positive 
4276	4058	 trailer kandappol kanan kuduthal excitment undayi enullavr like adi	unknown_state 
4281	740	 2million views 223k likes  Breaking all records Lalettan&rajuettan	not-malayalam 
4288	3308	 Peter heina kond vannu mohanlal cheythathu pole cheyyan nilkkanda mammokka. fight ath muruganu paranjittullatha.	unknown_state 
4292	4466	 Pulimurukan orma vannu ithu bb aakum sure	Positive 
4300	4854	 mohanlal sir - look ..... kiddo...	Positive 
4318	5477	16 k..  mammooty fans thayolikal dislike pooranmar	Negative
4321	1079	 Ithu oru poli polikum മാസ്സ് item	Positive 
4323	4296	 This looks like... Thrishur pooram.	Positive 
4331	2923	 Mammoookkaaaa.... kidu mammookka irangiyappo pilleru sasi aayi..	unknown_state 
4336	927	 Endhokke aayirunnu malapuram kathi.kozhikode aluva	Negative 
4339	3178	 feels more like a tamil telugu masalappadam.. pokkiriraja comedy aayirunnu highlight.. ithil athum illennu thonunnu... trailer nirashapeduthi...	Negative 
4342	6341	Idi vettu sugunan illatathu valare moshamayi poyi...	Negative
4356	2640	 Ee padam  mammootyiku  kodukanam  ithilum adipoli ayirikkum    Pakshe  ivide mandatharam sambavichu  kashttamayipoyi	Negative 
4360	391	 Ittimani  mass ahnn manasuman	unknown_state 
4361	1148	 Pwoli trailer sunny chechiii istam ikka jeevanaanu	Positive 
4363	2692	 Manju chechiye kaanan vanavar evide like	unknown_state 
4373	2546	 Oh enna kondu vayya I am katta waiting	Positive 
4374	1021	 Ninga polik ikka namma undu koode......alla pinne..	Positive 
4386	6475	Akka uyir.. Ikka ma... alle venda.. Maarakam..	unknown_state
4391	6236	first coment ..laletta love u...Raju Chetta love u....	Positive
4414	361	 Katta waiting madura raja mammokka kidu mass	Positive 
4420	4345	 Climax koodi kaanichirunenkil padathintey review parayarunnuu	unknown_state 
4423	1264	 Nenjinakath Lalettan Nenjuvirich kond parayum numma oru lalettan fan anenn _______________katta waiting	Positive 
4430	865	 Idakide vannu nokiyilang oru samadhanam illa	unknown_state 
4433	2552	 August 8 ee padam powder powdered avum yennu vecha podi podikkkunn i am writing kalki	Positive 
4437	782	 9:55 am ge odeya teaser link . set remander	not-malayalam 
4444	3816	 Polichittund Lal ettan fans like adi	Positive 
4446	2777	 ലാലേട്ടൻ പ്രിത്വിരാജ്   22K dislike vannenkil urapicho arkokkeyo kuru pottiyitund...  padam sure hit...	Negative 
4447	2833	 Happy birthday mammookkka... Love you sooooo much	not-malayalam 
4478	393	 Raavanaaya avane illamdakkan oru mahaa avatharam thanne vendi varum	unknown_state 
4486	1662	 LALLETAN FANS LIKE BUTTON ADICHU POTIKKE	unknown_state 
4496	234	 Priya kuttoos nte teaser aayinankilu eppaze million views aavateenum	unknown_state 
4498	5017	 Hindu kalku Evan mahiravathy eslaminu ebilees ennu vilikum cristhyanikalkidayl evnoru pereyullu Lucifer	unknown_state 
4518	4506	 Asooya paadilla. Abrahaminte Santhathikale ivde kandillallo?  Thallu aanenkilum ithupolonnu ethikk. Ennit ivde vaa :	Negative 
4525	4398	 Padam kandit vannavar etra Peru und.	unknown_state 
