id,label
Mal_1666,3
Mal_1667,1
Mal_1668,3
Mal_1669,1
Mal_1670,2
Mal_1671,1
Mal_1672,1
Mal_1673,1
Mal_1674,1
Mal_1675,3
Mal_1676,4
Mal_1677,2
Mal_1678,1
Mal_1679,2
Mal_1680,1
Mal_1681,1
Mal_1682,2
Mal_1683,3
Mal_1684,2
Mal_1685,1
Mal_1686,3
Mal_1687,1
Mal_1688,3
Mal_1689,3
Mal_1690,1
Mal_1691,0
Mal_1692,1
Mal_1693,3
Mal_1694,1
Mal_1695,4
Mal_1696,3
Mal_1697,3
Mal_1698,1
Mal_1699,3
Mal_1700,3
Mal_1701,1
Mal_1702,4
Mal_1703,1
Mal_1704,2
Mal_1705,4
Mal_1706,2
Mal_1707,1
Mal_1708,1
Mal_1709,0
Mal_1710,1
Mal_1711,2
Mal_1712,0
Mal_1713,3
Mal_1714,3
Mal_1715,3
Mal_1716,3
Mal_1717,4
Mal_1718,4
Mal_1719,1
Mal_1720,1
Mal_1721,3
Mal_1722,0
Mal_1723,3
Mal_1724,3
Mal_1725,1
Mal_1726,2
Mal_1727,3
Mal_1728,1
Mal_1729,1
Mal_1730,3
Mal_1731,1
Mal_1732,3
Mal_1733,3
Mal_1734,2
Mal_1735,1
Mal_1736,0
Mal_1737,0
Mal_1738,3
Mal_1739,1
Mal_1740,1
Mal_1741,2
Mal_1742,1
Mal_1743,3
Mal_1744,1
Mal_1745,1
Mal_1746,3
Mal_1747,3
Mal_1748,2
Mal_1749,0
Mal_1750,3
Mal_1751,3
Mal_1752,0
Mal_1753,3
Mal_1754,2
Mal_1755,3
Mal_1756,2
Mal_1757,3
Mal_1758,1
Mal_1759,2
Mal_1760,4
Mal_1761,1
Mal_1762,1
Mal_1763,1
Mal_1764,3
Mal_1765,1
Mal_1766,3
Mal_1767,3
Mal_1768,3
Mal_1769,3
Mal_1770,3
Mal_1771,2
Mal_1772,1
Mal_1773,3
Mal_1774,2
Mal_1775,3
Mal_1776,3
Mal_1777,3
Mal_1778,1
Mal_1779,1
Mal_1780,1
Mal_1781,3
Mal_1782,2
Mal_1783,2
Mal_1784,4
Mal_1785,4
Mal_1786,3
Mal_1787,1
Mal_1788,3
Mal_1789,3
Mal_1790,0
Mal_1791,2
Mal_1792,3
Mal_1793,1
Mal_1794,2
Mal_1795,2
Mal_1796,1
Mal_1797,4
Mal_1798,0
Mal_1799,4
Mal_1800,1
Mal_1801,1
Mal_1802,3
Mal_1803,1
Mal_1804,1
Mal_1805,1
Mal_1806,2
Mal_1807,3
Mal_1808,1
Mal_1809,0
Mal_1810,3
Mal_1811,3
Mal_1812,3
Mal_1813,0
Mal_1814,1
Mal_1815,1
Mal_1816,1
Mal_1817,0
Mal_1818,1
Mal_1819,4
Mal_1820,1
Mal_1821,1
Mal_1822,2
Mal_1823,1
Mal_1824,1
Mal_1825,3
Mal_1826,1
Mal_1827,3
Mal_1828,3
Mal_1829,3
Mal_1830,1
Mal_1831,1
Mal_1832,4
Mal_1833,1
Mal_1834,1
Mal_1835,1
Mal_1836,1
Mal_1837,3
Mal_1838,4
Mal_1839,3
Mal_1840,1
Mal_1841,1
Mal_1842,3
Mal_1843,3
Mal_1844,1
Mal_1845,2
Mal_1846,3
Mal_1847,1
Mal_1848,3
Mal_1849,3
Mal_1850,1
Mal_1851,3
Mal_1852,4
Mal_1853,2
Mal_1854,3
Mal_1855,3
Mal_1856,1
Mal_1857,1
Mal_1858,1
Mal_1859,3
Mal_1860,3
Mal_1861,1
Mal_1862,1
Mal_1863,3
Mal_1864,3
Mal_1865,2
Mal_1866,3
Mal_1867,3
Mal_1868,3
Mal_1869,3
Mal_1870,1
Mal_1871,1
Mal_1872,1
Mal_1873,1
Mal_1874,3
Mal_1875,1
Mal_1876,0
Mal_1877,1
Mal_1878,1
Mal_1879,1
Mal_1880,3
Mal_1881,0
Mal_1882,3
Mal_1883,3
Mal_1884,3
Mal_1885,3
Mal_1886,0
Mal_1887,1
Mal_1888,1
Mal_1889,1
Mal_1890,1
Mal_1891,0
Mal_1892,1
Mal_1893,1
Mal_1894,0
Mal_1895,0
Mal_1896,3
Mal_1897,2
Mal_1898,1
Mal_1899,1
Mal_1900,1
Mal_1901,1
Mal_1902,2
Mal_1903,3
Mal_1904,1
Mal_1905,3
Mal_1906,0
Mal_1907,3
Mal_1908,3
Mal_1909,3
Mal_1910,1
Mal_1911,1
Mal_1912,0
Mal_1913,1
Mal_1914,3
Mal_1915,4
Mal_1916,3
Mal_1917,1
Mal_1918,3
Mal_1919,1
Mal_1920,1
Mal_1921,4
Mal_1922,3
Mal_1923,1
Mal_1924,2
Mal_1925,3
Mal_1926,3
Mal_1927,3
Mal_1928,2
Mal_1929,1
Mal_1930,1
Mal_1931,1
Mal_1932,2
Mal_1933,1
Mal_1934,1
Mal_1935,3
Mal_1936,1
Mal_1937,1
Mal_1938,1
Mal_1939,4
Mal_1940,0
Mal_1941,1
Mal_1942,3
Mal_1943,3
Mal_1944,3
Mal_1945,2
Mal_1946,3
Mal_1947,3
Mal_1948,3
Mal_1949,1
Mal_1950,1
Mal_1951,2
Mal_1952,1
Mal_1953,2
Mal_1954,0
Mal_1955,0
Mal_1956,3
Mal_1957,2
Mal_1958,3
Mal_1959,3
Mal_1960,1
Mal_1961,1
Mal_1962,3
