	id	sent0	label
3862	961	 I from Karnataka m Vikrams fan	Positive
3871	8909	 Na ennamo thala ku action sequence  a  varadhunu nenache ana kadaseila vandhuruch	Positive
3872	5058	 Rajni fans from USA hit like - vera level trailer! Thalaivaaaaa	Positive
3877	1612	 Ippo namma enna panna porom!!!!!sweet sapada porom!	Positive
3881	14062	PINK la Amitabh fight poda mattarae	Positive
3889	9962	 Yethaiyum copy pannala but romba mepokka erukku	Mixed_feelings
3892	1851	 Super star Rajinikanth in Chitti avatar... WOW	Mixed_feelings
3895	1344	 Tamil thirayulagil ippadi oru padaippa perumai padugiren  tamilanaga iruppatai	Negative
3905	15457	Thala eppa pa varuva unna eppa  pakkarathu sikkaram va pa I am waiting for you only movies	Positive
3911	2592	 Yenna aal da anda Arjun Das   voiceum faceum apdiye nachchunu irukke	Mixed_feelings
3914	3174	 Thala acting king nkp Vera level mass.	Positive
3927	11066	 Rajini Sir Fans Mattum Like Pannuga	Negative
3929	4972	 Rangaraj pandey I am weit ing	Positive
3933	10362	 Its a Hindi pink movie remake...	Positive
3939	8223	 Intha trailera NEREYA NEREYA NEREYA NEREYA NEREYA thadavai pathavanga like pannunga	Positive
3941	14383	Like ah Vida unlike athigama pokum pola.....	Negative
3944	10712	 dislike pottavan lam poi thookula thongiru..vera vazliyea illa	Negative
3947	10224	 Intha teaser la vara kadaisi dialogue remove panna mudiyuma Avar pecha avanga rasigargale kekamatengranga apuram ethuku intha dialogue	Positive
3948	3319	 sirappana tharamanna sambavatha january 10 paakaporom	Mixed_feelings
3949	4969	 Vj sethupati anna smile vera level	Positive
3950	13961	50 k views 93 k likes Aaa yenada utube vachrukinga	Negative
3953	8229	 Thala mass pakkka masssss thala da	Positive
3955	4921	 Thalaiva nee mass Vera leval 🤘🤘🤘🤘🤘	Positive
3963	10796	 Marano massu marano tough tharanu adhukku thalaivandhanda varanu	Positive
3968	15685	Petta trailer life time unam 2 hrs beat pana pothu   Enga viswasatha pakathana poraa	Mixed_feelings
3969	2575	 Konjam nerathula you ta hang agikidichu #THALA# you are awesome	Positive
3977	3371	 thalaiva aaaaaa aaaa kaali attam super	Positive
3986	9836	 Inniki 800 k likes reach aagumnu solravanga comment pannunga thala rathangale ‍‍‍‍‍	Positive
3993	13565	Dai pink film remake ah idhu	Positive
3999	9687	 Padipa mattum eduthukida mudiyathu.. Vera Level dialogue.. Nadipula Dhanush than asuran..	Positive
4009	6340	 Ipadi naraiya naraiya naraiya naraiyaaa  Like podunga pa video ku	Positive
4012	14989	i m big fan of BIG b..	Positive
4017	5271	 KaithiDiwali Karthi acting veriya irukum pola	Mixed_feelings
4042	7513	 🤩Naan Tamil Cinema Fan... Semma Trailer  #Thala	Positive
4047	12042	 Srilankan vijay sethupathi fans hit like	unknown_state
4048	7695	 Enaku innamum doubt ah iruka. Ivlo naal kalichi late ah Trending la varathu. Evan senja Sathi..??	Mixed_feelings
4049	6419	 Thala dhan da gethu bollywood la amithabachan oda character ah overtake pani therika vitrakaru	Positive
4052	12917	king of kollywood Thala Thala Thala.	Positive
4053	10436	 Thala Vera level performance I love thalaaaaaaaaaaa	Positive
4054	1158	 Trailer verithanam kandipa nan fdfs dhan	Mixed_feelings
4055	9408	 CHITTI RELOADED..   EXPECTATION OVERLOADED	Positive
4056	6331	 thalaiva thalaiva thalaiva thalaiva thalaiva thalaiva thalaiva thalaiva thalaiva thalaiva thalaiva thalaiva thalaiva thalaiva thalaiva thalaiva thalaiva	Positive
4064	12688	Ommala Oru pundaium puriyala enna Sunny ithu	Negative
4066	7185	 Diwali ku tharamana saanbavam pola varattum varattum waiting	Positive
4068	1931	 Lokesh kanagaraj thalapathy film sign pannittu bigil kuda ve release panringa🤔	Positive
4075	8606	 Climax dance ultimate thaivar kaaga waiting vaa thailaivaa pongalukku ponga vachiruvam	Positive
4077	14315	Ponnugaluku lam apudi yethum nadakathu masss mass thala marana mass	Positive
4081	228	 Real Rajnikant or dupe ?? Amazingly young !!!	Mixed_feelings
4093	6635	 RED ALERT: BHAAUBALI ...Juz wait nd watch	Mixed_feelings
4097	4653	 On Jan 10 ,Superstar reply to dislikers will be  like video from 1:42 to 1:48. Petta Paraak	unknown_state
4108	259	 Thala Ena Thala ketta mass ah irukiyae	Positive
4116	8869	 To Haters: Ungalku comfortable-a illana, neenga kanna mudikalam!	Negative
4118	9017	 we love actor rajini not politician rajini	Mixed_feelings
4124	8618	 #Movie Vera Level Sir 100% True naan unmayilaye mersalayitten Ozm movie	Positive
4131	2488	 Vera leval	Positive
4133	9998	 Oruthar mela viswasama iruka innoruthara asinga padutha kudadhu.  Thala nee gethu thala	Positive
4135	14112	Verithanamaana sambavam waiting    na thala fan thaan but thalapathy64kaaga marana waiting	Mixed_feelings
4138	661	 Ultra ultimate star thala vera level	Positive
4142	15174	bade level ki movie hogi pakka	not-Tamil
4143	8926	 Innum 150 like than like podunga	Mixed_feelings
4146	15186	Thala old get up la kuda superb	Positive
4160	2528	 I'm​ BIG FAN OF DHANUSH FROM MOON	Positive
4192	9924	 Akshay Kumar fans hit like	Positive
4203	5848	 thirunelveli thala fans oru like podunga	Positive
4226	1802	 Trailer pudiklana paakathenga, Athuku yengada dislike pandrenga..🤦‍🤦‍🤦‍🤦‍ loosu pasangala	Positive
4241	3560	 Sk fans like Arjun fans comments podunga	Positive
4243	6855	 Go to 500 crore success .........................	Positive
4244	3523	 Super  Thala  Vera level	Positive
4249	1794	 Thala rasigan in vayalur pudhunagar SHACKARSH	Positive
4252	6485	 #Bigil Ah vida views kammi Ah iruku	Mixed_feelings
4258	3252	 Konjam mathungada otha ....like-commentunu...enda unakae theriyadha like dhan varum.Gotha	Negative
4260	14136	0.41 Nama mind sivakumar pakam pogudhey 🤣🤣	Positive
4270	11516	 Vayasuku thagundha savagasame illa ivaruku......just fun.......thalaivar massssss.......	Mixed_feelings
4283	1764	 Ajith ayo sema va thala va thala	Positive
4293	3619	 Phill mokka kaithi super aollravanga like podunga	Negative
4294	11811	 Sama dailogue.... Namaloda padipa mattum yevanalayum yeduka mudiyathu	Positive
4315	5461	 Zero faltu hain lekin 2.0 joss  hain	not-Tamil
4322	13100	No 2 trending in malaysia	Positive
4323	280	 Thalaya screen LA parka Yarellam Marana waiting comment pannunga thala rathangale ‍‍‍‍‍‍‍	Positive
4326	3814	 Andha fight scene la yarukkellam pullarichudhu	Positive
4333	2093	 Trailer varamathiraya illa New hero maathiri iruku	Positive
4336	11227	 Youtube likes, views ingu mukkiam illa padam oduma athan இங்க matterrrrrrr	Positive
4338	12832	Thala fans   thala mela viswasam kadanamun Thalapathy yen asingapaduthiriga	Positive
4345	2473	 Jst 1k more to hit 800k likes  Come on!!!	Positive
4354	3057	 i love ajith from andhra pradesh	Positive
4356	5740	 Thalaaa  u r  great	Positive
4365	10820	 Comment padikka vanthavunga mattum  like podunga	Mixed_feelings
4369	12338	 i am captain fans but .paaa sema gethu ah iruku ajith sir	Positive
4375	2850	 Enangada NKP theme music ah potu vachirukinga	Negative
4387	8531	 Pakathana pora intha kaalioda atatha... Petta parak....	Positive
4390	15722	Silent ahh vandhalum violent ahh irukum	Positive
4393	8160	 Viswasam reach aitunu petta kevalamaa pesathingu.....thala solrar pola	Positive
4397	13144	Otha Teaser appo vfx mokkanu pesna dubakuru pasangala ippa vandhu pesunga da paapohm...	Negative
4398	7420	 English movie trailer Mari irukku....scenes with dialogues.... natchatira nayakanin aatatha paarka marana waiting....	Positive
4416	1370	 31K for 800k likes thala fans????	Positive
4424	7742	 Eppa idhu koala maasss....Vijay mattum kanagavel direction la panara ninaichaavae aarvama iruuku...	Mixed_feelings
4432	11323	 Yarlam ipo vara pakkura hit	Positive
4444	5477	 Intha mari pongalku la apdi tha nadakum...... “Apdila nadakathu - nadaka kudathu” love you thala	Positive
4464	4296	 Tharama sambavam only at Aug 8	Positive
4468	7980	 Enga da vijay sethupathi ah kanum	Negative
4473	8861	 Sema sema sema sema sema sema sema	Positive
4485	3189	 Give one like to rajnikanth fans	Positive
4491	199	 Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa	Positive
4501	14995	Super star fans hit like here	Negative
4502	1771	 Onda vantha naye ooda ooda virativom engala jathila pirachathu pothum	Positive
4520	15579	pakkathana poringa enga thalaya oda aatathaa	Positive
4532	7942	 Talaivaaaaaaaaaaaa I love you Marana mass 100%  trailer	Positive
4536	3572	 Yeanda ivlo stylish aana role ku  punch dialogue kuduthu saavadippeenga	Positive
4538	11954	 Kerala trending #3 make it  first #1	Positive
4544	9577	 Kolaveri Mass .......Mass ku Ellam Mass Thalaivar Super Star	Positive
4560	9875	 Innum Parthute Irukuravanga Oru like podunge	unknown_state
4570	8576	 Theriiiiiiiiiii maxxxxxxx.....Best wishes from thalapathy fans	Positive
4576	11092	 kilavan aijth look as 80 age old man	Negative
4577	15225	Petta parak like enathu petaiku like pods matingala	unknown_state
4594	5175	 Nawaj Ko dekhte hi tabiyat khush ho gayi.	not-Tamil
4599	2209	 Indha padathula unmai aana hero yaaru?	Positive
4615	13716	Tharam da Vera level Pantaru da H.Vinoth kolla mass pantaruuu Thalaaaaaa Verithanallammm	Positive
4632	7249	 Othaaa... Marana  masssss daa	Mixed_feelings
4641	792	 That malay dialogue was amazing chiyaan sir ( u kena tunggu lebih lama lagi...)	Positive
4643	10945	 Vj Fans Padam odana poiruma......,? Thala fans....Apidi lam nadakathu nadakavm koodathu	Negative
4653	12756	അസധോമ സദ്ഗമയാ .thala adv.lal Krishna is loading..	not-Tamil
4655	13773	Super Star fans like here	Positive
4656	3067	 Remake of Ellam avan seyal movie?	Positive
4657	1837	 Semma ... dai ranjith inni mel thalaivar vechu padam edhutha ..	Mixed_feelings
4662	14407	i am big fan of u punjab	Positive
4670	9900	 U kena tunggu lama lagi,untuk tahu saya	not-Tamil
4676	7095	 Padam release panathinga bayangara loss aavinga thalapathy vararu	Negative
4682	3198	 2.o- tamil cinema milestone if u agree like	Positive
4692	11228	 Petta , viswasam Mass movies ellam onna vantha epadi  veetula kaasu tharamatanga bhaa epadi padam pakurathu!!	Positive
4696	10387	 Yarla enthiran trailer ra pathutu  vanthingaloo avankalaam like podunga	Negative
4698	2045	 Ayyyoooo Vera level! Vera level! Vera level! Vera level! Vera level! Vera level! Vera level! Vera level! Veraaaaaa level!!!	Positive
4710	9644	 All the best from karnataka king D BOSS Fans	Positive
4732	14397	Dei ithanda massu.Enga Thala da eppayum mass	Positive
4749	6203	 U kena tunggu lebih lama lagi untuk tau saya.. You have to wait longer to know me	not-Tamil
4751	15566	Yenna paandey  thala ya ethirthu pesura ‌	Positive
4754	12330	 Marana waiting   By thalapathi fan	Positive
4756	2037	 All the best from young rebelstar ABHISHEKAMBARISH brigade karnataka jai ambrishana jai thaliva jai abhishek	not-Tamil
4759	10306	 Idhu thala , adha vittu shivakuda mokka movies la nadichutu	Positive
4770	6249	 I am THALAPATHY fans...  Nice Super star Anna....	Positive
4785	9035	 അണ്ണൻ ഉയിർ  Love from  kerala 🥰	not-Tamil
4794	9862	 on Vijay on ajith one and only Super Star Rajinikanth is maas	Positive
4802	13359	1:06 Yuvan BGM Vera level 🥳	Positive
4809	9628	 Enga thala parthiya ......      thaadikkula ella nadipayum olichu vachirrukkaru	Positive
4815	6627	 Oruthar Mela viswasam kaaturadhukaga inoruthara yen asinga paduthuringa  waiting for thala....	Positive
4824	4727	 Viswasam no.1 hag stag twitter waiting for valimai 2020 hag stag	Mixed_feelings
4826	3064	 Sri mahalakxmi   tealugu movie  full movie  dibieng	Negative
4827	9250	 MERSAL , PETTA , SARKAR , VISWASAM ipadi ellam movie RECORD KANDIPA BREAK PANNUM	Positive
4830	11134	 Kadaisila thala....oru kadhai irukkura padathula act pannirkaaru....superr	Positive
4832	8505	 Good wrk team but i hate rajani sir	Mixed_feelings
4838	4129	 After panjaa yuvan music for pawan kalyan sir	Positive
4843	9868	 what is this rubbish?. Ayoooo ayo	Negative
4846	14170	Like - SURIYA (Kaappan) CMD - Dhanush (Asuran)	Positive
4847	8328	 Ennada trailer vera level la irukku	Positive
4855	11175	 Oruthuru mela neena viswasam katrathukaga inoruthara ye asinga paduthuringa..	Positive
4867	2218	 Dislike Potta anik kunjukaley odi poirunga THALA VARARU Othungi iru	Negative
4870	10225	 It is like BAIRAVAA 2 ...	Mixed_feelings
4872	11988	 Andhar panita thala Un uyir naadi naan	Positive
4881	5166	 Excellent  Ajith sir semma	Positive
4882	6463	 Thala sollurthu nalla kelungge daaa. Oruthar mela neenga viswasam kaatratukaaga innorthara yen asinga paduthureenga.	Positive
4899	4421	 Sam.C.S BGM Vera level la eruku ....	Negative
4904	3955	 Intha trailara Vida bigil trailar marana maasssa irukkum. I'm waiting to bigil trailer	Negative
4906	761	 Thalaivaa aaa sema masss energetic performance	Positive
4907	11109	 Waiting for kannada trailer,,,, frm bangalore	unknown_state
4917	460	 Video Pakrathuku munnadiye Like pannavanga mattum Kai ah thookunga	Positive
4924	6142	 Padipa matum namma kitendhu eduka mudiyathu  looks another raw film from vetrimaran	Positive
4925	8549	 Indha padam nalla irukkum Ana thalapathy 64 mayiru madiri irukkum.hit like	Positive
4926	5309	 Adichi underwear ode oodde viteruven.. Ooddire	Positive
4928	14087	nice video Grow channel click here ;#jazzdeep	Positive
4951	13136	Soori pesuratha keela comedy nu subtitles podungada apayavathu srippu varuthanu pappom	Negative
4957	1838	 Thalapathy record ah innum break pannala break panna mudiyathu	Negative
4959	7051	 Thala voice ketgavea thirupa thitupa paakura	Positive
4960	13271	Tamil cinema move to next level	Positive
4966	3744	 Kandipa padam flop reason soori 🤣🤣🤣and the great villan pakara apo ve sema bayama iruku	Mixed_feelings
4967	10554	 vijay sethupathikaga trailer pathavangala like potu ponga	unknown_state
4970	11409	 wowww amaizing bgm nammakita kaaadu iruntha eduthupanga kasu iruntha pudingikuruvanga padipa mattum eduthukave mudiyathu chithambaram. superb	Positive
4972	10337	 Movie semmya eruka poguthu..i am thalapahy fan but i like thala ajith.	Positive
4974	7865	 Twitter pathutu nera inga vanthavangala like my comment	Positive
4986	7129	 #Thala mass da Padam vetri pera #Thalabathy rasiganin valthukkal	Positive
4989	5542	 Thala fans anaivarum oru like podunga	Positive
4991	12987	Any vjs fans like here  Sk fans comment	unknown_state
4996	9179	 Thalaaaaa eppavumee veraaa levelll  aduchukkaaa aale ilaaaa	Positive
5006	13633	Aiyoooo chance less... Thalaivaaaaaaaaa... Petaa pongal Dan %%%% Enna mass Appa... Love you rajini sir	Negative
5007	5135	 Ippo Online la trailer pakka vanthavanga irukkinga (1:52 am)  Reason for Thala	Positive
5014	6591	 Love from kerala.... Thalaiva.... കേരള ഫാൻസ്‌	not-Tamil
5025	12910	Prabash kidha kuda nerunga mudila	Positive
5033	612	 U1 + thala mass....Bgm  🤩🤩🤩	Positive
5034	3453	 Rombha naalu ku apparam oru super aana Ajith movie paakaporom  Good Trailer	Positive
5035	1263	 Abiya oh thala kudava nadichurukka kadavule abi alugachi	Positive
5058	8846	 I'm Vijay fan... But thala mass	Positive
5059	8435	 Xin chào tất cả mọi người	not-Tamil
5062	3078	 Yenakkennamoo Dark Knight patha mariyee irukku	Positive
5063	14795	Paakka thana pora Ini intha viswasathoda Aattatha	Negative
5066	1821	 #NerKondaPaarvaiTrailer  #NerKondaPaarvaiTrailer  #NerKondaPaarvaiTrailer  #NerKondaPaarvaiTrailer  #NerKondaPaarvaiTrailer  #NerKondaPaarvaiTrailer  #NerKondaPaarvaiTrailer  #NerKondaPaarvaiTrailer  #NerKondaPaarvaiTrailer #NerKondaPaarvaiTrailer #NerKondaPaarvaiTrailer	Positive
5075	5806	 sam c vikram vedka thema vidamaatru pola irukku.	Mixed_feelings
5077	13918	Tha nega like podulana kuda dislike enna ithukku da poduringa	Positive
5083	9389	 Intha age lium king ah irrukaru	Positive
5085	14164	pakkathana pora intha Kali Oda addatha	Negative
5103	12583	 Chiyaan verithanam  Chiyaan fans hit like	Positive
5104	4724	 Awesome Shankar sir great work	Positive
5105	8578	 Oruthavanga mela ulla #Viswasatha kaatta, innoruthavangala #Asingapadutha koodathu.... Semma Line....	Positive
5107	12550	 Ennappa ennala inno namba mudiyala trailer release aayiduchunu solla kollama release pannirukkeenga.	Positive
5108	9489	 Thala naa Great  Great naa Thala	Positive
5115	3624	 Viswasam pesama post pannidunga.. illati kaali dha!	Positive
5116	14862	Vikram's voice is like a roaring lion	Negative
5123	9940	 Maranam massu maranam athuku thalairu thanda varana.......super thalaiva	Positive
5126	12627	Mela epdi vanthenu mela vanthavan kita thana keka mudiyum	unknown_state
5130	1787	 Vera level  blockbuster  petta	Positive
5131	8808	 Osm trailer..But court bouckgrand perusa kaatti irukalam..Chinna court aha iruku...thala na semma mass irukanum la	Positive
5133	11214	 Vera level la iruku!!! VFX is awesome....	Positive
5137	10811	 Yuvan Shankar Raja Fans oru attendance podunga....	Positive
5147	14324	Energy Level  Luv From Kerala	Positive
5149	12352	 Viswasatha postponed pannuganga da	Negative
5156	2876	 Thairiyama dewali Ku va thalaiva  nanga irukom irupom 🤗	unknown_state
5159	13389	Friends yalaru Link  Share panuge	Positive
5162	7097	 Thalaivar's dance in last scene looks like silambattam movie Simbu avlo energetic a irukaru pa🤘🤘🤘🤘🤘	Positive
5168	7863	 Editing seriya panala bha.. jump shot la rope theriyuthu.. paathu konjam seingha...	Positive
5169	10886	 Super...  Rajini Sir is Back.....	Positive
5175	6277	 Pink movie   tamil  remake ahh	Positive
5193	7011	 Thalaaa ayooo neenga unmaile wonderful human being thalaaaa unga rasigaiya irukurathuku rmbaaaa proudah iruku thala	Positive
5198	9980	 Sema Violence.. Naangale A certificate tharom... Seekarama release panunga..	Positive
5206	10679	 1000 times ku mela pathavanga	Positive
5223	6390	 Bgm is not powerful like vada chennai	Negative
5246	6196	 Podu thala mass uh	Positive
5253	7796	 Namma Thala Fan's matu lyk podungoooo	Positive
5258	9673	 Thungum bothu oruvati trailer paathutu povom nu vantha vanga like podunga	Positive
5263	9757	 Bgm viswasam movie odathu mathiri iruke...  Athula fast uh irukaratha ithula gvp slow panni potrukan	Negative
5268	4282	 Ne vaa thala inga un level ku yarum illa ah	Positive
5282	5952	 Sk Anna vera level come back	Mixed_feelings
5287	10164	 Maranam mass maranam pongal ku toughu tharanam	Positive
5288	7712	 Trending la #39 palce la irunthaalum .na daily NKP trailer pathutu tha irukkan.	Positive
5292	5574	 Rajini tha mass vj ajith lam tusu	Negative
5295	11287	 Adra vera level trailer . Po mass uuh marana mass	Positive
5302	14368	Marvel next level india awosome sk	Negative
5303	10321	 Bgm visvasam bgm slow motion la ketta madhiri iruku.	Negative
5306	13363	Thala nenga neraya neraya nerayanu dialogue pesum pothu unga voice apadi oru gambhirama iruku.	Positive
5312	8711	 Saavuradha irundhalum sanda potu saavanum, Bayandhu saaga Koodadhu  Apt for Diwali Release scenario	Positive
5313	14239	Thala I love you mass ah eruku	Positive
5315	12718	vjs anna samma mass trailer... so cute vjs anna	Positive
5318	6929	 சக்திமான் 90's kids super hero..  Sk 2k kids Super Hero..	Positive
5331	9553	 The guy: Indha madhri ponnungaluku lam ipdi dhan nadakkum  Ajith: apdi ellaam nadakkaadhu; nadakka koodadhu	Positive
5338	9603	 Indha pongal nammludhu tham mmaa  Petta Parakk	Positive
5341	1264	 Police karan kudumbatha govt pathukum unoda pillaya yaru na pathupa#Kaithi intense trailer sure BB & Tough competition @Bigil	unknown_state
5343	5448	 Keladu punda magan ali punda ajith	Negative
5353	8645	 Thala Yoda last dialogue sema mass vera leval	Positive
5357	4039	 Yaarla ungala comediyan nu kalaichangalo ...avanga la enga olinchirukanganu therla..ippo...ne vaa thalaiva...#sk 🤩🤩	Positive
5358	6706	 Meaning of kadaram kondan is king of Malaysia	Positive
5359	3547	 Kadisi varaikum epadi yenda white hair la katuringa avaruku avalo onum vayasu hagalaye...	Positive
5368	13002	anils oda katharal sattham athigama irukay	Mixed_feelings
5374	14038	Intha padam avadhu Ellarayum sindhika vaikanum kadavuleee... Great job P.S MITHRAN.... SIVA, ARjUN	Mixed_feelings
5380	13720	Semme gethu thalaiva......Nan Vantudenu Sollu tirumbe Vantudenu Sollu	Positive
5382	2229	 make it hit 1m likes come on guysss	Positive
5385	7529	 First day poaravangalam like poatu poanga	Mixed_feelings
5390	6905	 1k + comments in just 12min..	Negative
5394	13127	Thandhira' manidhan vaazhvadhillai..... Endhiran veezhvadhillai   version 2.0 Semma  mind blowing	Mixed_feelings
5401	9329	 Last linea... Keattavathu thirunthungada rendu fansum {vj v/s thala}	Mixed_feelings
5411	1949	 Starting la sun picture kalanidhi maran than start agum indha padathula mattum Vera mathiri iruku	unknown_state
5413	14953	BGM  KING  U1	Positive
5422	3853	 king of kollywood Thala always mass.	Positive
5433	4298	 en uyire  en theivamay  en kadavulay  Thala nee pallaandu vazlga	Positive
5435	1676	 Simply supere pu....appu viswasam kusuvasam athan pu...	Positive
5442	8247	 Thalaivaa verra level marana mass trailer	Mixed_feelings
5446	2076	 500 thadavaiku male nkp trailer ah parthavanga mattum oru like podunga	Positive
5447	15326	Thala vere level love from ಕರ್ನಾಟಕ	Positive
5450	13273	Ipo kadharunga daw.. VFW nuuu Pakkkaaaa maaaassss	Positive
5456	1918	 Net kinda paarvai theme music semaya irukku	Positive
5457	6071	 Epa ena acting da karthi kola mass	Positive
5459	15400	Thaaa kolla marana masss thalaivaa nee Vera level	Positive
5462	11907	 niz vera leval trailer supper edit supper	Positive
5476	13161	Pink remake but let's see	Positive
5480	11247	 Ippe likes kettu oru koranggu koottam varanume!?	Mixed_feelings
5492	14034	Point blank padam remake..point blank paarunga super ra irukum	Positive
5505	8043	 Most like pottavanalam namma சொட்டபதி பேன்ஸ்  than ,	Negative
5515	9055	 Saaho, kadaram kondan..ghibran marching to next level..	Positive
5517	11752	 Thalai kaaga wait pannavanga like podunga	Positive
5522	6312	 Oruthar Mela viswasam kaatrathukkaga innoruthara yen asinga paduthuringa	Mixed_feelings
5523	403	 Ippo Yana pana poram? Sweet sapada poram love you thalavaaaaaaaaaa	Positive
5529	4779	 Nice punch oruthar mela viswasam kaata eduku inoruthara asinga paduthuringa??	Positive
5531	4493	 Indha Siva Va nenacha dha Paavama iruku	Negative
5544	11959	 Yaarlam viswasam trailer paathittu vandhavanga?? Like podunga..	unknown_state
5545	5009	 Powar bank of..  All Bollywood budhaa khans..	Positive
5553	5046	 yaar ellaam nkp fdfs poringalo avangallaam oru like podunga	Positive
5560	10118	 Inoru Tirunelveli base movie  , vettai nai la ipamachi cinema la kamikurathy nala iruku	Positive
5573	6072	 Vetrimaranivanukku mattum eppadi daa intha mathiri bgm kedakkurathu Hats off	Positive
5578	9952	 Thala unusual role yuvan  big combo come back	Positive
5582	12153	 karthi a vache inda mass na annan a vachu eppadi pannuvaanga nu yosichu paarunga	unknown_state
5585	4141	 Vergin ponnuga ippo 100%Ku ippo 5% irukkuthu thala sema correcta kettingaa	Mixed_feelings
5590	11205	 En thalaivanukku Mattum markandeyan varam kidachu iruntha sema	Positive
5593	12829	kk na kena koo koo** kedigala koondoda pudikravaru nu sola vanthan...	Positive
5594	10141	 It looks like remake of pink	Positive
5607	6102	 Super 805k likes Night kulla 12 million views thandanum THALA bloods....	Positive
5613	6245	 Wow comment padhne walo aa jao	Negative
5614	3738	 Vera level vetrimaran sir oda adudha veriiiiii	Positive
5618	13611	THALA .. WAITING FOR AUG 8	Positive
5620	2731	 Orutharu mela viswasam katthurethu kaage yen ennoruthareh aasingam paduturingge!!!	Mixed_feelings
5623	7174	 Isai Thalaivaa Bgm U1 stunning	Positive
5625	227	 Thala bloods ellaarum oru like podunga	Positive
5640	1111	 Vera level thala.. Imputtu azhaga irukiyee thala	Positive
5649	922	 1st day 1 show booked	Positive
5653	1334	 Pongal ku tharamaana sirapaana sambavam irukku	Positive
5656	2403	 Who see at 1.20  ..an album singer (ennak oru aasa) Teejay?	Positive
5657	15620	Remake of pink? Enna koduma da	Negative
5661	8715	 thanga tamil mannan enga thala daa	Positive
5667	15458	I love you Dhanush anna veriyan	Mixed_feelings
5672	1854	 Thala da vera yarume illa da	Positive
5675	6147	 Ithu Ena BigBoss promo va da like comment nu vilayaditu irukinga 🤣🤣	Negative
5680	2408	 Evanda intha trailer ku unlike pannathu thu....	Positive
5690	7035	 Vijay anna maari thala enna mo try pandraru paakalam	Negative
5698	9244	 Pakathane pora indha Kaali oda aatatha vera level dialogue thalaiva	Positive
5701	7360	 Am chitti reloaded version 2.0 mass dialogue	Mixed_feelings
5707	801	 Oru vela PowerPaandi 2 vaa irukumoo🤔🤔  Trailer mass pannitaanga...  Petta vs Viswaasam	Positive
5708	11398	 Indheee oru padam poodhum thalaivaaaa.... Naaan ungaleee marupadiyum parthutheeee.....	Positive
5712	10062	 Main Hoon Na Hindi movie dub..	not-Tamil
5719	315	 petta movie atta flop old man sotta boy	Negative
5720	8529	 Super Enga Thala pakka mass cfrm vera leve	Positive
5730	6718	 Eppadida Keezharundhu Mela Vandha...!? Adha Keezharukkavankitta poi Kezhu...! VJS...Kola Mass...! Kokka Makka Class...!!!	Positive
5735	4644	 Vera level VFX idhuku wait panadhuku thappae illa	Positive
5737	15265	Full of damal dumil onnum purila.anyway looks good making.	Mixed_feelings
5746	10758	 Thala yoda look sema mass Vera level nu soldravanga oru like podunga	Positive
5756	5178	 Ipaditha enthiran la IROBOT ah apadiye copy adichan shankar.idula yanna Hollywood padamo	Mixed_feelings
5759	11286	 Build up konjam over but paakalam. Epo Enna veanumnalum maaralam	Positive
5766	8738	 Appo bigil ku ippo allu vitturkumey to be Frank pakka mass and pure hit no doubt	Positive
5777	13009	̷̿̿ I am waiting SK  Anna...	Positive
5780	8802	 ARE  U   A  VIRGIN?	Positive
5783	3207	 SUPER STAR only rajani sir SEMA mass🤗🤗	Positive
5786	12305	 Thalaivar vara laval super trailer 2.o	Mixed_feelings
5799	15302	Ethana vaati pathalum fitst vaati pakura feel varuthu ..caz one name thala....	Positive
5800	6335	 Telugu Sri Maha Lakshmi (srihari hero) movie , remake	Negative
5804	13390	Sema vera level epayum pola hit dhan	Positive
5814	13458	Thalaivara 90s patha mari erukka?  Athan Super star	Positive
5826	3787	 Eindha movie story ena nu kuda puriyala	Positive
5828	7090	 I     love   rajini	Positive
5833	3659	 Intha vaati banner 250 feet varnum	Positive
5850	10729	 Promising trailer.... Sirappaana tharamaana sambavam is awaiting.... Vjs^2	Positive
5851	10806	 Trailer pidikalana poga vendiyadhu dhane yedhukandi dislike ahhhhhh ..... Yarrupa andha karuppu aadunga	Positive
5858	1543	 Money money money money money....  Now..  Neraya neraya neraya neraya...  Thala vera level	Positive
5879	4183	 Marana mass  DHANUSH  ANNA   adutta  award   waiting	Positive
5880	2172	 Ipa varaikum star na athu saratharana visiyam illa...	Positive
5887	10264	 What did u say ?	Positive
5888	9851	 Vera level padam varum appo therium yaru kinguuuuu	Positive
5909	1761	 Trailer mudiyuravarai remake thana nu thonite irukku...  Oru feel e illa...	Positive
5910	14248	August 10 kaga yaru ellam wait panriga like pannuga	Positive
5929	4855	 Hit like u r a rajinikanth fan	Positive
5935	15727	Ommala bgm Vera level, sema bgm sam vilaiyandurukan	Negative
5940	8158	 U kena tunggu lebih lama lagi Untuk tahu sayawow	not-Tamil
5946	14235	Dislike panavangalaukula nalla vairu earithu polaaa......aduthava vanzhtha ungaluku porukathe...ne va thalaivaaaa	Mixed_feelings
5955	828	 HIGHEST KOLLYWOOD FILM TRAILER  1ST VISWASAM 1.3M LIKES 2ND NERKONDA PAARVAI 721K LIKES	Positive
5958	8702	 Nerkonda paarvai Mix with Viswasam BGM	Mixed_feelings
