	id	sent0	label
7169	7169	Thalaivaaa. Un dharisanam kaana kankodi vendum. Dheivamey.	Positive
7178	7178	Bigil marana waiting panuravanga like panunga	unknown_state
7179	7179	Po da puntai kalai ethu oru patama sunni	Negative
7181	7181	Ninga entha kalathla irukinga unga vitu ponna kati tha periya alavunum avasiyam da nangalum padichittu periya periya velayilatha thanda irukom atha ninga purinjikongada muttapayalgada	Mixed_feelings
7187	7187	NGK full form Ena ... Pls solunga	unknown_state
7188	7188	THERI fever is spreading in karela	Positive
7196	7196	Rajni sir not tamil star he is south indian super star jai thalaiva jai ntr	Positive
7197	7197	Surya Fan's thanks 500k likes kaappan teaser	unknown_state
7198	7198	Ippa trailer parkuravanga oru comment pannunga ‍‍‍‍‍	Positive
7206	7206	Irumbu  kotai murratu singam 2	Mixed_feelings
7207	7207	Eyes podhum... Bakki yaellam mathavangala paessa vachudum......chancae illa...	Positive
7213	7213	3daysla 500k lyks reach paniruvomnu solra thala bloods like panunga	Positive
7215	7215	Otha ..... Sema ... Vera level ...	Positive
7217	7217	Indha padathuku nadodigalku ena sammandhamnu nadodigal2 nu vachurkangapart1 natpukana padam idhu jeikradhu kastamdha	Mixed_feelings
7221	7221	Kerala Thalapathi fans hit  like	Negative
7225	7225	Trailer bangam  aana pakum bothu anka anka godfather neyabakam varuthu	Mixed_feelings
7232	7232	Aisa lagta hi kangana ko pump se phula diya gya hi............... Vidya balan fit hoti is film me	not-Tamil
7233	7233	Hero blind aanenn manasilaayavar like adi	Mixed_feelings
7236	7236	Response koreva irukku nu nenaikkathingge after movie release vera level le block buster agum	Positive
7243	7243	Idduke ₹500 va tarlam... kolla mass	Mixed_feelings
7251	7251	I'm kannadiga... big fan of surya & ilaya thalapathi Vijay sir... Waiting for NGK	Positive
7256	7256	ليش ذا المقطع ب ترند السعودية	not-Tamil
7260	7260	Thalaiva :) be epo venamlu vaa na iruke ... Sema mass epovu	Positive
7263	7263	Ajith oru potta Badu thevudiya pulla...This is  my number Ambaliya eruntha call Pannunga daaa potaigala +918668000975  7845831280	Negative
7268	7268	தலைவா போய் கிழவா ஆய்ட்டார். .....Nice Toappa....	Negative
7277	7277	Thalaivar summa thuru thuru nadichirukkaaru. Kaana Kan Kodi vendum. I love you Thalaivaaaaaa.	Positive
7279	7279	Sam.C.S engaya iruntha ivalao nalla. Ne panra padam music lam semmaya irukku ya. Un future vera level ya	Positive
7288	7288	நமது அனைத்து சொந்தங்களை ஒன்றினைக்க   Facebook page ஆரம்பித்தால் நல்லா இருக்கும்..தெரிந்தவர்கள் யாரவது செய்யுங்கள்  இப்படிக்கு#திரெளபதி	Positive
7289	7289	Thalaaaaaaaa, மொத்த படமும் on தல shoulder, look at that screen presence, ayyooo	Mixed_feelings
7290	7290	Perumalpuram Thevar community saarbagaa vazlthukalll	Positive
7303	7303	63 enna oru item varanavre ullu ivanta chaattam mothhham...  Box annatayaaa annata mathram...	not-Tamil
7310	7310	Thala padathuku wait pandranvanga mattum like pannuga	Mixed_feelings
7317	7317	நான் அரசியலுக்கு வருவது உறுதி .... ஏ இது 96 யார ஏமாத்துறீங்க.... ?	unknown_state
7321	7321	Trailer dura 2min... Aana adhukula 76 dislike... Pakamalaya dislike poduranu...	Negative
7323	7323	படத்தின் முன்னோட்டோம் தாறு மாறு ,அரியலூர் முஸ்லீம் சார்பாக படம் வெள்ளிவிழா காண வாழ்த்துக்களை தெரிவிப்பதோடு இல்லாமல் அனைவரும் குடும்பம் குடும்பமாக சென்று திரையரங்குகளில் காண காத்திருக்கிறோம் ,காசுக்காக படம் எடுக்கும் இயக்குனர்களில் மத்தியில் சமுதாயத்திற்காக உண்மை சம்பவத்தை வெளிப்படையாக தோலுரித்து கட்டிய மோகன்ஜிக்கு வாழ்த்துக்கள்	Positive
7329	7329	இந்த டிரைலை 10 தடவைக்கு மேல பார்தவங்க லைக் போடுங்க.	unknown_state
7332	7332	Azhagiya Tamil magan teaser ah Ithu? Shreya Enga pa?	Mixed_feelings
7341	7341	Vergin ponnuga ippo 100%Ku ippo 5% irukkuthu thala sema correcta kettingaa	Mixed_feelings
7344	7344	Super pa... Thalapadhy rasigar saarba vaalthukal	Positive
7348	7348	மொத்ததில் சாதி இன்னும் இருக்கு...! வெற்றி பெற வாழ்த்துக்கள் திரைப்படம்	Positive
7354	7354	Thalaivar superstar legendary legend Rajini sir aatam aarambam	Positive
7368	7368	Kandipa intha pongal ku sweet sapida porom	Positive
7370	7370	Mairu mari iruku trailer, idhuku teaser thevalam.	Positive
7371	7371	Trailer mayiru madhiri iruku aamai nakkis	Negative
7378	7378	தேவராட்டம் முதல் அடி திரௌபதி  சர வெடி	Positive
7381	7381	Bhojan kujan tamil ponnungale ivanunga kannuku theriyadhu	Negative
7383	7383	Mohan Anna mobile number anupunga pls	unknown_state
7384	7384	before 12 hours 300k likes THALA ROCKING.....	Mixed_feelings
7398	7398	I think movie  is vera level.... 90 kid daaaa	Positive
7400	7400	Epdi naraya.. Naraya.. Naraya..naraya..naraya..naraya..this is ajith kumar roar..	Positive
7406	7406	karthick subburaj movie nale maas ah thaan irukum	Positive
7408	7408	வணக்கம் டா மாப்ளா சிவகங்கையில் இருந்து படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
7419	7419	Bigil kuda realsee panatha da unga padam odathu	Positive
7423	7423	Vara vanniyar villupuram sarpaga padam vettri pera vaythuggal	Positive
7424	7424	வீர முத்தரையர் சமுதாயம் சார்பாக வெற்றி பெற வாழ்த்துகள்	Positive
7444	7444	Yaru yaru download paniyum .. YouTube la yae pakuringa repeated ah	Positive
7446	7446	Bgm resembles a Malayalam song nee januariyil viriyumo from akale movie...	Mixed_feelings
7474	7474	yuvan vera level ya .... valuable script. SK in action	Positive
7476	7476	Enna ga neenga ipadi pani vachu tinking  MARANA MASSSSS RAJNI MANIA STARTS ......	Positive
7479	7479	Ajith fans kaithi padathai oda vaipanga	Negative
7482	7482	Tirunelveli yadavar sarpaga movie vetri pera valthukal.nice trailer.	Positive
7484	7484	trailerna ithu trailer  pakka mass & class   like   muyal vegham dislike Aamai vegham   dear hatter's Uusshh |	Negative
7485	7485	inda pathi like thala fans um thandrukanga da mooditu poo	Negative
7494	7494	0:43 enakku mattum than kendrick lamar voice madhiri irukka ?	unknown_state
7498	7498	Yenada trailer ithu ippadi iruku - THALA na THALATHAndaaa  mass daa	Positive
7502	7502	தினம் தினம் 4, இல்ல்5 தடவ நாஞ்சிம் இந்த வீடியோவ பாத்துடுவ நீங்க எப்படி	unknown_state
7505	7505	Ivaru ipadiye nadicharuna veetuku poga vendiyathan Nala story la nadichatha vj	Negative
7512	7512	Thalaiva va unaoda theme songa na ya chennal la pota pora	Positive
7526	7526	தமிழ் சமூகத்தில்  நடக்கும் நாடக காதலை தோலுரித்து    காட்டவரும் திரௌபதி திரைப்படம் வெற்றிபெற வாழ்த்துக்கள்...  தமிழ் சமுதாயத்திற்கு  #திரெளபதி குழுவினரின் புத்தாண்டு பரிசு.. மாற்றம் உண்டாகட்டும்..	Mixed_feelings
7531	7531	Sona time la trailer gethu bigil uuhhhuuuu sangu oothaaa	Positive
7533	7533	Tamil trailer nachina vallu okka like here	not-Tamil
7535	7535	Paaallliiiii pasangalum, paaraaaapasangalum illainaa India supersa irukkummm....	unknown_state
7537	7537	Comment padikka vandhavanga like podunga	unknown_state
7541	7541	Ama athu enna last la loose motion pora Maari nadanthu varathu..,	Negative
7550	7550	Nalla padatha pattute somberiya ve irungge da pe payalungala.. urupadatha oru naadu	Mixed_feelings
7558	7558	I hope it is like Tintin movie ...	Positive
7560	7560	மோகன் அண்ணா இன்னும் நெறய நெறய நெறய....படம்....நீங்கள் எடுக்கணும்.... இது படம் மட்டும் இல்ல.. நல்ல பாடம்.	Positive
7573	7573	Kerala thala die hard fans like here	Positive
7575	7575	Yuvan shankar raja sir vera level	Negative
7576	7576	Antha padatha vida... intha padam nalla irukum poliye	unknown_state
7578	7578	first vijay kooda surya compare panniega da surya chinna payan vijay mass	Mixed_feelings
7591	7591	Ending bgm..  omg mirratitaru u1.. Over all marana mass trailer	Positive
7598	7598	vijay sir kita ena ketta pazhakam iruku	Mixed_feelings
7606	7606	Sema bro na itha pata semaiya srichan bro	Positive
7609	7609	Ennangada ithu viswasam bgm kekuthu, 🤔🤔	Negative
7617	7617	Vere level kaappaan teaser vide ngk trailer semma	Positive
7630	7630	Final dialogue  for both Thala & Thalapathy fans ku solirukaru pola...	Mixed_feelings
7639	7639	Thalaaa daaa........ Thala thambingaa yellam like podunga da.......thalaaa daaaaa....engaa thalaa daaa...🦁	Positive
7646	7646	Thalaivara ippadi Pakka evlo  nall  achu	Positive
7654	7654	Thala semma cute ah alaka irukaru	Mixed_feelings
7662	7662	Aiyoo talaiva pinnitaaru🤗luv u too d core surya	Positive
7669	7669	Surya Harris jayaraj kv ananad combo...!	Positive
7670	7670	Last dialogue  its true.... Thala superb	Positive
7671	7671	Gypsy  release panunuga  jeeva  bro...	Positive
7672	7672	Trailer pathu onu purinjikiten. Payan asuran La nadiukuran appan droupathy La nadikuran. So cinema karanga enna venalum panuvanga. Namba oosaara irukanum.   Irundhalum trailer and dialogues mass ah Iruku.	Positive
7681	7681	தமிழ் சினிமாவில் 8வருடங்களுக்கு பிறகு ஒரு தரமான படம் திரெளபதி எனது சார்பாகவும் என் ஊர் சார்பாகவும் மோகன் அண்ணாவுக்கு வாழ்த்துக்கள்...எனது சார்பாக நான் 150பேர் படத்திற்கு இலவசமாக அழைத்துச் செல்கிறேன்...படம் வெற்றி பெற பச்சையாங்குப்பம் வன்னியர் கிராமம் சார்பாக வாழ்த்துக்கள்	Positive
7700	7700	Ena da trailer evolo nala ah iruku	Negative
7701	7701	டேய் எவ்வளவு நாளா எங்கடா இருந்தீங்க. வாங்டா. படம் மாபெரும் வெற்றி அடையும் வாழ்த்துகள்.	Positive
7711	7711	கிராமனி' நாடார்' மூப்பர் 'சானார்' இன சான்றோர் குலத்தின் சார்பாக வாழ்த்துக்கள்....	Positive
7722	7722	Yennada panni vassu irukinkhaa Vijay yaa	Negative
7733	7733	எந்த சாதியிலையும் செட்டியார் பெண்ணை காதலிப்போம் கவுண்டர் பெண்ணெ கட்டியணைப்போம்னு கோஷம் போடல, எந்த தலைவனும் சரக்கு மிடுக்கு, வயித்துல நம்ம சிசுனு உசுப்பேத்தல....  இப்போ இது பெரிய மேட்டர்ஆ ஆக காரணமே ரஞ்சித் இயக்கிய தயாரித்த படங்கள் தான்.	Mixed_feelings
7736	7736	பாட்டாளி மக்கள் கட்சி காஞ்சிபுரம் இனிமே ஆட்டம் ஆரம்பம்  வன்னியர் பெண்கள்மீது கை வைச்ச வெட்டி போடு பாத்துக்கலாம்	Positive
7742	7742	மண்ணும் எங்களுடையதுதான் பொண்ணும் எங்களுடையதான் போடுல	unknown_state
7744	7744	Oruthavarukku viswasama irukirathukku kaga mathavangala yeh asinga paduthirienga???	Positive
7746	7746	hmm very nice 1000 day velli vizla kondadalam	Positive
7759	7759	Ending ah pathonatha manasu nimatheya eruku	Positive
7765	7765	#BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali	Positive
7767	7767	அனைத்து சமுதாய சொந்தங்களே இவன் மாவீரன் காடுவெட்டியார் பாசாறை  செந்தாரப்பட்டி கோட்டை ,சேலம் ஜில்லா	Positive
7770	7770	Dislike potavan yaaru nu ellarukum teriyum da dei	Negative
7774	7774	i bet innikku mattume 500k likes melavarumnu nenaikiren enna na solrathu correct thaana friends.	Positive
7780	7780	Selva +yuvan +surya deadly combo  Movie pakka mass aha irukkum eppo movie release agumo kaathiruppom	Positive
7784	7784	சாக்கடைக்குள்ள வந்துட்டோமோனு பீல் பண்ணவங்க மட்டும் லைக் பண்ணுங்க..	unknown_state
7791	7791	Adei 97K views 107K likesa da	Mixed_feelings
7812	7812	Unkalala matum than ipadi etuka sadhyam	Mixed_feelings
7813	7813	Surya annakitta irunthu ivvalo piriya virunthu kitaikumnu yathir Parthen Mikka mahizi Anna vazthukkal	Positive
7826	7826	Omg THALIVAR Mass da ...	Positive
7832	7832	திரௌபதி Trailer சேம வன்னியர் குல சத்ரியன்காக வந்த படம்	Positive
7848	7848	Mugamoodiku moonu ticket irukku.. variya...	Positive
7851	7851	Panathukkaga yedutha padam ellada ithu unga para p..... Adakka yedutha padam da ithu ethukku apparam paru yenga Ella saathiyum onnu serthu ungalukku irukkuda katcheri.ithu mudivu Ella ithu aarambam mattutha...	Mixed_feelings
7872	7872	Oru sensitive vana matter pathi pesi irukinga super trailer good. Movie hit aga vazhthukkal	Positive
7877	7877	ஒரு சாதியனாக அல்ல ஒரு தகப்பனாக நாம் பார்த்து, ஆதரிக்க வேண்டிய படம். சமூக அவலத்தை துணிச்சலுடன் காட்டிய இயக்குனருக்கு நன்றி.	Positive
7878	7878	மாவீரன் மறையவில்லை அவரின் வசனங்கள் இந்த ட்ரெய்லரில் பார்க்கும்பொழுது மெய் சிலிர்க்கிறது	Positive
7879	7879	சீமானை மனதில் வைத்து படம் எடுத்திருப்பார்களோ? சும்மா கேட்டு வைப்போம்...	unknown_state
7884	7884	Saho trailer 20 hrs le took more views. Nerkonda paarvai nakkitu poirchu.	Negative
7890	7890	குருமா குஞ்சுக்கோ இப்போ அளருவாக பாரு கமட் ல	Negative
7894	7894	Jathigal illaiyadi papa antha maha kavi ipovum irunthurukalam.. inga mattum than pa inum jathi mathamnu oru vattathukulaiye vaallnthutrukom.. veliya vanthu parunga ulagam rmba perusu... vallrathukum anubavikurathukum njoy your life, through out our cast religion and colours.. be a bird and njoy our life	unknown_state
7896	7896	Trailor summa pattiaya kilaputhu.. Vidala pasanga ellam  ippa arasiyal aasai vantha mothala Super star aa maranum..	Positive
7897	7897	Et vous c'est méchant votre famille tout va bien	not-Tamil
7908	7908	Make it 1million likes #youcandoit	Positive
7910	7910	Vera level thalaivaaa... massive political movie	Positive
7911	7911	Tha... dislike pannavanlam vayiru erinji saavungada....	Positive
7916	7916	Evalovo pannuren..ede panna maatuma ...!talapathy daa ...vere yevan daaa	Positive
7924	7924	HiNdI version	Negative
7933	7933	Trailar summa therikuthu super Thalapathi fans sarpaga Congrats	Positive
7938	7938	1:46 - 1:47, padam paathavangaluku mattum thaan theiryum evlo goosebumps aana scene athu nu! Tharamaana padam	Positive
7940	7940	irunthalum ivalo periya padathukku, mobile phone adippadai kathaiya irukkurathu konja mokkaiyathaan irukku!!!!	Negative
7949	7949	Anbana Fans  Happy BakRid .	not-Tamil
7950	7950	Vera level la erukku trailer  Stunt pathi solla varthaiye ila ba🤩	Positive
7952	7952	Enaku entha veyathi eruntha nalarukum pa ( always Keep smiling  ^_^)	Positive
7954	7954	Title kagave movie Pakka poren	Positive
7958	7958	0:42 u all came for	unknown_state
7969	7969	Vera level NGK NGK......... SURYA ANNA MASSSS LOOK	Positive
7972	7972	Surya annavukku naatumela paithiyam Engaluku surya anna mela paithiyam...	unknown_state
7976	7976	Ipudi irukkanum Political Genre, Namma Muruganola num eduthu tu varuvane summa mokkaya	not-Tamil
7977	7977	Vera level pullingo solranvan mattum like pannunga	unknown_state
7978	7978	1 M like varathukku help pannunga	Negative
7985	7985	400K left for 13M views	unknown_state
7986	7986	வாழ்த்துக்கள் பட குழுவினர்களுக்கு பலர் சொல்ல தயங்கியதை தைரியமாக சொல்லி உள்ளீர்கள் நானும் பொண்ணை பெற்றவன் என்பதால் இந்த படத்திற்கு முழு ஆதரவு தருவோம்	Positive
7999	7999	Vera level paaaa str, Vijay sethupadhi, Aravind swamy, Arun Vijay	Positive
8001	8001	Manju mam super performance love you	Positive
8020	8020	Intha 10 star kamicha than trailer Ana orae ala kamichi trailer oduthu trending la yarnu ellarukum theriyum...	Positive
8024	8024	Kangana is back with a damdaar acting	Positive
8026	8026	FDFS.. Thooku Duraiya Thooki.. CHAAPUTARUDA YEN THALAIVEN!!! Yen Manasu Kulinthurutchi... <drinks water>	Positive
8031	8031	Wtf man,75k dislikes,wats der to hate in diz trailer🤦‍	unknown_state
8035	8035	Thala neenga veara leaval,therikka vittachchu	Positive
8041	8041	you kena tunggu lama lagi kalau nak tau saya...malay punch dialogue	not-Tamil
8046	8046	Put like if you think it will get 600k  likes	Positive
8048	8048	One more movie - poor makkal, yella vevasayi, bad politician, drohi corporate, nallavanukku nalla hero, yuk movie......	Negative
8052	8052	No. 1 trending laye Romba nal irundha likes adhigama varum so Pangalingala adichi thookalamaa ‍‍‍‍	Negative
8053	8053	Padam First day 1 show Pathavanga Like podunga	Positive
8059	8059	Yuvan shankar raja bgm Vera level	Positive
8064	8064	Surya ending la i am waiting nu Vijay dialogue solla vantharu	unknown_state
8068	8068	தமிழகத்திலுள்ள  இந்துக்களில் பாதிப்பேர் படித்து முன்னேற முடியாமலா  கிறிஸ்தவன் ஆகவும் முஸ்லீம் ஆகவும் மாறிட்டான்  எல்லாம் உங்கள மாதிரி ஜாதி பாக்குறதால தான்  படித்து முன்னேறு  சாம்பாதின்னு சொல்லி comment பன்றதெல்லாம் ok    தான்  பிறப்பிலிருந்து இறப்பு வரை என்னை நீ பாக்கிற பார்வை நான் அதிகாரத்துக்கு வரக் கூடாதுங்கிற எண்ணம     எங்களை மட்டுமே நீ அடிமைப்படுத்தும் என்று நினைத்தால் நியாமா  ஏண்டா அடிமைப்படுத்திறனு  திரும்பி கேட்டா ஜாதி வெறியன் னு சொன்னா பின்பு எப்படி தான்டா கேட்கிறது  எத்தனை தடவை கேட்டாலும் நீங்க திருந்த போறது இல்லை இதுல இந்தியா வல்லரசு ஆகுமா......	unknown_state
8071	8071	Vera level surya ji	Positive
8072	8072	Varlam varlam va varlam vaa Bairavaaaaaaaaa	Positive
8081	8081	Pakkalaaammm antha kaali yude aattathea  # bstwishes 4 style mannan  # sethupathiiii sir	Positive
8082	8082	Kuch samaj nhi aaya tamil me lekin thik laga trailer. His last movie?	not-Tamil
8083	8083	Movie Vara level dhanush Anna masss	Positive
8085	8085	Mass means 2.0 Waited for this movement ,also waiting for movie  Semmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmamaaaaaaaaaaaaaaaaaaaaaa	Positive
8089	8089	Mohanlal looks and talks like Modi	unknown_state
8092	8092	last dialogue paaa change eh..   Ila..... #thala......	Positive
8097	8097	சூர்யா ரசிகர்களுக்கு கொண்டாட்டம் அதை விட நம்ம மோகன்லால் சார் ரசிகர்களுக்கு இன்னும் செம கொண்டாட்டம் காப்பான் வெற்றி பெற வாழ்த்துகள்	Positive
8099	8099	Pariyerum Perumal Ku award varala but next time indha movie Ku kedaikanum.	Positive
8118	8118	over action mokka punj dialog eiyaa	Negative
8121	8121	Saguratha irutha sanda potu saganum yar kallaium vizla kudathu   No fear	Negative
8128	8128	ஏன் வெளி பொண்ணுங்கள கல்யாண பண்ணினால் தான் ஜாதி ஒழியும் என்ன ஏன் சக்கிலி வீட்டு  பொண்ண கல்யாணம் பண்ணா என்ன ஜாதி  ஒழியாத என்ன	Positive
8133	8133	திருநெல்வேலி மாவட்டம் .தென்காசி மாவட்டம் வன்னியர் சங்கம் சார்பாக வெற்றி பெற வாழ்த்துக்கள்	Positive
8136	8136	Kola passila irukan,..yedhurla evan vantalum yeri mithichitu poikitteeeaaa irupan.....	Mixed_feelings
8145	8145	T H A L A I V A PETTA = M A R A N A M A S S	Positive
8163	8163	Wow   Super Star  RajiniKanth Fan's  like Vesukondi   ట్రైలర్ అదిరింది	Positive
8164	8164	விஸ்வகர்மா ஆச்சாரி சார்பாக  படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்	Positive
8165	8165	Keka beka short film concept madiri teriyudu 🤔	unknown_state
8166	8166	unaku nigar ni mattutha thala pathe	Positive
8169	8169	Unmaiyana Verithanam na adhu Dhanush only da	Positive
8172	8172	Yar ellam #vaanillrul #NKP first single  Update apram trailer pakka vandhu irukinga	Positive
8176	8176	Yarelam dislike paninglo avangellam........ Onnum illa reason mtm slitu pongada naingla	Negative
8177	8177	Comment padikka vantha ellarum sirichikittae comment padinga ...🤣🤣	unknown_state
8179	8179	Nawazuddin ah enna Da panni vachrukinga?	Positive
8189	8189	BATMAN 🦇 Fans Hit Like here	Positive
8195	8195	NGK Ella Da, NTK Naam tamilar Kachi	Positive
8205	8205	Keka bukka keka bukka short film?	unknown_state
8217	8217	Kerala thala fans ...  Aarokke und ..	Mixed_feelings
8220	8220	VALIMAI therikkavidalama guys waiting trailer	Positive
8223	8223	Adhi moonju pundaya pakka mudila Ivan la yen nadikran	Negative
8225	8225	More 301k likes needed for 1M views	Positive
8234	8234	Mukkulathor sarpaga padam vetri pera vazhthukal	Positive
8236	8236	padamey vera levalla irukku ini augustla aattam paattam kondaattam  thaan	Positive
8240	8240	1 minuteil 50 time kan allarum	unknown_state
8241	8241	Remake ku meaning theriyamey pink movie oda copy nu katharitu erukanunga anils	Positive
8242	8242	எங்களுக்கும் நம் தாய்நாட்டுமேல பைத்தியம் தான்...... காத்திருக்கோம்......  சுத்தம் செய்ய வேண்டியது, நெறைய இருக்கு....... செய்வோம்...................	Positive
8250	8250	Vikram Fans From Andra Pradesh like Vikram	Positive
8252	8252	🤣🤣தலைவி dance super ப🤣🤣🤣 என்னாடா டிரஸ் அது🤪🤪🦸🦸	Negative
8257	8257	Sema str vjs Arvind samy Arun Vijay	Positive
8259	8259	Indha aarya tholla thanga mudiyala pa...	Negative
8264	8264	May 31 varummm paaarrrrr	unknown_state
8269	8269	Trailer semmaaaa... kandipa 1st day continuous ah 3 show paakanum...	Positive
8271	8271	Green Saree She Looking Like Golmaal Movie Blind Women !!!!!	Positive
8272	8272	Dislikers ellam siruthai kuttikal dhan pola	unknown_state
8275	8275	தமிழ்நாடு பார்க்கவகுல( உடையார், மூப்பனார், நயினார் )சங்கம் சார்பாக வாழ்த்துக்கள்.....	Positive
8278	8278	Kangana you're best actor but iss tarah makeup se chehra chhupa dena ..not good IDEA	not-Tamil
8283	8283	New type of Rajini but our fav old Rajini returns.....vaaa thalaivaaaaa........SEMMA Maranamass .....	Positive
8290	8290	I Your big  fan . ®Rajni sir you are big Superstar In India   I From Bangladesh	unknown_state
8291	8291	Best Wishes #kaaithi diwali From Surya Fanz..🧡🧡	Negative
8297	8297	Inda madri trailer cut pannadhu super thala look semma	Positive
8307	8307	Likes summa alludhu .... Records create pannanu but atha nanga than pannanu ....	Positive
8324	8324	தமிழ் சினிமாவில் இது வேற லெவல் படம்  நாடாக காதல் கம்பனி நடத்தும் மாமாக்களுக்கு செருப்படி	Mixed_feelings
8329	8329	Varalam  varalam varalam va varalam va bairavaaa... Semmma mass...	Positive
8330	8330	Thalaivaaaaaa	unknown_state
8337	8337	Ufff semmayo semmaa .. ennna superuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	Positive
8338	8338	Enna da trailer nu soltu Short film ah utrukinga🤣	Mixed_feelings
8339	8339	2:11 ipo enna panaporo  sweet sapda poro	unknown_state
8354	8354	Senseless movie ..  just video game..	Mixed_feelings
8363	8363	அட ஜாதி வெறி புடிச்ச தேவுடியா பசங்களா என்ன டா மேல் ஜாதி கீழ் ஜாதி னுட்டு எல்லா ஜாதியும் ஒன்னு தாண்ட மட புண்டைங்களா🤫	Negative
8364	8364	Oruthar mela neenga viswasam kaatrathukkaga innoruthara en asingapaduthringa to Vijay fans and Ajith fans	Positive
8373	8373	it's looks like god father movie	Mixed_feelings
8374	8374	Intha teasera paakkum bothu ippo (Ilangaila  Kozhumbil bomb attack nadandhadhuthaan   niyaabagam varuthu )	unknown_state
8377	8377	Last 20 sec ithuku ethuku dislike poturanuga 🤦‍	Positive
8383	8383	50k  views but 91k likes podu	Negative
8385	8385	செம்மப்பா தல ரசிகன் கெத்து மோகன்! முல்லை நிழத்து இடையன்!	unknown_state
8399	8399	Ivan  oruthan dhan different different nadikkira	Positive
8406	8406	Yarellam nerkonda paarvai trailar paathututu engavantheega	Negative
8408	8408	Back to back 3days ah sema njoy	not-Tamil
8414	8414	சூர்யா அண்ணன் என்றும்   கெத்து இசை  வேற லெவல்	Positive
8436	8436	Nambakita kadu iruntha vangikuvanunga kasu iruntha puduingikuvanunga padipa Mattum pudungavey mudiyathu chidambaram	Positive
8443	8443	Paatha psycho thaan aavoom kiruķkan miskin	Negative
8449	8449	Bairavaa padam Mari irukku but getup mattum change	Negative
8452	8452	Dislike podravanga Ena dashku video pakuringa	Negative
8454	8454	கண்டவுடன் காதல் செய்யலாம்... கண்டவனையும் காதல் செய்ய கூடாது... தேவராட்டம்(2019) எங்களுக்கு பொண்ணும்(பெண் பிள்ளைகள்) மண்ணும் ஒண்ணு தான்... எது மேல கை வச்சாலும் வெட்டுவோம்... திரௌபதி(2020)	unknown_state
8464	8464	Anna vere level .maranaa masss  .kollamasss	Positive
8476	8476	Thalaikku makeup eh theve ila .. salt n pepper luk thaan mass 🥰🥰	Positive
8477	8477	Watched 20 times..Thalaivar marana mass..petta parak..	Mixed_feelings
8479	8479	THALA ya paakka Kaalaila ye vantomla	Positive
8480	8480	TODAY WE WILL REACH 10.3M VIEWS AND 242K LIKES	unknown_state
8481	8481	Style ka baap fan from AP	not-Tamil
8483	8483	Vaera level thala summa na podathiga mokka seenu eppa NAERKONDA PARVAI is coming soon	Positive
8485	8485	Chiyaan looking super swag !!! At this age stunning.!!!	Positive
8491	8491	Bgm from 0.38 to 0.58 vere level	Positive
8495	8495	please tell me  kalidhas release eppa ?	unknown_state
8503	8503	Dai ithu jileby short film daaa	unknown_state
8505	8505	Adhi yaanil padhi  Semma trailer  Adhi Anna fans hit like	unknown_state
8506	8506	Hit like for Action King Arjun Sarja.	Positive
8515	8515	Ayyayoo. Over mass ah irukkudhe. Annnaa love you na.	Positive
8516	8516	Matha movie vida super ahh erukum nunanaikaren..	Positive
8517	8517	Maniratnam sir  you are still 25	unknown_state
8519	8519	OMG... BGM is awesome... Feels like we are listening to Hollywood song	Positive
8535	8535	எங்க குலசாமி மாவீரன் உயிரோடு  இருந்து இந்த படம் வந்திருந்தா படத்த தடை பண்ண சொல்றவங்க பாடைக்கு போயி இருப்பானுங்க	Mixed_feelings
8536	8536	Ada pavingala. .... Iwlo charming ah iruke da... Saaptinga trailer laye	Mixed_feelings
8538	8538	90s kids kaga oru padam...Am very happy..	Positive
8543	8543	anils oda katharal sattham athigama irukay	Mixed_feelings
8546	8546	Thalivaaa....................marana mass .  ithu Vera level	Positive
8547	8547	Aisa Lagta Hai pink ki copy hai ya movie	not-Tamil
8557	8557	சேதுபதி அண்ணா... உனக்காக மட்டும் !!!	Mixed_feelings
8559	8559	படம் அழகாக இருக்குங்க  அத விட எதார்த்தமாயிருக்குங்க	Positive
8566	8566	a good teaser  vani bojan fans like here	unknown_state
8567	8567	Set avala set avala... @ Heroine	Negative
8574	8574	Neenga ithuvarai yen  sarithra  padam panala why?	unknown_state
8587	8587	Jayam ravi ku intha padam mass blockbuster movie ya irukum comali Kalakal	Positive
8591	8591	Trailer vera level la erukku.... Confrom movie ku pova....	Positive
8607	8607	இத்திரைக்காவியம் வெள்ளி விழா காண வாழ்த்துக்கள்.  - அருண் விஸ்வகர்மா, சேலம் மாவட்டம்	Positive
8615	8615	Teluguvalu tamilvalu Vera leadhuoo.. andhuru okadea... Mamli vida valea manchi valu..  Chennai la putti septhannu vallu pappom.. pls kapadhandhiye	not-Tamil
8617	8617	kola kandu erukken poiru   semma   mass dailague   ............................	Positive
8619	8619	Hahaha poi bigil trailera paarungada🤭 vetti payalugala.	Negative
