	id	sent0	label
2221	2221	Pura Hila Dala . Ha ha ha	not-Tamil
2224	2224	அடங்க மறு... அத்து மீறு...எடு செருப்ப.. சிறுத்தைகள் வெலக்க மாத்துக்கு பேரு பட்டு குஞ்சம்	Positive
2229	2229	Antha paiyanugu payam illa pollathavan aruran	Positive
2239	2239	Nadaga kadhalai nambi yemaradhey pennae. Vaalkaiyai thulaikadhey.	Positive
2240	2240	Bomma la vundi Ra babu asalu suit avvaledu	not-Tamil
2245	2245	வசனம் தெறிக்குது.. இது போதும் இந்த படத்துக்கு, மிச்சம் தானா சேரும் நம்ம செல்வராகவனுக்கு...	Positive
2248	2248	Nee enna periya vasool mannanaa.. Theriyala aptithaan solraanka.  I am waitting thlaivaa	unknown_state
2256	2256	Final touch uh mass da deai🤣🤣	Positive
2258	2258	aiyo thala marana Mass enala control pana mudila	Positive
2267	2267	Uppa thanya palaya thalavir partha thrpthi vanthu irukku  semaya irukku trailer petta pongal	Positive
2274	2274	எத்தனை பேர் பில்லா வேதாளம் Cutout மட்டும் 5 முறை மேல் பாத்திங்க	Positive
2278	2278	SUPER THALAIVA YOUR GREAT VERY VERY SUPER VETCHI NAMETHE	Positive
2287	2287	This pongal is not only pongal It's marana mass pongal	Positive
2293	2293	Maaaaaaaaaaaaaaaaaaaas thala unmaiyilae Vera level ! Visuals are par extreme this gonna b true game	Positive
2294	2294	பெரம்பலூர் மாவட்டம் நொச்சியம் அஞ்சல் செல்லியம்பாளையம் கிராமம் ரஞ்சித்குமார் வீர முத்தரையர் முன்னேற்ற சங்கம் சார்பாக வாழ்த்துக்கள் திரொளபதி வெற்றி பெற வாழ்த்துக்கள்	Positive
2298	2298	Mass Thalaiva ! Marana Waiting Ponggal ;) !	Positive
2301	2301	Nadippin Naayagan SURIYA ... Selvaraghavan Combo ...May 31 NGK .	unknown_state
2303	2303	I can see KamalHassan in Vikram's look!	Positive
2316	2316	ENNADAAN TRENDING AAGAAM A SETTING PANNAALUM 29.5 M VIEWS AMAZING 40 HOURS SEMMA THALAIVAAAAAA  NAANGA ADIKUROME	Positive
2324	2324	Eeee  bigil trailer verithanam 19m like	Positive
2335	2335	Theme vera level irrku yuvan mass	Positive
2339	2339	Otha dei August THALA padam nerkonda paarvai varuthu  August release pannenga soothadichi vituduvom unga padatha  Pongaluku petta ya soothadicha madri	Negative
2346	2346	Yarlam padam pathutu vandhu yaravathu  ( padampathutu vandhu trailer pathavaga likes pannuganu post pannirupaganu ) paka vandhinga ..	unknown_state
2353	2353	வெளிய நாங்க இந்ந சமூகம்தான்னு சொல்ரதுக்கே வெக்கப்படராய்ங்க....ஆனா இட ஒதுக்கீடு காலேஜ்ல ஸ்காலர்சிப்க்கு மட்டும் ஓடிவராய்ங்க....குருமா தலைவரா இருக்கிறவர நீங்க உருப்படமாட்டீங்கடா	unknown_state
2355	2355	Vivegam padam criticise Ku kidaithaa vetri visvasam	Positive
2357	2357	Nagai mavadam vellala pillai Mar samuthayam sarpaka padam vetria adaiya  valthukka	Positive
2369	2369	Thala I love u thala na romba pudikkum🤩	Positive
2379	2379	keka.. love from telugu rajini fans	Positive
2381	2381	Thala mass! But court room perusa irundhurkalam.	Positive
2382	2382	Nee velaiyadunathu yanta illa yaman ta  theeriiii	Positive
2384	2384	இந்த படத்திற்கு.இருக்கும் வரவேற்பை பார்க்கும் போது எவ்வளவு குடும்பங்கள்  இந்த நாடக காதல் கும்பலால் பாதிக்கப்பட்டு இருப்பதை இந்த மக்கள் அறிந்து வைத்து இருக்கிறார்கள் .கயவர்கள் தோல் உரியும்.திரௌபதி உரிக்கும்	unknown_state
2389	2389	Yuvan music vera level nuu soltrivinga like potungaa	Positive
2395	2395	Die Hard surya fans hit like here	unknown_state
2396	2396	Bairava teaser therikkudhu........     Seeema Diwali treatuuuu....    Sweeta Vida semmaya irrukku......	Positive
2399	2399	Onga mersal kaatukulla yedutha gramathu kaatha,but yenga thala Hollywood style la paadoyeduthirukuraaru daaa,mesal ellam kall thusuda dai,paara yenga thala bike stunt ta	Positive
2400	2400	Jay lalitha pe kaun film banata he yaar..	not-Tamil
2401	2401	ஒரு தாழ்தபட்ட சமுதாய மக்களுக்கு தூண்டி விடும் தலைவர்க்கு தக்க பதில் அடி தரும்	Mixed_feelings
2414	2414	***tha  Remake na Ippadi irukanum	Positive
2418	2418	நாங்க அடங்க மறுப்போம் இருக்கிறவங்கள பாப்போம் சொன்னா நான் சொல்றேன் நீ இந்த பொட்ட மாதிரி பேசிட்டு போகாத மீசைய உருகி விடுற மீசைய முறுக்கி விட்டவன் எல்லாம் வீரப்பன் ஆக முடியாது	unknown_state
2423	2423	super vijay theri marana waiding pa	Positive
2425	2425	Dei ennada panni vachurkiga Kangana as a Jaya lalitha  doesn't make any fukin sense	Negative
2429	2429	Jai ajith  Jai ajith  Sena	Positive
2432	2432	Bigil      like  Kaithi.  Comment  Enaku kaithi dhaan pudichiriku.	Negative
2433	2433	ட்ரெய்லர் மிக அருமையாக உள்ளது .பட வருகைக்காக காத்துக் கொண்டிருக்கிறேன்.	unknown_state
2446	2446	ethula kuda hair dye adikkama nadichi..savadikrarea..	Negative
2450	2450	சூப்பர் ஸ்டார் வெச்சி செஞ்சிடங்களேயா பங்கம்	unknown_state
2464	2464	உங்க பொண்ணுங்க மேல உங்களுக்கே நம்பிக்கை இல்ல....	Positive
2465	2465	Community vendam nu sollura naingala Munna clg la free quata vendam  govt jop la special quata vendam nu solungada papom apa community venum society govt jop kidaichi vanthathum vendam	Mixed_feelings
2470	2470	Omg omg. Mind-blowing. Awesome. Enaku solla varthee varala. Avloo super..	Negative
2489	2489	Sema.......manirathnam mass katitinga....big cast Crew,ungalala matumthan ipdi handle Pana mudium.....	Positive
2494	2494	Suriya is going to rock again...	not-Tamil
2496	2496	14 million views ....varalaam varalaam vaa bairavaaa	Positive
2499	2499	Hey ithu talking tomla vara music thaane....🤣athaan bgm engayo ketta maari irundhutho	Negative
2503	2503	Deepa maari irukuthu not like as Jayalalitha	Negative
2513	2513	Dhanush Anna what a Screen presence! Paaaaaaaaaaaaah! Sure Blockbuster #Asuran	Positive
2520	2520	Thala mass pakkka masssss thala da	Positive
2536	2536	ungaluku vaiyasagala...solli 15 varusam irukum....rocking thalaiva....	Positive
2541	2541	Super super kola masss action Suriya styles super pakka masss	Positive
2548	2548	Dr vaseegaran dan villain ah ?	Mixed_feelings
2553	2553	இனி எங்கள் பெண்கள் மீது கையை வைத்தால் தலையையும் வெட்டுவோம் சத்ரியகுல வம்சம் டா	Mixed_feelings
2569	2569	thalabathy na athu enga ilaya thalabathy than	Positive
2575	2575	2 million cross panniduchu Innu update Aagala	Positive
2579	2579	Sk anna fans and aruvi fanss	Positive
2584	2584	Yuvan mass nu solldravanga like panunga	Positive
2588	2588	திருப்பி அடிக்கிறேன் திருப்பி அடிக்கிறேன்னு சொல்லி சாணியில முக்கி செருப்பால அடி வாங்கிட்டு தான் இருக்கிங்க இன்னும் சமுத்திரக்கனியோட சேத்து நீயும் வாங்கப்போற	Negative
2594	2594	final dialoguesila illa pala per ku purijirrukum	Positive
2601	2601	Mairu adichutu sagunga da jathi paithiyangala	Negative
2602	2602	STILL 60K LIKES FOR 600K LIKES	unknown_state
2611	2611	MARANA mass aa irukid talaivar oda  style PETTA pongal than inda vasa  PETTA parak	Positive
2612	2612	ரஜினி வச்சு செஞ்சுடீங்க படத்தில் காமெடி கேரண்டி	Positive
2617	2617	Makeup pura to karo half makeup h	not-Tamil
2624	2624	1:21 யோவ் நா உண்மையாவே அந்த filmல theatreல சிரிச்சிட்டேன்யா...	Positive
2626	2626	Just 200k likes venum 1 million cross aagum	Positive
2627	2627	indha pongal namaku semma collection ma	Positive
2630	2630	Edhuku da music ah COPY adikerenga🤯🤯🤯	Negative
2634	2634	looks like there gonna be super hit . Vijay looks cool	Positive
2639	2639	vayasanalum unga style eppavumay maradu ..	Positive
2643	2643	இது போல் தமிழ் சினிமாவில் MASS_ ஆன டிரெய்லர்  இதுவரை வந்தது இல்லை. இனி வரபோவதும் இல்லை.	Positive
2649	2649	Thala Fans சார்பாக படம் மிகப்பெரிய வெற்றி அடைய வாழ்த்துக்கள்	Positive
2650	2650	love super comedy grand pa love	Positive
2665	2665	Unnanoda rasiganu nenja nimuthi solluven  en kanne kalanguthu	Mixed_feelings
2666	2666	Trailer na ipdi irukunam nu solravanga like here	Positive
2672	2672	Kojam nalla irruku kojam overa roll irruku siripu	Mixed_feelings
2675	2675	Pink movie remake... Amitabh, tapsee pannu remake	Positive
2682	2682	Lets make it 20m+ views and 600k+ likes	unknown_state
2686	2686	இத்தனை சாதிகளா என்றால் இல்லை இத்தனை பாராம்பரியம். ஒவ்வொரு சாதி சமுகமும் ஒவ்வொரு விதத்தில் சிறப்பு.அடுத்த சாதி பெண்னை திருமண செய்தால் சாதி ஒழியாது.  நம் ஒவ்வொரு சமுகமும் நன்கு படித்து,உழைத்து நம் சமுகத்தில் கீழே உள்ளவர்களை மேலே கொண்டு வர வேண்டும். தவிர அடுத்த சமுகத்தை மதித்து, உதவி செய்து வாழ வேண்டும். இல்லையேல் # திரௌபதி வீறுகொண்டு வருவாள்.	Mixed_feelings
2687	2687	Super படத்தை ஆவலோடு எதிர்பார்கிறோம். குடும்பத்தோடு அனைவரும் பார்ப்போம்....	Mixed_feelings
2691	2691	இஸ்லாமிய சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்!!!!!	Positive
2699	2699	Dislike pottaven ellam 2k kids pola🥺	unknown_state
2700	2700	SK Anna universal mass hero Da	Negative
2708	2708	Amithap patchan acting ivaruku koncham kooda set agala ... acting koncham change pannirukalam	Mixed_feelings
2717	2717	Ngk was inspired to ntk i think. Seeman illamal arasiyalum illai , arasiyal padamum illai nu puriudhu...	Positive
2721	2721	மோகன் ஜீ இந்த படத்திற்கு நான் என்னால் ஆன நிதி உதவி அளிக்க விரும்புகிறேன்	Mixed_feelings
2722	2722	Yo Vera level ya,,, congratulations team	Positive
2727	2727	Isai puyal fans hit like	Positive
2733	2733	bro Thalapathey  scene matum Nala sirikura thala scene ku koinjama ma sirikura  bro  thappa ninaipanga paathukonga 🤝	unknown_state
2737	2737	30 minutes - 500k views Suriya veriyan da Kaathirupom	Positive
2745	2745	0:46 thyagu theme semma... Vikram vedha maari vjs ithullaium villain ah...	Mixed_feelings
2746	2746	நல்ல ஒரு கமெடி படத்த பாக்க போரொம்	unknown_state
2750	2750	romba nalla irukku .....waitn for d movie	Positive
2752	2752	By wo CT,    v  very   vy	unknown_state
2755	2755	Enangada power rangers mega zord fight la varthu 1:37	Mixed_feelings
2757	2757	Naan kongu vellalagoundanda kongu singangal sarbaga ippadam vetri pera valthukkal	Positive
2758	2758	இதுக்கு Dislike போட்டவங்க நாடக காதலுக்கு சப்போட்டாத்தான் இருக்கும்	unknown_state
2765	2765	kangana ki acting m jaan h to y movie hit to jrur hogi bs wo lg nhi rhi jaylalita jesi	not-Tamil
2769	2769	522K likes  78K left for 600K likes	unknown_state
2773	2773	Dislike panna Rajini fans irukkingala? irundha indha comment ahyum dislike pannunga  Unmai kasakkathan seiyyum	unknown_state
2774	2774	Commercial padam so kandippa blockbuster thaan ......	Positive
2780	2780	Padathu padam best actor nu jayam ravi prof pannitey irukaru	Positive
2784	2784	Keka beka shortfilm ahh feature film ah edukuringala	unknown_state
2810	2810	Sema Sema Sema Sema Sema Sema Sema Sema Sema Sema Sema	Positive
2815	2815	Rajni sir & Akshay sir	Mixed_feelings
2826	2826	Marana waiting thalaivaa  action Vera level thalaivaa  August nama tha marana mass kattroo.. thalaivaa	Positive
2827	2827	Gvp vaada chellam nee ippo dhaan form ku vandhu irukka	Positive
2831	2831	Ithu varikum 100 times pathavanga like podunga me 100 time pathachu	Positive
2832	2832	annnnaaa love youu...  super annnna.....  apadiyelam sole kudathu dialogue Superrrr	Positive
2833	2833	Ajith sir ..u r just fabulous..love u sir	Positive
2836	2836	சாதி வேற்றுமை எல்லாம் எங்கள் வீட்டு பெண்களை நினைத்து மட்டும் தானடா... எடப்பாடி வன்னியர்கள் சார்பாக வெற்றி பெற வாழ்த்துக்கள்...	Positive
2843	2843	Inspired from 'kekka bekka kekka bekka' shortfilm........inspire aaninga ok ...adhukaga andha shortfilm ah ye take down panntingalenalla padam ya adhu	unknown_state
2844	2844	Like pottutu thalaya pathavangha yar yar ???	Positive
2848	2848	Marana masss da enga thalaivaaaa va va thalaivaaaa	Positive
2849	2849	Ha ha ha ha ha I am waiting!!!!!	Negative
2852	2852	Indha padamavadhu Vikram ku odanumnu nenaichen...trailer paatha udane andha aasaiyum pochu....che	Positive
2853	2853	Ajith idhe mari diff diff ana padam panna nallarkum	Positive
2856	2856	Amithabachan alavukku ajith ku vayasana mari kattirukkanga bullshut	Mixed_feelings
2860	2860	Neenga velayadanathu enkitta illa yeman kitta  Only one dialogue is enough  chiyaan uyir	Positive
2870	2870	Yaarelam Vijay Sethupathikaga trailer paaka vanthinga Hit Like	unknown_state
2875	2875	நான் குறைந்த பட்சம் 1000 பேரையாவது இப்படத்தை பார்க்க செய்வேன் ...	Positive
2876	2876	Ava vara varaikkum nandu sindu thoguruthu ava elunthu kilanthu vanttaana intha deepavali nambalathu	Negative
2882	2882	Jabardast kaise hai bhai maja a Gaya	not-Tamil
2883	2883	Semma semma Seeman Annan na paththu Mari iruku	Positive
2885	2885	Class LA miss thittamodellam siripavargal Like here	unknown_state
2887	2887	படம் கடைசில சாதியை ஒழிப்போம்னு எடுத்து முடிக்க போறான்..  தமிழனாக ஒன்று சேராதவரை பிளவுபடுத்திக்கொண்டேதான் இந்த அரசியல் சமூகம் இயங்கும்.. தமிழ் நாட்டுல இடம் பொருள் அதிகாரம் அதிகமாக வந்தேறி களிடம் உள்ள நிலையில் எப்படி இப்படி தமிழனுக்குள்ள அடிச்சுகிட்டு இருக்கிங்க பசங்களா.. சாதி தமிழனின மூத்த குடி என்பதற்க்கு மட்டும் பயன் படுத்துங்கள்.. நமக்குள் அடைத்துக்கொள்ளாதீர்கள்	Positive
2892	2892	Mys skin. My skin m sin ms kin ??? -  a korean pshyco	Negative
2901	2901	Lead role sai palvi ko nahi rakul preet ko milna chahiya because rakul preet is best south actree	not-Tamil
2912	2912	keerthi da voice nala erukaa friends	Positive
2920	2920	Like kaithi cmnt bigil indha maari cmnt paatha skip panidunga pa	unknown_state
2924	2924	Trailer mass . suryaaaaaaaa anna love u 🤗🤗	Positive
2931	2931	Idha like appadiyea innu two week vara trailer la dislike irukanu yenna frnds appa  idha 61k summa therikavedanuuu	not-Tamil
2933	2933	Thalapathy fans here for lokesh kanakaraj #THALAPATHY64	Positive
2937	2937	தமிழ் சினிமாவில் யாரும் சொல்லாத உண்மையினை மிக தைரியமாக சொல்லி இருக்கிறார். இயக்குனர் மோகன் .	Positive
2953	2953	Lion King la tamil dubbing mufasaku vioce kuduthiruintha bayangrama iruthurukum.	Negative
2960	2960	ஜாதிய வெச்சு காசு பாக்கணும் நு முடிவு பணிட்டான் இந்த director பய...  Nee nadathu sithappu ...  Intha மாதிரி மோசமான படங்கள் எடுக்க உனக்கு next time தைரியம் வராத அளவுக்கு தமிழ்நாட்டில் ல reply கொடுப்போம்	Negative
2962	2962	super ra irukku my bro video	Positive
2967	2967	Semma trailer...  oru nalla entertain movie iruku	Positive
2968	2968	Thala na thala thaan.... Thala thala thala thala thala thala thala thala thala thala thala thala thala mass gethu ultimate king.....	Positive
2971	2971	Innum mudila inda team aadukalatla aarambichadu	Positive
2974	2974	Ada paavingla dhool padatha apdiye copy pantingla..... yar sammy antha director.	Negative
2987	2987	vasool mannan aa... yappa ippove producers loss kaatranga...indha padam vandha enna agudhe....suriya thalaiava neeye kapathu	Mixed_feelings
2988	2988	Varlaan Varlaan Vaa  Varlaan Vaa Bhairava!! Santhosh Narayanan MASS!!  thalaivar naalun seri illayathalapathy naalun seri, MASS ah music podraru #SaNa!!!	Positive
2989	2989	next super star Vijay Anna masse	Positive
2995	2995	Sema ragala.  Waiting for tharamana sambavam	Negative
3008	3008	Beethoven's fur elise,,  உங்களுக்கு புடிக்கும்னு தெரியும்,, அதுக்காக அப்டியே சுடலாமா மிஷ்கின் sir?	Mixed_feelings
3009	3009	வசதியான வீட்டு பொண்ணுங்களை நாடக காதல் பண்ணி கூட்டிட்டு போயிடுறானுங்க..தம்பி  அப்படிங்களா..? உங்க சொத்து எவ்ளோ தேறும்?  இருங்க தம்பி. ரேசன்ல அரிசி போடுறாங்களாம். வாங்கி வெச்சிட்டு வர்றேன்	unknown_state
3010	3010	Vijay anna audutha superstar pairava sussuful	Positive
3012	3012	கோயம்புத்தூர் மாவட்ட விஸ்வகர்மா சமுதாயம் சார்பாக படம் வெற்றியடைய வாழ்த்துகள்	Positive
3019	3019	vera level trailerda bigilukku ippaye sanga uthungada flop bigil blockbuster kaithi	Positive
3020	3020	Anna Telugu loo kuda thiyandii anna	not-Tamil
3026	3026	Statue odaikalam but b.r. kolkai alika mudiyathu	Positive
3029	3029	semaya iruku kabaliku iruntha mass iruntha vera level ah irukum views and likes eppo arasiyal varenu sonnaro Mass kammiaiduchi	Negative
3033	3033	After movie release ,naadaga kaadhal kumbal kathara poranuga...	Positive
3036	3036	That madurai backdrop rajini looks like Sudhakar (Parithabangal)	Positive
3040	3040	vijay Anna mass 11.000.000 Writing thalaivaa	Positive
3041	3041	Mozart . . Where is my Rajaa Miskin sir	Mixed_feelings
3042	3042	Dei kotha mayiru mathiri eruku  etha poitu mass nu solringale da	Positive
3050	3050	Onnum purila last fight mattum paravala	Positive
3054	3054	Barathan Dissapointed.......  Vijay rmba Commercial ah kaatitaru...  Palaya Maariya	Negative
3055	3055	"Varlam varlam va varlam va bairavaa"".. Enna Santosh Narayanan car ku reverse paakuraara?"	Positive
3056	3056	Tharamana trailer... இனி எவனாவது அடங்க மறு அத்து மிறு சென்னா வெட்டு தான்டா....	Negative
3057	3057	V. V. Nice trailer.  Marana kaattu...	Positive
3065	3065	Oruthar Mela viswasatha katradhukkaga innoruthara ya asingapaduthuringa....namma mind Vera angaye pogudhe	Positive
3067	3067	5 time Mela pathvan oru like thatti vidu	Positive
3068	3068	Sema sk anna and arjun sir	Positive
3069	3069	Dhanush Vetrimaran Gv  Yathuku pa promosion panununum Panamala  akum Movie  Don't worry	Positive
3076	3076	Enna Da Bomma padam maathiri irukuthu	Positive
3078	3078	Yenna ba ithu Sakthiman graphics mari iruku	Positive
3080	3080	keerthi looking so cute...luv u keerthi	Positive
3084	3084	eii...pongal ku evanavathu visuvasam kusuvasam nu vantha appadiyae oodi poiru kola kaandula irukaen**tha screen kilinchurum	Negative
3089	3089	Eppo ranjith cinema la jathiya vanmatha konduvandhaano appavey adhuku opposition’s ready aagitanga ini idhupola padamum varum idhu nallathuku illa irundhaalum indha padam nallathu	Mixed_feelings
3091	3091	Thalaivar ketta nanum modhurenu summa mothakudadhu mudecha modhanum ok ni kalakku thalaiva	Positive
3100	3100	Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	Positive
3107	3107	Sasta make up... Older version of jailalitha looks like cartoon	Positive
3109	3109	Kannada d boss fans Hit like......	Positive
3132	3132	Suriya lalettan combo polikkum kerala suriya and lalettan fans adi like	not-Tamil
3138	3138	Final touch....  Rajini  vera level	Positive
3142	3142	Hope by today 8M views n 440K+ likes to 450K+ likes	not-Tamil
3143	3143	#directorvijay ...*mm*la maatne sethha da ne	Negative
3148	3148	Ponnu mannu onnuthan yaar kaiya vachalum vettuvom ithu oru ponnu solrathu than highlite ...super...	Positive
3151	3151	41K likes left for 500K likes	unknown_state
3159	3159	அரவிந்த் சாமிக்கு பதில் தல யும் அருண் விஜய்க்கு தளபதி விஜய்யும் பிரகாஸ் ராஜுக்கு அவரே விஜய் சேதுபதிக்கு விக்ரமும் சிம்புவுக்கு சூர்யாவும் இருந்திருந்தால் படு பயங்கர மாஸ் ஆக இருக்கும் ஆனால் இந்த இளைஞர்கள் இருப்பதால் வித்தியாசமாக இருக்கும்..	unknown_state
3163	3163	All d best from rajani sir and Telugu venky sir fans...	Positive
3164	3164	You kena tunggu lama lagi untuk tahu saya, Mass Dialogue	not-Tamil
3170	3170	இந்த வருடத்தின் சிறந்த திரைப்படம் பெண் பிள்ளைகள் காதலை நம்புங்கள் அதைவிட அதிகமாக பெற்றவர்களை நம்புங்கள் நாடகக் காதலை நம்பி ஏமாறாதீர்கள் தயவு செய்து	Positive
3175	3175	Asuran trailer no 1 go nice good	Positive
3180	3180	Awesome .... Naa arasiyalukku varuvadhu urudhiiiii	Positive
3181	3181	ஜாதிகள் இல்லையடி பாப்பா-பாரதியார்...purichavan like Pannu..puriyathavan commentla katharu..திருந்தாது Tamil Nadu (India)	unknown_state
3183	3183	Neraya neraya neraya intha padaththula ethirparkuran... Thala...	Positive
3185	3185	Po da dai idhu eillam oru padam	Negative
3189	3189	நாட்டு மேல பைத்தியம்  சூப்பர் லைன்	unknown_state
3194	3194	NGK MASS PAKKA MASS          NKP	Positive
3206	3206	மக்கள் தொலைக்காட்சி இந்த படம் சிறந்த படம் அறிவிக்கும்	Positive
3212	3212	*Tha Trailer Na Ipdi Irukkanum..... Anga Oru Mini Jukebox Ah Release pannitu Trailer nu mokka poduraanga	Mixed_feelings
3216	3216	திருவண்ணாமலை  மாவட்டம்  சார்பாக துரோபதி  படம்  வெற்றி பெற வாழ்த்துக்கள்	Positive
3217	3217	Na AADHI Anna fan nengaluma    like pandunga	unknown_state
3231	3231	தமிழக மக்கள் ஒவ்வொரு முறை வாக்களிக்கும் போதும் இதுபோல  கோமாவில் இருந்தததை போல்தான் எல்லாவற்றயும் மறந்துவிடுகிறார்கள்.	Positive
3232	3232	நீங்கள் சிலை ஓன்று திறந்தீர்கள் அல்லவா அது போலவே மயிராட்டம் இருக்கு ..  Ops Next தர்ம யுத்தம் @:- அம்மா வாங்கம்மா  உங்கள வச்சி செய்யரானுங்க	Negative
3238	3238	Yenga da #1m likes hahahahahahhha Ethulaye therilayaaa Ajith-vijay  vera level Surya-  sivakarthikeyan-oru level	unknown_state
3239	3239	410K likes 90 left for 500K likes	unknown_state
3240	3240	thalapathy masss..... theriiii varlan va varlan va va va bairava bgm semma gethuuu	Positive
3244	3244	STR AND ARUN VIJAY BGM VERA LEVEL	Positive
3245	3245	Romba naal ku aprum oru nalla movie panraru thala	Positive
3249	3249	7 million views Thala veriyans like	Positive
3252	3252	"பொதுவாக மிஷ்கின sir, நல்ல ""நடிகர்களுக்கு"" மட்டுமே வாய்ப்பு கொடுப்பார்... udhanidhi,, அதை நிறைவேற்றுவாரா ?????"	Negative
3253	3253	Padam pathavanga like pannunga.. sema movie	Negative
3254	3254	1:39 Malayalam channels mazhavil manorama,reporter tv	unknown_state
3255	3255	பெண் குழந்தைகளை பெற்று ஆலாக்கி, படிக்க வச்சு , ஒரு கணவோட இருக்கும் போது. 4 காசு சம்பாதிக்க முடியாம கேனயன் மாரி ஒருத்தன் கூட்டிகிட்டு போனா யாருக்குத்தான் வலிக்காம இருக்கும் தேவேந்திர குல வேளாளர் சார்பாக இதை ஆதரிக்கிரோம்	Mixed_feelings
3256	3256	Hari padam nu nenachuten ..intha kathu kathuranugaa	Positive
3259	3259	Neenga vena...area la class ah..posh ah suthalam...aana enn masss ennanu theriyadhu laa	Positive
3266	3266	Appadiyea! , padaiyappa 2 edutha nalla irukum	Positive
3268	3268	Thala Thala Thala mass mass mass	Positive
3270	3270	இந்த படம் ஒரு சாதி துண்டுதல்லகவே பார்க்க படுகிறது! மாவீரன் கிட்டு தேவர்ரட்டம் படத்தைப்போல்  ஓடாமல் இருப்பதே  நல்லது	Positive
3276	3276	Pala kedu ketta naigaluku, serupadi kudukum vagaiyil amathirukirathu.... Intha padam vetrinadai poda valthukal.......	Positive
3282	3282	இப்படத்தில் விழுப்புரத்தை பிரபலமாக காட்டிய படக்குழுவினர் அனைவருக்கும் நன்றியை தெரிவித்துக்கொள்கிறேன் இவன் செ.ராஜசேகர் விழுப்புரம் பாஜக நகர இளைஞரணி	Positive
3284	3284	Yenakkennamoo Dark Knight patha mariyee irukku	Positive
3285	3285	Malayalam ൽ mohanlal tamil ൽ surya	not-Tamil
3291	3291	My whats no 8248101356 chagu bor kukuch oomale	not-Tamil
3292	3292	சிவகங்கை சீமை பசும்பொன் மக்கள் சார்பாக வாழ்த்துக்கள்	Positive
3298	3298	Paaaa semma trailer BGM semma masss	Positive
3307	3307	Jayam Ravi Anna Fans Yarachum iruntha Like pothu ponga pa....	unknown_state
3308	3308	Disliked road to 100 k dislike🤙🤣	unknown_state
3318	3318	Enrum thala ajith,  eppavum ajith, ethilium ajith, ajith ajith ajith ajith ajiththan	Positive
3320	3320	Viswasathukku irundha verithanan indha padathukku fans kitta illa	Positive
3324	3324	இந்த படத்தை வன்னியர்கள் அனைவரும் பார்க்க வேண்டும்	Positive
3329	3329	இத்திரைப்படத்தின்  கதை ... ஆனால்  குறிப்பிட்ட  சமூகத்தினர்  மட்டும்  இதை செய்கின்றார்கள்  என  காண்பித்திருப்பது  ஏற்புடையதல்ல .... இதுபோன்று  நாடக காதல்  நடத்துபவர்கள்  அனைத்து சமூகத்திலும் உள்ளனர் ....  அந்த குறிப்பிட்ட  சமூகத்திற்கு  எதிராக இத்திரைப்படம்  அமைந்ததால் தான்  comment box ல்  இத்தனை வாழ்த்துக்கள் .....  எனினும் director இத்திரைப்படத்தின்  மூலம் எதை செய்ய   நினைத்தாரோ  .. அது  அழகாக  நடந்துக் கொண்டிருக்கின்றது  ... எ . கா : comment box .	Mixed_feelings
3340	3340	விஸ்வகர்மா சமூகம் சார்பாக இந்த திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
3346	3346	கண்டிப்பா படம் வேற லெவல் ல இருக்கும்...🤣🤣🤣🤣🤣🤣🤣	Positive
3351	3351	Super star Super star Super star super Super star Super star Super star Super  super Super star	Positive
3365	3365	50K left for 12M views	unknown_state
3366	3366	I am jayam ravi anna fan.	Positive
3370	3370	Adchu thooku maira thookunu oru song vandhuchu12million views dhaan...nammalu vandhu orae nal la 10million views	Mixed_feelings
3372	3372	I think movie looks like God Father movie..!	not-Tamil
3385	3385	இந்தப்படம் வெளியிடவேண்டும் ரெட்டியார் சமுதாயம் ஆதரவு	Positive
3386	3386	Semma mass and class nu solravanga like panuga	Positive
3388	3388	தல அஜித் மச்சான் ரிச்சர்ட்... படம் வெற்றி பெற வாழ்த்துக்கள்...	Positive
3390	3390	indha trailer paakumbodhu enakkum andha disorder vandhrumo nu irukudhu pa	unknown_state
3391	3391	Movie patutu vanthu patavanga la like podunga	Positive
3392	3392	1.00 என்னடா Bittu படம் எடுக்கரிங்க	unknown_state
3394	3394	என்கிட்ட பணம் இல்லை  இல்லனா நாணும்  வருவேன் ஒரு இயக்குனரா  என் இனத்தை காக்க  இது வன்னியர் தேசம்  வன்னியர் பூமிடா	unknown_state
3412	3412	Vijay sethu pathu mangatha thala maariye irruku	unknown_state
3414	3414	K****la therikka vittinga trailer ah semma fun irukku theater	Positive
3419	3419	1:06 poduu thala semma entry masssss	Positive
3433	3433	Sema padam  4 padam partha mari erukku	Positive
3436	3436	01:08 semma rangaraj pandey mass sir rangaraj pandey mass	Mixed_feelings
3439	3439	collegla erundhu pakarvangum matum enga like panunga marana maas petta.....	Positive
3440	3440	Nalla sambhathikka jathi veriya use pandranga	unknown_state
3444	3444	all thala fans ellaarum oru addadance pottudu ponga	Positive
3448	3448	Rangaraj Banda irukaru apa rendu periya thalaigalum mothuna epadi irukum	Mixed_feelings
3453	3453	how many of u liked  varla varla vaa varla vaa bhairava!!!	Positive
