	id	sent0	label
2311	6152	Aaruvaadee dislike adich ponath ithrakk kazhappoo	Negative
2325	946	 Entha oru enegy nammude daddy girigayum undu ithu polikum	Positive 
2330	5819	Ente prithvi anaa engalee polikumm ...romanjamm	Positive
2333	4939	 Ithu nammude peruchazhi aaano prithvi etttaaa???	unknown_state 
2338	2746	 Enii adeyude ideyude veddi purraaam........apppo pakalla 12 theatrl.....uff	Positive 
2341	4018	 E chitram vijaykkum ennu urappullavar Maathram like cheyyu	unknown_state 
2347	4066	 Dileepine polullavare thangi nadakkunnavarude padam kanathirikkuka.. Preshakarkku pullinte vila polum evar nalkunnilla..	Negative 
2363	2057	 Luciferine malarthi adikkaan RAJA vannu makkale	Positive 
2373	532	 Tovino machanzz oru rakshayumilla waiting for  kalkki	Positive 
2382	432	 Trailer 20 ill kooduthal kandavar like here	unknown_state 
2384	3242	 Rip bahubali	not-malayalam 
2385	1772	 Hindi Tamil Telugu trailerinu wait cheyyunnavar arokke?	unknown_state 
2386	27	 Nalla polippan school life kanam katta waiting for you Mammukka	Positive 
2388	2723	 Ithinum dislike adikkunnavar enth kanditta enne ariyilla..	Negative 
2404	5300	 Best wishes from tamilnadu...theriyumley raja seiyuradha solluva solluradhamatumdha seivan	not-malayalam 
2406	6360	ysr సర్ మేము మీ తదుపరి చిత్రం కోసం ఎదురు చూస్తున్నాము	not-malayalam
2412	5049	 Trailers isttapetta LALETTAN fans  adi	Positive 
2415	4268	 Ikkaane ishttapettavar enta channel subscribe cheyyuka	unknown_state 
2421	1167	 Adaar Love Malayalam Full Movie	not-malayalam 
2437	1828	 Love u lalettaa..  ithupoloru film...  malalayalathil aarkk edukkaan pattum?	unknown_state 
2442	3521	 Evide Lucifer  nte trailer rocord nte aduthu polum kandilla	unknown_state 
2451	2003	 Njan oru katta laletten fana but ith pwolichu alla ith pwolikum	Positive 
2460	568	 Kgf poleyulla padam kanda feel.. kidilam	Positive 
2465	1317	 Thriller movie	not-malayalam 
2470	1813	 Its wanaah great¥€¥ polichu laalettan chankanu chankidippanu lalettaan	Positive 
2473	5183	 1:50 nu sesham trailer vere levelilek aan pokunnath	Positive 
2483	5684	Mamukka ottiri ishttamm ethe polikkumm	Positive
2492	4313	 Mamukayude bramanda thandavam njan kande.... adipoli	Positive 
2497	199	 Ikka i lv uuuuu big screen kandolan waitinggggg	Positive 
2498	1044	 200k like ayo ennu nakkan vannar like	unknown_state 
2502	3957	 Raja is back.. Kettittille... Madhura raja	unknown_state 
2509	1797	 kanunnathin  anusarich veendum veendum kanan thonnunu	Positive 
2515	6699	ADIPOLLI  STOREY AJU*. *IKKA  MASS	Positive
2516	2727	 Late ayappo excitment koodyavar like adi	unknown_state 
2520	1403	 Ith ini indian cinema yude mamangam	Positive 
2521	828	 ikka scholl mass dailogue ellarum maranna mattoru item und therrunnillallo katta exitment raju ettan  full suspence...	Positive 
2523	762	 Ente rajuettaa ningl oru jinn aanu	Positive 
2525	5171	 Ith 100 cr adikkumenn urappullavar like	unknown_state 
2530	4416	 lucifer kanditt trailer onnoodi kaanan vannavar like adi  hvy hvy padam	Positive 
2532	5945	Fastest 100 K like is loading......  Stephen nedumbili	Positive
2544	399	 Enna bodyaa mamooty iniyum oru 10 ankathinulla balyam undu.	Positive 
2545	4881	 Ente ponno marana mass.. ethu polikum....	Positive 
2549	99	 Pinneyum pinneyum kaaaanunnavar like adi... Lalatten ishtam	Positive 
2570	2297	 King ikkak  68 nta youth laak swa swagtam	Positive 
2573	2504	 Like kand anthaaalichh vannavar adi like	unknown_state 
2576	5596	Ithoru kidilol kidilan item ayirikum..katta waiting ikkaaa	Positive
2577	968	 Ithu polichuuu ..   Tovinoo .. Broii .. I m also a ichayan of mii kalla kochu .. .	Positive 
2581	1183	 Odi vidyakal kannan kathu nilkukyanu laletta	Positive 
2595	4250	 Mammukkayude kude raju vettan venamennu aagrahikkunnathu njan mathramano..	Positive 
2598	5527	మమ్మూటీ చాలా అందంగా ఉంది మరియు అతను మరిన్ని చర్యలు చేశాడు	not-malayalam
2600	1711	 Trailer ithanenkil padathinte kaaryam parayanundo padam koluthiyal bahubaliyude colectionkke pazhamkadha	Positive 
2604	2697	 oh my god this is superbbbbb	Positive 
2615	5490	Pwoli mass marana mass iam waiting	Positive
2617	5891	Dislike adicha 27 k. Kakka fans	unknown_state
2619	3120	 Enikk oru 10 like taroo plz	unknown_state 
2626	1334	 innanu movie kandathu.....kidu nnu paranjal pora......kidilokkidilam	Positive 
2629	5518	0:50 sanny chechiye kaanaaaulla aakrantha entry	unknown_state
2630	4887	 Iniyum Antonyude 100	Negative 
2639	1911	 Mammottykku  mathram oru Nalla padavum illa	Negative 
2659	593	 Ikka Fans Like here  And Maranamass	Positive 
2661	2105	 Vere level ..  cinema aakum. Ithu	Positive 
2669	5705	11M views aayo ennu nokkan vannavarundo?	unknown_state
2672	4503	 Adipoli mass superb kidu mammootty polich ____mass aayitund trailer pakka poli	Positive 
2674	2751	 Njan mathram aanoo comments vaayikkan viindum trailer edukkunnee	unknown_state 
2687	3510	 Lalettan itra look il ee aduthengum kanditilla	Positive 
2692	2472	 id thakarkum  kure idavelak shesham  mammooka vs lalettan (mammoka fan)	Positive 
2694	2183	 aa ting ting piano evidayoo keettapolle...🤔🤔	unknown_state 
2704	5245	 O:57 secndil kaanikunath Prithviye alle ?	unknown_state 
2707	976	 Egadhessam... Pulimurugan model thonniyavar അടിക്ക് മോനെ like	unknown_state 
2719	5631	In 2 days 5 million views Adi makkale like Mammmootty Prayam koodunthorum Cheruppamagunna Logathile ore oru humannn	Positive
2727	197	 Deleep atta padam orappu maga hit	Positive 
2735	4483	 Mass Marana Mass  Stephen Nedumballi yude rashtreeya thervazhchakku ini orazcha maathram katta waiting	Positive 
2743	538	 Dileepettante kudumba cinema kaathirikkunnavar please like	unknown_state 
2744	5981	Oru kidillan thriller movie ennu urappichu...  katta waiting Kalkki	Positive
2768	106	 E masathew 28 enna date  nalathekakan pattuvoooo ..... pattillah allew.....wait chaiyanmm  ..	Positive 
2770	2909	 Madhura raja Pokkiri raja  Rajadi raja Raja Manikyam Rakshasa Rajav	unknown_state 
2776	1164	 Ine lucifar  loosaavum  illenkil raaja loosakkum ntammo kidu mammookka	Positive 
2778	5190	 adipoli ayitu undu....... nalla making ennu thonunu kanditu...... good luck to the team.	Positive 
2780	369	 Prithiraje than ee pani nirthiko enthon kopile padamado	Negative 
2793	2565	 Mamankam Trailer Kandathinu shesham Lucifer Trailer kanan vannavar undo ?	unknown_state 
2806	556	 E trailornu unlike adicha ella oolakalkum	Negative 
2824	809	 vijay sethupathi rajinikanthinte villanayapole  tovino thomas lallettante villanavumo	unknown_state 
2834	4027	 minister raja (raja part 3 ) enn moviek katta waiting aakunnavar like adiku	unknown_state 
2839	1201	 Padma innaanu kande	Negative 
2846	6171	Pirates of carriebian scenes illennu oru doubt 🤔🤔	unknown_state
2851	4376	 Ingalk keralathil ivane allathe areyum kitteele abinayipikan kitteele	Negative 
2852	6729	Lalettan paranjal kanathe pattume   Lalettan ishtam	unknown_state
2861	1516	 Happy birthday to you mammookka	not-malayalam 
2866	1681	 DIDNT ONG - BAK GET MADE ALREADY >  :-/	not-malayalam 
2869	5864	Onnum parayanilla... 🤗🤗🤗  Lalettane kanicha ella bhagathum adhehathinte mikavu karanam ente mughathinnu  chiri marittillayirunnu.. Great great great	unknown_state
2889	796	 Dislike adicha....... Kal poyi 1080 p itte kaanada naayikkale	Negative 
2909	4885	 Love u ikka u are legend  proud to be a ikka fan  Kiddalan trailer 🤩🤩	not-malayalam 
2926	3818	 Padam kand kazhinjathin shesham vannavar like adikk	unknown_state 
2931	5603	Dislike adikan vanna haters ithe ningak patiya area alla ninteyoke rayaye kandam vazhi oodicha trailer aaan @£ucifer#loading	Negative
2936	630	 Oompitharam alle mr. Producer.	Negative 
2938	6230	Appo raja inte anniyan prithviraj avide?	unknown_state
2942	2678	 malayala cinima ellam hollywood level ayo oh my god	Positive 
2944	51	 Eth oru onnonnara padam aavum enn urappullavar like adi	Positive 
2947	3440	 Oru ikka fan aaya enne vare eattan fan aakkiya movie	Positive 
2951	672	 FDFS locked ഒറ്റ പേര് Megastar Mamookka	Positive 
2963	5152	 Dislike adichavanmar madhura rajayude karyam onnu orthu vechoo	Negative 
2966	5085	 Appazhe.. inni aa KGF tone kude kayattiyal KGF 2 aayi..	unknown_state 
2982	1702	 Trending Trending Trending.........  Mamangam goes on viral	not-malayalam 
2989	2749	 A like like to sorry to god     (y)  -_-	not-malayalam 
2997	2981	 Njan padam kandu....kidukachi padam .....ellaarum ee padathe Patti negatives mathram parayunnu...I don't know why....any I lived this movie	Positive 
3020	6032	Enthayalum Nov 21 nu thanne kananam	Positive
3032	2778	 10 - 30 kollathe charithram ariyaan aayi..  katta waiting cheyyunavar ..... KERI... LIKE ADIKKADA MAKKALE.......	Positive 
3038	3613	 Mass pora..lag anu alo... trailer um padavum...be careful	Negative 
3050	4007	 Dislike adichavarokke  ith okke kanditt engane dislike adikkaan saadhikunnu uvve	unknown_state 
3057	5220	 Eth Laloonikkada Kazhapp thu............trailer mumpe Dislike	Negative 
3059	2862	 Polichhhh malayala cinema vera level aakuvanallo... eni lalettan marakar	Positive 
3061	3321	 Mammokkaye snehikunnavar Ivide like addi	unknown_state 
3067	5041	 Arkelam pulimurugan trailer touch polee thoniii?thoniyavr like adiku	unknown_state 
3069	6678	Lalettan poli etra Kali kandath odakathe EE kalikudi veno	unknown_state
3072	489	 Meraa ghar west bungal i love mammookka	not-malayalam 
3079	4529	 mammootty anna telugu ārādhakar iviṭe iṣṭappeṭunnu	Positive 
3088	1607	 Pwoli padam Vijay Sreenivasin vijayashamsagal nerunnu	Positive 
3094	1710	 Mass dialogue ketittu chiri vanathu enikku mathram aano	Mixed_feelings 
3095	3024	 All D best from challenging star D boss kannadiga	not-malayalam 
3099	1861	 bilalainu david nainanu undaya nalla kolakolli item	Positive 
3100	2451	 Poooi mekkele ayidiya kollam ketto... Thaneermethan theernu mekkele...	unknown_state 
3110	1725	 Randu perum vishu angot kondu poyi...... Malayalam cinema industryde uyarthu ezhunelpum	Positive 
3111	433	 Lalletan fans ellarum like adich power kanikke	unknown_state 
3115	1490	 Njan laalettan fana pakshe i love this movie	Positive 
3125	3975	 Mammoka karanjal sahikkathavar indo..valsalyam	Positive 
3126	2509	 Raajayum pillerum triple strong ennu teaseril. Prithvirajinte oru cameo manakkunnu.	Positive 
3131	1742	 DOP - GAUTHAM SANKAR ......... #schoolsenior	not-malayalam 
3132	1923	 Eee cheenja slr thokk vech aana ivar pokune	unknown_state 
3155	1575	 Cheriya pulli alla avan.. Padicha kallan aa.. Ufff A10..	unknown_state 
3185	5715	Raju Ettan powli BOX tharathu	Positive
3190	6211	Ravanan aya avane illathakkan oru avatharam vendi varum...ikkaa	unknown_state
3199	700	 Njan kandukondee irikunnu... vendum vendum.. vere aarenkilm undo ennae pole....	Positive 
3212	1255	 Athoru valya kathaya Mone paranju thudangiyaal oru 10-30kollathe charithram parayendivarum	unknown_state 
3213	268	 mammootty kazhinju vere oru nadan malayalathil illa karanam etavum last mammootty Anu	unknown_state 
3216	2667	 Madhuraja 1hr 50k  Lucifer 17 min 80k 🥀	not-malayalam 
3223	6487	When you strike at a king	not-malayalam
3231	4166	 Ouru Lúcifer erangi athe polle thanne enni kore padomm erakuum myrreeee	Negative 
3232	1232	 Watching again and again and again and again  for mammookkaa	not-malayalam 
3243	1689	 Un like Adaichavarkk Nadu viral namaskkaram	Negative 
3244	5330	 Pakka Antichrist dejjal team movie  Illuminati member lal & raj  Lal ne sradicho keralam avarude kaikalil povathirikkan	unknown_state 
3247	2246	 Oru 500k likes um 10 m views ekke akku!!! Common everybody !!!show our power!!	unknown_state 
3249	2497	 4million views 300k likes Record Breaker Ettan da	unknown_state 
3251	2351	 Any tamil mammoty fans? like here	not-malayalam 
3254	2979	 Mamangam is November   21.  Waiting	not-malayalam 
3272	5890	Enikku onnum kananda .. Angadu poliku ente itticha	Positive
3274	549	 Cherudaaytt #thegreatfather bgm vanno ennoru doubt ( first)	Mixed_feelings 
3277	4475	 Amala paul  nte Aadai cinemayum aayi saamyam thoniyavar undo?	Mixed_feelings 
3281	4406	 ഇത് #Mega star ന്റെ #mega mamangam#	Positive 
3282	3428	 Olakel varapicha oru avataram annu namuda chank mamangam	unknown_state 
3286	4098	 Dislike adichitt karyamilla makkale ith alu vereya	Positive 
3297	4717	 10sec nice ayittu lalettanittoru nice panikoduthu	unknown_state 
3300	2575	 Kidukkii mammukaaa kidukii odukathe mass bgm	Positive 
3304	2113	 Aaz dki hindi dub #vivek oberoie osm movie h	not-malayalam 
3308	439	 Superbly done Vyshak sir	not-malayalam 
3325	5024	 Ith joyettan mass aaya item aanalo	Positive 
3331	2501	 Ethu kandappol KGF orma vannathu enikku matram ano? ??	unknown_state 
3333	4079	 Gimitt fans like adi guhan... Fans karayu... Gee gee	unknown_state 
3338	3255	 Malyala cinemaye verey level aakum mamankam	Positive 
3340	1120	 Which is better trailer Like__Under wold Comment__ helen	unknown_state 
3342	4295	 Awesome	Positive 
3343	5485	Pokiriraja dialouge sema mass Malaya super star mamooty	not-malayalam
3351	4544	 YouTube vare hang aaki ikkede piller	Positive 
3360	5992	Super mass ailla poli mass look	Positive
3369	2881	 Pwoli.. Keralathil kittiyillel telugil um hope ind	Positive 
3381	3564	 Ambo ethele mamootede lookene vadakan veeraghadha poleyille	unknown_state 
3401	2235	 From tamilnadu love u mohanlal sir	not-malayalam 
3403	3792	 enth moonjiya padam oombiya kadha parachil avante konathile padam	Negative 
3413	1082	 mammootty aa name mattum pothum !	not-malayalam 
3416	3785	 Ayyeeee....dialouge presentation ottum illa....evan enge nayakan ayi? Lalunni....evanano swayam complete actor ennu vilikanee.....myran	Negative 
3419	5697	Padam kandu kaxhinju kanunvr like adi	unknown_state
3421	2233	 BLOOD • BROTHERHOOD • BETRAYAL	not-malayalam 
3454	4812	 Like ethra aayanne idakke idakke vannu nokkunathe njan mathramano	unknown_state 
3460	5417	YouTube logic 66k likes + 6.3k dislikes = 16k views.. myr	Negative
3462	47	 1k dislikes Ella dislike pannikalkum endhe naduviral namskaram	Negative 
3468	1399	 Trailer kollarkium nu oru pratheeksha ondarinnu...pakshe ithu athukkum mele	Positive 
3479	567	 2 million viewrs ufff mammookka	not-malayalam 
3484	3274	 Mammunniyepole oliporallithu Eathu yudham vannalum munpilundavum laettan ....dialogue delivery pirannu...ee parayunna neeyokke pedukkum padam irangiyal	Negative 
3486	2486	 Ethe pulimuruganta music aanallo full enthayalum mamookka polichu	Mixed_feelings 
3489	5309	 Pullu Giri Fans adi oru kiddilan Like	unknown_state 
3491	6162	Tovino chettan fans ille	unknown_state
3496	2715	 Enthanavo ee 256 windows kunjappanmar ....	unknown_state 
3498	2089	 Dileepetan and nadirshaikka .sideeqikka itu pwolikum .dieelpetan snehikunnavar like adichu poyikolu	Positive 
3501	3376	 2019 enik venam .ningal athenikku tharanam	unknown_state 
3510	436	 Tamil Nadu fans  Vera level machi trailer	not-malayalam 
3516	1415	 Next pullikaran stara or uncle loading 🤭	Mixed_feelings 
3517	2474	 Vishak sir 6.pm n trailer idu	unknown_state 
3527	1471	 padam kanditt ivida vannavar aarokke ??	unknown_state 
3528	864	 Sreekumara menone naari nee ithonnu kaanu	Negative 
3545	3087	 Evg raja ni8 stephen big Ms rulling social media	not-malayalam 
3547	1806	 Kandirikum..december season jayettan lelathil angu pidichunu paranjekk kta..jayasurya fans oru like adiche....	Positive 
3569	4491	 Release nu shesham trailer kandavar like adikk. Enthokke aarnu....	unknown_state 
3580	2822	 ഈ movie suppar hit akum എന്ന് ഉള്ളവർ like here	unknown_state 
3589	3237	 Youtube is hang. ..      madhura. Raja	not-malayalam 
3598	35	 INI aarum UNDA enna peril kaliyaakkilla.oru adaar trailer	Positive 
3632	5577	Avan charddichu saare maala kittiyilla eni edikkano venda kutta URUTTAM'''	unknown_state
3637	6107	I can't even understand single word..Vivek Oberoi Bollywood m be jyada kaam karna chahiye.	not-malayalam
3655	1727	 Bst wishes nd hpy bdy ikkaa	not-malayalam 
3656	2605	 Padam kandavarude pradhana preshanam endhennal...     Veendum veendum padam kanan thonnum  addicted! L	Positive 
3657	4481	 2/5/2019_ samayam : 7:24pm aarokke kaanunnu trailer..	unknown_state 
3663	1933	 Aaahnjonnu mukiyal theeravunna presnam ullu ellathinum	unknown_state 
3693	2328	 Ippo madhuraraja teaser kanunne illalo youtubil	unknown_state 
3704	1224	 Kfc chicken vekkaan kayariyappol	unknown_state 
3705	3830	 Jai marikkunnath kandappol othiri sangadamaayi	Negative 
3736	6059	Njan Katta Lalettan aradhakananu. Ikkayude padathinu ella ashamsakalum.	Positive
3741	2826	 kochi karan aya kunjali engane ee bhasha padichu avo :)	unknown_state 
3744	288	 10M adikkum ennullavar aadhyam like onn adiche	unknown_state 
3747	1513	 NEEGA VAA THALAIVARE  #MEGASTAR	not-malayalam 
3752	3571	 release date maatiyowaiting  ikka ishtam	unknown_state 
3758	1226	 Gilla plus loham plus ramaleelaa...naariya kopi adiii	Negative 
3770	2261	 Ith dislike cheytha 12k aalkar aaranenu parayandallo	Negative 
3778	5556	Aganee youtubeinte karyathil oruu tirumanam ayyi	unknown_state
3797	5018	 Trailer kattta waiting jhon abrham palakkal	Positive 
3805	4037	 Malayala cinemayude idhihasam mammookka happy birthday Mammookka	Positive 
3818	6296	Last scene kalakki.... Can't wait to watch	Positive
3822	2516	 Ithu korre pullimurugan koppi adichathanalo swalpam ullupu undo  Ennalum njn Kannan pokkum Karanam ente RS 100 kedakkate padathinu	Negative 
3836	2657	 Once king is always king mammookka	not-malayalam 
3847	5544	Ee Vishnu  Stephan nedumpally kondupokum athinu oru samashavum Venda	Positive
3858	2962	 Trailer igananekiiii padam eganarikumennn onnalochich nokiyyeeee Romanchammm varunnnuuu Maranamass ettan	Positive 
3866	1531	 Nammude prithvi amgane veruthe onnum direct cheyillalloo... Lalettante kure nallukalyi irangunnathil aattavum nalla movie....	Positive 
3876	6274	തലൈവാ ...🤩🤩  #Raja.. maduraraja..  20 Mins To Go !!! 🤩  ```Get Ready Megastar Fans```	Positive
3883	3111	 Love From #Mamookka Fan..Ee padam pwolikkum..#Katta_waiting..Rajuvetta Enta Romam okke enittu ninnu breakdance kalikunnu..	Positive 
3892	6163	Itchy poloru trailer ithuvare kandittillaa ini kanumonnu ariyillaa kinnnaammkaachiii polichuuuu	Positive
3902	110	 any one from nov 2 2k19	not-malayalam 
3904	1983	 Any Suriya Anna fans... Waiting for kaappaan suriya+mohanlal=...Best wishes from TN Suriya fans	not-malayalam 
3916	2133	 4 million ayonn nokan vamnnavar like... cmnt	unknown_state 
3928	2969	 Ichaakkaa.. Pwolichu tto   All the best mammookka   By  lalettan fan	Positive 
3930	4658	 Dislikes kandappo kurachu vishanam thonni... Ennal comments vayichappol athu mari... Kure nalukalkkku shesham kanda ettum mikacha trailer......	Positive 
3936	392	 Pls pls pls dub in hindi	not-malayalam 
3944	6362	Ethu pulimuruganaano  Ha ha ha .....	Negative
3946	5533	Padam polikum	Positive
3950	6655	Ini idikanno siree venda uruttaam kalki avatharam loaDing appo ini Fdfs	unknown_state
3954	2722	 Ente ponnooo marakam iyyyoooo goosebumps  Kathirippinte kolamass trailer  Poli kidu kidolokidilan	Positive 
3959	6003	Dislike adichal Ella Shemalesnoodum 9noodum . 28nu theatre IL baaa pooram Kanam	Negative
3973	2995	 Ethra peru unde Lalettante  punch dialog eshtapettavar	unknown_state 
3981	3961	 Ikkayude adya 100cr padamakum ithennu urappullavar like adi	Positive 
3986	63	 Padam 1 st day kaanum athu urappu.	Positive 
3990	4435	 I am waiting katta mass padam Muttila arum	not-malayalam 
3999	1098	 Adipowli trailor rajuvetta ettane powerful eyes ela seenillum	Positive 
4000	5960	Teaser kand trolliyavarkk trailer irakkiyitt madhurarajayude Madhura prethikaram	Positive
4001	3992	 Eee oru odiyan ikkade bilalnte athre muttan illa	Mixed_feelings 
4008	3648	 lalettan screen presence 100 percent in trailer. Lalettan politics and actionil thakarkkum ennullavar like adi........	Positive 
4018	5364	 Bgm	Positive 
4026	334	 Ajuvine kandale ariyam on negative role anenn pinne lift kanikkunond aval mikkavarum liftil kanum..	unknown_state 
4033	5973	policinte kayilulla pottasu thokku kondu bheekaravadhikale kollan pattila athinu Nammude Pattaalam Thanne venam	unknown_state
4038	4786	 Enthu kanichalum njangade lalettante pakuthi varumo niyokke	Negative 
4039	1945	 00.52..rajuetta cute	not-malayalam 
4049	5694	trailer super.padam kandipa 100 days tha. wish you all the best debut director Prithviraj Sukumaran	not-malayalam
4056	4200	 Ee onam njan ingu edukkuva.... #Lalettan	Positive 
4067	2410	 Oru pandi comedy pandum pole unnd	Mixed_feelings 
4075	5456	Trailer ethu pola kanikana ayirunnu eni 28march vara weight cheyan avilla ....heavy mass	Positive
4081	6222	Rajuettan oru rekshayumillatto...... Direction pakka...& Lalettan as usual marana mass performance	Positive
4094	4286	 Madhuraraaja kandu super adipoli ellarum kaananam	Positive 
4115	5446	Super film adipoli next joshy director enu paryam	Positive
4116	2160	 Japan ne patty angane paranjath ottum sheri ayilla...ee dialogue ezhuthyavan odikkunna vandi Japan il undakkiyathanenn orkkanam	Mixed_feelings 
4130	5499	Age is just an number Enn manassilaki thanna trailer	Positive
4133	4461	 Ayyo innale undayirunna like kuranjallo .auto fake like youtub remove cheythennu thonunnu	unknown_state 
4134	2069	 Agane veedum oru mass's padam mm...	unknown_state 
4151	4221	 Padam verum oru below average Lucifer like oombiya Padam aakum enn orappullavr c'man!!!!	Negative 
4155	4528	 Lattente dilog eshattam ullavar like here	unknown_state 
4158	6660	Cant cant cant cant cant wait ohhhhhhiiiiiii love u lalettaa	not-malayalam
4161	4726	 Myru padam Cash poyii.... Eee kunnakk inganathe padam cheyyathe irunna pore....	Negative 
4173	299	 Ejjati item ettan pwolikkum all the best raju etta	Positive 
4174	6724	Fake liker pidichu ikka oombi	Negative
4176	5740	Captain kunjali sparrow	not-malayalam
4178	5601	cinema kandu adipwli aayrnnuuuu njn oru ettan fan aanu pakshe enik ishtapettu jai super	Positive
4190	1405	 Dislike um kurayunnu..23k ninnu 13k aayi...appo ee chettatharam kanichathu aaru ennu parayendelloo	Negative 
4209	1617	 Que pedo	not-malayalam 
4220	3316	 namada channel suscribe cheyyooo ikkate valya aradhakan aneee	unknown_state 
4230	761	 17k viewers	not-malayalam 
4238	5219	 Ee trailer kanditt urakkam vannavar ivide like cheyyuka	unknown_state 
4245	561	 Trailer kandal ariyam nalla oombiya padam aanunn	Negative 
4251	2651	 90sil kaalapani pole oru film edutha priyadharshan ithu oru valiya karaym onnum alla	Positive 
4252	5583	Super Cinema... Really a thriller movie... Kanditt sahikyilla... Sangalpikyaan koodi Vayya anganoru avastha .... Kidilan movie	Positive
4254	5893	Nalla poli cinema maaas..padam mammookka polichadukki	Positive
4257	516	 Video hay nhung sao lai danh nhau vay	not-malayalam 
4259	2094	 Christiansinte idayil oru pere ullu Lucifer	unknown_state 
4271	695	 Enta ponoooo  enna lookaaaaa	Positive 
4278	1855	 Fuckin hell !! Kalakki mone !	Mixed_feelings 
4286	3820	 1Lakh 50k+ views and 95k+ Likes What matters....? Lalettan Matters	not-malayalam 
4287	5650	Ahlinya ahli	not-malayalam
4289	781	 Lalettan fans from karnataka . Press the like button	not-malayalam 
4295	5442	padam engane ennariyilla..pakshe mammookakk guest role anenn sure aaayi	unknown_state
4297	5889	Daivamea njan ninnea vitt 28nu Chekuthantea koodea pokuvea	unknown_state
4308	5885	22K   Dislike enthuttta pattiye ¥ SuPpER teaser	Negative
4325	193	 6000 suscribe ulladhil itt 22k suscribe414kview 91k like aaaakiyya ikka mass	unknown_state 
4333	4523	 Nalla oru movie aakatte ith Enthina veruthe highp koottunne	Mixed_feelings 
4337	4597	 Let's vote   LUCIFER - like  MADHURA RAJA - Comment	unknown_state 
4343	2736	 car enu eragi nadakunath kandapol Bilal ena orma vanath enik matharam anoo	unknown_state 
4350	442	 Marana maasss feeel trailer. Padathinum ad kittiyal polikum	Positive 
4351	2674	 Lucifer ....	Positive 
4357	3488	 prachitehlan uffff.......................songil kandu kaliyakkiyavarkokke yulla marupadiyayirikkunnu ee trailer	unknown_state 
4364	652	 Super movie lalettan oru rakshella	Positive 
4369	3986	 50 parku  vila  ellaa	unknown_state 
4383	3620	 Gopisunder pulimurukan eduthappozulla music padangal onnum marnnittia...engu rajayil eathinilkumbazum..elllam oruikalkudui avatharippikunnondu	Negative 
4398	2620	 Huge support kanaum alla lalettan fanail ninum.	Positive 
4403	1882	 Ithinidakk 2 pearum dislike paniyum kashttam	Negative 
4404	3258	 Aatttttt 1.04  mohanlal sir  Wating from NTR fan	not-malayalam 
4411	5937	Onnum parayanilla... Pinnem pinnem kandavar like adikk ....	unknown_state
4415	5138	 Padam kandu mass alla maranamass	Positive 
4421	3993	 Indettante a dialogue kiduvanalle.. (Mahiravanan	Positive 
4426	3641	 Nairmare vendannu paranja Kallamark kanich koduk ...Nairmarude karuth...lalettan and prithivi...tholpikkanam ee electinu....	Negative 
4429	1721	 Polichu...  namude ലാലേട്ടൻ.. ...  rajuchettan	Positive 
4438	4985	 Trailer irangunnadin munbe ithra likum comments irangiyaaloo adaann mammukkayude piller	Positive 
4442	1005	 Rajetta ithreyum pratheekshchillaa.... kidu feel... romaanjam. Ithu pwolikkum	Positive 
4460	351	 America atom bomb itittu thirnilaaa pinaa allee bengalikal!!!!!	unknown_state 
4461	6443	Promo video  ente ikka	unknown_state
4472	723	 THIS IS GOING TO BE AN EPIC MOVIE FOR SURE	not-malayalam 
4493	3912	 Trailer kidukkiiii....Lalettante Lucifer pole mammookkayude Madhurarajayum kathikkayaraan e lalettan faninte vaka prarthana undavum	Positive 
4503	2944	 Madi idu madi laalletta  Ninga polichuuu	Positive 
4509	3391	 Lalettan Rajuettan Telugu Fans Like Adi	unknown_state 
4512	2559	 Odiyanu shesham adhe jodi manju &lal	unknown_state 
4523	2078	 location kanditundo...Kandu nokku super location....	unknown_state 
4528	4665	 Kolamass alla Marana mass alla adhukkumeleya nummedae ikka  Ikka ki jayyi	Positive 
4537	1562	 Ente ponne oru rekshem illa  kidukkachiiiiiiiiii...  Lalettan Hvy....	Positive 
4541	3177	 192K views....197k likes	unknown_state 
4542	3765	 Pakaram vaikkan..ellatha prathibha....lal.... njan paranjathu sheriyalle...plse like	Positive 
4556	5159	 Pwoli ee vishu ikkante kayile urap	Positive 
4559	2149	 i am Kannada i dont understand language but super	not-malayalam 
4563	4840	 Mammooka pwoli  Mamanga ulsavam aayirikkum Nov 21nu  Katta waiting	Positive 
4564	1379	 Njan oru ikka fan alla paksha as a malayali i am katta weiting for raja 2	Positive 
4567	3531	 Super movie.. undayum illa oru andiyum illa	unknown_state 
4581	2649	 iss movie ka naam hii galat rakha haii lucifer means shatin illumnatis ka pujari	not-malayalam 
4594	4290	 Camera man	Positive 
4599	2814	 romancham ennokke paranja koranji pogum ....athukkum mele	Positive 
4606	1006	 Trailer poli.   pakshe..... Copy sundar sherikkum copy aanenn sammadichu	Mixed_feelings 
4607	3584	 Lucifer trailer 2020 kanunnavar undo like here	unknown_state 
4611	1680	 Padam kandit  trailer Kanan vanath njn mathrm ano ?	unknown_state 
4616	3165	 laletan ennum anganeya pwolichadakkum athan laletan	Positive 
4632	1718	 Pokiri raja filim last sidheeq nte kaaal odikknnille apo avn ipravishym kaaalillathe nondi alle varande	unknown_state 
4635	4681	 Padam industry hit aakatte ennu oru Lalettan Fan	Positive 
4652	888	 odiyan thulapichu myran V A Sree kumar kopan poda	Negative 
4658	1125	 release polum akata 1.9k dislike adum kanata pokaruth ..  aa valya manass	Negative 
