	id	sent0	label
2302	6275	Nth prahasanam aan    Enik ee trailer ishta pettilaa	Negative
2306	4591	 Ithu kandattuu peruchazhy ormavarunnu... Athupolle avathirunna mathiiiyeee	Mixed_feelings 
2329	6299	Lucifer Oru political movie anennu arum pratheksichilla...	unknown_state
2331	303	 Sheriyaya views ano allengil youtube lalettan hang akkiyathano ennu samshyamullarkku like adikkanulla thumbu	unknown_state 
2332	5164	 Odiyan release datinte annu oru leave kodukkam working day ayity karyamilla	Negative 
2361	529	 SaMbaVaM KiduKki FiGht Parappich Parappich ThElUng kadakkuo🤔	Mixed_feelings 
2362	208	 Ee trailer vachaaanooo luciferinodu muttaan varunnath	Negative 
2369	499	 Kashtapettu Unlike cheyyunnavar aaruda fans ennathinu samsayamilla  iniyatra unlike adichalum avarkariyam Padam records bedikumennu	Negative 
2374	4498	 Iyyalkke rest cheyyanulla time aayilla.. kanda oola padagalilellam abinayiche vila poi paavam..	Negative 
2399	698	 O D I Y A N	unknown_state 
2402	477	 Mammokka ponnikka happy birthday  love you	Positive 
2414	1758	 Ith kerala kkaraye ilakki marikkan irangunna padam...Ini theatre poorapparamb aavunnath kanich tharam..nee kandathonnumalla kettoda..	Negative 
2417	308	 Trilar kanditt padam. Valiya pratheeksha illaa	Mixed_feelings 
2422	6182	padam kandittu trailer Kanaan vannavar undo	unknown_state
2428	407	 Muslingalk idayilum Xristhanikalk idayilum Hindukalk idayilum  Ivanu ore oru pereyyllu.....raja	Positive 
2433	425	 Age is just a number for ikka	not-malayalam 
2434	345	 Mammookaye pole dailog eathu salgilum prasant cheyyan kazhiyillannu ippo eniku manasilaayi	Negative 
2444	4831	 Eee padam hit aavum ennullavar lyk adi	unknown_state 
2450	2080	 Megastar  mammookka  Fanz like adichu polikk	unknown_state 
2457	279	 Ikkaye kanan vendi mathram fdfs urapichavar like	Positive 
2461	5730	Nice. Jhese bhi pasand aaya ho like Kare	not-malayalam
2462	2699	 Once a raja always a raja	unknown_state 
2467	5757	Arjun reddy	Mixed_feelings
2469	1832	 Ntammo ikka pwolichu  Padam kidu Aayirikkum	Positive 
2472	4115	 Oru mass heeroye kitti mone kitti	Positive 
2476	3421	 Sunny chechi poli vaakki onnum enikk parayan illa teaseril kaanichilla traileril kaanichond sandoshaayi... #sunnyleone	Positive 
2478	4452	 Ellavarum marakkuna oraal... Murali Gopy. .. ... Kadhayum thirakadhayumillathe enth padam..	Mixed_feelings 
2495	2091	 H E A V Y Y Y Y	not-malayalam 
2503	446	 Poojapura mohanan fans moonchi. ഇക്ക പൊളി	Negative 
2511	3554	 Last oru palli kaanikkunnille athu eetha place	unknown_state 
2513	2647	 Ntikkaa ingal age 67 aano atho......off myaarakam...ummmaaah	Positive 
2534	6629	Ini idikanda.. urutam.. athu box officenodanu	Positive
2538	2482	 Abhinayathinde manarisam thiricharinja mahanadana vaibhsvam mohanlal enna MALAYALIYUDE oru sokharya sambhavamanu ennum eppozhum All friends congratulation	Positive 
2541	2945	 Dialog  bora ettan .saatha dilogu matre pattu .dileep .mammoka  dilogu suppera	Negative 
2550	3433	 Lucifer vere level anu makkale vegam poi kanubroos...	Positive 
2553	2763	 Thaliyvaaaa      Ikkaaa vara level pwolichu	Positive 
2559	3072	 Hype kurakan Samthikoolla alle?   Ijjathi ittems oke irakiyal engane hype illathirikum.	Positive 
2566	4585	 nenchinakathu nammude lalettan aneee	Positive 
2567	3349	 Ingere guhanennokke vilikkunnavarodu onne parayaanullo ingerude ee agil ningal onnukil bedil kaalaneyum kaathu allenkil photo aayi chuvaril	Negative 
2568	2548	 Maduraraja enna comedy padam 300Kodi varum	Positive 
2569	1822	 Woooow.....  from Sri Lanka	not-malayalam 
2572	832	 Padathe patti undayirunnu ah mundharana maari...Oru mass padam thanne ayirikkum...Best wishes	Positive 
2589	3784	 Padam ettunila pottum ennu urappullavar like..	Negative 
2592	4547	 1min 33sec scene il Prithviraj Alle athu 🤔	unknown_state 
2596	913	 Muruganae kolan stephen thanae vendi vannu enn urapp ulavar like adich pwolik.	unknown_state 
2622	5108	 1921 enna movie aarum marakalle athum charithram aanu	unknown_state 
2631	1031	 ikka fansum onnu kandu sahakarikanam ennu abhyarthikkunnu	Positive 
2635	5174	 Dileepetan cinemeyilum yadartha jividhatilum vijayikum.all the best dileepetta	Positive 
2646	1195	 Raja sollath polle umbum sollathu mattam umbum #ONE AND ONLY KING#L	not-malayalam 
2651	2839	 Ikka ikka....ikka ikka ikka ....ikka ikka ikka ikka....ente ponnu ikka....marikilla ningale njn marikuvolam...	Positive 
2652	2725	 Malayala sinimayile ore oru rajav ikka muthan	Positive 
2658	4128	 I love Lalettan and prithviraj...prithviraj always admired him.. Ithu polikkum.. Alla pinna...	Positive 
2671	4445	 Paat pole alla mone..... Ith polikkum	Positive 
2684	5665	Omg 5 Million sure anu	Positive
2688	4829	 Vivek obreoi sound nalla paraichaya arudey sounda aryo arkengilum	unknown_state 
2703	306	 Thalachorilla budhiyum illatha 11k aalkkar . Ninte okke thalakku ooolamanooo	Negative 
2710	2334	 kaalame ini pirakkumoo ithpoloru vismayam   Mamukka___	Positive 
2715	3232	 Villan aayi Suresh Gopi venam aayirunnu	Mixed_feelings 
2718	1553	 Super acter nammude lalettan Super hero nammude lalettan	Positive 
2720	737	 Laletttaaaa heavy padam industrial hit definite	Positive 
2721	771	 I'm waiting for the kunjali marikkar	not-malayalam 
2722	2974	 Aa thumb nail ile look nokkiyatte. Oru adaar mass block ulla rangam aanen urappayi	Positive 
2732	2836	 Uyante mone.......!!!!!! Ith eeeeth lookkaa mammootty ....... Vere level.....	Positive 
2739	5759	Minister raja il prathviraj nn include cheyu plzzzz	unknown_state
2755	5802	Naal bangalikal randu sidl ninn Mann vAaari kadaliltta teeranthe ullu ninte jappan	unknown_state
2769	1071	 Best actor film ഒരു കഥ പോലെ	unknown_state 
2773	4061	 Ettan da 6million views L.... M..wood mohanlal	Positive 
2779	1644	 Inganethe massinde koode aa mukhavum kanichal kidukkum	Positive 
2785	3152	 WAITING FOR RAJU ETTAN AND LALETTAN CONBO	not-malayalam 
2788	4557	 Ettan fan aanu  Mamankathinayi katta waiting	Positive 
2796	3020	 100 cr aanannu Antony parayaan paranju	unknown_state 
2797	2390	 trailar um padavum vere annello ethe ennaaa	Positive 
2799	646	 Terror bgm theater ilakki marikkunna item aanenn oru soochana iam waiting	Positive 
2800	3619	 Film kandu.....Nalla movie aan dharyam ayi book cheythoolu🤗	Positive 
2809	284	 1 st day kazinju theatre bakki undayal mathiyayirunnu...lalettan	Positive 
2810	3006	 0:30 Theatre ilaki mariyan povunna scene 🤗🤗	Positive 
2812	4441	 Mammuka fans hit like Mammukayude meyvazhakam haters kaanan pokunnathe ulu	Positive 
2814	175	 Aa thodakathile august cinemas eenu title card varumbol olla bgm Pwoli	Positive 
2818	2713	 Ith ini Telugu padathinte dubbing anoyennu thonniyath enik mathramano?	unknown_state 
2822	2941	 @ 0:26 - Kamal Hassan. 🧐🧐🧐	unknown_state 
2825	1045	 Ithinthe like kurayunnund kurachu mumb 184k undaayirunu ippol 117k ullu enthaa sambavam	unknown_state 
2826	2852	 Prayathinde peril ikkaye kaliyakunna ellaa naayinde makkalum nokkada 68 aam vayasil ninde oke thantha vcharichal pattoda ijjathi mass	Negative 
2828	440	 Lucifer Madhurarajayekkal ishtamayavar Like . Madhuraraja Luciferineikal ishtamayavar comment Nammukku nokkam aaru jayikumennu	unknown_state 
2838	116	 L U C I F E R	unknown_state 
2843	571	 Jayasurya MASS Look! And super trailer	Positive 
2853	4564	 Innanu film kanan pattiyathu... Mutheee lalettaaa.... Superb....	Positive 
2857	1318	 Mamakam Hit Aavum ennulever adi makkale like	unknown_state 
2875	3426	 Lalettan ishtam ഇത് 6 million cross cheyyum ennu urappullavarkk like adikkam	unknown_state 
2896	4137	 Itthu Pokkiri Rajaude athava Pulimurguan ennte 2 aam baagamo.	Mixed_feelings 
2899	2619	 Aduta 200 Cr club movie for lalattan	Positive 
2911	1783	 Any  jayasurya Anna fan like here from Tamilnadu	not-malayalam 
2914	1665	 Padam iragan eni thivasagal mathram katta waiting	Positive 
2918	4117	 Neerali lifetime views...  800K V 29K likes 1.9 K cmnts	unknown_state 
2919	5073	 Raja is back	not-malayalam 
2922	2156	 Katta lallettan fana..ennalum trailer Kollam variety ayitund.nice bgm....	Positive 
2930	5607	Ithokka Malayalam cinemayk maathram avakashapedan pattunna cinemakal aan	Positive
2932	2551	 Njn oru 8 thavanayengilum kanditundagum Sathyam athrakkum oru ishtapett poi trailer  Tnx rajuveta	Positive 
2939	3506	 Facebook trailer kandu youtube trailer kandavar like here	unknown_state 
2945	414	 Views 25k aayitolu.. but like 77k  youtubine vattayo...	unknown_state 
2958	3207	 Naalu Bengalikal chernnu valichu kadalil ittal theeravunnathe ullu ninte Japan.	unknown_state 
2967	1134	 6k likes kudi kittyal jimikki kammal song 100m aakan pattum.. Laletan fans vijaricha ethan pattana onnanu...	unknown_state 
2968	1625	 കൊല കൊല്ലി Item....Laletta.. Big salute to Raju ettan.. Lucifer	Positive 
2985	2794	 Ith kelkumbo kilichundan mambazam orma verunnu	Mixed_feelings 
2988	4093	 Trailer undakiyarithi valare mosham ann. Ith kanumbol enik oru feelum vannilla.	Negative 
3008	1113	 Padam kand hype adich trailer kanan vannavar like adichey nokkattey	unknown_state 
3026	1106	 ethinu okkae dislikes adicha Prajanda kunju ghalae nighalkku uluppundo.	Negative 
3035	3337	 Trailer waiting katta waiting like adi......... Mammookka fans hit like	unknown_state 
3045	5523	Lalettan kidu Raju Etta super trailer	Positive
3051	4855	 Kandathil vech mungiya pdam  Rating 1.1/5	Negative 
3056	1745	 Ikkante mathram pilear undangilkayy adikada...	unknown_state 
3058	3382	 Eth kandapoll SLR gun manasilayavar PUBG kalyikkunavar ayirikkum	unknown_state 
3060	6726	Durantham poojapura jimittolikal dislike aayi irangeetund..haha	Negative
3066	1877	 Ithu vere level aane makkale.	Positive 
3074	6649	adipoli...oru pulimurugan effect....but kuzhpm ilaa ..............mammookkaa	Positive
3080	1620	 Oh my god ! What a trailer ..	not-malayalam 
3087	804	 Mammooka nammale ellavarem pattikuka aan...ingerk praayam 68 onnum alla	unknown_state 
3097	4033	 Kilichundan mambazhathile... Laletan dilog parayana pole	Mixed_feelings 
3106	3979	 Aju chettan polikkum nna thonnane	Positive 
3108	389	 Police ne kuttam parayuna	Negative 
3114	5474	Odiyan trailer nakalum katta waiting Lucifer	Positive
3117	6024	Oru katta fan is waiting	Positive
3119	311	 ooro secondum mmakkayude entrik vendi waiting aayirunnu	Positive 
3141	3809	 0:40 indian Flag Ulta q hai?	not-malayalam 
3144	6596	Mammokka fan ayathil njan abhimanam kollunnu polichadukki trailor eni theataril kanam	Positive
3146	4168	 ayyoo mohanlal sangiallleeeee... poyi chawada kalla cummi a	Negative 
3149	3149	 King of Malayalam Cinema !!! MEGASTAR MAMMOOKKA	not-malayalam 
3153	1926	 Sharikkulla malayaleezine kananamengill link click cheyyu	unknown_state 
3167	4449	 Iyal malathile super staralla indiakarude muzhuvan stara	Positive 
3171	2563	 Madurai kaaran daaaaaa   tamil fans	not-malayalam 
3174	3893	 Kandit romanjam vernnu ikka eth ningale konde sadikku	Positive 
3175	6310	HAPPY BIRTHDAY     MAMMOOKKA......	not-malayalam
3180	3871	 Valla 200 cr anaganam nirthiya mathiyarnnu	unknown_state 
3191	1092	 Action  scene itra manoharamai chaiyyan unniyettane kazhinje ollu bakki ellarum.......chettante carrier best aayirikkum ChandrothPanickar enna kadhapatram...waiting	Positive 
3192	998	 Raja varunath veruthe pokan alla..  Mammookka fans adi like	unknown_state 
3202	4034	 Nalla oru film anuuu ellavarum poyi kanu....	Positive 
3203	5264	 Adaaru item. Hooror movie feel. Haha. Jappaanee nee theernnadaaaa....  Petrol ozhichu kathikkum.  Poli Poli Poli.... 🤩🤩🤪🤪	Positive 
3211	6555	madhura rajayude teaser okke kaanumbol eee trailer okke idth kenatilidaan thonaa	unknown_state
3214	5578	Telugu model film allu arjun model  actor	not-malayalam
3219	1864	 #USE #HEADPHONE #FOR #BETTER QUALITY OF #BGM #GOPIYETTAN	not-malayalam 
3225	1768	 Mass enn paranja pora marana mass	Positive 
3234	1609	 Any Kerala vijay fans like hite	not-malayalam 
3236	5385	 Mammokka just rocking in  MADHURA RAJA WE ARE EAGERLY FOR ........	not-malayalam 
3241	3214	 Suraaj ettan last dialogue very funny	Positive 
3242	3781	 Padam kanditt veendum trailer kaanan vannavar aarengilum undo enne pole	Positive 
3245	5189	 100cr club kerum ennu parayunnavar like adikk	unknown_state 
3250	3012	 Vinneth aanalle vivek oberoi kku sound koduthath	unknown_state 
3259	813	 6k dislikes.. Guhan fans Karanju Mezhukal aanallo	Negative 
3266	4771	 Margamkali Malayalam Movie Review | Vibes Vision	not-malayalam 
3279	850	 1.35 il rajuvettane etraper shradhichu.. back sidil	unknown_state 
3288	1389	 ith oru oola padam aayirikum enn manass parayunu	Negative 
3293	1629	 Laluni fanskar thudangi dislike adikkan avarkku ente vaka	Negative 
3295	2984	 Trailer kandale ariyam lalapande adutha padakam....	Negative 
3299	1299	 Haters pani thodangind makkale.....sahikunnilla avrkithe kanditte..	Negative 
3303	5703	Ettan fans like button pottich kaanich kodkk	Positive
3311	6491	Pulimurukan chaya kachiyathu pole thonniyathu enikku mathramano...	Mixed_feelings
3321	2393	 Ithaanu njangalkk vendath...ippo oru pakka mass entertainer anivaryam... Realistic oke kandu kandu maduthu....marana waiting for kalkki	Positive 
3322	5820	Model boys pillerundodaaa adikkada makkale like	Positive
3328	2556	 Am Tamil but I love Malayalam movies...kumbalangi nights heroine	not-malayalam 
3339	1001	 Ente ponnu mammokka ningalekkondu oru rakshayumillallo	Positive 
3345	3123	 Adipoli trailer lalettan faninte ella supportum undakum ikka kiduki	Positive 
3347	3370	 THE ONE AND ONLY  EVER KING IN HISTORY #MEGASTAR #MAMMOOTTY	not-malayalam 
3350	360	 Odiyan iruttinda raja   Enda ethra Kali kandittulladhaan ne    Odiyan odi odi odiyan	unknown_state 
3352	5613	Is it Aadai (tamil film) remake?	Mixed_feelings
3363	5565	Super polich vere level  kidukki wating	Positive
3370	6685	Do panjavarna tatha kandu karajhatha vendum karayipiko ?	unknown_state
3378	6390	Lalltten fansinte best of luck. For dilepptan	unknown_state
3382	774	 Supper Mamooka Mamooka Pakaram Mamooka Mathram	Positive 
3392	2594	 AGE is A just number  pakka herooooo	Positive 
3399	6089	Ikka namihu ningale only Wold king	Positive
3402	2273	 Bro ... ithaaan mass ... Raaja 🤣🤣🤪	Mixed_feelings 
3406	4320	 Trailer aaya engane venamEthrem kandapole film kandolan vayya	Positive 
3411	2264	 Unda ennu peru ketapole kaliyakiyanmarodu onne parayanullu...ee padam pwolikum	Positive 
3422	3044	 Happy birthday megastar mamookka  once king is always king	not-malayalam 
3435	164	 swandam recordukal thanne thiruthunaa  nadan pulimuruganekal odane daivame	unknown_state 
3436	5796	Ijjathi trailer uff ponnooo.... Oru raksha illaa.. Polichuu Ithavana vishu #Madhura Raja kondu pokum enn urappullar ivide thottit poo...	Positive
3440	5332	 W8ing  4 part  2	not-malayalam 
3442	2111	 Oru rakshela padathin vendi katta waiting	Positive 
3450	704	 Aadhyam lalettante kude Lucifer...Ippo mammukayude koode ith....Rajuvettaaa	Positive 
3455	374	 Poster kanditt feel good anenn karuthi kanathe vitu	Positive 
3456	4875	 Ettan pwoli.. Engane abinayikunnu ethra cute ayyitte	Positive 
3475	6291	Vijay baby sir adipoli trailer sir.....	Positive
3483	5707	Time 0:53.. Yesuvinte Kazhuvettiya Cross... Ithu ozhivakamayirunnu... :(	Mixed_feelings
3488	6225	Therium ille  raja sollrathu than seivve seivvarathu mattun thaan solluvee	not-malayalam
3490	3702	 Waiting from Qatar LalettaI'd tagarkum katta support heavy 48pravasyam trailer kandu wow	Positive 
3499	4595	 Kure paavangal pedichu virachukond dislike adichondirikuva ullil bhayam und nallonam.. ettante varavine bhayakunnavarde ennam koodunu..	Negative 
3506	4698	 Ith raja aaa kallykkan vanna eduth uduth kalayum	Negative 
3509	5966	Njan karuthi padam mari postiyennu mammuka last vannappo samadanaayi	Positive
3515	3497	 njan oru ikka fanannengilum lalettan onnam polikatte	Positive 
3520	2934	 Mammookka athirappalli vellachattathinte munbiloode nadannu pokumbole romancham vannavar like adi	unknown_state 
3521	4604	 Nadaka dialogue pole undallo avasanam filmum nadakamakumo.	Negative 
3524	687	 Super trailer avasanam guhan vannnu orginality kalanju	Mixed_feelings 
3529	6175	Rajuetan direction kidilanavumenn ee trailer kandal urappikkam.. oru rakshayumilla	Positive
3548	6303	H b d mammokkka.... Best actor ooormavannavar ndoo.....	Positive
3551	2798	 Pandam kandathinju shesham vanavar ethra perund pwli padam uff	Positive 
3568	2295	 Katta waiting..... Maamokkaaaa.... Lalettan fanaanellumm..... Mammokkayeyum ishtaaaannnuuu..... Luv u mammookkaa	Positive 
3582	6713	Odiyaan... Laletttaaa... oru Sambhavam thannneeee..	Positive
3591	1722	 Balaalsankam.... Aaa pani njn cheyyilla... Neeyum cheyyilla	unknown_state 
3600	747	 Ee Aduth Kandathil Veach.... Kidilan Trailer....  Ikka....Padam Pwolikum	Positive 
3608	6622	Ente ammo marranam maasss alla kollaa maasss aannuuu lallettan  Ithu pollikum	Positive
3610	3895	 Angine paranju paranju  trailer nalla YouTube chanalil thank irakki 🤩🤩 athinu irikkatte or kuthirappavan	Positive 
3611	2681	 Eppozhum abhinayikkan mohanlalum mamootyumea ullu new generation arummilla	Negative 
3614	6083	Over venda  Odiyanum ingane thanne aayirunnu	Mixed_feelings
3619	5529	Lalettan nu pakaram vekkaanaarumillaaa	Positive
3631	3317	 16 nilayil pottum.. serial pole undu trailer.. valla kizhangum parilkkaan poda kovala ...	Negative 
3641	2230	 Itupolulla avasarathi ee video ivde idunnate thettano ennariyilla	unknown_state 
3645	2770	 BEST WISHES TEAM  Abrahaminte Santhathikal	Positive 
3667	3715	 Rajuettan director ayath kond ith jaikkuvairikkum	Positive 
3679	617	 Stephene kaanan nale aarokke varunnundee	unknown_state 
3682	3777	 avasanam kanjipole aavathirunal mathi all the best	Mixed_feelings 
3689	3496	 Ettan fan aaanu but nallathu kandal nallathanu ennu thanne parayum.....ikka mass aaayittund ....ithu pwolikkum	Positive 
3697	6411	Ayyo ente Idivett Sugunan evde??	unknown_state
3698	5078	 Aa oru minute akumbozulla aa bhavam ho	unknown_state 
3716	1065	 Ente ponnikka ingal enna monj aane	Positive 
3719	1944	 Dislike adicha Ella achanillathavarkkum nadu viral pranamam	Negative 
3721	1433	 Onnu vegam dec 14 ayya mathiyayirinnu	Positive 
3726	3183	 Mollywood game changer  #magnum opus mamaangam	not-malayalam 
3728	4926	 10 _ 30  poora..readkm 10_ 60 allleeee...	unknown_state 
3729	1863	 Kanan pattilla muthe  nmmale Malaysia  il apol vrunne	unknown_state 
3746	4174	 Hammme poli lastathe aa scene kidu... Frames	Positive 
3764	326	 Padam kidilan ane oru rakshayumilla pakshe ithpole padam englishilum umd Robot And Frank enn pere athum pwoliyane	Positive 
3771	5286	 ticket kittand theataril kuthi irunnu trailer kanunna njn	Positive 
3773	4669	 Kidu bgm Mamookka yude mukam kanathadil sangadam und	Mixed_feelings 
3781	2475	 Pooram kaanathe dislike adichavarkk  #naduviral pranaamam	Negative 
3791	822	 Background music oke kollam.... Pakshe padam erngumbol eee kanunathoke undel kollam.... # sada oru cinemapremi	Mixed_feelings 
3798	2908	 Aa chekkanu Jishnuvinte Chchaya  thonniyavar undo	unknown_state 
3803	1767	 Mammokkaaa katta waiting for this movie	Positive 
3810	1846	 Polich  .   Best film in 2019	Positive 
3812	1251	 Direction maarakam prituiraaj nee tanne cheytathaano atho ariyunnavare kondu cheyyichathaano aaraayaalum massayittundu Well job man	Positive 
3823	3761	 Arokke endokke paranjalum ingal Mmale changan Dileepetta	Positive 
3834	3727	 Happy B Day MY Dear Mammookka	not-malayalam 
3835	5621	sunny chechiye oru minnayam pole Kanan pattiyollu	unknown_state
3838	6346	50 mins 159k views.. power of laletan	not-malayalam
3845	5800	Anusitharayude abinayam rassamilla kaanan yella fillmilum kanakkaan (my personal opinion)	Negative
3851	1615	 Kattttta waiting adikkkkkam macha Oru like	Positive 
3855	381	 Oru poli polikum 21n ......pooram kanan chry abhinaya ......ang por	Positive 
3856	1555	 Paranjere malayalathil oru stunt master vannitundenn	unknown_state 
3861	342	 Nayika liftil kudungunnu... Ellaarum oodi nadannu anveshikunnu....	unknown_state 
3863	2321	 Trailer  oru rakshem illa polich aduki	Positive 
3871	5936	Mammokka polichu adiki RAJA IS BACK	Positive
3880	5179	 Laletante padam aaayathukondalla	Positive 
3881	5698	aadyam Lucifer eni raja ...box officinta kaaryatil teerumanamayi	Positive
3884	928	 Next blockbuster from mammukka and prithviraj.	not-malayalam 
3891	1905	 Romam oke eneetu ninnu salute chyum	Positive 
3893	4355	 Ikkayodu muttan inniyum valaraanund palarum 🥰🥰🥰	Positive 
3897	282	 Dislike myrolikalk ulla kandam Madhurayil orukkiyittund enn parayan paranju....	Negative 
3923	1666	 Prayam oru number maathram thalivaa	Positive 
3924	1259	 Like nokaan varunnadh njan mathramaano..	unknown_state 
3926	6425	First Tim Malayalam movie le best BGM  paakuren	not-malayalam
3931	729	 Laletta ingal vere leval annu Waiting #L	Positive 
3941	858	 Ithe namma jayikkan mathram kalikana kaliyaaaaa	Positive 
3972	2623	 Inghakk prayam 68ann ??? Prayam verum akangall enn thelikunna nadana vismayam	unknown_state 
3975	1292	 Ende ponnoe ejathy trailer kandall ariyam ikka ethu rengill ulla allannennu	Positive 
3976	5546	Awesome movie.....best movie so far in 2019	not-malayalam
3983	4426	 Rajuvettan full family aayittaanallo onathinu  Lad l mallika sukumaran naayakante amma	unknown_state 
3984	2971	 Vijayude padathinde trailerinu okke kodukkunna support nammude malayalam movie kkum koduthoode	unknown_state 
4012	1234	 As a mammokka fan trailer kidukki padam nalla oru vijayamayi theeratte	Positive 
4020	909	 Katta waiting. Nalla padamaanennu thonnunnu.	Positive 
4021	172	 Njan mammoty fan Ann pakshe enikk ishtapettu	Positive 
4024	592	 #supportsajeevpillai  If you are a cinema lover!	not-malayalam 
4034	6298	Ellavrum head set upayogichu kelk	Positive
4037	5246	 Last BGM polichuuuuu. പക്ഷേ ഈ വിഷു ikkade കൈയില്‍ ആണ്‌. Ikkadaaaaaaaa	Mixed_feelings 
4042	1180	 100K LIKES WITHIN 2 HOURS  GAME CHANGER MOVIE OF MOLLYWOOD	not-malayalam 
4050	3065	 Likes nd konda korayne??180k indairunu ipo 131k???	unknown_state 
4054	3015	 Wawu..variety ayitt ind.. oru korean movie level..	Positive 
4058	4732	 Pwoli pwoli....vallathoru anxietyy....cinema kalakkum enn thonnunn🤗	Positive 
4062	618	 Diriection mosamanu ennoru thonnal.. oru feel varunnilla	Negative 
4064	4263	 Oru nanmma niranja film..kurachu lag und ..	Mixed_feelings 
4069	1049	 Superb ikka njn oru ettan ഫാൻ	Positive 
4078	214	 Adipoliii movie..Suraj nta acting super ayiittodee....anike othiri ishtapatuuu..super movie	Positive 
4084	1467	 Hpy bdya ma lovely ikka	Positive 
4088	1816	 Inganoru adaar trailer kanditt dislike adikkan aarkka thonnukaa...even the haters cannot...ikka superb🤩	Positive 
4090	987	 Ikka katta fans like here 🤩	unknown_state 
4096	6123	hindhukalk avan hanuman Muslimnu suleeman kristhinsnu   sudappi	unknown_state
4098	3192	 Dislike adicha mamookante  fanse odu myrukale	Negative 
4104	4433	 oru shortfilm aanu pattumenkil onn kaanuka	unknown_state 
4114	5765	Idi vett sugunan miss ayi poyi llee	unknown_state
4118	2666	 Maraykkarum mamangavum oru pole kaathirikkunnavar like	unknown_state 
4128	4013	 King Raja Fans want some Mutton Biriyani hahahaha	not-malayalam 
4129	1107	 Athiradi mass aaan ippol thonuva chilarude realease onnum mattandayirunnu enn oru olathin	Positive 
4132	461	 Mass....  kola masssss Tovino polichadukiiiii Tovino uyirr annuu.....	Positive 
4138	6101	Prabhakara...Reminded me Nadodikattu Thilakan sir..All the best team...	not-malayalam
4142	1657	 kaanunnathinte oppam comment vaayikkan Vanna njaaan	unknown_state 
4150	1387	 Ravile eneet trailer kanan vannavar ndo....	unknown_state 
4172	4273	 Ente ponno  kidukki   Rajueattan 🤩 fans nte vaka ellaa vidha aaashamsakalum nerunnu.	Positive 
4180	2322	 KATTA WAITING  FOR  ODIYAN	not-malayalam 
4183	4849	 Dislike adikkunna kazhuthakalude mukhath adikkunnavar like	Negative 
4185	885	 trailer kandu full comedy aanannu manasilakkivar evde come on	Positive 
4189	2081	 Entammoo... Serikum romancham. Lalettaaa	Positive 
4192	3539	 103k likes within 36 minutes Ufff pwoli lalettaaa...  Waiting #Mamookka_fan	Positive 
4200	2947	 Pwloichu LaletTa ettaN anu njn  Terrible devil mass maranamass	Positive 
4206	1593	 Trailer Adipoli .. Ore oru mistake..!! Ethilum kudithal SUBSCRIBERS ulla Chennel il Release cheyyanamayirunnu	unknown_state 
4210	5798	Poli trailer. Kidu onnum parayan illa. I am waiting.. mamangam	Positive
4211	4722	 Ini parayam muruga nee thirnnada ennu	unknown_state 
4212	5231	 Pakaram vekkan indian cinimayil aarumillatha ee rajavine katta kathirippu   laletta ingelu muthanu	Positive 
4226	6204	Sunny chechide kolam nokkan trailer kandavarundo	unknown_state
4227	5109	 oru addaar... Trailer oru addaar...Film oru addaar...Hero oru addaar...Director oru addaar...Script	unknown_state 
4235	3642	 Lalaten fan onnu ange like poratta	unknown_state 
4237	5317	 അമ്പോ ടീവിയിൽ headlines kandathum oodi phoneduthu ithu kanaan .....adipoliyayittund	Positive 
4248	4867	 Ettan poliyanu muthanusuparanu lalaettan lalettan changinakath lalettan	Positive 
4249	5857	MWONE ETH KALI VERAYA🤙MAMAGAAM VERA LVL MASSMARIKAM	Positive
4256	565	 Uff uff uff ijjadi ikaaaaaaaaaaaaa ponnikkkaaaaaaaa	Positive 
4261	4565	 Ittymani fansin pokunnavar ivde like chey	unknown_state 
4266	5168	 Trailer kanttitt pulimurukantteil mamooty afinayichathupole thoni	Mixed_feelings 
4282	3569	 Padam kidu mooneee kaanan marakkalle ethupole padam kandillegill you is bad man	Positive 
4283	2684	 John Abraham pallakkal fans hit like	not-malayalam 
4284	4702	 Status Videos Mathramulla channel aanu	unknown_state 
4285	842	 Ikka polichu athum e prayathil love u ikka	Positive 
4302	823	 All the best ikkaaaaa #A10 fan boy	not-malayalam 
4305	2907	 Ee cinima kannan athin oru name mathii .........S......... sunny	Positive 
4314	3257	 Aaadai film orma vannavar ivide camon	unknown_state 
4322	4121	 Ethonnum mohanlalnu cherilla	Negative 
4326	445	 Pulimurugan pole thane und set ....onnu Matti pidikarnnu....	Mixed_feelings 
4327	5099	 first day padam kanan pokunnavar adi	unknown_state 
4330	2680	 Oru vayassaya manushanaayittu enthu kidilaayitta abhinayichu kaanikkunnathu	Positive 
4341	3109	 Aare parayipikkaan aanaavo unlike cheyunne for the unlikes inte vaayeku adi makkale like.....	Negative 
4353	5144	 Dec 12 avunnilallo  waiting ikka	Positive 
4355	902	 Asif ikka ye screen il kaanan katta waiting..	Positive 
4366	1437	 Hacking likes um Views um koottan nokiyitt moonjipoya mammootti fans evdede.. Oru Maryadhayoke Vendedey	Negative 
4367	4744	 I'm Kannadiga I also like Malayalam movies	not-malayalam 
4372	3021	 vere level....anne Ikka hatrick adikkummm.......ee  movie katta waiting.....vaishak sir	Positive 
4380	2447	 Lucifer 100 cr collection adikkumegil adi like	unknown_state 
4382	2109	 Kiddu trailer ....last momukka oduna scene pwolichu.nala ore visual treat avatay mamagam....	Positive 
